Year,bio_2.352_pur194b,bio_2.352_puru815b,bio_2.352_pur31,bio_2.352_pur746b,bio_2.352_puru361,bio_2.352_puru361c,bio_2.352_puru122b,bio_2.352_puru353a,bio_2.352_puru815,bio_2.352_puru314b,bio_2.352_puru698a,bio_2.352_pu363b,bio_2.352_puru122,bio_2.352_pur363b,bio_2.352_pur 002,bio_2.352_pur553b,bio_2.352_pur194a,bio_2.352_pur12c,bio_2.969_pur194b,bio_2.969_puru815b,bio_2.969_pur31,bio_2.969_pur746b,bio_2.969_puru361,bio_2.969_puru361c,bio_2.969_puru122b,bio_2.969_puru353a,bio_2.969_puru815,bio_2.969_puru314b,bio_2.969_puru698a,bio_2.969_pu363b,bio_2.969_puru122,bio_2.969_pur363b,bio_2.969_pur 002,bio_2.969_pur553b,bio_2.969_pur194a,bio_2.969_pur12c,bio_4.596_pur194b,bio_4.596_puru815b,bio_4.596_pur31,bio_4.596_pur746b,bio_4.596_puru361,bio_4.596_puru361c,bio_4.596_puru122b,bio_4.596_puru353a,bio_4.596_puru815,bio_4.596_puru314b,bio_4.596_puru698a,bio_4.596_pu363b,bio_4.596_puru122,bio_4.596_pur363b,bio_4.596_pur 002,bio_4.596_pur553b,bio_4.596_pur194a,bio_4.596_pur12c,bio_4.376_pur194b,bio_4.376_puru815b,bio_4.376_pur31,bio_4.376_pur746b,bio_4.376_puru361,bio_4.376_puru361c,bio_4.376_puru122b,bio_4.376_puru353a,bio_4.376_puru815,bio_4.376_puru314b,bio_4.376_puru698a,bio_4.376_pu363b,bio_4.376_puru122,bio_4.376_pur363b,bio_4.376_pur 002,bio_4.376_pur553b,bio_4.376_pur194a,bio_4.376_pur12c,bio_4.226_pur194b,bio_4.226_puru815b,bio_4.226_pur31,bio_4.226_pur746b,bio_4.226_puru361,bio_4.226_puru361c,bio_4.226_puru122b,bio_4.226_puru353a,bio_4.226_puru815,bio_4.226_puru314b,bio_4.226_puru698a,bio_4.226_pu363b,bio_4.226_puru122,bio_4.226_pur363b,bio_4.226_pur 002,bio_4.226_pur553b,bio_4.226_pur194a,bio_4.226_pur12c,bio_2.507_pur194b,bio_2.507_puru815b,bio_2.507_pur31,bio_2.507_pur746b,bio_2.507_puru361,bio_2.507_puru361c,bio_2.507_puru122b,bio_2.507_puru353a,bio_2.507_puru815,bio_2.507_puru314b,bio_2.507_puru698a,bio_2.507_pu363b,bio_2.507_puru122,bio_2.507_pur363b,bio_2.507_pur 002,bio_2.507_pur553b,bio_2.507_pur194a,bio_2.507_pur12c,bio_8.591_pur194b,bio_8.591_puru815b,bio_8.591_pur31,bio_8.591_pur746b,bio_8.591_puru361,bio_8.591_puru361c,bio_8.591_puru122b,bio_8.591_puru353a,bio_8.591_puru815,bio_8.591_puru314b,bio_8.591_puru698a,bio_8.591_pu363b,bio_8.591_puru122,bio_8.591_pur363b,bio_8.591_pur 002,bio_8.591_pur553b,bio_8.591_pur194a,bio_8.591_pur12c,bio_3.57_pur194b,bio_3.57_puru815b,bio_3.57_pur31,bio_3.57_pur746b,bio_3.57_puru361,bio_3.57_puru361c,bio_3.57_puru122b,bio_3.57_puru353a,bio_3.57_puru815,bio_3.57_puru314b,bio_3.57_puru698a,bio_3.57_pu363b,bio_3.57_puru122,bio_3.57_pur363b,bio_3.57_pur 002,bio_3.57_pur553b,bio_3.57_pur194a,bio_3.57_pur12c,bio_4.081_pur194b,bio_4.081_puru815b,bio_4.081_pur31,bio_4.081_pur746b,bio_4.081_puru361,bio_4.081_puru361c,bio_4.081_puru122b,bio_4.081_puru353a,bio_4.081_puru815,bio_4.081_puru314b,bio_4.081_puru698a,bio_4.081_pu363b,bio_4.081_puru122,bio_4.081_pur363b,bio_4.081_pur 002,bio_4.081_pur553b,bio_4.081_pur194a,bio_4.081_pur12c,bio_3.411_pur194b,bio_3.411_puru815b,bio_3.411_pur31,bio_3.411_pur746b,bio_3.411_puru361,bio_3.411_puru361c,bio_3.411_puru122b,bio_3.411_puru353a,bio_3.411_puru815,bio_3.411_puru314b,bio_3.411_puru698a,bio_3.411_pu363b,bio_3.411_puru122,bio_3.411_pur363b,bio_3.411_pur 002,bio_3.411_pur553b,bio_3.411_pur194a,bio_3.411_pur12c
1956,1447.23753530937,564.609223137372,1302.811268472,,,1.25285458777511,,1331.7744201326,1823.52531067746,172.457316865813,,875.005904227326,,152.468540392357,1849.19099175777,1315.2227837695,1381.06129960317,,1447.23753530937,564.609223137372,1302.811268472,,,1.25285458777511,,1331.7744201326,1823.52531067746,172.457316865813,,875.005904227326,,152.468540392357,1849.19099175777,1315.2227837695,1381.06129960317,,1447.23753530937,564.609223137372,1302.811268472,,,1.25285458777511,,1331.7744201326,1823.52531067746,172.457316865813,,875.005904227326,,152.468540392357,1849.19099175777,1315.2227837695,1381.06129960317,,1447.23753530937,564.609223137372,1302.811268472,,,1.25285458777511,,1331.7744201326,1823.52531067746,172.457316865813,,875.005904227326,,152.468540392357,1849.19099175777,1315.2227837695,1381.06129960317,,1447.23753530937,564.609223137372,1302.811268472,,,1.25285458777511,,1331.7744201326,1823.52531067746,172.457316865813,,875.005904227326,,152.468540392357,1849.19099175777,1315.2227837695,1381.06129960317,,1447.23753530937,564.609223137372,1302.811268472,,,1.25285458777511,,1331.7744201326,1823.52531067746,172.457316865813,,875.005904227326,,152.468540392357,1849.19099175777,1315.2227837695,1381.06129960317,,1447.23753530937,564.609223137372,1302.811268472,,,1.25285458777511,,1331.7744201326,1823.52531067746,172.457316865813,,875.005904227326,,152.468540392357,1849.19099175777,1315.2227837695,1381.06129960317,,1447.23753530937,564.609223137372,1302.811268472,,,1.25285458777511,,1331.7744201326,1823.52531067746,172.457316865813,,875.005904227326,,152.468540392357,1849.19099175777,1315.2227837695,1381.06129960317,,1447.23753530937,564.609223137372,1302.811268472,,,1.25285458777511,,1331.7744201326,1823.52531067746,172.457316865813,,875.005904227326,,152.468540392357,1849.19099175777,1315.2227837695,1381.06129960317,,1447.23753530937,564.609223137372,1302.811268472,,,1.25285458777511,,1331.7744201326,1823.52531067746,172.457316865813,,875.005904227326,,152.468540392357,1849.19099175777,1315.2227837695,1381.06129960317,
1957,1455.0606603018,571.001161129748,1310.19820492324,,,1.5824086971932,,1338.38779859019,1859.43224203043,178.934734308154,,880.474822625693,,155.233267585361,1864.49775672433,1325.94010603887,1393.0063101517,,1455.0606603018,571.001161129748,1310.19820492324,,,1.5824086971932,,1338.38779859019,1859.43224203043,178.934734308154,,880.474822625693,,155.233267585361,1864.49775672433,1325.94010603887,1393.0063101517,,1455.0606603018,571.001161129748,1310.19820492324,,,1.5824086971932,,1338.38779859019,1859.43224203043,178.934734308154,,880.474822625693,,155.233267585361,1864.49775672433,1325.94010603887,1393.0063101517,,1455.0606603018,571.001161129748,1310.19820492324,,,1.5824086971932,,1338.38779859019,1859.43224203043,178.934734308154,,880.474822625693,,155.233267585361,1864.49775672433,1325.94010603887,1393.0063101517,,1455.0606603018,571.001161129748,1310.19820492324,,,1.5824086971932,,1338.38779859019,1859.43224203043,178.934734308154,,880.474822625693,,155.233267585361,1864.49775672433,1325.94010603887,1393.0063101517,,1455.0606603018,571.001161129748,1310.19820492324,,,1.5824086971932,,1338.38779859019,1859.43224203043,178.934734308154,,880.474822625693,,155.233267585361,1864.49775672433,1325.94010603887,1393.0063101517,,1455.0606603018,571.001161129748,1310.19820492324,,,1.5824086971932,,1338.38779859019,1859.43224203043,178.934734308154,,880.474822625693,,155.233267585361,1864.49775672433,1325.94010603887,1393.0063101517,,1455.0606603018,571.001161129748,1310.19820492324,,,1.5824086971932,,1338.38779859019,1859.43224203043,178.934734308154,,880.474822625693,,155.233267585361,1864.49775672433,1325.94010603887,1393.0063101517,,1455.0606603018,571.001161129748,1310.19820492324,,,1.5824086971932,,1338.38779859019,1859.43224203043,178.934734308154,,880.474822625693,,155.233267585361,1864.49775672433,1325.94010603887,1393.0063101517,,1455.0606603018,571.001161129748,1310.19820492324,,,1.5824086971932,,1338.38779859019,1859.43224203043,178.934734308154,,880.474822625693,,155.233267585361,1864.49775672433,1325.94010603887,1393.0063101517,
1958,1475.5703165265,584.62841423918,1329.56931703594,,,2.28287715011576,,1350.61941832595,1893.03076157473,183.422656458183,,888.985673622117,,159.244304022095,1886.88222463016,1341.74299530691,1406.70822477902,,1475.5703165265,584.62841423918,1329.56931703594,,,2.28287715011576,,1350.61941832595,1893.03076157473,183.422656458183,,888.985673622117,,159.244304022095,1886.88222463016,1341.74299530691,1406.70822477902,,1475.5703165265,584.62841423918,1329.56931703594,,,2.28287715011576,,1350.61941832595,1893.03076157473,183.422656458183,,888.985673622117,,159.244304022095,1886.88222463016,1341.74299530691,1406.70822477902,,1475.5703165265,584.62841423918,1329.56931703594,,,2.28287715011576,,1350.61941832595,1893.03076157473,183.422656458183,,888.985673622117,,159.244304022095,1886.88222463016,1341.74299530691,1406.70822477902,,1475.5703165265,584.62841423918,1329.56931703594,,,2.28287715011576,,1350.61941832595,1893.03076157473,183.422656458183,,888.985673622117,,159.244304022095,1886.88222463016,1341.74299530691,1406.70822477902,,1475.5703165265,584.62841423918,1329.56931703594,,,2.28287715011576,,1350.61941832595,1893.03076157473,183.422656458183,,888.985673622117,,159.244304022095,1886.88222463016,1341.74299530691,1406.70822477902,,1475.5703165265,584.62841423918,1329.56931703594,,,2.28287715011576,,1350.61941832595,1893.03076157473,183.422656458183,,888.985673622117,,159.244304022095,1886.88222463016,1341.74299530691,1406.70822477902,,1475.5703165265,584.62841423918,1329.56931703594,,,2.28287715011576,,1350.61941832595,1893.03076157473,183.422656458183,,888.985673622117,,159.244304022095,1886.88222463016,1341.74299530691,1406.70822477902,,1475.5703165265,584.62841423918,1329.56931703594,,,2.28287715011576,,1350.61941832595,1893.03076157473,183.422656458183,,888.985673622117,,159.244304022095,1886.88222463016,1341.74299530691,1406.70822477902,,1475.5703165265,584.62841423918,1329.56931703594,,,2.28287715011576,,1350.61941832595,1893.03076157473,183.422656458183,,888.985673622117,,159.244304022095,1886.88222463016,1341.74299530691,1406.70822477902,
1959,1507.34909965837,599.89324502941,1359.59799231973,,,2.9466731398361,,1365.72368170635,1942.66400895132,187.728713938987,,904.366352546466,,165.745556496536,1909.49720326186,1360.56642270447,1426.26759024099,,1507.34909965837,599.89324502941,1359.59799231973,,,2.9466731398361,,1365.72368170635,1942.66400895132,187.728713938987,,904.366352546466,,165.745556496536,1909.49720326186,1360.56642270447,1426.26759024099,,1507.34909965837,599.89324502941,1359.59799231973,,,2.9466731398361,,1365.72368170635,1942.66400895132,187.728713938987,,904.366352546466,,165.745556496536,1909.49720326186,1360.56642270447,1426.26759024099,,1507.34909965837,599.89324502941,1359.59799231973,,,2.9466731398361,,1365.72368170635,1942.66400895132,187.728713938987,,904.366352546466,,165.745556496536,1909.49720326186,1360.56642270447,1426.26759024099,,1507.34909965837,599.89324502941,1359.59799231973,,,2.9466731398361,,1365.72368170635,1942.66400895132,187.728713938987,,904.366352546466,,165.745556496536,1909.49720326186,1360.56642270447,1426.26759024099,,1507.34909965837,599.89324502941,1359.59799231973,,,2.9466731398361,,1365.72368170635,1942.66400895132,187.728713938987,,904.366352546466,,165.745556496536,1909.49720326186,1360.56642270447,1426.26759024099,,1507.34909965837,599.89324502941,1359.59799231973,,,2.9466731398361,,1365.72368170635,1942.66400895132,187.728713938987,,904.366352546466,,165.745556496536,1909.49720326186,1360.56642270447,1426.26759024099,,1507.34909965837,599.89324502941,1359.59799231973,,,2.9466731398361,,1365.72368170635,1942.66400895132,187.728713938987,,904.366352546466,,165.745556496536,1909.49720326186,1360.56642270447,1426.26759024099,,1507.34909965837,599.89324502941,1359.59799231973,,,2.9466731398361,,1365.72368170635,1942.66400895132,187.728713938987,,904.366352546466,,165.745556496536,1909.49720326186,1360.56642270447,1426.26759024099,,1507.34909965837,599.89324502941,1359.59799231973,,,2.9466731398361,,1365.72368170635,1942.66400895132,187.728713938987,,904.366352546466,,165.745556496536,1909.49720326186,1360.56642270447,1426.26759024099,
1960,1535.0413018442,628.672888126532,1385.7786765291,,,3.95403890746559,,1394.7559522655,1975.24812806552,196.50490682321,,924.283715315284,,173.635685984508,1939.27194740314,1379.2927811081,1448.73348768896,,1535.0413018442,628.672888126532,1385.7786765291,,,3.95403890746559,,1394.7559522655,1975.24812806552,196.50490682321,,924.283715315284,,173.635685984508,1939.27194740314,1379.2927811081,1448.73348768896,,1535.0413018442,628.672888126532,1385.7786765291,,,3.95403890746559,,1394.7559522655,1975.24812806552,196.50490682321,,924.283715315284,,173.635685984508,1939.27194740314,1379.2927811081,1448.73348768896,,1535.0413018442,628.672888126532,1385.7786765291,,,3.95403890746559,,1394.7559522655,1975.24812806552,196.50490682321,,924.283715315284,,173.635685984508,1939.27194740314,1379.2927811081,1448.73348768896,,1535.0413018442,628.672888126532,1385.7786765291,,,3.95403890746559,,1394.7559522655,1975.24812806552,196.50490682321,,924.283715315284,,173.635685984508,1939.27194740314,1379.2927811081,1448.73348768896,,1535.0413018442,628.672888126532,1385.7786765291,,,3.95403890746559,,1394.7559522655,1975.24812806552,196.50490682321,,924.283715315284,,173.635685984508,1939.27194740314,1379.2927811081,1448.73348768896,,1535.0413018442,628.672888126532,1385.7786765291,,,3.95403890746559,,1394.7559522655,1975.24812806552,196.50490682321,,924.283715315284,,173.635685984508,1939.27194740314,1379.2927811081,1448.73348768896,,1535.0413018442,628.672888126532,1385.7786765291,,,3.95403890746559,,1394.7559522655,1975.24812806552,196.50490682321,,924.283715315284,,173.635685984508,1939.27194740314,1379.2927811081,1448.73348768896,,1535.0413018442,628.672888126532,1385.7786765291,,,3.95403890746559,,1394.7559522655,1975.24812806552,196.50490682321,,924.283715315284,,173.635685984508,1939.27194740314,1379.2927811081,1448.73348768896,,1535.0413018442,628.672888126532,1385.7786765291,,,3.95403890746559,,1394.7559522655,1975.24812806552,196.50490682321,,924.283715315284,,173.635685984508,1939.27194740314,1379.2927811081,1448.73348768896,
1961,1548.49352432472,650.971910709109,1398.50108338702,,,5.12842633788248,,1423.70487012214,2010.73433417787,205.855646812888,,943.403748908893,,181.41378123394,1973.26959191332,1391.71263174987,1467.70169064003,,1548.49352432472,650.971910709109,1398.50108338702,,,5.12842633788248,,1423.70487012214,2010.73433417787,205.855646812888,,943.403748908893,,181.41378123394,1973.26959191332,1391.71263174987,1467.70169064003,,1548.49352432472,650.971910709109,1398.50108338702,,,5.12842633788248,,1423.70487012214,2010.73433417787,205.855646812888,,943.403748908893,,181.41378123394,1973.26959191332,1391.71263174987,1467.70169064003,,1548.49352432472,650.971910709109,1398.50108338702,,,5.12842633788248,,1423.70487012214,2010.73433417787,205.855646812888,,943.403748908893,,181.41378123394,1973.26959191332,1391.71263174987,1467.70169064003,,1548.49352432472,650.971910709109,1398.50108338702,,,5.12842633788248,,1423.70487012214,2010.73433417787,205.855646812888,,943.403748908893,,181.41378123394,1973.26959191332,1391.71263174987,1467.70169064003,,1548.49352432472,650.971910709109,1398.50108338702,,,5.12842633788248,,1423.70487012214,2010.73433417787,205.855646812888,,943.403748908893,,181.41378123394,1973.26959191332,1391.71263174987,1467.70169064003,,1548.49352432472,650.971910709109,1398.50108338702,,,5.12842633788248,,1423.70487012214,2010.73433417787,205.855646812888,,943.403748908893,,181.41378123394,1973.26959191332,1391.71263174987,1467.70169064003,,1548.49352432472,650.971910709109,1398.50108338702,,,5.12842633788248,,1423.70487012214,2010.73433417787,205.855646812888,,943.403748908893,,181.41378123394,1973.26959191332,1391.71263174987,1467.70169064003,,1548.49352432472,650.971910709109,1398.50108338702,,,5.12842633788248,,1423.70487012214,2010.73433417787,205.855646812888,,943.403748908893,,181.41378123394,1973.26959191332,1391.71263174987,1467.70169064003,,1548.49352432472,650.971910709109,1398.50108338702,,,5.12842633788248,,1423.70487012214,2010.73433417787,205.855646812888,,943.403748908893,,181.41378123394,1973.26959191332,1391.71263174987,1467.70169064003,
1962,1581.77225811549,677.181498715817,1429.98656538919,,,5.75909417681755,,1454.27439912123,2047.98757393676,214.599116730656,,956.728677654506,,185.982701667725,2003.72047198317,1416.9071798815,1489.31093982917,,1581.77225811549,677.181498715817,1429.98656538919,,,5.75909417681755,,1454.27439912123,2047.98757393676,214.599116730656,,956.728677654506,,185.982701667725,2003.72047198317,1416.9071798815,1489.31093982917,,1581.77225811549,677.181498715817,1429.98656538919,,,5.75909417681755,,1454.27439912123,2047.98757393676,214.599116730656,,956.728677654506,,185.982701667725,2003.72047198317,1416.9071798815,1489.31093982917,,1581.77225811549,677.181498715817,1429.98656538919,,,5.75909417681755,,1454.27439912123,2047.98757393676,214.599116730656,,956.728677654506,,185.982701667725,2003.72047198317,1416.9071798815,1489.31093982917,,1581.77225811549,677.181498715817,1429.98656538919,,,5.75909417681755,,1454.27439912123,2047.98757393676,214.599116730656,,956.728677654506,,185.982701667725,2003.72047198317,1416.9071798815,1489.31093982917,,1581.77225811549,677.181498715817,1429.98656538919,,,5.75909417681755,,1454.27439912123,2047.98757393676,214.599116730656,,956.728677654506,,185.982701667725,2003.72047198317,1416.9071798815,1489.31093982917,,1581.77225811549,677.181498715817,1429.98656538919,,,5.75909417681755,,1454.27439912123,2047.98757393676,214.599116730656,,956.728677654506,,185.982701667725,2003.72047198317,1416.9071798815,1489.31093982917,,1581.77225811549,677.181498715817,1429.98656538919,,,5.75909417681755,,1454.27439912123,2047.98757393676,214.599116730656,,956.728677654506,,185.982701667725,2003.72047198317,1416.9071798815,1489.31093982917,,1581.77225811549,677.181498715817,1429.98656538919,,,5.75909417681755,,1454.27439912123,2047.98757393676,214.599116730656,,956.728677654506,,185.982701667725,2003.72047198317,1416.9071798815,1489.31093982917,,1581.77225811549,677.181498715817,1429.98656538919,,,5.75909417681755,,1454.27439912123,2047.98757393676,214.599116730656,,956.728677654506,,185.982701667725,2003.72047198317,1416.9071798815,1489.31093982917,
1963,1620.96305650761,708.116550407229,1467.0872365721,,,6.32277264242617,,1488.27871609076,2085.65025003102,217.418628973381,,976.983840117732,,195.069082298299,2033.32466641808,1441.94314235941,1516.47971916559,,1620.96305650761,708.116550407229,1467.0872365721,,,6.32277264242617,,1488.27871609076,2085.65025003102,217.418628973381,,976.983840117732,,195.069082298299,2033.32466641808,1441.94314235941,1516.47971916559,,1620.96305650761,708.116550407229,1467.0872365721,,,6.32277264242617,,1488.27871609076,2085.65025003102,217.418628973381,,976.983840117732,,195.069082298299,2033.32466641808,1441.94314235941,1516.47971916559,,1620.96305650761,708.116550407229,1467.0872365721,,,6.32277264242617,,1488.27871609076,2085.65025003102,217.418628973381,,976.983840117732,,195.069082298299,2033.32466641808,1441.94314235941,1516.47971916559,,1620.96305650761,708.116550407229,1467.0872365721,,,6.32277264242617,,1488.27871609076,2085.65025003102,217.418628973381,,976.983840117732,,195.069082298299,2033.32466641808,1441.94314235941,1516.47971916559,,1620.96305650761,708.116550407229,1467.0872365721,,,6.32277264242617,,1488.27871609076,2085.65025003102,217.418628973381,,976.983840117732,,195.069082298299,2033.32466641808,1441.94314235941,1516.47971916559,,1620.96305650761,708.116550407229,1467.0872365721,,,6.32277264242617,,1488.27871609076,2085.65025003102,217.418628973381,,976.983840117732,,195.069082298299,2033.32466641808,1441.94314235941,1516.47971916559,,1620.96305650761,708.116550407229,1467.0872365721,,,6.32277264242617,,1488.27871609076,2085.65025003102,217.418628973381,,976.983840117732,,195.069082298299,2033.32466641808,1441.94314235941,1516.47971916559,,1620.96305650761,708.116550407229,1467.0872365721,,,6.32277264242617,,1488.27871609076,2085.65025003102,217.418628973381,,976.983840117732,,195.069082298299,2033.32466641808,1441.94314235941,1516.47971916559,,1620.96305650761,708.116550407229,1467.0872365721,,,6.32277264242617,,1488.27871609076,2085.65025003102,217.418628973381,,976.983840117732,,195.069082298299,2033.32466641808,1441.94314235941,1516.47971916559,
1964,1644.62964944055,746.091944506313,1489.50268157766,,,7.25021357647532,,1515.05014326649,2099.1832338735,223.24351757575,,1002.02633547706,,206.085828287794,2057.65404872296,1459.84145824051,1540.62482857067,,1644.62964944055,746.091944506313,1489.50268157766,,,7.25021357647532,,1515.05014326649,2099.1832338735,223.24351757575,,1002.02633547706,,206.085828287794,2057.65404872296,1459.84145824051,1540.62482857067,,1644.62964944055,746.091944506313,1489.50268157766,,,7.25021357647532,,1515.05014326649,2099.1832338735,223.24351757575,,1002.02633547706,,206.085828287794,2057.65404872296,1459.84145824051,1540.62482857067,,1644.62964944055,746.091944506313,1489.50268157766,,,7.25021357647532,,1515.05014326649,2099.1832338735,223.24351757575,,1002.02633547706,,206.085828287794,2057.65404872296,1459.84145824051,1540.62482857067,,1644.62964944055,746.091944506313,1489.50268157766,,,7.25021357647532,,1515.05014326649,2099.1832338735,223.24351757575,,1002.02633547706,,206.085828287794,2057.65404872296,1459.84145824051,1540.62482857067,,1644.62964944055,746.091944506313,1489.50268157766,,,7.25021357647532,,1515.05014326649,2099.1832338735,223.24351757575,,1002.02633547706,,206.085828287794,2057.65404872296,1459.84145824051,1540.62482857067,,1644.62964944055,746.091944506313,1489.50268157766,,,7.25021357647532,,1515.05014326649,2099.1832338735,223.24351757575,,1002.02633547706,,206.085828287794,2057.65404872296,1459.84145824051,1540.62482857067,,1644.62964944055,746.091944506313,1489.50268157766,,,7.25021357647532,,1515.05014326649,2099.1832338735,223.24351757575,,1002.02633547706,,206.085828287794,2057.65404872296,1459.84145824051,1540.62482857067,,1644.62964944055,746.091944506313,1489.50268157766,,,7.25021357647532,,1515.05014326649,2099.1832338735,223.24351757575,,1002.02633547706,,206.085828287794,2057.65404872296,1459.84145824051,1540.62482857067,,1644.62964944055,746.091944506313,1489.50268157766,,,7.25021357647532,,1515.05014326649,2099.1832338735,223.24351757575,,1002.02633547706,,206.085828287794,2057.65404872296,1459.84145824051,1540.62482857067,
1965,1657.06479290368,772.91885898713,1501.28369214432,,,8.23190382104683,,1541.4663187816,2111.53232557845,227.141893828488,,1018.14293521556,,211.535587770811,2081.48633906029,1470.24878379457,1554.84351394937,,1657.06479290368,772.91885898713,1501.28369214432,,,8.23190382104683,,1541.4663187816,2111.53232557845,227.141893828488,,1018.14293521556,,211.535587770811,2081.48633906029,1470.24878379457,1554.84351394937,,1657.06479290368,772.91885898713,1501.28369214432,,,8.23190382104683,,1541.4663187816,2111.53232557845,227.141893828488,,1018.14293521556,,211.535587770811,2081.48633906029,1470.24878379457,1554.84351394937,,1657.06479290368,772.91885898713,1501.28369214432,,,8.23190382104683,,1541.4663187816,2111.53232557845,227.141893828488,,1018.14293521556,,211.535587770811,2081.48633906029,1470.24878379457,1554.84351394937,,1657.06479290368,772.91885898713,1501.28369214432,,,8.23190382104683,,1541.4663187816,2111.53232557845,227.141893828488,,1018.14293521556,,211.535587770811,2081.48633906029,1470.24878379457,1554.84351394937,,1657.06479290368,772.91885898713,1501.28369214432,,,8.23190382104683,,1541.4663187816,2111.53232557845,227.141893828488,,1018.14293521556,,211.535587770811,2081.48633906029,1470.24878379457,1554.84351394937,,1657.06479290368,772.91885898713,1501.28369214432,,,8.23190382104683,,1541.4663187816,2111.53232557845,227.141893828488,,1018.14293521556,,211.535587770811,2081.48633906029,1470.24878379457,1554.84351394937,,1657.06479290368,772.91885898713,1501.28369214432,,,8.23190382104683,,1541.4663187816,2111.53232557845,227.141893828488,,1018.14293521556,,211.535587770811,2081.48633906029,1470.24878379457,1554.84351394937,,1657.06479290368,772.91885898713,1501.28369214432,,,8.23190382104683,,1541.4663187816,2111.53232557845,227.141893828488,,1018.14293521556,,211.535587770811,2081.48633906029,1470.24878379457,1554.84351394937,,1657.06479290368,772.91885898713,1501.28369214432,,,8.23190382104683,,1541.4663187816,2111.53232557845,227.141893828488,,1018.14293521556,,211.535587770811,2081.48633906029,1470.24878379457,1554.84351394937,
