Year,delta_bioo_2.352_pur194b,delta_bioo_2.352_puru815b,delta_bioo_2.352_pur31,delta_bioo_2.352_pur746b,delta_bioo_2.352_puru361,delta_bioo_2.352_puru361c,delta_bioo_2.352_puru122b,delta_bioo_2.352_puru353a,delta_bioo_2.352_puru815,delta_bioo_2.352_puru314b,delta_bioo_2.352_puru698a,delta_bioo_2.352_pu363b,delta_bioo_2.352_puru122,delta_bioo_2.352_pur363b,delta_bioo_2.352_pur 002,delta_bioo_2.352_pur553b,delta_bioo_2.352_pur194a,delta_bioo_2.352_pur12c,delta_bioo_2.969_pur194b,delta_bioo_2.969_puru815b,delta_bioo_2.969_pur31,delta_bioo_2.969_pur746b,delta_bioo_2.969_puru361,delta_bioo_2.969_puru361c,delta_bioo_2.969_puru122b,delta_bioo_2.969_puru353a,delta_bioo_2.969_puru815,delta_bioo_2.969_puru314b,delta_bioo_2.969_puru698a,delta_bioo_2.969_pu363b,delta_bioo_2.969_puru122,delta_bioo_2.969_pur363b,delta_bioo_2.969_pur 002,delta_bioo_2.969_pur553b,delta_bioo_2.969_pur194a,delta_bioo_2.969_pur12c,delta_bioo_4.596_pur194b,delta_bioo_4.596_puru815b,delta_bioo_4.596_pur31,delta_bioo_4.596_pur746b,delta_bioo_4.596_puru361,delta_bioo_4.596_puru361c,delta_bioo_4.596_puru122b,delta_bioo_4.596_puru353a,delta_bioo_4.596_puru815,delta_bioo_4.596_puru314b,delta_bioo_4.596_puru698a,delta_bioo_4.596_pu363b,delta_bioo_4.596_puru122,delta_bioo_4.596_pur363b,delta_bioo_4.596_pur 002,delta_bioo_4.596_pur553b,delta_bioo_4.596_pur194a,delta_bioo_4.596_pur12c,delta_bioo_4.376_pur194b,delta_bioo_4.376_puru815b,delta_bioo_4.376_pur31,delta_bioo_4.376_pur746b,delta_bioo_4.376_puru361,delta_bioo_4.376_puru361c,delta_bioo_4.376_puru122b,delta_bioo_4.376_puru353a,delta_bioo_4.376_puru815,delta_bioo_4.376_puru314b,delta_bioo_4.376_puru698a,delta_bioo_4.376_pu363b,delta_bioo_4.376_puru122,delta_bioo_4.376_pur363b,delta_bioo_4.376_pur 002,delta_bioo_4.376_pur553b,delta_bioo_4.376_pur194a,delta_bioo_4.376_pur12c,delta_bioo_4.226_pur194b,delta_bioo_4.226_puru815b,delta_bioo_4.226_pur31,delta_bioo_4.226_pur746b,delta_bioo_4.226_puru361,delta_bioo_4.226_puru361c,delta_bioo_4.226_puru122b,delta_bioo_4.226_puru353a,delta_bioo_4.226_puru815,delta_bioo_4.226_puru314b,delta_bioo_4.226_puru698a,delta_bioo_4.226_pu363b,delta_bioo_4.226_puru122,delta_bioo_4.226_pur363b,delta_bioo_4.226_pur 002,delta_bioo_4.226_pur553b,delta_bioo_4.226_pur194a,delta_bioo_4.226_pur12c,delta_bioo_2.507_pur194b,delta_bioo_2.507_puru815b,delta_bioo_2.507_pur31,delta_bioo_2.507_pur746b,delta_bioo_2.507_puru361,delta_bioo_2.507_puru361c,delta_bioo_2.507_puru122b,delta_bioo_2.507_puru353a,delta_bioo_2.507_puru815,delta_bioo_2.507_puru314b,delta_bioo_2.507_puru698a,delta_bioo_2.507_pu363b,delta_bioo_2.507_puru122,delta_bioo_2.507_pur363b,delta_bioo_2.507_pur 002,delta_bioo_2.507_pur553b,delta_bioo_2.507_pur194a,delta_bioo_2.507_pur12c,delta_bioo_8.591_pur194b,delta_bioo_8.591_puru815b,delta_bioo_8.591_pur31,delta_bioo_8.591_pur746b,delta_bioo_8.591_puru361,delta_bioo_8.591_puru361c,delta_bioo_8.591_puru122b,delta_bioo_8.591_puru353a,delta_bioo_8.591_puru815,delta_bioo_8.591_puru314b,delta_bioo_8.591_puru698a,delta_bioo_8.591_pu363b,delta_bioo_8.591_puru122,delta_bioo_8.591_pur363b,delta_bioo_8.591_pur 002,delta_bioo_8.591_pur553b,delta_bioo_8.591_pur194a,delta_bioo_8.591_pur12c,delta_bioo_3.57_pur194b,delta_bioo_3.57_puru815b,delta_bioo_3.57_pur31,delta_bioo_3.57_pur746b,delta_bioo_3.57_puru361,delta_bioo_3.57_puru361c,delta_bioo_3.57_puru122b,delta_bioo_3.57_puru353a,delta_bioo_3.57_puru815,delta_bioo_3.57_puru314b,delta_bioo_3.57_puru698a,delta_bioo_3.57_pu363b,delta_bioo_3.57_puru122,delta_bioo_3.57_pur363b,delta_bioo_3.57_pur 002,delta_bioo_3.57_pur553b,delta_bioo_3.57_pur194a,delta_bioo_3.57_pur12c,delta_bioo_4.081_pur194b,delta_bioo_4.081_puru815b,delta_bioo_4.081_pur31,delta_bioo_4.081_pur746b,delta_bioo_4.081_puru361,delta_bioo_4.081_puru361c,delta_bioo_4.081_puru122b,delta_bioo_4.081_puru353a,delta_bioo_4.081_puru815,delta_bioo_4.081_puru314b,delta_bioo_4.081_puru698a,delta_bioo_4.081_pu363b,delta_bioo_4.081_puru122,delta_bioo_4.081_pur363b,delta_bioo_4.081_pur 002,delta_bioo_4.081_pur553b,delta_bioo_4.081_pur194a,delta_bioo_4.081_pur12c,delta_bioo_3.411_pur194b,delta_bioo_3.411_puru815b,delta_bioo_3.411_pur31,delta_bioo_3.411_pur746b,delta_bioo_3.411_puru361,delta_bioo_3.411_puru361c,delta_bioo_3.411_puru122b,delta_bioo_3.411_puru353a,delta_bioo_3.411_puru815,delta_bioo_3.411_puru314b,delta_bioo_3.411_puru698a,delta_bioo_3.411_pu363b,delta_bioo_3.411_puru122,delta_bioo_3.411_pur363b,delta_bioo_3.411_pur 002,delta_bioo_3.411_pur553b,delta_bioo_3.411_pur194a,delta_bioo_3.411_pur12c
1994,,44.00572802046008,,,,1.0754665344149998,,14.596912294179901,71.03195899885986,13.172164475168984,,16.217424683759873,,8.965650964630015,29.524484478060003,20.715764629489968,19.791123893060103,,,44.137523406659966,,,,1.0922050950640028,,14.639914356469944,71.19543316988029,13.247974550675053,,16.273190665440097,,9.021545798438012,29.59835884988979,20.772151486630264,19.847414073370146,,,44.48538189969008,,,,1.1365521745777016,,14.75341156163995,71.6268123704499,13.448235003861043,,16.420398437689983,,9.169219494577021,29.793312154260093,20.920965543520197,19.995978552089582,,,44.43831800925,,,,1.1305381764192006,,14.738055978449893,71.56845619665,13.421126354878993,,16.400480117590178,,9.14922755169897,29.76693822130028,20.90083263537008,19.975878939369977,,,44.40623384441005,,,,1.126440833724196,,14.727587819799965,71.52867252784017,13.40264851324298,,16.38690179917012,,9.135600932190016,29.748958268729893,20.88710754010981,19.962176626379915,,,44.03883077669002,,,,1.0796673893258983,,14.60771306082006,71.0730202519403,13.191202195440042,,16.231430908290122,,8.97968706685299,29.543039920979936,20.729927437189872,19.80526230858004,,,45.341484529149966,,,,1.246683562888208,,15.032725310590195,72.68790767678001,13.94210594351199,,16.78280759277004,,9.533532546064976,30.27292622340019,21.287131153960217,20.361563866510096,,,44.265965364910016,,,,1.1085515851846992,,14.681821923330062,71.35472944314006,13.321889617847035,,16.32754174417005,,9.076047768799015,29.67034763067022,20.827101123689772,19.902270616310034,,,44.37522289279991,,,,1.1224824731036946,,14.717469800569916,71.49021855241017,13.384790710433947,,16.373777907060003,,9.122431813075025,29.731579401669933,20.87384140353015,19.948932575050094,,,44.23197871574985,,,,1.1042229647339,,14.67073291798988,71.31258028920001,13.302327925094971,,16.31315968034005,,9.061623357330006,29.651299457530058,20.812561301240294,19.887755319690314,
1995,,30.57520020242987,,,,1.7659480753846992,,9.482748487800109,11.483573654350039,5.817640572851985,,19.16799346710991,,8.66421190968299,24.200110561539987,15.934863797280286,11.948303946180204,,,30.665964178859895,,,,1.7930873807385979,,9.5106069703902,11.509856905930064,5.850805744321974,,19.233530002589987,,8.717662753691002,24.26040208373024,15.978083918049833,11.98217270403029,,,30.90552313003991,,,,1.864985983601997,,9.584134886010133,11.57921345270006,5.938413650742973,,19.40652847399997,,8.858876653038976,24.419509936260056,16.092148486349743,12.07156093329013,,,30.87311190661012,,,,1.8552360113413968,,9.574186955890127,11.569831051159781,5.926554556776011,,19.383120565439867,,8.839759466586997,24.397985339870047,16.07671683093986,12.059467426779975,,,30.851016656909906,,,,1.8485932851826021,,9.56740528229011,11.563434699769914,5.918471120001016,,19.36716337902999,,8.82672904416296,24.383311327029787,16.06619668941994,12.051223034540271,,,30.59799722823982,,,,1.7727592754016968,,9.489745666749968,11.490175456359793,5.8259691681489585,,19.184453691470026,,8.67763434163902,24.215254333810208,15.945719494230161,11.956810773839607,,,31.49508170156014,,,,2.0435148044029035,,9.765084109279996,11.749813237169747,6.1544585749439875,,19.83242518650991,,9.207236588122043,24.8109356781697,16.37280892109993,12.291524593820213,,,30.75441834900994,,,,1.8195901515206998,,9.537756357459784,11.535468384170144,5.883141600211957,,19.297403526799826,,8.769781073872991,24.319154601939772,16.02020235227019,12.015178815999661,,,30.82966046934007,,,,1.8421758335341991,,9.560850440250078,11.557252131109635,5.910658912637018,,19.351740220590045,,8.814136073133,24.36912787311985,16.056028330990102,12.043254365589746,,,30.731012788280168,,,,1.812572184568694,,9.530572462700093,11.528691695109956,5.874583913195977,,19.280501709200053,,8.755987569508989,24.30360874327016,16.009057707239663,12.006445250199704,
1996,,20.250147603220057,,,,1.4375381543285997,,7.141336735879804,14.908795838359765,4.669108733618032,,13.879651128690057,,3.4812792772269745,14.008799978080333,7.789843166359788,24.494995597010075,,,20.309905297739988,,,,1.4593254427370965,,7.1622766652499195,14.942859152729852,4.695589258666985,,13.926856877830005,,3.502603622512993,14.043595113929769,7.81092343399996,24.564162572299665,,,20.467626610670095,,,,1.5170416212300992,,7.217544094649838,15.032745708700077,4.765538622317024,,14.051466417120082,,3.5589405050490086,14.135418413210118,7.8665574079800535,24.74671112770011,,,20.446287714660002,,,,1.5092151887004022,,7.210066717749896,15.020586061820268,4.756069939461042,,14.034605928840165,,3.5513138208349915,14.122996294760014,7.859030764830095,24.722013831750246,,,20.43174063494007,,,,1.503882931041602,,7.204969260979851,15.01229635162008,4.749615853655996,,14.02311211273991,,3.5461154025890096,14.11452773200017,7.853899664270102,24.70517716771974,,,20.265156853330154,,,,1.443006221944806,,7.146596192659899,14.91735183128003,4.675758661132022,,13.891507387219917,,3.4866342041920007,14.017539678909998,7.795137947659896,24.512368302210234,,,20.855776237519876,,,,1.6603337138885905,,7.35355442618993,15.253843519019938,4.938033065807019,,14.358232565720073,,3.697913231049995,14.361314220539953,8.003446387209806,25.19591700653973,,,20.368142078420078,,,,1.4806009882088986,,7.182683581340143,14.976051821139663,4.721407496062,,13.972864627610079,,3.523396203332993,14.077502024810201,7.831466341689975,24.631567724740307,,,20.417680129369955,,,,1.4987314649732042,,7.2000423014399075,15.004283703850433,4.743378319247029,,14.012002944160031,,3.5410914946219805,14.106342274680173,7.848940141409912,24.68890357759028,,,20.35273225591982,,,,1.474967266798501,,7.17728378768993,14.967269183260214,4.714574709349051,,13.960690354130065,,3.5178933052570187,14.068530293559888,7.826030637990243,24.61373202970026,
1997,,23.611635804619937,,,,1.3441362356249016,,5.615965153900106,27.604156538569896,7.205559941007948,,9.303670950049991,,3.569781030769036,20.41643649064008,15.411780796780022,18.05727255141983,,,23.680961640670148,,,,1.3642704062960007,,5.632408395709945,27.6670498991798,7.246190573527031,,9.335197738939996,,3.5915586389440364,20.467009111570405,15.453394600370302,18.108034407709965,,,23.86393576818,,,,1.4176045536537032,,5.675807516239956,27.833013095079878,7.353516945652984,,9.418419036309842,,3.6490925637249916,20.600468435159655,15.563219440070043,18.242006839249825,,,23.839180364439926,,,,1.4103725646389975,,5.669935860539908,27.81056200248986,7.338988820276995,,9.40715867541985,,3.6413038647349936,20.582413699609788,15.548361406910317,18.22388153094971,,,23.82230418209997,,,,1.4054452688631969,,5.665933050740023,27.79525620348977,7.329086078779028,,9.39948246845006,,3.6359950092240183,20.570105194160078,15.53823231169008,18.21152512080016,,,23.629048286869875,,,,1.3491894678738987,,5.620095184200181,27.619954043189864,7.2157633383490065,,9.311589266390001,,3.5752497888140056,20.429139121499702,15.422233039430012,18.070022443449943,,,24.31422710507013,,,,1.5500012930172034,,5.782610199169994,28.241237897600058,7.618176343284972,,9.623292901110062,,3.7910155719109753,20.92879193914996,15.833445364390172,18.571676017580103,,,23.748522873110005,,,,1.3839310958797029,,5.6484330733298975,27.728335663070084,7.285804804585041,,9.36592436940009,,3.6127930920480367,20.516290695869884,15.493947580349868,18.157503153179732,,,23.805992468580143,,,,1.4006850027213957,,5.662064124310064,27.78046195802972,7.319515587751994,,9.392063146709916,,3.630864366333981,20.558208160839968,15.528441918600038,18.199581943979865,,,23.730645757420007,,,,1.3787250387174055,,5.644192847619934,27.712119718719805,7.275320933871967,,9.35779369306988,,3.607173257825991,20.50325084829001,15.48321716638975,18.144413518959936,
1998,,16.45145969133,,,,1.3647157688129,,6.560017821090014,5.554033063660427,6.765443023106002,,9.71527970986017,,5.820500620399002,13.272809472069639,21.752559981180184,27.28522151317975,,,16.49954218950984,,,,1.384931862744402,,6.579198598499943,5.566659939960118,6.803337054874987,,9.7481032640801,,5.855818934900981,13.305599949579573,21.81108780236991,27.361565052410242,,,16.626447504059797,,,,1.4384803832312016,,6.629822912489999,5.5999797299100464,6.903433511537003,,9.83474736671019,,5.9491249169250295,13.392132663690063,21.965550727799837,27.56305272526015,,,16.609277949550005,,,,1.4312195435879005,,6.622973734260086,5.595472315010284,6.889884152634977,,9.823023901460147,,5.93649362593203,13.380426300539966,21.94465371485967,27.535793258860394,,,16.59757316259015,,,,1.4262725528598992,,6.618304529410125,5.5923994310001035,6.880648546212001,,9.815031991430033,,5.92788399722599,13.372445686160063,21.930407688349987,27.517209885600096,,,16.463536521629976,,,,1.3697896148376998,,6.56483543633999,5.557204673470096,6.774959212268016,,9.723523729019917,,5.829369717201018,13.28104565791,21.76726056860025,27.30439679097981,,,16.938752779289644,,,,1.571394119727202,,6.754405989960105,5.681937139419915,7.15025756443606,,10.048045860520006,,6.179283864648028,13.605010879730344,22.345606701680026,28.058853340340193,,,16.546400702349956,,,,1.4046720148357963,,6.597891114869981,5.5789640546199735,6.840282912082955,,9.780093693839945,,5.890256189559977,13.337553304660105,21.868123535520226,27.435963647940298,,,16.586259867299987,,,,1.4214932295869005,,6.613791496329895,5.589429248950182,6.871722793711001,,9.80730752857994,,5.9195633739080336,13.364731860900065,21.916638022859843,27.499247983490022,,,16.53400166303004,,,,1.3994449669753948,,6.592944964250137,5.575708440820108,6.830505246171981,,9.771628604499938,,5.881142166991026,13.329098488919954,21.853031754920266,27.41627748817018,
1999,,17.36244146141007,,,,0.7762770454842993,,7.561188870409978,14.90496506089994,4.802995938204049,,11.989167345299848,,4.261555285886004,15.413441915440217,10.90711428402983,13.941679836620096,,,17.412992844590008,,,,0.7876776373939975,,7.583261575720144,14.938805777559992,4.8297510889020145,,12.029536708739897,,4.287267213339987,15.451435511010004,10.93637086830995,13.980523526880006,,,17.546413891919883,,,,0.8178744577884984,,7.64151854506008,15.02810454765995,4.900423717750982,,12.136099058750005,,4.355193770776964,15.55169886829026,11.013582799870164,14.083040340430216,,,17.52836283493002,,,,0.8137800548645018,,7.633636719549941,15.016024448309963,4.890857312369008,,12.121680566819805,,4.3459982773429715,15.538135003570005,11.003136952290333,14.069170770759683,,,17.516057105360005,,,,0.8109904196142992,,7.628263539679892,15.007788962860104,4.884336584042956,,12.111851446059973,,4.339730515911981,15.528888066449781,10.996015748679838,14.059715576770031,,,17.375138407920076,,,,0.7791383949872,,7.566732849709979,14.91346514966017,4.809714874047984,,11.999306589950038,,4.268012051276969,15.422985003790018,10.914462741429816,13.951436249770268,,,17.874751172630113,,,,0.8928199557393981,,7.784884574120042,15.24775416302009,5.074688726040904,,12.398429593969922,,4.522744743429996,15.798354659479628,11.20356153979992,14.335301155079833,,,17.462257303039905,,,,0.7988095971262013,,7.604772387000139,14.971781458810256,4.855836646720036,,12.068881346009903,,4.312337581133988,15.488459117289949,10.964881555959892,14.018377552629772,,,17.50416296198,,,,0.8082953200523022,,7.62307007661002,14.999828722930033,4.878034618066977,,12.102351249910043,,4.333673140570966,15.51995024919961,10.989132662810334,14.050576582099893,,,17.449221645060106,,,,0.795861957530299,,7.5990805004498725,14.963056242379935,4.848933155471002,,12.058470243590136,,4.3057025741009625,15.47866272302008,10.95733756899972,14.008361236289602,
2000,,29.49997481239984,,,,1.302442745600601,,7.037553766190058,24.958330029229728,5.150410304665002,,5.215408720549931,,3.7608447214410035,18.51233540505973,19.017099828990013,33.284785034790275,,,29.585415993789866,,,,1.3214145666158998,,7.05806399367998,25.014849890910227,5.178967379662993,,5.232923105729924,,3.7834342197049864,18.557847430580296,19.0679673985901,33.3770780003897,,,29.81092117370008,,,,1.3716635611761987,,7.112197001660206,25.163994044789888,5.254399123220026,,5.2791554157799965,,3.8431113590719974,18.677951340639993,19.202213222679802,33.6206578985998,,,29.780411781790008,,,,1.3648504211829007,,7.104873130610031,25.143818244269823,5.244188563297996,,5.272899932009977,,3.8350326638310435,18.661703419089918,19.184051400039607,33.5877038918502,,,29.759612965840006,,,,1.3602084055498054,,7.0998803169700295,25.130063592429906,5.237228752403041,,5.268635551709849,,3.8295261184759966,18.650626667670167,19.1716700126899,33.56523839779993,,,29.52143501959995,,,,1.3072043772445952,,7.042705301089882,24.972526655879847,5.15758176377301,,5.219807668710018,,3.766517393770016,18.523766949060246,19.029876383589908,33.307966381819824,,,30.36586290066998,,,,1.4963662574801049,,7.24541378683989,25.530844676220113,5.440395624818052,,5.392967328559962,,3.9903109881529986,18.973415006540108,19.532521079579965,34.220023431909794,,,29.66868182325993,,,,1.3399389922075002,,7.078052086360003,25.0699249396298,5.206809645975966,,5.249992884499989,,3.805459970162019,18.602197470700048,19.117538037439772,33.46701931418011,,,29.73950978965013,,,,1.3557236791819989,,7.0950544970799,25.116768643979867,5.230502427668,,5.264513874430122,,3.8242044022920254,18.639920202990197,19.159702628689956,33.54352418019016,,,29.646649227930084,,,,1.3350339306060022,,7.072763121600019,25.055352335460157,5.199441256726004,,5.2454760015998545,,3.7996307468040413,18.59046251692007,19.104421549740437,33.44322052640018,
2001,,10.825185276710272,,,,1.7170797775761955,,7.660994696409944,14.241325362700081,2.936878831556953,,7.2097411058600755,,3.9703568364969897,15.490141945330379,16.50080151725024,9.57011914026998,,,10.856398540930059,,,,1.7418015599188053,,7.683284947479933,14.273494326389937,2.95310171715397,,7.233906613070076,,3.994103051691013,15.528123987249728,16.54479274817004,9.59654109596022,,,10.938779481450183,,,,1.8072766894635066,,7.742115916419607,14.358381378490321,2.9959531930579715,,7.297695608179993,,4.0568355278840045,15.628356456789788,16.660890747530175,9.666273752729921,,,10.92763390070013,,,,1.798399345979,,7.734156446790166,14.346898110070015,2.990152772357021,,7.289064619680175,,4.0483432623850035,15.61479680425009,16.6451841307603,9.656839619579841,,,10.92003574752971,,,,1.7923508729101911,,7.728730332940131,14.339069503500014,2.986199034963988,,7.28318084947,,4.042554814782989,15.605552732709839,16.63447651641036,9.650408153139779,,,10.833025098870166,,,,1.723284625724503,,7.666593319890126,14.249405547609967,2.940952845216998,,7.215810565649917,,3.976319993118011,15.499682139509787,16.511850928150125,9.576755583100294,,,11.141507307030224,,,,1.9697471037386975,,7.88689346170986,14.567177583210196,3.101612982247957,,7.454726751260068,,4.211568529173974,15.874933840369977,16.946544512749824,9.837860050979998,,,10.886817042779967,,,,1.765939685792702,,7.705007731679871,14.304840927350142,2.9689184751430275,,7.257458648590045,,4.017256553490995,15.56513625487014,16.587662305850245,9.62228976114011,,,10.912691719329814,,,,1.7865073081174003,,7.723485704320183,14.331502540269867,2.982377933525015,,7.277493972020011,,4.036960652861978,15.596617680600048,16.624126934889773,9.644191760629838,,,10.878768146569655,,,,1.7595482418661987,,7.699259759200004,14.296546764019695,2.964732613143042,,7.251226479630077,,4.011128874576002,15.555342868459775,16.576318943329625,9.615476578740072,
2002,,16.535117499539865,,,,1.5052015370045027,,7.956348562980111,18.420830627920168,5.85387784888502,,12.11312391389015,,4.972041853334986,17.232496392229677,17.51484374156007,10.18780898365003,,,16.582651718890247,,,,1.5266115016326935,,7.979457637550013,18.462353306329987,5.886083457631003,,12.153604648090095,,5.00163387001902,17.27464453870016,17.561391889929837,10.215880827990077,,,16.708108104729945,,,,1.5833124232624982,,8.040449643530337,18.57192266273978,5.971151463144963,,12.260460155589954,,5.079809023425014,17.385870913300096,17.684237578239845,10.289967736749986,,,16.691134737349785,,,,1.5756249592393061,,8.032197806850036,18.557100458900095,5.959636617114029,,12.246002067420022,,5.069226298999979,17.370824000639914,17.667618109589966,10.2799445271703,,,16.67956366681028,,,,1.5703871537175047,,8.026572379679692,18.54699556318019,5.951787750679955,,12.236145941360064,,5.062012954828049,17.360566010650018,17.656288175319787,10.273111471830362,,,16.54705665554002,,,,1.5105752202953013,,7.9621528515399405,18.431260277529873,5.8619655761870035,,12.123291146900101,,4.979473023085973,17.243083017880053,17.52653538739014,10.194859833939972,,,17.016836482329836,,,,1.7239935833972027,,8.190544722429877,18.841428824439845,6.180901987134007,,12.523507370950028,,5.272628063535024,17.659492629260058,17.98649180643997,10.472267489119986,,,16.628975539550083,,,,1.5475154055899054,,8.001978380460287,18.502814473049966,5.917482707477973,,12.193057663060017,,5.030487120534019,17.31571649781972,17.606753106399992,10.24323731414961,,,16.668379594069847,,,,1.5653267597822946,,8.021135103019787,18.53722838582007,5.9442021833609715,,12.22661963402993,,5.055041714103993,17.350650931859946,17.645337078849934,10.266506918489995,,,16.616718018400206,,,,1.5419803953517004,,7.996019265390032,18.49210864150018,5.909172992450976,,12.182617898389935,,5.0228509906870045,17.30484892762024,17.594750452530207,10.235998699350148,
2003,,16.60723683811011,,,,1.0112319298523005,,6.293390837589868,11.082379906909864,7.092528299644016,,7.187142893039891,,1.6472957566650166,14.161667240480256,13.756435902409976,11.836400619110009,,,16.65480615552997,,,,1.0254831371551063,,6.31164078132997,11.107313795429945,7.13131943413299,,7.21109111413989,,1.657064777422022,14.196221521549887,13.792890747779893,11.868943681929977,,,16.78035477628009,,,,1.0632237445854997,,6.359807967669894,11.173108841910107,7.233781463424066,,7.274306164310019,,1.6828720668499955,14.28740798680019,13.889098873430157,11.954830823470274,,,16.76336896381008,,,,1.0581070260790995,,6.353291254579744,11.16420829865001,7.21991223851694,,7.265752865719833,,1.6793784973290258,14.275072124540202,13.876083149219994,11.943211175099805,,,16.75178940320984,,,,1.0546207604186009,,6.348848691700368,11.158140437089969,7.210458541348089,,7.259922051199965,,1.6769972252809566,14.266662346939938,13.867209980110147,11.935289787889815,,,16.61918481751991,,,,1.0148088673673001,,6.297974663330024,11.08864279267027,7.102269856183,,7.193157786309939,,1.6497489639070295,14.17034646851016,13.76559238578011,11.844574515670047,,,17.08930770818006,,,,1.1568538072802994,,6.478342065070137,11.334943444179771,7.486414057597017,,7.429922104079878,,1.7465247518799742,14.511729656850093,14.12581165866004,12.16616550450999,,,16.701164100390088,,,,1.0393971949567913,,6.329426087839693,11.131610241220187,7.169139119767067,,7.234431303040083,,1.666589880359993,14.22989347984003,13.828415985340143,11.900657414040325,,,16.74059711971995,,,,1.051252562634005,,6.344554715929917,11.152275370130155,7.2013219675220626,,7.254286352919962,,1.674695874586007,14.258533695299775,13.858633499580264,11.927633295370015,,,16.688897557470227,,,,1.0357130093676972,,6.324719997150169,11.125181519299986,7.159130275482994,,7.228255198720035,,1.664069026431946,14.220983940359929,13.819015952290101,11.892265860909902,
2004,,24.903021680800066,,,,1.7699547165198979,,8.618186929990088,29.89978854892979,8.606437600536992,,11.187759038559989,,3.282902389333003,19.408110774669694,14.816094925279685,7.5853922989799685,,,24.97403407478987,,,,1.7946505337077951,,8.643136980919962,29.96688411660989,8.653178693284985,,11.224934338049934,,3.302319512452982,19.455345577870048,14.85525567493005,7.606207537000046,,,25.16145474015002,,,,1.8600482436036998,,8.708987703369985,30.14393424106993,8.776638122816962,,11.323064039269866,,3.353614410443015,19.579994865589924,14.958604744680088,7.661142698139884,,,25.136098153499915,,,,1.851182112756888,,8.70007852883009,30.119983493859763,8.759926818042004,,11.309786644810174,,3.346670567607987,19.563132115079952,14.944622960869765,7.653710542419958,,,25.118812061300105,,,,1.8451411528610038,,8.694004979599868,30.103655292709846,8.748535848843972,,11.300735392910155,,3.3419375312309967,19.551636199940276,14.935091199639828,7.648643865959912,,,24.9208578692801,,,,1.7761532209875952,,8.624453618919915,29.916641597370017,8.618175646060934,,11.19709608237008,,3.28777844350401,19.41997505825975,14.825931063830012,7.590620499549914,,,25.62265935591995,,,,2.0222766382998003,,8.871038430570025,30.579418531970077,9.081033721783001,,11.564627392530156,,3.480129834059994,19.88663472082999,15.212885952360011,7.7963161145303275,,,25.04323796064,,,,1.8187615552492957,,8.667451792689917,30.032264301059968,8.698748955904989,,11.261165721339921,,3.3212517697600106,19.50137422102989,14.893417771649638,7.626492299539677,,,25.102104091969977,,,,1.8393047487146958,,8.68813456675025,30.087872794239956,8.73752697193197,,11.291987019340013,,3.3373633443770245,19.54052457284024,14.925878145540082,7.643746620370166,,,25.02492628218988,,,,1.812377454231708,,8.661017960580011,30.01496502693999,8.686688976894061,,11.251578451980095,,3.3162412821400267,19.489195129589916,14.883320025779994,7.6211248893800985,
2005,,23.407025029419856,,,,2.315907443683699,,10.026944461579888,26.7055810889201,6.756181146124959,,8.18948772056001,,3.4460123646899774,18.500373378020413,32.33891788457004,19.530619902459875,,,23.47342755476984,,,,2.3477620774336003,,10.055912953529969,26.76529488351025,6.792625402006024,,8.216621104880005,,3.46632100544997,18.545270093759882,32.424029718420115,19.5840713954899,,,23.648680756949943,,,,2.432112286395494,,10.132369415829999,26.922865780330085,6.888886239266981,,8.2882434741,,3.5199707105419975,18.663749081729748,32.64864744403985,19.725139193779796,,,23.624970401850078,,,,2.420677129435205,,10.122025365460104,26.90155015045002,6.875856590314015,,8.27855265994981,,3.5127081241329847,18.647721080390056,32.618259655030215,19.706054215109816,,,23.608806566719977,,,,2.4128856846190985,,10.11497363271019,26.887018410379824,6.866975141424973,,8.271946390729909,,3.5077578217640166,18.63679423855001,32.59754346344016,19.693043528669932,,,23.423703372379805,,,,2.323902868376706,,10.03422046263995,26.720579992999774,6.765333378226046,,8.196302615300056,,3.451112304827973,18.51165039342004,32.360295728329675,19.5440454157997,,,24.07993889943009,,,,2.641326354741196,,10.32051874598983,27.31043530579018,7.126215847205003,,8.464553129839942,,3.6522920344380054,18.955208330759888,33.201294704020256,20.072248592239703,,,23.538138815240018,,,,2.3788613886381,,10.08414386693039,26.823481941459704,6.828156539285942,,8.243065504230117,,3.4861224485129583,18.58902030263016,32.506970927920065,19.636160615860263,,,23.59318331206032,,,,2.4053580131852073,,10.108157751119961,26.872972329189906,6.8583915944300315,,8.265561181930025,,3.502973656768006,18.626232658689787,32.57751993626971,19.68046791900997,,,23.5210159220901,,,,2.3706270281236925,,10.07667381561987,26.80808594056998,6.818753393420934,,8.23606799519007,,3.4808819345270194,18.577444085450225,32.485024579069886,19.62237765501004,
