Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
669,,,,,,,,,,,,6.1155807988630215,1.2390591346302102,,,,,,,,0.6882979294396989,,,,,,,,1.5192515493289989,,0.047015017381211,,,,0.24369296125818996,0.2550207416949988,,,,,,
670,,,,,,,,,,,,6.619647923618004,1.5014226301300937,,,,,,,,0.5073441140206008,,,,,,,,1.9571126746610048,,0.05536455021588105,,,,0.17926219700758983,0.39062611895760213,,,,,,
671,,,,,,,,,,,,2.414829111466986,0.419885104093197,,,,,,,,0.21380798812149848,,,,,,,,0.06138567196498457,,0.004327356418325934,,,,0.04033867054809015,0.23819008625739713,,,,,,
672,,,,,,,,,,,,4.219017203480007,0.9915711551151105,,,,,,,,0.10722124119240206,,,,,,,,0.8300479029309997,,0.006530508643330046,,,,0.07301227495985985,0.3336055960513029,,,,,,
673,,,,,,,,,,,,5.267741630127006,1.1476508691676912,,,,,,,,0.07159840758659897,,,,,,,,1.5127679826730116,,0.009884774346851977,,,,0.13420200023903028,0.37838761224169914,,,,,,
674,,,,,,,,,,,,7.4915651625420026,1.9759969621364064,,,,,,,,0.6848833719322016,,,,,,,,2.7062558615600096,,0.06628542702694495,,,,0.28456191590922986,0.6272108198161988,,,,,,
675,,,,,,,,,,,,7.059170161965994,1.80519112743319,,,,,,,,1.1974599743951018,,,,,,,,4.0290136570209825,,0.08477082747406706,,,,0.31765762045007007,0.36544683149400115,,,,,,
676,,,,,,,,,,,,3.7900898020409954,1.0537352747489024,,,,,,,,0.7081309076944962,,,,,,,,1.652951996098011,,0.019291780279420023,,,,0.1159682994827298,0.05398961091129806,,,,,,
677,,,,,,,,,,,,0.8946062409239914,0.08813502274220752,,,,,,,,0.1376464312239989,,,,,,,,0.06376195190799194,,0.002595742411209967,,,,0.022967775672920077,1.0804299677147355e-08,,,,,,
678,,,,,,,,,,,,3.401499777132017,1.1502941562573028,,,,,,,,0.12541138399230078,,,,,,,,1.9193029753029975,,0.022287882474471,,,,0.13127248814391024,0.4342049071304004,,,,,,
679,,,,,,,,,,,,0.4320542251570032,0.08883359090089016,,,,,,,,0.0879457412119038,,,,,,,,0.12839732121901193,,0.009294215008536,,,,0.029652768159679876,0.08732967100910116,,,,,,
680,,,,,,,,,,,,6.095524765531991,1.764710430911606,,,,,,,,1.0399166342032942,,,,,,,,5.540987694374991,,0.15661214180910998,,,,0.2873593452441199,0.6823416965876987,,,,,,
681,,,,,,,,,,,,6.506664669681982,1.2401346316569004,,,,,,,,1.7379981374612044,,,,,,,,6.877441980680999,,0.17932537881161392,,,,0.3663221987781702,0.5798696415914009,,,,,,
682,,,,,,,,,,,,5.783372857829988,1.204022824477093,,,,,,,,1.2613704601645992,,,,,,,,9.670183356072016,,0.3284548342692002,,,,0.6426017309415495,0.5868127614147021,,,,,,
683,,,,,,,,,,,,0.6563456948840098,0.06841630364590401,,,,,,,,0.3359872321381019,,,,,,,,2.107031069819982,,0.07265619621956998,,,,0.23560142045622,0.5134409824845996,,,,,,
684,,,,,,,,,,,,5.368169369463033,1.558370761426204,,,,,,,,1.5811486215960997,,,,,,,,6.718203879327007,,0.2570377227597198,,,,0.4896569632523704,1.1831952298832,,,,,,
685,,,,,,,,,,,,3.2093601501679814,1.039292781499796,,,,,,,,0.7764166405928989,,,,,,,,2.8380071708249943,,0.14561833648950007,,,,0.1959569618499799,0.6136004558320991,,,,,,
686,,,,,,,,,,,,3.1052280772969993,0.9291876323416943,,,,,,,,0.7145487196310967,,,,,,,,3.615660343564997,,0.15250475270232022,,,,0.1961803251055798,0.5366946675624966,,,,,,
687,,,,,,,,,,,,3.7618661256660175,1.309372059422003,,,,,,,,1.3500417848294006,,,,,,,,5.766112927308001,,0.26370551250195984,,,,0.39204848261709024,0.6874222367835046,,,,,,
688,,,,,,,,,,,,4.0483209429179965,1.3666219705010008,,,,,,,,1.214427317408699,,,,,,,,4.634003270425012,,0.22240354371247006,,,,0.23131726136224007,0.4874944454752992,,,,,,
689,,,,,,,,,,,,3.9097439607829756,1.3058130540880057,,,,,,,,0.4531097510473998,,,,,,,,4.1672681491789945,,0.1973936766359401,,,,0.2228632175055001,0.7267458448543991,,,,,,
690,,,,,,,,,,,,3.4195237708420336,1.6758841490349994,,,,,,,,1.3902503293316997,,,,,,,,4.174921864215008,,0.2747962997099598,,,,0.27468510463033,0.8113013520641985,,,,,,
691,,,,,,,,,,,,5.239398158254971,2.2751017762019927,,,,,,,,2.3002079969226017,,,,,,,,7.211802043977997,,0.33814801678499995,,,,0.3641164889641102,0.8352503062500034,,,,,,
692,,,,,,,,,,,,3.6558726237749966,1.983176268451004,,,,,,,,2.238993884047602,,,,,,,,4.529829599143994,,0.21508077667979997,,,,0.21613521379065936,0.5761372551720996,,,,,,
693,,,,,,,,,,,,4.420502364155254e-08,2.4613996174593922e-08,,,,,,,,1.5751801640817575e-08,,,,,,,,3.8931005974518484e-08,,3.3183900072231154e-09,,,,4.956800303546061e-09,1.2863097254012246e-08,,,,,,
694,,,,,,,,,,,,3.19257325305,1.507425531286998,,,,,,,,1.6053903548221982,,,,,,,,3.950722542345005,,0.19210000332800004,,,,0.2554452002435701,0.8547866715377026,,,,,,
695,,,,,,,,,,,,3.6600372044420055,1.8197329269720086,,,,,,,,0.7892966084290975,,,,,,,,1.7328282597769942,,0.12089573319852986,,,,0.14250365090982964,0.4974441321497025,,,,,,
696,,,,,,,,,,,,1.7946930524559548,0.7528253972240009,,,,,,,,0.03236149646170361,,,,,,,,0.3158250078709841,,0.04547683680733039,,,,0.046146008711390074,0.26337045513839996,,,,,,
697,,,,,,,,,,,,4.332212970012051,1.7932918044439958,,,,,,,,0.9434500697254009,,,,,,,,4.925447323134023,,0.33812943702375,,,,0.39103400923841036,0.8767631702916958,,,,,,
698,,,,,,,,,,,,1.6336734409689484,0.4318042460459992,,,,,,,,0.32755703398400016,,,,,,,,0.8397666662979759,,0.13385272996317,,,,0.07960141559955947,0.3217368221928041,,,,,,
699,,,,,,,,,,,,1.3196265968400098,0.25444060143500735,,,,,,,,0.04923229766949788,,,,,,,,0.3203397528740197,,0.09438348870187951,,,,0.05332684020878009,0.269303660769296,,,,,,
700,,,,,,,,,,,,1.5969483431700269,0.356762309990998,,,,,,,,0.04925806775779762,,,,,,,,0.32057632204998754,,0.13025136187671027,,,,0.17745313016344078,0.297484732895299,,,,,,
701,,,,,,,,,,,,2.748567257815978,0.8946919316249904,,,,,,,,0.04928384170619893,,,,,,,,0.360931198634006,,0.09325864505998016,,,,0.09774870795076929,0.21717642141179994,,,,,,
702,,,,,,,,,,,,3.3627522858479892,0.4616783898010084,,,,,,,,0.04930961951330204,,,,,,,,0.4817075651089908,,0.09830747399047013,,,,0.09293946116090979,0.054402598596304585,,,,,,
703,,,,,,,,,,,,5.759122758702006,0.8491496246080033,,,,,,,,0.16455162095910225,,,,,,,,0.7235601905990166,,0.23266646727614937,,,,0.23778359835456975,0.35467562635939487,,,,,,
704,,,,,,,,,,,,6.99879839297904,1.6569537775829986,,,,,,,,0.6113341511342014,,,,,,,,1.8949507356219897,,0.2978208827459907,,,,0.35540403859832104,0.5768194501008992,,,,,,
705,,,,,,,,,,,,6.3199188600999605,1.5917353340029905,,,,,,,,0.5485601416755941,,,,,,,,3.4071150162910158,,0.5855819884195999,,,,0.4457944196221,0.6372685747736,,,,,,
706,,,,,,,,,,,,5.42358094779604,1.3928704834270036,,,,,,,,0.6523366865602043,,,,,,,,4.707008281961009,,0.49432714479334017,,,,0.40420266092591994,0.9103443063511065,,,,,,
707,,,,,,,,,,,,5.084218719633952,1.1103256538149964,,,,,,,,0.016784176942699958,,,,,,,,2.3926476894159805,,0.25109942900073,,,,0.25461288709689,0.5801709109261992,,,,,,
708,,,,,,,,,,,,0.7785177773270107,0.0795305614440025,,,,,,,,1.6785598688784376e-08,,,,,,,,0.16547254373801934,,0.06245248861885955,,,,0.036683580145400185,0.056849131565698485,,,,,,
709,,,,,,,,,,,,6.510193458415017,1.2498402336750019,,,,,,,,0.9614658988136995,,,,,,,,3.4470345399689677,,0.3968221395591298,,,,0.371118105951199,0.8580184724781006,,,,,,
710,,,,,,,,,,,,7.82406310870698,1.5792379390789932,,,,,,,,0.8340270241799033,,,,,,,,3.8088808835200325,,0.5342917522891701,,,,0.42365760342460135,0.7516433421750008,,,,,,
711,,,,,,,,,,,,4.149440226742001,0.9422579962299977,,,,,,,,0.034189536214896066,,,,,,,,1.7684074640429799,,0.3687953484364108,,,,0.27057672096959884,0.33484109685650054,,,,,,
712,,,,,,,,,,,,3.5710707935480173,0.9192083481530062,,,,,,,,0.05130603166939807,,,,,,,,1.0980443316100263,,0.41192819117825863,,,,0.23500442514860076,0.21916349578759764,,,,,,
713,,,,,,,,,,,,4.149105697046025,1.0863131961690158,,,,,,,,0.17120845489110081,,,,,,,,1.9064593409619874,,0.5319283199422404,,,,0.3311333362978992,0.6169758260334959,,,,,,
714,,,,,,,,,,,,0.8126813118129803,0.21789783171999488,,,,,,,,0.05141905586910411,,,,,,,,0.339722615757978,,0.16617244284907962,,,,0.10041784479870053,0.10330524432990273,,,,,,
715,,,,,,,,,,,,2.6482122312299907,0.9284301541640048,,,,,,,,0.05144514848490189,,,,,,,,1.3186979308050013,,0.2672461064507612,,,,0.4546318935516993,0.6226917762393995,,,,,,
716,,,,,,,,,,,,2.915155344458981,0.9872198757539934,,,,,,,,0.13731465533649612,,,,,,,,1.6214007208629937,,0.4273632150877198,,,,0.21373646136720126,0.5226610890971983,,,,,,
717,,,,,,,,,,,,3.443064842780018,0.6880993843130057,,,,,,,,0.430305173644399,,,,,,,,2.3134508289350038,,0.6058220784703092,,,,0.5544171546043994,0.6468050305224011,,,,,,
718,,,,,,,,,,,,2.3225154291799868,0.717825442405001,,,,,,,,0.4494429125030024,,,,,,,,1.4622572808789869,,0.33305432169720106,,,,0.3798262129318992,0.6063199100408028,,,,,,
719,,,,,,,,,,,,3.992763901046999,0.9143226334090002,,,,,,,,0.38183310116239966,,,,,,,,3.7181329020220346,,0.5992417305816993,,,,0.40088374581840114,0.9025070634177013,,,,,,
720,,,,,,,,,,,,3.2321145621070286,1.057346231735977,,,,,,,,0.3308987047693961,,,,,,,,1.6953452875829953,,0.4904061092383998,,,,0.23640627244499868,0.7880153736814961,,,,,,
721,,,,,,,,,,,,7.301942682231015,1.7916739506550243,,,,,,,,1.3164586245320038,,,,,,,,4.724870978243985,,0.8769714322338995,,,,0.8381836708621009,1.0306673772696016,,,,,,
722,,,,,,,,,,,,4.822261447437995,1.3244705367869756,,,,,,,,0.9045831076458981,,,,,,,,2.379031477096021,,0.7251250206608013,,,,0.3790233389288993,0.6939516692941012,,,,,,
723,,,,,,,,,,,,5.016092605300969,1.0194849603470004,,,,,,,,0.499874437865202,,,,,,,,2.3013945540660075,,0.44489378843809924,,,,0.35297482158190085,0.667526350891201,,,,,,
724,,,,,,,,,,,,5.267333702167036,1.1093403096029988,,,,,,,,0.7901670453821055,,,,,,,,2.356242018371006,,0.7249144845215003,,,,0.4137396628696006,0.7368489174806001,,,,,,
725,,,,,,,,,,,,5.632105549286962,2.521876721821002,,,,,,,,1.853669079092299,,,,,,,,4.340101010883984,,0.7152997729061994,,,,0.6488466256661987,1.1491389736639945,,,,,,
726,,,,,,,,,,,,4.744986039228991,2.1989426662159985,,,,,,,,2.1267984658841925,,,,,,,,6.463866047988972,,1.3593770238557,,,,0.8153242219852999,0.932967700123605,,,,,,
727,,,,,,,,,,,,3.4551173553430203,1.5742393978810014,,,,,,,,1.181758407497199,,,,,,,,3.9250871670089964,,0.8903286189146016,,,,0.4332815220361006,0.3460700190175956,,,,,,
728,,,,,,,,,,,,3.5816389819909773,1.2899957930119967,,,,,,,,0.7185213276618043,,,,,,,,3.1236660693710405,,0.7698522497984008,,,,0.2750168626875009,0.14870283286730057,,,,,,
729,,,,,,,,,,,,2.8776375949650514,0.7653480993760127,,,,,,,,0.532193735937696,,,,,,,,4.533055450765005,,1.2179991555662966,,,,0.4171010256015997,0.281517336537803,,,,,,
730,,,,,,,,,,,,2.387870560901945,0.8859381798260131,,,,,,,,0.22879996363680277,,,,,,,,4.148842321521954,,0.9389730862345012,,,,0.4226103415810982,0.08295713210370081,,,,,,
731,,,,,,,,,,,,2.953519969601018,1.3048943991599913,,,,,,,,0.5355411299636046,,,,,,,,4.886873519591006,,0.8699438584158017,,,,0.7891629509447995,0.3991941676996973,,,,,,
732,,,,,,,,,,,,1.1734204403060176,0.6549106882939952,,,,,,,,0.2878621860300967,,,,,,,,2.1274939142840026,,0.6591048734130993,,,,0.3465525161895009,0.30048260226669754,,,,,,
733,,,,,,,,,,,,1.2872325917909961,0.5370587000720093,,,,,,,,0.15380203866510556,,,,,,,,1.897698079015015,,0.6610037979038985,,,,0.3500519517924019,0.35174181459370146,,,,,,
734,,,,,,,,,,,,1.6261003525310116,1.1074126620739833,,,,,,,,0.84934089838859,,,,,,,,4.627720937810011,,0.8122921736805999,,,,0.5974991216414978,0.5890607916770989,,,,,,
735,,,,,,,,,,,,1.2358771966419795,0.8712280665610024,,,,,,,,0.36855702096841014,,,,,,,,1.630747533598992,,0.41240632836290203,,,,0.17930594818840007,0.21969423112290087,,,,,,
736,,,,,,,,,,,,2.195718670610006,1.0855095541689934,,,,,,,,0.4865962205457919,,,,,,,,3.9031568239950047,,0.7446630720269987,,,,0.2277537458031027,0.6109323723630027,,,,,,
737,,,,,,,,,,,,2.3150049159700075,1.819005187531019,,,,,,,,0.5276356643538946,,,,,,,,3.345096264461972,,0.8104220900978021,,,,0.2866768237441981,0.5804345708118959,,,,,,
738,,,,,,,,,,,,1.8115980112179955,1.647619493261999,,,,,,,,0.1959776382203131,,,,,,,,2.728533988966035,,0.6231866284060992,,,,0.28888652070460097,0.514930104354903,,,,,,
739,,,,,,,,,,,,0.453552593573022,0.24494008204800366,,,,,,,,0.019614333166998676,,,,,,,,0.29307029282000485,,0.12782599657269955,,,,9.666401012964343e-09,0.05163661007559739,,,,,,
740,,,,,,,,,,,,1.1350248641459757,0.7975685860769772,,,,,,,,0.41259723540069615,,,,,,,,2.4967864090889975,,0.5581280349355993,,,,0.1355712820852979,0.3103684002365057,,,,,,
741,,,,,,,,,,,,0.2840114926730166,3.072102572332369e-08,,,,,,,,1.9679092133628728e-08,,,,,,,,0.1471869635519738,,0.0756565810519021,,,,9.700901415499175e-09,0.051819558615996186,,,,,,
742,,,,,,,,,,,,2.617699098664957,1.2932731670139788,,,,,,,,0.6906182637322047,,,,,,,,3.0990743125250333,,0.8184320148310995,,,,0.3606207747652981,0.7630265838547032,,,,,,
743,,,,,,,,,,,,1.5976178791819962,0.8965056211370097,,,,,,,,0.4161466754965062,,,,,,,,1.234105529643955,,0.38684678337519784,,,,0.2258732069155016,0.3312307499224971,,,,,,
744,,,,,,,,,,,,3.2622071204400527,1.0547532857289923,,,,,,,,0.7963497950815963,,,,,,,,2.8725754029860013,,0.6592152139212999,,,,0.4556745304971983,0.5426882225473975,,,,,,
745,,,,,,,,,,,,3.736303308419963,1.4958293485109948,,,,,,,,0.48013528747270584,,,,,,,,1.8892002685379907,,0.5429081904517012,,,,0.2598771999938023,0.08779293562660229,,,,,,
746,,,,,,,,,,,,2.5968218465750397,0.8448889324800177,,,,,,,,0.2407223846497999,,,,,,,,1.4455795863270282,,0.5488474124380005,,,,0.19097309798429762,0.08786592120870296,,,,,,
747,,,,,,,,,,,,3.6495190561759614,0.6588723046749863,,,,,,,,0.744978036658793,,,,,,,,2.0493997509240103,,0.9514066659366982,,,,0.32367130666609967,0.08793892414900029,,,,,,
748,,,,,,,,,,,,4.541059255722018,1.1330334462039957,,,,,,,,1.054027962625696,,,,,,,,2.960761037194004,,1.2677672893029026,,,,0.4184392481890029,0.37014106502249433,,,,,,
749,,,,,,,,,,,,7.152927145384012,1.898332644771017,,,,,,,,1.2058880179866094,,,,,,,,3.0250282987219634,,1.0528768710451004,,,,0.4122877528099984,0.4423253724163061,,,,,,
750,,,,,,,,,,,,4.427772287543007,2.0705768702040075,,,,,,,,1.0923147661647903,,,,,,,,2.2781035250320087,,0.7129752951003994,,,,0.2909900132395009,0.37296705423469945,,,,,,
751,,,,,,,,,,,,6.953765532896966,2.63300103864799,,,,,,,,2.610285552530101,,,,,,,,7.395070871419989,,1.8468817317272013,,,,1.355403238756999,1.8661453058244035,,,,,,
752,,,,,,,,,,,,3.5281028247330255,1.4224561073849884,,,,,,,,1.3976004857574083,,,,,,,,3.3936409015020104,,1.0033232409568953,,,,0.3561640648920985,0.5260390965853929,,,,,,
753,,,,,,,,,,,,1.7394440768679829,0.3891110520410166,,,,,,,,0.29818655722058907,,,,,,,,1.393294510787996,,0.5077633028814006,,,,0.16280761620860318,0.16375752883340056,,,,,,
754,,,,,,,,,,,,1.863265674957006,0.649632122200984,,,,,,,,0.21336068347720527,,,,,,,,1.1891663685989897,,0.7626842188878982,,,,0.22889274900929735,0.291714480865906,,,,,,
755,,,,,,,,,,,,1.987861947749991,1.499441218834022,,,,,,,,0.8350576271788981,,,,,,,,3.320061471755025,,1.2822859316369062,,,,0.5716223123251005,0.5123189829565007,,,,,,
756,,,,,,,,,,,,1.2069671320380166,0.7524869551569964,,,,,,,,0.2578866513152036,,,,,,,,0.832563678409997,,0.5144552052138991,0.0039428899607926,,,0.14398509063889975,0.09172928467569363,,,,,,
757,,,,,,,,,,,,1.9951316423120034,1.6422113345339824,,,,,,,,0.34454188784719975,,,,,,,,3.9686134886640048,,1.7060388270723976,0.0121140865039609,,,0.4681406643161026,0.8104065024979974,,,,,,
758,,,,,,,,,,,,2.60651488716303,1.7502834628270136,,,,,,,,0.7997893260909024,,,,,,,,3.20200973010202,,1.2220348303721025,0.030977926809079202,,,0.25828044058239996,0.5558373202389078,,,,,,
759,,,,,,,,,,,,4.076658891742909,1.9599949710080011,,,,,,,,1.480956213359292,,,,,,,,5.016357529485958,,2.6090879743318993,0.09969275432210131,,,1.2887327153977992,0.8387628530633009,,,,,,
760,,,,,,,,,,,,3.176871676120072,1.8381070118030038,,,,,,,,1.7828448729602115,,,,,,,,4.092405482077027,,1.360926010101501,0.06733002942264199,,,0.8383689103910008,0.7694462682250958,,,,,,
761,,,,,,,,,,,,2.4514255961099707,0.8054118780929969,0.002409619370314,,,,,,,0.39896463343220034,,,,,,,,2.1353090258079988,,0.5239295380509006,0.027399115454523004,,,0.37693315648579784,0.4716307999409963,,,,,,
762,,,,,,,,,,,,3.073679711061004,1.2456438699669832,0.0023980322710516,,,,,,,0.5335262078505991,,,,,,,,2.302621802892986,,0.5273489643091978,0.03455026834706201,,,0.28445113131910205,0.6064067064953065,,,,,,
763,,,,,,,,,,,,1.9109294636590448,0.6415266902569954,0.0033116743972363997,,,,,,,0.24513420977679345,,,,,,,,1.3958871325460223,,0.3939622641394962,0.04212919831954598,,,0.0475546447216999,0.24722578070318946,,,,,,
764,,,,,,,,,,,,2.719189633305973,0.7444083586460124,0.002823592884863101,,,,,,,0.0669204212677954,,,,,,,,1.6140165410449754,,0.41111838487220353,0.03261834140799902,,,0.2025734460948989,0.11427447065520369,,,,,,
765,,,,,,,,,,,,3.658908445820998,1.4258793835290078,0.0085828580181896,,,,,,,0.6035503376033091,,,,,0.0040058770292869,0.0044632035442572,,4.538517526914006,,0.8437903825342019,0.06611054601045696,,,0.4675829792574966,0.592132477023398,,,,,,
766,,,,,,,,,,,,1.430305735058937,0.23825134224099997,0.003168156828225799,,,,,,,0.26897678713449125,,,,,0.0026675522174839,0.0030945092174035,,0.9219680955879994,,0.43283258503279853,0.023200613782765,,,0.18090028018410464,0.09577444644460797,,,,,,
767,,,,,,,,,,,,2.0560526364790803,0.8181745149429958,0.0047925474465461,,,,,,,0.11220672304580148,,,,,0.0016383379476949001,0.0031590991906865007,,0.977471610093005,,0.40389315226819633,0.03721286632804405,,,0.20573372117519995,0.30698114047089575,,,,,,
768,,,,,,,,,,,,0.8112145577399588,0.4098498349370061,0.0036355010601130007,,,,,,,0.3820885950811004,,,,,0.0038032689751002994,0.0034200399518338996,,0.3261142623089768,,0.40579974271380337,0.032543424697467016,,,0.12137422285830013,0.07686507061750092,,,,,,
769,,,,,,,,,,,,1.9372973997759573,0.513027569911003,0.011511427233440803,,,,,,,1.1063838662362002,,,,,0.006159257183316502,0.007526548231593801,,2.177807331698034,,1.0703550634894015,0.079302016301254,,,0.37793033220579986,0.7326099529296073,,,,,,
770,,,,,,,,,,,,3.0704117367300796,2.0600646060149757,0.010190231834014594,,,,,,,1.36502510691831,,,,,0.0052998385651453,0.005823081080651597,,1.5283085141169863,,1.0193633924407948,0.07602788393604198,,,0.28203420619249897,0.3291489854403977,,,,,,
771,,,,,,,,,,,,3.8364529764959343,3.3574024763360057,0.02574011716810521,,,,,,,2.8569884813539943,,,,,0.0175657636678062,0.0230856738230386,,4.274137709400975,,1.404381000663605,0.22367797311631898,,,1.0669328163223,0.8169137560293933,,,,,,
772,,,,,,,,,,,,3.4092706674830424,2.19846720146802,0.025837092559646793,,,,,,,1.9629952514058004,,,,,0.017261951844831,0.018304205233684097,,4.962291953926012,,1.0798067919700003,0.18640974482845596,,,0.8067094472029979,0.9401149293091038,,,,,,
773,,,,,,,,,,,,3.2946114552099743,1.2626030916649995,0.015465917970976004,,,,,,,0.6357142194109997,,,,,0.015225257155532503,0.014439670735820101,,1.772281117721036,,0.528033003374297,0.08628678521442001,,,0.5097234496209992,0.5516073868848963,,,,,,
774,,,,,,,,,,,,5.34615636114404,2.857734650544984,0.03850079544606999,,,,,,,0.9460560003399934,,,,,0.030773746485548495,0.03245453854002771,,2.6105704086829746,,1.3497283072364041,0.25129039688049004,,,1.5810480041009995,0.971009437661607,,,,,,
775,,,,,,,,,,,,8.396954732118957,3.52458871710499,0.03992106054585401,,,,,,,1.643914481449002,,,,,0.04181000979654399,0.05931167675555499,,3.8487939099019854,,2.0686285294597937,0.33923617415643004,,,1.2320593233820034,1.46008160794959,,,,,,
776,,,,,,,,,,,,5.681490893608043,1.793420063459024,0.009376916869999002,,,,,,,0.6714251614160105,,,,,0.028871385436261998,0.036405011144529015,,1.2312212088980345,,0.4980601483254006,0.17412644699043,,,0.18749066053720043,0.3020180293826087,,,,,,
777,,,,,,,,,,,,3.437650331691998,0.8640233540509996,0.011587454823452997,,,,,,,0.5052116069679897,,,,,0.024442041607913995,0.02927829675657298,,0.448204993980994,,0.39674885875169963,0.10624392962147011,,,0.3091704334496015,0.32290568096429695,,,,,,
778,,,,,,,,,,,,6.780247556533936,2.713393789948981,0.044937472845943016,,,,,,,0.9904282955459962,,,,,0.054573307859336034,0.08391047113461003,,3.0321979343169687,,1.497129448289101,0.3441594755886297,,,1.470929912568998,1.4831368079521923,,,,,,
779,,,,,,,,,,,,5.378397435157012,2.2948721689670037,0.047483559694640964,,,,,,,1.1907408087410118,,,,,0.041758223626092994,0.05875459684123996,,2.479462500339025,,1.2167844586048986,0.3389014975566602,,,0.4696338946341001,0.45015593313401325,,,,,,
780,,,,,,,,,,,,7.723658597533017,3.4137932117789944,0.06454742397581004,,,,,,,2.1084945926670002,,,,,0.08396023767198496,0.11999485425511708,,5.550821726784989,,3.1121589867276,0.7158299639391599,,,1.3995758340902,0.698600770139393,,,,,,
781,,,,,,,,,,,,2.3218466270850513,0.6273995204440155,0.039692896309594994,,,,,,,1.0631647585189938,,,,,0.04759171308996801,0.06610061430938297,,1.0238019756000085,,0.6036583689363084,0.12167611910067011,,,0.11314911741330036,2.05990033919079e-08,,,,,,
782,,,,,,,,,,,,4.592685914244953,2.0369754033569905,0.04103040501531996,,,,,,,0.9444994884169944,,,,,0.10298184861833304,0.18110768548069,,2.9079656149530138,,1.0317582938508991,0.3273060246524597,,,0.22682524646509705,0.9300508681576929,,,,,,
783,,,,,,,,,,,,0.26686691700604115,3.713600449373189e-08,0.0030171792347160054,,,,,,,2.491700001883146e-08,,,,,0.028917392131570963,0.05057760027378999,,5.712399797630496e-08,,0.07405234294579088,0.006998272122760163,,,0.04260800105070217,0.062223684863397466,,,,,,
784,,,,,,,,,,,,1.9368323585280223,0.5574370252869869,0.01116227258407504,,,,,,,0.07476410364201058,,,,,0.06174159088235098,0.10998021862613094,,0.6857734350859914,,0.4081357991287007,0.05978267288107997,,,0.0995148330479978,0.3947234050762063,,,,,,
785,,,,,,,,,,,,3.8173694993089384,1.4531475287190005,0.06475694838025697,,,,,,,1.1500217183800032,,,,,0.16768284314232906,0.3495879370065651,,4.356923580341004,,1.571557787032205,0.3624977762796897,,,0.556906554111599,1.0230781460073075,,,,,,
786,,,,,,,,,,,,2.3508959036239503,1.1964411323160107,0.034787057944666966,,,,,,,0.678197657087992,,,,,0.17125254905710396,0.3812092486627099,,2.360274779890972,,1.3256808826873936,0.31507677727238015,,,0.3303953239769015,0.35666732112889576,,,,,,
