Year,diaa_2.352_pur194b,diaa_2.352_puru815b,diaa_2.352_pur31,diaa_2.352_pur746b,diaa_2.352_puru361,diaa_2.352_puru361c,diaa_2.352_puru122b,diaa_2.352_puru353a,diaa_2.352_puru815,diaa_2.352_puru314b,diaa_2.352_puru698a,diaa_2.352_pu363b,diaa_2.352_puru122,diaa_2.352_pur363b,diaa_2.352_pur 002,diaa_2.352_pur553b,diaa_2.352_pur194a,diaa_2.352_pur12c,diaa_2.969_pur194b,diaa_2.969_puru815b,diaa_2.969_pur31,diaa_2.969_pur746b,diaa_2.969_puru361,diaa_2.969_puru361c,diaa_2.969_puru122b,diaa_2.969_puru353a,diaa_2.969_puru815,diaa_2.969_puru314b,diaa_2.969_puru698a,diaa_2.969_pu363b,diaa_2.969_puru122,diaa_2.969_pur363b,diaa_2.969_pur 002,diaa_2.969_pur553b,diaa_2.969_pur194a,diaa_2.969_pur12c,diaa_4.596_pur194b,diaa_4.596_puru815b,diaa_4.596_pur31,diaa_4.596_pur746b,diaa_4.596_puru361,diaa_4.596_puru361c,diaa_4.596_puru122b,diaa_4.596_puru353a,diaa_4.596_puru815,diaa_4.596_puru314b,diaa_4.596_puru698a,diaa_4.596_pu363b,diaa_4.596_puru122,diaa_4.596_pur363b,diaa_4.596_pur 002,diaa_4.596_pur553b,diaa_4.596_pur194a,diaa_4.596_pur12c,diaa_4.376_pur194b,diaa_4.376_puru815b,diaa_4.376_pur31,diaa_4.376_pur746b,diaa_4.376_puru361,diaa_4.376_puru361c,diaa_4.376_puru122b,diaa_4.376_puru353a,diaa_4.376_puru815,diaa_4.376_puru314b,diaa_4.376_puru698a,diaa_4.376_pu363b,diaa_4.376_puru122,diaa_4.376_pur363b,diaa_4.376_pur 002,diaa_4.376_pur553b,diaa_4.376_pur194a,diaa_4.376_pur12c,diaa_4.226_pur194b,diaa_4.226_puru815b,diaa_4.226_pur31,diaa_4.226_pur746b,diaa_4.226_puru361,diaa_4.226_puru361c,diaa_4.226_puru122b,diaa_4.226_puru353a,diaa_4.226_puru815,diaa_4.226_puru314b,diaa_4.226_puru698a,diaa_4.226_pu363b,diaa_4.226_puru122,diaa_4.226_pur363b,diaa_4.226_pur 002,diaa_4.226_pur553b,diaa_4.226_pur194a,diaa_4.226_pur12c,diaa_2.507_pur194b,diaa_2.507_puru815b,diaa_2.507_pur31,diaa_2.507_pur746b,diaa_2.507_puru361,diaa_2.507_puru361c,diaa_2.507_puru122b,diaa_2.507_puru353a,diaa_2.507_puru815,diaa_2.507_puru314b,diaa_2.507_puru698a,diaa_2.507_pu363b,diaa_2.507_puru122,diaa_2.507_pur363b,diaa_2.507_pur 002,diaa_2.507_pur553b,diaa_2.507_pur194a,diaa_2.507_pur12c,diaa_8.591_pur194b,diaa_8.591_puru815b,diaa_8.591_pur31,diaa_8.591_pur746b,diaa_8.591_puru361,diaa_8.591_puru361c,diaa_8.591_puru122b,diaa_8.591_puru353a,diaa_8.591_puru815,diaa_8.591_puru314b,diaa_8.591_puru698a,diaa_8.591_pu363b,diaa_8.591_puru122,diaa_8.591_pur363b,diaa_8.591_pur 002,diaa_8.591_pur553b,diaa_8.591_pur194a,diaa_8.591_pur12c,diaa_3.57_pur194b,diaa_3.57_puru815b,diaa_3.57_pur31,diaa_3.57_pur746b,diaa_3.57_puru361,diaa_3.57_puru361c,diaa_3.57_puru122b,diaa_3.57_puru353a,diaa_3.57_puru815,diaa_3.57_puru314b,diaa_3.57_puru698a,diaa_3.57_pu363b,diaa_3.57_puru122,diaa_3.57_pur363b,diaa_3.57_pur 002,diaa_3.57_pur553b,diaa_3.57_pur194a,diaa_3.57_pur12c,diaa_4.081_pur194b,diaa_4.081_puru815b,diaa_4.081_pur31,diaa_4.081_pur746b,diaa_4.081_puru361,diaa_4.081_puru361c,diaa_4.081_puru122b,diaa_4.081_puru353a,diaa_4.081_puru815,diaa_4.081_puru314b,diaa_4.081_puru698a,diaa_4.081_pu363b,diaa_4.081_puru122,diaa_4.081_pur363b,diaa_4.081_pur 002,diaa_4.081_pur553b,diaa_4.081_pur194a,diaa_4.081_pur12c,diaa_3.411_pur194b,diaa_3.411_puru815b,diaa_3.411_pur31,diaa_3.411_pur746b,diaa_3.411_puru361,diaa_3.411_puru361c,diaa_3.411_puru122b,diaa_3.411_puru353a,diaa_3.411_puru815,diaa_3.411_puru314b,diaa_3.411_puru698a,diaa_3.411_pu363b,diaa_3.411_puru122,diaa_3.411_pur363b,diaa_3.411_pur 002,diaa_3.411_pur553b,diaa_3.411_pur194a,diaa_3.411_pur12c
1824,5.518,,3.4714,5.003000000000001,,,,,,,,,,,,,1.9052000000000002,4.033,5.6414,,3.5947999999999998,5.1264,,,,,,,,,,,,,2.0286,4.1564000000000005,5.966799999999999,,3.9202,5.4518,,,,,,,,,,,,,2.354,4.4818,5.9228,,3.8762,5.407800000000001,,,,,,,,,,,,,2.31,4.4378,5.892799999999999,,3.8461999999999996,5.377800000000001,,,,,,,,,,,,,2.2800000000000002,4.4078,5.5489999999999995,,3.5024,5.034000000000002,,,,,,,,,,,,,1.9362,4.064,6.765799999999999,,4.719200000000001,6.250800000000002,,,,,,,,,,,,,3.1529999999999996,5.280799999999999,5.7616,,3.715,5.246600000000001,,,,,,,,,,,,,2.1488,4.2766,5.8637999999999995,,3.8171999999999997,5.348800000000001,,,,,,,,,,,,,2.2510000000000003,4.3788,5.7298,,3.6832,5.2148,,,,,,,,,,,,,2.117,4.244800000000001
1825,5.608,,3.5614,5.091200000000001,,,,,,,,,,,,0.5835999999999999,2.0058000000000002,4.141,5.7314,,3.6847999999999996,5.2146,,,,,,,,,,,,0.707,2.1292,4.2644,6.056799999999999,,4.0102,5.54,,,,,,,,,,,,1.0324,2.4546,4.589799999999999,6.0127999999999995,,3.9661999999999997,5.496,,,,,,,,,,,,0.9884000000000001,2.4106,4.5458,5.982799999999999,,3.9361999999999995,5.466,,,,,,,,,,,,0.9583999999999999,2.3806000000000003,4.5158,5.638999999999999,,3.5924,5.122200000000001,,,,,,,,,,,,0.6146,2.0368,4.172,6.855799999999999,,4.809200000000001,6.339000000000001,,,,,,,,,,,,1.8314,3.2535999999999996,5.388799999999999,5.8515999999999995,,3.8049999999999997,5.3348,,,,,,,,,,,,0.8272,2.2494,4.3846,5.953799999999999,,3.9071999999999996,5.437,,,,,,,,,,,,0.9294,2.3516000000000004,4.4868,5.8198,,3.7731999999999997,5.303,,,,,,,,,,,,0.7954,2.2176,4.3528
1826,5.6934,,3.6468,5.281000000000001,,,,,,,,,,,,0.7111999999999998,2.1104000000000003,4.2428,5.8168,,3.7701999999999996,5.4044,,,,,,,,,,,,0.8346,2.2338,4.3662,6.142199999999999,,4.0956,5.7298,,,,,,,,,,,,1.16,2.5592,4.691599999999999,6.098199999999999,,4.0516,5.6858,,,,,,,,,,,,1.116,2.5152,4.6476,6.068199999999999,,4.021599999999999,5.6558,,,,,,,,,,,,1.0859999999999999,2.4852000000000003,4.6175999999999995,5.724399999999999,,3.6778,5.312000000000001,,,,,,,,,,,,0.7422,2.1414,4.2738,6.9411999999999985,,4.8946000000000005,6.528800000000001,,,,,,,,,,,,1.9589999999999999,3.3581999999999996,5.490599999999999,5.936999999999999,,3.8903999999999996,5.5246,,,,,,,,,,,,0.9548000000000001,2.354,4.4864,6.039199999999999,,3.9925999999999995,5.6268,,,,,,,,,,,,1.057,2.4562000000000004,4.5886,5.9052,,3.8585999999999996,5.4928,,,,,,,,,,,,0.923,2.3222,4.4546
1827,5.7924,,3.7458,5.3154,,,,,,,,,,,,0.7247999999999999,2.1660000000000004,4.295,5.9158,,3.8691999999999998,5.4388,,,,,,,,,,,,0.8482000000000001,2.2894,4.4184,6.241199999999999,,4.1946,5.7642,,,,,,,,,,,,1.1736,2.6148000000000002,4.743799999999999,6.1972,,4.1506,5.7202,,,,,,,,,,,,1.1296000000000002,2.5708,4.6998,6.167199999999999,,4.1206,5.6902,,,,,,,,,,,,1.0996,2.5408000000000004,4.6697999999999995,5.8233999999999995,,3.7768,5.346400000000001,,,,,,,,,,,,0.7558,2.197,4.326,7.040199999999999,,4.993600000000001,6.563200000000001,,,,,,,,,,,,1.9726,3.4137999999999997,5.542799999999999,6.036,,3.9894,5.559,,,,,,,,,,,,0.9684000000000001,2.4096,4.5386,6.138199999999999,,4.0916,5.6612,,,,,,,,,,,,1.0706,2.5118000000000005,4.6408,6.0042,,3.9576,5.5272,,,,,,,,,,,,0.9366000000000001,2.3778,4.5068
1828,5.9508,,3.9042,5.6284,,,,,,,,,,,,0.7945999999999999,2.2806,4.4784,6.0742,,4.0276,5.751799999999999,,,,,,,,,,,,0.918,2.404,4.6018,6.3995999999999995,,4.353000000000001,6.0771999999999995,,,,,,,,,,,,1.2434,2.7294,4.927199999999999,6.3556,,4.309,6.0332,,,,,,,,,,,,1.1994000000000002,2.6854,4.8831999999999995,6.3256,,4.279,6.0032,,,,,,,,,,,,1.1694,2.6554,4.853199999999999,5.9818,,3.9352,5.659400000000001,,,,,,,,,,,,0.8256,2.3116,4.509399999999999,7.198599999999999,,5.152000000000001,6.876200000000001,,,,,,,,,,,,2.0423999999999998,3.5283999999999995,5.726199999999999,6.1944,,4.1478,5.872,,,,,,,,,,,,1.0382000000000002,2.5242,4.7219999999999995,6.2966,,4.25,5.9742,,,,,,,,,,,,1.1404,2.6264000000000003,4.824199999999999,6.1626,,4.116,5.840199999999999,,,,,,,,,,,,1.0064000000000002,2.4924,4.6902
1829,6.037,,3.9903999999999997,5.6972000000000005,,,,,0.6417999999999999,,,,,,0.6417999999999999,0.8483999999999998,2.3866,4.594399999999999,6.1604,,4.1137999999999995,5.8206,,,,,0.7651999999999999,,,,,,0.7651999999999999,0.9718,2.51,4.7177999999999995,6.485799999999999,,4.4392000000000005,6.146,,,,,1.0906,,,,,,1.0906,1.2972000000000001,2.8354,5.043199999999999,6.4418,,4.3952,6.102,,,,,1.0466000000000002,,,,,,1.0466000000000002,1.2532000000000003,2.7914,4.999199999999999,6.4117999999999995,,4.3652,6.072,,,,,1.0166,,,,,,1.0166,1.2232,2.7614,4.969199999999999,6.068,,4.0214,5.728200000000001,,,,,0.6728,,,,,,0.6728,0.8794,2.4175999999999997,4.625399999999999,7.284799999999999,,5.238200000000001,6.945000000000001,,,,,1.8895999999999997,,,,,,1.8895999999999997,2.0961999999999996,3.6343999999999994,5.842199999999998,6.2806,,4.234,5.9408,,,,,0.8854,,,,,,0.8854,1.0920000000000003,2.6302,4.837999999999999,6.3828,,4.3362,6.043,,,,,0.9876000000000001,,,,,,0.9876000000000001,1.1942000000000002,2.7324,4.940199999999999,6.2488,,4.2021999999999995,5.909,,,,,0.8535999999999999,,,,,,0.8535999999999999,1.0602000000000003,2.5984,4.8062
1830,6.3034,,4.2568,6.640000000000001,,,,,1.1158,,,,,,1.1158,1.0113999999999999,2.6584,5.3104,6.4268,,4.380199999999999,6.7634,,,,,1.2391999999999999,,,,,,1.2391999999999999,1.1348,2.7817999999999996,5.4338,6.752199999999999,,4.7056000000000004,7.0888,,,,,1.5646,,,,,,1.5646,1.4602000000000002,3.1071999999999997,5.759199999999999,6.7082,,4.6616,7.0448,,,,,1.5206000000000002,,,,,,1.5206000000000002,1.4162000000000003,3.0631999999999997,5.715199999999999,6.6781999999999995,,4.6316,7.0148,,,,,1.4906,,,,,,1.4906,1.3862,3.0332,5.685199999999999,6.3344,,4.2878,6.671000000000001,,,,,1.1468,,,,,,1.1468,1.0424,2.6893999999999996,5.341399999999999,7.551199999999999,,5.504600000000001,7.887800000000001,,,,,2.3636,,,,,,2.3636,2.2591999999999994,3.9061999999999992,6.5581999999999985,6.547,,4.5004,6.8836,,,,,1.3594,,,,,,1.3594,1.2550000000000003,2.9019999999999997,5.553999999999999,6.6491999999999996,,4.6026,6.9858,,,,,1.4616000000000002,,,,,,1.4616000000000002,1.3572000000000002,3.0042,5.656199999999999,6.5152,,4.4685999999999995,6.8518,,,,,1.3276,,,,,,1.3276,1.2232000000000003,2.8701999999999996,5.5222
1831,6.5,,4.4534,6.882600000000001,,,,0.6237999999999999,1.537,,,,,,1.403,1.5006,2.9772,5.513,6.6234,,4.5767999999999995,7.006,,,,0.7472,1.6603999999999999,,,,,,1.5263999999999998,1.624,3.1005999999999996,5.6364,6.948799999999999,,4.902200000000001,7.3314,,,,1.0726,1.9858,,,,,,1.8518,1.9494000000000002,3.4259999999999997,5.961799999999999,6.9048,,4.8582,7.287400000000001,,,,1.0286000000000002,1.9418000000000002,,,,,,1.8078000000000003,1.9054000000000004,3.3819999999999997,5.9178,6.8748,,4.8282,7.2574000000000005,,,,0.9986,1.9118,,,,,,1.7778,1.8754000000000002,3.352,5.8877999999999995,6.531,,4.4844,6.9136000000000015,,,,0.6548,1.568,,,,,,1.4340000000000002,1.5316,3.0081999999999995,5.544,7.747799999999999,,5.701200000000001,8.130400000000002,,,,1.8715999999999997,2.7847999999999997,,,,,,2.6508,2.7483999999999993,4.225,6.760799999999999,6.7436,,4.697,7.126200000000001,,,,0.8674,1.7806,,,,,,1.6465999999999998,1.7442000000000004,3.2207999999999997,5.7566,6.8458,,4.7992,7.228400000000001,,,,0.9696000000000001,1.8828000000000003,,,,,,1.7488000000000001,1.8464000000000003,3.323,5.8588,6.7118,,4.6652,7.0944,,,,0.8356,1.7488,,,,,,1.6147999999999998,1.7124000000000004,3.1889999999999996,5.7248
1832,6.7892,,4.7426,7.413200000000001,,,,0.7444,2.035,,,,,,1.7122000000000002,1.6632,3.2249999999999996,5.9448,6.9126,,4.866,7.5366,,,,0.8678,2.1584,,,,,,1.8356,1.7866000000000002,3.3484,6.0682,7.2379999999999995,,5.191400000000001,7.862,,,,1.1932,2.4838,,,,,,2.161,2.112,3.6738,6.393599999999999,7.194,,5.1474,7.8180000000000005,,,,1.1492000000000002,2.4398000000000004,,,,,,2.1170000000000004,2.0680000000000005,3.6297999999999995,6.3496,7.164,,5.1174,7.788,,,,1.1192,2.4098,,,,,,2.087,2.0380000000000003,3.5998,6.319599999999999,6.8202,,4.7736,7.444200000000001,,,,0.7754000000000001,2.0660000000000003,,,,,,1.7432000000000003,1.6942000000000002,3.2559999999999993,5.9758,8.036999999999999,,5.990400000000001,8.661000000000001,,,,1.9921999999999997,3.2828,,,,,,2.96,2.910999999999999,4.472799999999999,7.192599999999999,7.0328,,4.9862,7.6568000000000005,,,,0.988,2.2786,,,,,,1.9558,1.9068000000000005,3.4685999999999995,6.1884,7.135,,5.0884,7.759,,,,1.0902,2.3808000000000002,,,,,,2.0580000000000003,2.0090000000000003,3.5708,6.2905999999999995,7.001,,4.9544,7.625,,,,0.9562,2.2468,,,,,,1.924,1.8750000000000004,3.4368,6.1566
1833,7.1252,,5.078600000000001,7.642600000000001,,,,0.966,2.4566000000000003,,,,,,2.0338000000000003,1.9962,3.5295999999999994,6.2139999999999995,7.248600000000001,,5.202,7.766,,,,1.0894,2.58,,,,,,2.1572,2.1196,3.6529999999999996,6.3374,7.574,,5.527400000000001,8.0914,,,,1.4148,2.9054,,,,,,2.4826,2.4450000000000003,3.9783999999999997,6.662799999999999,7.53,,5.4834000000000005,8.0474,,,,1.3708000000000002,2.8614000000000006,,,,,,2.4386000000000005,2.4010000000000007,3.9343999999999992,6.618799999999999,7.5,,5.4534,8.0174,,,,1.3408,2.8314000000000004,,,,,,2.4086000000000003,2.3710000000000004,3.9044,6.588799999999999,7.1562,,5.1096,7.673600000000001,,,,0.9970000000000001,2.4876000000000005,,,,,,2.0648000000000004,2.0272,3.560599999999999,6.244999999999999,8.373,,6.326400000000001,8.890400000000001,,,,2.2138,3.7044,,,,,,3.2816,3.2439999999999993,4.777399999999999,7.461799999999998,7.3688,,5.3222000000000005,7.8862000000000005,,,,1.2096,2.7002,,,,,,2.2774,2.2398000000000007,3.773199999999999,6.457599999999999,7.471,,5.4244,7.9884,,,,1.3118,2.8024000000000004,,,,,,2.3796000000000004,2.3420000000000005,3.8754,6.559799999999999,7.337000000000001,,5.2904,7.8544,,,,1.1778,2.6684,,,,,,2.2456,2.2080000000000006,3.7413999999999996,6.4258
1834,7.4116,,5.365,8.0092,,,,1.0868,2.9734000000000003,,,,,,2.2556000000000003,2.305,3.8503999999999996,6.547199999999999,7.535,,5.4884,8.1326,,,,1.2102,3.0968,,,,,,2.379,2.4284000000000003,3.9737999999999998,6.670599999999999,7.8604,,5.8138000000000005,8.458,,,,1.5356,3.4222,,,,,,2.7044,2.7538000000000005,4.2992,6.995999999999999,7.8164,,5.7698,8.414,,,,1.4916000000000003,3.3782000000000005,,,,,,2.6604000000000005,2.709800000000001,4.255199999999999,6.951999999999999,7.7864,,5.739800000000001,8.384,,,,1.4616,3.3482000000000003,,,,,,2.6304000000000003,2.6798000000000006,4.2252,6.921999999999999,7.4426000000000005,,5.396000000000001,8.0402,,,,1.1178000000000001,3.0044000000000004,,,,,,2.2866000000000004,2.3360000000000003,3.8813999999999993,6.578199999999999,8.6594,,6.612800000000002,9.257000000000001,,,,2.3346,4.2212000000000005,,,,,,3.5034,3.5527999999999995,5.098199999999999,7.794999999999998,7.655200000000001,,5.608600000000001,8.2528,,,,1.3304,3.217,,,,,,2.4992,2.548600000000001,4.093999999999999,6.790799999999999,7.7574000000000005,,5.710800000000001,8.355,,,,1.4326,3.3192000000000004,,,,,,2.6014000000000004,2.6508000000000007,4.1962,6.892999999999999,7.6234,,5.5768,8.221,,,,1.2986,3.1852,,,,,,2.4674,2.516800000000001,4.0622,6.7589999999999995
1835,7.5338,,5.4872000000000005,8.1868,,,,1.2018,3.2652,,,,,,2.4536000000000002,2.6046,4.0889999999999995,6.6804,7.6572000000000005,,5.610600000000001,8.3102,,,,1.3252,3.3886,,,,,,2.577,2.728,4.2124,6.8038,7.982600000000001,,5.936000000000001,8.6356,,,,1.6506,3.714,,,,,,2.9024,3.0534000000000003,4.5378,7.129199999999999,7.9386,,5.892,8.5916,,,,1.6066000000000003,3.6700000000000004,,,,,,2.8584000000000005,3.0094000000000007,4.493799999999999,7.0851999999999995,7.908600000000001,,5.862000000000001,8.5616,,,,1.5766,3.64,,,,,,2.8284000000000002,2.9794000000000005,4.4638,7.055199999999999,7.564800000000001,,5.518200000000001,8.2178,,,,1.2328000000000001,3.2962000000000002,,,,,,2.4846000000000004,2.6356,4.119999999999999,6.711399999999999,8.7816,,6.735000000000002,9.434600000000001,,,,2.4496,4.513000000000001,,,,,,3.7014,3.8523999999999994,5.336799999999999,7.928199999999999,7.777400000000001,,5.730800000000001,8.4304,,,,1.4454,3.5088,,,,,,2.6972,2.8482000000000007,4.332599999999999,6.9239999999999995,7.879600000000001,,5.833000000000001,8.5326,,,,1.5476,3.611,,,,,,2.7994000000000003,2.9504000000000006,4.4348,7.026199999999999,7.7456000000000005,,5.699000000000001,8.3986,,,,1.4136,3.477,,,,,,2.6654,2.8164000000000007,4.3008,6.8922
1836,7.6188,,5.5722000000000005,8.3454,,,,1.3102,3.4414000000000002,,,,,,2.6402,2.6934,4.197799999999999,6.8106,7.7422,,5.695600000000001,8.4688,,,,1.4336,3.5648,,,,,,2.7636,2.8168,4.321199999999999,6.934,8.0676,,6.021000000000001,8.7942,,,,1.7590000000000001,3.8902,,,,,,3.089,3.1422000000000003,4.646599999999999,7.259399999999999,8.0236,,5.977,8.7502,,,,1.7150000000000003,3.8462000000000005,,,,,,3.0450000000000004,3.0982000000000007,4.602599999999999,7.2154,7.993600000000001,,5.947000000000001,8.7202,,,,1.685,3.8162000000000003,,,,,,3.015,3.0682000000000005,4.5725999999999996,7.1854,7.649800000000001,,5.603200000000001,8.3764,,,,1.3412000000000002,3.4724000000000004,,,,,,2.6712000000000002,2.7244,4.2288,6.8416,8.8666,,6.820000000000002,9.593200000000001,,,,2.5580000000000003,4.6892000000000005,,,,,,3.888,3.9411999999999994,5.445599999999999,8.058399999999999,7.862400000000001,,5.815800000000001,8.589,,,,1.5538,3.685,,,,,,2.8838,2.9370000000000007,4.4414,7.0542,7.964600000000001,,5.918000000000001,8.6912,,,,1.6560000000000001,3.7872000000000003,,,,,,2.986,3.0392000000000006,4.5436,7.1564,7.8306000000000004,,5.784000000000001,8.5572,,,,1.522,3.6532,,,,,,2.852,2.9052000000000007,4.409599999999999,7.0224
1837,7.9270000000000005,,5.880400000000001,9.105599999999999,,,,2.0638,3.7332,,,,,,3.1630000000000003,2.7952,4.430999999999999,7.426,8.0504,,6.003800000000001,9.229,,,,2.1872,3.8566,,,,,,3.2863999999999995,2.9186,4.554399999999999,7.5494,8.3758,,6.329200000000001,9.5544,,,,2.5126,4.182,,,,,,3.6117999999999997,3.244,4.8797999999999995,7.8748,8.3318,,6.285200000000001,9.510399999999999,,,,2.4686000000000003,4.138000000000001,,,,,,3.5678,3.2000000000000006,4.835799999999999,7.8308,8.3018,,6.255200000000001,9.4804,,,,2.4386,4.1080000000000005,,,,,,3.5378,3.1700000000000004,4.8058,7.8008,7.958000000000001,,5.911400000000001,9.1366,,,,2.0948,3.7642,,,,,,3.194,2.8262,4.462,7.457,9.1748,,7.128200000000002,10.3534,,,,3.3116000000000003,4.981000000000001,,,,,,4.4108,4.042999999999999,5.678799999999999,8.673799999999998,8.1706,,6.124000000000001,9.3492,,,,2.3074,3.9768,,,,,,3.4066,3.0388000000000006,4.6746,7.6696,8.2728,,6.226200000000001,9.4514,,,,2.4096,4.079000000000001,,,,,,3.5088,3.1410000000000005,4.7768,7.7718,8.1388,,6.092200000000001,9.3174,,,,2.2756,3.945,,,,,,3.3747999999999996,3.0070000000000006,4.642799999999999,7.6378
1838,8.456800000000001,,6.410200000000001,9.6464,,,,2.7356,4.0252,,,,,,3.6448,3.2656,4.863199999999999,7.9384,8.5802,,6.533600000000001,9.7698,,,,2.859,4.1486,,,,,,3.7681999999999993,3.3890000000000002,4.986599999999999,8.0618,8.9056,,6.859000000000001,10.0952,,,,3.1844,4.474,,,,,,4.0935999999999995,3.7144000000000004,5.311999999999999,8.3872,8.8616,,6.815,10.0512,,,,3.1404000000000005,4.430000000000001,,,,,,4.0496,3.6704000000000008,5.267999999999999,8.3432,8.8316,,6.785000000000001,10.0212,,,,3.1104000000000003,4.4,,,,,,4.0196,3.6404000000000005,5.2379999999999995,8.3132,8.487800000000002,,6.441200000000001,9.6774,,,,2.7666000000000004,4.0562000000000005,,,,,,3.6757999999999997,3.2966,4.8942,7.9694,9.7046,,7.658000000000002,10.894200000000001,,,,3.9834000000000005,5.273000000000001,,,,,,4.8926,4.513399999999999,6.110999999999999,9.186199999999998,8.7004,,6.653800000000001,9.89,,,,2.9791999999999996,4.2688,,,,,,3.8884,3.5092000000000008,5.1068,8.182,8.8026,,6.756000000000001,9.9922,,,,3.0814000000000004,4.371,,,,,,3.9905999999999997,3.6114000000000006,5.209,8.2842,8.6686,,6.622000000000001,9.8582,,,,2.9474,4.237,,,,,,3.8565999999999994,3.4774000000000007,5.074999999999999,8.1502
1839,8.925200000000002,,6.8786000000000005,10.6944,,,0.784,3.4437999999999995,4.6408,,,,,,4.2604,3.7496,5.436599999999999,8.764,9.0486,,7.002000000000001,10.8178,,,0.9074,3.5671999999999997,4.7642,,,,,,4.383799999999999,3.873,5.56,8.8874,9.374,,7.327400000000001,11.1432,,,1.2328,3.8926,5.0896,,,,,,4.709199999999999,4.1984,5.8854,9.2128,9.33,,7.2834,11.0992,,,1.1888,3.8486000000000002,5.0456,,,,,,4.6652,4.154400000000001,5.841399999999999,9.1688,9.3,,7.253400000000001,11.0692,,,1.1588,3.8186,5.0156,,,,,,4.635199999999999,4.1244000000000005,5.8114,9.1388,8.956200000000003,,6.909600000000001,10.7254,,,0.8150000000000001,3.4748,4.6718,,,,,,4.291399999999999,3.7806,5.4676,8.795,10.173,,8.126400000000002,11.942200000000001,,,2.0317999999999996,4.6916,5.8886,,,,,,5.5081999999999995,4.997399999999999,6.684399999999999,10.011799999999997,9.168800000000001,,7.122200000000001,10.938,,,1.0276,3.6873999999999993,4.884399999999999,,,,,,4.504,3.9932000000000007,5.6802,9.0076,9.271,,7.224400000000001,11.0402,,,1.1298000000000001,3.7896,4.9866,,,,,,4.606199999999999,4.095400000000001,5.7824,9.1098,9.137,,7.090400000000001,10.9062,,,0.9958,3.6555999999999997,4.8526,,,,,,4.472199999999999,3.9614000000000007,5.6484,8.9758
1840,9.127600000000003,,7.081,11.14,,,1.0876000000000001,3.9033999999999995,5.0416,,,1.1374,,,4.6612,4.3526,5.9266,9.261199999999999,9.251000000000001,,7.204400000000001,11.2634,,,1.2109999999999999,4.0268,5.165,,,1.2608000000000001,,,4.784599999999999,4.476,6.05,9.384599999999999,9.576400000000001,,7.529800000000001,11.5888,,,1.5364,4.3522,5.4904,,,1.5862,,,5.109999999999999,4.8014,6.3754,9.709999999999999,9.5324,,7.4858,11.5448,,,1.4924,4.3082,5.446400000000001,,,1.5422,,,5.066,4.7574000000000005,6.3313999999999995,9.665999999999999,9.502400000000002,,7.455800000000001,11.514800000000001,,,1.4624000000000001,4.2782,5.4164,,,1.5122,,,5.036,4.7274,6.3014,9.636,9.158600000000003,,7.112000000000001,11.171000000000001,,,1.1186,3.9344,5.0726,,,1.1684,,,4.6922,4.3836,5.9576,9.2922,10.3754,,8.328800000000003,12.387800000000002,,,2.3353999999999995,5.1512,6.2894000000000005,,,2.3851999999999998,,,5.909,5.600399999999999,7.1743999999999994,10.508999999999997,9.371200000000002,,7.324600000000001,11.383600000000001,,,1.3312,4.146999999999999,5.2852,,,1.3809999999999998,,,4.9048,4.5962000000000005,6.1702,9.5048,9.473400000000002,,7.426800000000001,11.485800000000001,,,1.4334000000000002,4.2492,5.3874,,,1.4832,,,5.007,4.6984,6.2724,9.607,9.339400000000001,,7.292800000000001,11.3518,,,1.2993999999999999,4.1152,5.2534,,,1.3492000000000002,,,4.872999999999999,4.564400000000001,6.1384,9.472999999999999
1841,9.533200000000003,,7.4866,11.6318,,,1.1888,4.4692,5.3452,,,2.1988000000000003,,,5.0636,4.901199999999999,6.3111999999999995,9.662399999999998,9.656600000000001,,7.61,11.7552,,,1.3121999999999998,4.5926,5.4686,,,2.3222000000000005,,,5.186999999999999,5.0245999999999995,6.4346,9.785799999999998,9.982000000000001,,7.9354000000000005,12.0806,,,1.6376,4.918,5.7940000000000005,,,2.6476,,,5.5123999999999995,5.35,6.76,10.111199999999998,9.938,,7.8914,12.0366,,,1.5936,4.8740000000000006,5.750000000000001,,,2.6036,,,5.4684,5.306000000000001,6.715999999999999,10.067199999999998,9.908000000000001,,7.861400000000001,12.0066,,,1.5636,4.844,5.720000000000001,,,2.5736,,,5.4384,5.276,6.686,10.037199999999999,9.564200000000003,,7.517600000000001,11.6628,,,1.2198,4.5002,5.376200000000001,,,2.2298,,,5.0946,4.9322,6.3422,9.693399999999999,10.781,,8.734400000000003,12.879600000000002,,,2.4365999999999994,5.7170000000000005,6.593000000000001,,,3.4466,,,6.3114,6.148999999999999,7.558999999999999,10.910199999999996,9.776800000000001,,7.730200000000001,11.8754,,,1.4324,4.7128,5.5888,,,2.4424,,,5.3072,5.1448,6.5548,9.905999999999999,9.879000000000001,,7.832400000000001,11.9776,,,1.5346000000000002,4.815,5.691000000000001,,,2.5446,,,5.4094,5.247,6.657,10.008199999999999,9.745000000000001,,7.6984,11.8436,,,1.4005999999999998,4.681,5.557,,,2.4106000000000005,,,5.275399999999999,5.113000000000001,6.523,9.874199999999998
