Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
689,,,,,,,,,,,,32.01400000000001,20.96000000199999,,,,,,,,14.818000007999999,,,,,,,,28.920000004000006,,4.594000004,,,,6.476000001999998,13.146000015999999,,,,,,
690,,,,,,,,,,,,32.17200000000001,21.10000000199999,,,,,,,,15.006000008,,,,,,,,29.142000004000007,,4.7820000039999995,,,,6.594000001999999,13.276000016,,,,,,
691,,,,,,,,,,,,32.41200000000001,21.28800000199999,,,,,,,,15.310000008,,,,,,,,29.520000004000007,,5.000000003999999,,,,6.746000001999999,13.408000015999999,,,,,,
692,,,,,,,,,,,,32.57800000000001,21.45000000199999,,,,,,,,15.598000008,,,,,,,,29.754000004000005,,5.132000003999999,,,,6.834000001999999,13.498000015999999,,,,,,
693,,,,,,,,,,,,32.57800000200001,21.45000000399999,,,,,,,,15.59800001,,,,,,,,29.754000006000005,,5.132000005999999,,,,6.834000003999999,13.498000017999999,,,,,,
694,,,,,,,,,,,,32.72200000200001,21.57200000399999,,,,,,,,15.80000001,,,,,,,,29.956000006000007,,5.246000005999999,,,,6.936000003999999,13.630000017999999,,,,,,
695,,,,,,,,,,,,32.88600000200001,21.71800000399999,,,,,,,,15.89800001,,,,,,,,30.044000006000008,,5.3160000059999994,,,,6.992000003999999,13.706000018,,,,,,
696,,,,,,,,,,,,32.96600000200001,21.77800000399999,,,,,,,,15.90200001,,,,,,,,30.060000006000006,,5.342000005999999,,,,7.010000003999999,13.746000017999998,,,,,,
697,,,,,,,,,,,,33.15800000200001,21.920000003999988,,,,,,,,16.01800001,,,,,,,,30.308000006000007,,5.530000005999999,,,,7.160000004,13.878000017999998,,,,,,
698,,,,,,,,,,,,33.23000000200001,21.954000003999987,,,,,,,,16.05800001,,,,,,,,30.35000000600001,,5.602000005999999,,,,7.190000004,13.926000017999998,,,,,,
699,,,,,,,,,,,,33.28800000200001,21.974000003999986,,,,,,,,16.06400001,,,,,,,,30.366000006000007,,5.652000005999999,,,,7.210000003999999,13.966000017999997,,,,,,
700,,,,,,,,,,,,33.35800000200001,22.002000003999985,,,,,,,,16.07000001,,,,,,,,30.382000006000005,,5.7200000059999985,,,,7.276000003999999,14.010000017999998,,,,,,
701,,,,,,,,,,,,33.47800000200001,22.072000003999985,,,,,,,,16.07600001,,,,,,,,30.400000006000006,,5.7680000059999985,,,,7.312000003999999,14.042000017999998,,,,,,
702,,,,,,,,,,,,33.62400000200001,22.108000003999987,,,,,,,,16.08200001,,,,,,,,30.424000006000007,,5.818000005999998,,,,7.346000003999999,14.050000017999997,,,,,,
703,,,,,,,,,,,,33.87200000200001,22.174000003999986,,,,,,,,16.10200001,,,,,,,,30.46000000600001,,5.934000005999998,,,,7.432000003999999,14.102000017999996,,,,,,
704,,,,,,,,,,,,34.17000000200001,22.302000003999986,,,,,,,,16.176000010000003,,,,,,,,30.55400000600001,,6.078000005999998,,,,7.558000003999999,14.186000017999996,,,,,,
705,,,,,,,,,,,,34.43600000200001,22.424000003999986,,,,,,,,16.24200001,,,,,,,,30.72200000600001,,6.348000005999998,,,,7.712000003999999,14.278000017999997,,,,,,
706,,,,,,,,,,,,34.662000002000006,22.530000003999987,,,,,,,,16.32000001,,,,,,,,30.95200000600001,,6.564000005999998,,,,7.848000003999999,14.408000017999997,,,,,,
707,,,,,,,,,,,,34.87200000200001,22.614000003999987,,,,,,,,16.32200001,,,,,,,,31.06800000600001,,6.670000005999998,,,,7.932000003999999,14.490000017999998,,,,,,
708,,,,,,,,,,,,34.904000002000004,22.620000003999987,,,,,,,,16.322000012,,,,,,,,31.076000006000008,,6.696000005999998,,,,7.9440000039999985,14.498000017999997,,,,,,
709,,,,,,,,,,,,35.170000002,22.71400000399999,,,,,,,,16.436000012,,,,,,,,31.24200000600001,,6.8580000059999975,,,,8.064000003999999,14.618000017999996,,,,,,
710,,,,,,,,,,,,35.486000002000004,22.832000003999987,,,,,,,,16.534000012,,,,,,,,31.424000006000007,,7.0680000059999974,,,,8.198000003999999,14.722000017999996,,,,,,
711,,,,,,,,,,,,35.652000002,22.902000003999987,,,,,,,,16.538000012,,,,,,,,31.508000006000007,,7.208000005999997,,,,8.282000003999999,14.768000017999995,,,,,,
712,,,,,,,,,,,,35.794000002000004,22.97000000399999,,,,,,,,16.544000012,,,,,,,,31.560000006000006,,7.360000005999997,,,,8.354000003999998,14.798000017999994,,,,,,
713,,,,,,,,,,,,35.958000002000006,23.050000003999987,,,,,,,,16.564000012,,,,,,,,31.650000006000006,,7.550000005999998,,,,8.454000003999997,14.882000017999994,,,,,,
714,,,,,,,,,,,,35.990000002,23.066000003999985,,,,,,,,16.570000012,,,,,,,,31.666000006000004,,7.6080000059999975,,,,8.484000003999997,14.896000017999993,,,,,,
715,,,,,,,,,,,,36.094000002,23.134000003999986,,,,,,,,16.576000012,,,,,,,,31.728000006000006,,7.700000005999997,,,,8.618000003999997,14.980000017999993,,,,,,
716,,,,,,,,,,,,36.208000002,23.206000003999986,,,,,,,,16.592000012,,,,,,,,31.804000006000006,,7.844000005999997,,,,8.680000003999996,15.050000017999993,,,,,,
717,,,,,,,,,,,,36.342000002,23.256000003999986,,,,,,,,16.642000012,,,,,,,,31.912000006000007,,8.042000005999997,,,,8.838000003999996,15.136000017999994,,,,,,
718,,,,,,,,,,,,36.432000002,23.308000003999986,,,,,,,,16.694000012,,,,,,,,31.980000006000008,,8.148000005999997,,,,8.944000003999996,15.216000017999994,,,,,,
719,,,,,,,,,,,,36.586000002000006,23.374000003999985,,,,,,,,16.738000012,,,,,,,,32.15200000600001,,8.334000005999997,,,,9.054000003999995,15.334000017999994,,,,,,
720,,,,,,,,,,,,36.71000000200001,23.450000003999985,,,,,,,,16.776000012,,,,,,,,32.23000000600001,,8.482000005999996,,,,9.118000003999995,15.436000017999994,,,,,,
721,,,,,,,,,,,,36.98800000200001,23.578000003999986,,,,,,,,16.926000012,,,,,,,,32.44600000600001,,8.738000005999996,,,,9.340000003999995,15.568000017999994,,,,,,
722,,,,,,,,,,,,37.17000000200001,23.672000003999987,,,,,,,,17.028000012,,,,,,,,32.55400000600001,,8.942000005999997,,,,9.438000003999996,15.656000017999993,,,,,,
723,,,,,,,,,,,,37.35800000200001,23.744000003999986,,,,,,,,17.084000012,,,,,,,,32.65800000600001,,9.064000005999997,,,,9.528000003999995,15.740000017999993,,,,,,
724,,,,,,,,,,,,37.55400000200001,23.822000003999985,,,,,,,,17.172000012,,,,,,,,32.76400000600001,,9.258000005999998,,,,9.632000003999995,15.832000017999993,,,,,,
725,,,,,,,,,,,,37.76200000200001,23.998000003999984,,,,,,,,17.376000012000002,,,,,,,,32.95800000600001,,9.444000005999998,,,,9.792000003999995,15.974000017999993,,,,,,
726,,,,,,,,,,,,37.93600000200001,24.150000003999985,,,,,,,,17.606000012000003,,,,,,,,33.244000006000014,,9.784000005999998,,,,9.988000003999995,16.088000017999992,,,,,,
727,,,,,,,,,,,,38.062000002000005,24.258000003999985,,,,,,,,17.732000012000004,,,,,,,,33.41600000600001,,9.998000005999998,,,,10.090000003999995,16.130000017999993,,,,,,
728,,,,,,,,,,,,38.19200000200001,24.346000003999986,,,,,,,,17.808000012000004,,,,,,,,33.552000006000014,,10.178000005999998,,,,10.154000003999995,16.148000017999994,,,,,,
729,,,,,,,,,,,,38.29600000200001,24.398000003999986,,,,,,,,17.864000012000005,,,,,,,,33.74800000600001,,10.454000005999998,,,,10.250000003999995,16.182000017999993,,,,,,
730,,,,,,,,,,,,38.382000002000005,24.458000003999985,,,,,,,,17.888000012000006,,,,,,,,33.92600000600001,,10.660000005999997,,,,10.346000003999995,16.192000017999995,,,,,,
731,,,,,,,,,,,,38.48800000200001,24.546000003999985,,,,,,,,17.944000012000007,,,,,,,,34.13400000600001,,10.846000005999997,,,,10.522000003999995,16.240000017999993,,,,,,
732,,,,,,,,,,,,38.53000000200001,24.590000003999986,,,,,,,,17.97400001200001,,,,,,,,34.22400000600001,,10.984000005999997,,,,10.598000003999996,16.276000017999994,,,,,,
733,,,,,,,,,,,,38.57600000200001,24.626000003999987,,,,,,,,17.990000012000007,,,,,,,,34.30400000600001,,11.120000005999996,,,,10.674000003999996,16.318000017999996,,,,,,
734,,,,,,,,,,,,38.63400000200001,24.70000000399999,,,,,,,,18.078000012000008,,,,,,,,34.49800000600001,,11.284000005999996,,,,10.802000003999996,16.388000017999996,,,,,,
735,,,,,,,,,,,,38.678000002000005,24.75800000399999,,,,,,,,18.116000012000008,,,,,,,,34.56600000600001,,11.366000005999997,,,,10.840000003999997,16.414000017999996,,,,,,
736,,,,,,,,,,,,38.75600000200001,24.830000003999988,,,,,,,,18.16600001200001,,,,,,,,34.72800000600001,,11.512000005999997,,,,10.888000003999997,16.486000017999995,,,,,,
737,,,,,,,,,,,,38.83800000200001,24.95000000399999,,,,,,,,18.220000012000007,,,,,,,,34.86600000600001,,11.668000005999998,,,,10.948000003999997,16.554000017999996,,,,,,
738,,,,,,,,,,,,38.90200000200001,25.05800000399999,,,,,,,,18.240000012000007,,,,,,,,34.97800000600001,,11.786000005999998,,,,11.008000003999998,16.614000017999995,,,,,,
739,,,,,,,,,,,,38.91800000200001,25.074000003999988,,,,,,,,18.242000012000005,,,,,,,,34.99000000600001,,11.810000005999997,,,,11.008000005999998,16.620000017999995,,,,,,
740,,,,,,,,,,,,38.958000002000006,25.126000003999987,,,,,,,,18.284000012000007,,,,,,,,35.092000006000006,,11.914000005999997,,,,11.036000005999998,16.656000017999997,,,,,,
741,,,,,,,,,,,,38.968000002000004,25.126000005999988,,,,,,,,18.284000014000007,,,,,,,,35.09800000600001,,11.928000005999996,,,,11.036000007999998,16.662000017999997,,,,,,
742,,,,,,,,,,,,39.060000002,25.210000005999987,,,,,,,,18.354000014000007,,,,,,,,35.224000006000004,,12.078000005999996,,,,11.110000007999998,16.750000017999998,,,,,,
743,,,,,,,,,,,,39.116000002,25.268000005999987,,,,,,,,18.39600001400001,,,,,,,,35.274000006,,12.148000005999997,,,,11.156000007999998,16.788000017999998,,,,,,
744,,,,,,,,,,,,39.230000002,25.33600000599999,,,,,,,,18.476000014000007,,,,,,,,35.390000006,,12.266000005999997,,,,11.248000007999998,16.850000018,,,,,,
745,,,,,,,,,,,,39.360000002,25.43200000599999,,,,,,,,18.524000014000006,,,,,,,,35.466000006,,12.362000005999997,,,,11.300000007999998,16.860000018,,,,,,
746,,,,,,,,,,,,39.450000002,25.486000005999987,,,,,,,,18.548000014000007,,,,,,,,35.524000006,,12.458000005999997,,,,11.338000007999998,16.870000018000002,,,,,,
747,,,,,,,,,,,,39.576000002,25.52800000599999,,,,,,,,18.622000014000008,,,,,,,,35.606000006,,12.622000005999997,,,,11.402000007999998,16.880000018000004,,,,,,
748,,,,,,,,,,,,39.732000002,25.600000005999988,,,,,,,,18.726000014000007,,,,,,,,35.724000006000004,,12.836000005999997,,,,11.484000007999999,16.922000018000006,,,,,,
749,,,,,,,,,,,,39.976000002,25.72000000599999,,,,,,,,18.844000014000006,,,,,,,,35.844000006,,13.010000005999997,,,,11.564000007999999,16.972000018000006,,,,,,
750,,,,,,,,,,,,40.126000002,25.850000005999988,,,,,,,,18.950000014000008,,,,,,,,35.934000006000005,,13.126000005999996,,,,11.620000007999998,17.014000018000008,,,,,,
751,,,,,,,,,,,,40.360000002,26.01400000599999,,,,,,,,19.200000014000008,,,,,,,,36.224000006000004,,13.420000005999997,,,,11.876000007999998,17.222000018000006,,,,,,
752,,,,,,,,,,,,40.478000002,26.10200000599999,,,,,,,,19.33200001400001,,,,,,,,36.356000006,,13.576000005999997,,,,11.942000007999999,17.280000018000006,,,,,,
753,,,,,,,,,,,,40.536000002,26.12600000599999,,,,,,,,19.360000014000008,,,,,,,,36.410000006000004,,13.654000005999997,,,,11.972000007999998,17.298000018000007,,,,,,
754,,,,,,,,,,,,40.598000002,26.16600000599999,,,,,,,,19.380000014000007,,,,,,,,36.456000006000004,,13.770000005999997,,,,12.014000007999998,17.330000018000007,,,,,,
755,,,,,,,,,,,,40.664000002,26.25800000599999,,,,,,,,19.458000014000007,,,,,,,,36.584000006000004,,13.962000005999997,,,,12.118000007999997,17.386000018000008,,,,,,
756,,,,,,,,,,,,40.704000002,26.30400000599999,,,,,,,,19.482000014000008,,,,,,,,36.616000006,,14.038000005999997,0.302,,,12.144000007999997,17.39600001800001,,,,,,
757,,,,,,,,,,,,40.770000002,26.40400000599999,,,,,,,,19.514000014000008,,,,,,,,36.768000006,,14.286000005999997,0.542,,,12.228000007999997,17.48400001800001,,,,,,
758,,,,,,,,,,,,40.856000002,26.51000000599999,,,,,,,,19.58800001400001,,,,,,,,36.890000006,,14.460000005999996,0.8480000000000001,,,12.274000007999996,17.54400001800001,,,,,,
759,,,,,,,,,,,,40.990000002,26.62800000599999,,,,,,,,19.72400001400001,,,,,,,,37.080000006,,14.822000005999996,1.362,,,12.500000007999997,17.63400001800001,,,,,,
760,,,,,,,,,,,,41.094000002,26.73800000599999,,,,,,,,19.886000014000007,,,,,,,,37.234000006,,15.006000005999995,1.594,,,12.644000007999997,17.71600001800001,,,,,,
761,,,,,,,,,,,,41.174000002,26.786000005999988,0.246,,,,,,,19.92200001400001,,,,,,,,37.314000006,,15.076000005999996,1.6760000000000002,,,12.708000007999997,17.76600001800001,,,,,,
762,,,,,,,,,,,,41.274000002,26.86000000599999,0.32799999999999996,,,,,,,19.970000014000007,,,,,,,,37.400000006,,15.146000005999996,1.7720000000000002,,,12.756000007999997,17.83000001800001,,,,,,
763,,,,,,,,,,,,41.336000002,26.89800000599999,0.408,,,,,,,19.992000014000006,,,,,,,,37.452000006,,15.198000005999996,1.8800000000000003,,,12.764000007999996,17.85600001800001,,,,,,
764,,,,,,,,,,,,41.424000002,26.94200000599999,0.46199999999999997,,,,,,,19.998000014000006,,,,,,,,37.512000006,,15.252000005999996,1.9580000000000004,,,12.798000007999997,17.86800001800001,,,,,,
765,,,,,,,,,,,,41.542000002,27.02600000599999,0.588,,,,,,,20.052000014000004,,,,,0.304,0.31799999999999995,,37.680000006,,15.362000005999995,2.1040000000000005,,,12.876000007999997,17.930000018000012,,,,,,
766,,,,,,,,,,,,41.588000002,27.04000000599999,0.626,,,,,,,20.076000014000005,,,,,0.376,0.39599999999999996,,37.714000006,,15.418000005999994,2.1520000000000006,,,12.906000007999996,17.940000018000013,,,,,,
767,,,,,,,,,,,,41.654000002000004,27.088000005999987,0.678,,,,,,,20.086000014000007,,,,,0.412,0.45799999999999996,,37.750000006,,15.470000005999994,2.2260000000000004,,,12.940000007999997,17.972000018000013,,,,,,
768,,,,,,,,,,,,41.68000000200001,27.112000005999988,0.7140000000000001,,,,,,,20.120000014000006,,,,,0.482,0.514,,37.762000006,,15.522000005999994,2.2880000000000003,,,12.960000007999996,17.980000018000013,,,,,,
769,,,,,,,,,,,,41.742000002000005,27.14200000599999,0.8140000000000001,,,,,,,20.218000014000005,,,,,0.572,0.614,,37.842000006,,15.658000005999993,2.43,,,13.022000007999996,18.056000018000013,,,,,,
770,,,,,,,,,,,,41.840000002000004,27.26200000599999,0.89,,,,,,,20.338000014000006,,,,,0.6359999999999999,0.6779999999999999,,37.898000006,,15.786000005999993,2.556,,,13.068000007999995,18.090000018000012,,,,,,
771,,,,,,,,,,,,41.962000002,27.45600000599999,1.05,,,,,,,20.586000014000007,,,,,0.8019999999999998,0.8739999999999999,,38.054000005999995,,15.960000005999992,2.884,,,13.240000007999996,18.17400001800001,,,,,,
772,,,,,,,,,,,,42.070000002,27.58200000599999,1.182,,,,,,,20.754000014000006,,,,,0.9279999999999998,0.9939999999999999,,38.234000005999995,,16.092000005999992,3.122,,,13.368000007999996,18.27000001800001,,,,,,
773,,,,,,,,,,,,42.174000002,27.65400000599999,1.252,,,,,,,20.808000014000005,,,,,1.0219999999999998,1.0759999999999998,,38.298000005999995,,16.156000005999992,3.2239999999999998,,,13.448000007999996,18.326000018000013,,,,,,
774,,,,,,,,,,,,42.342000002,27.81600000599999,1.406,,,,,,,20.888000014000003,,,,,1.1819999999999997,1.2339999999999998,,38.392000005999996,,16.31800000599999,3.4979999999999998,,,13.692000007999996,18.42400001800001,,,,,,
775,,,,,,,,,,,,42.604000002,28.01400000599999,1.5439999999999998,,,,,,,21.026000014000005,,,,,1.3599999999999997,1.4659999999999997,,38.530000005999995,,16.56200000599999,3.8259999999999996,,,13.878000007999995,18.570000018000012,,,,,,
776,,,,,,,,,,,,42.780000002,28.11400000599999,1.5739999999999998,,,,,,,21.082000014000005,,,,,1.4659999999999997,1.5859999999999999,,38.57400000599999,,16.62000000599999,3.9799999999999995,,,13.906000007999996,18.600000018000014,,,,,,
777,,,,,,,,,,,,42.886000002,28.16200000599999,1.6099999999999999,,,,,,,21.124000014000007,,,,,1.5479999999999998,1.674,,38.59000000599999,,16.66600000599999,4.069999999999999,,,13.952000007999995,18.632000018000014,,,,,,
778,,,,,,,,,,,,43.094000002,28.312000005999987,1.7399999999999998,,,,,,,21.206000014000008,,,,,1.7119999999999997,1.896,,38.69800000599999,,16.83800000599999,4.343999999999999,,,14.168000007999995,18.778000018000014,,,,,,
779,,,,,,,,,,,,43.258000002,28.43800000599999,1.8639999999999999,,,,,,,21.304000014000007,,,,,1.8239999999999998,2.032,,38.78600000599999,,16.976000005999992,4.592,,,14.236000007999994,18.822000018000015,,,,,,
780,,,,,,,,,,,,43.492000002000005,28.62400000599999,2.016,,,,,,,21.476000014000007,,,,,2.024,2.276,,38.982000005999986,,17.322000005999993,5.061999999999999,,,14.436000007999993,18.890000018000016,,,,,,
781,,,,,,,,,,,,43.562000002000005,28.658000005999988,2.102,,,,,,,21.562000014000006,,,,,2.126,2.396,,39.01800000599999,,17.38800000599999,5.135999999999999,,,14.452000007999994,18.890000020000016,,,,,,
782,,,,,,,,,,,,43.700000002,28.768000005999987,2.186,,,,,,,21.638000014000006,,,,,2.326,2.6879999999999997,,39.120000005999984,,17.50000000599999,5.327999999999999,,,14.484000007999994,18.980000020000016,,,,,,
783,,,,,,,,,,,,43.708000002000006,28.768000007999987,2.1919999999999997,,,,,,,21.638000016000007,,,,,2.378,2.7619999999999996,,39.120000007999984,,17.50800000599999,5.331999999999999,,,14.490000007999994,18.986000020000017,,,,,,
784,,,,,,,,,,,,43.766000002000006,28.79800000799999,2.2139999999999995,,,,,,,21.644000016000007,,,,,2.484,2.9139999999999997,,39.144000007999985,,17.55200000599999,5.365999999999999,,,14.504000007999993,19.024000020000017,,,,,,
785,,,,,,,,,,,,43.880000002,28.876000007999988,2.3359999999999994,,,,,,,21.736000016000006,,,,,2.7439999999999998,3.336,,39.296000007999986,,17.72000000599999,5.565999999999999,,,14.582000007999993,19.122000020000016,,,,,,
786,,,,,,,,,,,,43.950000002,28.940000007999988,2.3979999999999992,,,,,,,21.790000016000004,,,,,2.9779999999999998,3.7239999999999998,,39.37800000799999,,17.86000000599999,5.731999999999999,,,14.628000007999992,19.156000020000015,,,,,,
787,,,,,,,,,,,,44.050000002000004,29.036000007999988,2.4779999999999993,,,,,,,21.858000016000005,,,,,3.3019999999999996,4.1579999999999995,,39.50600000799999,,18.07200000599999,6.02,,,14.752000007999992,19.216000020000013,,,,,,
788,,,,,,,,,,,,44.126000002000005,29.108000007999987,2.5339999999999994,,,,,,,21.936000016000005,,,,,3.5319999999999996,4.417999999999999,,39.56400000799999,,18.18200000599999,6.167999999999999,,,14.784000007999992,19.250000020000012,,,,,,
789,,,,,,,,,,,,44.228000002,29.252000007999985,2.6179999999999994,,,,,,,22.046000016000004,,,,,3.8159999999999994,4.743999999999999,,39.638000007999985,,18.358000005999987,6.355999999999999,,,14.926000007999992,19.34200002000001,,,,,,
790,,,,,,,,,,,,44.340000002000004,29.388000007999985,2.6799999999999993,,,,,,,22.140000016000005,,,,,4.036,5.017999999999999,,39.748000007999984,,18.500000005999986,6.513999999999999,,,15.028000007999992,19.416000020000013,,,,,,
791,,,,,,,,,,,,44.486000002000004,29.550000007999984,2.7839999999999994,,,,,,,22.302000016000004,,,,,4.404,5.501999999999999,,39.95400000799999,,18.722000005999988,6.821999999999999,,,15.182000007999992,19.442000020000012,,,,,,
792,,,,,,,,,,,,44.626000002000005,29.698000007999983,2.8519999999999994,,,,,,,22.396000016000006,,,,,4.63,5.847999999999999,,40.086000007999985,,18.86800000599999,6.925999999999999,,,15.278000007999992,19.446000020000014,,,,,,
793,,,,,,,,,,,,44.754000002000005,29.804000007999985,2.9779999999999993,,,,,,,22.526000016000005,,,,,4.906,6.159999999999999,,40.248000007999984,,19.004000005999988,7.117999999999999,,,15.370000007999993,19.452000020000014,,,,,,
794,,,,,,,,,,,,44.764000002,29.810000007999985,2.999999999999999,,,,,,,22.538000016000005,,,,,5.008,6.281999999999999,,40.25800000799998,,19.032000005999986,7.14,,,15.376000007999993,19.452000022000014,,,,,,
795,,,,,,,,,,,,44.806000002000005,29.866000007999986,3.029999999999999,,,,,,,22.538000018000005,,,,,5.13,6.429999999999999,,40.284000007999985,,19.070000005999987,7.183999999999999,,,15.398000007999993,19.466000022000014,,,,,,
796,,,,,,,,,,,,44.926000002,29.978000007999984,3.177999999999999,,,,,,,22.668000018000004,,,,,5.63,7.115999999999999,,40.46800000799998,,19.262000005999987,7.4639999999999995,,,15.546000007999993,19.512000022000013,,,,,,
797,,,,,,,,,,,,45.050000002000004,30.120000007999984,3.301999999999999,,,,,,,22.818000018000003,,,,,6.028,7.8039999999999985,,40.66600000799998,,19.434000005999987,7.787999999999999,,,15.604000007999993,19.520000022000012,,,,,,
798,,,,,,,,,,,,45.258000002,30.374000007999985,3.387999999999999,,,,,,,22.952000018000003,,,,,6.35,8.485999999999999,,40.83800000799998,,19.59200000599999,8.1,,,15.690000007999993,19.546000022000012,,,,,,
799,,,,,,,,,,,,45.378000002,30.442000007999987,3.453999999999999,,,,,,,23.042000018000003,,,,,6.512,8.751999999999999,,40.88000000799998,,19.658000005999988,8.282,,,15.724000007999994,19.556000022000013,,,,,,
800,,,,,,,,,,,,45.556000002,30.636000007999986,3.537999999999999,,,,,,,23.136000018000004,,,,,6.726,9.139999999999999,,40.94200000799998,,19.74000000599999,8.476,,,15.792000007999993,19.600000022000014,,,,,,
801,,,,,,,,,,,,45.766000002,30.804000007999985,3.681999999999999,,,,,,,23.258000018000004,,,,,7.07,9.703999999999999,,41.08800000799998,,19.920000005999988,8.836,,,15.960000007999993,19.692000022000013,,,,,,
802,,,,,,,,,,,,45.944000001999996,30.958000007999985,3.801999999999999,,,,,,,23.424000018000005,,,,,7.430000000000001,10.36,,41.27800000799998,,20.138000005999988,9.154,,,16.07400000799999,19.744000022000012,,,,,,
803,,,,,,,,,,,,46.138000002,31.138000007999985,3.9379999999999993,,,,,,,23.602000018000005,,,,,7.852,11.113999999999999,,41.46400000799998,,20.338000005999987,9.546,,,16.19600000799999,19.832000022000013,,,,,,
804,,,,,,,,,,,,46.278000002,31.238000007999986,4.063999999999999,,,,,,,23.778000018000004,,,,,8.13,11.591999999999999,,41.58000000799998,,20.446000005999988,9.851999999999999,,,16.28800000799999,19.904000022000012,,,,,,
805,,,,,,,,,,,,46.338000002,31.252000007999985,4.139999999999999,,,,,,,23.866000018000005,,,,,8.33,11.809999999999999,,41.654000007999976,,20.494000005999986,9.967999999999998,,,16.31000000799999,19.910000022000013,,,,,,
806,,,,,,,,,,,,46.456000002,31.318000007999984,4.273999999999999,,,,,,,23.958000018000003,,,,,8.524000000000001,12.037999999999998,,41.76000000799998,,20.616000005999986,10.153999999999998,,,16.34800000799999,19.960000022000013,,,,,,
807,,,,,,,,,,,,46.526000002,31.346000007999983,4.359999999999999,,,,,,,23.966000018000003,,,,,8.662,12.195999999999998,,41.81200000799998,,20.714000005999985,10.293999999999999,,,16.35800000799999,19.986000022000013,,,,,,
808,,,,,,,,,,,,46.598000002000006,31.376000007999984,4.545999999999999,,,,,,,23.976000018000004,,,,,9.040000000000001,12.623999999999999,,41.874000007999975,,20.834000005999986,10.552,,,16.37400000799999,20.054000022000015,,,,,,
809,,,,,,,,,,,,46.70400000200001,31.466000007999984,4.768,,,,,,,24.060000018000004,,,,,9.402000000000001,13.037999999999998,,42.00400000799998,,21.028000005999985,10.85,,,16.41800000799999,20.116000022000016,,,,,,
810,,,,,,,,,,,,46.714000002000006,31.478000007999984,4.83,,,,,,,24.084000018000005,,,,,9.638000000000002,13.203999999999999,,42.01000000799998,,21.054000005999985,10.942,,,16.42400000799999,20.128000022000016,,,,,,
811,,,,,,,,,,,,46.82000000200001,31.568000007999984,5.0040000000000004,,,,,,,24.226000018000004,,,,,10.080000000000002,13.591999999999999,,42.08200000799998,,21.246000005999985,11.202,,,16.49600000799999,20.212000022000016,,,,,,
812,,,,,,,,,,,,46.96800000200001,31.716000007999984,5.164000000000001,,,,,,,24.342000018000004,,,,,10.548000000000002,14.015999999999998,,42.15600000799998,,21.436000005999986,11.45,,,16.568000007999988,20.316000022000015,,,,,,
813,,,,,,,,,,,,47.06600000200001,31.786000007999984,5.276000000000001,,,,,,,24.410000018000005,,,,,10.858000000000002,14.297999999999998,,42.19200000799998,,21.558000005999986,11.623999999999999,,,16.622000007999986,20.392000022000015,,,,,,
