Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
681,,,,,,,,,,,,366.834628411268,134.444509394098,,,,,,,,52.409536247326,,,,,,,,263.820813380435,,1.33058250391995,,,,4.72477189365317,39.7472609080136,,,,,,
682,,,,,,,,,,,,375.120814141516,136.161405976592,,,,,,,,54.1964808424384,,,,,,,,277.658166904812,,1.76579761236784,,,,5.6055750839395,40.5764742742671,,,,,,
683,,,,,,,,,,,,376.061244180309,136.258969110938,,,,,,,,54.6725479841421,,,,,,,,280.673579662974,,1.86260762614388,,,,5.92928208757247,41.3021390353673,,,,,,
684,,,,,,,,,,,,383.75323449225,138.481347534849,,,,,,,,56.913368395231,,,,,,,,290.289042828752,,2.20634971121315,,,,6.60319156158136,42.9748426983911,,,,,,
685,,,,,,,,,,,,388.352167911722,139.963586974132,,,,,,,,58.013982599423,,,,,,,,294.351360883546,,2.40184524618369,,,,6.87327828800634,43.8425392507195,,,,,,
686,,,,,,,,,,,,392.802075893178,141.288869995657,,,,,,,,59.0270463144794,,,,,,,,299.527149060053,,2.60709225015456,,,,7.14387996960619,44.6016119219248,,,,,,
687,,,,,,,,,,,,398.193220969627,143.156522198908,,,,,,,,60.9414733119288,,,,,,,,307.782056796142,,2.9630685754853,,,,7.68523198735969,45.5740369859472,,,,,,
688,,,,,,,,,,,,403.995186189908,145.105980346838,,,,,,,,62.6640040516701,,,,,,,,314.416868950812,,3.26421077713212,,,,8.00497953437996,46.2637586013248,,,,,,
689,,,,,,,,,,,,409.59883598291,146.968832836624,,,,,,,,63.3067868159872,,,,,,,,320.38391208254,,3.53210439708769,,,,8.31326258472862,47.2921506734598,,,,,,
690,,,,,,,,,,,,414.500105834347,149.359815304026,,,,,,,,65.2793175954063,,,,,,,,326.362364219521,,3.90589685698229,,,,8.69351265938331,48.4404285436819,,,,,,
691,,,,,,,,,,,,422.010243674819,152.606038974547,,,,,,,,68.5439341961299,,,,,,,,336.690629583459,,4.36705634689158,,,,9.19801518306448,49.6228526279445,,,,,,
692,,,,,,,,,,,,427.250846491133,155.436038693191,,,,,,,,71.7228115641454,,,,,,,,343.178595677826,,4.66098383504337,,,,9.4977109585937,50.4386061629426,,,,,,
693,,,,,,,,,,,,427.2508465545,155.436038728317,,,,,,,,71.7228115865132,,,,,,,,343.178595733587,,4.6609838395816,,,,9.49771096546874,50.4386061811568,,,,,,
694,,,,,,,,,,,,431.827509702854,157.587328362937,,,,,,,,74.0027649162644,,,,,,,,348.837513987229,,4.92386431223701,,,,9.85212231179627,51.6491092665222,,,,,,
695,,,,,,,,,,,,437.074511147212,160.184532134327,,,,,,,,75.1239048383593,,,,,,,,351.319688093692,,5.08946664920824,,,,10.0499295766197,52.3536753548227,,,,,,
696,,,,,,,,,,,,439.647451348069,161.259064500051,,,,,,,,75.1698746908001,,,,,,,,351.772096118067,,5.15179150853262,,,,10.1139982057484,52.7267387611634,,,,,,
697,,,,,,,,,,,,445.858495390429,163.818842579572,,,,,,,,76.5101455881629,,,,,,,,358.827912965177,,5.61568877452114,,,,10.6571712290324,53.9688312557683,,,,,,
698,,,,,,,,,,,,448.200753663712,164.435239985117,,,,,,,,76.9755153246975,,,,,,,,360.030951799531,,5.79955749001313,,,,10.7677994336773,54.4246899669301,,,,,,
699,,,,,,,,,,,,450.092782717904,164.798457839638,,,,,,,,77.0454628435056,,,,,,,,360.489870451607,,5.92928209801746,,,,10.8419221789672,54.8062824112179,,,,,,
700,,,,,,,,,,,,452.38246213081,165.307748657053,,,,,,,,77.1154474372611,,,,,,,,360.949130260421,,6.10840094889932,,,,11.0886354744461,55.2278321010106,,,,,,
701,,,,,,,,,,,,456.323409411019,166.584989565972,,,,,,,,77.1854691115872,,,,,,,,361.466205424596,,6.23671434948045,,,,11.2245734139138,55.5355981254155,,,,,,
702,,,,,,,,,,,,461.145147941816,167.244090937133,,,,,,,,77.2555278721056,,,,,,,,362.156310950504,,6.37203220099097,,,,11.3538475732237,55.6126956045114,,,,,,
703,,,,,,,,,,,,469.403367387448,168.456389797705,,,,,,,,77.4893249907108,,,,,,,,363.192909679962,,6.69251877811124,,,,11.684698328139,56.1153513063333,,,,,,
704,,,,,,,,,,,,479.439876358925,170.822091952568,,,,,,,,78.3579612462844,,,,,,,,365.907738846197,,7.10319089350028,,,,12.1794782120005,56.9329145045811,,,,,,
705,,,,,,,,,,,,488.503466817202,173.094840523182,,,,,,,,79.137461953454,,,,,,,,370.789185508339,,7.91196380646814,,,,12.8005333807923,57.8362683619772,,,,,,
706,,,,,,,,,,,,496.282046468261,175.083768782125,,,,,,,,80.0645002718104,,,,,,,,377.5334177927,,8.59589761937235,,,,13.3640408006824,59.1269175295137,,,,,,
707,,,,,,,,,,,,503.574280795537,176.669325370907,,,,,,,,80.0883533522279,,,,,,,,380.961793948624,,8.9436882542197,,,,13.7191848434153,59.9495798034186,,,,,,
708,,,,,,,,,,,,504.690930949555,176.78289866991,,,,,,,,80.0883533760831,,,,,,,,381.198900489057,,9.03022668394623,,,,13.7703638075094,60.0301948246463,,,,,,
709,,,,,,,,,,,,514.029007208266,178.567777224247,,,,,,,,81.4548389499997,,,,,,,,386.138300925169,,9.58042063931281,,,,14.2882826421194,61.247014495402,,,,,,
710,,,,,,,,,,,,525.252412410491,180.823194759432,,,,,,,,82.6403337375145,,,,,,,,391.596480509722,,10.3220597914191,,,,14.8798553145438,62.3131345157338,,,,,,
711,,,,,,,,,,,,531.204992894078,182.168966403692,,,,,,,,82.6889336820361,,,,,,,,394.130729528798,,10.8344965576952,,,,15.2578505974264,62.7881150421656,,,,,,
712,,,,,,,,,,,,536.328048323696,183.481866416463,,,,,,,,82.7618648620848,,,,,,,,395.704332672953,,11.4073293346366,,,,15.5862587228525,63.0990193735756,,,,,,
713,,,,,,,,,,,,542.280552431141,185.033502825521,,,,,,,,83.005239810379,,,,,,,,398.43652717621,,12.1477072992687,,,,16.0491661774675,63.9743230671684,,,,,,
714,,,,,,,,,,,,543.446488582351,185.344745342768,,,,,,,,83.0783336205774,,,,,,,,398.923399414256,,12.3791446311815,,,,16.1895819644311,64.1208914611908,,,,,,
715,,,,,,,,,,,,547.245877059938,186.670932839282,,,,,,,,83.1514649755328,,,,,,,,400.81330729895,,12.7514912573345,,,,16.8255073584723,65.004415303727,,,,,,
716,,,,,,,,,,,,551.428347249147,188.081148836504,,,,,,,,83.3466655161876,,,,,,,,403.137082253074,,13.3472646498235,,,,17.1245890867013,65.7460800786304,,,,,,
717,,,,,,,,,,,,556.368358348101,189.064111056338,,,,,,,,83.9583894113681,,,,,,,,406.452781356275,,14.192495038121,,,,17.9007091589362,66.663996892333,,,,,,
718,,,,,,,,,,,,559.700716815557,190.089564808735,,,,,,,,84.5973529762855,,,,,,,,408.548578378568,,14.6574810395165,,,,18.432680399618,67.5245475728873,,,,,,
719,,,,,,,,,,,,565.429705632058,191.395765860542,,,,,,,,85.140223612663,,,,,,,,413.877811080576,,15.4946248000418,,,,18.994361349036,68.805632449389,,,,,,
720,,,,,,,,,,,,570.067417906284,192.906345854696,,,,,,,,85.6106978765623,,,,,,,,416.307847398944,,16.1801987115094,,,,19.3256927593239,69.9243480525495,,,,,,
721,,,,,,,,,,,,580.54530446312,195.466158801636,,,,,,,,87.4826254247396,,,,,,,,423.080547596713,,17.4071628665677,,,,20.5010102859489,71.3877513360553,,,,,,
722,,,,,,,,,,,,587.465312810572,197.358572466224,,,,,,,,88.7690505809859,,,,,,,,426.490834805782,,18.4225590113171,,,,21.032765057026,72.3731925933761,,,,,,
723,,,,,,,,,,,,594.663742936991,198.815281397578,,,,,,,,89.4799866847516,,,,,,,,429.789924301463,,19.0459115740805,,,,21.5281244719136,73.3212031768026,,,,,,
724,,,,,,,,,,,,602.223013871372,200.400441301594,,,,,,,,90.603864001163,,,,,,,,433.167732352125,,20.0621665457241,,,,22.1089378127676,74.367770073622,,,,,,
725,,,,,,,,,,,,610.30610331877,204.004231944172,,,,,,,,93.2407598895257,,,,,,,,439.38976085877,,21.0655798107861,,,,23.0201674774736,76.0001398714744,,,,,,
726,,,,,,,,,,,,617.116272985963,207.146799104202,,,,,,,,96.2668060083672,,,,,,,,448.657024678663,,22.9740954661069,,,,24.1658028404998,77.3256238179226,,,,,,
727,,,,,,,,,,,,622.075323753575,209.39672810037,,,,,,,,97.9485069742279,,,,,,,,454.284762947652,,24.2251254001073,,,,24.7748802335832,77.8173338272018,,,,,,
728,,,,,,,,,,,,627.216096051827,211.240498219094,,,,,,,,98.97109174876,,,,,,,,458.763608412264,,25.3074807261685,,,,25.1615703054471,78.028623627037,,,,,,
729,,,,,,,,,,,,631.346499495412,212.334434400187,,,,,,,,99.7285436222567,,,,,,,,465.263566377306,,27.0209707075652,,,,25.7481690727797,78.4286390307571,,,,,,
730,,,,,,,,,,,,634.773980705869,213.600767439912,,,,,,,,100.054197815789,,,,,,,,471.212875713854,,28.3427597514854,,,,26.342671209504,78.5465178179588,,,,,,
731,,,,,,,,,,,,639.013456723845,215.466008889636,,,,,,,,100.816467990102,,,,,,,,478.22082966579,,29.5679804612801,,,,27.4532186779758,79.1137746455607,,,,,,
732,,,,,,,,,,,,640.697805540631,216.402179967188,,,,,,,,101.226216290714,,,,,,,,481.271843275347,,30.4966232680852,,,,27.9410630144785,79.5407811629038,,,,,,
733,,,,,,,,,,,,642.54553779253,217.169900251099,,,,,,,,101.445145343632,,,,,,,,483.993365096183,,31.4282434663538,,,,28.4339287692454,80.0406514327517,,,,,,
734,,,,,,,,,,,,644.879713958247,218.752976610712,,,,,,,,102.654192059322,,,,,,,,490.630277645168,,32.5734857498945,,,,29.2754095549733,80.8778323412434,,,,,,
735,,,,,,,,,,,,646.653763671689,219.998458774649,,,,,,,,103.178865986711,,,,,,,,492.969110350905,,33.1550939048403,,,,29.5279844315805,81.1900805076114,,,,,,
736,,,,,,,,,,,,649.805661619621,221.550317962387,,,,,,,,103.871605593279,,,,,,,,498.567204475328,,34.205540624688,,,,29.8488376002676,82.0584344102246,,,,,,
737,,,,,,,,,,,,653.128841770545,224.150906751441,,,,,,,,104.622804276017,,,,,,,,503.365069692133,,35.3491205983377,,,,30.2527524604418,82.8835002841953,,,,,,
738,,,,,,,,,,,,655.72941881111,226.50659134064,,,,,,,,104.901827864298,,,,,,,,507.278714258824,,36.2287468332028,,,,30.6598388459681,83.61550252552,,,,,,
739,,,,,,,,,,,,656.380505442815,226.856804298192,,,,,,,,104.929754075472,,,,,,,,507.699082619593,,36.4091992614214,,,,30.6598388595906,83.688909377267,,,,,,
740,,,,,,,,,,,,658.009871855985,227.997177548415,,,,,,,,105.51720678376,,,,,,,,511.280420584003,,37.1972134110452,,,,30.8508998682138,84.1301400853193,,,,,,
741,,,,,,,,,,,,658.417581809665,227.99717759234,,,,,,,,105.51720681178,,,,,,,,511.49154508407,,37.3040447093943,,,,30.8508998818858,84.2038101876383,,,,,,
742,,,,,,,,,,,,662.175429969014,229.846371500428,,,,,,,,106.500550315134,,,,,,,,515.936914182037,,38.4599051064838,,,,31.359184432737,85.2886310795526,,,,,,
743,,,,,,,,,,,,664.468927895552,231.128285569845,,,,,,,,107.093112713682,,,,,,,,517.70717323023,,39.0063612904777,,,,31.6775903951758,85.7595831513468,,,,,,
744,,,,,,,,,,,,669.152139291602,232.636520121691,,,,,,,,108.227114371945,,,,,,,,521.827807968494,,39.9377313108689,,,,32.3200410932474,86.531229484282,,,,,,
745,,,,,,,,,,,,674.516081002184,234.775544382975,,,,,,,,108.910863090363,,,,,,,,524.537875206782,,40.704932869861,,,,32.6864987904922,86.656066422315,,,,,,
746,,,,,,,,,,,,678.244225787465,235.983768541301,,,,,,,,109.25368004355,,,,,,,,526.611597490632,,41.4806661243785,,,,32.9558206138542,86.7810083884102,,,,,,
747,,,,,,,,,,,,683.483784778776,236.926001328893,,,,,,,,110.314659034333,,,,,,,,529.551561767847,,42.8256910410081,,,,33.4123330906159,86.9060554078463,,,,,,
748,,,,,,,,,,,,690.003479713964,238.546357221419,,,,,,,,111.815888213532,,,,,,,,533.799012795154,,44.6185665175815,,,,34.0026026255956,87.4324006420797,,,,,,
749,,,,,,,,,,,,700.273454763216,241.261282935665,,,,,,,,113.533562321867,,,,,,,,538.138774428838,,46.10804395874,,,,34.5842964639751,88.0614215125795,,,,,,
750,,,,,,,,,,,,706.630948735378,244.222704023835,,,,,,,,115.089601042549,,,,,,,,541.407059237197,,47.1169179210347,,,,34.9949117774522,88.5918335158319,,,,,,
751,,,,,,,,,,,,716.615655010169,247.98876026395,,,,,,,,118.808559944832,,,,,,,,552.01684813878,,49.7311713872177,,,,36.9081434884985,91.2460801731847,,,,,,
752,,,,,,,,,,,,721.681707847464,250.023446784376,,,,,,,,120.800059849352,,,,,,,,556.885962810464,,51.1518783749515,,,,37.4110548448368,91.994369011534,,,,,,
753,,,,,,,,,,,,724.179438045324,250.580045616247,,,,,,,,121.224984270805,,,,,,,,558.885068067199,,51.8710020048391,,,,37.6409647980937,92.2273219559549,,,,,,
754,,,,,,,,,,,,726.854995631532,251.50931571516,,,,,,,,121.529034895481,,,,,,,,560.591307477226,,52.9513189553918,,,,37.9642204763771,92.6423096316553,,,,,,
755,,,,,,,,,,,,729.709498529741,253.654258580062,,,,,,,,122.719081513599,,,,,,,,565.355085075835,,54.7680530327873,,,,38.7716149073148,93.3711554815899,,,,,,
756,,,,,,,,,,,,731.442678384278,254.730717696338,,,,,,,,123.086611664526,,,,,,,,566.54970605073,,55.4970726725943,0.0004208125784314,,,38.975014007049,93.5016573410408,,,,,,
757,,,,,,,,,,,,734.307671985247,257.080028826063,,,,,,,,123.577649784359,,,,,,,,572.244261996447,,57.9152131156387,0.0076853615257597,,,39.6363983625723,94.6546631752298,,,,,,
758,,,,,,,,,,,,738.050655376169,259.584049987843,,,,,,,,124.717547491145,,,,,,,,576.838950898931,,59.647836165487,0.0356511841248388,,,40.0013395864416,95.4455350141319,,,,,,
759,,,,,,,,,,,,743.904889935718,262.388218446411,,,,,,,,126.828439881434,,,,,,,,584.037350659536,,63.3483881353056,0.144895788096974,,,41.8227391467602,96.6390491576233,,,,,,
760,,,,,,,,,,,,748.467087432386,265.018120966292,,,,,,,,129.369906980819,,,,,,,,589.910099794177,,65.2793175742339,0.224323601413853,,,43.008028524034,97.7340153957912,,,,,,
761,,,,,,,,,,,,751.987550475098,266.170513543145,6.21874682445294e-05,,,,,,,129.938676343528,,,,,,,,592.974418004631,,66.0228066068209,0.25732247053627,,,43.5410371401973,98.4052131475725,,,,,,
762,,,,,,,,,,,,756.401691196299,267.952837877755,0.0007258653703865,,,,,,,130.699301278918,,,,,,,,596.278897275561,,66.771213473909,0.299354213198032,,,43.9433097388856,99.2682603501586,,,,,,
763,,,,,,,,,,,,759.146031964296,268.870783792791,0.0023287679333689,,,,,,,131.048787066377,,,,,,,,598.282154699854,,67.3303618922425,0.351133237797033,,,44.0105651188877,99.6201299506486,,,,,,
764,,,,,,,,,,,,763.051186662096,269.935957780573,0.004053245154044,,,,,,,131.144195896106,,,,,,,,600.598478782228,,67.9138979122395,0.391557648525052,,,44.2970703311144,99.7827763845882,,,,,,
765,,,,,,,,,,,,768.306004036015,271.976299472172,0.0104053215792887,,,,,,,132.004699337102,,,,,0.0004408970531812,0.0005970789530964,,607.111991383562,,69.1116825517211,0.474228419664272,,,44.9584501056155,100.625584007004,,,,,,
766,,,,,,,,,,,,770.360194833597,272.317228283509,0.013022223274225,,,,,,,132.388199759182,,,,,0.0015592947088339,0.002019117537782,,608.435192474011,,69.726162264078,0.503442471350168,,,45.2143509880736,100.761908227178,,,,,,
767,,,,,,,,,,,,773.313103989845,273.488019595897,0.0171704519917063,,,,,,,132.548183228271,,,,,0.0024377489989724,0.0039062499636358,,609.838061480136,,70.2995944971793,0.550490686146584,,,45.5053970784242,101.198869645401,,,,,,
768,,,,,,,,,,,,774.478181547591,274.074514611209,0.0204408745230971,,,,,,,133.092970565601,,,,,0.004836278237566,0.0062602796669287,,610.306103474819,,70.8757691739224,0.591809987469177,,,45.677109886713,101.308282425253,,,,,,
769,,,,,,,,,,,,777.260574678723,274.808664552175,0.0313237237625764,,,,,,,134.670541064362,,,,,0.0094046613201151,0.0121587757738586,,613.431739673504,,72.3956805062373,0.693091970924493,,,46.2118196413209,102.351146719072,,,,,,
770,,,,,,,,,,,,781.670430866584,277.756731675023,0.0414534314184613,,,,,,,136.617049726433,,,,,0.0137682989142643,0.0171704519917063,,615.625230466897,,73.8434045956327,0.790869854805657,,,46.6108882078156,102.819710035987,,,,,,
771,,,,,,,,,,,,787.180605589851,282.561647678827,0.0683948612542442,,,,,,,140.691590925565,,,,,0.0298738947275359,0.0391828200393643,,621.759774847447,,75.8382824331181,1.08148868069092,,,48.1208340165424,103.982695088177,,,,,,
772,,,,,,,,,,,,792.077322078966,285.708152717652,0.0967278747639467,,,,,,,143.491538446778,,,,,0.0471479156993595,0.0580705695701842,,628.882239508506,,77.3723748552358,1.326219218181,,,49.26278461203,105.321176647583,,,,,,
773,,,,,,,,,,,,796.809433976158,287.515290453286,0.11411778778061,,,,,,,144.398365170707,,,,,0.0631095514035088,0.0735261263977413,,631.426085555736,,78.1226373871633,1.44010709803923,,,49.9844515301839,106.106574225526,,,,,,
774,,,,,,,,,,,,804.488383295238,291.605683433837,0.158420577340921,,,,,,,145.747943925539,,,,,0.0967278747639467,0.109485591261011,,635.173228076574,,80.0406512896704,1.77353488874465,,,52.2234681206775,107.489220590851,,,,,,
775,,,,,,,,,,,,816.549752328107,296.650903104059,0.205487708984006,,,,,,,148.093205394962,,,,,0.144297710457513,0.178008669243368,,640.697805701167,,82.9808834762423,2.22693867581397,,,53.9688311610307,109.568481381579,,,,,,
776,,,,,,,,,,,,824.710911976969,299.218205134445,0.216673530941115,,,,,,,149.051141765867,,,,,0.178008669243368,0.221244983348822,,642.465137199926,,83.6889092304157,2.46082585965452,,,54.2344768264393,109.998607863262,,,,,,
777,,,,,,,,,,,,829.649021120107,300.455097491488,0.230555454793399,,,,,,,149.771960257376,,,,,0.206959185116446,0.256486076824344,,643.108507617834,,84.2529443465492,2.60386006283812,,,54.6725479841421,110.458493684858,,,,,,
778,,,,,,,,,,,,839.388931529673,304.339592132063,0.284930931819323,,,,,,,151.185124679271,,,,,0.272650171231267,0.359216300077093,,647.461090324427,,86.3815636104885,3.06866870419212,,,56.7571412676392,112.570946424157,,,,,,
779,,,,,,,,,,,,847.115284652901,307.625090887206,0.343157314848899,,,,,,,152.88419546632,,,,,0.323683542954569,0.432305147237324,,651.020311986639,,88.1118567246881,3.52824546066753,,,57.422838127471,113.21215893134,,,,,,
780,,,,,,,,,,,,858.211061745306,312.512780711448,0.423295151553114,,,,,,,155.893063998398,,,,,0.427786307887392,0.583676362224995,,658.988623494123,,92.5384606306214,4.50372210981851,,,59.4070808289945,114.207306528427,,,,,,
781,,,,,,,,,,,,861.546692914301,313.411092503269,0.473033241215898,,,,,,,157.41034391787,,,,,0.487491720803093,0.667989714311328,,660.458342606103,,93.3972471884745,4.67006543897286,,,59.5675212662871,114.207306557771,,,,,,
782,,,,,,,,,,,,868.144778374691,316.327709714646,0.524754755014855,,,,,,,158.758338881845,,,,,0.618000999037861,0.901467701336578,,664.632926423616,,94.8651867627367,5.11817695264002,,,59.8891599165155,115.532234800539,,,,,,
783,,,,,,,,,,,,868.528177050287,316.327709767819,0.528569352324405,,,,,,,158.758338917406,,,,,0.654918571698045,0.967191730611787,,664.632926505621,,94.9705509918833,5.12776800619627,,,59.9495797026893,115.620880526491,,,,,,
784,,,,,,,,,,,,871.310772129969,317.125887924632,0.54269437336276,,,,,,,158.865045311643,,,,,0.734075583342097,1.11074063058708,,665.61741266732,,95.5512746411854,5.20971539265558,,,60.0906974771466,116.183225029262,,,,,,
785,,,,,,,,,,,,876.795153736474,319.206646572739,0.625003565709997,,,,,,,160.506451934572,,,,,0.950956181290743,1.57151187024319,,671.872248503491,,97.7876124274063,5.70719104897876,,,60.8804720722916,117.640835433733,,,,,,
786,,,,,,,,,,,,880.172710911856,320.919869085151,0.669451373877561,,,,,,,161.474474356278,,,,,1.17467323709913,2.07947951939296,,675.260751031416,,99.6743280635131,6.14033340523478,,,61.3490596100839,118.149016174633,,,,,,
787,,,,,,,,,,,,885.010942624609,323.499742195602,0.729453922937298,,,,,,,162.698299828355,,,,,1.53091280150646,2.74829598849113,,680.570014309332,,102.571491375352,6.93606439770165,,,62.6226655959449,119.048925481497,,,,,,
788,,,,,,,,,,,,888.698353253526,325.442561531737,0.773253845605585,,,,,,,164.108743898306,,,,,1.81775290235346,3.2018905936682,,682.983765560099,,104.093853628958,7.3671344128265,,,62.9538190664485,119.560643549096,,,,,,
789,,,,,,,,,,,,893.661313156924,329.348581195251,0.841765898186182,,,,,,,166.10991635598,,,,,2.21222088277991,3.82857123152379,,686.070621375299,,106.556902070111,7.93670596785195,,,64.4356257583687,120.951718717444,,,,,,
790,,,,,,,,,,,,899.129423774872,333.062592333005,0.894523654761487,,,,,,,167.831234365364,,,,,2.54927052666797,4.40648043827289,,690.674209410948,,108.568674529294,8.43463320776874,,,65.5124562175725,122.077446447084,,,,,,
791,,,,,,,,,,,,906.286738145139,337.518383739605,0.987253328904659,,,,,,,170.822092175256,,,,,3.17643289125056,5.54511624810154,,699.34384088314,,111.75792949184,9.45651296776037,,,67.1580264257177,122.474417726232,,,,,,
792,,,,,,,,,,,,913.181036711195,341.619341272854,1.05078753488074,,,,,,,172.571676221719,,,,,3.60198648640133,6.45403749627925,,704.93233870081,,113.884790672617,9.81704083548398,,,68.1959081813446,122.535556986085,,,,,,
793,,,,,,,,,,,,919.51109088698,344.57428982152,1.17467323709912,,,,,,,175.00847430465,,,,,4.16452423765619,7.34344503808546,,711.826450507703,,115.887055572762,10.503410473367,,,69.1992711039257,122.627299261897,,,,,,
794,,,,,,,,,,,,920.006701188082,344.741995263104,1.19713348304822,,,,,,,175.234415113951,,,,,4.38455263712684,7.70955819639408,,712.253296319721,,116.301816047002,10.583789189926,,,69.2650049859531,122.627299292484,,,,,,
795,,,,,,,,,,,,922.089966389239,346.309542842216,1.22816190484977,,,,,,,175.234415151622,,,,,4.65644688725165,8.16771173405402,,713.363794276772,,116.866088759358,10.7456204368468,,,69.5063408703335,122.841520430205,,,,,,
796,,,,,,,,,,,,928.057309594255,349.45709489107,1.38806804360446,,,,,,,177.69301902323,,,,,5.87199694081758,10.4961210430645,,721.251573846747,,119.741555556417,11.8092230744007,,,71.1426219720138,123.546926599796,,,,,,
797,,,,,,,,,,,,934.247174332542,353.471652890547,1.53091280150646,,,,,,,180.554739229686,,,,,6.95897834757163,13.1801788293101,,729.796100803573,,122.352192403672,13.1136881913606,,,71.7899335119764,123.66984657666,,,,,,
798,,,,,,,,,,,,944.684133415171,360.719457764293,1.63480745110093,,,,,,,183.133798883647,,,,,7.91814510701521,16.1989683824328,,737.266321550303,,124.779337493255,14.4458376114649,,,72.756043885681,124.069829201171,,,,,,
799,,,,,,,,,,,,950.736253127008,362.674394266601,1.71725245810803,,,,,,,184.87799629163,,,,,8.42821967945371,17.4757748775573,,739.097191484465,,125.801454160613,15.2578505792948,,,73.1400744712507,124.223869380131,,,,,,
800,,,,,,,,,,,,959.755130501274,368.285633969677,1.82562210092612,,,,,,,186.710022169419,,,,,9.13068345086451,19.4403607225994,,741.804748416954,,127.078139952325,16.1520679402454,,,73.9116773329298,124.902971572475,,,,,,
801,,,,,,,,,,,,970.459324465727,373.185515281501,2.0204683160868,,,,,,,189.103492019321,,,,,10.3292784273224,22.5163339438345,,748.203441506806,,129.907039719366,17.8907592472064,,,75.8382824562262,126.329899120577,,,,,,
802,,,,,,,,,,,,979.586694766986,377.710304239119,2.19171157585192,,,,,,,192.388788908946,,,,,11.6769410818224,26.4300315485374,,756.578570709537,,133.381915260441,19.5135374320743,,,77.1621244097254,127.14061003305,,,,,,
803,,,,,,,,,,,,989.591331299018,383.039395862613,2.39568528253728,,,,,,,195.948317217051,,,,,13.3808292406759,31.3867973592708,,764.830123426757,,136.617049596122,21.6280045026487,,,78.5936981425739,128.519481586745,,,,,,
804,,,,,,,,,,,,996.84804813087,386.018842845617,2.59417755499437,,,,,,,199.505345745977,,,,,14.5779042234319,34.7892505636036,,770.0027146122,,138.382858937038,23.3674258942589,,,79.6834146731195,129.654109798001,,,,,,
805,,,,,,,,,,,,999.967543959619,386.437040697722,2.71838181262734,,,,,,,201.297876410456,,,,,15.4763358117034,36.4091992162429,,773.313104258589,,139.171913429547,24.0474122470588,,,79.9452970313357,129.748924906429,,,,,,
