Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
681,,,,,,,,,,,,318.940446710817,116.891341664443,,,,,,,,45.5669111038468,,,,,,,,229.376186309303,,1.1568607359228,,,,4.10790242157566,34.5578311525179,,,,,,
682,,,,,,,,,,,,326.144782325968,118.384079046811,,,,,,,,47.1205509820691,,,,,,,,241.406925428655,,1.53525386010748,,,,4.87370734078651,35.2787818506483,,,,,,
683,,,,,,,,,,,,326.962429171283,118.468904271151,,,,,,,,47.5344624699156,,,,,,,,244.028643820593,,1.61942429181818,,,,5.15515093510927,35.9097033208212,,,,,,
684,,,,,,,,,,,,333.650147931126,120.40112743763,,,,,,,,49.4827198250259,,,,,,,,252.388705493905,,1.91828717354806,,,,5.74107432411407,37.3640176417188,,,,,,
685,,,,,,,,,,,,337.648641436366,121.689844674999,,,,,,,,50.4396370807975,,,,,,,,255.920644506012,,2.08825867684782,,,,5.9758983415459,38.1184271346491,,,,,,
686,,,,,,,,,,,,341.517566367402,122.842097832597,,,,,,,,51.3204344995852,,,,,,,,260.420678213966,,2.26670849064004,,,,6.21117008125035,38.778394755178,,,,,,
687,,,,,,,,,,,,346.20483983014,124.465908078061,,,,,,,,52.9849125899066,,,,,,,,267.597819511416,,2.57620830179793,,,,6.68184280677214,39.623859333196,,,,,,
688,,,,,,,,,,,,351.249296475826,126.160843627733,,,,,,,,54.4825485300727,,,,,,,,273.36638602221,,2.83803317022075,,,,6.95984389386417,40.2235304195036,,,,,,
689,,,,,,,,,,,,356.121329892986,127.780480813627,,,,,,,,55.0414091340381,,,,,,,,278.554367893546,,3.07095041467406,,,,7.22787729686488,41.1176549145141,,,,,,
690,,,,,,,,,,,,360.382686577435,129.859294963572,,,,,,,,56.7564049365429,,,,,,,,283.752269202553,,3.39594027359835,,,,7.55848165991924,42.116012835256,,,,,,
691,,,,,,,,,,,,366.912295649713,132.681689436208,,,,,,,,59.5947909457476,,,,,,,,292.732069128173,,3.79689046293462,,,,7.99711598669061,43.1440588168189,,,,,,
692,,,,,,,,,,,,371.468681753467,135.142202442749,,,,,,,,62.3586318955095,,,,,,,,298.372961901419,,4.05244257582463,,,,8.25768327538581,43.8533070085314,,,,,,
693,,,,,,,,,,,,371.468681808561,135.142202473289,,,,,,,,62.3586319149571,,,,,,,,298.3729619499,,4.05244257977034,,,,8.25768328136324,43.8533070243675,,,,,,
694,,,,,,,,,,,,375.447812664617,137.01261825176,,,,,,,,64.3409129679207,,,,,,,,303.293047939419,,4.28100119688723,,,,8.56582243825428,44.9057659933132,,,,,,
695,,,,,,,,,,,,380.009761987132,139.270729310233,,,,,,,,65.3156760897311,,,,,,,,305.451147685231,,4.42498237870397,,,,8.73780385036543,45.5183434479364,,,,,,
696,,,,,,,,,,,,382.246777343548,140.204969990327,,,,,,,,65.3556440865807,,,,,,,,305.8444890064,,4.4791700614759,,,,8.7935076351552,45.8426994390408,,,,,,
697,,,,,,,,,,,,387.646903198597,142.430541681034,,,,,,,,66.5209282926267,,,,,,,,311.97909354707,,4.88250058096117,,,,9.26576361447138,46.9226234822021,,,,,,
698,,,,,,,,,,,,389.68335461876,142.966461816838,,,,,,,,66.9255390358896,,,,,,,,313.025062802757,,5.04236327034014,,,,9.36194812453541,47.3189649661145,,,,,,
699,,,,,,,,,,,,391.32835905672,143.282257698148,,,,,,,,66.9863541584738,,,,,,,,313.42406471959,,5.15515094419055,,,,9.42639335315677,47.6507364380982,,,,,,
700,,,,,,,,,,,,393.319096348724,143.725055155726,,,,,,,,67.0472015154748,,,,,,,,313.823363251504,,5.31088391455381,,,,9.64089559088256,48.0172483100979,,,,,,
701,,,,,,,,,,,,396.745510838156,144.835538612025,,,,,,,,67.1080811117815,,,,,,,,314.272928726167,,5.422444629194,,,,9.75908537936182,48.2848321904181,,,,,,
702,,,,,,,,,,,,400.937719865955,145.408587254287,,,,,,,,67.1689929522817,,,,,,,,314.872933599383,,5.54009528882673,,,,9.87148141540954,48.3518637695512,,,,,,
703,,,,,,,,,,,,408.117740493869,146.462607540791,,,,,,,,67.372265358081,,,,,,,,315.774193284884,,5.81873891773998,,,,10.1591360679278,48.7888923967971,,,,,,
704,,,,,,,,,,,,416.84387594254,148.519441993211,,,,,,,,68.1274918659538,,,,,,,,318.13457248565,,6.17579339894074,,,,10.5893171494297,49.4997139808792,,,,,,
705,,,,,,,,,,,,424.724117789082,150.495458945351,,,,,,,,68.8052204240041,,,,,,,,322.378694110049,,6.87897236344237,,,,11.1292869277038,50.2851253365728,,,,,,
706,,,,,,,,,,,,431.487120724297,152.224711361162,,,,,,,,69.6112239811251,,,,,,,,328.242394783051,,7.47361130675321,,,,11.6192224308023,51.4072664600098,,,,,,
707,,,,,,,,,,,,437.827275916119,153.603256589843,,,,,,,,69.6319627869372,,,,,,,,331.223159787158,,7.77599415681417,,,,11.9279986227515,52.1225213809198,,,,,,
708,,,,,,,,,,,,438.798135457064,153.702001680718,,,,,,,,69.6319628076778,,,,,,,,331.429309534393,,7.85123406956224,,,,11.9724956260498,52.1926112494617,,,,,,
709,,,,,,,,,,,,446.917026048913,155.253845261871,,,,,,,,70.8200390840544,,,,,,,,335.723818448123,,8.32959432323348,,,,12.4227946209563,53.2505621060592,,,,,,
710,,,,,,,,,,,,456.675095739109,157.214793930504,,,,,,,,71.8507548557383,,,,,,,,340.469374347425,,8.97440455692226,,,,12.9371311578914,54.1774887623693,,,,,,
711,,,,,,,,,,,,461.850503215606,158.384860702144,,,,,,,,71.8930095580356,,,,,,,,342.672750069398,,9.41993722611158,,,,13.2657751163402,54.590455504182,,,,,,
712,,,,,,,,,,,,466.304689000418,159.526347585139,,,,,,,,71.9564187929941,,,,,,,,344.040902503414,,9.91798056122298,,,,13.5513060507574,54.8607679519836,,,,,,
713,,,,,,,,,,,,471.480030072494,160.87540127612,,,,,,,,72.1680185404426,,,,,,,,346.416379810842,,10.5616942689427,,,,13.9537759893237,55.6217913925764,,,,,,
714,,,,,,,,,,,,472.493740796898,161.146007755983,,,,,,,,72.2315691724466,,,,,,,,346.839685674212,,10.7629149834252,,,,14.0758589944461,55.7492237161431,,,,,,
715,,,,,,,,,,,,475.79707849846,162.299047299693,,,,,,,,72.2951524473382,,,,,,,,348.482845884024,,11.0866477776568,,,,14.628757531121,56.5173940773725,,,,,,
716,,,,,,,,,,,,479.433482499571,163.525144525193,,,,,,,,72.4648674709833,,,,,,,,350.503227179906,,11.6046365857521,,,,14.8887909429543,57.1622265885285,,,,,,
717,,,,,,,,,,,,483.728522347583,164.379770520704,,,,,,,,72.9967242731546,,,,,,,,353.386026324887,,12.3395131124986,,,,15.5635802440949,57.9602995509246,,,,,,
718,,,,,,,,,,,,486.62580579875,165.271340325025,,,,,,,,73.5522643150239,,,,,,,,355.208194644711,,12.7437902213463,,,,16.0260969532595,58.7084961420206,,,,,,
719,,,,,,,,,,,,491.606813890188,166.407002868013,,,,,,,,74.0242573872763,,,,,,,,359.84163905525,,13.4716359160111,,,,16.5144444511284,59.8223216948467,,,,,,
720,,,,,,,,,,,,495.639023256201,167.720360497892,,,,,,,,74.4333062072961,,,,,,,,361.954408158484,,14.0677008254875,,,,16.8025170043228,60.7949770184721,,,,,,
721,,,,,,,,,,,,504.74890972874,169.945962503703,,,,,,,,76.060833605709,,,,,,,,367.842859954515,,15.1344716955313,,,,17.8243842653072,62.067317361533,,,,,,
722,,,,,,,,,,,,510.76543702099,171.591301337061,,,,,,,,77.1793022076787,,,,,,,,370.807897717126,,16.0172970203851,,,,18.2867127672876,62.9240987296889,,,,,,
723,,,,,,,,,,,,517.024035153015,172.857821347197,,,,,,,,77.7974180041614,,,,,,,,373.676255816383,,16.5592642432918,,,,18.7173977158457,63.7483363985102,,,,,,
724,,,,,,,,,,,,523.596362468626,174.236021682549,,,,,,,,78.7745611242011,,,,,,,,376.613054921874,,17.4428362660092,,,,19.2223796669496,64.6582628005785,,,,,,
725,,,,,,,,,,,,530.624118191476,177.369298937136,,,,,,,,81.0671820695211,,,,,,,,382.022731101987,,18.3152432041994,,,,20.0146385591272,66.0775092735167,,,,,,
726,,,,,,,,,,,,536.5451474172,180.101570364672,,,,,,,,83.6981455232461,,,,,,,,390.080054575795,,19.9745817412913,,,,21.0106989802323,67.2299371231423,,,,,,
727,,,,,,,,,,,,540.856741101618,182.05774708172,,,,,,,,85.1602824529262,,,,,,,,394.973031460928,,21.062276345606,,,,21.5402548094429,67.6574491350014,,,,,,
728,,,,,,,,,,,,545.326330628495,183.660793304059,,,,,,,,86.049357855108,,,,,,,,398.867115777392,,22.0033186149491,,,,21.8764583592361,67.8411527930686,,,,,,
729,,,,,,,,,,,,548.917465754147,184.611904424027,,,,,,,,86.7079162903933,,,,,,,,404.518434754421,,23.4930941644058,,,,22.3864703875534,68.1889419102146,,,,,,
730,,,,,,,,,,,,551.897452657484,185.712904150044,,,,,,,,86.9910528481612,,,,,,,,409.690998167088,,24.642309520522,,,,22.9033539159121,68.2914303617838,,,,,,
731,,,,,,,,,,,,555.583419767102,187.334618391622,,,,,,,,87.6538005035903,,,,,,,,415.783988825139,,25.7075645707162,,,,23.8689075421386,68.7846257473412,,,,,,
732,,,,,,,,,,,,557.047858842467,188.148562328609,,,,,,,,88.0100517839076,,,,,,,,418.436659996798,,26.5149631331692,,,,24.293058586121,69.1558819997285,,,,,,
733,,,,,,,,,,,,558.654349899146,188.816048523573,,,,,,,,88.2003973089146,,,,,,,,420.802858054571,,27.3249503568058,,,,24.721575448541,69.5904888629169,,,,,,
734,,,,,,,,,,,,560.683774417272,190.192437343514,,,,,,,,89.2515900528123,,,,,,,,426.573250730752,,28.3206690191538,,,,25.4531919234114,70.3183668554842,,,,,,
735,,,,,,,,,,,,562.226202978455,191.275308498446,,,,,,,,89.7077621909326,,,,,,,,428.606723827827,,28.8263420128742,,,,25.6727904501969,70.5898476862262,,,,,,
736,,,,,,,,,,,,564.966586959799,192.624555881968,,,,,,,,90.3100572374228,,,,,,,,433.473926928322,,29.7396416856045,,,,25.9517528082296,71.3448287053355,,,,,,
737,,,,,,,,,,,,567.855890421761,194.885610007867,,,,,,,,90.9631789028407,,,,,,,,437.645379558445,,30.7339150703856,,,,26.3029322661097,72.0621734106316,,,,,,
738,,,,,,,,,,,,570.116934333062,196.933734794894,,,,,,,,91.2057729792902,,,,,,,,441.048055995437,,31.4986966982855,,,,26.6568691728078,72.6986049352467,,,,,,
739,,,,,,,,,,,,570.68301464577,197.23822370754,,,,,,,,91.2300531251027,,,,,,,,441.413540773544,,31.6555891332101,,,,26.6568691846517,72.7624277378792,,,,,,
740,,,,,,,,,,,,572.099649857998,198.229709040913,,,,,,,,91.7408076032563,,,,,,,,444.527296787087,,32.340719612805,,,,26.8229851364178,73.1460510608413,,,,,,
741,,,,,,,,,,,,572.454128919363,198.229709079103,,,,,,,,91.7408076276175,,,,,,,,444.710856727037,,32.4336029432739,,,,26.8229851483048,73.2101027438698,,,,,,
742,,,,,,,,,,,,575.721349835242,199.837470957132,,,,,,,,92.5957651260092,,,,,,,,448.575835374338,,33.4385534109538,,,,27.2649077181745,74.1532886730903,,,,,,
743,,,,,,,,,,,,577.715407093109,200.952017442875,,,,,,,,93.1109621697436,,,,,,,,450.114968182137,,33.9136638992567,,,,27.5417423788918,74.5627529180771,,,,,,
744,,,,,,,,,,,,581.787175184268,202.263335853009,,,,,,,,94.096907790591,,,,,,,,453.697610011361,,34.7234336084119,,,,28.1003142714093,75.2336525744018,,,,,,
745,,,,,,,,,,,,586.45079697132,204.123087633734,,,,,,,,94.6913858054792,,,,,,,,456.053849004772,,35.3904688035403,,,,28.4189269993463,75.3421907158382,,,,,,
746,,,,,,,,,,,,589.692192606105,205.173565213923,,,,,,,,94.9894443411827,,,,,,,,457.856824679205,,36.0649217901512,,,,28.6530859799858,75.4508201728006,,,,,,
747,,,,,,,,,,,,594.247671167368,205.992779439913,,,,,,,,95.9119011843018,,,,,,,,460.412945195825,,37.2343393274346,,,,29.0499958734111,75.5595409672674,,,,,,
748,,,,,,,,,,,,599.91615024213,207.401580551277,,,,,,,,97.2171288480665,,,,,,,,464.105846092064,,38.7931357471503,,,,29.5631994114238,76.0171662052597,,,,,,
749,,,,,,,,,,,,608.84527027669,209.762043694679,,,,,,,,98.7105422419666,,,,,,,,467.879005458344,,40.0881459878852,,,,30.0689469016899,76.5640616777414,,,,,,
750,,,,,,,,,,,,614.372725457854,212.33681960624,,,,,,,,100.063423475734,,,,,,,,470.720580751469,,40.965300670917,,,,30.4259519970754,77.025222724589,,,,,,
751,,,,,,,,,,,,623.053821605593,215.611176950209,,,,,,,,103.29683254273,,,,,,,,479.945148307792,,43.2382354042893,,,,32.0893908584097,79.3329291105513,,,,,,
752,,,,,,,,,,,,627.458447095791,217.380213397372,,,,,,,,105.0283208483,,,,,,,,484.178548014899,,44.4734539093564,,,,32.5266417617422,79.983520842868,,,,,,
753,,,,,,,,,,,,629.630071918994,217.86414230246,,,,,,,,105.397766844671,,,,,,,,485.916648712662,,45.0986882629124,,,,32.7265345131778,80.1860592904459,,,,,,
754,,,,,,,,,,,,631.956306864264,218.672086257332,,,,,,,,105.66212041041,,,,,,,,487.40012033034,,46.0379582884571,,,,33.0075857074995,80.5468658894318,,,,,,
755,,,,,,,,,,,,634.438123898374,220.53698390471,,,,,,,,106.696793722559,,,,,,,,491.541935845171,,47.6174983136416,,,,33.7095661655341,81.1805531232904,,,,,,
756,,,,,,,,,,,,635.945018597575,221.472899777478,,,,,,,,107.016338883887,,,,,,,,492.580586282927,,48.2513366472472,0.0003658709984052,,,33.8864093387393,81.2940165701033,,,,,,
757,,,,,,,,,,,,638.435956661067,223.515483228288,,,,,,,,107.443266728648,,,,,,,,497.531657082902,,50.3537630088322,0.0066819554325494,,,34.4614428973532,82.2964851685807,,,,,,
758,,,,,,,,,,,,641.690253562922,225.692577662831,,,,,,,,108.434338605863,,,,,,,,501.526460238215,,51.8601736001477,0.0309965409748553,,,34.778737143723,82.9841002355739,,,,,,
759,,,,,,,,,,,,646.780155226946,228.1306319564,,,,,,,,110.269631432042,,,,,,,,507.785031969007,,55.0775789564582,0.125978094222757,,,36.3623335231673,84.0217883505958,,,,,,
760,,,,,,,,,,,,650.746709076762,230.417172592243,,,,,,,,112.479282836789,,,,,,,,512.89103093245,,56.7564049181348,0.195035757536231,,,37.3928707031127,84.9737950426766,,,,,,
761,,,,,,,,,,,,653.807538040304,231.419108000684,5.40682295660714e-05,,,,,,,112.973793279828,,,,,,,,515.555269647151,,57.4028235106349,0.223726271581858,,,37.8562893473015,85.5573607537752,,,,,,
762,,,,,,,,,,,,657.645365509215,232.968730842797,0.0006310958877727,,,,,,,113.635110499861,,,,,,,,518.428313828889,,58.053517861777,0.26027032097718,,,38.2060409584862,86.3077279192674,,,,,,
763,,,,,,,,,,,,660.031403256693,233.766829107037,0.0020247223883177,,,,,,,113.938967182241,,,,,,,,520.170024584354,,58.5396634775638,0.3052890404677,,,38.2645154297608,86.6136571824078,,,,,,
764,,,,,,,,,,,,663.426698267923,234.692933245459,0.0035240506755265,,,,,,,114.021919369458,,,,,,,,522.183927799432,,59.0470126329469,0.340435612293414,,,38.5136143241818,86.7550683859282,,,,,,
765,,,,,,,,,,,,667.995443066854,236.466886520752,0.0090467956284306,,,,,,,114.770074888625,,,,,0.0003833332303008,0.0005191239138108,,527.847031710104,,60.0884136850615,0.412312830622732,,,39.0886438998749,87.4878384647752,,,,,,
766,,,,,,,,,,,,669.781437299316,236.763303431706,0.0113220328359866,,,,,,,115.103505231507,,,,,0.001355712117864,0.0017555001616147,,528.997474754982,,60.6226665030211,0.437712675602705,,,39.311134186897,87.6063641008853,,,,,,
767,,,,,,,,,,,,672.348812602648,237.7812354241,0.0149286659554991,,,,,,,115.242601148702,,,,,0.0021194748109479,0.003396247278404,,530.217184217604,,61.1212310288833,0.478618243076266,,,39.564181099267,87.9862755354383,,,,,,
768,,,,,,,,,,,,673.361776832142,238.291157246333,0.0177720998690649,,,,,,,115.71626067611,,,,,0.0042048504204401,0.0054429332425683,,530.62411832715,,61.6221799430569,0.514542867964274,,,39.7134749650582,88.0814033074069,,,,,,
769,,,,,,,,,,,,675.780898800021,238.929456065445,0.0272340768175294,,,,,,,117.087862484183,,,,,0.0081767822617842,0.010571317635868,,533.341669311314,,62.943650605161,0.602601405913369,,,40.1783726458848,88.9881105208731,,,,,,
770,,,,,,,,,,,,679.615001127214,241.492621514592,0.0360412428661933,,,,,,,118.780233634901,,,,,0.0119707003266887,0.0149286659554991,,535.248776436207,,64.2023588404918,0.687613341941759,,,40.5253385455255,89.3954978884627,,,,,,
771,,,,,,,,,,,,684.405763644114,245.670204376108,0.0594651810698113,,,,,,,122.322799929204,,,,,0.0259735384597065,0.0340670840723731,,540.582390477972,,65.9367840537729,0.940288773789219,,,41.8381447896637,90.4066428113663,,,,,,
772,,,,,,,,,,,,688.663161456361,248.405899550271,0.0840990168245892,,,,,,,124.757184373906,,,,,0.0409922513579576,0.0504888360176883,,546.774941248106,,67.2705843128295,1.15306712377464,,,42.8310015290176,91.5703712966517,,,,,,
773,,,,,,,,,,,,692.777445565559,249.977096138682,0.0992184908224983,,,,,,,125.545615176286,,,,,0.054869924912836,0.0639265047026059,,548.986661003629,,67.9228920519317,1.25208572361142,,,43.4584471173724,92.2532268259664,,,,,,
774,,,,,,,,,,,,699.453825973548,253.533444594906,0.137737077669374,,,,,,,126.718991999521,,,,,0.0840990168245892,0.0951910770703899,,552.244574016534,,69.5904887385165,1.54198095235238,,,45.4051361599465,93.4553539296962,,,,,,
775,,,,,,,,,,,,709.940454359608,257.91995691067,0.178659092193075,,,,,,,128.758054516467,,,,,0.125458102011761,0.154767734803997,,557.047858982044,,72.1468421860635,1.93618802875232,,,46.9226233998335,95.2631449997356,,,,,,
776,,,,,,,,,,,,717.036087384656,260.152070220036,0.188384485532518,,,,,,,129.590922055118,,,,,0.154767734803997,0.192359085965814,,558.584446463279,,72.7624276102009,2.1395387408078,,,47.1535861842335,95.6371138717702,,,,,,
777,,,,,,,,,,,,721.329473597513,261.227473059176,0.200453975847073,,,,,,,130.217629987995,,,,,0.179938451388354,0.22299907800893,,559.143817996378,,73.2528219131577,2.26389829992543,,,47.5344624699156,96.0369566838051,,,,,,
778,,,,,,,,,,,,729.797734596765,264.604805404479,0.247730153147648,,,,,,,131.446290689813,,,,,0.237052777118928,0.312316772570198,,562.928124507458,,75.1035271801559,2.66802120498086,,,49.346889818796,97.8736061387523,,,,,,
779,,,,,,,,,,,,736.515329735588,267.461347179642,0.298354459512172,,,,,,,132.923529624866,,,,,0.281423196686682,0.375863089513668,,566.022651738448,,76.6079120338256,3.06759530365031,,,49.9256728381861,98.4311014994366,,,,,,
780,,,,,,,,,,,,746.162434529872,271.710896854598,0.368029445070585,,,,,,,135.539558209384,,,,,0.371934232941093,0.507471174433069,,572.950615008258,,80.456575485487,3.91571304974102,,,51.6508514461802,99.2963219409544,,,,,,
781,,,,,,,,,,,,749.062563396411,272.49192444027,0.411273695495619,,,,,,,136.858741017718,,,,,0.423844466031298,0.580776517209905,,574.228446580879,,81.2032382789565,4.06033847929118,,,51.7903446694951,99.2963219664671,,,,,,
782,,,,,,,,,,,,754.799198275421,275.027746100046,0.456242412835751,,,,,,,138.030740830921,,,,,0.537314363026509,0.783771457468081,,577.857993860414,,82.4795226515288,4.44994424514879,,,52.069989956058,100.448266665468,,,,,,
783,,,,,,,,,,,,755.13254015591,275.027746146276,0.459558973693702,,,,,,,138.030740861839,,,,,0.569411951977456,0.840914512221268,,577.857993931712,,82.5711304543605,4.458283084148,,,52.1225212933418,100.525338744395,,,,,,
784,,,,,,,,,,,,757.551837705797,275.721713613283,0.47183982225831,,,,,,,138.123515595763,,,,,0.638234169670991,0.965721568963028,,578.713944902188,,83.0760344241033,4.52953136339936,,,52.2452146339874,101.014263161634,,,,,,
785,,,,,,,,,,,,762.320174673021,277.53080697941,0.543402669771721,,,,,,,139.550619039673,,,,,0.826798687399944,1.36633419826655,,584.152145064292,,85.0203944089352,4.96205625545397,,,52.9318757141241,102.281566947937,,,,,,
786,,,,,,,,,,,,765.256755657682,279.020349980817,0.582047341496622,,,,,,,140.392255787387,,,,,1.02130709034264,1.80798124133914,,587.09824236873,,86.660779152334,5.33864724740032,,,53.3392841402965,102.723399261353,,,,,,
787,,,,,,,,,,,,769.463304506243,281.263393081377,0.634215916431278,,,,,,,141.456297763061,,,,,1.33103577190201,2.38947657166159,,591.714324576938,,89.1796868270919,6.03048705352269,,,54.4466072515942,103.505815789404,,,,,,
788,,,,,,,,,,,,772.66928426417,282.952556587093,0.672297291033844,,,,,,,142.682593283958,,,,,1.58042583165436,2.78384955282572,,593.812934802212,,90.5032884165151,6.40527627062304,,,54.734525096945,103.950723593711,,,,,,
789,,,,,,,,,,,,776.984276704913,286.348603633519,0.731864362849738,,,,,,,144.422491287481,,,,,1.92339180091197,3.32871033504882,,596.496768596463,,92.6447595570509,6.9004841711976,,,56.0228660867445,105.160179030137,,,,,,
790,,,,,,,,,,,,781.738467035051,289.57771091953,0.777734030395746,,,,,,,145.919072832201,,,,,2.21643601118991,3.83116731779639,,600.499309007988,,94.3938736185863,7.33340168778085,,,56.9591048196518,106.13893097218,,,,,,
791,,,,,,,,,,,,787.961317512361,293.451751131671,0.858356854425909,,,,,,,148.519442186824,,,,,2.76171562556679,4.82114205218962,,608.03702742496,,97.1667372569903,8.22186412260606,,,58.3898282482247,106.484073407754,,,,,,
792,,,,,,,,,,,,793.955491709978,297.017284825318,0.913595990717893,,,,,,,150.040599335356,,,,,3.13170865028368,5.61139391629048,,612.895887119121,,99.0159139773751,8.53532122364765,,,59.2922034471155,106.537230283738,,,,,,
793,,,,,,,,,,,,799.459089653478,299.586433256589,1.02130709034264,,,,,,,152.159247382516,,,,,3.62080108535166,6.38467979696152,,618.889898940981,,100.756761793327,9.13207796895067,,,60.1645666155738,106.616994624843,,,,,,
794,,,,,,,,,,,,799.889992732374,299.732242960233,1.04083491111372,,,,,,,152.355689204164,,,,,3.81210242546821,6.70299296920312,,619.261015469841,,101.117370854432,9.20196238492412,,,60.2217182366971,106.616994651437,,,,,,
795,,,,,,,,,,,,801.701265394259,301.095130447947,1.0678122407976,,,,,,,152.355689236917,,,,,4.0484979750609,7.10132966548573,,620.226526048893,,101.607971732885,9.34266483280432,,,60.4315451418205,106.803246929896,,,,,,
796,,,,,,,,,,,,806.889508161108,303.83173593379,1.20684092395956,,,,,,,154.493296093968,,,,,5.10534497656324,9.12574025168821,,627.084471686412,,104.108015604774,10.2674027775654,,,61.8541922560653,107.416554784219,,,,,,
797,,,,,,,,,,,,812.271219896608,307.322150476291,1.33103577190201,,,,,,,156.981388139589,,,,,6.0504093423183,11.4593656050261,,634.513419319697,,106.377805907476,11.401556030555,,,62.4169903556093,107.523426244256,,,,,,
798,,,,,,,,,,,,821.345522414156,313.62367695463,1.42136586449996,,,,,,,159.223723989099,,,,,6.88434662913336,14.0840199152497,,641.00832290148,,108.488061262746,12.5597791050061,,,63.2569646936258,107.87118686187,,,,,,
799,,,,,,,,,,,,826.607473208716,315.32337560096,1.49304679461771,,,,,,,160.74019778238,,,,,7.32782551413921,15.1941256751174,,642.600153196237,,109.376729674149,13.2657751005758,,,63.5908559814867,108.005115448987,,,,,,
800,,,,,,,,,,,,834.448839742286,320.202007984307,1.58726762224237,,,,,,,162.333033099969,,,,,7.93857513181365,16.9022138393487,,644.954209631103,,110.486730489725,14.0432428270916,,,64.2617178421924,108.595553591445,,,,,,
801,,,,,,,,,,,,843.755486771459,324.462157417831,1.7566745813738,,,,,,,164.414009878041,,,,,8.98068072275106,19.5765858785973,,650.517484944781,,112.946287155102,15.5549293996925,,,65.9367840738639,109.836180496235,,,,,,
802,,,,,,,,,,,,851.691181320761,328.396186813215,1.90556020321992,,,,,,,167.270376143387,,,,,10.1523916130322,22.979308428922,,657.799151511399,,115.967480552614,16.9658365472425,,,67.0877843102707,110.541044433691,,,,,,
803,,,,,,,,,,,,860.389605617631,333.029508564548,2.08290296229706,,,,,,,170.36516998437,,,,,11.6338189605091,27.2889154820048,,664.973375823552,,118.780233521603,18.8042373409873,,,68.3324507907271,111.739889567798,,,,,,
804,,,,,,,,,,,,866.698880502689,335.619956897701,2.25547994697347,,,,,,,173.457790419066,,,,,12.6746030091691,30.2471420529324,,669.470629941798,,120.315497578972,20.3165586778828,,,69.279893180628,112.726379938447,,,,,,
805,,,,,,,,,,,,869.411092807843,335.983554550249,2.36346801119851,,,,,,,175.016287045592,,,,,13.4557347505846,31.6555890939301,,672.348812836305,,121.001532573568,20.9077655441989,,,69.5075839978142,112.808815921026,,,,,,
