Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
669,,,,,,,,,,,,6.805821697998994,1.3724729268754032,,,,,,,,0.7566740284974003,,,,,,,,1.688904965574011,,0.046094537687149995,,,,0.25273513527820013,0.27971743221729994,,,,,,
670,,,,,,,,,,,,7.367757304175001,1.663258427998997,,,,,,,,0.5578454807600011,,,,,,,,2.175773862616012,,0.05463160266547601,,,,0.18675122504397001,0.42851361026839996,,,,,,
671,,,,,,,,,,,,2.6879813859920034,0.46517700650021254,,,,,,,,0.23511579699249552,,,,,,,,0.06824609565597939,,0.00428446420835199,,,,0.04210945126139998,0.2613267177276981,,,,,,
672,,,,,,,,,,,,4.696553308706996,1.0985859858261904,,,,,,,,0.11791232285770548,,,,,,,,0.9228255057060153,,0.006469494384592989,,,,0.0762913155626399,0.36605316152650147,,,,,,
673,,,,,,,,,,,,5.864507994044004,1.2716085064313063,,,,,,,,0.0787395756650966,,,,,,,,1.681912762700989,,0.009800768464053033,,,,0.14046289133871004,0.4152501165665008,,,,,,
674,,,,,,,,,,,,8.341236967252001,2.18966498974369,,,,,,,,0.753275254324798,,,,,,,,3.0090271003330145,,0.06596435196386802,,,,0.29873217042182,0.6884491163732989,,,,,,
675,,,,,,,,,,,,7.8608065620310015,2.000648941070807,,,,,,,,1.3173848127357033,,,,,,,,4.480192571338989,,0.084901813596855,,,,0.3347062329443302,0.401203560147799,,,,,,
676,,,,,,,,,,,,4.220878611497994,1.1679404393528046,,,,,,,,0.7792502530519982,,,,,,,,1.838195549110992,,0.019396371962444925,,,,0.12247341354527963,0.0592768189287014,,,,,,
677,,,,,,,,,,,,0.9963274952410188,0.09769087721039682,,,,,,,,0.1514874137784048,,,,,,,,0.0709092742130224,,0.002611779463849051,,,,0.024272546595839994,1.1862500315373836e-08,,,,,,
678,,,,,,,,,,,,3.7884000119409507,1.2750637025790041,,,,,,,,0.13802677651239748,,,,,,,,2.1345010502699893,,0.022444205105024984,,,,0.13882943158555028,0.4767695727427004,,,,,,
679,,,,,,,,,,,,0.4812126878420031,0.09847308821498757,,,,,,,,0.09679504725860255,,,,,,,,0.14279746646900549,,0.00936904430937302,,,,0.03138253704122995,0.095899642973297,,,,,,
680,,,,,,,,,,,,6.789414906245042,1.9563176829520046,,,,,,,,1.1447190074733982,,,,,,,,6.162876530240993,,0.15863594786978896,,,,0.3045269092390601,0.7494054731188022,,,,,,
681,,,,,,,,,,,,7.248062615916979,1.3749142055009997,,,,,,,,1.913801163152499,,,,,,,,7.650511481785003,,0.18311336161177394,,,,0.38916940930027,0.6370024936998,,,,,,
682,,,,,,,,,,,,6.442946612324988,1.334977682133001,,,,,,,,1.3894437079132018,,,,,,,,10.759272470565008,,0.3384027102326901,,,,0.6848709545895302,0.6447571443511997,,,,,,
683,,,,,,,,,,,,0.7312339754159893,0.07586048471300444,,,,,,,,0.37016732157989907,,,,,,,,2.3446425228009957,,0.07527489373314,,,,0.25169927519603963,0.5642426402714023,,,,,,
684,,,,,,,,,,,,5.980928322842033,1.7280164847589958,,,,,,,,1.742356102851197,,,,,,,,7.4765299556029845,,0.2672776081311199,,,,0.5240001737747502,1.3006153554782003,,,,,,
685,,,,,,,,,,,,3.5759133888510064,1.1525193719860027,,,,,,,,0.8557856158704027,,,,,,,,3.158666629180999,,0.1520080934422401,,,,0.21000668048047988,0.6746798520267987,,,,,,
686,,,,,,,,,,,,3.4600382477099743,1.0304774756299935,,,,,,,,0.7877104911087969,,,,,,,,4.024448399244022,,0.15959037511033003,,,,0.21040708529969976,0.5902190530919995,,,,,,
687,,,,,,,,,,,,4.191899751904998,1.452198131646,,,,,,,,1.4885680021310037,,,,,,,,6.418626321534987,,0.2767903754541199,,,,0.4209297573584898,0.7561117956978975,,,,,,
688,,,,,,,,,,,,4.511334089987997,1.5158065699909997,,,,,,,,1.3393585366702965,,,,,,,,5.158916525285008,,0.23415395105687997,,,,0.24862058876540072,0.5362949479907044,,,,,,
689,,,,,,,,,,,,4.357133381489007,1.4484661011779991,,,,,,,,0.49979751463940403,,,,,,,,4.639690876203986,,0.20830142448482025,,,,0.23970633769777994,0.799629097513197,,,,,,
690,,,,,,,,,,,,3.810995916991999,1.8591150246900128,,,,,,,,1.5337467583635984,,,,,,,,4.64856197976701,,0.29064336011675973,,,,0.29566449631822955,0.8928466311042982,,,,,,
691,,,,,,,,,,,,5.839528431125018,2.524110185521991,,,,,,,,2.538411659226199,,,,,,,,8.030771274517008,,0.35857583573185003,,,,0.39227733141387056,0.919397114190005,,,,,,
692,,,,,,,,,,,,4.07484520153298,2.200474101558001,,,,,,,,2.4717448819050034,,,,,,,,5.044735965304994,,0.22854413064192025,,,,0.23302927843213972,0.6342914153640962,,,,,,
693,,,,,,,,,,,,4.9271022817265475e-08,2.7313006967233378e-08,,,,,,,,1.7392096651747124e-08,,,,,,,,4.335697667556815e-08,,3.5287097688296853e-09,,,,5.3457096527154135e-09,1.4162402806050522e-08,,,,,,
694,,,,,,,,,,,,3.558597078003004,1.6727412002009885,,,,,,,,1.7727840118956024,,,,,,,,4.400107525787007,,0.2044034379484203,,,,0.27557352170556015,0.9412300190900993,,,,,,
695,,,,,,,,,,,,4.07982047245099,2.019462969472002,,,,,,,,0.8717454445459012,,,,,,,,1.930021335639026,,0.12876455473199,,,,0.15380558537752975,0.5478373089326993,,,,,,
696,,,,,,,,,,,,2.0005967631539647,0.8355056102950016,,,,,,,,0.035743985796898414,,,,,,,,0.3517711095209961,,0.04846086659412974,,,,0.04981673962415023,0.29007648251119633,,,,,,
697,,,,,,,,,,,,4.829414458531005,1.9903625193380066,,,,,,,,1.0421313399046994,,,,,,,,5.486269887280969,,0.36070460108772995,,,,0.42234568524080096,0.9657924515374035,,,,,,
698,,,,,,,,,,,,1.821229392910027,0.47928150601299535,,,,,,,,0.3618495246298963,,,,,,,,0.935426170090011,,0.14296762782753003,,,,0.08601926622795908,0.35445420056880295,,,,,,
699,,,,,,,,,,,,1.4711524194569847,0.28242104648698785,,,,,,,,0.05438788653979998,,,,,,,,0.3568334660819801,,0.10086772743045014,,,,0.05763434542851975,0.29670825953579794,,,,,,
700,,,,,,,,,,,,1.7803465547290216,0.3960004824390069,,,,,,,,0.05441671426770256,,,,,,,,0.35709873344802645,,0.13927435747428962,,,,0.1918326046589396,0.32777712619489563,,,,,,
701,,,,,,,,,,,,3.0642944480100027,0.9931221982150191,,,,,,,,0.05444554636790144,,,,,,,,0.40205322277199684,,0.09977043919887052,,,,0.10569892047956131,0.2393043227465057,,,,,,
702,,,,,,,,,,,,3.749156118855012,0.5124860924860002,,,,,,,,0.054474382839096336,,,,,,,,0.5365934586849903,,0.10521676937487978,,,,0.10051747980334902,0.059947357919597266,,,,,,
703,,,,,,,,,,,,6.421201350440981,0.9426263290639838,,,,,,,,0.18178959563870478,,,,,,,,0.8060102065920205,,0.24919522366186975,,,,0.25725391874643044,0.39084132997380294,,,,,,
704,,,,,,,,,,,,7.803915285328969,1.8394582478169923,,,,,,,,0.675410520881897,,,,,,,,2.1109229202750157,,0.3193192381584806,,,,0.38471746595483935,0.6356985240245976,,,,,,
705,,,,,,,,,,,,7.047419806859011,1.7671819315190191,,,,,,,,0.6061029289063029,,,,,,,,3.795582341376985,,0.6288636134144694,,,,0.48290316269737055,0.7024052881165019,,,,,,
706,,,,,,,,,,,,6.048256102750031,1.5464966638789974,,,,,,,,0.7208212061850006,,,,,,,,5.243996449493011,,0.5317946261837401,,,,0.4381567515133096,1.0035478267551952,,,,,,
707,,,,,,,,,,,,5.670096952292965,1.2328539070819886,,,,,,,,0.01854702859349544,,,,,,,,2.665743353899984,,0.2704255691987001,,,,0.276143231820301,0.639663324392501,,,,,,
708,,,,,,,,,,,,0.8682544129709981,0.08830923248501676,,,,,,,,1.8548604430179694e-08,,,,,,,,0.1843628457260138,,0.06728819517130002,,,,0.03979434495759904,0.06268243252440442,,,,,,
709,,,,,,,,,,,,7.2608469994910365,1.3878372521989775,,,,,,,,1.062514634099898,,,,,,,,3.8406444584749693,,0.42780483038306016,,,,0.40270922105080054,0.9461414975153986,,,,,,
710,,,,,,,,,,,,8.726789729377003,1.753706137030008,,,,,,,,0.9217847479892001,,,,,,,,4.244022618922031,,0.5766635721413307,,,,0.45997896617589973,0.8289645678897983,,,,,,
711,,,,,,,,,,,,4.628445404177967,1.046408460854991,,,,,,,,0.037789021162296876,,,,,,,,1.9705123278419592,,0.3984466236687787,,,,0.2939112767451011,0.3693224208724999,,,,,,
712,,,,,,,,,,,,3.983445906181032,1.020849032954004,,,,,,,,0.056707840582404856,,,,,,,,1.2235594731810124,,0.4454077086579513,,,,0.2553546454371993,0.2417445220306007,,,,,,
713,,,,,,,,,,,,4.628386017696982,1.2064791776039954,,,,,,,,0.1892368635803905,,,,,,,,2.12442538606399,,0.5756829323356492,,,,0.35993497051899936,0.6805948057384015,,,,,,
714,,,,,,,,,,,,0.9065768762819744,0.2420074793630249,,,,,,,,0.05683429410480301,,,,,,,,0.3785688540990009,,0.17995473697511066,,,,0.10918068317389995,0.11396465979429848,,,,,,
715,,,,,,,,,,,,2.954225009853019,1.0311807526569794,,,,,,,,0.05686348713430789,,,,,,,,1.4695030982520052,,0.28951914809557877,,,,0.49446554743190063,0.6869864052644985,,,,,,
716,,,,,,,,,,,,3.2520912533179853,1.0965173455840045,,,,,,,,0.15177871979699376,,,,,,,,1.806857637023029,,0.4632452476702813,,,,0.2325518242569995,0.5766834952180986,,,,,,
717,,,,,,,,,,,,3.8411192810560237,0.7643049903170152,,,,,,,,0.47564760511509974,,,,,,,,2.5781310001859765,,0.6572112241024985,,,,0.6034743068708011,0.7137287550354046,,,,,,
718,,,,,,,,,,,,2.5910845348989824,0.7973443988819895,,,,,,,,0.49682788559229607,,,,,,,,1.629592766141002,,0.3615511503119002,,,,0.41363570822390017,0.6691235596822978,,,,,,
719,,,,,,,,,,,,4.454591085569007,1.0156402373449964,,,,,,,,0.4221105634660063,,,,,,,,4.143759614071996,,0.6509234443318004,,,,0.4367365743504994,0.996111085831501,,,,,,
720,,,,,,,,,,,,3.6060659945239877,1.1745556487410056,,,,,,,,0.3658185639880003,,,,,,,,1.889481454429017,,0.5330698893539996,,,,0.2576276536596005,0.8698604086591004,,,,,,
721,,,,,,,,,,,,8.147109646514025,1.9903896305959847,,,,,,,,1.4555224379079021,,,,,,,,5.266131754230003,,0.9540293693177002,,,,0.9138713906608,1.1378732670101996,,,,,,
722,,,,,,,,,,,,5.3806716130829955,1.4714514743330085,,,,,,,,1.0002634351041024,,,,,,,,2.6516782432859713,,0.7895240782619997,,,,0.41346739168459834,0.766232572765496,,,,,,
723,,,,,,,,,,,,5.597159236700975,1.132668054996003,,,,,,,,0.5527903320602974,,,,,,,,2.5652161539620124,,0.4846895077285005,,,,0.3851680819056007,0.7371282488443001,,,,,,
724,,,,,,,,,,,,5.877732004067013,1.2325454637459927,,,,,,,,0.8738739130610043,,,,,,,,2.6264239839150036,,0.7901918614868997,,,,0.4516130181814013,0.8137609826703027,,,,,,
725,,,,,,,,,,,,6.285028536365985,2.802137372733,,,,,,,,2.050325684707289,,,,,,,,4.837955459089983,,0.7802067570478997,,,,0.7085291438541006,1.269253647156802,,,,,,
726,,,,,,,,,,,,5.295266243724029,2.4435117793470056,,,,,,,,2.3529105217809985,,,,,,,,7.205786592007996,,1.4839716217238,,,,0.890791942331898,1.0306337053593992,,,,,,
727,,,,,,,,,,,,3.855923628032997,1.7494385083490158,,,,,,,,1.3076112331617082,,,,,,,,4.375863442558,,0.9727417822366995,,,,0.47358981009629986,0.38233047649009677,,,,,,
728,,,,,,,,,,,,3.9972217063460107,1.4336285508269953,,,,,,,,0.7951136172143976,,,,,,,,3.482538667703011,,0.841588374723802,,,,0.3006719339444004,0.16428896773309987,,,,,,
729,,,,,,,,,,,,3.2116066113799775,0.8505931005569778,,,,,,,,0.588958797354806,,,,,,,,5.054060277486997,,1.3323288700364984,,,,0.45611149252700045,0.31103308255190143,,,,,,
730,,,,,,,,,,,,2.665047486578999,0.984640754380024,,,,,,,,0.2532133180830982,,,,,,,,4.625901914757037,,1.0277607236883028,,,,0.4622567792374994,0.09165697673110174,,,,,,
731,,,,,,,,,,,,3.296416293004995,1.450323643579992,,,,,,,,0.5927052804693034,,,,,,,,5.449053960876995,,0.952673748635199,,,,0.8635092529604016,0.4410721138405975,,,,,,
732,,,,,,,,,,,,1.3096700769660288,0.7279224083339955,,,,,,,,0.3186009234258904,,,,,,,,2.372324063179974,,0.7220687806120978,,,,0.3793247119405976,0.3320200975358034,,,,,,
733,,,,,,,,,,,,1.4367093184249597,0.5969430282480062,,,,,,,,0.17022889007780861,,,,,,,,2.1161268123549917,,0.7243838595722032,,,,0.38322912958789956,0.3886755096450969,,,,,,
734,,,,,,,,,,,,1.814945127839053,1.2309253980379822,,,,,,,,0.9400976148242961,,,,,,,,5.160549692687027,,0.8904863022916985,,,,0.6542957102629003,0.6509523288358992,,,,,,
735,,,,,,,,,,,,1.3794172570379715,0.9684280982940265,,,,,,,,0.4079616621077946,,,,,,,,1.8185658333999868,,0.45223102807489823,,,,0.19639029326300061,0.24278942461570097,,,,,,
736,,,,,,,,,,,,2.4507669592650245,1.206652399781973,,,,,,,,0.5386415953808097,,,,,,,,4.352813556032004,,0.8167777497873026,,,,0.24948026794769973,0.6751909765573032,,,,,,
737,,,,,,,,,,,,2.583947909516951,2.0220949993100135,,,,,,,,0.5840966116002875,,,,,,,,3.7305933575889867,,0.8891937686423006,,,,0.3140651156933991,0.6415322502656053,,,,,,
738,,,,,,,,,,,,2.0220858642400117,1.8316690619519989,,,,,,,,0.2169555621124033,,,,,,,,3.0430651476669937,,0.6839558096494969,,,,0.31653114399500026,0.5691703655327984,,,,,,
739,,,,,,,,,,,,0.5062542096729885,0.2723090529119929,,,,,,,,0.021714102668909163,,,,,,,,0.3268585805480484,,0.14031128421760286,,,,1.0592202670522965e-08,0.05707770042599236,,,,,,
740,,,,,,,,,,,,1.2669183570970404,0.8867003719810214,,,,,,,,0.4567754766766967,,,,,,,,2.7846792307779538,,0.6127225796121998,,,,0.1485600152266997,0.34308015632829836,,,,,,
741,,,,,,,,,,,,0.3170160011370058,3.4152975558754406e-08,,,,,,,,2.1786689785585622e-08,,,,,,,,0.1641604384410016,,0.08306697124539753,,,,1.0630699875946448e-08,0.05728239163570947,,,,,,
742,,,,,,,,,,,,2.921925220614014,1.4378458332360253,,,,,,,,0.7646014583719136,,,,,,,,3.456509026310016,,0.8987424458233022,,,,0.3952180570910997,0.8435054822660959,,,,,,
743,,,,,,,,,,,,1.783315650556915,0.9967558270739971,,,,,,,,0.46074853045819,,,,,,,,1.3764698147979857,,0.4248985159233989,,,,0.24757743596670068,0.366190084837001,,,,,,
744,,,,,,,,,,,,3.641443962430003,1.1727319435929928,,,,,,,,0.8817461230453034,,,,,,,,3.20401092756299,,0.7241893330722995,,,,0.4995393156125978,0.5999957385158012,,,,,,
745,,,,,,,,,,,,4.170747699602089,1.6632042252699932,,,,,,,,0.5316507054543962,,,,,,,,2.1072202700410116,,0.5965396922536996,,,,0.2849401951497015,0.09706730613780223,,,,,,
746,,,,,,,,,,,,2.8988292800269164,0.9394580330730093,,,,,,,,0.2665582692797983,,,,,,,,1.6124284922630068,,0.6031735356856984,,,,0.2094119279901996,0.09714897099779307,,,,,,
747,,,,,,,,,,,,4.074033572518033,0.7326357077269847,,,,,,,,0.8249671461573058,,,,,,,,2.2859773479480054,,1.0458278407227013,,,,0.3549625378174994,0.09723065551330023,,,,,,
748,,,,,,,,,,,,5.06940681316496,1.2599122018719981,,,,,,,,1.1672848967337046,,,,,,,,3.3026172835490115,,1.3940552811824034,,,,0.4589657080548015,0.4092611913631998,,,,,,
749,,,,,,,,,,,,7.985447479255072,2.1109979914470216,,,,,,,,1.335582249499197,,,,,,,,3.374393650623972,,1.1581473003454974,,,,0.45229765146549994,0.4890969160725973,,,,,,
750,,,,,,,,,,,,4.943287006143009,2.302661150599988,,,,,,,,1.2099022071720924,,,,,,,,2.541263884210025,,0.7844527372712022,,,,0.31927507167479874,0.4124233188518076,,,,,,
751,,,,,,,,,,,,7.763635955371001,2.9283074364969934,,,,,,,,2.8916867713180068,,,,,,,,8.249670679164979,,2.032720006772095,,,,1.4876386038854008,2.063816823082192,,,,,,
752,,,,,,,,,,,,3.939123383000947,1.5820761265430008,,,,,,,,1.5484962540045046,,,,,,,,3.785993568119011,,1.1046746442472042,,,,0.3910401148493996,0.5818340540550082,,,,,,
753,,,,,,,,,,,,1.9421170174910003,0.4327849598080036,,,,,,,,0.33040115812339366,,,,,,,,1.5544098166359959,,0.5591565656214996,,,,0.17876711948040125,0.18113320566899915,,,,,,
754,,,,,,,,,,,,2.0803871947030075,0.7225565333239956,,,,,,,,0.23641540342049439,,,,,,,,1.3266911682320028,,0.8400034302143027,,,,0.25134834592329725,0.322674814004003,,,,,,
755,,,,,,,,,,,,2.219526616541998,1.6678062518680008,,,,,,,,0.9253240364531052,,,,,,,,3.7040884358630137,,1.4126066021817962,,,,0.6277917709027001,0.5667161046851987,,,,,,
756,,,,,,,,,,,,1.3476387853070264,0.8370037605129994,,,,,,,,0.28577408447389985,,,,,,,,0.9288808402059772,,0.5668512354806978,0.0003272039832188,,,0.15815353206470206,0.1014720814405905,,,,,,
757,,,,,,,,,,,,2.227683691461948,1.8267133609260213,,,,,,,,0.3818080469945073,,,,,,,,4.427817711740033,,1.8802317836985054,0.0056485701086094004,,,0.5142612332847989,0.8965228725517989,,,,,,
758,,,,,,,,,,,,2.910367078848026,1.9470085738709884,,,,,,,,0.8863306118668959,,,,,,,,3.5726130529379816,,1.347205840282598,0.0217449026417429,,,0.28376105708609956,0.6149445838074001,,,,,,
759,,,,,,,,,,,,4.551976259175035,2.180388933905988,,,,,,,,1.641330211239591,,,,,,,,5.597135625677993,,2.8773744101155003,0.0849434437014579,,,1.416234261320998,0.9280202203892998,,,,,,
760,,,,,,,,,,,,3.5473492705599483,2.044887971719021,,,,,,,,1.9761247661330117,,,,,,,,4.566372318200024,,1.5013995211050997,0.06175931573273098,,,0.9216250306886025,0.851394024280907,,,,,,
761,,,,,,,,,,,,2.7373457671919823,0.8960460326149757,4.83540377803261e-05,,,,,,,0.44224818969199475,,,,,,,,2.3826690923750107,,0.5781019518210968,0.025658361874119018,,,0.41444232239619794,0.5218916666631941,,,,,,
762,,,,,,,,,,,,3.432227315660043,1.385851211592012,0.0005160445867960739,,,,,,,0.5914260203989983,,,,,,,,2.569406988599951,,0.5819258276271029,0.032681897655779,,,0.31278817073690135,0.6710647372868976,,,,,,
763,,,,,,,,,,,,2.1338697477769983,0.7137513828589874,0.0012463413172549,,,,,,,0.271743639796,,,,,,,,1.5576383459940075,,0.43476739780749796,0.04026092366139797,,,0.05229460657189833,0.2735971802058117,,,,,,
764,,,,,,,,,,,,3.036463826648969,0.828228977666015,0.0013408720282992001,,,,,,,0.07418539920500677,,,,,,,,1.8010641911030234,,0.453730044872799,0.03143211226904902,,,0.22277291948590516,0.1264661841615009,,,,,,
765,,,,,,,,,,,,4.08589777008001,1.5864733205150117,0.0049390745775668,,,,,,,0.6690868284329952,,,,,0.0003428207220614,0.0004642603899283,,5.064599722392984,,0.9313407563473035,0.06428088654897601,,,0.5142576712983953,0.6553273957964905,,,,,,
766,,,,,,,,,,,,1.5972417311420486,0.26509013936697556,0.002034779144357299,,,,,,,0.29819181294099906,,,,,0.0008696131876958001,0.0011057100311367002,,1.0288586643679878,,0.4777903983761007,0.022715466617512003,,,0.1989764383033048,0.1059992741098057,,,,,,
767,,,,,,,,,,,,2.2960426744119786,0.9103520202730238,0.0032254667023556005,,,,,,,0.12439558848400623,,,,,0.0006830445607886998,0.0014673450325619,,1.0908046723550342,,0.4458738174514991,0.036582469426433006,,,0.22630369181919718,0.3397605582240004,,,,,,
768,,,,,,,,,,,,0.9059092745619637,0.45603081985697713,0.0025429260766603994,,,,,,,0.4236008995879956,,,,,0.0018649830374848002,0.0018303823008432,,0.3639273463369932,,0.4480062120836976,0.03212793692377297,,,0.13351576859039938,0.08507420932119203,,,,,,
769,,,,,,,,,,,,2.163457467886019,0.5708403153240056,0.0084619894994626,,,,,,,1.2266443007169983,,,,,0.0035521588899547003,0.004586391947652301,,2.4303470635679787,,1.1818112565141021,0.07875208611496304,,,0.4157650472946983,0.8108820134763022,,,,,,
770,,,,,,,,,,,,3.42889586492106,2.292277737961001,0.007876382179932303,,,,,,,1.513513189110995,,,,,0.0033929584696624996,0.0038968426922877993,,1.7055548278220272,,1.1256818663022017,0.07602746380796799,,,0.3102968666508019,0.3643327018797038,,,,,,
771,,,,,,,,,,,,4.284451582710972,3.73607571650399,0.020948383217868898,,,,,,,3.16817076883801,,,,,0.01252295053028,0.017115777603706098,,4.769931935094007,,1.5511227751161982,0.225971471153537,,,1.1740625361098012,0.9042822410842035,,,,,,
772,,,,,,,,,,,,3.807455437535964,2.4465736878860014,0.0220304129489814,,,,,,,2.177106932401003,,,,,0.013431462741099503,0.014686221841471198,,5.538092079189994,,1.1928378020778965,0.19029090570568308,,,0.8879268411499979,1.0407400352320906,,,,,,
773,,,,,,,,,,,,3.679466682223051,1.405144940127002,0.013521574920816806,,,,,,,0.7051056250859915,,,,,0.0124110139496173,0.012017510920641405,,1.9779745236029953,,0.5833687049509066,0.08855383569775999,,,0.5611341064410027,0.6106880570713002,,,,,,
774,,,,,,,,,,,,5.970788262804945,3.180496365284,0.034447756447482394,,,,,,,1.0493686902010069,,,,,0.026140020228671096,0.027960381273630992,,2.913601021808006,,1.491357010070594,0.25925770004632986,,,1.7409535371625964,1.0750805021176006,,,,,,
775,,,,,,,,,,,,9.378350821495019,3.9229244963740086,0.03659717827283501,,,,,,,1.8235645363679964,,,,,0.0369880571964422,0.05328030863958812,,4.295650598436964,,2.2861856616091956,0.35254536755678,,,1.357111855105103,1.6167349735911074,,,,,,
776,,,,,,,,,,,,6.345732237251013,1.996212788125007,0.008697566773280985,,,,,,,0.7448460723269932,,,,,0.026212049159690012,0.033618515510495994,,1.374193490645041,,0.5505273816926035,0.18185962611132012,,,0.20655352121490012,0.33444603443010124,,,,,,
777,,,,,,,,,,,,3.83964041005504,0.961749070205002,0.010793928252191998,,,,,,,0.5604744099589993,,,,,0.022510553618009993,0.027401809615964,,0.5002544463129652,,0.4385670631855021,0.11121663994138986,,,0.3406234392232008,0.35758549141519325,,,,,,
778,,,,,,,,,,,,7.57329425390401,3.020399542063984,0.04227980242090201,,,,,,,1.0988099013360113,,,,,0.051078207781875995,0.07987816897147498,,3.3843627112950116,,1.6551137908320044,0.3614132435216302,,,1.6208812680793017,1.6425434649234063,,,,,,
779,,,,,,,,,,,,6.007647221714933,2.554648636100012,0.045274085025507005,,,,,,,1.3211171856259938,,,,,0.039681139207385,0.05683043508073998,,2.767482638887998,,1.3453941923806951,0.3573451769766498,,,0.5176144329268979,0.4985765568658991,,,,,,
780,,,,,,,,,,,,8.62755213990306,3.8004367293199834,0.062311396379608974,,,,,,,2.3395540417249947,,,,,0.08094539254765298,0.11769910650787102,,6.195782632011969,,3.441918099389298,0.75848456414725,,,1.542853395760197,0.7737797640726995,,,,,,
781,,,,,,,,,,,,2.593629233024899,0.6984848160950037,0.03867398906189001,,,,,,,1.179765194186004,,,,,0.04642410880056602,0.06555807990345602,,1.1427841568930717,,0.6677518612009976,0.12934071525162016,,,0.12475090537270006,2.2816294631411438e-08,,,,,,
782,,,,,,,,,,,,5.130359582657093,2.2678237723900168,0.040216205979898,,,,,,,1.048137209244004,,,,,0.10147784993646597,0.18154145399682797,,3.24595918321495,,1.1414004724232,0.3484303457484299,,,0.25009102129070016,1.0302016164271066,,,,,,
783,,,,,,,,,,,,0.298112699680928,4.1343980683450354e-08,0.0029660506791729935,,,,,,,2.7650997935779742e-08,,,,,0.02870536063872503,0.05110390058254699,,6.376296823873417e-08,,0.08192624753290545,0.007457550196260154,,,0.046979571701399436,0.06892672917520315,,,,,,
784,,,,,,,,,,,,2.1636144935380344,0.6206256314900145,0.010982949140989018,,,,,,,0.08296985170700566,,,,,0.06154875314369901,0.111616843854073,,0.7654899355250109,,0.45154327826750773,0.0637184167921303,,,0.10972651548950552,0.43725252209348753,,,,,,
785,,,,,,,,,,,,4.264396073495959,1.6178996367349896,0.063999739960094,,,,,,,1.276280255467995,,,,,0.16863610825563902,0.3582739506746121,,4.863464888822023,,1.7388706254977961,0.3868135712818699,,,0.614091418891995,1.133368997909102,,,,,,
786,,,,,,,,,,,,2.62622891514809,1.3321208987880198,0.034560516066291014,,,,,,,0.7526885089980055,,,,,0.173951814956118,0.3949716492973898,,2.6347395042630524,,1.4670209565423988,0.3367910360381199,,,0.36435153488969974,0.39513733937620543,,,,,,
