Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
670,,,,,,,,,,,,10.645120343870019,2.5634666764940164,,,,,,,,1.0768510124744068,,,,,,,,3.7545100067829935,,0.4944571061112981,,,,1.096960653135799,1.0993820059630082,,,,,,
671,,,,,,,,,,,,3.879741027058003,0.716354838146998,,,,,,,,0.4530844380250869,,,,,,,,0.1176825858260031,,0.03767914999239963,,,,0.24108256179650311,0.6684909672869992,,,,,,
672,,,,,,,,,,,,6.773963245723962,1.690772673308004,,,,,,,,0.22705393090430448,,,,,,,,1.5908173533850345,,0.05661408511470256,,,,0.4314058614987992,0.9339376904879941,,,,,,
673,,,,,,,,,,,,8.450044241646992,1.9553195550549844,,,,,,,,0.15155890990939724,,,,,,,,2.8970450492070086,,0.08513581903109824,,,,0.7773896530264004,1.0560604273140086,,,,,,
674,,,,,,,,,,,,12.003054418613033,3.362710069882013,,,,,,,,1.4473842543763027,,,,,,,,5.175569826567994,,0.5548474428235011,,,,1.5893360097462974,1.7431074746019988,,,,,,
675,,,,,,,,,,,,11.295579101838996,3.0678265884419886,,,,,,,,2.5206076899163037,,,,,,,,7.688849383768002,,0.6741060107883001,,,,1.6939728483481034,1.0114778893869953,,,,,,
676,,,,,,,,,,,,6.058968102891981,1.7889571333550123,,,,,,,,1.484813577711705,,,,,,,,3.1488956978929536,,0.1485709703473006,,,,0.600297447385195,0.14917751091499554,,,,,,
677,,,,,,,,,,,,1.4295847252250269,0.14956987440399416,,,,,,,,0.2881341728551945,,,,,,,,0.12140375774202994,,0.019864284279400124,,,,0.1178383552460005,2.984700131491991e-08,,,,,,
678,,,,,,,,,,,,5.433677577742003,1.9512785447089982,,,,,,,,0.2623874264156001,,,,,,,,3.6521935420619798,,0.16936777034329964,,,,0.6671526253580993,1.1974007991030078,,,,,,
679,,,,,,,,,,,,0.6899617010290058,0.15062720550301378,,,,,,,,0.18392476107230493,,,,,,,,0.24417369181702497,,0.07001105685310094,,,,0.14925195199850094,0.24033001325599912,,,,,,
680,,,,,,,,,,,,9.72902710508896,2.9903931774099988,,,,,,,,2.170121424052894,,,,,,,,10.519726057692992,,1.1314216699583994,,,,1.420729591438402,1.8721775844609994,,,,,,
681,,,,,,,,,,,,10.37495509121004,2.099376420428996,,,,,,,,3.6082754487443935,,,,,,,,13.010787197637,,1.2039008646687002,,,,1.7506071483722039,1.5833758431149931,,,,,,
682,,,,,,,,,,,,9.213039932696006,2.036623855094007,,,,,,,,2.6049117955730026,,,,,,,,18.212360465169013,,2.022439740638397,,,,2.934829102758094,1.5954114436780031,,,,,,
683,,,,,,,,,,,,1.0450727207409614,0.11567993967199186,,,,,,,,0.6919823587100069,,,,,,,,3.9561932323300084,,0.4224971844304015,,,,1.0391245980024024,1.390378986097005,,,,,,
684,,,,,,,,,,,,8.543771155156037,2.6335717806989862,,,,,,,,3.2462475337039933,,,,,,,,12.586606238925981,,1.437689312439499,,,,2.105736738994601,3.185055874287997,,,,,,
685,,,,,,,,,,,,5.1047553910089505,1.7549262725000006,,,,,,,,1.5880909240290038,,,,,,,,5.304753287803976,,0.7804800796987017,,,,0.8242225257461016,1.641710605990994,,,,,,
686,,,,,,,,,,,,4.93693472383103,1.5680537476830239,,,,,,,,1.4581977934169998,,,,,,,,6.7480903677490005,,0.7949103332883993,,,,0.8154887173085967,1.4305254154600107,,,,,,
687,,,,,,,,,,,,5.978074144746984,2.2081343384539878,,,,,,,,2.746587772867997,,,,,,,,10.73850855991003,,1.327464946069199,,,,1.6027476920630974,1.825098346079983,,,,,,
688,,,,,,,,,,,,6.429880697822,2.3028400469189876,,,,,,,,2.461558579064004,,,,,,,,8.61020241133599,,1.0795649075002025,,,,0.9300173310268036,1.2895294764210234,,,,,,
689,,,,,,,,,,,,6.2064953338870055,2.1986491456730164,,,,,,,,0.9162793823350057,,,,,,,,7.728302667696994,,0.9316573296092976,,,,0.8858246044001987,1.915268986109993,,,,,,
690,,,,,,,,,,,,5.425701717668005,2.819332637468989,,,,,,,,2.804335919013994,,,,,,,,7.728938719197004,,1.2606477264286013,,,,1.0788273823053984,2.1283145656350086,,,,,,
691,,,,,,,,,,,,8.308661179778994,3.823143561498,,,,,,,,4.617543856614006,,,,,,,,13.32010928737202,,1.500865451829199,,,,1.4094285133041993,2.180708144738986,,,,,,
692,,,,,,,,,,,,5.794263483623013,3.3286953403230086,,,,,,,,4.4694990940309935,,,,,,,,8.347148951581971,,0.9292999911432034,,,,0.8261861893477018,1.4982251989360122,,,,,,
693,,,,,,,,,,,,7.004501867413637e-08,4.1291997376902145e-08,,,,,,,,3.1360002594738035e-08,,,,,,,,7.167500370997004e-08,,1.419810047309511e-08,,,,1.8862202466607414e-08,3.339698650961509e-08,,,,,,
694,,,,,,,,,,,,5.057837483081016,2.5278013488149895,,,,,,,,3.190301119604996,,,,,,,,7.268191585978002,,0.8151027696837971,,,,0.9670172879999015,2.214124432050994,,,,,,
695,,,,,,,,,,,,5.796010220720973,3.0488530411220154,,,,,,,,1.5643043856940153,,,,,,,,3.184496527331021,,0.5062761797673971,,,,0.5352098983274942,1.2838400272150068,,,,,,
696,,,,,,,,,,,,2.8411367189189605,1.2604785771600007,,,,,,,,0.06407908877298496,,,,,,,,0.5801845471569322,,0.18916726069950585,,,,0.17267996041520206,0.6783633095890025,,,,,,
697,,,,,,,,,,,,6.8557493726580105,3.000630301721003,,,,,,,,1.8661497454459948,,,,,,,,9.039554229129067,,1.385967568391095,,,,1.4512896517573992,2.251625756934004,,,,,,
698,,,,,,,,,,,,2.5843982454000525,0.7221158595099837,,,,,,,,0.6470254185809949,,,,,,,,1.539588794825022,,0.5392661855930001,,,,0.29289652219040363,0.8237373704579909,,,,,,
699,,,,,,,,,,,,2.08723491456999,0.4254344204699976,,,,,,,,0.09720991747101948,,,,,,,,0.5871733669760033,,0.3772603601590987,,,,0.19575391387520114,0.6884731795410062,,,,,,
700,,,,,,,,,,,,2.5254491444609357,0.5964303715430219,,,,,,,,0.09725065455100435,,,,,,,,0.5875394538469436,,0.5167256829926004,,,,0.6487697689376972,0.7594489293190065,,,,,,
701,,,,,,,,,,,,4.345572322341013,1.4952752014419843,,,,,,,,0.0972913965169937,,,,,,,,0.6614195551049988,,0.36728626470280545,,,,0.3556761869282994,0.5537280558930036,,,,,,
702,,,,,,,,,,,,5.314794550649026,0.771336309791991,,,,,,,,0.09733214336600327,,,,,,,,0.8826137629019968,,0.3848282360217965,,,,0.3370857192187984,0.13861652855999296,,,,,,
703,,,,,,,,,,,,9.097651329558971,1.418244382460017,,,,,,,,0.32473482338798476,,,,,,,,1.3254661405220531,,0.9016192105287999,,,,0.8577063983521995,0.9028075042739943,,,,,,
704,,,,,,,,,,,,11.048352467156974,2.765779701170999,,,,,,,,1.2054589024040183,,,,,,,,3.4696878620559346,,1.1364557793595012,,,,1.2698133354424002,1.4649783918009973,,,,,,
705,,,,,,,,,,,,9.969690198635021,2.6548907988639883,,,,,,,,1.0803783517709746,,,,,,,,6.2326907881630405,,2.182522673986597,,,,1.5733326822611033,1.6138640513489975,,,,,,
706,,,,,,,,,,,,8.550571372571085,2.321599937562013,,,,,,,,1.2831888188260052,,,,,,,,8.598576826213957,,1.7948765753266045,,,,1.4090294832877959,2.297182115251019,,,,,,
707,,,,,,,,,,,,8.011333207130974,1.8496089833659823,,,,,,,,0.032993220207998775,,,,,,,,4.365545864520072,,0.896806490349995,,,,0.8794948978141974,1.4590836218999925,,,,,,
708,,,,,,,,,,,,1.2263757164059825,0.13244856660301707,,,,,,,,3.2995018273140886e-08,,,,,,,,0.3017866604899382,,0.22158491020140048,,,,0.1262175975874129,0.14276817302697964,,,,,,
709,,,,,,,,,,,,10.251686680653961,2.0808410500879972,,,,,,,,1.888139569993001,,,,,,,,6.282900183942047,,1.3950073019640996,,,,1.2701041893611915,2.150463357123016,,,,,,
710,,,,,,,,,,,,12.312253881964011,2.627608945497002,,,,,,,,1.634978116480994,,,,,,,,6.934208826326994,,1.8453369666705015,,,,1.4353595570891002,1.877314568581994,,,,,,
711,,,,,,,,,,,,6.526090075150023,1.5669116520849968,,,,,,,,0.0669666551119974,,,,,,,,3.21656145574093,,1.253551766483902,,,,0.9089929923319033,0.8343795192320158,,,,,,
712,,,,,,,,,,,,5.614475706879034,1.5279697041650024,,,,,,,,0.10048425007300921,,,,,,,,1.9963244848410113,,1.3822369869088007,,,,0.7848038619457043,0.5454933015329857,,,,,,
713,,,,,,,,,,,,6.521007253212929,1.8049718771700043,,,,,,,,0.33524454241498347,,,,,,,,3.464436603941067,,1.7590404991148958,,,,1.0987031423618987,1.532984272481002,,,,,,
714,,,,,,,,,,,,1.2769817752030121,0.3619500705889891,,,,,,,,0.10066249392500026,,,,,,,,0.6171293571529759,,0.5439140853732027,,,,0.331586621480497,0.25630078111001353,,,,,,
715,,,,,,,,,,,,4.1605528337599935,1.5418448536640028,,,,,,,,0.1007036399610115,,,,,,,,2.3948842350420136,,0.8694445489690992,,,,1.4922453553894997,1.5426304619169855,,,,,,
716,,,,,,,,,,,,4.578828775907027,1.6388238966129904,,,,,,,,0.26874423488999355,,,,,,,,2.9432766140149624,,1.3773778705556978,,,,0.696624282254902,1.2918513218170062,,,,,,
717,,,,,,,,,,,,5.406529421203004,1.141877710124021,,,,,,,,0.8417128189240088,,,,,,,,4.196986539164072,,1.926927083108204,,,,1.7930069235003998,1.5950159044120085,,,,,,
718,,,,,,,,,,,,3.6460690098209625,1.1908647887649977,,,,,,,,0.8784167124679811,,,,,,,,2.6512487838359675,,1.0473741078273022,,,,1.2172241001983934,1.4915512331369882,,,,,,
719,,,,,,,,,,,,6.266484313828073,1.5163495372509885,,,,,,,,0.7456952806350046,,,,,,,,6.736150961240014,,1.864577133266998,,,,1.2753550198558088,2.213811737905985,,,,,,
720,,,,,,,,,,,,5.0711435173980135,1.7528509949779902,,,,,,,,0.6457960187960055,,,,,,,,3.0689778122779217,,1.5080727562366008,,,,0.7477553196101923,1.9268866574700212,,,,,,
721,,,,,,,,,,,,11.451688774576951,2.968528739032024,,,,,,,,2.5653865215479925,,,,,,,,8.545066097129052,,2.6599537392567996,,,,2.626558117436403,2.5118984755029885,,,,,,
722,,,,,,,,,,,,7.559084950754027,2.193106784915983,,,,,,,,1.7592488546760023,,,,,,,,4.298113627516045,,2.1665433766177955,,,,1.1757151457877058,1.6860787573299945,,,,,,
723,,,,,,,,,,,,7.85985982401894,1.6873370182180167,,,,,,,,0.9709618673890077,,,,,,,,4.155066459983914,,1.3156570300184995,,,,1.0885322299338895,1.6180213692110215,,,,,,
724,,,,,,,,,,,,8.250232452384012,1.8353098189149932,,,,,,,,1.5331124408889991,,,,,,,,4.251287168415047,,2.123048951100998,,,,1.2683707041134085,1.7817521541759902,,,,,,
725,,,,,,,,,,,,8.817897307378985,4.169385487376019,,,,,,,,3.5884961513409905,,,,,,,,7.823375792816023,,2.071329067251213,,,,1.9734092392306906,2.7699017790479843,,,,,,
726,,,,,,,,,,,,7.4260812177579965,3.632318275754983,,,,,,,,4.1037933335820185,,,,,,,,11.634397505740935,,3.8775256134356937,,,,2.454018977847909,2.2411549014130117,,,,,,
727,,,,,,,,,,,,5.405745702690979,2.598630076626989,,,,,,,,2.2742923269739777,,,,,,,,7.05497951099801,,2.501419153093593,,,,1.2930907279345973,0.8296087895490132,,,,,,
728,,,,,,,,,,,,5.6022541968681026,2.1283379811860073,,,,,,,,1.3807613553880174,,,,,,,,5.609296410007005,,2.1406291175727006,,,,0.8169592084998953,0.3561934526329935,,,,,,
729,,,,,,,,,,,,4.500031411669966,1.2622757148159849,,,,,,,,1.021727081975996,,,,,,,,8.132134272750022,,3.347667940926712,,,,1.233563802124408,0.6738693125109876,,,,,,
730,,,,,,,,,,,,3.73343169861198,1.4607421988999931,,,,,,,,0.4390072200129964,,,,,,,,7.434649388112007,,2.550474674076696,,,,1.243333426897692,0.19846061688701866,,,,,,
731,,,,,,,,,,,,4.616946641944992,2.1507062349870125,,,,,,,,1.0269754590399884,,,,,,,,8.747307896005964,,2.3411385524588013,,,,2.304891542184208,0.9542807295309785,,,,,,
732,,,,,,,,,,,,1.8340251741669817,1.0790510137539968,,,,,,,,0.551678318644008,,,,,,,,3.804843347826022,,1.7605495917182026,,,,1.005502072404994,0.717525242935011,,,,,,
733,,,,,,,,,,,,2.0117367075749826,0.8846951162680057,,,,,,,,0.2946602901089932,,,,,,,,3.392212433275972,,1.7547546218505943,,,,1.0116748684909993,0.8390801282409939,,,,,,
734,,,,,,,,,,,,2.541073399331026,1.823730893020013,,,,,,,,1.626005975427006,,,,,,,,8.265754763464997,,2.142153978963904,,,,1.7178563428427083,1.4031790549520053,,,,,,
735,,,,,,,,,,,,1.9310872795730347,1.4342970344059722,,,,,,,,0.7049530506860151,,,,,,,,2.9105758484270154,,1.081820660970891,,,,0.5133727524205938,0.5226821801259973,,,,,,
736,,,,,,,,,,,,3.430454408000969,1.7864865603540352,,,,,,,,0.9301586226359859,,,,,,,,6.961875646867043,,1.943951509816003,,,,0.650689059370194,1.4516759602680054,,,,,,
737,,,,,,,,,,,,3.6162580206330404,2.9922154395370058,,,,,,,,1.0078784207890124,,,,,,,,5.96147640936897,,2.1023410336380977,,,,0.8168472532890121,1.376764668016989,,,,,,
738,,,,,,,,,,,,2.829488962275036,2.708768119139961,,,,,,,,0.37416048681299685,,,,,,,,4.859287547315034,,1.6076109013337998,,,,0.8207254198779879,1.219426087563022,,,,,,
739,,,,,,,,,,,,0.7083376370609358,0.40257145316803644,,,,,,,,0.037441990301005035,,,,,,,,0.5217542710859107,,0.32880765051800154,,,,2.7422004222898977e-08,0.12218171728997618,,,,,,
740,,,,,,,,,,,,1.7725341959900334,1.3106270417089831,,,,,,,,0.7873717634379886,,,,,,,,4.443641298620037,,1.4320177959459954,,,,0.38433386923999535,0.7340037909890214,,,,,,
741,,,,,,,,,,,,0.4435108851299674,5.047502327215625e-08,,,,,,,,3.754399813260534e-08,,,,,,,,0.2618773579399658,,0.19366417848800666,,,,2.748200245150656e-08,0.12248625437399596,,,,,,
742,,,,,,,,,,,,4.087385253546017,2.124505438732001,,,,,,,,1.3169135399270147,,,,,,,,5.511925916688028,,2.0882909543010015,,,,1.0198146000830093,1.8014676895259925,,,,,,
743,,,,,,,,,,,,2.4942344477730103,1.4722161365809825,,,,,,,,0.7929270465169793,,,,,,,,2.1938906349960234,,0.9828873105749949,,,,0.6369222974269917,0.7808042781159941,,,,,,
744,,,,,,,,,,,,5.092200912530984,1.7315612936019988,,,,,,,,1.5161096405400087,,,,,,,,5.104322482932957,,1.66892778607901,,,,1.2807174772990066,1.2777001341410141,,,,,,
745,,,,,,,,,,,,5.830900877580007,2.4547015966430195,,,,,,,,0.9133032456130081,,,,,,,,3.355205046081096,,1.368964064814989,,,,0.7279430860640019,0.20651715313098862,,,,,,
746,,,,,,,,,,,,4.051777933186941,1.3859942735259665,,,,,,,,0.45767558362800287,,,,,,,,2.5664114980539807,,1.3790285153160085,,,,0.5338149128649974,0.20663845509000112,,,,,,
747,,,,,,,,,,,,5.693130777963006,1.0805986467290154,,,,,,,,1.4154674224039923,,,,,,,,3.6370371625229154,,2.379183376938002,,,,0.9026043658449936,0.20675977743599105,,,,,,
748,,,,,,,,,,,,7.082043136012999,1.8577582579370073,,,,,,,,2.000297848554993,,,,,,,,5.2516075936830475,,3.1489793792219984,,,,1.1629768894080001,0.869716365125015,,,,,,
749,,,,,,,,,,,,11.151278275845016,3.1111672507889807,,,,,,,,2.285150853152004,,,,,,,,5.362208393640003,,2.5976168734369907,,,,1.1416759927070075,1.0381696001069827,,,,,,
750,,,,,,,,,,,,6.900325290856017,3.391486163991999,,,,,,,,2.0669134563640057,,,,,,,,4.035959276234962,,1.7503627443309995,,,,0.8033312260199921,0.8744103187260066,,,,,,
751,,,,,,,,,,,,10.833109455258978,4.3097881288389885,,,,,,,,4.927984456167991,,,,,,,,13.088288232674017,,4.503250773738003,,,,3.716102403283003,4.362062178160016,,,,,,
752,,,,,,,,,,,,5.4946115802309805,2.3269900668310015,,,,,,,,2.632195701447017,,,,,,,,5.9997202380310455,,2.4286449913480084,,,,0.9697251713539998,1.2257503692229932,,,,,,
753,,,,,,,,,,,,2.7085571349770134,0.636383903833007,,,,,,,,0.5610358241529809,,,,,,,,2.462068381472932,,1.2245424126160032,,,,0.44236930456500545,0.3812406351210029,,,,,,
754,,,,,,,,,,,,2.901054930410055,1.062307932513022,,,,,,,,0.4013171729030205,,,,,,,,2.1008178984070582,,1.8337452210649872,,,,0.6209830572200019,0.6787387255159842,,,,,,
755,,,,,,,,,,,,3.094696640666939,2.4512270400699663,,,,,,,,1.5697370265069992,,,,,,,,5.862714408439956,,3.0684427756410173,,,,1.5460482171949934,1.190805521371999,,,,,,
756,,,,,,,,,,,,1.878826131630035,1.2297563341810474,,,,,,,,0.48447020655299866,,,,,,,,1.4695800618270596,,1.2260835173209728,9.05026615123097,,,0.38837882349299946,0.21304755375800255,,,,,,
757,,,,,,,,,,,,3.1054324719040096,2.682922121899992,,,,,,,,0.6470402515109868,,,,,,,,7.001838089246917,,4.046395086463008,0.8229400820083494,,,1.2598733112930063,1.8800980787850108,,,,,,
758,,,,,,,,,,,,4.056511232059961,2.8581805323129856,,,,,,,,1.5010113837130064,,,,,,,,5.645418474706048,,2.880711336562001,1.1103673423109814,,,0.6932419988639964,1.287326080692992,,,,,,
759,,,,,,,,,,,,6.343269759138025,3.199063466175005,,,,,,,,2.7758640191889867,,,,,,,,8.837371358025962,,6.103985245469005,2.0224855855785986,,,3.440052702263003,1.9392716954530158,,,,,,
760,,,,,,,,,,,,4.942179004166064,2.9986327950629743,,,,,,,,3.3357609811650093,,,,,,,,7.203487416826988,,3.1602054276359866,0.9787483969824002,,,2.2215547853659956,1.7755560513549824,,,,,,
761,,,,,,,,,,,,3.8130129136259256,1.3134764929250196,1.24490011026869,,,,,,,0.7456022552840125,,,,,,,,3.756424897062061,,1.2124912352480237,0.3558813831520009,,,0.9947911985770048,1.0867153782189973,,,,,,
762,,,,,,,,,,,,4.7801411750230045,2.0308800333210115,0.08786716658367988,,,,,,,0.9965844983909733,,,,,,,,4.0491137815570255,,1.2181465158199956,0.42328789389410026,,,0.7491006812649914,1.3954877553589995,,,,,,
763,,,,,,,,,,,,2.971435567716071,1.045685275119979,0.08911248500359004,,,,,,,0.45770350902401447,,,,,,,,2.4538127687500264,,0.9085742234969985,0.48480951265749894,,,0.12510092644799897,0.5683587022409995,,,,,,
764,,,,,,,,,,,,4.227711885109898,1.213169644456002,0.062061331274450016,,,,,,,0.12493033997600378,,,,,,,,2.836486790952904,,0.9468302286109918,0.3558369859313011,,,0.5324788955220043,0.2626005218349974,,,,,,
765,,,,,,,,,,,,5.687758568972072,2.323137585144991,0.15086635797052006,,,,,,,1.126343228346002,,,,,5.55013987586804,6.10308829787363,,7.971625470199001,,1.9391770321290096,0.6789658816732995,,,1.2264671002730125,1.3595993534310082,,,,,,
766,,,,,,,,,,,,2.223095088967966,0.38809444203002386,0.047179215558859955,,,,,,,0.5017358420879816,,,,,0.18262173393547965,0.20919521044541955,,1.618592130086995,,0.9926090890369892,0.22691446986749852,,,0.473536389940989,0.21973453225101025,,,,,,
767,,,,,,,,,,,,3.1953779316539794,1.3325735126250038,0.06583399585975003,,,,,,,0.20926354478001485,,,,,0.0926068755270899,0.1692251493887298,,1.7157447508240011,,0.9249701699760067,0.35342212477980084,,,0.537896915771995,0.7039803519479904,,,,,,
768,,,,,,,,,,,,1.2606369001440498,0.6674275867520123,0.04644355610673001,,,,,,,0.7124069492230092,,,,,0.1825532107849206,0.15509853028540999,,0.5723587592710828,,0.9281142299479939,0.29947856380860216,,,0.317016972362012,0.17619272395100438,,,,,,
769,,,,,,,,,,,,3.0103596350369344,0.8353545065269827,0.13275667743893993,,,,,,,2.0612910461189813,,,,,0.23955572579937012,0.28230068025851995,,3.821398618767944,,2.4422623826949916,0.6975245640425989,,,0.9856123576039977,1.6777761629039958,,,,,,
770,,,,,,,,,,,,4.77046089965404,3.353316534761973,0.10461126192445991,,,,,,,2.539993129905014,,,,,0.1736845169436494,0.18428300783945062,,2.6808526075440113,,2.3183134389980182,0.6325479669362011,,,0.73405769140399,0.7528968347729972,,,,,,
771,,,,,,,,,,,,5.9595533118330195,5.461524791725992,0.23086181216672008,,,,,,,5.305152877051995,,,,,0.46350722506563,0.58204110519259,,7.493617938959005,,3.1821954559229937,1.7072354088870973,,,2.7658869509480155,1.8662338427430143,,,,,,
772,,,,,,,,,,,,5.2949544437050236,3.573922756323043,0.20145927776155004,,,,,,,3.6366948874560023,,,,,0.36446322112924,0.36961550113095054,,8.693223358743012,,2.4377694980969977,1.2941787217157028,,,2.080044091360975,2.1435476142389973,,,,,,
773,,,,,,,,,,,,5.115979071169022,2.051715094187955,0.11092240388720986,,,,,,,1.1763119896660044,,,,,0.27907130968746063,0.25841509595298895,,3.103007236658982,,1.1893225484569996,0.5690482843085967,,,1.3094588828200244,1.2556845221870105,,,,,,
774,,,,,,,,,,,,8.299826100040946,4.6415903199640525,0.25412722772340013,,,,,,,1.7492895341409849,,,,,0.4892258817288395,0.5114051490778699,,4.569045934356041,,3.0320408126460165,1.5717747965762001,,,4.038791476410978,2.2068249702579976,,,,,,
775,,,,,,,,,,,,13.031568441535,5.720589342251969,0.2396658246635699,,,,,,,3.0360877640790136,,,,,0.5655012603263803,0.7834158102404398,,6.732569557859961,,4.625300915916995,1.965065482344201,,,3.124370305656015,3.3098879451119956,,,,,,
776,,,,,,,,,,,,8.814211742041948,2.9090996393870228,0.05361080256240003,,,,,,,1.2387490886169985,,,,,0.34748693621441973,0.4205425937753997,,2.152830002108999,,1.109833261131996,0.9543453431346016,,,0.4737632684149844,0.6834044758639948,,,,,,
777,,,,,,,,,,,,5.331933284213051,1.4011221176839967,0.06504930868227987,,,,,,,0.9316085310690028,,,,,0.27434645625131004,0.31509844606200055,,0.7835926101349742,,0.8830524834789912,0.5671911053424985,,,0.7802760371390036,0.7302025558389857,,,,,,
778,,,,,,,,,,,,10.513806347555033,4.398409024163982,0.2414470702801501,,,,,,,1.825152084186982,,,,,0.5632851894026896,0.8203126325926995,,5.299652849559038,,3.3241432012810037,1.7700230743592016,,,3.696395595847008,3.3477801945780072,,,,,,
779,,,,,,,,,,,,8.337573926106984,3.7180004405009868,0.23994506097576007,,,,,,,2.192217161943006,,,,,0.39594425197118,0.5206611025055015,,4.331642258921988,,2.6925349468519926,1.6586328221883981,,,1.1747910116170033,1.014147401231014,,,,,,
780,,,,,,,,,,,,11.969458385033022,5.527498137885004,0.30712792497851993,,,,,,,3.8764140202449937,,,,,0.7299910408133012,0.9690380282356994,,9.691066576029016,,6.8510115071070175,3.292673451694803,,,3.4862009375349885,1.5720872197789788,,,,,,
781,,,,,,,,,,,,3.5973476112540084,1.0154400441250004,0.18018128116108967,,,,,,,1.9520163825140173,,,,,0.3837146161211997,0.4931726415934996,,1.786497629074006,,1.3231561108129881,0.5364031515021992,,,0.28089416535300415,4.632300942830625e-08,,,,,,
782,,,,,,,,,,,,7.11452373577697,3.29592930472802,0.18050583935062026,,,,,,,1.732713908927991,,,,,0.7749855753611996,1.2462982649443006,,5.0727188013979685,,2.2573538501970063,1.4147630347518998,,,0.5626777602180084,2.0896163604689946,,,,,,
783,,,,,,,,,,,,0.41335676133701327,6.007496722304495e-08,0.013064854747430132,,,,,,,4.5693013817071915e-08,,,,,0.2064325373311,0.3263416551966998,,9.962400326912757e-08,,0.16181792821498675,0.02982863857459961,,,0.10563414955998951,0.13966908307500603,,,,,,
784,,,,,,,,,,,,2.9998554943059617,0.9017243047230181,0.04810081091380969,,,,,,,0.13710022051898818,,,,,0.42715509323010004,0.6837570676010998,,1.195939950066986,,0.8913783348910158,0.25412904317789753,,,0.24664192592601353,0.8856204313979958,,,,,,
785,,,,,,,,,,,,5.911739758313956,2.3501736948809935,0.2723637811286803,,,,,,,2.107834638863011,,,,,1.0840912569385992,1.9940680019976007,,7.595173220688025,,3.4249488446699843,1.5161477211930006,,,1.378308502035992,2.292341030019003,,,,,,
786,,,,,,,,,,,,3.6401859945320894,1.934491208403017,0.1420863430627204,,,,,,,1.2421354103669842,,,,,1.0203073134179004,1.9595525992506992,,4.112388816998987,,2.880210948723999,1.2861432842312013,,,0.816158629378009,0.7981237763490014,,,,,,
787,,,,,,,,,,,,5.2137003665599195,2.9121308528480085,0.1870198523799793,,,,,,,1.5693619343850003,,,,,1.4835030907043993,2.337814552074601,,6.440364233831019,,4.4067406838680085,2.2915228268693966,,,2.2123314397559852,1.4120033030319803,,,,,,
788,,,,,,,,,,,,3.972990512220008,2.19229153786398,0.1333958280839802,,,,,,,1.8072841442539982,,,,,1.1036316858912016,1.4755325205996996,,2.9267351553349954,,2.3080630809860168,1.207467457796902,,,0.5738292321240124,0.8021479485810232,,,,,,
789,,,,,,,,,,,,5.346541443480078,4.405679745551026,0.20394827155682016,,,,,,,2.5617055746870108,,,,,1.4214076737107995,1.9306458879574997,,3.741762893759983,,3.723605953702986,1.5632591181576032,,,2.560772097254983,2.1778251884389874,,,,,,
790,,,,,,,,,,,,5.8896980371299605,4.186786485293965,0.15351570303784,,,,,,,2.201139452939003,,,,,1.1461562374340986,1.692833009499001,,5.57794790696903,,3.031883199649002,1.3394246552882976,,,1.8539623914689969,1.7594802542180332,,,,,,
