Year,delta_bio_AGU01A,delta_bio_AGU01B,delta_bio_AGU02A,delta_bio_AGU02B,delta_bio_AGU03A,delta_bio_AGU03B,delta_bio_AGU04A,delta_bio_AGU04B,delta_bio_AGU13A,delta_bio_AGU14A,delta_bio_AGU14B,delta_bio_TRJ01C,delta_bio_TRJ01D,delta_bio_TRJ02C,delta_bio_TRJ10A,delta_bio_TRJ12A,delta_bio_TRJ12B,delta_bio_TRJ12C,delta_bio_TRJ14B,delta_bio_TRJ16A,delta_bio_TRJ16C,delta_bio_TRJ16B,delta_bio_TRJ19A,delta_bio_TRJ20A,delta_bio_TRJ20B,delta_bio_TRJ21A,delta_bio_TRJ21B,delta_bio_TRJ22A,delta_bio_TRJ23A,delta_bio_TRJ24A,delta_bio_TRJ25A,delta_bio_TRJ27A,delta_bio_TRJ28A,delta_bio_TRJ28B,delta_bio_TRJ29A,delta_bio_TRJ30A,delta_bio_TRJ33A,delta_bio_TRJ34B,delta_bio_TRJ35C,delta_bio_TRJ38A,delta_bio_TRJ38B,delta_bio_TRJ01B
670,,,,,,,,,,,,6.553279310035009,1.4793914339807088,,,,,,,,0.4961777507504017,,,,,,,,1.9352502055290017,,0.048592283464436004,,,,0.16610657608260992,0.38114303448200104,,,,,,
671,,,,,,,,,,,,2.390835104270991,0.41375342948299476,,,,,,,,0.2091246256198005,,,,,,,,0.060701745209996716,,0.003810832725891,,,,0.03745440903052,0.2324380271691986,,,,,,
672,,,,,,,,,,,,4.177366918558022,0.9771414168499035,,,,,,,,0.10487755688459899,,,,,,,,0.8208105999759994,,0.0057543159942179956,,,,0.06785759616817999,0.32558735457320154,,,,,,
673,,,,,,,,,,,,5.216208584817991,1.1310369453860005,,,,,,,,0.07003521027959891,,,,,,,,1.495983601799992,,0.008717330192393014,,,,0.12493524442179016,0.3693457703665999,,,,,,
674,,,,,,,,,,,,7.419144439869996,1.947605720544189,,,,,,,,0.6700034942967008,,,,,,,,2.6763904164940016,,0.05867223974378799,,,,0.26570844706806995,0.6123436432662999,,,,,,
675,,,,,,,,,,,,6.991823817804004,1.7794846886081075,,,,,,,,1.1717528523587006,,,,,,,,3.9849240509159927,,0.07551623587184697,,,,0.2977057116214201,0.3568520081868982,,,,,,
676,,,,,,,,,,,,3.7542762787829815,1.0388289951170009,,,,,,,,0.6931070541330016,,,,,,,,1.6349899111040145,,0.017252175638194034,,,,0.10893443606790987,0.05272398845570336,,,,,,
677,,,,,,,,,,,,0.8861872196690115,0.08689151636949077,,,,,,,,0.13474104716809876,,,,,,,,0.06307051934498986,,0.002323057019414043,,,,0.021589307416280068,1.0551097773259244e-08,,,,,,
678,,,,,,,,,,,,3.3696065697380106,1.134110182531714,,,,,,,,0.12276843297169648,,,,,,,,1.8985399481140064,,0.019963082234205953,,,,0.12348235753065984,0.4240644809157992,,,,,,
679,,,,,,,,,,,,0.4280164262710002,0.087587256874599,,,,,,,,0.08609471706590455,,,,,,,,0.12701174100899948,,0.008333331527167975,,,,0.027913315029000074,0.08529829637310016,,,,,,
680,,,,,,,,,,,,6.03887049958999,1.7400540851528916,,,,,,,,1.0181746056194,,,,,,,,5.481593596064016,,0.14109933757095605,,,,0.27086259919745004,0.6665615029193006,,,,,,
681,,,,,,,,,,,,6.446816421573004,1.222922586072798,,,,,,,,1.702237607487298,,,,,,,,6.804776071593977,,0.16287086483714197,,,,0.3461481876744701,0.5665842521763018,,,,,,
682,,,,,,,,,,,,5.730702978812985,1.1874008958902067,,,,,,,,1.2358459063743013,,,,,,,,9.569875168446003,,0.30099355718062704,,,,0.6091610338754401,0.5734816552220998,,,,,,
683,,,,,,,,,,,,0.650398796276022,0.06747439205669536,,,,,,,,0.32924670963110003,,,,,,,,2.0854510673680124,,0.06695353596771003,,,,0.22387486237609977,0.5018677282210007,,,,,,
684,,,,,,,,,,,,5.319759082002008,1.536990729940797,,,,,,,,1.5497451569224978,,,,,,,,6.650027551958004,,0.23773106891134987,,,,0.4660739157771001,1.1568371958366974,,,,,,
685,,,,,,,,,,,,3.180609547540996,1.0251126690302073,,,,,,,,0.7611817190462986,,,,,,,,2.809487855492989,,0.13520416764382004,,,,0.18679122796045977,0.6000965195581003,,,,,,
686,,,,,,,,,,,,3.077543969559997,0.916562047541305,,,,,,,,0.7006320445374996,,,,,,,,3.5795606913009976,,0.14194825645227005,,,,0.18714736952555988,0.5249725458279002,,,,,,
687,,,,,,,,,,,,3.728500923655986,1.2916630634384916,,,,,,,,1.3240123808659021,,,,,,,,5.709071205143999,,0.24619223541090984,,,,0.37439754812659043,0.6725264666374997,,,,,,
688,,,,,,,,,,,,4.012622991234991,1.3482398269974993,,,,,,,,1.1912974633548998,,,,,,,,4.588617612061995,,0.20826910815237998,,,,0.22113651320754002,0.4770095487200017,,,,,,
689,,,,,,,,,,,,3.875468593921994,1.2883435949709963,,,,,,,,0.4445467700242034,,,,,,,,4.1267904151449954,,0.18527448163274007,,,,0.21320769923145022,0.7112330936124955,,,,,,
690,,,,,,,,,,,,3.389704582056993,1.653596816954007,,,,,,,,1.3641967946907982,,,,,,,,4.134680851410025,,0.2585138244676699,,,,0.26297989285502954,0.7941457777570022,,,,,,
691,,,,,,,,,,,,5.193990419088038,2.2450792516799964,,,,,,,,2.2577997509946,,,,,,,,7.142999567464983,,0.3189366191592602,,,,0.3489125406306499,0.8177612043100027,,,,,,
692,,,,,,,,,,,,3.6243863157189935,1.957219925505001,,,,,,,,2.198502736387802,,,,,,,,4.487059285637002,,0.20327943238801982,,,,0.20726876387691018,0.5641728734036988,,,,,,
693,,,,,,,,,,,,4.382496854304918e-08,2.4292006628456875e-08,,,,,,,,1.546949590647273e-08,,,,,,,,3.856399644064368e-08,,3.138620030540551e-09,,,,4.754760141167935e-09,1.2596899523487082e-08,,,,,,
694,,,,,,,,,,,,3.1652074900470097,1.4878259212089944,,,,,,,,1.5768093745068015,,,,,,,,3.9136921074100144,,0.18180740291867004,,,,0.24510990028985002,0.8371805632889036,,,,,,
695,,,,,,,,,,,,3.628811589059012,1.7962188965850032,,,,,,,,0.7753772483956993,,,,,,,,1.716664700612995,,0.11453011514274003,,,,0.1368029535732802,0.48727594486029346,,,,,,
696,,,,,,,,,,,,1.7794382787640188,0.7431435921849925,,,,,,,,0.03179262194859689,,,,,,,,0.3128841299640044,,0.043103699170119913,,,,0.04430968551139003,0.2580096130598051,,,,,,
697,,,,,,,,,,,,4.295540765536998,1.7703353922980085,,,,,,,,0.9269276207382049,,,,,,,,4.879783285098995,,0.32083005747253024,,,,0.3756569504809999,0.8590277107606994,,,,,,
698,,,,,,,,,,,,1.6198992999709958,0.42629872936500135,,,,,,,,0.3218484140022966,,,,,,,,0.8320183080730033,,0.12716309166642015,,,,0.0765101582969594,0.315270615337198,,,,,,
699,,,,,,,,,,,,1.3085220256739944,0.2512004568349937,,,,,,,,0.048375509244301895,,,,,,,,0.3173868619529969,,0.08971717768791976,,,,0.051263084253600155,0.2639082719555006,,,,,,
700,,,,,,,,,,,,1.583535906535019,0.35222411124399855,,,,,,,,0.04840115017479718,,,,,,,,0.3176228050039924,,0.12387809852766019,,,,0.17062622819959028,0.29154259168900154,,,,,,
701,,,,,,,,,,,,2.725548165737962,0.883336256233008,,,,,,,,0.048426794994099964,,,,,,,,0.35760774378800875,,0.08874119056343943,,,,0.09401430042750025,0.21285012552839788,,,,,,
702,,,,,,,,,,,,3.3347009421510165,0.4558326730799962,,,,,,,,0.0484524437014997,,,,,,,,0.47727506017400856,,0.09358544932286073,,,,0.08940564862508982,0.05332040187089859,,,,,,
703,,,,,,,,,,,,5.711361574242005,0.8384225164210051,,,,,,,,0.16169343623780463,,,,,,,,0.716908794965974,,0.22164762436692964,,,,0.2288154608717603,0.3476352837751051,,,,,,
704,,,,,,,,,,,,6.941221658811003,1.6361130231939995,,,,,,,,0.6007464157059985,,,,,,,,1.8775682921420014,,0.2840196915191502,,,,0.34218839000326007,0.5654244314683936,,,,,,
705,,,,,,,,,,,,6.2683539240960044,1.5718265831479954,,,,,,,,0.5391005186206996,,,,,,,,3.375994919535998,,0.5593450946445797,,,,0.4295200254575793,0.6247570124580051,,,,,,
706,,,,,,,,,,,,5.37964402783399,1.375537245871996,,,,,,,,0.6411371197105993,,,,,,,,4.664292269085024,,0.47300672064513005,,,,0.3897201625542799,0.8926093705579987,,,,,,
707,,,,,,,,,,,,5.043288956097001,1.0965665219450074,,,,,,,,0.016496723999800622,,,,,,,,2.371055403395985,,0.24053103466500048,,,,0.24561663108372045,0.5689509379947992,,,,,,
708,,,,,,,,,,,,0.7722721372949763,0.07854697735498917,,,,,,,,1.6498098887041124e-08,,,,,,,,0.16398222315899602,,0.05984973703947993,,,,0.03539522906372028,0.055753124215002,,,,,,
709,,,,,,,,,,,,6.458187539392043,1.2344170383270097,,,,,,,,0.9450576180501002,,,,,,,,3.4160755882460307,,0.3805126075601297,,,,0.35819122391239944,0.8415490961567968,,,,,,
710,,,,,,,,,,,,7.7620757871779915,1.559840487302992,,,,,,,,0.8198848941291033,,,,,,,,3.774861802809994,,0.5129155725613401,,,,0.4091300130615707,0.7373256375349015,,,,,,
711,,,,,,,,,,,,4.11678808796097,0.9307319219760046,,,,,,,,0.03361158630849559,,,,,,,,1.7526795651770044,,0.3543998407170301,,,,0.26142048514369876,0.32849520953460143,,,,,,
712,,,,,,,,,,,,3.5430908703820023,0.9079979931660063,,,,,,,,0.050439001050499144,,,,,,,,1.0882995529239565,,0.39616955352529004,,,,0.22712614511829976,0.2150205699147989,,,,,,
713,,,,,,,,,,,,4.116735266434034,1.0731074200959938,,,,,,,,0.1683174365821003,,,,,,,,1.8895781108750498,,0.5120433388158601,,,,0.32014550668270125,0.605357597275102,,,,,,
714,,,,,,,,,,,,0.8063581957199517,0.2152544582980056,,,,,,,,0.05055147560930351,,,,,,,,0.3367194841749779,,0.16006141433205023,,,,0.09711116728739988,0.101366293197799,,,,,,
715,,,,,,,,,,,,2.6276464920040326,0.9171875799260079,,,,,,,,0.05057744145859999,,,,,,,,1.3070550307550093,,0.2575138898777496,,,,0.4398042318350992,0.6110426293959961,,,,,,
716,,,,,,,,,,,,2.8925847370999804,0.9753014570429741,,,,,,,,0.13500015039650037,,,,,,,,1.607116287905967,,0.41203521936163945,,,,0.20684409047380115,0.5129332932165056,,,,,,
717,,,,,,,,,,,,3.416497920968027,0.6798139342569982,,,,,,,,0.4230665426102007,,,,,,,,2.293128267473037,,0.5845589830696607,,,,0.5367624809129001,0.6348287124901972,,,,,,
718,,,,,,,,,,,,2.304649837405009,0.7092009598640061,,,,,,,,0.4419054223535994,,,,,,,,1.44944738503699,,0.3215830238484898,,,,0.36790982882389933,0.5951544545362992,,,,,,
719,,,,,,,,,,,,3.962152713576984,0.9033650104170192,,,,,,,,0.37544782053839754,,,,,,,,3.685682497883988,,0.5789662938188993,,,,0.38845698066140066,0.8859947335093992,,,,,,
720,,,,,,,,,,,,3.207428895512976,1.0447129178659793,,,,,,,,0.3253786909145049,,,,,,,,1.680606351540007,,0.47414100824490113,,,,0.22914788078909964,0.773700596171004,,,,,,
721,,,,,,,,,,,,7.2464771678650095,1.770359506508015,,,,,,,,1.2946198800856976,,,,,,,,4.683980598729988,,0.8485649932539996,,,,0.8128463288354997,1.0120856361422952,,,,,,
722,,,,,,,,,,,,4.785858504882981,1.308788021152992,,,,,,,,0.8896880561112965,,,,,,,,2.358545138118018,,0.702245146418699,,,,0.36776011904800043,0.6815284296800996,,,,,,
723,,,,,,,,,,,,4.978414231974,1.0074558408340124,,,,,,,,0.4916814298191028,,,,,,,,2.2816411091599775,,0.4311088967314003,,,,0.34258919204719973,0.6556414798375059,,,,,,
724,,,,,,,,,,,,5.227970730028005,1.0962921758659832,,,,,,,,0.7772704226828964,,,,,,,,2.3360826425999903,,0.7028391087074013,,,,0.40168888930599955,0.7238027517577947,,,,,,
725,,,,,,,,,,,,5.590242155100043,2.4923715739380157,,,,,,,,1.8236698541644074,,,,,,,,4.303137590451001,,0.6939578201922991,,,,0.630203898864,1.1289424069906033,,,,,,
726,,,,,,,,,,,,4.709894379452976,2.1733906976479886,,,,,,,,2.0928050700054968,,,,,,,,6.40921385387702,,1.3199241131095008,,,,0.7923182271381997,0.9167010066586982,,,,,,
727,,,,,,,,,,,,3.429665702797024,1.556044629000013,,,,,,,,1.1630597054262921,,,,,,,,3.8921281168420023,,0.8652088189610989,,,,0.42123622912880165,0.34006527329000136,,,,,,
728,,,,,,,,,,,,3.5553438073989696,1.275146280277994,,,,,,,,0.7072167827603124,,,,,,,,3.0975570523360147,,0.7485539297714006,,,,0.2674337769933004,0.14612743724639898,,,,,,
729,,,,,,,,,,,,2.8565755208030055,0.7565632168659988,,,,,,,,0.5238516066456924,,,,,,,,4.49535283000597,,1.1850449000571004,,,,0.4056900741493976,0.2766495394016033,,,,,,
730,,,,,,,,,,,,2.3704364616020257,0.875792404269987,,,,,,,,0.22522153348870688,,,,,,,,4.114525771777039,,0.9141456223585003,,,,0.4111560224146018,0.08152464100459866,,,,,,
731,,,,,,,,,,,,2.932009809547992,1.2899957930119967,,,,,,,,0.5271839300741021,,,,,,,,4.846681440067982,,0.8473592313640985,,,,0.7680515369637995,0.39231324248790145,,,,,,
732,,,,,,,,,,,,1.164890951752966,0.6474533105410103,,,,,,,,0.28338078379179876,,,,,,,,2.1100725170639976,,0.6422467794543003,,,,0.33739178476140097,0.29531651842869877,,,,,,
733,,,,,,,,,,,,1.2778864805500234,0.5309532106959978,,,,,,,,0.15141072340759365,,,,,,,,1.8821969134280039,,0.6443059351000002,,,,0.3408645836512001,0.3457088867776008,,,,,,
734,,,,,,,,,,,,1.614309736881978,1.0948512023589956,,,,,,,,0.8361733420764068,,,,,,,,4.59007023892201,,0.7920463744606003,,,,0.5819657683729993,0.5789919852491963,,,,,,
735,,,,,,,,,,,,1.2269278421160266,0.8613719966320161,,,,,,,,0.36286302726929875,,,,,,,,1.6175301869939744,,0.40223858051869854,,,,0.1746800813867999,0.21594996242990305,,,,,,
736,,,,,,,,,,,,2.1798438445799775,1.0732614932109925,,,,,,,,0.4790967830240902,,,,,,,,3.8716263090020107,,0.7264860265612008,,,,0.2219011580737984,0.6005511411846953,,,,,,
737,,,,,,,,,,,,2.298302139247994,1.7985599653769953,,,,,,,,0.5195269173282071,,,,,,,,3.318190224668001,,0.7908967255684018,,,,0.27934639262760186,0.5706132611077024,,,,,,
738,,,,,,,,,,,,1.7985518401540048,1.6291849026730176,,,,,,,,0.19297193673610025,,,,,,,,2.7066656850900017,,0.6083470547832981,,,,0.28153981073029755,0.506250711897998,,,,,,
739,,,,,,,,,,,,0.4502897015880194,0.24220630630298956,,,,,,,,0.01931368988979898,,,,,,,,0.2907255878259889,,0.12480039690050049,,,,9.42119982028089e-09,0.05076797427270208,,,,,,
740,,,,,,,,,,,,1.126865274505974,0.7886789645749843,,,,,,,,0.4062806573365947,,,,,,,,2.476843364234014,,0.544988391716899,,,,0.13213726156970296,0.30515392911699735,,,,,,
741,,,,,,,,,,,,0.28197106873000166,3.0378004112208146e-08,,,,,,,,1.9378205706743756e-08,,,,,,,,0.146013116386996,,0.07388422847500209,,,,9.45549771813603e-09,0.05095003763530315,,,,,,
742,,,,,,,,,,,,2.5989173235749945,1.278897357901002,,,,,,,,0.6800776288776973,,,,,,,,3.074404890376968,,0.7993898322255006,,,,0.35152818009069975,0.7502591082501979,,,,,,
743,,,,,,,,,,,,1.5861767799310087,0.8865682010210207,,,,,,,,0.40981450489280746,,,,,,,,1.2243062285839983,,0.37792757528630005,,,,0.22020867704650016,0.32570914152429964,,,,,,
744,,,,,,,,,,,,3.238895961478022,1.0430908164969992,,,,,,,,0.784272389317195,,,,,,,,2.849819511403041,,0.6441329127766977,,,,0.44431711393330175,0.5336684552700035,,,,,,
745,,,,,,,,,,,,3.709687151568005,1.4793432231609813,,,,,,,,0.47287870981379854,,,,,,,,1.8742749560329912,,0.5305944619870999,,,,0.25344112304209787,0.08633687874510088,,,,,,
746,,,,,,,,,,,,2.578374552777973,0.8356044636930164,,,,,,,,0.23709125027770028,,,,,,,,1.4341805573960187,,0.5364949588566006,,,,0.18626222313200103,0.08640951586039591,,,,,,
747,,,,,,,,,,,,3.6236644092539905,0.6516455723260037,,,,,,,,0.733770115813499,,,,,,,,2.033271108023996,,0.930215487225901,,,,0.3157227578055988,0.0864821704585026,,,,,,
748,,,,,,,,,,,,4.50900286360303,1.1206336235189838,,,,,,,,1.0382459202809997,,,,,,,,2.9375253037949847,,1.2399476874787005,,,,0.4082287668333002,0.36401889842930046,,,,,,
749,,,,,,,,,,,,7.1026861481320225,1.8776350644770048,,,,,,,,1.187938630596804,,,,,,,,3.0013670621340225,,1.0301184509735002,,,,0.40229783894300297,0.4350290825789003,,,,,,
750,,,,,,,,,,,,4.396825129209958,2.0481105787370097,,,,,,,,1.0761520465571977,,,,,,,,2.260336673181996,,0.6977344231934985,,,,0.2839804074748997,0.36683146455929716,,,,,,
751,,,,,,,,,,,,6.905395058023032,2.6045940093779905,,,,,,,,2.572021621672903,,,,,,,,7.337700462219004,,1.8080104180308965,,,,1.3231857241177991,1.8356695976859996,,,,,,
752,,,,,,,,,,,,3.5036680362509856,1.4071835321039998,,,,,,,,1.3773157887926004,,,,,,,,3.367466149272957,,0.9825569968708052,,,,0.3478120937267981,0.517514477051499,,,,,,
753,,,,,,,,,,,,1.7274232501080178,0.3849422023170064,,,,,,,,0.29387654670900076,,,,,,,,1.3825756292090432,,0.4973439000875999,,,,0.15900508350640052,0.16110960772250138,,,,,,
754,,,,,,,,,,,,1.850408176743997,0.6426806129289844,,,,,,,,0.21028056542130003,,,,,,,,1.180030425085988,,0.747144194945399,,,,0.22356272702110047,0.2870043210142015,,,,,,
755,,,,,,,,,,,,1.9741662562649935,1.4834365129430012,,,,,,,,0.823032927500094,,,,,,,,3.2946153228369894,,1.2564482293748966,,,,0.5583917403107996,0.5040677604012984,,,,,,
756,,,,,,,,,,,,1.1986623614959626,0.7444761275019971,,,,,,,,0.254182829022497,,,,,,,,0.8261965399109954,,0.5041879529932061,0.0002910328075239,,,0.14067025102750108,0.09025472262419498,,,,,,
757,,,,,,,,,,,,1.9814215970829991,1.6247770358470177,,,,,,,,0.3396005964197002,,,,,,,,3.938339036018988,,1.6723791972893949,0.005024141824412199,,,0.4574115787076991,0.7974156244719097,,,,,,
758,,,,,,,,,,,,2.588636891121041,1.731774063238987,,,,,,,,0.7883500800584073,,,,,,,,3.1776740514110315,,1.198277276923605,0.0193410850409095,,,0.2523923342781025,0.5469647616647961,,,,,,
759,,,,,,,,,,,,4.048772320733008,1.9393550979609984,,,,,,,,1.4598872995115926,,,,,,,,4.978393231060977,,2.5592914384332985,0.07555326392419841,,,1.2596748643737996,0.8254310583933062,,,,,,
760,,,,,,,,,,,,3.1552030856189504,1.8188332599950172,,,,,,,,1.7576715694214045,,,,,,,,4.061576949314031,,1.3354254234429987,0.054932054529510985,,,0.8197428329782994,0.757275601470198,,,,,,
761,,,,,,,,,,,,2.4347424378889855,0.7969914974059975,4.30086798818465e-05,,,,,,,0.3933593075559969,,,,,,,,2.1192739419989834,,0.5141949447509973,0.022821926002332016,,,0.36862727481840096,0.4641984962350989,,,,,,
762,,,,,,,,,,,,3.0528074319590814,1.2326505470749964,0.0004589977891629535,,,,,,,0.526046087416205,,,,,,,,2.2853686627149727,,0.5175961053986029,0.02906903619082199,,,0.27821060915669804,0.596881042222094,,,,,,
763,,,,,,,,,,,,1.897978433746971,0.6348488388919975,0.0011085629494036,,,,,,,0.24170339749079517,,,,,,,,1.3854472567300036,,0.38670548921509607,0.035810229238084995,,,0.04651363354220095,0.24335203594590382,,,,,,
764,,,,,,,,,,,,2.7007941154049604,0.7366713640579974,0.0011926436441490002,,,,,,,0.06598448098220899,,,,,,,,1.6019632857490365,,0.40357188662020604,0.027957409900933983,,,0.19814620702489805,0.11248582083649694,,,,,,
765,,,,,,,,,,,,3.63421706418103,1.411094632740003,0.0043930783688465,,,,,,,0.595121783789395,,,,,0.0003049231743373,0.0004129381414425,,4.504727178723954,,0.8283845215290953,0.057174875129684,,,0.457408410485602,0.582883404932204,,,,,,
766,,,,,,,,,,,,1.4206726358760307,0.23578541663098918,0.0018098419256627994,,,,,,,0.26522782408409284,,,,,0.0007734807045598,0.000983477925615,,0.9151221898060271,,0.42497245809610007,0.02020435680175703,,,0.1769803377721999,0.0942814510880936,,,,,,
767,,,,,,,,,,,,2.0422237503199767,0.809716011672009,0.0028689034305965,,,,,,,0.11064412176111205,,,,,0.0006075365410736001,0.00130513553115,,0.970220298458969,,0.3965841357363047,0.03253841435118099,,,0.20128666569179998,0.30220130015860036,,,,,,
768,,,,,,,,,,,,0.8057643948709483,0.4056183195409915,0.0022618151164779006,,,,,,,0.3767734055799963,,,,,0.0016588161428969998,0.0016280403881885003,,0.323696540296055,,0.39848080212289716,0.028576313744390014,,,0.11875610009180093,0.07566957389410334,,,,,,
769,,,,,,,,,,,,1.9242953421380662,0.507736054990005,0.007526548231593801,,,,,,,1.0910433643230988,,,,,0.0031594810195908003,0.0040793834836583,,2.1616812919249924,,1.0511664453565004,0.07004633774605101,,,0.3698037774299969,0.7212420418329941,,,,,,
770,,,,,,,,,,,,3.049844260629925,2.0388750135020075,0.007005677609442998,,,,,,,1.346199970789499,,,,,0.0030178796099110004,0.0034660613176488997,,1.51701212511,,1.0012419491529982,0.06762291223745504,,,0.2759947094129984,0.32405708530100696,,,,,,
771,,,,,,,,,,,,3.8108214959670477,3.32306652932499,0.018632617858154104,,,,,,,2.8179413480833944,,,,,0.0111385852197053,0.0152236924500684,,4.242633812435997,,1.3796519578258994,0.20099117077719297,,,1.0442743169910997,0.8043172238545964,,,,,,
772,,,,,,,,,,,,3.3865554893540093,2.1761141236570154,0.0195950332522827,,,,,,,1.9364359094392114,,,,,0.011946664805972701,0.013062714984075397,,4.925876727650973,,1.060974047578,0.16925495829537696,,,0.7897698521685044,0.9256901195898024,,,,,,
773,,,,,,,,,,,,3.2727154119080524,1.2498114261329931,0.012026815421491699,,,,,,,0.6271588372822947,,,,,0.0110390228090817,0.010689020067167106,,1.75931684312701,,0.5188794780345987,0.07876454059818905,,,0.4991028311709016,0.543178778028107,,,,,,
774,,,,,,,,,,,,5.3107399676509885,2.828904395974007,0.030639685902309602,,,,,,,0.9333649090470004,,,,,0.0232503388285255,0.024869465773161292,,2.591513333789976,,1.3264930744164047,0.23059773164864494,,,1.5484976396213952,0.9562343763898014,,,,,,
775,,,,,,,,,,,,8.341609239206946,3.4892598759119835,0.032551497189665005,,,,,,,1.6219763020580018,,,,,0.03289916591123809,0.0473903699355256,,3.820782502421025,,2.0334563933898977,0.31357279667027993,,,1.2070882188833991,1.4380109733307904,,,,,,
776,,,,,,,,,,,,5.644235289051039,1.7755389357670026,0.007736083319502984,,,,,,,0.6625061268199914,,,,,0.023314405230808202,0.02990211444724701,,1.2222815435470125,,0.48966864014489886,0.1617557251038202,,,0.1837198025272997,0.2974742770791039,,,,,,
777,,,,,,,,,,,,3.415182533621987,0.8554313101010109,0.009600699883124009,,,,,,,0.4985160616660096,,,,,0.020022096167407008,0.024372642121642002,,0.44495318961196517,,0.39008511580680505,0.09892205665440001,,,0.302968792892905,0.31805575370009365,,,,,,
778,,,,,,,,,,,,6.736094919247989,2.686505677355001,0.03760592850692801,,,,,,,0.9773405793379908,,,,,0.04543170308567199,0.071047936357448,,3.0102340804580194,,1.4721471559689974,0.32146036213764995,,,1.4416989104820956,1.46096643254171,,,,,,
779,,,,,,,,,,,,5.343524306607037,2.272241790847005,0.04026920437651299,,,,,,,1.1750726253959982,,,,,0.035294537785463015,0.050548043185921016,,2.4615477912159918,,1.1966658999166029,0.3178420051233801,,,0.46039409467950065,0.44346078456278804,,,,,,
780,,,,,,,,,,,,7.673808541796916,3.3803126730609847,0.05542310472718798,,,,,,,2.080925098829013,,,,,0.071997182361652,0.10468791080433798,,5.510862051444008,,3.0614269358161934,0.6746369344155099,,,1.3722967274073028,0.6882413072356002,,,,,,
781,,,,,,,,,,,,2.30691322867699,0.621269933945996,0.034398724319019025,,,,,,,1.0493465675609883,,,,,0.041292097327515986,0.05831087953907099,,1.0164536455300208,,0.5939343921882028,0.11504258327334993,,,0.11096015969800277,2.029410950399324e-08,,,,,,
782,,,,,,,,,,,,4.563217532560088,2.017124342299013,0.035770454928907014,,,,,,,0.9322695637000038,,,,,0.09025985343443699,0.161472725725737,,2.887130544393983,,1.0152229221985039,0.30991267512126,,,0.22244439492059342,0.9163166835406997,,,,,,
783,,,,,,,,,,,,0.2651574564989687,3.677399718071683e-08,0.002638164877841964,,,,,,,2.4594996261839697e-08,,,,,0.025532090457733025,0.04545455564339096,,5.671500957760145e-08,,0.07286960749939908,0.00663314593397013,,,0.041786155883706044,0.061307137241996656,,,,,,
784,,,,,,,,,,,,1.9244350091929618,0.5520177907879997,0.009768825220127009,,,,,,,0.07379784513800303,,,,,0.054744768846609004,0.09927801952239501,,0.6808678882069898,,0.401626858878501,0.05667458429926997,,,0.09759665988350008,0.3889158923123972,,,,,,
785,,,,,,,,,,,,3.7929830482340776,1.439046887323002,0.05692480824393503,,,,,,,1.1351922500520004,,,,,0.14999401765446996,0.31866810636521903,,4.3258270482019725,,1.5466449860451945,0.34405277873162987,,,0.5462059109375943,1.0080792971319994,,,,,,
786,,,,,,,,,,,,2.3359091379539905,1.1848599192530003,0.030739980367291975,,,,,,,0.6694816114700046,,,,,0.15472209287469008,0.35130901175636997,,2.3434789132970195,,1.3048472805215,0.29956004753613996,,,0.3240738363923015,0.35145638541710866,,,,,,
