Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
669,,,,,,,,,,,,0.40810000000000457,0.1399200000000036,,,,,,,,0.13758800000000093,,,,,,,,0.11659999999999826,,0.11193600000000181,,,,0.2845040000000001,0.05830000000000268,,,,,,
670,,,,,,,,,,,,0.43375199999999836,0.1679039999999965,,,,,,,,0.10027599999999737,,,,,,,,0.14924800000000715,,0.12359599999999915,,,,0.19355600000000095,0.0886160000000018,,,,,,
671,,,,,,,,,,,,0.15624400000000804,0.046640000000000015,,,,,,,,0.04197600000000179,,,,,,,,0.004663999999998225,,0.009328000000000003,,,,0.04197600000000001,0.053636000000000905,,,,,,
672,,,,,,,,,,,,0.27051199999999653,0.10960400000000092,,,,,,,,0.02098799999999912,,,,,,,,0.0629639999999938,,0.013991999999998228,,,,0.07462399999999825,0.07462399999999647,,,,,,
673,,,,,,,,,,,,0.33347600000000455,0.12592799999999826,,,,,,,,0.01399200000000178,,,,,,,,0.1142680000000027,,0.02098800000000267,,,,0.13292400000000093,0.08395200000000003,,,,,,
674,,,,,,,,,,,,0.46639999999999304,0.21454400000000007,,,,,,,,0.1329240000000027,,,,,,,,0.2028839999999974,,0.13525599999999827,,,,0.2658480000000001,0.13758799999999738,,,,,,
675,,,,,,,,,,,,0.4314200000000028,0.19355600000000095,,,,,,,,0.22853600000000185,,,,,,,,0.2984960000000072,,0.16090800000000094,,,,0.27517600000000186,0.0792880000000018,,,,,,
676,,,,,,,,,,,,0.2285359999999983,0.11193600000000359,,,,,,,,0.13292399999999915,,,,,,,,0.12126399999999649,,0.03497999999999912,,,,0.09561200000000092,0.011660000000006221,,,,,,
677,,,,,,,,,,,,0.05363600000000446,0.00932799999999645,,,,,,,,0.025651999999997344,,,,,,,,0.004663999999998225,,0.004663999999998225,,,,0.018656000000000006,2.33199770605097e-09,,,,,,
678,,,,,,,,,,,,0.2028839999999974,0.12126400000000004,,,,,,,,0.023320000000001784,,,,,,,,0.1399199999999965,,0.0396440000000009,,,,0.10493999999999915,0.09327999999999648,,,,,,
679,,,,,,,,,,,,0.02565199999999379,0.00932799999999645,,,,,,,,0.016324000000000893,,,,,,,,0.009328000000003556,,0.016324000000000893,,,,0.02331999999999823,0.018656000000000006,,,,,,
680,,,,,,,,,,,,0.35912799999999834,0.1842280000000045,,,,,,,,0.19122399999999828,,,,,,,,0.398772000000001,,0.2588519999999992,,,,0.21920800000000185,0.14458399999999827,,,,,,
681,,,,,,,,,,,,0.37778400000000545,0.12826000000000093,,,,,,,,0.3124880000000019,,,,,,,,0.48505600000000015,,0.2658480000000001,,,,0.2635159999999992,0.12126400000000004,,,,,,
682,,,,,,,,,,,,0.3311439999999948,0.12359599999999915,,,,,,,,0.22154000000000096,,,,,,,,0.6646199999999993,,0.42675599999999925,,,,0.426756000000001,0.12126399999999649,,,,,,
683,,,,,,,,,,,,0.03731200000000001,0.00699600000000089,,,,,,,,0.05830000000000268,,,,,,,,0.14225199999999916,,0.08628399999999914,,,,0.14691599999999738,0.10493999999999915,,,,,,
684,,,,,,,,,,,,0.3031599999999983,0.15857600000000005,,,,,,,,0.27051199999999653,,,,,,,,0.44774400000000014,,0.286836000000001,,,,0.291500000000001,0.23786400000000185,,,,,,
685,,,,,,,,,,,,0.17956400000000627,0.10493999999999915,,,,,,,,0.1305919999999965,,,,,,,,0.18656000000000006,,0.15158000000000094,,,,0.11193600000000004,0.12126400000000004,,,,,,
686,,,,,,,,,,,,0.17256799999999828,0.09327999999999648,,,,,,,,0.11893200000000093,,,,,,,,0.2355319999999992,,0.15158000000000094,,,,0.10960399999999915,0.10493999999999559,,,,,,
687,,,,,,,,,,,,0.20754800000000273,0.13059200000000004,,,,,,,,0.2215400000000045,,,,,,,,0.37078799999999745,,0.24719200000000008,,,,0.21221200000000096,0.1329240000000027,,,,,,
688,,,,,,,,,,,,0.2215399999999974,0.13525599999999827,,,,,,,,0.19588800000000006,,,,,,,,0.29383199999999476,,0.19588799999999829,,,,0.12126400000000004,0.09328000000000003,,,,,,
689,,,,,,,,,,,,0.21221200000000096,0.12825999999999738,,,,,,,,0.07229200000000091,,,,,,,,0.2611840000000001,,0.16557199999999916,,,,0.11426799999999915,0.13758799999999738,,,,,,
690,,,,,,,,,,,,0.1842279999999974,0.16324000000000538,,,,,,,,0.2192079999999983,,,,,,,,0.2588520000000045,,0.21920800000000007,,,,0.13758800000000093,0.15157999999999916,,,,,,
691,,,,,,,,,,,,0.2798400000000072,0.2192079999999983,,,,,,,,0.35446399999999656,,,,,,,,0.44074799999999925,,0.25418800000000097,,,,0.17723200000000006,0.15391200000000183,,,,,,
692,,,,,,,,,,,,0.19355599999998674,0.18889199999999917,,,,,,,,0.3358080000000001,,,,,,,,0.2728439999999992,,0.15391200000000005,,,,0.10260799999999648,0.10493999999999915,,,,,,
693,,,,,,,,,,,,2.3320083641920064e-09,2.332001258764649e-09,,,,,,,,2.332001258764649e-09,,,,,,,,2.3319941533372912e-09,,2.3319994824078094e-09,,,,2.332001258764649e-09,2.332001258764649e-09,,,,,,
694,,,,,,,,,,,,0.16790399999999295,0.14225199999999916,,,,,,,,0.23553200000000274,,,,,,,,0.2355320000000063,,0.13292400000000093,,,,0.11893200000000093,0.15391200000000183,,,,,,
695,,,,,,,,,,,,0.1912240000000054,0.17023599999999917,,,,,,,,0.1142679999999956,,,,,,,,0.10260800000000359,,0.08162000000000091,,,,0.06529600000000002,0.0886160000000018,,,,,,
696,,,,,,,,,,,,0.09327999999999292,0.06995999999999825,,,,,,,,0.0046640000000053305,,,,,,,,0.0186559999999929,,0.030315999999997345,,,,0.02098799999999912,0.04663999999999646,,,,,,
697,,,,,,,,,,,,0.22387200000000718,0.1655719999999974,,,,,,,,0.1352559999999947,,,,,,,,0.28916800000000364,,0.21920800000000185,,,,0.17490000000000094,0.15391200000000183,,,,,,
698,,,,,,,,,,,,0.08395199999999647,0.03964400000000268,,,,,,,,0.04664000000000357,,,,,,,,0.04897199999999913,,0.08395200000000003,,,,0.0349800000000009,0.05596800000000002,,,,,,
699,,,,,,,,,,,,0.06762800000000624,0.02331999999999823,,,,,,,,0.006995999999997338,,,,,,,,0.0186559999999929,,0.05830000000000091,,,,0.02331999999999823,0.046640000000000015,,,,,,
700,,,,,,,,,,,,0.08161999999999381,0.032647999999998234,,,,,,,,0.006996000000004443,,,,,,,,0.018656000000000006,,0.07928799999999825,,,,0.07695599999999914,0.05130400000000179,,,,,,
701,,,,,,,,,,,,0.1399199999999965,0.08161999999999736,,,,,,,,0.006995999999997338,,,,,,,,0.02098800000000267,,0.05596800000000002,,,,0.04197600000000179,0.03731199999999646,,,,,,
702,,,,,,,,,,,,0.17023600000000272,0.04197600000000534,,,,,,,,0.00699600000000089,,,,,,,,0.027983999999996456,,0.05830000000000091,,,,0.039643999999999124,0.009328000000000003,,,,,,
703,,,,,,,,,,,,0.28916799999999654,0.07695599999999914,,,,,,,,0.02331999999999823,,,,,,,,0.04197600000000534,,0.13525600000000004,,,,0.10027600000000092,0.060632000000001796,,,,,,
704,,,,,,,,,,,,0.3474680000000063,0.1492479999999965,,,,,,,,0.08628400000000269,,,,,,,,0.10960400000000448,,0.16790400000000005,,,,0.14691599999999738,0.0979439999999947,,,,,,
705,,,,,,,,,,,,0.3101559999999992,0.14225199999999916,,,,,,,,0.07695599999999914,,,,,,,,0.1958879999999965,,0.314820000000001,,,,0.17956400000000272,0.10727200000000181,,,,,,
706,,,,,,,,,,,,0.26351599999999564,0.1235960000000027,,,,,,,,0.09094799999999736,,,,,,,,0.268180000000001,,0.2518559999999983,,,,0.15857600000000005,0.15157999999999916,,,,,,
707,,,,,,,,,,,,0.24486000000000274,0.09794400000000181,,,,,,,,0.0023319999999991126,,,,,,,,0.13525599999999116,,0.12359600000000093,,,,0.09794399999999825,0.09561199999999914,,,,,,
708,,,,,,,,,,,,0.037311999999992906,0.006995999999997338,,,,,,,,2.332001258764649e-09,,,,,,,,0.009328000000010661,,0.03031599999999912,,,,0.01399200000000178,0.009328000000000003,,,,,,
709,,,,,,,,,,,,0.3101559999999992,0.10960400000000448,,,,,,,,0.1329240000000027,,,,,,,,0.19355599999998674,,0.18889199999999917,,,,0.1399199999999965,0.13992000000000004,,,,,,
710,,,,,,,,,,,,0.3684560000000019,0.13758799999999738,,,,,,,,0.1142679999999956,,,,,,,,0.21221200000000806,,0.24486000000000274,,,,0.15624400000000094,0.12126399999999649,,,,,,
711,,,,,,,,,,,,0.19355599999999384,0.08162000000000091,,,,,,,,0.0046640000000053305,,,,,,,,0.09794400000000536,,0.16324000000000005,,,,0.09794400000000181,0.053636000000000905,,,,,,
712,,,,,,,,,,,,0.1655720000000045,0.0792880000000018,,,,,,,,0.006995999999997338,,,,,,,,0.06063199999999824,,0.17723199999999828,,,,0.08395199999999647,0.0349800000000009,,,,,,
713,,,,,,,,,,,,0.1912240000000054,0.09328000000000003,,,,,,,,0.02331999999999823,,,,,,,,0.10494000000000625,,0.22153999999999918,,,,0.11659999999999826,0.09794400000000181,,,,,,
714,,,,,,,,,,,,0.03731200000000001,0.018655999999996453,,,,,,,,0.006996000000004443,,,,,,,,0.0186559999999929,,0.06762800000000091,,,,0.0349800000000009,0.016324000000000893,,,,,,
715,,,,,,,,,,,,0.12126399999999649,0.0792880000000018,,,,,,,,0.006995999999997338,,,,,,,,0.07229199999999736,,0.10727200000000003,,,,0.15624400000000094,0.09794399999999825,,,,,,
716,,,,,,,,,,,,0.1329239999999956,0.08395200000000003,,,,,,,,0.018656000000000006,,,,,,,,0.0886160000000018,,0.16790400000000183,,,,0.07229199999999736,0.08162000000000091,,,,,,
717,,,,,,,,,,,,0.15624400000000094,0.05829999999999913,,,,,,,,0.05829999999999913,,,,,,,,0.1259279999999947,,0.23086800000000096,,,,0.18422800000000095,0.10027599999999381,,,,,,
718,,,,,,,,,,,,0.10493999999999915,0.06063199999999824,,,,,,,,0.060632000000001796,,,,,,,,0.07928799999999825,,0.12359599999999915,,,,0.1235960000000027,0.09328000000000358,,,,,,
719,,,,,,,,,,,,0.17956400000000627,0.07695600000000269,,,,,,,,0.05130400000000179,,,,,,,,0.20055199999999473,,0.21687599999999918,,,,0.12825999999999738,0.13758799999999383,,,,,,
720,,,,,,,,,,,,0.14458400000000182,0.08861599999999825,,,,,,,,0.04430799999999735,,,,,,,,0.09094800000001158,,0.17256800000000183,,,,0.07462400000000002,0.11893200000000093,,,,,,
721,,,,,,,,,,,,0.324148000000001,0.14924800000000005,,,,,,,,0.1748999999999974,,,,,,,,0.2518559999999965,,0.2984960000000001,,,,0.25885200000000097,0.15391200000000538,,,,,,
722,,,,,,,,,,,,0.21221200000000096,0.10960400000000092,,,,,,,,0.11893200000000448,,,,,,,,0.1259279999999947,,0.2378639999999983,,,,0.1142679999999956,0.10260799999999648,,,,,,
723,,,,,,,,,,,,0.21920800000000895,0.08395200000000003,,,,,,,,0.06529599999999647,,,,,,,,0.12126400000000359,,0.14225199999999916,,,,0.10493999999999915,0.09794400000000181,,,,,,
724,,,,,,,,,,,,0.2285359999999912,0.09094799999999736,,,,,,,,0.10260800000000359,,,,,,,,0.12359599999999915,,0.22620400000000274,,,,0.12126400000000004,0.10727199999999826,,,,,,
725,,,,,,,,,,,,0.24252800000000008,0.20521600000000007,,,,,,,,0.23786400000000185,,,,,,,,0.22620400000000274,,0.21687599999999918,,,,0.1865600000000036,0.1655719999999974,,,,,,
726,,,,,,,,,,,,0.2028840000000045,0.1772320000000036,,,,,,,,0.268180000000001,,,,,,,,0.33347600000000455,,0.3964400000000019,,,,0.22853600000000185,0.1329240000000027,,,,,,
727,,,,,,,,,,,,0.14691599999999738,0.12592799999999826,,,,,,,,0.14691599999999738,,,,,,,,0.20055199999998763,,0.24952399999999741,,,,0.11893199999999737,0.04897200000000268,,,,,,
728,,,,,,,,,,,,0.1515799999999956,0.10260800000000359,,,,,,,,0.0886160000000018,,,,,,,,0.1585760000000107,,0.2098800000000054,,,,0.07462400000000002,0.02098800000000267,,,,,,
729,,,,,,,,,,,,0.12126399999999649,0.06063199999999469,,,,,,,,0.06529600000000357,,,,,,,,0.2285359999999912,,0.3218159999999983,,,,0.11193600000000004,0.03964399999999557,,,,,,
730,,,,,,,,,,,,0.10027600000000092,0.0699600000000018,,,,,,,,0.027983999999996456,,,,,,,,0.20754800000000273,,0.2401959999999974,,,,0.11193600000000004,0.011660000000002668,,,,,,
731,,,,,,,,,,,,0.12359600000000626,0.10260800000000003,,,,,,,,0.06529600000000357,,,,,,,,0.24252800000000008,,0.21687600000000273,,,,0.20521600000000007,0.05596800000000002,,,,,,
732,,,,,,,,,,,,0.04897199999999913,0.05130400000000179,,,,,,,,0.0349800000000009,,,,,,,,0.10493999999999915,,0.16090800000000272,,,,0.0886160000000018,0.04197599999999824,,,,,,
733,,,,,,,,,,,,0.05363600000000446,0.04197600000000179,,,,,,,,0.018656000000000006,,,,,,,,0.09328000000000713,,0.15857600000000005,,,,0.0886160000000018,0.04897200000000268,,,,,,
734,,,,,,,,,,,,0.06762799999999203,0.08628399999999914,,,,,,,,0.10260800000000003,,,,,,,,0.22620399999999563,,0.19122399999999828,,,,0.1492479999999965,0.08162000000000091,,,,,,
735,,,,,,,,,,,,0.05130400000000179,0.06762800000000269,,,,,,,,0.04430799999999735,,,,,,,,0.07928799999999825,,0.0956120000000027,,,,0.04430799999999735,0.03031599999999912,,,,,,
736,,,,,,,,,,,,0.09094799999999736,0.08395199999999647,,,,,,,,0.058300000000006236,,,,,,,,0.18889200000000272,,0.17023599999999917,,,,0.05596800000000357,0.08395200000000003,,,,,,
737,,,,,,,,,,,,0.0956120000000027,0.13992000000000004,,,,,,,,0.0629639999999938,,,,,,,,0.16090799999999206,,0.18189600000000183,,,,0.0699599999999947,0.07928799999999825,,,,,,
738,,,,,,,,,,,,0.07462400000000002,0.12592800000000182,,,,,,,,0.02331999999999823,,,,,,,,0.13059200000000715,,0.13758799999999383,,,,0.06995999999999825,0.0699600000000018,,,,,,
739,,,,,,,,,,,,0.018656000000000006,0.018656000000000006,,,,,,,,0.0023319999999991126,,,,,,,,0.013991999999994675,,0.02798400000000356,,,,2.332001258764649e-09,0.00699600000000089,,,,,,
740,,,,,,,,,,,,0.04663999999999646,0.06063199999999824,,,,,,,,0.04897200000000268,,,,,,,,0.11893199999999382,,0.12126400000000004,,,,0.032647999999998234,0.04197600000000179,,,,,,
741,,,,,,,,,,,,0.011659999999999116,2.332001258764649e-09,,,,,,,,2.332001258764649e-09,,,,,,,,0.006996000000007996,,0.01632399999999734,,,,2.332001258764649e-09,0.00699600000000089,,,,,,
742,,,,,,,,,,,,0.1072719999999947,0.09794399999999825,,,,,,,,0.08162000000000091,,,,,,,,0.14691599999999738,,0.1748999999999974,,,,0.08628400000000269,0.10260799999999648,,,,,,
743,,,,,,,,,,,,0.06529600000000357,0.06762799999999913,,,,,,,,0.04897200000000268,,,,,,,,0.05829999999998847,,0.08162000000000091,,,,0.05363599999999735,0.044308000000004455,,,,,,
744,,,,,,,,,,,,0.1329239999999956,0.07928800000000535,,,,,,,,0.09327999999999648,,,,,,,,0.13525600000000537,,0.13758800000000093,,,,0.10727199999999826,0.07229200000000091,,,,,,
745,,,,,,,,,,,,0.1515800000000027,0.11193600000000004,,,,,,,,0.05596800000000002,,,,,,,,0.0886160000000018,,0.11193599999999648,,,,0.06063199999999824,0.011660000000002668,,,,,,
746,,,,,,,,,,,,0.10494000000000625,0.0629639999999938,,,,,,,,0.02798400000000001,,,,,,,,0.06762799999999913,,0.11193600000000004,,,,0.044308000000004455,0.011659999999999116,,,,,,
747,,,,,,,,,,,,0.14691599999999028,0.04897199999999913,,,,,,,,0.08628399999999914,,,,,,,,0.09561199999999559,,0.19122400000000184,,,,0.07462399999999647,0.011660000000002668,,,,,,
748,,,,,,,,,,,,0.18189600000000183,0.08395200000000358,,,,,,,,0.12126400000000004,,,,,,,,0.13758800000000804,,0.24952400000000097,,,,0.09561200000000625,0.04897200000000268,,,,,,
749,,,,,,,,,,,,0.2845039999999983,0.1399200000000036,,,,,,,,0.13758800000000093,,,,,,,,0.1399199999999965,,0.2028839999999974,,,,0.09327999999999648,0.05829999999999913,,,,,,
750,,,,,,,,,,,,0.17490000000000094,0.1515799999999956,,,,,,,,0.12359599999999915,,,,,,,,0.10494000000000625,,0.13525599999999827,,,,0.06529599999999647,0.04897200000000268,,,,,,
751,,,,,,,,,,,,0.2728439999999992,0.19122399999999828,,,,,,,,0.2914999999999992,,,,,,,,0.33814000000000277,,0.342804000000001,,,,0.29849600000000365,0.24252800000000008,,,,,,
752,,,,,,,,,,,,0.13758800000000804,0.10260800000000359,,,,,,,,0.15391200000000538,,,,,,,,0.15391199999999117,,0.18189600000000183,,,,0.07695599999999914,0.06762799999999558,,,,,,
753,,,,,,,,,,,,0.06762799999999913,0.02798400000000356,,,,,,,,0.032647999999998234,,,,,,,,0.06296400000000801,,0.09094799999999736,,,,0.0349800000000009,0.020988000000006224,,,,,,
754,,,,,,,,,,,,0.07229199999999736,0.04663999999999646,,,,,,,,0.02331999999999823,,,,,,,,0.05363599999999025,,0.13525599999999827,,,,0.04897199999999913,0.03731200000000001,,,,,,
755,,,,,,,,,,,,0.07695600000000269,0.10727200000000181,,,,,,,,0.09094799999999736,,,,,,,,0.14924800000000005,,0.22387200000000362,,,,0.12126400000000004,0.06529599999999647,,,,,,
756,,,,,,,,,,,,0.04663999999999646,0.05363599999999735,,,,,,,,0.02798400000000356,,,,,,,,0.03731200000000001,,0.08861599999999825,7.581332000000001,,,0.030316000000002674,0.011660000000002668,,,,,,
757,,,,,,,,,,,,0.07695600000000269,0.11660000000000537,,,,,,,,0.03731200000000001,,,,,,,,0.1772319999999965,,0.2891680000000001,0.2798400000000001,,,0.09794399999999825,0.10260800000000359,,,,,,
758,,,,,,,,,,,,0.10027599999999381,0.12359599999999915,,,,,,,,0.08628400000000269,,,,,,,,0.14225199999999916,,0.20288400000000095,0.3567960000000001,,,0.05363599999999735,0.06995999999999825,,,,,,
759,,,,,,,,,,,,0.15624400000000804,0.13758799999999383,,,,,,,,0.15857600000000005,,,,,,,,0.2215400000000045,,0.4220919999999957,0.5993239999999993,,,0.2635159999999992,0.10493999999999915,,,,,,
760,,,,,,,,,,,,0.12126399999999649,0.12826000000000448,,,,,,,,0.18889199999999562,,,,,,,,0.17956400000000627,,0.21454400000000362,0.27051200000000186,,,0.16790400000000005,0.09561199999999914,,,,,,
761,,,,,,,,,,,,0.09328000000000003,0.05596800000000002,3.318436,,,,,,,0.04197600000000179,,,,,,,,0.09327999999999292,,0.08162000000000091,0.09561199999999914,,,0.07462400000000002,0.05829999999999913,,,,,,
762,,,,,,,,,,,,0.11659999999999826,0.08628399999999914,0.09561200000000003,,,,,,,0.05596800000000002,,,,,,,,0.10027600000000092,,0.08162000000000091,0.11193600000000004,,,0.055967999999996465,0.07462400000000358,,,,,,
763,,,,,,,,,,,,0.07229199999999736,0.0443080000000009,0.09328000000000003,,,,,,,0.025651999999997344,,,,,,,,0.06063199999999824,,0.06063199999999824,0.12592800000000004,,,0.009328000000000003,0.03031599999999912,,,,,,
764,,,,,,,,,,,,0.10260800000000359,0.05130400000000179,0.06296400000000002,,,,,,,0.00699600000000089,,,,,,,,0.0699600000000018,,0.06296400000000091,0.09094799999999914,,,0.039643999999999124,0.01399200000000178,,,,,,
765,,,,,,,,,,,,0.13758800000000093,0.09794399999999825,0.14691600000000005,,,,,,,0.06296399999999736,,,,,6.184464,6.433987999999999,,0.1958879999999965,,0.12825999999999738,0.17023600000000094,,,0.09094800000000092,0.07229200000000091,,,,,,
766,,,,,,,,,,,,0.05363599999999735,0.01632399999999734,0.04430799999999957,,,,,,,0.02798400000000356,,,,,0.08395200000000003,0.09094800000000092,,0.03964399999999557,,0.06529600000000002,0.05596800000000002,,,0.0349800000000009,0.011660000000002668,,,,,,
767,,,,,,,,,,,,0.07695600000000269,0.05596800000000002,0.06063200000000002,,,,,,,0.011660000000002668,,,,,0.0419760000000009,0.07229200000000002,,0.04197600000001245,,0.060632000000001796,0.08628399999999914,,,0.03964399999999557,0.03731200000000001,,,,,,
768,,,,,,,,,,,,0.030316000000006227,0.02798400000000356,0.04197600000000001,,,,,,,0.03964399999999557,,,,,0.08162000000000003,0.06529600000000091,,0.013991999999994675,,0.06063199999999824,0.07229199999999913,,,0.023320000000001784,0.009328000000000003,,,,,,
769,,,,,,,,,,,,0.07229199999999736,0.03498000000000445,0.11660000000000004,,,,,,,0.11426799999999915,,,,,0.10494000000000003,0.11659999999999915,,0.09328000000000003,,0.15857600000000005,0.16557200000000094,,,0.07229200000000091,0.08861599999999825,,,,,,
770,,,,,,,,,,,,0.1142680000000027,0.1399199999999965,0.08861600000000047,,,,,,,0.13992000000000004,,,,,0.07462399999999914,0.07462400000000002,,0.06529599999999647,,0.14924800000000005,0.14691599999999738,,,0.05363599999999735,0.039643999999999124,,,,,,
771,,,,,,,,,,,,0.14225199999999916,0.22620399999999563,0.18656000000000006,,,,,,,0.2891680000000001,,,,,0.19355600000000095,0.22853599999999918,,0.18189599999999473,,0.2028839999999974,0.3824480000000001,,,0.2005520000000054,0.09794399999999825,,,,,,
772,,,,,,,,,,,,0.1259279999999947,0.1469160000000045,0.15391200000000005,,,,,,,0.19588800000000006,,,,,0.14691600000000005,0.13992000000000093,,0.2098799999999983,,0.15391200000000538,0.2775079999999992,,,0.1492479999999965,0.11193600000000359,,,,,,
773,,,,,,,,,,,,0.12126399999999649,0.08395199999999647,0.08162000000000003,,,,,,,0.06296400000000091,,,,,0.10960400000000092,0.09561199999999914,,0.07462400000000002,,0.07462399999999647,0.11893200000000093,,,0.09327999999999648,0.06529599999999647,,,,,,
774,,,,,,,,,,,,0.19588800000000361,0.18889200000000272,0.17956400000000006,,,,,,,0.09327999999999648,,,,,0.18656000000000006,0.18422800000000095,,0.10960400000001158,,0.18889199999999917,0.3194839999999992,,,0.28450400000000187,0.1142680000000027,,,,,,
775,,,,,,,,,,,,0.305492000000001,0.23086799999999386,0.16090800000000005,,,,,,,0.16090800000000272,,,,,0.20754800000000007,0.270512000000001,,0.16090799999999206,,0.2845039999999983,0.3824480000000001,,,0.21687599999999918,0.17023599999999917,,,,,,
776,,,,,,,,,,,,0.20521599999999296,0.11659999999999826,0.03498000000000001,,,,,,,0.06529600000000002,,,,,0.12359599999999915,0.13991999999999916,,0.05130399999999469,,0.06762800000000269,0.17956399999999917,,,0.032647999999998234,0.0349800000000009,,,,,,
777,,,,,,,,,,,,0.12359600000000626,0.05596800000000712,0.04197600000000001,,,,,,,0.04897200000000268,,,,,0.09561200000000003,0.10260800000000092,,0.018656000000000006,,0.05363599999999735,0.10494000000000092,,,0.053636000000000905,0.03731200000000001,,,,,,
778,,,,,,,,,,,,0.24252800000000008,0.17489999999999384,0.15157999999999916,,,,,,,0.09561199999999914,,,,,0.19122400000000006,0.25885200000000097,,0.1259279999999947,,0.2005520000000054,0.319484000000001,,,0.2518560000000001,0.17023600000000272,,,,,,
779,,,,,,,,,,,,0.19122399999999828,0.1469160000000045,0.14458400000000005,,,,,,,0.11426799999999915,,,,,0.13059199999999915,0.15857600000000005,,0.10260800000000359,,0.16090799999999916,0.2891679999999983,,,0.0792880000000018,0.05130399999999824,,,,,,
780,,,,,,,,,,,,0.2728440000000063,0.21687599999999918,0.17723200000000006,,,,,,,0.20055200000000184,,,,,0.23320000000000185,0.2845039999999983,,0.2285359999999983,,0.40343599999999924,0.5480200000000011,,,0.23320000000000007,0.0792880000000018,,,,,,
781,,,,,,,,,,,,0.08162000000000091,0.03964399999999557,0.10027600000000003,,,,,,,0.10027599999999737,,,,,0.11893199999999915,0.13992000000000182,,0.04197599999999824,,0.07695599999999914,0.08628399999999914,,,0.018655999999996453,2.332001258764649e-09,,,,,,
782,,,,,,,,,,,,0.16090799999999916,0.12826000000000448,0.09794400000000003,,,,,,,0.0886160000000018,,,,,0.23320000000000007,0.34047199999999833,,0.11893199999999382,,0.1305919999999965,0.22387200000000007,,,0.03731200000000001,0.10493999999999915,,,,,,
783,,,,,,,,,,,,0.009328000000003556,2.3319941533372912e-09,0.006996000000000002,,,,,,,2.33199770605097e-09,,,,,0.06063200000000002,0.08628400000000092,,2.3320083641920064e-09,,0.009328000000000003,0.004663999999998225,,,0.006996000000004443,0.00699600000000089,,,,,,
