Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
669,,,,,,,,,,,,6.962491231754996,1.4040671565052065,,,,,,,,0.7740926110741952,,,,,,,,1.7277834383359902,,0.04715563068202999,,,,0.25855308020311996,0.2861565077078012,,,,,,
670,,,,,,,,,,,,7.537362555811001,1.701546519282303,,,,,,,,0.5706870442415024,,,,,,,,2.2258600229270087,,0.055889218291883036,,,,0.19105022502580016,0.43837796324559974,,,,,,
671,,,,,,,,,,,,2.7498585272350056,0.4758853482634038,,,,,,,,0.24052814599729544,,,,,,,,0.06981711594698936,,0.0043830922711639575,,,,0.04307880784883,0.2673424402725004,,,,,,
672,,,,,,,,,,,,4.8046676334409995,1.1238753574594966,,,,,,,,0.12062665618360313,,,,,,,,0.9440688835280184,,0.006618421687400011,,,,0.07804753624681982,0.3744796793946996,,,,,,
673,,,,,,,,,,,,5.999508552962993,1.300880844242002,,,,,,,,0.08055215512359837,,,,,,,,1.7206302754489968,,0.01002638146037399,,,,0.14369633715504015,0.4248091448574982,,,,,,
674,,,,,,,,,,,,8.533251651825992,2.240070922817992,,,,,,,,0.770615597360802,,,,,,,,3.0782946911969873,,0.06748284667696702,,,,0.30560896383996994,0.7042971663022008,,,,,,
675,,,,,,,,,,,,8.041761772683003,2.0467037380838065,,,,,,,,1.3477109178773006,,,,,,,,4.583326287212998,,0.08685624733630604,,,,0.34241114673542006,0.41043923770429913,,,,,,
676,,,,,,,,,,,,4.318042938371036,1.1948263455969936,,,,,,,,0.7971885387200999,,,,,,,,1.880510680539004,,0.01984287507210092,,,,0.12529274285614012,0.060641367104700805,,,,,,
677,,,,,,,,,,,,1.019262883658996,0.0999397142890075,,,,,,,,0.15497464332099753,,,,,,,,0.07254160068600868,,0.0026719024422380278,,,,0.024831298900410026,1.2135501492593903e-08,,,,,,
678,,,,,,,,,,,,3.875608712063979,1.3044155787609952,,,,,,,,0.1412041431379052,,,,,,,,2.1836371133630053,,0.02296086911788997,,,,0.1420252752739799,0.48774477456039733,,,,,,
679,,,,,,,,,,,,0.4922901698549822,0.1007399317350064,,,,,,,,0.09902326239510018,,,,,,,,0.14608465403898663,,0.009584719046212054,,,,0.032104960822580075,0.09810724596660236,,,,,,
680,,,,,,,,,,,,6.945706756816037,2.001351977540992,,,,,,,,1.171070357999497,,,,,,,,6.304745511743988,,0.16228773616113001,,,,0.31153709713461986,0.7666567340653003,,,,,,
681,,,,,,,,,,,,7.414912504299991,1.406564633190996,,,,,,,,1.9578567304649965,,,,,,,,7.826625714576011,,0.187328618234888,,,,0.39812806155604985,0.6516662460161982,,,,,,
682,,,,,,,,,,,,6.5912627872950225,1.365708773883,,,,,,,,1.4214286037213029,,,,,,,,11.006950161269998,,0.34619271666930995,,,,0.7006366354874203,0.6595994081767991,,,,,,
683,,,,,,,,,,,,0.7480669297719942,0.07760678770200968,,,,,,,,0.37868854712129973,,,,,,,,2.3986160277169972,,0.07700771645874993,,,,0.2574933746951995,0.5772314659119999,,,,,,
684,,,,,,,,,,,,6.11860886948898,1.7677953019249912,,,,,,,,1.7824650170108,,,,,,,,7.648639145975011,,0.27343031975177,,,,0.5360626206850903,1.330555428900702,,,,,,
685,,,,,,,,,,,,3.658230661950995,1.179050286352009,,,,,,,,0.8754857401733034,,,,,,,,3.231378911407006,,0.15550730899379017,,,,0.21484101940037004,0.6902109344650995,,,,,,
686,,,,,,,,,,,,3.5396880832630018,1.0541989941789893,,,,,,,,0.8058435308580982,,,,,,,,4.117090916534977,,0.16326413424919006,,,,0.2152506415101998,0.6038058539171018,,,,,,
687,,,,,,,,,,,,4.288396987481008,1.4856276298460074,,,,,,,,1.5228347321758022,,,,,,,,6.566382645131,,0.2831620703051998,,,,0.43061953057849056,0.7735174357154975,,,,,,
688,,,,,,,,,,,,4.61518468141702,1.5507003299409945,,,,,,,,1.3701904753814986,,,,,,,,5.277674418536009,,0.2395441584362601,,,,0.25434381712083987,0.548640419733303,,,,,,
689,,,,,,,,,,,,4.457434283522957,1.4818096883009986,,,,,,,,0.5113028180496002,,,,,,,,4.746496231766997,,0.21309650853239015,,,,0.24522436062460962,0.8180365027382948,,,,,,
690,,,,,,,,,,,,3.8987247732500236,1.9019117209660124,,,,,,,,1.5690535001788959,,,,,,,,4.755571547504985,,0.29733394969425,,,,0.3024706720956605,0.9133998973546014,,,,,,
691,,,,,,,,,,,,5.973953962273981,2.582215023328999,,,,,,,,2.5968457159469054,,,,,,,,8.215639060819,,0.36683022608954996,,,,0.4013075278167193,0.9405615706815027,,,,,,
692,,,,,,,,,,,,4.168647849645026,2.251128859622,,,,,,,,2.528644274130599,,,,,,,,5.160865430149045,,0.2338052003524198,,,,0.23839359592729004,0.6488927588492004,,,,,,
693,,,,,,,,,,,,5.040595851824037e-08,2.794099884795287e-08,,,,,,,,1.7792594064758305e-08,,,,,,,,4.4354976580507355e-08,,3.6099399025601997e-09,,,,5.468760555515928e-09,1.4488499289200263e-08,,,,,,
694,,,,,,,,,,,,3.64051573085203,1.7112475842299943,,,,,,,,1.8135933743676063,,,,,,,,4.501397689580983,,0.20910879062184007,,,,0.2819172046694902,0.9628970675071002,,,,,,
695,,,,,,,,,,,,4.173737650947999,2.0659508640860054,,,,,,,,0.8918129629751945,,,,,,,,1.9744502901730243,,0.13172870566767036,,,,0.1573461790662094,0.5604484850070008,,,,,,
696,,,,,,,,,,,,2.046650359034004,0.8547388903060096,,,,,,,,0.036566809819902346,,,,,,,,0.3598688555640024,,0.04957643231294995,,,,0.050963517444150064,0.29675402260640027,,,,,,
697,,,,,,,,,,,,4.940587237529996,2.036180523650984,,,,,,,,1.0661211295848005,,,,,,,,5.612563431755973,,0.36900799547326013,,,,0.43206805302042994,0.9880249254106985,,,,,,
698,,,,,,,,,,,,1.8631539646240185,0.4903145323569902,,,,,,,,0.3701792750742996,,,,,,,,0.956959614313007,,0.14625873250053,,,,0.08799942364789004,0.36261371117679886,,,,,,
699,,,,,,,,,,,,1.5050182440219828,0.2889223589860137,,,,,,,,0.05563989183829676,,,,,,,,0.365047747214021,,0.10318969537624945,,,,0.058961083980779705,0.30353846266869766,,,,,,
700,,,,,,,,,,,,1.8213300064010127,0.40511638551498663,,,,,,,,0.05566938317840453,,,,,,,,0.3653191210149771,,0.14248044332518983,,,,0.1962485776398406,0.335322532439001,,,,,,
701,,,,,,,,,,,,3.1348342893059566,1.01598380092301,,,,,,,,0.055698878991400136,,,,,,,,0.4113084595020382,,0.10206714764724012,,,,0.10813210214737978,0.24481309131760298,,,,,,
702,,,,,,,,,,,,3.8354614273360426,0.5242834860590051,,,,,,,,0.055728379276295925,,,,,,,,0.5489458021230007,,0.10763885195841016,,,,0.10283138507356071,0.061327341855701434,,,,,,
703,,,,,,,,,,,,6.569016951021013,0.9643255204379955,,,,,,,,0.18597437926280236,,,,,,,,0.8245645044959815,,0.2549316800719401,,,,0.26317588574694994,0.39983846972519643,,,,,,
704,,,,,,,,,,,,7.983560862817967,1.8818024464810037,,,,,,,,0.6909584232654993,,,,,,,,2.1595162164840076,,0.32666994441873953,,,,0.39357363478992013,0.6503322590515026,,,,,,
705,,,,,,,,,,,,7.20965091198002,1.8078623344960079,,,,,,,,0.6200553754283007,,,,,,,,3.882956378214999,,0.6433400092828405,,,,0.494019559321659,0.718574608131,,,,,,
706,,,,,,,,,,,,6.187486530125966,1.582096907617995,,,,,,,,0.7374144593299974,,,,,,,,5.364712876579006,,0.5440365008368202,,,,0.44824308891939957,1.0266494266937016,,,,,,
707,,,,,,,,,,,,5.80062218279204,1.2612341167589989,,,,,,,,0.018973979878900593,,,,,,,,2.727108577218985,,0.2766507466602999,,,,0.2825000294707003,0.6543883288430976,,,,,,
708,,,,,,,,,,,,0.8882415680999998,0.09034210476499993,,,,,,,,1.8975605087234726e-08,,,,,,,,0.1886068653849975,,0.06883716466133016,,,,0.040710407961800144,0.06412537768429871,,,,,,
709,,,,,,,,,,,,7.4279911834809695,1.4197851675110087,,,,,,,,1.0869736457696035,,,,,,,,3.929055822059013,,0.4376528672974498,,,,0.41197955881469994,0.9679216078179991,,,,,,
710,,,,,,,,,,,,8.92767981124399,1.7940763281719967,,,,,,,,0.9430041676417886,,,,,,,,4.341719719207958,,0.5899383267544405,,,,0.47056764941889995,0.8480472735665998,,,,,,
711,,,,,,,,,,,,4.734991889770015,1.070496709556977,,,,,,,,0.038658921754702646,,,,,,,,2.0158733821520514,,0.4076188367426603,,,,0.30067709353200023,0.37782419685949975,,,,,,
712,,,,,,,,,,,,4.075144548983019,1.04434890543601,,,,,,,,0.05801325105869637,,,,,,,,1.251725725645997,,0.45566096258426825,,,,0.261232891300601,0.24730946381649943,,,,,,
713,,,,,,,,,,,,4.7349311362169715,1.2342522428739926,,,,,,,,0.1935930827854122,,,,,,,,2.1733295080799735,,0.5889351126898301,,,,0.3682206480633994,0.6962620499923986,,,,,,
714,,,,,,,,,,,,0.9274462118050337,0.24757847440801584,,,,,,,,0.058142615532290165,,,,,,,,0.3872834823239941,,0.18409728228266076,,,,0.11169401477240015,0.11658811819620496,,,,,,
715,,,,,,,,,,,,3.022231060471995,1.0549184605939956,,,,,,,,0.05817248058320956,,,,,,,,1.5033309555590222,,0.2961838583918901,,,,0.5058481093343996,0.702800783687195,,,,,,
716,,,,,,,,,,,,3.3269541637799875,1.1217590972649987,,,,,,,,0.1552726551833956,,,,,,,,1.8484513719340043,,0.47390912048209977,,,,0.23790515079079988,0.589958708459001,,,,,,
717,,,,,,,,,,,,3.9295415750210054,0.78189923709499,,,,,,,,0.4865969793173974,,,,,,,,2.6374793933239857,,0.6723401799622994,,,,0.6173662426997009,0.7301587404569005,,,,,,
718,,,,,,,,,,,,2.650731117490011,0.8156992105060112,,,,,,,,0.5082648283519973,,,,,,,,1.6671058762710231,,0.3698740322008014,,,,0.4231575729490995,0.6845267366641039,,,,,,
719,,,,,,,,,,,,4.55713545705197,1.039020203720014,,,,,,,,0.43182751875910697,,,,,,,,4.239148667082986,,0.6659076559464001,,,,0.4467902193787996,1.019041492520195,,,,,,
720,,,,,,,,,,,,3.68907737847303,1.201593836636988,,,,,,,,0.3742396814374018,,,,,,,,1.9329771837680028,,0.5453411204748999,,,,0.2635582240112999,0.8898845336957066,,,,,,
721,,,,,,,,,,,,8.334655533904993,2.0362082590069974,,,,,,,,1.4890284614032936,,,,,,,,5.38735773446399,,0.9759910578710986,,,,0.9349086453880009,1.1640670290753974,,,,,,
722,,,,,,,,,,,,5.50453429275899,1.5053241831199955,,,,,,,,1.0232894285792042,,,,,,,,2.712719688754987,,0.8076988666591998,,,,0.4229853817749003,0.7838711923549013,,,,,,
723,,,,,,,,,,,,5.726005446151021,1.1587419934490129,,,,,,,,0.5655155263766005,,,,,,,,2.624267248254,,0.49584702588900065,,,,0.39403462388800037,0.7540968889571005,,,,,,
724,,,,,,,,,,,,6.013036978760965,1.260918573080005,,,,,,,,0.8939904286848019,,,,,,,,2.686884078119988,,0.8083820222067004,,,,0.4620091178937997,0.8324937028914974,,,,,,
725,,,,,,,,,,,,6.429709448404026,2.86664237670999,,,,,,,,2.0975240368425005,,,,,,,,4.949324851316021,,0.7981670613703002,,,,0.7248394345941982,1.298471776273601,,,,,,
726,,,,,,,,,,,,5.4171628978430135,2.4997612475509925,,,,,,,,2.4070743554478895,,,,,,,,7.371663289313972,,1.518132543416801,,,,0.9112979097920011,1.0543588203060992,,,,,,
727,,,,,,,,,,,,3.9446867170189535,1.7897104589820003,,,,,,,,1.3377123511933036,,,,,,,,4.476595509272045,,0.995134229210997,,,,0.48449181400290087,0.3911316969967018,,,,,,
728,,,,,,,,,,,,4.089237467093994,1.466630578592003,,,,,,,,0.8134170764027004,,,,,,,,3.562706461331004,,0.8609616795403028,,,,0.30759338058159713,0.16807088814159954,,,,,,
729,,,,,,,,,,,,3.285537568249026,0.8701736935240092,,,,,,,,0.6025165871820946,,,,,,,,5.170404387336987,,1.3629989863194005,,,,0.46661114680030025,0.3181930420965955,,,,,,
730,,,,,,,,,,,,2.7263966910809927,1.0073071148509882,,,,,,,,0.259042270742313,,,,,,,,4.732389849402978,,1.051419702800299,,,,0.47289789757600076,0.09376691384770197,,,,,,
731,,,,,,,,,,,,3.3722995627420005,1.4837099911979976,,,,,,,,0.6063493140725882,,,,,,,,5.574490797359033,,0.9746042308963005,,,,0.8833871748423014,0.4512255626810031,,,,,,
732,,,,,,,,,,,,1.3398185894359926,0.7446791306500131,,,,,,,,0.325935094131907,,,,,,,,2.4269347951959617,,0.738690752832099,,,,0.3880567399599997,0.33966317667999846,,,,,,
733,,,,,,,,,,,,1.4697822652429977,0.6106846145050042,,,,,,,,0.17414754707819213,,,,,,,,2.1648399017900033,,0.7410591247459983,,,,0.39205103702520105,0.39762279236580156,,,,,,
734,,,,,,,,,,,,1.856725036215039,1.2592612135729837,,,,,,,,0.9617385953752091,,,,,,,,5.2793451813379875,,0.910985233939801,,,,0.6693575512005978,0.6659372053697012,,,,,,
735,,,,,,,,,,,,1.4111713446559406,0.9907212445690163,,,,,,,,0.4173529106930971,,,,,,,,1.8604290901620288,,0.462641354331101,,,,0.20091118391290053,0.24837841998510157,,,,,,
736,,,,,,,,,,,,2.5071834411970713,1.2344294526159842,,,,,,,,0.5510410867802022,,,,,,,,4.45301501598999,,0.835579915773998,,,,0.2552232860569994,0.6907338250460953,,,,,,
737,,,,,,,,,,,,2.6434302074959533,2.068643483065017,,,,,,,,0.5975424742554907,,,,,,,,3.816471352621022,,0.9096629462573027,,,,0.32129487242650256,0.6563002772576993,,,,,,
738,,,,,,,,,,,,2.068634137707022,1.8738339541089886,,,,,,,,0.22194986379560078,,,,,,,,3.113116291969959,,0.6997004239755995,,,,0.32381766852499894,0.5822726270600072,,,,,,
739,,,,,,,,,,,,0.5179081457459915,0.2785775880350059,,,,,,,,0.022213959775399417,,,,,,,,0.3343828419360193,,0.14354124004869817,,,,1.0836000541303292e-08,0.05839162504979356,,,,,,
740,,,,,,,,,,,,1.296082728002034,0.907112151781007,,,,,,,,0.46729041581821207,,,,,,,,2.848782349564999,,0.6268274100250011,,,,0.1519798562618,0.3509778372429935,,,,,,
741,,,,,,,,,,,,0.3243136870429453,3.493897793305223e-08,,,,,,,,2.22881908484851e-08,,,,,,,,0.16793940011501718,,0.0849791670438016,,,,1.0875297107304505e-08,0.058601028236608954,,,,,,
742,,,,,,,,,,,,2.9891877323730114,1.4709449425430137,,,,,,,,0.7822025298234081,,,,,,,,3.536077619436014,,0.9194314333110967,,,,0.40431594879090227,0.8629229187624929,,,,,,
743,,,,,,,,,,,,1.8243674506049956,1.019701075661004,,,,,,,,0.4713549290164991,,,,,,,,1.408156052503955,,0.4346796496846004,,,,0.25327665101859864,0.37461975467020636,,,,,,
744,,,,,,,,,,,,3.7252697446949696,1.1997281499259884,,,,,,,,0.9020438563857027,,,,,,,,3.277767032328029,,0.7408601202598,,,,0.5110386752993996,0.6138075979472006,,,,,,
745,,,,,,,,,,,,4.26675801643205,1.7014910688100144,,,,,,,,0.5438892670624966,,,,,,,,2.155728331504008,,0.6102719937449983,,,,0.2914994982733994,0.09930178865459993,,,,,,
746,,,,,,,,,,,,2.965560124868034,0.9610842904969843,,,,,,,,0.2726944217709928,,,,,,,,1.6495464820239931,,0.6170585477831025,,,,0.2142325757498007,0.09938533343370182,,,,,,
747,,,,,,,,,,,,4.167817536986945,0.7495009298619948,,,,,,,,0.8439578314687992,,,,,,,,2.3386003846910057,,1.0699027235899976,,,,0.3631337503131,0.0994688983209926,,,,,,
748,,,,,,,,,,,,5.186104199180022,1.288915291579002,,,,,,,,1.1941557124333997,,,,,,,,3.3786432996490134,,1.4261463350808015,,,,0.4695310661675016,0.4186823550198966,,,,,,
749,,,,,,,,,,,,8.169271914998944,2.1595930157889995,,,,,,,,1.366327258346999,,,,,,,,3.452071953613995,,1.1848077692229992,,,,0.46270951138760097,0.5003558924611013,,,,,,
750,,,,,,,,,,,,5.057081123126068,2.3556682472990076,,,,,,,,1.2377540703414098,,,,,,,,2.599763598947959,,0.8025107837579029,,,,0.3266247612256983,0.42191727445960225,,,,,,
751,,,,,,,,,,,,7.942354305536014,2.9957168664120104,,,,,,,,2.9582531961135032,,,,,,,,8.439577514269047,,2.0795130774473023,,,,1.5218839392483012,2.111325740267702,,,,,,
752,,,,,,,,,,,,4.029801724457911,1.6184954069929915,,,,,,,,1.5841425281654864,,,,,,,,3.87314687207396,,1.1301041763661956,,,,0.40004183061449794,0.5952278327958993,,,,,,
753,,,,,,,,,,,,1.9868244137650208,0.44274763894898683,,,,,,,,0.33800696939690056,,,,,,,,1.5901922205910068,,0.5720283101838035,,,,0.18288232591730136,0.18530287924239985,,,,,,
754,,,,,,,,,,,,2.1282775606709947,0.7391897335780016,,,,,,,,0.24185766927310226,,,,,,,,1.3572315050179782,,0.8593402497204963,,,,0.2571343670554995,0.33010276538280436,,,,,,
755,,,,,,,,,,,,2.270619962151045,1.706199033735004,,,,,,,,0.9466249302757035,,,,,,,,3.7893562894730053,,1.4451247061763013,,,,0.6422434930323,0.5797618693014925,,,,,,
756,,,,,,,,,,,,1.378661334755975,0.8562715278339965,,,,,,,,0.2923525836708052,,,,,,,,0.9502636114000325,,0.5799001107984978,0.0003347361957523,,,0.1617942151783005,0.10380796157289751,,,,,,
757,,,,,,,,,,,,2.2789648123590496,1.868764173195018,,,,,,,,0.39059724121109696,,,,,,,,4.529745762052016,,1.923514586272006,0.0057785997926905995,,,0.526099490474401,0.9171607656200109,,,,,,
758,,,,,,,,,,,,2.977363523000008,1.9918285734289896,,,,,,,,0.9067338798155049,,,,,,,,3.654854352538962,,1.3782184233675991,0.022245468761401002,,,0.2902932165348986,0.6291005645994971,,,,,,
759,,,,,,,,,,,,4.656762430461981,2.230581332831008,,,,,,,,1.6791135165246942,,,,,,,,5.725981291603034,,2.9436113653689944,0.0868988357629711,,,1.4488358737722997,0.9493831801752037,,,,,,
760,,,,,,,,,,,,3.6290089996789447,2.091961148086,,,,,,,,2.0216150183750017,,,,,,,,4.671489885746951,,1.5359616318085045,0.06318101080943002,,,0.9428407736603006,0.8709930544560933,,,,,,
761,,,,,,,,,,,,2.8003592729970705,0.9166729488619865,4.94671443074179e-05,,,,,,,0.45242871171599575,,,,,,,,2.437517966229052,,0.5914098178325986,0.026249015548303,,,0.4239827553225979,0.5339055758891078,,,,,,
762,,,,,,,,,,,,3.5112369455259795,1.417753408389018,0.0005279238966572821,,,,,,,0.6050406055259998,,,,,,,,2.6285545556099805,,0.5953217189889983,0.03343423262651399,,,0.31998853228740387,0.6865126000396913,,,,,,
763,,,,,,,,,,,,2.1829912783299505,0.7301818891709786,0.0012750320061591,,,,,,,0.2779991591490045,,,,,,,,1.5934950704649964,,0.44477571253120374,0.04118772727432099,,,0.05349842471359523,0.27989536792840397,,,,,,
764,,,,,,,,,,,,3.1063630090110337,0.8472947501080057,0.0013717388074806,,,,,,,0.07589314184399143,,,,,,,,1.842524561299001,,0.4641748783896986,0.03215567726864499,,,0.2279011363240997,0.12937742676919584,,,,,,
765,,,,,,,,,,,,4.179954847537033,1.6229938240589945,0.0050527717247433,,,,,,,0.6844891598640004,,,,,0.0003507124308176,0.000474947631243,,5.181186449518009,,0.9527801546358958,0.06576062800738203,,,0.5260958464913017,0.6704129860622032,,,,,,
766,,,,,,,,,,,,1.6340101227369814,0.27119249561201286,0.0020816196162339994,,,,,,,0.3050561673680079,,,,,0.0008896316217233,0.0011311633977888,,1.0525429179979824,,0.48878909952760097,0.02323837505119397,,,0.203556861829,0.1084393698968995,,,,,,
767,,,,,,,,,,,,2.3488974142579764,0.931308259342984,0.003299716717537801,,,,,,,0.12725916612500043,,,,,0.0006987681982305999,0.0015011232113492999,,1.1159149187020034,,0.45613780116930513,0.03742459528323805,,,0.23151318678660004,0.347581822225294,,,,,,
768,,,,,,,,,,,,0.9267632419399661,0.46652861705101145,0.0026014640549507986,,,,,,,0.43335216231299967,,,,,0.0019079148149999,0.0018725175718498997,,0.3723049280899886,,0.45831928337489813,0.032867519757666996,,,0.13658929213280402,0.0870326115980049,,,,,,
769,,,,,,,,,,,,2.213260105662016,0.5839810189769992,0.008656783898781002,,,,,,,1.254881565695996,,,,,0.0036339293361713,0.0046919703656518,,2.486293480946017,,1.2090164679878015,0.08056495356307397,,,0.42533592925459374,0.8295484600304945,,,,,,
770,,,,,,,,,,,,3.5078288050260653,2.3450458092360122,0.008057695940205698,,,,,,,1.548354155593998,,,,,0.0034710641334726993,0.003986547735236701,,1.7448165792359873,,1.1515949831859942,0.07777761064342703,,,0.31743987855760025,0.3727196148886094,,,,,,
771,,,,,,,,,,,,4.383079354881943,3.822079915049983,0.0214306135167689,,,,,,,3.2411018356860097,,,,,0.0128112279650834,0.0175097815926488,,4.8797354306120155,,1.5868295116073057,0.231173318424705,,,1.2010893725882,0.9250987542667986,,,,,,
772,,,,,,,,,,,,3.8951027922070125,2.502893641007006,0.022537551495702995,,,,,,,2.2272237798849943,,,,,0.013740654062689404,0.015024297628736898,,5.665578566853981,,1.2202968438499013,0.19467138888578495,,,0.9083668541836047,1.0646977971771037,,,,,,
773,,,,,,,,,,,,3.7641677448069686,1.4374912771889967,0.013832840618405506,,,,,,,0.7213371066659988,,,,,0.012696714612257097,0.012294153171407203,,2.0235073571309954,,0.5967978112466952,0.09059233872749006,,,0.5740513738528961,0.6247460529190931,,,,,,
774,,,,,,,,,,,,6.108235385989019,3.2537111664900067,0.0352407413626116,,,,,,,1.0735250831729957,,,,,0.026741761644083595,0.028604027271449103,,2.980671911098,,1.525687942880701,0.26522579395052004,,,1.7810301643594002,1.099828779179802,,,,,,
775,,,,,,,,,,,,9.594239793584052,4.013229940607005,0.037439642726242006,,,,,,,1.8655428629189998,,,,,0.03783951965500411,0.054506817573167485,,4.3945361711570285,,2.338813493718,0.36066093696395995,,,1.3883524739500999,1.6539520982469043,,,,,,
776,,,,,,,,,,,,6.491810544186933,2.042165465210985,0.008897784144766996,,,,,,,0.7619923761889993,,,,,0.026815448675995987,0.034392411357950015,,1.4058273275309716,,0.5632004830514035,0.18604602183195995,,,0.2113083686530004,0.34214495846968873,,,,,,
777,,,,,,,,,,,,3.9280286605149968,0.9838884657270057,0.011042403716539001,,,,,,,0.5733764912050106,,,,,0.023028744968945997,0.028032597333759984,,0.511770268258033,,0.4486628459373918,0.11377683912066994,,,0.34846456668390147,0.3658170841168129,,,,,,
778,,,,,,,,,,,,7.747630951574024,3.0899289257299927,0.04325308047996801,,,,,,,1.1241044274879926,,,,,0.052254024509581026,0.081716958767236,,3.462270501355988,,1.6932143931441033,0.36973295080582025,,,1.6581938401408038,1.6803546992228888,,,,,,
779,,,,,,,,,,,,6.1459428355229875,2.6134564668800238,0.04631629125818901,,,,,,,1.3515292097279996,,,,,0.04059459622321601,0.05813866767370801,,2.8311898933469593,,1.3763650714591051,0.3655712376569298,,,0.5295298805348949,0.5100537539146046,,,,,,
780,,,,,,,,,,,,8.826157779486039,3.887922513824975,0.06374580031372196,,,,,,,2.3934104101659983,,,,,0.08280874975459596,0.12040853160866499,,6.338409109649092,,3.521150810410191,0.7759448251266199,,,1.5783697717237999,0.7915921194717015,,,,,,
781,,,,,,,,,,,,2.653334394385979,0.7145638871210167,0.03956426155265902,,,,,,,1.2069233054500046,,,,,0.04749278849914901,0.06706722226248002,,1.169090967295915,,0.6831234617809088,0.13231812936166998,,,0.12762266238430442,2.334159887595888e-08,,,,,,
782,,,,,,,,,,,,5.2484600971109785,2.320028915107997,0.041141980194959016,,,,,,,1.0722652536110076,,,,,0.103813862859165,0.18572052541790895,,3.3206809338549874,,1.1676754305074013,0.3564511876448502,,,0.25584809889869575,1.053916784717103,,,,,,
783,,,,,,,,,,,,0.30497523292604,4.229698902236123e-08,0.003034328955863974,,,,,,,2.8286990527703892e-08,,,,,0.02936615600879605,0.052280308756703975,,6.52310063742334e-08,,0.08381218395219037,0.007629222473919839,,,0.048061038116699706,0.0705134176021005,,,,,,
784,,,,,,,,,,,,2.2134207460339894,0.6349123895959963,0.011235775852815988,,,,,,,0.08487981182200599,,,,,0.062965601084504,0.11418625569909402,,0.7831114596580164,,0.4619377725719005,0.06518521023655044,,,0.11225241210939885,0.4473180442022908,,,,,,
785,,,,,,,,,,,,4.362562169264038,1.655143571854012,0.06547300944392404,,,,,,,1.3056601366100011,,,,,0.172518099531227,0.3665213916596751,,4.975421506315001,,1.7788993042155,0.3957179923132097,,,0.6282277598881052,1.1594590720184073,,,,,,
786,,,,,,,,,,,,2.686684518883908,1.3627862275889981,0.03535609669986395,,,,,,,0.7700153451980043,,,,,0.17795617342369396,0.40406386870721,,2.6953910211590255,,1.500791675122798,0.34454394184886983,,,0.3727388814332002,0.4042333729599932,,,,,,
