Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
684,,,,,,,,,,,,459.093947376324,185.072391409296,,,,,,,,106.923613307499,,,,,,,,459.160031991207,,24.3083195750888,,,,45.1801818454744,128.645263969165,,,,,,
685,,,,,,,,,,,,464.198702767333,186.827317681796,,,,,,,,108.511704231528,,,,,,,,464.464785279011,,25.0887996547875,,,,46.0044043712205,130.286974575156,,,,,,
686,,,,,,,,,,,,469.135637491164,188.395371429479,,,,,,,,109.969902024945,,,,,,,,471.21287564676,,25.8837099880759,,,,46.8198930885291,131.717499990616,,,,,,
687,,,,,,,,,,,,475.113711635911,190.603505767933,,,,,,,,112.716489797813,,,,,,,,481.95138420667,,27.2111749341451,,,,48.4226407805922,133.542598336696,,,,,,
688,,,,,,,,,,,,481.543592333733,192.906345814852,,,,,,,,115.178048376877,,,,,,,,490.561586618006,,28.2907398416453,,,,49.352658111619,134.832127813117,,,,,,
689,,,,,,,,,,,,487.75008766762,195.104994960525,,,,,,,,116.094327759212,,,,,,,,498.289889285703,,29.2223971712546,,,,50.2384827160192,136.747396799227,,,,,,
690,,,,,,,,,,,,493.175789385288,197.924327597994,,,,,,,,118.898663678226,,,,,,,,506.0188280049,,30.4830448976832,,,,51.3173100983246,138.875711364862,,,,,,
691,,,,,,,,,,,,501.484450565067,201.747471159492,,,,,,,,123.51620753484,,,,,,,,519.338937292272,,31.9839103495124,,,,52.7267386116288,141.056419509601,,,,,,
692,,,,,,,,,,,,507.27871404869,205.076166499815,,,,,,,,127.985706628871,,,,,,,,527.686086243854,,32.9132103406556,,,,53.5529248009765,142.554644708537,,,,,,
693,,,,,,,,,,,,507.278714118735,205.076166541107,,,,,,,,127.985706660231,,,,,,,,527.686086315529,,32.9132103548537,,,,53.5529248198387,142.554644741934,,,,,,
694,,,,,,,,,,,,512.336551601816,207.603967889922,,,,,,,,131.176007779836,,,,,,,,534.954277901507,,33.7283131245375,,,,54.5199421078386,144.768769173985,,,,,,
695,,,,,,,,,,,,518.132561822537,210.652820931044,,,,,,,,132.74031216553,,,,,,,,538.138774428838,,34.2345893043049,,,,55.0551520061661,146.0526092012,,,,,,
696,,,,,,,,,,,,520.973698541456,211.913299508204,,,,,,,,132.804391254303,,,,,,,,538.718958975995,,34.4237565650044,,,,55.2278319665813,146.730972510789,,,,,,
697,,,,,,,,,,,,527.829447914114,214.913929809925,,,,,,,,134.670540999749,,,,,,,,547.758513205124,,35.8097241333955,,,,56.6791216183387,148.982598267723,,,,,,
698,,,,,,,,,,,,530.413846159514,215.636045669435,,,,,,,,135.31756641833,,,,,,,,549.298101999949,,36.3489903189885,,,,56.9720181405291,149.806335638181,,,,,,
699,,,,,,,,,,,,532.501081074084,216.061480089905,,,,,,,,135.414776335801,,,,,,,,549.885275366925,,36.7262506791476,,,,57.1677720544043,150.494808817722,,,,,,
700,,,,,,,,,,,,535.026530218545,216.657910461448,,,,,,,,135.512026990352,,,,,,,,550.472814820772,,37.2429763621402,,,,57.816541823342,151.254257747041,,,,,,
701,,,,,,,,,,,,539.372102540886,218.15318566289,,,,,,,,135.609318386869,,,,,,,,551.134234375877,,37.610262626843,,,,58.1722180102703,151.807985802934,,,,,,
702,,,,,,,,,,,,544.686897091535,218.924521972682,,,,,,,,135.706650530235,,,,,,,,552.016848138779,,37.9950908628648,,,,58.5093037294891,151.946602331494,,,,,,
703,,,,,,,,,,,,553.784548421094,220.342766355142,,,,,,,,136.031385353623,,,,,,,,553.342314279301,,38.8967100733936,,,,59.3670101278413,152.849409835768,,,,,,
704,,,,,,,,,,,,564.832900888251,223.108546056313,,,,,,,,137.236844256027,,,,,,,,556.812002141357,,40.0331658527531,,,,60.6368234632837,154.314388227569,,,,,,
705,,,,,,,,,,,,574.802591086886,225.763436855177,,,,,,,,138.317222607798,,,,,,,,563.04469292952,,42.2156885267397,,,,62.2101561455448,155.928252278918,,,,,,
706,,,,,,,,,,,,583.353162459457,228.085036792739,,,,,,,,139.600411426624,,,,,,,,571.643269755734,,44.0105651020663,,,,63.6191856288326,158.225434394169,,,,,,
707,,,,,,,,,,,,591.364495666588,229.934645776105,,,,,,,,139.633404646832,,,,,,,,576.008815620254,,44.9073715924163,,,,64.4986805266468,159.684518016069,,,,,,
708,,,,,,,,,,,,592.590871382994,230.067094342708,,,,,,,,139.633404679827,,,,,,,,576.310602280744,,45.1289565026177,,,,64.6248981242342,159.827286189096,,,,,,
709,,,,,,,,,,,,602.842558063648,232.147935392796,,,,,,,,141.52154424982,,,,,,,,582.593502464686,,46.5239638045818,,,,65.8950023135954,161.977749546219,,,,,,
710,,,,,,,,,,,,615.154811945612,234.775544338293,,,,,,,,143.156522366301,,,,,,,,589.527711291013,,48.3693007712523,,,,67.3303618706845,163.855064114801,,,,,,
711,,,,,,,,,,,,621.680902020762,236.342455990378,,,,,,,,143.223489021413,,,,,,,,592.744272746754,,49.6228525377362,,,,68.2393548630164,164.689443634033,,,,,,
712,,,,,,,,,,,,627.295377727641,237.870425694543,,,,,,,,143.323973271486,,,,,,,,594.740597231595,,51.005089524645,,,,69.0241587249621,165.234936935566,,,,,,
713,,,,,,,,,,,,633.816384980854,239.675397571713,,,,,,,,143.659217813901,,,,,,,,598.205033835536,,52.7641300237599,,,,70.122861867324,166.767921208047,,,,,,
714,,,,,,,,,,,,635.093366756057,240.037347642302,,,,,,,,143.759880307826,,,,,,,,598.822163192689,,53.3080441091331,,,,70.4544484888045,167.024221989157,,,,,,
715,,,,,,,,,,,,639.253919589817,241.579192495966,,,,,,,,143.860583947787,,,,,,,,601.217047427731,,54.1774886581022,,,,71.946693844194,168.566852451074,,,,,,
716,,,,,,,,,,,,643.832748365724,243.218016392579,,,,,,,,144.129328182677,,,,,,,,604.160324041746,,55.5548665286579,,,,72.6433181264489,169.858703772891,,,,,,
717,,,,,,,,,,,,649.239277786927,244.359894102703,,,,,,,,144.971041001601,,,,,,,,608.35731058091,,57.4817936117661,,,,74.4363250499493,171.453719677303,,,,,,
718,,,,,,,,,,,,652.885346796748,245.550758891468,,,,,,,,145.849457714069,,,,,,,,611.008559364746,,58.5291677195934,,,,75.6535491501477,172.94527091044,,,,,,
719,,,,,,,,,,,,659.151831110576,247.067108428719,,,,,,,,146.595152994704,,,,,,,,617.744710325986,,60.3937448528604,,,,76.9289041700035,175.159082648346,,,,,,
720,,,,,,,,,,,,664.222974627974,248.819959423697,,,,,,,,147.2409490135,,,,,,,,620.813688138264,,61.901817609097,,,,77.6766594896137,177.085969305816,,,,,,
721,,,,,,,,,,,,675.674663402551,251.788488162729,,,,,,,,149.806335535048,,,,,,,,629.358754235393,,64.5617713483538,,,,80.3032176070501,179.597867781319,,,,,,
722,,,,,,,,,,,,683.233748353305,253.981594947645,,,,,,,,151.565584389724,,,,,,,,633.656867862909,,66.7283147249716,,,,81.4789327528378,181.283946538649,,,,,,
723,,,,,,,,,,,,691.093608177324,255.668931965863,,,,,,,,152.536546257113,,,,,,,,637.811934322893,,68.0439717549901,,,,82.5674649827717,182.90196790786,,,,,,
724,,,,,,,,,,,,699.343840629708,257.504241784778,,,,,,,,154.069658698002,,,,,,,,642.063221491308,,70.1670207060911,,,,83.8358356868851,184.683720062036,,,,,,
725,,,,,,,,,,,,708.161737937087,261.673627272154,,,,,,,,157.658154849343,,,,,,,,649.886597284124,,72.2383497733423,,,,85.8092449261158,187.453621841084,,,,,,
726,,,,,,,,,,,,715.587819154845,265.305945547909,,,,,,,,161.761948182925,,,,,,,,661.520994789865,,76.115875386778,,,,88.2632639039637,189.694776742497,,,,,,
727,,,,,,,,,,,,720.993564857536,267.904575624536,,,,,,,,164.036240509899,,,,,,,,668.575974300863,,78.6172945398716,,,,89.5563546318983,190.524385532046,,,,,,
728,,,,,,,,,,,,726.595819054404,270.032913605722,,,,,,,,165.417001865287,,,,,,,,674.18527071087,,80.7579236574443,,,,90.3733138403982,190.880578984679,,,,,,
729,,,,,,,,,,,,731.095850466074,271.295189320538,,,,,,,,166.438728947263,,,,,,,,682.31740498362,,84.105591598371,,,,91.6068776425226,191.55444829719,,,,,,
730,,,,,,,,,,,,734.829282164686,272.755931519438,,,,,,,,166.877736167276,,,,,,,,689.752054371732,,86.6560662724477,,,,92.8502110694203,191.752908914077,,,,,,
731,,,,,,,,,,,,739.446228806631,274.906637754425,,,,,,,,167.904711626316,,,,,,,,698.499362267738,,88.9972048249065,,,,95.1551026116045,192.707189643608,,,,,,
732,,,,,,,,,,,,741.280253980798,275.985688768179,,,,,,,,168.45638994496,,,,,,,,702.304205615564,,90.7577544166247,,,,96.1606046840095,193.424714886543,,,,,,
733,,,,,,,,,,,,743.291990688373,276.870383884447,,,,,,,,168.751050235069,,,,,,,,705.69641804884,,92.5125090384753,,,,97.1722795525005,194.263795014784,,,,,,
734,,,,,,,,,,,,745.833064087704,278.694114777467,,,,,,,,170.377056210496,,,,,,,,713.962172812305,,94.6546630174392,,,,98.8901358953432,195.666974069736,,,,,,
735,,,,,,,,,,,,747.764151367277,280.128411811873,,,,,,,,171.082009261182,,,,,,,,716.872748660732,,95.7364836784101,,,,99.4035086477638,196.189656249862,,,,,,
736,,,,,,,,,,,,751.194605775278,281.914898372227,,,,,,,,172.012167883818,,,,,,,,723.834624307599,,97.6804351882261,,,,100.054197707134,197.64133221013,,,,,,
737,,,,,,,,,,,,754.810863795911,284.907113811764,,,,,,,,173.020046304607,,,,,,,,729.796100716968,,99.7827762218642,,,,100.871044960423,199.018096878147,,,,,,
738,,,,,,,,,,,,757.640352758186,287.615881930904,,,,,,,,173.39420679142,,,,,,,,734.655388264283,,101.390387123198,,,,101.691770380301,200.23752296571,,,,,,
739,,,,,,,,,,,,758.348690395247,288.018453384072,,,,,,,,173.431648781721,,,,,,,,735.177142535369,,101.719194773716,,,,101.691770407723,200.359704683,,,,,,
740,,,,,,,,,,,,760.121224591237,289.329080425781,,,,,,,,174.219020545159,,,,,,,,739.620783833989,,103.151212569662,,,,102.076104276963,201.093708473989,,,,,,
741,,,,,,,,,,,,760.564735476367,289.329080476256,,,,,,,,174.219020582703,,,,,,,,739.882661191929,,103.34487674815,,,,102.076104304445,201.216194728363,,,,,,
742,,,,,,,,,,,,764.652120729913,291.453585914988,,,,,,,,175.53593412263,,,,,,,,745.394587108617,,105.433167702451,,,,103.095918904528,203.017662417889,,,,,,
743,,,,,,,,,,,,767.146355177686,292.925802051569,,,,,,,,176.328861169147,,,,,,,,747.588477743613,,106.416055013026,,,,103.732841201955,203.798466696005,,,,,,
744,,,,,,,,,,,,772.238556090217,294.657363345171,,,,,,,,177.844970809687,,,,,,,,752.692800226546,,108.084982799105,,,,105.013558679254,205.076166830146,,,,,,
745,,,,,,,,,,,,778.069456967797,297.112064941814,,,,,,,,178.7582740553,,,,,,,,756.048005272627,,109.45394686392,,,,105.741501765318,205.282683983277,,,,,,
746,,,,,,,,,,,,782.121234900984,298.49805921534,,,,,,,,179.215949638928,,,,,,,,758.614416770681,,110.832975379236,,,,106.275316678183,205.489322438367,,,,,,
747,,,,,,,,,,,,787.814365678947,299.578657862069,,,,,,,,180.631417061332,,,,,,,,762.251453933204,,113.212158756174,,,,107.177921044028,205.696082215803,,,,,,
748,,,,,,,,,,,,794.89640881496,301.436416120006,,,,,,,,182.631714909887,,,,,,,,767.503061526887,,116.361138135396,,,,108.340897933436,206.565798580928,,,,,,
749,,,,,,,,,,,,806.047687090805,304.547583370795,,,,,,,,184.916865763039,,,,,,,,772.865269920527,,118.958755008833,,,,109.482573926143,207.603968181035,,,,,,
750,,,,,,,,,,,,812.948012381661,307.939069534787,,,,,,,,186.983779219403,,,,,,,,776.901229196762,,120.709117753164,,,,110.285905152163,208.478378499761,,,,,,
751,,,,,,,,,,,,823.78112183692,312.248857663626,,,,,,,,191.911763675571,,,,,,,,789.989517429436,,125.212368526902,,,,114.002007555446,212.840440677921,,,,,,
752,,,,,,,,,,,,829.275733417151,314.575847730457,,,,,,,,194.543959377018,,,,,,,,795.989237667467,,127.64101351825,,,,114.9717327268,214.066191047144,,,,,,
753,,,,,,,,,,,,831.984290552128,315.21223163429,,,,,,,,195.104995201171,,,,,,,,798.45130604894,,128.865555930866,,,,115.414102031365,214.447431682265,,,,,,
754,,,,,,,,,,,,834.885345482538,316.274539566803,,,,,,,,195.506312374074,,,,,,,,800.552123947347,,130.699301151931,,,,116.035085088585,215.126170407781,,,,,,
755,,,,,,,,,,,,837.980042123205,318.725766606873,,,,,,,,197.076049400581,,,,,,,,806.414838355787,,133.767743927572,,,,117.58113330578,216.316975929153,,,,,,
756,,,,,,,,,,,,839.858868254835,319.955522941054,,,,,,,,197.560519607134,,,,,,,,807.884418417614,,134.993827444893,9.05026615123097,,,117.969512129273,216.530023482911,,,,,,
757,,,,,,,,,,,,842.964300726739,322.638445062954,,,,,,,,198.207559858645,,,,,,,,814.886256506861,,139.040222531356,9.87320623323932,,,119.229385440566,218.410121561696,,,,,,
758,,,,,,,,,,,,847.020811958799,325.496625595267,,,,,,,,199.708571242358,,,,,,,,820.531674981567,,141.920933867918,10.9835735755503,,,119.92262743943,219.697447642389,,,,,,
759,,,,,,,,,,,,853.364081717937,328.695689061442,,,,,,,,202.484435261547,,,,,,,,829.369046339593,,148.024919113387,13.0060591611289,,,123.362680141693,221.636719337842,,,,,,
760,,,,,,,,,,,,858.306260722103,331.694321856505,,,,,,,,205.820196242712,,,,,,,,836.57253375642,,151.185124541023,13.9848075581113,,,125.584234927059,223.412275389197,,,,,,
761,,,,,,,,,,,,862.119273635729,333.00779834943,1.24490011026869,,,,,,,206.565798497996,,,,,,,,840.328958653482,,152.397615776271,14.3406889412633,,,126.579026125636,224.498990767416,,,,,,
762,,,,,,,,,,,,866.899414810752,335.038678382751,1.33276727685237,,,,,,,207.562382996387,,,,,,,,844.378072435039,,153.615762292091,14.7639768351574,,,127.328126806901,225.894478522775,,,,,,
763,,,,,,,,,,,,869.870850378468,336.084363657871,1.42187976185596,,,,,,,208.020086505411,,,,,,,,846.831885203789,,154.524336515588,15.2487863478149,,,127.453227733349,226.462837225016,,,,,,
764,,,,,,,,,,,,874.098562263578,337.297533302327,1.48394109313041,,,,,,,208.145016845387,,,,,,,,849.668371994742,,155.471166744199,15.6046233337462,,,127.985706628871,226.725437746851,,,,,,
765,,,,,,,,,,,,879.78632083255,339.620670887472,1.63480745110093,,,,,,,209.271360073733,,,,,5.55013987586804,6.10308829787363,,857.639997464941,,157.410343776328,16.2835892154195,,,129.212173729144,228.085037100282,,,,,,
766,,,,,,,,,,,,882.009415921518,340.008765329502,1.68198666665979,,,,,,,209.773095915821,,,,,5.73276160980352,6.31228350831905,,859.258589595028,,158.402952865365,16.510503685287,,,129.685710119085,228.304771632533,,,,,,
767,,,,,,,,,,,,885.204793853172,341.341338842127,1.74782066251954,,,,,,,209.982359460601,,,,,5.82536848533061,6.48150865770778,,860.974334345852,,159.327923035341,16.8639258100668,,,130.223607034857,229.008751984481,,,,,,
768,,,,,,,,,,,,886.465430753316,342.008766428879,1.79426421862627,,,,,,,210.694766409824,,,,,6.00792169611553,6.63660718799319,,861.546693105123,,160.256037265289,17.1634043738754,,,130.540624007219,229.184944708432,,,,,,
769,,,,,,,,,,,,889.475790388353,342.844120935406,1.92702089606521,,,,,,,212.756057455943,,,,,6.2474774219149,6.91890786825171,,865.368091723891,,162.698299647984,17.860928937918,,,131.526236364823,230.862720871336,,,,,,
770,,,,,,,,,,,,894.246251288007,346.197437470168,2.03163215798967,,,,,,,215.296050585848,,,,,6.42116193885855,7.10319087609116,,868.048944331435,,165.016613086982,18.4934769048542,,,132.260294056227,231.615617706109,,,,,,
771,,,,,,,,,,,,900.20580459984,351.658962261894,2.26249397015639,,,,,,,220.6012034629,,,,,6.88466916392418,7.68523198128375,,875.542562270394,,168.198808542905,20.2007123137413,,,135.026181007175,233.481851548852,,,,,,
772,,,,,,,,,,,,905.500759043545,355.232885018217,2.46395324791794,,,,,,,224.237898350356,,,,,7.24913238505342,8.0548474824147,,884.235785629137,,170.636578041002,21.494891035457,,,137.106225098536,235.625399163091,,,,,,
773,,,,,,,,,,,,910.616738114714,357.284600112405,2.57487565180515,,,,,,,225.414210340022,,,,,7.52820369474088,8.31326257836769,,887.338792865796,,171.825900589459,22.0639393197656,,,138.415683981356,236.881083685278,,,,,,
774,,,,,,,,,,,,918.916564214755,361.926190432369,2.82900287952855,,,,,,,227.163499874163,,,,,8.01742957646972,8.82466772744556,,891.907838800152,,174.857941402105,23.6357141163418,,,142.454475457767,239.087908655536,,,,,,
775,,,,,,,,,,,,931.94813265629,367.646779774621,3.06866870419212,,,,,,,230.199587638242,,,,,8.5829308367961,9.608083537686,,898.640408358012,,179.483242318022,25.600779598686,,,145.578845763423,242.397796600648,,,,,,
776,,,,,,,,,,,,940.762344398332,370.555879414008,3.12227950675452,,,,,,,231.438336726859,,,,,8.93041777301052,10.0286261314614,,900.793238360121,,180.593075579154,26.5551249418206,,,146.052609031838,243.081201076512,,,,,,
777,,,,,,,,,,,,946.094277682545,371.957001531692,3.1873288154368,,,,,,,232.369945257928,,,,,9.20476422926183,10.3437245775234,,901.576830970256,,181.476128062633,27.1223160471631,,,146.832885068977,243.811403632351,,,,,,
778,,,,,,,,,,,,956.6080840301,376.355410555856,3.42877588571695,,,,,,,234.195097342115,,,,,9.76804941866452,11.1640372101161,,906.876483819815,,184.800271263914,28.8923391215223,,,150.529280664824,247.159183826929,,,,,,
779,,,,,,,,,,,,964.945657956207,380.073410996357,3.66872094669271,,,,,,,236.387314504058,,,,,10.1639936706357,11.6846983126216,,911.208126078737,,187.492806210766,30.5509719437107,,,151.704071676441,248.17333122816,,,,,,
780,,,,,,,,,,,,976.91511634124,385.600909134242,3.97584887167123,,,,,,,240.263728524303,,,,,10.893984711449,12.6537363408573,,920.899192654766,,194.343817717873,33.8436453954055,,,155.190272613976,249.745418447939,,,,,,
781,,,,,,,,,,,,980.512463952494,386.616349178367,4.15603015283232,,,,,,,242.215744906817,,,,,11.2776993275702,13.1469089824508,,922.68569028384,,195.666973828686,34.3800485469077,,,155.471166779329,249.745418494262,,,,,,
782,,,,,,,,,,,,987.626987688271,389.912278483095,4.33653599218294,,,,,,,243.948458815745,,,,,12.0526849029314,14.3932072473951,,927.758409085238,,197.924327678883,35.7948115816596,,,156.033844539547,251.835034854731,,,,,,
783,,,,,,,,,,,,988.040344449608,389.91227854317,4.34960084693037,,,,,,,243.948458861438,,,,,12.2591174402625,14.7195489025918,,927.758409184862,,198.086145607098,35.8246402202342,,,156.139478689107,251.974703937806,,,,,,
784,,,,,,,,,,,,991.040199943914,390.814002847893,4.39770165784418,,,,,,,244.085559081957,,,,,12.6862725334926,15.4033059701929,,928.954349134929,,198.977523941989,36.0787692634121,,,156.386120615033,252.860324369204,,,,,,
785,,,,,,,,,,,,996.951939702228,393.164176542774,4.67006543897286,,,,,,,246.19339372082,,,,,13.7703637904312,17.3973739721905,,936.549522355617,,202.402472786659,37.5949169846051,,,157.764429117069,255.152665399223,,,,,,
786,,,,,,,,,,,,1000.59212569676,395.098667751177,4.81215178203558,,,,,,,247.435529131187,,,,,14.7906711038491,19.3569265714412,,940.661911172616,,205.282683735383,38.8810602688363,,,158.580587746447,255.950789175572,,,,,,
787,,,,,,,,,,,,1005.80582606332,398.010798604025,4.99917163441556,,,,,,,249.004891065572,,,,,16.2741741945535,21.6947411235158,,947.102275406447,,209.689424419251,41.1725830957057,,,160.792919186203,257.362792478604,,,,,,
788,,,,,,,,,,,,1009.77881657554,400.203090141889,5.13256746249954,,,,,,,250.812175209826,,,,,17.3778058804447,23.1702736441155,,950.029010561782,,211.997487500237,42.3800505535026,,,161.366748418327,258.164940427185,,,,,,
789,,,,,,,,,,,,1015.12535801902,404.60876988744,5.33651573405636,,,,,,,253.373880784513,,,,,18.7992135541555,25.100919532073,,953.770773455542,,215.72109345394,43.9433096716602,,,163.927520515582,260.342765615624,,,,,,
790,,,,,,,,,,,,1021.01505605615,408.795556372734,5.4900314370942,,,,,,,255.575020237452,,,,,19.9453697915896,26.793752541572,,959.348721362511,,218.752976653589,45.2827343269485,,,165.781482907051,262.102245869842,,,,,,
791,,,,,,,,,,,,1028.72256713982,413.815611653316,5.75326609952688,,,,,,,259.394573267883,,,,,21.9516771096476,29.9428010730288,,969.845789800049,,223.542518526768,47.9614994723534,,,168.603682455188,262.722083852804,,,,,,
792,,,,,,,,,,,,1036.14511733655,418.433116620085,5.92928208234998,,,,,,,261.626028577628,,,,,23.2397454978392,32.3200410370547,,976.607131530675,,226.725437484161,48.8863589347041,,,170.377056136379,262.817519377072,,,,,,
793,,,,,,,,,,,,1042.95871376658,421.758637633376,6.26364236341618,,,,,,,264.730478864307,,,,,24.8712251790321,34.5550749134563,,984.942628809935,,229.713997104416,50.6209392911417,,,172.0867076572,262.960710587666,,,,,,
794,,,,,,,,,,,,1043.49212368197,421.947334144442,6.32312247761561,,,,,,,265.01812120607,,,,,25.4905613889912,35.4528237269894,,985.458520657349,,230.332125048595,50.8219494594469,,,172.198552763559,262.960710635404,,,,,,
795,,,,,,,,,,,,1045.7341834379,423.710877179264,6.40476088698858,,,,,,,265.018121254026,,,,,26.2430373666693,36.5599760331304,,986.800577246976,,231.172563718257,51.2253650662735,,,172.609014324274,263.295000461196,,,,,,
796,,,,,,,,,,,,1052.15554712489,427.2508467446,6.81648888598215,,,,,,,268.145937717607,,,,,29.4613945676656,41.9534839812991,,996.328685348751,,235.446333238439,53.8362935915017,,,175.385136677005,264.395126623577,,,,,,
797,,,,,,,,,,,,1058.81506650936,431.763750215695,7.17302666070255,,,,,,,271.781595185389,,,,,32.1797373647081,47.8024732743585,,1006.64148597402,,239.313766218542,56.9524642566954,,,176.480131251334,264.586726184821,,,,,,
798,,,,,,,,,,,,1070.04097268156,439.90523032412,7.42655273181245,,,,,,,275.053636184455,,,,,34.4820842324075,54.0446521868089,,1015.65041599321,,242.898849829213,60.0503582760569,,,178.111068842766,265.20998418024,,,,,,
799,,,,,,,,,,,,1076.54890227393,442.099910841263,7.62461260196105,,,,,,,277.264112478308,,,,,35.6756419806435,56.6011645855772,,1017.85738844135,,244.405634180526,61.9018175475186,,,178.758273940966,265.449926663034,,,,,,
800,,,,,,,,,,,,1086.24476915129,448.396265353082,7.88109943489878,,,,,,,279.583862698344,,,,,37.2887721032559,60.4544610390418,,1021.12041027024,,246.285278443327,63.911567759526,,,180.056795617104,266.507178129673,,,,,,
801,,,,,,,,,,,,1097.74899439624,453.890801373482,8.33235813755936,,,,,,,282.611433742594,,,,,39.9695280095187,66.3215786298272,,1028.82838469052,,250.440828197409,67.740691927338,,,183.288447880405,268.725723559068,,,,,,
802,,,,,,,,,,,,1107.55561595881,458.961795325854,8.71965201373875,,,,,,,286.761508661956,,,,,42.8919432240379,73.5479814196026,,1038.90999843406,,255.528071547154,71.2317028686496,,,185.500481153362,269.984433565572,,,,,,
803,,,,,,,,,,,,1118.30173739437,464.930643680698,9.17104784507385,,,,,,,291.250861551141,,,,,46.4718545617412,82.3975839141051,,1048.83497882509,,260.247855205042,75.6766263850792,,,187.884915179426,272.122381693324,,,,,,
804,,,,,,,,,,,,1126.09430761064,468.266131294115,9.60116344449386,,,,,,,295.729833464758,,,,,48.9221364158402,88.3137666317733,,1055.05264705446,,262.817519043011,79.2559609209244,,,189.694776545222,273.878935203925,,,,,,
805,,,,,,,,,,,,1129.4436499071,468.734210122886,9.86617533241984,,,,,,,297.984289426555,,,,,50.7305235765218,91.0917066592414,,1059.03029832494,,263.964323314656,80.6381188444323,,,190.129070065123,274.025612415117,,,,,,
806,,,,,,,,,,,,1136.04762917691,470.944544130402,10.3437245775234,,,,,,,300.351909708166,,,,,52.5213624421145,94.0509267686107,,1064.74323713404,,266.892240933186,82.8835000651578,,,190.880578786686,275.249705063913,,,,,,
807,,,,,,,,,,,,1139.97586458909,471.884095139009,10.6571712143264,,,,,,,300.558306577283,,,,,53.8173751857928,96.1340650138747,,1067.55236995666,,269.257835459467,84.5973528285061,,,191.078631802172,275.887491728191,,,,,,
