Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
669,,,,,,,,,,,,8.752874426847995,1.7651187051699964,,,,,,,,0.973148143954802,,,,,,,,2.172077632726001,,0.05928155600342,,,,0.32503920915130013,0.35974077309690244,,,,,,
670,,,,,,,,,,,,9.47557214287599,2.1390939706740113,,,,,,,,0.717437461535603,,,,,,,,2.7982330783499947,,0.07026095879193195,,,,0.2401782024866299,0.5511055075064988,,,,,,
671,,,,,,,,,,,,3.4569761855789807,0.5982578011629869,,,,,,,,0.3023792185812013,,,,,,,,0.08777037247000408,,0.00551019096093297,,,,0.05415639072396994,0.33608872611560514,,,,,,
672,,,,,,,,,,,,6.040173130336996,1.4128764472130086,,,,,,,,0.15164542962589422,,,,,,,,1.186833291813997,,0.008320328457941062,,,,0.09811722002284018,0.47077597659279746,,,,,,
673,,,,,,,,,,,,7.542263715519027,1.6353983502349934,,,,,,,,0.10126589393649965,,,,,,,,2.163085056014012,,0.012604634599476028,,,,0.1806474080684799,0.5340475092242016,,,,,,
674,,,,,,,,,,,,10.727551055356003,2.816098267417999,,,,,,,,0.9687770268644016,,,,,,,,3.869868698432981,,0.08483585304003394,,,,0.38419536846382973,0.8854050153358983,,,,,,
675,,,,,,,,,,,,10.109676066215968,2.5730073061640013,,,,,,,,1.6942706331995012,,,,,,,,5.761914538041992,,0.10919106406260803,,,,0.4304611194422301,0.5159824246659994,,,,,,
676,,,,,,,,,,,,5.42841439238299,1.5020722636170092,,,,,,,,1.0021831183233019,,,,,,,,2.3640782152850193,,0.02494540933589695,,,,0.1575113861276103,0.07623510804850042,,,,,,
677,,,,,,,,,,,,1.2813631976910074,0.12563890428199898,,,,,,,,0.19482589595909872,,,,,,,,0.09119545007598617,,0.003358973933215048,,,,0.0312165910011597,1.52560986066419e-08,,,,,,
678,,,,,,,,,,,,4.872209566251001,1.6398420308580057,,,,,,,,0.1775143540289008,,,,,,,,2.7451526775210198,,0.028865185955790018,,,,0.17854663776693025,0.6131668424380976,,,,,,
679,,,,,,,,,,,,0.6188810721450295,0.12664489518198252,,,,,,,,0.12448678960309678,,,,,,,,0.18364987328999405,,0.012049400054606973,,,,0.040360652703919975,0.12333522236880157,,,,,,
680,,,,,,,,,,,,8.731773875827969,2.515993479955,,,,,,,,1.4722074969120058,,,,,,,,7.925991418967982,,0.204019528119058,,,,0.39164790299299,0.9638001540549013,,,,,,
681,,,,,,,,,,,,9.321634437425018,1.7682584002999988,,,,,,,,2.461313563937999,,,,,,,,9.839218432789039,,0.23549959596164993,,,,0.5005054674554996,0.8192402158555012,,,,,,
682,,,,,,,,,,,,8.286185730248008,1.7168965824940017,,,,,,,,1.786944595112395,,,,,,,,13.837353524376965,,0.43521510844789013,,,,0.88080319028633,0.829213366253498,,,,,,
683,,,,,,,,,,,,0.9404300387930107,0.09756313434601793,,,,,,,,0.4760671417037017,,,,,,,,3.0154127581620287,,0.09681001377603993,,,,0.3237070036329701,0.7256647611001981,,,,,,
684,,,,,,,,,,,,7.69199031194097,2.222378423910982,,,,,,,,2.2408204110888974,,,,,,,,9.615463165777953,,0.34374208506927006,,,,0.67390947400889,1.6727036630238032,,,,,,
685,,,,,,,,,,,,4.598933419472019,1.4822394392830063,,,,,,,,1.1006142041920057,,,,,,,,4.062318054794048,,0.19549553497054006,,,,0.2700867264249798,0.8676965523283968,,,,,,
686,,,,,,,,,,,,4.449907981456022,1.3252830215249958,,,,,,,,1.013063715056397,,,,,,,,5.1757881765069556,,0.2052470039708698,,,,0.27060168159985043,0.7590726712053026,,,,,,
687,,,,,,,,,,,,5.391145076448993,1.867652203250998,,,,,,,,1.9144269974494037,,,,,,,,8.254907736089024,,0.3559763253307402,,,,0.5413520177534998,0.9724250640224028,,,,,,
688,,,,,,,,,,,,5.801965220280977,1.9494581479300166,,,,,,,,1.7225307397412948,,,,,,,,6.634812154669987,,0.3011422016468197,,,,0.31974754702026953,0.6897216153776,,,,,,
689,,,,,,,,,,,,5.603649793001978,1.862852489785979,,,,,,,,0.6427827643171042,,,,,,,,5.967043131728019,,0.2678936199555704,,,,0.30828305034865977,1.0283920721349986,,,,,,
690,,,,,,,,,,,,4.901269851437007,2.3909824674020115,,,,,,,,1.9725307794190954,,,,,,,,5.978452136980991,,0.37379245989459964,,,,0.3802500746546915,1.1482778702220955,,,,,,
691,,,,,,,,,,,,7.510137840471998,3.2462236705210046,,,,,,,,3.264616600723599,,,,,,,,10.328265363937987,,0.46115948990929034,,,,0.50450252368117,1.1824240842626068,,,,,,
692,,,,,,,,,,,,5.240602816314038,2.8299997186439896,,,,,,,,3.178877368015506,,,,,,,,6.487966094367039,,0.29392748815179015,,,,0.29969577552921933,0.8157535349980947,,,,,,
693,,,,,,,,,,,,6.336699698294979e-08,3.512599278110429e-08,,,,,,,,2.2367800056599663e-08,,,,,,,,5.576094963544165e-08,,4.538229347872402e-09,,,,6.8750392046013076e-09,1.8214201702448918e-08,,,,,,
694,,,,,,,,,,,,4.576663148353987,2.1512896346200137,,,,,,,,2.2799533297511942,,,,,,,,5.658918253642014,,0.2628804726554099,,,,0.3544113463275309,1.2105030853654029,,,,,,
695,,,,,,,,,,,,5.247001444357977,2.597203771389985,,,,,,,,1.1211399220948977,,,,,,,,2.482174106462992,,0.16560233697123028,,,,0.19780726482342992,0.7045660883004956,,,,,,
696,,,,,,,,,,,,2.5729402008570332,1.0745323657240249,,,,,,,,0.045969852440805425,,,,,,,,0.4524080243750177,,0.06232485932437992,,,,0.06406862912870004,0.37306340634070523,,,,,,
697,,,,,,,,,,,,6.211044042360015,2.5597780795209815,,,,,,,,1.3402708973627995,,,,,,,,7.055816847110009,,0.4638972659885203,,,,0.543173023284,1.242092494604897,,,,,,
698,,,,,,,,,,,,2.3422582732829937,0.6163974055450012,,,,,,,,0.4653697365345977,,,,,,,,1.203038834354004,,0.18386871549198958,,,,0.11062820464490031,0.45585871116180243,,,,,,
699,,,,,,,,,,,,1.892029054191994,0.36321785452099675,,,,,,,,0.06994751880810668,,,,,,,,0.4589186520759654,,0.12972460800432994,,,,0.07412274528990004,0.38159244428779715,,,,,,
700,,,,,,,,,,,,2.2896794129059685,0.5092908174150068,,,,,,,,0.0699845937554926,,,,,,,,0.45925980881401074,,0.17911885088185997,,,,0.24671329547889975,0.42154968979269825,,,,,,
701,,,,,,,,,,,,3.940947280209002,1.2772409089189978,,,,,,,,0.07002167432609951,,,,,,,,0.5170751641750257,,0.1283134005811304,,,,0.13593793946770028,0.30776602440489853,,,,,,
702,,,,,,,,,,,,4.821738530797006,0.6591013711610003,,,,,,,,0.07005876051840687,,,,,,,,0.6901055259079953,,0.13531785151051956,,,,0.12927415930989916,0.07709747909590448,,,,,,
703,,,,,,,,,,,,8.258219445631994,1.212298860571991,,,,,,,,0.23379711860519592,,,,,,,,1.0365987294579782,,0.3204865771202705,,,,0.3308507549152999,0.5026557018219009,,,,,,
704,,,,,,,,,,,,10.03650897147702,2.3657021548630155,,,,,,,,0.8686362555736054,,,,,,,,2.714829166235006,,0.4106721153890396,,,,0.49477988386150074,0.8175631982477967,,,,,,
705,,,,,,,,,,,,9.06359045827702,2.2727485706139987,,,,,,,,0.7795007071695892,,,,,,,,4.881446662142025,,0.8087729129678607,,,,0.6210551687918002,0.9033538573960982,,,,,,
706,,,,,,,,,,,,7.778579651058976,1.988928258942991,,,,,,,,0.9270383183564093,,,,,,,,6.744232284360976,,0.6839338129042094,,,,0.5635074198900991,1.2906491675365004,,,,,,
707,,,,,,,,,,,,7.292234327275992,1.5855565887819978,,,,,,,,0.023853080417495676,,,,,,,,3.4283761559240133,,0.3477906348473496,,,,0.3551440427329009,0.8226622739049034,,,,,,
708,,,,,,,,,,,,1.116650154018032,0.11357329900300783,,,,,,,,2.385520758707571e-08,,,,,,,,0.23710654043298973,,0.08653842972653081,,,,0.051178964094098944,0.08061502122770037,,,,,,
709,,,,,,,,,,,,9.338076258710942,1.7848785543370127,,,,,,,,1.3664855739165915,,,,,,,,4.93940043611201,,0.5501939553665807,,,,0.5179188346100005,1.2168196707556973,,,,,,
710,,,,,,,,,,,,11.22340520222508,2.255417535184989,,,,,,,,1.1854947875147985,,,,,,,,5.458179584553022,,0.7416391521062895,,,,0.5915726724243999,1.0661200203318018,,,,,,
711,,,,,,,,,,,,5.952580483586985,1.3457716442599974,,,,,,,,0.048599944521598104,,,,,,,,2.5342490190759577,,0.5124367662760996,,,,0.3779952828825994,0.4749805264317999,,,,,,
712,,,,,,,,,,,,5.123055429617921,1.3129000127709958,,,,,,,,0.07293118004871246,,,,,,,,1.5736031441550153,,0.5728327769414001,,,,0.3284081254261011,0.3109043314100006,,,,,,
713,,,,,,,,,,,,5.9525041074450655,1.5516364090580055,,,,,,,,0.24337494829418915,,,,,,,,2.7321945032570056,,0.7403779646320992,,,,0.46290745461500116,0.875303693592798,,,,,,
714,,,,,,,,,,,,1.1659361512099622,0.3112425172469955,,,,,,,,0.07309381019840089,,,,,,,,0.4868722380459758,,0.23143733191280091,,,,0.14041578696359736,0.1465683940223954,,,,,,
715,,,,,,,,,,,,3.7993884775870583,1.3261874965139953,,,,,,,,0.07313135495540735,,,,,,,,1.8899078846940256,,0.37234662615299996,,,,0.6359253940412017,0.8835238425362064,,,,,,
716,,,,,,,,,,,,4.182470189208971,1.410215997222025,,,,,,,,0.19520054065479542,,,,,,,,2.323774954124019,,0.5957733924890007,,,,0.29908172822899814,0.7416647749033984,,,,,,
717,,,,,,,,,,,,4.94001109895396,0.9829622198339791,,,,,,,,0.6117238951805035,,,,,,,,3.315699103200984,,0.8452303882974999,,,,0.7761200722348995,0.9179168137026039,,,,,,
718,,,,,,,,,,,,3.3323584674560607,1.0254537523969987,,,,,,,,0.6389635649174039,,,,,,,,2.0957970222929703,,0.4649860013954985,,,,0.531971240681802,0.8605506805542973,,,,,,
719,,,,,,,,,,,,5.728988816500987,1.3062010518070224,,,,,,,,0.5428706363774864,,,,,,,,5.329232702008028,,0.8371437605253007,,,,0.5616809494180011,1.2810848765016942,,,,,,
720,,,,,,,,,,,,4.637712274226033,1.510579994154,,,,,,,,0.47047426389930536,,,,,,,,2.430036318367968,,0.6855739114676016,,,,0.33133141028789836,1.1187156031605099,,,,,,
721,,,,,,,,,,,,10.477886556835983,2.559812946939985,,,,,,,,1.8719275481772968,,,,,,,,6.772700197769041,,1.2269641550582975,,,,1.175317526625001,1.463403283505798,,,,,,
722,,,,,,,,,,,,6.920008347451926,1.8924136645879912,,,,,,,,1.2864251562463096,,,,,,,,3.410287209068997,,1.0153961447494027,,,,0.5317547710771002,0.9854412573208009,,,,,,
723,,,,,,,,,,,,7.198430126418998,1.456708931354001,,,,,,,,0.7109361037656896,,,,,,,,3.2990894956809598,,0.6233525627633973,,,,0.4953594148875986,0.9480105834264947,,,,,,
724,,,,,,,,,,,,7.559270934381061,1.5851599040159954,,,,,,,,1.1238773164114093,,,,,,,,3.377808050661997,,1.0162549716436011,,,,0.5808133408540002,1.0465668968193995,,,,,,
725,,,,,,,,,,,,8.083089447398038,3.6037906425780193,,,,,,,,2.6368958883627016,,,,,,,,6.222028506645017,,1.003413265062001,,,,0.9112296647059992,1.6323697978524052,,,,,,
726,,,,,,,,,,,,6.810169667192895,3.1425671600299836,,,,,,,,3.026046118841492,,,,,,,,9.267263819893003,,1.908515655320798,,,,1.1456353630262015,1.3254839464482018,,,,,,
727,,,,,,,,,,,,4.959050767612098,2.2499289961680233,,,,,,,,1.6817009658606992,,,,,,,,5.627738268988992,,1.2510299340003996,,,,0.6090773930833997,0.4917100092791884,,,,,,
728,,,,,,,,,,,,5.140772298251932,1.8437701187239952,,,,,,,,1.0225847745321062,,,,,,,,4.478845464611993,,1.0823553260612009,,,,0.3866900718638995,0.2112897998352139,,,,,,
729,,,,,,,,,,,,4.13040344358501,1.0939361810929995,,,,,,,,0.7574518734966915,,,,,,,,6.499957965042029,,1.7134899813967017,,,,0.5865987673325996,0.40001540372009003,,,,,,
730,,,,,,,,,,,,3.4274812104570174,1.2663330397249979,,,,,,,,0.3256541935323014,,,,,,,,5.9493093365479695,,1.321789043920198,,,,0.5945021367243015,0.11787878720170397,,,,,,
731,,,,,,,,,,,,4.239476017976017,1.8652414497239818,,,,,,,,0.7622701743130023,,,,,,,,7.007953951936031,,1.2252207097947014,,,,1.1105474684718004,0.567256827601895,,,,,,
732,,,,,,,,,,,,1.6843488167859277,0.936171077552018,,,,,,,,0.4097483006120086,,,,,,,,3.0510136095570033,,0.9286428068051009,,,,0.4878443365027003,0.42700651734310213,,,,,,
733,,,,,,,,,,,,1.8477322518990604,0.7677202839109896,,,,,,,,0.2189290529179999,,,,,,,,2.721521820836017,,0.9316201982685968,,,,0.49286575476689976,0.4998702698479036,,,,,,
734,,,,,,,,,,,,2.33417616571694,1.5830763596130168,,,,,,,,1.2090467156899933,,,,,,,,6.636912548984981,,1.1452422835407035,,,,0.8414807857278994,0.8371809084917032,,,,,,
735,,,,,,,,,,,,1.774049713442082,1.2454821639369982,,,,,,,,0.5246739273890029,,,,,,,,2.3388327057369906,,0.5816081549457977,,,,0.25257487660719846,0.31224816636799346,,,,,,
736,,,,,,,,,,,,3.151897947931957,1.551859187737989,,,,,,,,0.6927396065679972,,,,,,,,5.598094124423028,,1.0504467198476988,,,,0.32085316868710123,0.8683539026132081,,,,,,
737,,,,,,,,,,,,3.3231801509240313,2.600588789054001,,,,,,,,0.751198682738007,,,,,,,,4.797865216804951,,1.1435799736497003,,,,0.40391486017420064,0.8250658739707006,,,,,,
738,,,,,,,,,,,,2.6005770405649855,2.355684589199001,,,,,,,,0.2790235882809924,,,,,,,,3.913644566691005,,0.8796262348650998,,,,0.4070863855262985,0.7320022413246932,,,,,,
739,,,,,,,,,,,,0.6510866317049704,0.350212957552003,,,,,,,,0.02792621117400529,,,,,,,,0.4203683607690323,,0.18045242821860086,,,,1.3622500460996889e-08,0.07340685174699502,,,,,,
740,,,,,,,,,,,,1.6293664131700325,1.140373250223007,,,,,,,,0.5874527082879979,,,,,,,,3.581337964410011,,0.7880141496237982,,,,0.1910610086232012,0.44123070805230213,,,,,,
741,,,,,,,,,,,,0.4077099536799551,4.392498453853477e-08,,,,,,,,2.8019996989314677e-08,,,,,,,,0.211124500067001,,0.10683129834909977,,,,1.3671996867969938e-08,0.0736701023189994,,,,,,
742,,,,,,,,,,,,3.7578481593490096,1.8491939080880115,,,,,,,,0.983343503354007,,,,,,,,4.445369097966932,,1.155860397089505,,,,0.5082845508512008,1.0848208919143048,,,,,,
743,,,,,,,,,,,,2.293497926538066,1.2819140694169846,,,,,,,,0.5925623985479973,,,,,,,,1.7702590481929974,,0.5464561839938966,,,,0.3184059624388027,0.4709520717942013,,,,,,
744,,,,,,,,,,,,4.6832113960499555,1.5082345518460158,,,,,,,,1.1340016582630028,,,,,,,,4.120634738264016,,0.9313700203911992,,,,0.6424506980715954,0.771646332935191,,,,,,
745,,,,,,,,,,,,5.363941710582026,2.1390242612839927,,,,,,,,0.6837487184179878,,,,,,,,2.7100672382880475,,0.7672015589920989,,,,0.3664576972448046,0.12483693803301321,,,,,,
746,,,,,,,,,,,,3.7281447852809606,1.2082241583260043,,,,,,,,0.3428169531870111,,,,,,,,2.0737222838499747,,0.7757332545175046,,,,0.2693218233619987,0.12494196609519292,,,,,,
747,,,,,,,,,,,,5.239558991311014,0.9422327875919905,,,,,,,,1.0609789907829992,,,,,,,,2.93996427721504,,1.3450249166295976,,,,0.45651247676170215,0.12504701943609575,,,,,,
748,,,,,,,,,,,,6.519694935187999,1.6203558925259927,,,,,,,,1.501229179199001,,,,,,,,4.247451027306965,,1.7928754765733999,,,,0.5902695349796971,0.5263452342334034,,,,,,
749,,,,,,,,,,,,10.269975049252025,2.7149257142460215,,,,,,,,1.7176741083349896,,,,,,,,4.33976163368402,,1.489477441158499,,,,0.5816938383795005,0.6290208704998008,,,,,,
750,,,,,,,,,,,,6.357493972161933,2.961421088169999,,,,,,,,1.556038720682011,,,,,,,,3.268284808358999,,1.0088739622947003,,,,0.410615313477102,0.530412003252394,,,,,,
751,,,,,,,,,,,,9.984706274791051,3.766056240115006,,,,,,,,3.718958902282992,,,,,,,,10.609788901582988,,2.6142534661830013,,,,1.9132317110463006,2.6542466573528003,,,,,,
752,,,,,,,,,,,,5.066052837295047,2.0346865204259927,,,,,,,,1.9914999045199977,,,,,,,,4.869114671683974,,1.4207069877338014,,,,0.502911356338295,0.7482888383493105,,,,,,
753,,,,,,,,,,,,2.497730197859937,0.5565988318709856,,,,,,,,0.42492442145299947,,,,,,,,1.9991052567349925,,0.7191236298875978,,,,0.22990995325690022,0.23295294442090153,,,,,,
754,,,,,,,,,,,,2.675557586208015,0.9292700989130083,,,,,,,,0.30405062467600885,,,,,,,,1.706239410027024,,1.0803169505526995,,,,0.3232556782834024,0.4149876757003881,,,,,,
755,,,,,,,,,,,,2.8545028982090344,2.144942864901992,,,,,,,,1.1900466181179894,,,,,,,,4.763777598608954,,1.8167340773955019,,,,0.8073944309376984,0.7288458499346007,,,,,,
756,,,,,,,,,,,,1.7331798545369566,1.0764591162759984,,,,,,,,0.3675301509270099,,,,,,,,1.1946209748950878,,0.7290196398069995,0.0004208125784314,,,0.20339909973419878,0.1305018594509022,,,,,,
757,,,,,,,,,,,,2.864993600969001,2.349311129725038,,,,,,,,0.49103811983299295,,,,,,,,5.694555945716957,,2.4181404430444005,0.0072645489473283,,,0.6613843555233032,1.1530058341890026,,,,,,
758,,,,,,,,,,,,3.7429833909219496,2.504021161779974,,,,,,,,1.1398977067860017,,,,,,,,4.594688902483995,,1.7326230498483,0.0279658225990791,,,0.3649412238693017,0.7908718389021061,,,,,,
759,,,,,,,,,,,,5.854234559549013,2.804168458567972,,,,,,,,2.1108923902889956,,,,,,,,7.198399760604957,,3.700551969818598,0.1092446039721352,,,1.8213995603185964,1.1935141434913987,,,,,,
760,,,,,,,,,,,,4.562197496668091,2.629902519881,,,,,,,,2.5414670993850024,,,,,,,,5.872749134641026,,1.9309294389283025,0.07942781331687898,,,1.1852893772738042,1.094966238167899,,,,,,
761,,,,,,,,,,,,3.520463042711981,1.1523925768530034,6.21874682445294e-05,,,,,,,0.5687693627089914,,,,,,,,3.0643182104540756,,0.743489032586993,0.03299886912241701,,,0.5330086161632934,0.6711977517812926,,,,,,
762,,,,,,,,,,,,4.414140721200965,1.7823243346099957,0.0006636779021419706,,,,,,,0.7606249353900125,,,,,,,,3.30447927092996,,0.7484068670881072,0.04203174266176202,,,0.402272598688306,0.8630472025861025,,,,,,
763,,,,,,,,,,,,2.7443407679969596,0.9179459150360003,0.0016029025629824,,,,,,,0.3494857874590025,,,,,,,,2.003257424292997,,0.5591484183334927,0.05177902459900097,,,0.06725538000209497,0.35186960049000504,,,,,,
764,,,,,,,,,,,,3.9051546978000715,1.0651739877820319,0.0017244772206751,,,,,,,0.09540882972899567,,,,,,,,2.316324082373967,,0.5835360199970125,0.040424410728019,,,0.2865052122267002,0.16264643393959943,,,,,,
765,,,,,,,,,,,,5.254817373918968,2.0403416915989965,0.0063520764252447005,,,,,,,0.8605034409960126,,,,,0.0004408970531812,0.0005970789530964,,6.513512601334014,,1.197784639481597,0.08267077113922,,,0.6613797745010999,0.8428076224157905,,,,,,
766,,,,,,,,,,,,2.0541907975820095,0.34092881133699393,0.002616901694936299,,,,,,,0.38350042207997603,,,,,0.0011183976556526998,0.0014220385846855999,,1.3232010904490608,,0.6144797123568964,0.02921405168589597,,,0.25590088245809994,0.13632422017400359,,,,,,
767,,,,,,,,,,,,2.9529091562479834,1.170791312388019,0.0041482287174813,,,,,,,0.1599834690890134,,,,,0.0008784542901385001,0.0018871324258538003,,1.4028690061250018,,0.5734322331013004,0.04704821479641608,,,0.2910460903506049,0.4369614182230066,,,,,,
768,,,,,,,,,,,,1.1650775577460308,0.5864950153119821,0.0032704225313908014,,,,,,,0.544787337330007,,,,,0.0023985292385936,0.0023540297032929,,0.4680419946829488,,0.5761746767430935,0.04131930132259298,,,0.17171280828879532,0.10941277985199349,,,,,,
769,,,,,,,,,,,,2.7823931311319257,0.7341499409660059,0.010882849239479301,,,,,,,1.5775704987609913,,,,,0.004568383082549099,0.0058984961069299,,3.125636198685015,,1.519911332314905,0.10128198345531603,,,0.5347097546079027,1.042864293819008,,,,,,
770,,,,,,,,,,,,4.40985618786101,2.9480671228479878,0.010129707655884897,,,,,,,1.946508662071011,,,,,0.0043636375941492,0.0050116762178477,,2.193490793393039,,1.4477240893954075,0.09777788388116393,,,0.399068566494698,0.4685633169149952,,,,,,
771,,,,,,,,,,,,5.510174723267028,4.80491600380401,0.026941429835782897,,,,,,,4.074541199132,,,,,0.016105595813271603,0.022012368047657997,,6.134544380549983,,1.9948778374853902,0.2906188258852631,,,1.5099458087268047,1.1629850521899954,,,,,,
772,,,,,,,,,,,,4.896716489114965,3.146505038825012,0.028333013509702507,,,,,,,2.7999475212129994,,,,,0.0172740209718236,0.018887749530819904,,7.122464661058984,,1.534092422117709,0.2447305374900799,,,1.1419505954876001,1.3384815594060058,,,,,,
773,,,,,,,,,,,,4.732111897191999,1.8071377356340008,0.017389913016663303,,,,,,,0.9068267239289867,,,,,0.015961635704149296,0.015455556827557095,,2.5438460472299766,,0.7502625319274898,0.11388787985823012,,,0.7216669181538933,0.7853975779430016,,,,,,
774,,,,,,,,,,,,7.678949319080061,4.090392980550973,0.04430278956031099,,,,,,,1.3495787548320095,,,,,0.03361832336043791,0.0359594648632697,,3.747142520837997,,1.9180139025070986,0.33342779070541995,,,2.2390165904936055,1.3826463653250016,,,,,,
775,,,,,,,,,,,,12.061369032869038,5.045219670222025,0.047067131643085014,,,,,,,2.345261469423008,,,,,0.04756983569356629,0.068523077982357,,5.524577624593007,,2.9402321865719045,0.45340378706932016,,,1.7453630403531974,2.079260790728,,,,,,
776,,,,,,,,,,,,8.16115964886194,2.5673020303859744,0.011185821957108988,,,,,,,0.9579363709049744,,,,,0.033710958785855005,0.043236314105454005,,1.7673314987589492,,0.7080257541734056,0.23388718384054963,,,0.2656456654085986,0.43012648168298995,,,,,,
777,,,,,,,,,,,,4.9381091431380355,1.2368923570430184,0.013881923852284012,,,,,,,0.7208184915090214,,,,,0.02895051587307801,0.035241093475521984,,0.6433704179080451,,0.5640351161334962,0.14303420318360027,,,0.4380711577028009,0.45988582159600355,,,,,,
778,,,,,,,,,,,,9.739910409565937,3.884494640574985,0.05437547702592399,,,,,,,1.4131644218950044,,,,,0.06569098611482099,0.102730223252749,,4.352582706593012,,2.1286192639392993,0.4648086413539998,,,2.0845932834970995,2.112452739299002,,,,,,
779,,,,,,,,,,,,7.726353123228023,3.28549875514301,0.058226383029576,,,,,,,1.6990707870489814,,,,,0.05103337172330202,0.07308884716023101,,3.5592216622119395,,1.730293114199597,0.4595767564754101,,,0.6656968598318045,0.641212507182999,,,,,,
780,,,,,,,,,,,,11.095777092405001,4.887689824241988,0.08013783670421498,,,,,,,3.0088685320779973,,,,,0.104102764932823,0.15137121498767098,,7.968311507484032,,4.426603905933305,0.9754766491509796,,,1.984242701523499,0.9951475970869978,,,,,,
781,,,,,,,,,,,,3.3356311689950644,0.8983117918210155,0.049738089662784035,,,,,,,1.5172799194720028,,,,,0.05970541291570097,0.08431335208633306,,1.4697191119799982,,0.8587865578530938,0.16634332915435035,,,0.16044043729259982,2.9344008112275333e-08,,,,,,
782,,,,,,,,,,,,6.598085460389939,2.9166172113770017,0.05172151379895701,,,,,,,1.3479949639749975,,,,,0.130509278234768,0.23347798702525002,,4.174583817513053,,1.4679395742622035,0.4481115136671603,,,0.321638650228401,1.3249282427679958,,,,,,
783,,,,,,,,,,,,0.3833986755960268,5.317298246154678e-08,0.0038145973095500274,,,,,,,3.556101546564605e-08,,,,,0.03691757266018403,0.06572402927520893,,8.200493084586924e-08,,0.10536422914660193,0.009591053556249562,,,0.06041978617379584,0.0886457259520057,,,,,,
784,,,,,,,,,,,,2.7825950796819825,0.7981781568130373,0.014125021038355001,,,,,,,0.10670639423699413,,,,,0.07915701164405198,0.14354889997529297,,0.9844861616990102,,0.5807236493021009,0.08194738645931032,,,0.14111777445729956,0.5623445027709977,,,,,,
785,,,,,,,,,,,,5.484381606505053,2.0807586481069507,0.08230919234723699,,,,,,,1.6414066229289972,,,,,0.216880597948646,0.4607712396561101,,6.2548358361710825,,2.2363377862209006,0.49747565632317947,,,0.7897745951450048,1.4576104044709979,,,,,,
786,,,,,,,,,,,,3.3775571753819804,1.7132225124120168,0.044447808167563996,,,,,,,0.9680224217059958,,,,,0.22371705580838697,0.5079676491497698,,3.3885025279249703,,1.8867156361067998,0.4331423562560204,,,0.46858753779229545,0.5081807409000021,,,,,,
787,,,,,,,,,,,,4.838231712752986,2.5798731104509898,0.06000254905973701,,,,,,,1.22382547207701,,,,,0.35623956440732996,0.6688164690981702,,5.3092632779159885,,2.897163311838895,0.7957309924668703,,,1.2736059858610034,0.8999093068639894,,,,,,
