Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
669,,,,,,,,,,,,0.36750000000000327,0.12600000000000122,,,,,,,,0.12389999999999901,,,,,,,,0.10500000000000398,,0.10080000000000022,,,,0.2562000000000002,0.05250000000000021,,,,,,
670,,,,,,,,,,,,0.39059999999999917,0.15119999999999578,,,,,,,,0.09030000000000094,,,,,,,,0.1343999999999994,,0.11129999999999995,,,,0.17429999999999968,0.07980000000000054,,,,,,
671,,,,,,,,,,,,0.1407000000000025,0.04200000000000159,,,,,,,,0.037799999999998946,,,,,,,,0.00420000000000087,,0.008399999999999963,,,,0.03780000000000028,0.04829999999999934,,,,,,
672,,,,,,,,,,,,0.24359999999999715,0.0987000000000009,,,,,,,,0.018900000000002137,,,,,,,,0.056699999999999307,,0.012599999999999945,,,,0.06720000000000015,0.0671999999999997,,,,,,
673,,,,,,,,,,,,0.30030000000000356,0.11339999999999861,,,,,,,,0.012599999999999056,,,,,,,,0.10289999999999822,,0.018899999999999917,,,,0.11969999999999947,0.07559999999999967,,,,,,
674,,,,,,,,,,,,0.41999999999999815,0.19320000000000093,,,,,,,,0.1197000000000017,,,,,,,,0.18270000000000053,,0.12179999999999991,,,,0.23939999999999984,0.12390000000000079,,,,,,
675,,,,,,,,,,,,0.3885000000000005,0.17430000000000234,,,,,,,,0.20579999999999998,,,,,,,,0.2687999999999988,,0.1448999999999998,,,,0.2477999999999998,0.0713999999999988,,,,,,
676,,,,,,,,,,,,0.20579999999999998,0.10079999999999956,,,,,,,,0.11969999999999992,,,,,,,,0.1092000000000013,,0.03149999999999986,,,,0.08610000000000007,0.010500000000000398,,,,,,
677,,,,,,,,,,,,0.04830000000000112,0.008399999999998187,,,,,,,,0.02310000000000123,,,,,,,,0.00420000000000087,,0.0041999999999999815,,,,0.016799999999999926,2.100000173754779e-09,,,,,,
678,,,,,,,,,,,,0.18269999999999698,0.1092000000000013,,,,,,,,0.02099999999999902,,,,,,,,0.12600000000000122,,0.03569999999999984,,,,0.09450000000000003,0.08399999999999963,,,,,,
679,,,,,,,,,,,,0.023099999999999454,0.008399999999998187,,,,,,,,0.014699999999999491,,,,,,,,0.008399999999998187,,0.014699999999999935,,,,0.02099999999999902,0.016799999999999926,,,,,,
680,,,,,,,,,,,,0.32339999999999947,0.1659000000000006,,,,,,,,0.17220000000000013,,,,,,,,0.359099999999998,,0.23309999999999986,,,,0.19740000000000002,0.13020000000000032,,,,,,
681,,,,,,,,,,,,0.34020000000000294,0.11550000000000082,,,,,,,,0.28139999999999965,,,,,,,,0.43680000000000163,,0.23939999999999984,,,,0.2373000000000003,0.10919999999999952,,,,,,
682,,,,,,,,,,,,0.2981999999999978,0.11129999999999995,,,,,,,,0.19950000000000045,,,,,,,,0.5985000000000014,,0.3843000000000001,,,,0.38429999999999964,0.10919999999999952,,,,,,
683,,,,,,,,,,,,0.03359999999999985,0.006299999999999528,,,,,,,,0.05250000000000021,,,,,,,,0.12809999999999633,,0.07769999999999966,,,,0.13229999999999986,0.09450000000000003,,,,,,
684,,,,,,,,,,,,0.27300000000000324,0.14280000000000115,,,,,,,,0.24359999999999893,,,,,,,,0.4032000000000018,,0.2583000000000002,,,,0.2625000000000002,0.21419999999999995,,,,,,
685,,,,,,,,,,,,0.16169999999999618,0.09450000000000003,,,,,,,,0.11760000000000126,,,,,,,,0.16799999999999926,,0.13649999999999984,,,,0.10080000000000044,0.10919999999999952,,,,,,
686,,,,,,,,,,,,0.1554000000000002,0.08399999999999608,,,,,,,,0.10709999999999908,,,,,,,,0.21210000000000306,,0.13649999999999984,,,,0.09870000000000001,0.09450000000000003,,,,,,
687,,,,,,,,,,,,0.1869000000000014,0.11759999999999948,,,,,,,,0.19950000000000045,,,,,,,,0.33389999999999986,,0.2225999999999999,,,,0.1911000000000005,0.11969999999999992,,,,,,
688,,,,,,,,,,,,0.19950000000000045,0.12180000000000035,,,,,,,,0.17639999999999922,,,,,,,,0.2646000000000015,,0.1764000000000001,,,,0.10919999999999952,0.08399999999999963,,,,,,
689,,,,,,,,,,,,0.19109999999999872,0.11549999999999727,,,,,,,,0.06509999999999927,,,,,,,,0.23519999999999897,,0.1490999999999998,,,,0.10289999999999999,0.12390000000000079,,,,,,
690,,,,,,,,,,,,0.1659000000000006,0.14700000000000202,,,,,,,,0.19740000000000002,,,,,,,,0.2331000000000003,,0.19740000000000002,,,,0.12390000000000079,0.13650000000000162,,,,,,
691,,,,,,,,,,,,0.25200000000000244,0.19739999999999824,,,,,,,,0.3192000000000004,,,,,,,,0.39690000000000225,,0.22890000000000033,,,,0.1596000000000002,0.1385999999999985,,,,,,
692,,,,,,,,,,,,0.17430000000000234,0.17009999999999792,,,,,,,,0.3024000000000022,,,,,,,,0.2456999999999958,,0.1385999999999994,,,,0.0923999999999996,0.09450000000000003,,,,,,
693,,,,,,,,,,,,2.099994844684261e-09,2.1000019501116185e-09,,,,,,,,2.0999983973979397e-09,,,,,,,,2.1000019501116185e-09,,2.100000173754779e-09,,,,2.100000173754779e-09,2.100000173754779e-09,,,,,,
694,,,,,,,,,,,,0.1512000000000029,0.12809999999999988,,,,,,,,0.2120999999999995,,,,,,,,0.21210000000000306,,0.11969999999999992,,,,0.10710000000000086,0.13860000000000028,,,,,,
695,,,,,,,,,,,,0.17219999999999658,0.15330000000000155,,,,,,,,0.10290000000000177,,,,,,,,0.09239999999999782,,0.07350000000000012,,,,0.05879999999999974,0.07980000000000054,,,,,,
696,,,,,,,,,,,,0.08400000000000318,0.06299999999999883,,,,,,,,0.00420000000000087,,,,,,,,0.016799999999999926,,0.027300000000000324,,,,0.018899999999999473,0.041999999999999815,,,,,,
697,,,,,,,,,,,,0.2015999999999991,0.14909999999999712,,,,,,,,0.1217999999999968,,,,,,,,0.26040000000000063,,0.19739999999999913,,,,0.15750000000000064,0.1385999999999985,,,,,,
698,,,,,,,,,,,,0.07560000000000144,0.03569999999999851,,,,,,,,0.04200000000000159,,,,,,,,0.04410000000000025,,0.07560000000000056,,,,0.031500000000000306,0.05039999999999978,,,,,,
699,,,,,,,,,,,,0.060899999999996624,0.021000000000000796,,,,,,,,0.006299999999999528,,,,,,,,0.016799999999999926,,0.052499999999999325,,,,0.020999999999999908,0.041999999999999815,,,,,,
700,,,,,,,,,,,,0.07350000000000279,0.029399999999998983,,,,,,,,0.006299999999999528,,,,,,,,0.016799999999999926,,0.07139999999999969,,,,0.06929999999999925,0.046200000000000685,,,,,,
701,,,,,,,,,,,,0.12599999999999767,0.07349999999999923,,,,,,,,0.006299999999999528,,,,,,,,0.018899999999998585,,0.05039999999999978,,,,0.037799999999999834,0.03359999999999985,,,,,,
702,,,,,,,,,,,,0.15330000000000155,0.03780000000000072,,,,,,,,0.006299999999999528,,,,,,,,0.025200000000001666,,0.05250000000000021,,,,0.03570000000000029,0.008399999999998187,,,,,,
703,,,,,,,,,,,,0.2603999999999971,0.06930000000000192,,,,,,,,0.021000000000000796,,,,,,,,0.03780000000000072,,0.12179999999999946,,,,0.09030000000000005,0.05460000000000065,,,,,,
704,,,,,,,,,,,,0.31289999999999907,0.1343999999999994,,,,,,,,0.0777000000000001,,,,,,,,0.0987000000000009,,0.15120000000000022,,,,0.13229999999999986,0.08819999999999872,,,,,,
705,,,,,,,,,,,,0.2792999999999992,0.12809999999999988,,,,,,,,0.06930000000000192,,,,,,,,0.17639999999999745,,0.2835000000000001,,,,0.16170000000000062,0.09660000000000046,,,,,,
706,,,,,,,,,,,,0.23730000000000473,0.11129999999999995,,,,,,,,0.08189999999999742,,,,,,,,0.24150000000000205,,0.22680000000000078,,,,0.14280000000000026,0.13650000000000162,,,,,,
707,,,,,,,,,,,,0.22049999999999415,0.0882000000000005,,,,,,,,0.0020999999999986585,,,,,,,,0.12180000000000035,,0.11129999999999995,,,,0.08819999999999872,0.08610000000000007,,,,,,
708,,,,,,,,,,,,0.03359999999999985,0.006299999999999528,,,,,,,,2.1000019501116185e-09,,,,,,,,0.00840000000000174,,0.027299999999999436,,,,0.012600000000000833,0.008399999999999963,,,,,,
709,,,,,,,,,,,,0.2792999999999992,0.0987000000000009,,,,,,,,0.1197000000000017,,,,,,,,0.17429999999999524,,0.1700999999999997,,,,0.12599999999999945,0.12599999999999945,,,,,,
710,,,,,,,,,,,,0.3318000000000012,0.12389999999999901,,,,,,,,0.10289999999999822,,,,,,,,0.19109999999999872,,0.22050000000000036,,,,0.1407000000000007,0.10919999999999952,,,,,,
711,,,,,,,,,,,,0.17429999999999524,0.07349999999999923,,,,,,,,0.00420000000000087,,,,,,,,0.0882000000000005,,0.14699999999999935,,,,0.08819999999999872,0.04829999999999757,,,,,,
712,,,,,,,,,,,,0.14910000000000423,0.07140000000000413,,,,,,,,0.006299999999999528,,,,,,,,0.05460000000000065,,0.1596000000000002,,,,0.07559999999999967,0.031500000000001194,,,,,,
713,,,,,,,,,,,,0.17220000000000368,0.08399999999999608,,,,,,,,0.021000000000000796,,,,,,,,0.09450000000000358,,0.19950000000000045,,,,0.10499999999999865,0.08819999999999872,,,,,,
714,,,,,,,,,,,,0.03359999999999275,0.016799999999999926,,,,,,,,0.006299999999999528,,,,,,,,0.016799999999996373,,0.060900000000000176,,,,0.03149999999999942,0.014699999999999491,,,,,,
715,,,,,,,,,,,,0.1092000000000013,0.07140000000000057,,,,,,,,0.006299999999999528,,,,,,,,0.06510000000000105,,0.09659999999999958,,,,0.1407000000000007,0.08819999999999872,,,,,,
716,,,,,,,,,,,,0.11969999999999459,0.07559999999999789,,,,,,,,0.016799999999999926,,,,,,,,0.07979999999999876,,0.15120000000000022,,,,0.06509999999999927,0.07350000000000101,,,,,,
717,,,,,,,,,,,,0.1407000000000025,0.05250000000000199,,,,,,,,0.05249999999999844,,,,,,,,0.11339999999999861,,0.20790000000000042,,,,0.1659000000000006,0.09030000000000094,,,,,,
718,,,,,,,,,,,,0.09450000000000358,0.05460000000000065,,,,,,,,0.05460000000000065,,,,,,,,0.07140000000000413,,0.11129999999999995,,,,0.11129999999999995,0.08399999999999963,,,,,,
719,,,,,,,,,,,,0.16170000000000329,0.06929999999999836,,,,,,,,0.04619999999999891,,,,,,,,0.18059999999999832,,0.19530000000000136,,,,0.11549999999999905,0.12390000000000079,,,,,,
720,,,,,,,,,,,,0.1302000000000021,0.07979999999999876,,,,,,,,0.03990000000000293,,,,,,,,0.08190000000000452,,0.15539999999999843,,,,0.0671999999999997,0.10709999999999908,,,,,,
721,,,,,,,,,,,,0.29189999999999827,0.13440000000000296,,,,,,,,0.15749999999999886,,,,,,,,0.22680000000000433,,0.2688000000000006,,,,0.23309999999999853,0.13860000000000028,,,,,,
722,,,,,,,,,,,,0.19110000000000582,0.0987000000000009,,,,,,,,0.10709999999999908,,,,,,,,0.11339999999999151,,0.21419999999999995,,,,0.10290000000000177,0.09239999999999782,,,,,,
723,,,,,,,,,,,,0.1974000000000018,0.07559999999999789,,,,,,,,0.05880000000000152,,,,,,,,0.1092000000000013,,0.12809999999999988,,,,0.09450000000000003,0.0882000000000005,,,,,,
724,,,,,,,,,,,,0.20579999999999643,0.08190000000000097,,,,,,,,0.09240000000000137,,,,,,,,0.11129999999999995,,0.20370000000000132,,,,0.10919999999999952,0.09660000000000224,,,,,,
725,,,,,,,,,,,,0.2183999999999955,0.18479999999999563,,,,,,,,0.21419999999999817,,,,,,,,0.20370000000000488,,0.19529999999999959,,,,0.16799999999999926,0.14909999999999712,,,,,,
726,,,,,,,,,,,,0.18270000000000408,0.15960000000000107,,,,,,,,0.24150000000000205,,,,,,,,0.3003,,0.3570000000000011,,,,0.20579999999999998,0.1197000000000017,,,,,,
727,,,,,,,,,,,,0.13229999999999364,0.11340000000000217,,,,,,,,0.13230000000000075,,,,,,,,0.18059999999999832,,0.22470000000000034,,,,0.10710000000000086,0.04410000000000025,,,,,,
728,,,,,,,,,,,,0.13650000000000517,0.09240000000000137,,,,,,,,0.07980000000000231,,,,,,,,0.14280000000000115,,0.18900000000000006,,,,0.0671999999999997,0.018899999999998585,,,,,,
729,,,,,,,,,,,,0.1092000000000013,0.05460000000000065,,,,,,,,0.058799999999997965,,,,,,,,0.20579999999999643,,0.2897999999999996,,,,0.10079999999999956,0.03570000000000206,,,,,,
730,,,,,,,,,,,,0.09029999999999205,0.06299999999999883,,,,,,,,0.025200000000001666,,,,,,,,0.1869000000000014,,0.2162999999999986,,,,0.10079999999999956,0.010500000000000398,,,,,,
731,,,,,,,,,,,,0.11130000000000706,0.09239999999999782,,,,,,,,0.05880000000000152,,,,,,,,0.2183999999999955,,0.19529999999999959,,,,0.18480000000000096,0.05039999999999978,,,,,,
732,,,,,,,,,,,,0.04410000000000025,0.04620000000000246,,,,,,,,0.031500000000001194,,,,,,,,0.09450000000000358,,0.1448999999999998,,,,0.07980000000000054,0.03780000000000072,,,,,,
733,,,,,,,,,,,,0.04829999999999757,0.03780000000000072,,,,,,,,0.016799999999999926,,,,,,,,0.08400000000000318,,0.14279999999999937,,,,0.07980000000000054,0.04410000000000025,,,,,,
734,,,,,,,,,,,,0.06090000000000373,0.0777000000000001,,,,,,,,0.09239999999999782,,,,,,,,0.20369999999999777,,0.17220000000000013,,,,0.1343999999999994,0.07349999999999923,,,,,,
735,,,,,,,,,,,,0.0461999999999918,0.060900000000000176,,,,,,,,0.03990000000000293,,,,,,,,0.07139999999999702,,0.08610000000000007,,,,0.03990000000000116,0.027300000000000324,,,,,,
736,,,,,,,,,,,,0.08190000000000452,0.07560000000000144,,,,,,,,0.05249999999999844,,,,,,,,0.17010000000000502,,0.15330000000000155,,,,0.05039999999999978,0.07560000000000144,,,,,,
737,,,,,,,,,,,,0.08610000000000184,0.12600000000000122,,,,,,,,0.056699999999999307,,,,,,,,0.1448999999999927,,0.16380000000000017,,,,0.06300000000000061,0.07140000000000057,,,,,,
738,,,,,,,,,,,,0.0671999999999997,0.11339999999999861,,,,,,,,0.021000000000000796,,,,,,,,0.11760000000000304,,0.12390000000000079,,,,0.06300000000000061,0.06299999999999883,,,,,,
739,,,,,,,,,,,,0.016799999999996373,0.016799999999999926,,,,,,,,0.0020999999999986585,,,,,,,,0.012599999999999056,,0.02519999999999989,,,,2.100000173754779e-09,0.006299999999999528,,,,,,
740,,,,,,,,,,,,0.04200000000000159,0.054599999999997095,,,,,,,,0.04410000000000025,,,,,,,,0.10709999999999553,,0.10919999999999774,,,,0.02940000000000076,0.03780000000000072,,,,,,
741,,,,,,,,,,,,0.010500000000000398,2.1000019501116185e-09,,,,,,,,2.1000019501116185e-09,,,,,,,,0.006300000000003081,,0.014699999999999491,,,,2.100000173754779e-09,0.006299999999999528,,,,,,
742,,,,,,,,,,,,0.09659999999999513,0.0882000000000005,,,,,,,,0.07349999999999923,,,,,,,,0.13230000000000075,,0.15750000000000064,,,,0.0777000000000001,0.09240000000000137,,,,,,
743,,,,,,,,,,,,0.058799999999997965,0.060900000000000176,,,,,,,,0.04410000000000025,,,,,,,,0.052499999999994884,,0.07350000000000101,,,,0.04829999999999934,0.03990000000000293,,,,,,
744,,,,,,,,,,,,0.11969999999999459,0.07140000000000057,,,,,,,,0.08399999999999963,,,,,,,,0.12180000000000035,,0.12389999999999901,,,,0.09660000000000046,0.06510000000000105,,,,,,
745,,,,,,,,,,,,0.13650000000000517,0.10079999999999956,,,,,,,,0.05039999999999978,,,,,,,,0.07979999999999876,,0.10080000000000133,,,,0.05459999999999887,0.010500000000000398,,,,,,
746,,,,,,,,,,,,0.09450000000000358,0.056699999999999307,,,,,,,,0.025199999999998113,,,,,,,,0.06090000000000373,,0.10079999999999956,,,,0.03990000000000116,0.010500000000000398,,,,,,
747,,,,,,,,,,,,0.13230000000000075,0.04410000000000025,,,,,,,,0.07770000000000366,,,,,,,,0.08609999999999474,,0.17220000000000013,,,,0.0671999999999997,0.01050000000000395,,,,,,
748,,,,,,,,,,,,0.16379999999999484,0.07560000000000144,,,,,,,,0.10919999999999774,,,,,,,,0.12390000000000612,,0.22470000000000034,,,,0.08610000000000007,0.04410000000000025,,,,,,
749,,,,,,,,,,,,0.25619999999999976,0.12599999999999767,,,,,,,,0.12389999999999901,,,,,,,,0.12599999999999767,,0.18269999999999875,,,,0.08399999999999963,0.05250000000000199,,,,,,
750,,,,,,,,,,,,0.15749999999999886,0.13650000000000162,,,,,,,,0.11130000000000351,,,,,,,,0.09450000000000358,,0.12180000000000035,,,,0.05879999999999974,0.04410000000000025,,,,,,
751,,,,,,,,,,,,0.24569999999999936,0.17220000000000013,,,,,,,,0.2624999999999993,,,,,,,,0.30449999999999733,,0.3087,,,,0.2688000000000006,0.21839999999999904,,,,,,
752,,,,,,,,,,,,0.12390000000000612,0.09240000000000137,,,,,,,,0.13860000000000028,,,,,,,,0.13859999999999673,,0.16380000000000194,,,,0.06930000000000014,0.060900000000000176,,,,,,
753,,,,,,,,,,,,0.060899999999996624,0.025200000000001666,,,,,,,,0.029399999999998983,,,,,,,,0.05670000000000641,,0.0818999999999992,,,,0.03149999999999942,0.018899999999998585,,,,,,
754,,,,,,,,,,,,0.06510000000000105,0.04199999999999804,,,,,,,,0.021000000000000796,,,,,,,,0.04829999999999757,,0.12179999999999858,,,,0.04410000000000025,0.03359999999999985,,,,,,
755,,,,,,,,,,,,0.06929999999999836,0.09659999999999869,,,,,,,,0.08189999999999742,,,,,,,,0.1343999999999994,,0.2016000000000009,,,,0.10919999999999952,0.05880000000000152,,,,,,
756,,,,,,,,,,,,0.04200000000000159,0.04830000000000112,,,,,,,,0.025200000000001666,,,,,,,,0.03359999999999275,,0.07980000000000054,0.1071,,,0.027299999999998548,0.01050000000000395,,,,,,
757,,,,,,,,,,,,0.06930000000000547,0.10500000000000043,,,,,,,,0.03359999999999985,,,,,,,,0.15960000000000463,,0.26039999999999885,0.252,,,0.0882000000000005,0.09240000000000137,,,,,,
758,,,,,,,,,,,,0.09029999999999916,0.11129999999999995,,,,,,,,0.0777000000000001,,,,,,,,0.12809999999999633,,0.18269999999999875,0.3212999999999999,,,0.04829999999999934,0.06299999999999528,,,,,,
759,,,,,,,,,,,,0.14069999999999538,0.12389999999999901,,,,,,,,0.14280000000000115,,,,,,,,0.19950000000000045,,0.38010000000000055,0.5397000000000001,,,0.23730000000000118,0.09450000000000003,,,,,,
760,,,,,,,,,,,,0.1092000000000013,0.11550000000000082,,,,,,,,0.17009999999999792,,,,,,,,0.16170000000000329,,0.19319999999999915,0.24360000000000004,,,0.15119999999999933,0.08610000000000184,,,,,,
761,,,,,,,,,,,,0.08399999999999608,0.050399999999996226,0.048299999999999996,,,,,,,0.03780000000000072,,,,,,,,0.08399999999999608,,0.07350000000000101,0.08610000000000007,,,0.06720000000000148,0.05250000000000199,,,,,,
762,,,,,,,,,,,,0.10500000000000398,0.07770000000000366,0.0861,,,,,,,0.05039999999999978,,,,,,,,0.09029999999999916,,0.07349999999999923,0.1008,,,0.05039999999999978,0.0671999999999997,,,,,,
763,,,,,,,,,,,,0.06509999999999394,0.03989999999999938,0.08400000000000002,,,,,,,0.023099999999999454,,,,,,,,0.05460000000000065,,0.05460000000000065,0.11340000000000017,,,0.008399999999998187,0.027300000000000324,,,,,,
764,,,,,,,,,,,,0.09240000000000492,0.04620000000000246,0.0567,,,,,,,0.006299999999999528,,,,,,,,0.06300000000000239,,0.056699999999999307,0.08190000000000008,,,0.03570000000000029,0.012599999999999056,,,,,,
765,,,,,,,,,,,,0.12389999999999901,0.08819999999999695,0.13229999999999997,,,,,,,0.056699999999999307,,,,,0.1092,0.1239,,0.176400000000001,,0.11550000000000082,0.15329999999999977,,,0.0818999999999992,0.06510000000000105,,,,,,
766,,,,,,,,,,,,0.04830000000000467,0.014700000000001268,0.03989999999999999,,,,,,,0.025199999999998113,,,,,0.07559999999999999,0.08190000000000001,,0.03569999999999851,,0.058799999999997965,0.05040000000000022,,,0.03149999999999942,0.01050000000000395,,,,,,
767,,,,,,,,,,,,0.06929999999999836,0.050399999999996226,0.05460000000000004,,,,,,,0.01050000000000395,,,,,0.0378,0.06510000000000002,,0.037800000000004275,,0.05459999999999887,0.0777000000000001,,,0.03570000000000206,0.03359999999999985,,,,,,
768,,,,,,,,,,,,0.027300000000003877,0.025200000000001666,0.037800000000000056,,,,,,,0.03569999999999851,,,,,0.07349999999999998,0.05879999999999996,,0.012599999999999056,,0.05460000000000065,0.06509999999999971,,,0.02099999999999902,0.008399999999998187,,,,,,
769,,,,,,,,,,,,0.06510000000000105,0.031500000000001194,0.10499999999999987,,,,,,,0.10289999999999822,,,,,0.09450000000000003,0.10500000000000004,,0.08399999999999608,,0.1427999999999976,0.1490999999999998,,,0.06509999999999927,0.07979999999999876,,,,,,
770,,,,,,,,,,,,0.10289999999999822,0.12600000000000122,0.07979999999999998,,,,,,,0.12600000000000122,,,,,0.06719999999999998,0.06719999999999998,,0.058799999999997965,,0.13440000000000296,0.13229999999999986,,,0.04829999999999934,0.03569999999999851,,,,,,
771,,,,,,,,,,,,0.12809999999999633,0.20369999999999777,0.16800000000000004,,,,,,,0.26040000000000063,,,,,0.1743,0.20579999999999998,,0.16379999999999484,,0.18269999999999698,0.3443999999999998,,,0.1806000000000001,0.0882000000000005,,,,,,
772,,,,,,,,,,,,0.11339999999999861,0.1323000000000043,0.13859999999999995,,,,,,,0.176400000000001,,,,,0.13229999999999997,0.126,,0.18900000000000006,,0.13860000000000028,0.24990000000000023,,,0.13440000000000119,0.10079999999999956,,,,,,
773,,,,,,,,,,,,0.1092000000000013,0.07559999999999789,0.07350000000000012,,,,,,,0.056699999999995754,,,,,0.09870000000000001,0.08609999999999995,,0.06720000000000681,,0.0671999999999997,0.10709999999999953,,,0.08399999999999963,0.05880000000000152,,,,,,
774,,,,,,,,,,,,0.1763999999999939,0.17009999999999792,0.16169999999999995,,,,,,,0.08399999999999963,,,,,0.16799999999999993,0.16590000000000016,,0.0987000000000009,,0.17010000000000147,0.28770000000000007,,,0.25619999999999976,0.10289999999999822,,,,,,
775,,,,,,,,,,,,0.2751000000000019,0.2079000000000022,0.1448999999999998,,,,,,,0.14490000000000336,,,,,0.18690000000000007,0.24359999999999982,,0.1448999999999927,,0.25619999999999976,0.3443999999999998,,,0.19529999999999959,0.15330000000000155,,,,,,
776,,,,,,,,,,,,0.18480000000000274,0.10500000000000043,0.031500000000000083,,,,,,,0.058799999999997965,,,,,0.11129999999999995,0.1260000000000001,,0.04619999999999891,,0.060900000000000176,0.16170000000000018,,,0.02940000000000076,0.031500000000001194,,,,,,
777,,,,,,,,,,,,0.11129999999999995,0.05039999999999978,0.037800000000000056,,,,,,,0.0441000000000038,,,,,0.08610000000000007,0.09240000000000026,,0.016799999999996373,,0.04830000000000112,0.09450000000000003,,,0.04829999999999934,0.03359999999999985,,,,,,
778,,,,,,,,,,,,0.2184000000000026,0.15749999999999886,0.13650000000000007,,,,,,,0.08610000000000184,,,,,0.17220000000000013,0.23309999999999986,,0.11339999999999861,,0.18059999999999832,0.28770000000000007,,,0.226799999999999,0.15330000000000155,,,,,,
779,,,,,,,,,,,,0.17219999999999658,0.13230000000000075,0.1302000000000001,,,,,,,0.10289999999999822,,,,,0.11759999999999993,0.14280000000000026,,0.09239999999999782,,0.14490000000000336,0.26039999999999974,,,0.07140000000000057,0.04620000000000246,,,,,,
780,,,,,,,,,,,,0.24570000000000647,0.19529999999999959,0.15959999999999996,,,,,,,0.18059999999999832,,,,,0.20999999999999996,0.2562000000000002,,0.20580000000000354,,0.36329999999999885,0.49350000000000005,,,0.20999999999999908,0.07140000000000057,,,,,,
781,,,,,,,,,,,,0.07349999999999568,0.03569999999999851,0.09030000000000005,,,,,,,0.09029999999999916,,,,,0.10709999999999997,0.1259999999999999,,0.03779999999999717,,0.06929999999999836,0.0777000000000001,,,0.016799999999999926,2.0999983973979397e-09,,,,,,
782,,,,,,,,,,,,0.1448999999999998,0.11549999999999727,0.08820000000000006,,,,,,,0.07980000000000231,,,,,0.2100000000000004,0.3066,,0.10709999999999553,,0.11759999999999948,0.2016,,,0.03359999999999985,0.09450000000000003,,,,,,
783,,,,,,,,,,,,0.00840000000000174,2.1000019501116185e-09,0.006299999999999972,,,,,,,2.0999983973979397e-09,,,,,0.054600000000000204,0.07769999999999966,,2.1000019501116185e-09,,0.008399999999998187,0.004199999999999093,,,0.006299999999999528,0.006299999999999528,,,,,,
784,,,,,,,,,,,,0.06090000000000373,0.031500000000001194,0.0230999999999999,,,,,,,0.006299999999999528,,,,,0.11129999999999951,0.1596000000000002,,0.025200000000005218,,0.04620000000000246,0.03570000000000029,,,0.014699999999999491,0.03990000000000293,,,,,,
