Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
681,,,,,,,,,,,,285.233279019858,104.537699798891,,,,,,,,40.7511797358869,,,,,,,,205.134602477664,,1.03459810281063,,,,3.67375944218836,30.9055925552918,,,,,,
682,,,,,,,,,,,,291.676225632183,105.872677481024,,,,,,,,42.1406234438001,,,,,,,,215.893874948229,,1.37300081304332,,,,4.35863039677789,31.550349699643,,,,,,
683,,,,,,,,,,,,292.407459607599,105.948537965737,,,,,,,,42.51079076538,,,,,,,,218.23851747103,,1.44827570677646,,,,4.61032967197393,32.1145923399144,,,,,,
684,,,,,,,,,,,,298.388387930441,107.676554450496,,,,,,,,44.2531468682312,,,,,,,,225.715047426633,,1.71555331490758,,,,5.13432984574868,33.4152076953926,,,,,,
685,,,,,,,,,,,,301.964301319292,108.829073822482,,,,,,,,45.1089324841016,,,,,,,,228.873714055814,,1.86756140834982,,,,5.34433652622916,34.0898875474194,,,,,,
686,,,,,,,,,,,,305.424339567002,109.859551298112,,,,,,,,45.8966429752104,,,,,,,,232.898162455058,,2.02715178346015,,,,5.55474361152886,34.6801066005114,,,,,,
687,,,,,,,,,,,,309.616239318907,111.311749429758,,,,,,,,47.3852109773414,,,,,,,,239.316788776593,,2.30394215891427,,,,5.97567336888735,35.4362183962093,,,,,,
688,,,,,,,,,,,,314.127573408895,112.827555999749,,,,,,,,48.7245695140117,,,,,,,,244.475705301878,,2.53809610997115,,,,6.22429395765275,35.9725133442,,,,,,
689,,,,,,,,,,,,318.484706790384,114.276022100927,,,,,,,,49.2243670286511,,,,,,,,249.115396178082,,2.74639753445597,,,,6.46400029535053,36.7721424417132,,,,,,
690,,,,,,,,,,,,322.295702707376,116.135137125617,,,,,,,,50.7581137870147,,,,,,,,253.763958157849,,3.03704089457273,,,,6.75966479166876,37.6649890728175,,,,,,
691,,,,,,,,,,,,328.135231138501,118.659247311139,,,,,,,,53.2965254462409,,,,,,,,261.794729432366,,3.39561673030458,,,,7.15194212308263,38.5843861870075,,,,,,
692,,,,,,,,,,,,332.210076340034,120.859721412697,,,,,,,,55.7682703281459,,,,,,,,266.839465397671,,3.6241608609465,,,,7.38497140151477,39.2186776023716,,,,,,
693,,,,,,,,,,,,332.210076389305,120.85972144001,,,,,,,,55.768270345538,,,,,,,,266.839465441028,,3.62416086447521,,,,7.38497140686048,39.218677616534,,,,,,
694,,,,,,,,,,,,335.768673467308,122.532462640211,,,,,,,,57.5410543574336,,,,,,,,271.239572966815,,3.82856430242363,,,,7.66054492856604,40.1599076356241,,,,,,
695,,,,,,,,,,,,339.848493939759,124.551925609683,,,,,,,,58.4127998019795,,,,,,,,273.169594302454,,3.95732885715562,,,,7.81435051394357,40.7077449445568,,,,,,
696,,,,,,,,,,,,341.849090702913,125.387431219978,,,,,,,,58.4485437877764,,,,,,,,273.521365411975,,4.00578972374975,,,,7.86416725356772,40.997821427068,,,,,,
697,,,,,,,,,,,,346.678505161444,127.377793739316,,,,,,,,59.4906751276811,,,,,,,,279.007635299256,,4.36649432483748,,,,8.28651293880852,41.9636138786054,,,,,,
698,,,,,,,,,,,,348.499734554354,127.857075245329,,,,,,,,59.852524652311,,,,,,,,279.943061469346,,4.50946195266501,,,,8.37253220503648,42.3180680791742,,,,,,
699,,,,,,,,,,,,349.970886973811,128.139496291816,,,,,,,,59.9069125388508,,,,,,,,280.299894935428,,4.61032968009546,,,,8.430166550465,42.61477633871,,,,,,
700,,,,,,,,,,,,351.75123352854,128.535496774255,,,,,,,,59.9613292531185,,,,,,,,280.656993668876,,4.74960403756975,,,,8.62199915512394,42.9425534649049,,,,,,
701,,,,,,,,,,,,354.81552797655,129.52861897247,,,,,,,,60.0157747994864,,,,,,,,281.059046891648,,4.84937447676862,,,,8.7276980756035,43.1818577876514,,,,,,
702,,,,,,,,,,,,358.564684095405,130.041105064956,,,,,,,,60.0702491823255,,,,,,,,281.595640350333,,4.9545912461435,,,,8.82821555540685,43.241805145571,,,,,,
703,,,,,,,,,,,,364.985885445846,130.98373139402,,,,,,,,60.2520387779642,,,,,,,,282.401650556925,,5.20378646980537,,,,9.08546947415328,43.6326464755448,,,,,,
704,,,,,,,,,,,,372.789800731175,132.823189641837,,,,,,,,60.9274492988461,,,,,,,,284.5125734772,,5.52310570796385,,,,9.47018694010812,44.2683449995694,,,,,,
705,,,,,,,,,,,,379.837220538034,134.590371573356,,,,,,,,61.5335522277524,,,,,,,,288.308155818577,,6.15196932137832,,,,9.95309010280549,44.9707502876859,,,,,,
706,,,,,,,,,,,,385.885476640784,136.136868237235,,,,,,,,62.2543734339374,,,,,,,,293.55215226807,,6.68376394756206,,,,10.3912468543188,45.9742981144411,,,,,,
707,,,,,,,,,,,,391.555573593077,137.369722144317,,,,,,,,62.2729204625309,,,,,,,,296.21789562197,,6.95418951676076,,,,10.6673900861391,46.6139614388336,,,,,,
708,,,,,,,,,,,,392.423828006048,137.458031376802,,,,,,,,62.2729204810795,,,,,,,,296.402258467696,,7.02147771193206,,,,10.7071844310967,46.676643871358,,,,,,
709,,,,,,,,,,,,399.684675005539,138.845868629001,,,,,,,,63.3354351151794,,,,,,,,300.242902926171,,7.44928254231512,,,,11.1098936521475,47.6227853688734,,,,,,
710,,,,,,,,,,,,408.411464734916,140.599574766031,,,,,,,,64.2572198631686,,,,,,,,304.486925545093,,8.02594611445645,,,,11.5698726183234,48.4517499367632,,,,,,
711,,,,,,,,,,,,413.039910139094,141.645983226886,,,,,,,,64.2950088843309,,,,,,,,306.457437872935,,8.42439273812523,,,,11.8637838950685,48.8210723576357,,,,,,
712,,,,,,,,,,,,417.023356045275,142.66683225984,,,,,,,,64.3517167249133,,,,,,,,307.680997346116,,8.86980044678318,,,,12.1191385405057,49.0628168796663,,,,,,
713,,,,,,,,,,,,421.651742062972,143.873311437444,,,,,,,,64.5409535884937,,,,,,,,309.80542273218,,9.44548337911883,,,,12.4790735110247,49.7434116854047,,,,,,
714,,,,,,,,,,,,422.558318939254,144.115318916807,,,,,,,,64.5977878825985,,,,,,,,310.183991586279,,9.62543811609394,,,,12.5882541941986,49.857376345199,,,,,,
715,,,,,,,,,,,,425.512543949107,145.146499669464,,,,,,,,64.6546513697328,,,,,,,,311.653494684531,,9.91495726418952,,,,13.0827197416305,50.5443627504635,,,,,,
716,,,,,,,,,,,,428.764635202425,146.243017015048,,,,,,,,64.8064300895298,,,,,,,,313.460352321554,,10.3782025118598,,,,13.3152715658875,51.1210462456816,,,,,,
717,,,,,,,,,,,,432.605754483481,147.007322005365,,,,,,,,65.2820776946449,,,,,,,,316.03848332174,,11.0354137359623,,,,13.9187458727583,51.834775000717,,,,,,
718,,,,,,,,,,,,435.19683901838,147.804666404247,,,,,,,,65.7789055802372,,,,,,,,317.668076087881,,11.3969648862742,,,,14.3323815809822,52.5038985603993,,,,,,
719,,,,,,,,,,,,439.651430103949,148.820306641592,,,,,,,,66.2010161437032,,,,,,,,321.811835701953,,12.047888330606,,,,14.7691181553327,53.5000096462308,,,,,,
720,,,,,,,,,,,,443.257496098473,149.994862290333,,,,,,,,66.5668347076912,,,,,,,,323.701317156382,,12.58095821996,,,,15.0267458089923,54.3698700548899,,,,,,
721,,,,,,,,,,,,451.404605744987,151.985251920929,,,,,,,,68.0223571455991,,,,,,,,328.967448910612,,13.5349875892777,,,,15.9406171996531,55.5077433219001,,,,,,
722,,,,,,,,,,,,456.78527735807,153.456703395262,,,,,,,,69.0226205807032,,,,,,,,331.619127153898,,14.3245116675397,,,,16.3540845913377,56.2739758946656,,,,,,
723,,,,,,,,,,,,462.382436594771,154.589371450258,,,,,,,,69.5754109127635,,,,,,,,334.18434330786,,14.8092011752682,,,,16.7392526732433,57.0111041435099,,,,,,
724,,,,,,,,,,,,468.260168598838,155.821916914004,,,,,,,,70.4492848258245,,,,,,,,336.810767291775,,15.5993930367551,,,,17.1908656914247,57.8248651261802,,,,,,
725,,,,,,,,,,,,474.545197135204,158.624054286737,,,,,,,,72.4996105105318,,,,,,,,341.648722750865,,16.379599793803,,,,17.8993948352788,59.094118773337,,,,,,
726,,,,,,,,,,,,479.840463378928,161.067566066084,,,,,,,,74.8525210323128,,,,,,,,348.854509342873,,17.8635714155268,,,,18.7901867776107,60.1247524786964,,,,,,
727,,,,,,,,,,,,483.696387006961,162.817004574433,,,,,,,,76.1601322654745,,,,,,,,353.230372785431,,18.8363131977635,,,,19.263776587707,60.5070829551865,,,,,,
728,,,,,,,,,,,,487.693608713307,164.25063312526,,,,,,,,76.9552458826889,,,,,,,,356.712911453134,,19.6779015724873,,,,19.5644485216514,60.6713719229196,,,,,,
729,,,,,,,,,,,,490.905215324687,165.101226225817,,,,,,,,77.5442046800437,,,,,,,,361.766971730621,,21.0102304425238,,,,20.0205600141784,60.9824050054715,,,,,,
730,,,,,,,,,,,,493.570262811266,166.085866980197,,,,,,,,77.7974179981268,,,,,,,,366.392873645378,,22.0379911662121,,,,20.4828167934159,61.0740619822026,,,,,,
731,,,,,,,,,,,,496.866679104271,167.536190623777,,,,,,,,78.3901232785961,,,,,,,,371.841927606255,,22.9906649148473,,,,21.3463260463763,61.5151340960432,,,,,,
732,,,,,,,,,,,,498.176349181237,168.264113032111,,,,,,,,78.708724202022,,,,,,,,374.214251669435,,23.7127336954594,,,,21.7256507583169,61.847154193579,,,,,,
733,,,,,,,,,,,,499.613058499662,168.861056060359,,,,,,,,78.8789530920998,,,,,,,,376.33037848179,,24.4371175550316,,,,22.1088798879048,62.2358297032241,,,,,,
734,,,,,,,,,,,,501.428003627501,170.091981458397,,,,,,,,79.8190507069241,,,,,,,,381.490928174477,,25.3276038573233,,,,22.7631755981677,62.88678203206,,,,,,
735,,,,,,,,,,,,502.807420884539,171.060409556691,,,,,,,,80.2270123690319,,,,,,,,383.309494007877,,25.7798348853982,,,,22.9595658914307,63.1295714566757,,,,,,
736,,,,,,,,,,,,505.258187843804,172.267061956473,,,,,,,,80.7656539644127,,,,,,,,387.662307563909,,26.5966126351855,,,,23.2090461593784,63.804762433233,,,,,,
737,,,,,,,,,,,,507.842135753321,174.289156955783,,,,,,,,81.349750576013,,,,,,,,391.392900921498,,27.4858064038278,,,,23.5231112750718,64.4462946834986,,,,,,
738,,,,,,,,,,,,509.864221617561,176.120826017735,,,,,,,,81.5667061381254,,,,,,,,394.435966069165,,28.1697622134773,,,,23.8396424190668,65.0154650490314,,,,,,
739,,,,,,,,,,,,510.370475827234,176.393135070647,,,,,,,,81.5884202407943,,,,,,,,394.762824649713,,28.3100734976949,,,,23.839642429659,65.0725427494574,,,,,,
740,,,,,,,,,,,,511.637394184331,177.279835442628,,,,,,,,82.045195717471,,,,,,,,397.547503880491,,28.9227960773071,,,,23.9882024448857,65.4156229057857,,,,,,
741,,,,,,,,,,,,511.954410185468,177.279835476781,,,,,,,,82.0451957392577,,,,,,,,397.711664318932,,29.0058630485525,,,,23.9882024555164,65.4729052974214,,,,,,
742,,,,,,,,,,,,514.876335406082,178.717681310017,,,,,,,,82.8097971976296,,,,,,,,401.168173345242,,29.9046054943758,,,,24.3834205126075,66.3164107796875,,,,,,
743,,,,,,,,,,,,516.659651056639,179.714437137091,,,,,,,,83.2705457280878,,,,,,,,402.54464316004,,30.3295040102992,,,,24.6309979485742,66.6826008645245,,,,,,
744,,,,,,,,,,,,520.301095019069,180.887169080684,,,,,,,,84.1522918511331,,,,,,,,405.748654087603,,31.0536933433715,,,,25.1305372641868,67.2825966030403,,,,,,
745,,,,,,,,,,,,524.471842718671,182.550373305954,,,,,,,,84.6839425565875,,,,,,,,407.855874357644,,31.6502330356252,,,,25.4154774593365,67.3796639091781,,,,,,
746,,,,,,,,,,,,527.370671998698,183.489831339027,,,,,,,,84.9505008258673,,,,,,,,409.468302849907,,32.2534065713109,,,,25.6248893873267,67.4768128801759,,,,,,
747,,,,,,,,,,,,531.444705571216,184.222467046754,,,,,,,,85.7754679720246,,,,,,,,411.754280197855,,33.2992344120336,,,,25.9798519251442,67.5740435356892,,,,,,
748,,,,,,,,,,,,536.514112384381,185.482379248626,,,,,,,,86.9427528687583,,,,,,,,415.056897481404,,34.693289693216,,,,26.438817633199,67.9833047270524,,,,,,
749,,,,,,,,,,,,544.499559863636,187.593377240073,,,,,,,,88.2783351182575,,,,,,,,418.431291132028,,35.8514369935615,,,,26.8911152846645,68.472401643125,,,,,,
750,,,,,,,,,,,,549.442846869779,189.896038390673,,,,,,,,89.4882373254296,,,,,,,,420.972555016238,,36.6358897308327,,,,27.2103903563393,68.8848249619768,,,,,,
751,,,,,,,,,,,,557.20648282515,192.82434582717,,,,,,,,92.3799240967476,,,,,,,,429.222225695403,,38.6686097376048,,,,28.6980289602247,70.948641785059,,,,,,
752,,,,,,,,,,,,561.145606208151,194.406421953713,,,,,,,,93.9284203507521,,,,,,,,433.008219263522,,39.773284381852,,,,29.0890690750741,71.530475839114,,,,,,
753,,,,,,,,,,,,563.087723225642,194.839206913521,,,,,,,,94.2588215088755,,,,,,,,434.562629080158,,40.3324409474735,,,,29.2678361945545,71.711609044783,,,,,,
754,,,,,,,,,,,,565.168110420345,195.561763446845,,,,,,,,94.495236912296,,,,,,,,435.88932024839,,41.1724443776878,,,,29.5191845404778,72.034283858787,,,,,,
755,,,,,,,,,,,,567.387637036887,197.229569698713,,,,,,,,95.4205609487491,,,,,,,,439.593408684253,,42.5850509798696,,,,30.1469763113805,72.6009999634722,,,,,,
756,,,,,,,,,,,,568.735275822194,198.066573459226,,,,,,,,95.706335033223,,,,,,,,440.522289524459,,43.1519022153503,0.0003272039832188,,,30.3051298434452,72.7024720449128,,,,,,
757,,,,,,,,,,,,570.962959513656,199.893286820152,,,,,,,,96.0881430802175,,,,,,,,444.950107236199,,45.0321339990488,0.0059757740918282,,,30.81939107673,73.5989949174646,,,,,,
758,,,,,,,,,,,,573.873326592504,201.840295394023,,,,,,,,96.9744736920844,,,,,,,,448.522720289137,,46.3793398393314,0.0277206767335711,,,31.1031521338161,74.213939501272,,,,,,
759,,,,,,,,,,,,578.425302851679,204.020684327929,,,,,,,,98.615803903324,,,,,,,,454.119855914815,,49.2567142494469,0.112664120435029,,,32.5193863951371,75.1419597216613,,,,,,
760,,,,,,,,,,,,581.972652122239,206.065572299648,,,,,,,,100.591928669457,,,,,,,,458.686228233015,,50.758113770552,0.17442343616776,,,33.4410114258257,75.9933537459422,,,,,,
761,,,,,,,,,,,,584.709997889431,206.961618332263,4.83540377803261e-05,,,,,,,101.034176859149,,,,,,,,461.06889732539,,51.3362157223731,0.200081798041879,,,33.8554537482219,76.5152454126054,,,,,,
762,,,,,,,,,,,,588.142225205091,208.347469543855,0.0005643986245764,,,,,,,101.625602879548,,,,,,,,463.63830431399,,51.9181415500002,0.232763695697658,,,34.1682419189588,77.1863101498923,,,,,,
763,,,,,,,,,,,,590.276094952868,209.061220926714,0.0018107399418313,,,,,,,101.897346519344,,,,,,,,465.195942659984,,52.3529089478077,0.273024619359056,,,34.2205365255307,77.4599073300981,,,,,,
764,,,,,,,,,,,,593.312558779517,209.88944990438,0.0031516119701305,,,,,,,101.971531918549,,,,,,,,466.997006851087,,52.8066389926805,0.304456731628105,,,34.4433094450166,77.5863735142596,,,,,,
765,,,,,,,,,,,,597.398456549597,211.475923224895,0.0080906865476973,,,,,,,102.640618746982,,,,,0.0003428207220614,0.0004642603899283,,472.06160657348,,53.7379797490278,0.368737618177081,,,34.957567116315,78.2417009100561,,,,,,
766,,,,,,,,,,,,598.995698280739,211.741013364262,0.0101254656920546,,,,,,,102.938810559923,,,,,0.0012124339097572,0.001569970421065,,473.090465237848,,54.2157701474039,0.391453084794593,,,35.1565435546183,78.3477001841659,,,,,,
767,,,,,,,,,,,,601.291740955151,212.651365384535,0.0133509323944102,,,,,,,103.063206148407,,,,,0.0018954784705459,0.0030373154536269,,474.181269910203,,54.6616439648554,0.428035554221026,,,35.3828472464375,78.6874607423899,,,,,,
768,,,,,,,,,,,,602.197650229713,213.107396204392,0.0158938584710706,,,,,,,103.486807047995,,,,,0.0037604615080307,0.0048676977544701,,474.54519725654,,55.1096501769391,0.460163491144799,,,35.5163630150279,78.7725349517111,,,,,,
769,,,,,,,,,,,,604.361107697599,213.678236519716,0.0243558479705332,,,,,,,104.713451348712,,,,,0.0073126203979854,0.0094540897021224,,476.975544320108,,56.2914614334532,0.538915577259762,,,35.9321280623226,79.5834169651874,,,,,,
770,,,,,,,,,,,,607.79000356252,215.970514257677,0.0322322301504655,,,,,,,106.226964537823,,,,,0.0107055788676479,0.0133509323944102,,478.68109914793,,57.4171432997554,0.61494304106773,,,36.2424249289734,79.9477496670671,,,,,,
771,,,,,,,,,,,,612.074455145231,219.706589974181,0.0531806133683344,,,,,,,109.395135306661,,,,,0.0232285293979279,0.0304667099981163,,483.451031083024,,58.9682660748716,0.840914512221267,,,37.4164874650832,80.8520319081513,,,,,,
772,,,,,,,,,,,,615.881910582767,222.153163662067,0.0752110263173158,,,,,,,111.572242239062,,,,,0.0366599921390274,0.0451529318395875,,488.989123162214,,60.1611038769495,1.03120541792695,,,38.3044143062332,81.8927719433834,,,,,,
773,,,,,,,,,,,,619.56137726499,223.558308602194,0.0887326012381326,,,,,,,112.277347864148,,,,,0.0490710060886447,0.0571704427602289,,490.967097685817,,60.7444725819004,1.11975925362471,,,38.8655484126742,82.5034600004547,,,,,,
774,,,,,,,,,,,,625.532165527795,226.738804967478,0.123180357685615,,,,,,,113.326716554349,,,,,0.0752110263173158,0.0851308240338599,,493.880698707625,,62.235829591971,1.37901695367104,,,40.6065019498368,83.5785405025723,,,,,,
775,,,,,,,,,,,,634.91051634929,230.661729463852,0.15977753595845,,,,,,,115.150281090717,,,,,0.112199083513758,0.138411132673448,,498.176349306062,,64.5220152535802,1.73156232122782,,,41.9636138049419,85.1952754761634,,,,,,
776,,,,,,,,,,,,641.256248586541,232.657942251977,0.168475102731731,,,,,,,115.895127163044,,,,,0.138411132673448,0.172029648183944,,499.550542796707,,65.0725426352728,1.91342194733914,,,42.1701673261568,85.5297215105935,,,,,,
777,,,,,,,,,,,,645.095888996596,233.619691322182,0.179269030983923,,,,,,,116.455601573003,,,,,0.160921686291458,0.199431457799908,,500.05079724302,,65.5111096984583,2.02463858728053,,,42.51079076538,85.8873070020087,,,,,,
778,,,,,,,,,,,,652.6691832505,236.640090864246,0.221548833404825,,,,,,,117.554411474339,,,,,0.211999894073334,0.279309626771383,,503.435159954315,,67.1662234892903,2.38605183080216,,,44.1316720334593,87.5298504669321,,,,,,
779,,,,,,,,,,,,658.676830472215,239.194739500346,0.266822918430332,,,,,,,118.875528659965,,,,,0.251681033280719,0.336140061852123,,506.202642593203,,68.511617681671,2.74339700777881,,,44.6492864663862,88.028427023798,,,,,,
780,,,,,,,,,,,,667.304382612118,242.995176229666,0.329134314809941,,,,,,,121.21508270169,,,,,0.332626425828372,0.453839168359994,,512.398425225215,,71.9535357810603,3.50188157192606,,,46.1921398621464,88.8022067878707,,,,,,
781,,,,,,,,,,,,669.898011845143,243.693661045761,0.367808303871831,,,,,,,122.394847895876,,,,,0.379050534628938,0.51939724826345,,513.541209382108,,72.6212876422613,3.63122228717768,,,46.3168907675191,88.802206810687,,,,,,
782,,,,,,,,,,,,675.0283714278,245.961484818151,0.408024509851729,,,,,,,123.44298510512,,,,,0.480528384565404,0.700938702260278,,516.787168565323,,73.7626881146845,3.97965263292611,,,46.5669817888098,89.8324084271141,,,,,,
783,,,,,,,,,,,,675.326484127481,245.961484859495,0.410990560530902,,,,,,,123.442985132771,,,,,0.509233745204129,0.752042602842825,,516.787168629086,,73.8446143622174,3.98711018312237,,,46.6139613605112,89.9013351562893,,,,,,
784,,,,,,,,,,,,677.490098621019,246.582110490985,0.421973509671891,,,,,,,123.525954984478,,,,,0.570782498347828,0.863659446696898,,517.552658564611,,74.2961576404849,4.0508285999145,,,46.7236878760007,90.3385876783828,,,,,,
785,,,,,,,,,,,,681.754494694515,248.20001012772,0.485973249631985,,,,,,,124.802235239946,,,,,0.739418606603467,1.22193339737151,,522.416123453433,,76.0350282659827,4.43764217119637,,,47.3377792948927,91.4719566762919,,,,,,
786,,,,,,,,,,,,684.380723609663,249.532131026508,0.520533765698276,,,,,,,125.554923748944,,,,,0.913370421559585,1.6169050466689,,525.050862957696,,77.5020492225251,4.77443320723449,,,47.7021308297824,91.8670940156681,,,,,,
787,,,,,,,,,,,,688.142704047724,251.538118492675,0.567188913528733,,,,,,,126.506512626636,,,,,1.19036547928513,2.13694514040149,,529.179095290883,,79.7547465615708,5.3931560393238,,,48.6924266835293,92.5668209839998,,,,,,
788,,,,,,,,,,,,691.009860371907,253.048763036209,0.601245664434717,,,,,,,127.603207310802,,,,,1.41339879234317,2.48963887910524,,531.055914245997,,80.9384635387073,5.72833572078875,,,48.9499159796179,92.9647087815265,,,,,,
789,,,,,,,,,,,,694.868823559273,256.085899419341,0.6545174002427,,,,,,,129.15922448524,,,,,1.72011846058352,2.9769161408184,,533.456107515221,,82.8536136604328,6.17120765733398,,,50.1020988676961,94.0463431227269,,,,,,
790,,,,,,,,,,,,699.120568080655,258.973739042677,0.695539339656867,,,,,,,130.49764006007,,,,,1.98219234258051,3.42627104150134,,537.035640113743,,84.4178728953357,6.55837235868694,,,50.9393913669276,94.921655829707,,,,,,
791,,,,,,,,,,,,704.685757647542,262.438351963865,0.767641554033004,,,,,,,132.823189814988,,,,,2.46984417224143,4.31162046190214,,543.776736022318,,86.897686904545,7.35293778989716,,,52.2189090295852,95.2303219447861,,,,,,
792,,,,,,,,,,,,710.046438549055,265.627062826294,0.817042751458032,,,,,,,134.183583725058,,,,,2.80073454611164,5.01835469010562,,548.122087943518,,88.5514336929564,7.63326722971643,,,53.025916856721,95.2778609452343,,,,,,
793,,,,,,,,,,,,714.968389665699,267.924691235915,0.913370421559585,,,,,,,136.078322808208,,,,,3.23813732909807,5.70991598199641,,553.482623629927,,90.1083002990562,8.16695583834352,,,53.8060844698338,95.3491954053097,,,,,,
794,,,,,,,,,,,,715.353752824874,268.055091065451,0.930834447863204,,,,,,,136.254003708838,,,,,3.40922101912567,5.99458827994427,,553.814518770594,,90.4307984519368,8.22945453151983,,,53.857196031451,95.349195429093,,,,,,
795,,,,,,,,,,,,716.97360143886,269.273942017298,0.954960682977911,,,,,,,136.254003738129,,,,,3.6206331446538,6.35082682919809,,554.677989525813,,90.8695502587219,8.35528686476221,,,54.0448474152506,95.5157636666991,,,,,,
796,,,,,,,,,,,,721.613525637878,271.721329810726,1.07929614304596,,,,,,,138.165697972523,,,,,4.56578744781478,8.16128792166844,,560.811154327275,,93.1053774127452,9.18229403471659,,,55.3171423075071,96.0642541831612,,,,,,
797,,,,,,,,,,,,726.426472070001,274.842860476916,1.19036547928513,,,,,,,140.390836427035,,,,,5.41097284436486,10.2482844704002,,567.454974874219,,95.1352853074754,10.1965844911245,,,55.8204611841644,96.1598309508445,,,,,,
798,,,,,,,,,,,,734.541758445847,280.478411184842,1.27114905117635,,,,,,,142.396191387861,,,,,6.1567756086999,12.5955526294539,,573.2634656588,,97.0225186789732,11.2324009539442,,,56.5716629749559,96.4708385458321,,,,,,
799,,,,,,,,,,,,739.247600852013,281.998477464418,1.33525439420053,,,,,,,143.752396902295,,,,,6.55338550202266,13.5883370480228,,574.687063635472,,97.8172683181611,11.8637838809702,,,56.870267017983,96.5906129126516,,,,,,
800,,,,,,,,,,,,746.260253876841,286.361512401459,1.41951750943882,,,,,,,145.17689368613,,,,,7.09958814864827,15.1159062007068,,576.792332010303,,98.8099588834578,12.559085061028,,,57.4702289553034,97.1186506989175,,,,,,
801,,,,,,,,,,,,754.583329473517,290.171428655637,1.57102072246859,,,,,,,147.037942781957,,,,,8.03155898475083,17.5076376789208,,581.767653504254,,101.009577714608,13.9110092913976,,,58.9682660928393,98.2281621570684,,,,,,
802,,,,,,,,,,,,761.680341473534,293.689690813285,1.70417139230692,,,,,,,149.592434456965,,,,,9.07943780584367,20.55074406644,,588.279758359392,,103.711476793927,15.1728049533731,,,59.9976230620437,98.8585326673532,,,,,,
803,,,,,,,,,,,,769.459474255497,297.833340731369,1.86277171159431,,,,,,,152.360155529215,,,,,10.4043007522284,24.4048910199385,,594.695775976734,,106.2269644365,16.8169146671466,,,61.1107471739836,99.9306780542574,,,,,,
804,,,,,,,,,,,,775.101954481075,300.150017966309,2.0171099265503,,,,,,,155.125932891256,,,,,11.3350897130277,27.050477911194,,598.717738546743,,107.599974369108,18.1694065768527,,,61.958059273596,100.812911355313,,,,,,
805,,,,,,,,,,,,777.52752708303,300.475188861847,2.11368529029475,,,,,,,156.519720062842,,,,,12.0336676771843,28.3100734625662,,601.291741164114,,108.213505870206,18.698131844524,,,62.161686624904,100.88663510488,,,,,,
