Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
687,,,,,,,,,,,,33.842000000000006,23.134000001999983,,,,,,,,18.58800000799999,,,,,,,,34.04400000399999,,10.284000003999997,,,,13.074000002,19.948000015999998,,,,,,
688,,,,,,,,,,,,34.032000000000004,23.250000001999982,,,,,,,,18.75600000799999,,,,,,,,34.29600000399999,,10.452000003999997,,,,13.178000002,20.028000015999996,,,,,,
689,,,,,,,,,,,,34.214000000000006,23.360000001999982,,,,,,,,18.81800000799999,,,,,,,,34.52000000399999,,10.594000003999996,,,,13.276000002,20.146000015999995,,,,,,
690,,,,,,,,,,,,34.37200000000001,23.500000001999982,,,,,,,,19.00600000799999,,,,,,,,34.74200000399999,,10.782000003999997,,,,13.394000002,20.276000015999994,,,,,,
691,,,,,,,,,,,,34.61200000000001,23.68800000199998,,,,,,,,19.31000000799999,,,,,,,,35.12000000399999,,11.000000003999997,,,,13.546000002,20.408000015999995,,,,,,
692,,,,,,,,,,,,34.778000000000006,23.85000000199998,,,,,,,,19.59800000799999,,,,,,,,35.35400000399999,,11.132000003999996,,,,13.634000001999999,20.498000015999995,,,,,,
693,,,,,,,,,,,,34.778000002000006,23.85000000399998,,,,,,,,19.59800000999999,,,,,,,,35.35400000599999,,11.132000005999997,,,,13.634000003999999,20.498000017999995,,,,,,
694,,,,,,,,,,,,34.922000002000004,23.97200000399998,,,,,,,,19.80000000999999,,,,,,,,35.55600000599999,,11.246000005999997,,,,13.736000004,20.630000017999997,,,,,,
695,,,,,,,,,,,,35.086000002000006,24.11800000399998,,,,,,,,19.89800000999999,,,,,,,,35.64400000599999,,11.316000005999998,,,,13.792000003999998,20.706000017999997,,,,,,
696,,,,,,,,,,,,35.166000002000004,24.17800000399998,,,,,,,,19.90200000999999,,,,,,,,35.66000000599999,,11.342000005999997,,,,13.810000003999999,20.746000017999997,,,,,,
697,,,,,,,,,,,,35.358000002000004,24.32000000399998,,,,,,,,20.01800000999999,,,,,,,,35.90800000599999,,11.530000005999998,,,,13.960000004,20.878000017999998,,,,,,
698,,,,,,,,,,,,35.43000000200001,24.354000003999978,,,,,,,,20.05800000999999,,,,,,,,35.95000000599999,,11.602000005999997,,,,13.990000003999999,20.926000017999996,,,,,,
699,,,,,,,,,,,,35.48800000200001,24.374000003999978,,,,,,,,20.06400000999999,,,,,,,,35.96600000599999,,11.652000005999998,,,,14.010000003999998,20.966000017999995,,,,,,
700,,,,,,,,,,,,35.55800000200001,24.402000003999976,,,,,,,,20.07000000999999,,,,,,,,35.982000005999986,,11.720000005999998,,,,14.076000003999999,21.010000017999996,,,,,,
701,,,,,,,,,,,,35.678000002000005,24.472000003999977,,,,,,,,20.07600000999999,,,,,,,,36.000000005999986,,11.768000005999998,,,,14.112000003999999,21.042000017999996,,,,,,
702,,,,,,,,,,,,35.824000002000005,24.508000003999978,,,,,,,,20.08200000999999,,,,,,,,36.02400000599999,,11.818000005999998,,,,14.146000004,21.050000017999995,,,,,,
703,,,,,,,,,,,,36.072000002,24.574000003999977,,,,,,,,20.10200000999999,,,,,,,,36.06000000599999,,11.934000005999998,,,,14.232000004,21.102000017999995,,,,,,
704,,,,,,,,,,,,36.370000002000005,24.702000003999977,,,,,,,,20.176000009999992,,,,,,,,36.15400000599999,,12.078000005999998,,,,14.358000003999999,21.186000017999994,,,,,,
705,,,,,,,,,,,,36.636000002,24.824000003999977,,,,,,,,20.24200000999999,,,,,,,,36.32200000599999,,12.348000005999998,,,,14.512000003999999,21.278000017999993,,,,,,
706,,,,,,,,,,,,36.862000002,24.93000000399998,,,,,,,,20.32000000999999,,,,,,,,36.552000005999986,,12.564000005999997,,,,14.648000003999998,21.408000017999992,,,,,,
707,,,,,,,,,,,,37.072000002,25.01400000399998,,,,,,,,20.32200000999999,,,,,,,,36.668000005999986,,12.670000005999997,,,,14.732000003999998,21.490000017999993,,,,,,
708,,,,,,,,,,,,37.104000002,25.02000000399998,,,,,,,,20.32200001199999,,,,,,,,36.67600000599999,,12.696000005999997,,,,14.744000003999998,21.498000017999992,,,,,,
709,,,,,,,,,,,,37.370000002,25.11400000399998,,,,,,,,20.43600001199999,,,,,,,,36.842000005999985,,12.858000005999997,,,,14.864000003999998,21.618000017999993,,,,,,
710,,,,,,,,,,,,37.686000002,25.23200000399998,,,,,,,,20.53400001199999,,,,,,,,37.02400000599999,,13.068000005999998,,,,14.998000003999998,21.722000017999992,,,,,,
711,,,,,,,,,,,,37.852000002,25.30200000399998,,,,,,,,20.53800001199999,,,,,,,,37.10800000599999,,13.208000005999999,,,,15.082000003999998,21.76800001799999,,,,,,
712,,,,,,,,,,,,37.994000002,25.37000000399998,,,,,,,,20.54400001199999,,,,,,,,37.16000000599999,,13.360000005999998,,,,15.154000003999997,21.798000017999993,,,,,,
713,,,,,,,,,,,,38.158000002,25.45000000399998,,,,,,,,20.56400001199999,,,,,,,,37.25000000599999,,13.550000005999998,,,,15.254000003999996,21.882000017999992,,,,,,
714,,,,,,,,,,,,38.190000002,25.466000003999977,,,,,,,,20.57000001199999,,,,,,,,37.26600000599999,,13.608000005999997,,,,15.284000003999996,21.89600001799999,,,,,,
715,,,,,,,,,,,,38.294000002,25.534000003999978,,,,,,,,20.57600001199999,,,,,,,,37.32800000599999,,13.700000005999998,,,,15.418000003999996,21.98000001799999,,,,,,
716,,,,,,,,,,,,38.408000001999994,25.606000003999977,,,,,,,,20.59200001199999,,,,,,,,37.40400000599999,,13.844000005999998,,,,15.480000003999995,22.05000001799999,,,,,,
717,,,,,,,,,,,,38.542000001999995,25.656000003999978,,,,,,,,20.64200001199999,,,,,,,,37.51200000599999,,14.042000005999999,,,,15.638000003999995,22.13600001799999,,,,,,
718,,,,,,,,,,,,38.632000002,25.708000003999977,,,,,,,,20.69400001199999,,,,,,,,37.580000005999985,,14.148000005999998,,,,15.744000003999995,22.21600001799999,,,,,,
719,,,,,,,,,,,,38.786000002,25.774000003999976,,,,,,,,20.73800001199999,,,,,,,,37.75200000599998,,14.334000005999998,,,,15.854000003999994,22.334000017999987,,,,,,
720,,,,,,,,,,,,38.910000002000004,25.850000003999977,,,,,,,,20.77600001199999,,,,,,,,37.830000005999985,,14.482000005999998,,,,15.918000003999994,22.436000017999987,,,,,,
721,,,,,,,,,,,,39.188000002,25.978000003999977,,,,,,,,20.92600001199999,,,,,,,,38.046000005999986,,14.738000005999998,,,,16.140000003999994,22.56800001799999,,,,,,
722,,,,,,,,,,,,39.370000002000005,26.072000003999978,,,,,,,,21.02800001199999,,,,,,,,38.15400000599998,,14.942000005999999,,,,16.238000003999993,22.65600001799999,,,,,,
723,,,,,,,,,,,,39.55800000200001,26.144000003999977,,,,,,,,21.08400001199999,,,,,,,,38.25800000599998,,15.064000005999999,,,,16.328000003999993,22.74000001799999,,,,,,
724,,,,,,,,,,,,39.754000002000005,26.222000003999977,,,,,,,,21.17200001199999,,,,,,,,38.36400000599998,,15.258000006,,,,16.432000003999992,22.832000017999988,,,,,,
725,,,,,,,,,,,,39.962000002,26.398000003999975,,,,,,,,21.37600001199999,,,,,,,,38.558000005999986,,15.444000006,,,,16.592000003999992,22.974000017999987,,,,,,
726,,,,,,,,,,,,40.136000002,26.550000003999976,,,,,,,,21.606000011999992,,,,,,,,38.84400000599999,,15.784000006,,,,16.788000003999993,23.08800001799999,,,,,,
727,,,,,,,,,,,,40.262000002,26.658000003999977,,,,,,,,21.732000011999993,,,,,,,,39.016000005999985,,15.998000006,,,,16.890000003999994,23.13000001799999,,,,,,
728,,,,,,,,,,,,40.392000002,26.746000003999978,,,,,,,,21.808000011999994,,,,,,,,39.15200000599999,,16.178000006,,,,16.954000003999994,23.14800001799999,,,,,,
729,,,,,,,,,,,,40.496000002,26.798000003999977,,,,,,,,21.864000011999995,,,,,,,,39.348000005999985,,16.454000006,,,,17.050000003999994,23.18200001799999,,,,,,
730,,,,,,,,,,,,40.582000002,26.858000003999976,,,,,,,,21.888000011999996,,,,,,,,39.52600000599998,,16.660000006,,,,17.146000003999994,23.19200001799999,,,,,,
731,,,,,,,,,,,,40.688000002,26.946000003999977,,,,,,,,21.944000011999997,,,,,,,,39.73400000599998,,16.846000006,,,,17.322000003999992,23.24000001799999,,,,,,
732,,,,,,,,,,,,40.730000002000004,26.990000003999977,,,,,,,,21.974000011999998,,,,,,,,39.824000005999984,,16.984000006000002,,,,17.398000003999993,23.27600001799999,,,,,,
733,,,,,,,,,,,,40.776000002,27.02600000399998,,,,,,,,21.990000011999996,,,,,,,,39.90400000599998,,17.120000006,,,,17.474000003999993,23.318000017999992,,,,,,
734,,,,,,,,,,,,40.834000002,27.10000000399998,,,,,,,,22.078000011999997,,,,,,,,40.098000005999985,,17.284000006000003,,,,17.602000003999994,23.388000017999993,,,,,,
735,,,,,,,,,,,,40.878000002,27.15800000399998,,,,,,,,22.116000011999997,,,,,,,,40.16600000599998,,17.366000006000004,,,,17.640000003999994,23.414000017999992,,,,,,
736,,,,,,,,,,,,40.956000002,27.23000000399998,,,,,,,,22.166000011999998,,,,,,,,40.32800000599998,,17.512000006000005,,,,17.688000003999992,23.48600001799999,,,,,,
737,,,,,,,,,,,,41.038000002000004,27.35000000399998,,,,,,,,22.220000011999996,,,,,,,,40.46600000599998,,17.668000006000003,,,,17.74800000399999,23.554000017999993,,,,,,
738,,,,,,,,,,,,41.102000002000004,27.45800000399998,,,,,,,,22.240000011999996,,,,,,,,40.57800000599998,,17.786000006000002,,,,17.80800000399999,23.61400001799999,,,,,,
739,,,,,,,,,,,,41.118000002,27.47400000399998,,,,,,,,22.242000011999995,,,,,,,,40.59000000599998,,17.810000006000003,,,,17.80800000599999,23.620000017999992,,,,,,
740,,,,,,,,,,,,41.158000002,27.52600000399998,,,,,,,,22.284000011999996,,,,,,,,40.69200000599998,,17.914000006000002,,,,17.83600000599999,23.656000017999993,,,,,,
741,,,,,,,,,,,,41.168000002,27.52600000599998,,,,,,,,22.284000013999997,,,,,,,,40.69800000599998,,17.928000006,,,,17.83600000799999,23.662000017999993,,,,,,
742,,,,,,,,,,,,41.260000002,27.61000000599998,,,,,,,,22.354000013999997,,,,,,,,40.82400000599998,,18.078000006,,,,17.91000000799999,23.750000017999994,,,,,,
743,,,,,,,,,,,,41.316000001999996,27.66800000599998,,,,,,,,22.396000014,,,,,,,,40.874000005999974,,18.148000006,,,,17.95600000799999,23.788000017999995,,,,,,
744,,,,,,,,,,,,41.43000000199999,27.73600000599998,,,,,,,,22.476000013999997,,,,,,,,40.990000005999974,,18.266000006,,,,18.04800000799999,23.850000017999996,,,,,,
745,,,,,,,,,,,,41.560000001999995,27.83200000599998,,,,,,,,22.524000013999995,,,,,,,,41.066000005999975,,18.362000006,,,,18.100000007999988,23.860000017999997,,,,,,
746,,,,,,,,,,,,41.650000002,27.88600000599998,,,,,,,,22.548000013999996,,,,,,,,41.124000005999974,,18.458000006,,,,18.138000007999988,23.870000018,,,,,,
747,,,,,,,,,,,,41.776000001999996,27.92800000599998,,,,,,,,22.622000013999997,,,,,,,,41.206000005999975,,18.622000006,,,,18.202000007999988,23.880000018,,,,,,
748,,,,,,,,,,,,41.932000001999995,28.00000000599998,,,,,,,,22.726000013999997,,,,,,,,41.32400000599998,,18.836000006,,,,18.28400000799999,23.922000018000002,,,,,,
749,,,,,,,,,,,,42.176000001999995,28.12000000599998,,,,,,,,22.844000013999995,,,,,,,,41.444000005999975,,19.010000006,,,,18.364000007999987,23.972000018000003,,,,,,
750,,,,,,,,,,,,42.326000001999994,28.25000000599998,,,,,,,,22.950000013999997,,,,,,,,41.53400000599998,,19.126000005999998,,,,18.420000007999988,24.014000018000004,,,,,,
751,,,,,,,,,,,,42.560000001999995,28.41400000599998,,,,,,,,23.200000013999997,,,,,,,,41.82400000599998,,19.420000006,,,,18.67600000799999,24.222000018000003,,,,,,
752,,,,,,,,,,,,42.678000002,28.50200000599998,,,,,,,,23.332000014,,,,,,,,41.956000005999975,,19.576000005999997,,,,18.742000007999987,24.280000018000003,,,,,,
753,,,,,,,,,,,,42.736000002,28.526000005999983,,,,,,,,23.360000013999997,,,,,,,,42.01000000599998,,19.654000005999997,,,,18.77200000799999,24.298000018000003,,,,,,
754,,,,,,,,,,,,42.798000001999995,28.56600000599998,,,,,,,,23.380000013999997,,,,,,,,42.05600000599998,,19.770000005999997,,,,18.81400000799999,24.330000018000003,,,,,,
755,,,,,,,,,,,,42.864000002,28.65800000599998,,,,,,,,23.458000013999996,,,,,,,,42.18400000599998,,19.962000005999997,,,,18.91800000799999,24.386000018000004,,,,,,
756,,,,,,,,,,,,42.904000002,28.70400000599998,,,,,,,,23.482000013999997,,,,,,,,42.21600000599997,,20.038000005999997,6.502,,,18.94400000799999,24.396000018000006,,,,,,
757,,,,,,,,,,,,42.970000002,28.80400000599998,,,,,,,,23.514000013999997,,,,,,,,42.368000005999974,,20.286000006,6.742,,,19.02800000799999,24.484000018000007,,,,,,
758,,,,,,,,,,,,43.056000002,28.910000005999983,,,,,,,,23.588000014,,,,,,,,42.490000005999974,,20.460000005999998,7.048,,,19.074000007999988,24.544000018000006,,,,,,
759,,,,,,,,,,,,43.190000002,29.02800000599998,,,,,,,,23.724000013999998,,,,,,,,42.68000000599997,,20.822000005999996,7.562,,,19.300000007999987,24.634000018000005,,,,,,
760,,,,,,,,,,,,43.294000002,29.13800000599998,,,,,,,,23.886000013999997,,,,,,,,42.834000005999975,,21.006000005999997,7.7940000000000005,,,19.444000007999986,24.716000018000006,,,,,,
761,,,,,,,,,,,,43.374000001999995,29.18600000599998,2.846,,,,,,,23.922000013999998,,,,,,,,42.91400000599997,,21.076000005999997,7.876,,,19.508000007999986,24.766000018000007,,,,,,
762,,,,,,,,,,,,43.474000002,29.26000000599998,2.928,,,,,,,23.970000013999996,,,,,,,,43.00000000599997,,21.146000005999998,7.972,,,19.556000007999984,24.830000018000007,,,,,,
763,,,,,,,,,,,,43.536000001999994,29.29800000599998,3.008,,,,,,,23.992000013999995,,,,,,,,43.05200000599997,,21.198000005999997,8.08,,,19.564000007999983,24.856000018000007,,,,,,
764,,,,,,,,,,,,43.624000001999995,29.34200000599998,3.062,,,,,,,23.998000013999995,,,,,,,,43.112000005999974,,21.252000005999996,8.158,,,19.598000007999982,24.868000018000007,,,,,,
765,,,,,,,,,,,,43.742000002,29.42600000599998,3.1879999999999997,,,,,,,24.052000013999994,,,,,5.304,5.518,,43.28000000599997,,21.362000005999995,8.304,,,19.67600000799998,24.93000001800001,,,,,,
766,,,,,,,,,,,,43.788000002,29.44000000599998,3.2259999999999995,,,,,,,24.076000013999995,,,,,5.376,5.596,,43.31400000599997,,21.418000005999996,8.352,,,19.706000007999982,24.94000001800001,,,,,,
767,,,,,,,,,,,,43.854000002,29.48800000599998,3.2779999999999996,,,,,,,24.086000013999996,,,,,5.412,5.658,,43.35000000599997,,21.470000005999996,8.426,,,19.74000000799998,24.97200001800001,,,,,,
768,,,,,,,,,,,,43.880000002,29.51200000599998,3.3139999999999996,,,,,,,24.120000013999995,,,,,5.482,5.714,,43.362000005999974,,21.522000005999995,8.488,,,19.76000000799998,24.98000001800001,,,,,,
769,,,,,,,,,,,,43.942000002,29.54200000599998,3.4139999999999997,,,,,,,24.218000013999994,,,,,5.572,5.814,,43.44200000599997,,21.658000005999995,8.629999999999999,,,19.822000007999982,25.05600001800001,,,,,,
770,,,,,,,,,,,,44.040000002,29.66200000599998,3.4899999999999998,,,,,,,24.338000013999995,,,,,5.636,5.878,,43.49800000599997,,21.786000005999995,8.755999999999998,,,19.86800000799998,25.09000001800001,,,,,,
771,,,,,,,,,,,,44.162000002,29.85600000599998,3.65,,,,,,,24.586000013999996,,,,,5.8020000000000005,6.074,,43.65400000599997,,21.960000005999994,9.083999999999998,,,20.040000007999982,25.174000018000008,,,,,,
772,,,,,,,,,,,,44.270000001999996,29.982000005999982,3.782,,,,,,,24.754000013999995,,,,,5.928000000000001,6.194,,43.83400000599997,,22.092000005999996,9.321999999999997,,,20.168000007999982,25.270000018000008,,,,,,
773,,,,,,,,,,,,44.374000001999995,30.05400000599998,3.852,,,,,,,24.808000013999994,,,,,6.022000000000001,6.276,,43.89800000599997,,22.156000005999996,9.423999999999998,,,20.24800000799998,25.32600001800001,,,,,,
774,,,,,,,,,,,,44.542000001999995,30.21600000599998,4.006,,,,,,,24.888000013999992,,,,,6.182000000000001,6.434,,43.99200000599997,,22.318000005999995,9.697999999999997,,,20.49200000799998,25.424000018000008,,,,,,
775,,,,,,,,,,,,44.804000001999995,30.41400000599998,4.144,,,,,,,25.026000013999994,,,,,6.360000000000001,6.666,,44.13000000599997,,22.562000005999995,10.025999999999996,,,20.67800000799998,25.57000001800001,,,,,,
776,,,,,,,,,,,,44.980000002,30.514000005999982,4.174,,,,,,,25.082000013999995,,,,,6.466000000000001,6.7860000000000005,,44.174000005999964,,22.620000005999994,10.179999999999996,,,20.70600000799998,25.60000001800001,,,,,,
777,,,,,,,,,,,,45.086000002,30.56200000599998,4.21,,,,,,,25.124000013999996,,,,,6.548000000000001,6.8740000000000006,,44.19000000599996,,22.666000005999994,10.269999999999996,,,20.75200000799998,25.63200001800001,,,,,,
778,,,,,,,,,,,,45.294000002,30.71200000599998,4.34,,,,,,,25.206000013999997,,,,,6.712000000000001,7.096000000000001,,44.29800000599996,,22.838000005999994,10.543999999999997,,,20.96800000799998,25.77800001800001,,,,,,
779,,,,,,,,,,,,45.458000002,30.83800000599998,4.4639999999999995,,,,,,,25.304000013999996,,,,,6.824000000000001,7.232000000000001,,44.38600000599996,,22.976000005999996,10.791999999999996,,,21.03600000799998,25.82200001800001,,,,,,
780,,,,,,,,,,,,45.692000002,31.02400000599998,4.616,,,,,,,25.476000013999997,,,,,7.024000000000001,7.476000000000001,,44.58200000599996,,23.322000005999996,11.261999999999997,,,21.23600000799998,25.890000018000013,,,,,,
781,,,,,,,,,,,,45.762000002,31.05800000599998,4.702,,,,,,,25.562000013999995,,,,,7.126000000000001,7.596000000000001,,44.61800000599996,,23.388000005999995,11.335999999999997,,,21.25200000799998,25.890000020000013,,,,,,
782,,,,,,,,,,,,45.900000002,31.16800000599998,4.786,,,,,,,25.638000013999996,,,,,7.326000000000001,7.888000000000001,,44.72000000599996,,23.500000005999993,11.527999999999997,,,21.28400000799998,25.980000020000013,,,,,,
783,,,,,,,,,,,,45.908000002,31.16800000799998,4.792,,,,,,,25.638000015999996,,,,,7.378000000000001,7.962000000000001,,44.72000000799996,,23.508000005999993,11.531999999999996,,,21.29000000799998,25.986000020000013,,,,,,
784,,,,,,,,,,,,45.966000002,31.19800000799998,4.814,,,,,,,25.644000015999996,,,,,7.484000000000001,8.114,,44.74400000799996,,23.552000005999993,11.565999999999997,,,21.304000007999978,26.024000020000013,,,,,,
785,,,,,,,,,,,,46.080000002,31.27600000799998,4.936,,,,,,,25.736000015999995,,,,,7.744000000000001,8.536000000000001,,44.89600000799996,,23.720000005999992,11.765999999999996,,,21.382000007999977,26.122000020000012,,,,,,
786,,,,,,,,,,,,46.150000002,31.34000000799998,4.998,,,,,,,25.790000015999993,,,,,7.978000000000001,8.924000000000001,,44.97800000799996,,23.860000005999993,11.931999999999997,,,21.428000007999977,26.15600002000001,,,,,,
787,,,,,,,,,,,,46.250000002,31.43600000799998,5.078,,,,,,,25.858000015999995,,,,,8.302000000000001,9.358,,45.10600000799996,,24.072000005999993,12.219999999999997,,,21.552000007999975,26.21600002000001,,,,,,
788,,,,,,,,,,,,46.326000002,31.50800000799998,5.134,,,,,,,25.936000015999994,,,,,8.532000000000002,9.618,,45.16400000799996,,24.182000005999992,12.367999999999997,,,21.584000007999975,26.25000002000001,,,,,,
789,,,,,,,,,,,,46.428000002,31.652000007999977,5.218,,,,,,,26.046000015999994,,,,,8.816000000000003,9.944,,45.23800000799996,,24.35800000599999,12.555999999999997,,,21.726000007999975,26.342000020000008,,,,,,
790,,,,,,,,,,,,46.540000002,31.788000007999976,5.28,,,,,,,26.140000015999995,,,,,9.036000000000003,10.218,,45.34800000799996,,24.50000000599999,12.713999999999997,,,21.828000007999975,26.41600002000001,,,,,,
791,,,,,,,,,,,,46.686000002,31.950000007999975,5.384,,,,,,,26.302000015999994,,,,,9.404000000000003,10.702,,45.55400000799996,,24.72200000599999,13.021999999999997,,,21.982000007999975,26.44200002000001,,,,,,
792,,,,,,,,,,,,46.826000002,32.09800000799998,5.452,,,,,,,26.396000015999995,,,,,9.630000000000003,11.048,,45.68600000799996,,24.868000005999992,13.125999999999996,,,22.078000007999975,26.44600002000001,,,,,,
793,,,,,,,,,,,,46.954000002,32.20400000799998,5.578,,,,,,,26.526000015999994,,,,,9.906000000000002,11.36,,45.84800000799996,,25.00400000599999,13.317999999999996,,,22.170000007999974,26.45200002000001,,,,,,
794,,,,,,,,,,,,46.964000002,32.21000000799998,5.6000000000000005,,,,,,,26.538000015999994,,,,,10.008000000000003,11.482,,45.858000007999955,,25.03200000599999,13.339999999999996,,,22.176000007999974,26.45200002200001,,,,,,
795,,,,,,,,,,,,47.006000002,32.26600000799998,5.630000000000001,,,,,,,26.538000017999995,,,,,10.130000000000003,11.629999999999999,,45.88400000799996,,25.07000000599999,13.383999999999997,,,22.198000007999973,26.46600002200001,,,,,,
796,,,,,,,,,,,,47.126000002,32.37800000799998,5.7780000000000005,,,,,,,26.668000017999994,,,,,10.630000000000003,12.315999999999999,,46.068000007999956,,25.26200000599999,13.663999999999996,,,22.346000007999972,26.51200002200001,,,,,,
797,,,,,,,,,,,,47.250000002,32.52000000799998,5.902,,,,,,,26.818000017999992,,,,,11.028000000000002,13.004,,46.266000007999956,,25.43400000599999,13.987999999999996,,,22.404000007999972,26.52000002200001,,,,,,
798,,,,,,,,,,,,47.458000002,32.77400000799998,5.988,,,,,,,26.952000017999993,,,,,11.350000000000001,13.686,,46.43800000799995,,25.592000005999992,14.299999999999995,,,22.49000000799997,26.54600002200001,,,,,,
799,,,,,,,,,,,,47.578000001999996,32.84200000799998,6.054,,,,,,,27.042000017999992,,,,,11.512000000000002,13.952,,46.480000007999955,,25.65800000599999,14.481999999999996,,,22.52400000799997,26.55600002200001,,,,,,
800,,,,,,,,,,,,47.75600000199999,33.03600000799998,6.138,,,,,,,27.136000017999994,,,,,11.726000000000003,14.34,,46.54200000799995,,25.740000005999992,14.675999999999997,,,22.59200000799997,26.60000002200001,,,,,,
801,,,,,,,,,,,,47.966000001999994,33.20400000799998,6.282,,,,,,,27.258000017999994,,,,,12.070000000000002,14.904,,46.68800000799995,,25.92000000599999,15.035999999999996,,,22.76000000799997,26.69200002200001,,,,,,
802,,,,,,,,,,,,48.14400000199999,33.35800000799998,6.402,,,,,,,27.424000017999994,,,,,12.430000000000001,15.56,,46.87800000799995,,26.13800000599999,15.353999999999996,,,22.87400000799997,26.74400002200001,,,,,,
803,,,,,,,,,,,,48.338000001999994,33.53800000799998,6.538,,,,,,,27.602000017999995,,,,,12.852000000000002,16.314,,47.06400000799995,,26.33800000599999,15.745999999999995,,,22.99600000799997,26.83200002200001,,,,,,
804,,,,,,,,,,,,48.478000001999995,33.638000007999985,6.664000000000001,,,,,,,27.778000017999993,,,,,13.130000000000003,16.792,,47.18000000799995,,26.44600000599999,16.051999999999996,,,23.08800000799997,26.90400002200001,,,,,,
805,,,,,,,,,,,,48.538000002,33.65200000799999,6.74,,,,,,,27.866000017999994,,,,,13.330000000000002,17.01,,47.25400000799995,,26.49400000599999,16.167999999999996,,,23.110000007999968,26.91000002200001,,,,,,
806,,,,,,,,,,,,48.656000002,33.71800000799999,6.8740000000000006,,,,,,,27.958000017999993,,,,,13.524000000000003,17.238000000000003,,47.36000000799995,,26.61600000599999,16.353999999999996,,,23.14800000799997,26.96000002200001,,,,,,
807,,,,,,,,,,,,48.726000002,33.74600000799999,6.960000000000001,,,,,,,27.966000017999992,,,,,13.662000000000003,17.396000000000004,,47.41200000799995,,26.71400000599999,16.493999999999996,,,23.15800000799997,26.98600002200001,,,,,,
808,,,,,,,,,,,,48.798000002,33.77600000799999,7.146000000000001,,,,,,,27.976000017999993,,,,,14.040000000000003,17.824000000000005,,47.47400000799995,,26.83400000599999,16.751999999999995,,,23.174000007999968,27.05400002200001,,,,,,
