Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
669,,,,,,,,,,,,7.610093114144007,1.5346635915005038,,,,,,,,0.8460932521363986,,,,,,,,1.8884896812289753,,0.051541715228273,,,,0.28260186617120997,0.31277277003140114,,,,,,
670,,,,,,,,,,,,8.238434918693997,1.8598123888079954,,,,,,,,0.6237683325051009,,,,,,,,2.432893840680009,,0.061087639627918966,,,,0.20882037097492012,0.47915279293599866,,,,,,
671,,,,,,,,,,,,3.00563099419702,0.5201488506629914,,,,,,,,0.26290037957440404,,,,,,,,0.0763110121989996,,0.0047907766345640646,,,,0.047085695057070165,0.2922087505916018,,,,,,
672,,,,,,,,,,,,5.251563966965989,1.2284103253080048,,,,,,,,0.13184649790569836,,,,,,,,1.0318795199399915,,0.007234020644804939,,,,0.08530696820972983,0.40931114089620024,,,,,,
673,,,,,,,,,,,,6.557540570956007,1.4218796154370068,,,,,,,,0.0880445490888988,,,,,,,,1.8806711815250026,,0.010958964826178974,,,,0.1570619580709698,0.46432189865619833,,,,,,
674,,,,,,,,,,,,9.326954602203955,2.448426538360991,,,,,,,,0.8422928311033999,,,,,,,,3.3646159762390084,,0.07375962564621008,,,,0.3340345565869103,0.7698059268129,,,,,,
675,,,,,,,,,,,,8.789749797137006,2.237073700408004,,,,,,,,1.4730654925954028,,,,,,,,5.009635008100986,,0.09493500354583195,,,,0.37425981925736007,0.4486154039782022,,,,,,
676,,,,,,,,,,,,4.71967687111902,1.3059606745009944,,,,,,,,0.8713374002568983,,,,,,,,2.0554225355110134,,0.021688519514726057,,,,0.13694659108697982,0.06628179984360116,,,,,,
677,,,,,,,,,,,,1.1140675362090064,0.10923540241900298,,,,,,,,0.16938929281879922,,,,,,,,0.07928890931398769,,0.0029204239833879875,,,,0.027140931383220046,1.3264198628348822e-08,,,,,,
678,,,,,,,,,,,,4.236090530108015,1.4257431260570002,,,,,,,,0.1543379577243016,,,,,,,,2.3867436535360014,,0.025096527399831925,,,,0.15523546578666014,0.5331113572413955,,,,,,
679,,,,,,,,,,,,0.5380795331830086,0.1101100504550061,,,,,,,,0.10823370862659942,,,,,,,,0.1596724193650232,,0.01047622208584209,,,,0.03509113809314979,0.1072324908034048,,,,,,
680,,,,,,,,,,,,7.591747465595972,2.187503638610991,,,,,,,,1.279995072301901,,,,,,,,6.891168521194999,,0.1773825980328969,,,,0.3405140830758602,0.8379657422351983,,,,,,
681,,,,,,,,,,,,8.104595426074013,1.53739336587401,,,,,,,,2.139962770084196,,,,,,,,8.554603298575984,,0.20475260653968808,,,,0.43515912895904973,0.7122796491160983,,,,,,
682,,,,,,,,,,,,7.204335615150967,1.4927373823679915,,,,,,,,1.5536398782222989,,,,,,,,12.030739119352006,,0.3783931241846801,,,,0.7658049192108498,0.7209506981304017,,,,,,
683,,,,,,,,,,,,0.8176468453150392,0.08482522434000828,,,,,,,,0.4139114878465051,,,,,,,,2.6217183919380034,,0.08417043171069993,,,,0.2814435943227602,0.6309214701729005,,,,,,
684,,,,,,,,,,,,6.687718759842994,1.932223166478991,,,,,,,,1.9482573551103002,,,,,,,,8.360061673312003,,0.29886288172987996,,,,0.5859233890048001,1.454314320897602,,,,,,
685,,,,,,,,,,,,3.998493505239992,1.2887172373689992,,,,,,,,0.9569172557716001,,,,,,,,3.5319390121069887,,0.16997150329976018,,,,0.2348240174318299,0.7544094929303,,,,,,
686,,,,,,,,,,,,3.8689249310360196,1.152253157598011,,,,,,,,0.8807974187876937,,,,,,,,4.500033707954032,,0.1784498137922199,,,,0.2352717397044497,0.6599676205288958,,,,,,
687,,,,,,,,,,,,4.687273462737949,1.623810245464,,,,,,,,1.6644780903214027,,,,,,,,7.177141297449964,,0.30949981115788994,,,,0.4706727255217906,0.845464578018003,,,,,,
688,,,,,,,,,,,,5.044456645686012,1.694935549671996,,,,,,,,1.4976359401660986,,,,,,,,5.768566510794017,,0.26182486842282016,,,,0.2780010870920293,0.5996710863075947,,,,,,
689,,,,,,,,,,,,4.872033417160026,1.6196371858939926,,,,,,,,0.5588606039653996,,,,,,,,5.187981871335978,,0.23291724445330964,,,,0.2680334030007101,0.8941244950105016,,,,,,
690,,,,,,,,,,,,4.26135668444897,2.0788141499450177,,,,,,,,1.7149958025048022,,,,,,,,5.1979013090070225,,0.32498985892429033,,,,0.33060436305436003,0.9983579207419027,,,,,,
691,,,,,,,,,,,,6.529609072277992,2.8223944726359775,,,,,,,,2.8383860092046973,,,,,,,,8.97979992562,,0.4009501893362697,,,,0.4386343267713704,1.0280459815628973,,,,,,
692,,,,,,,,,,,,4.5563861037540505,2.460513006541021,,,,,,,,2.7638409497618994,,,,,,,,5.64089277324598,,0.25555211289001,,,,0.2605672886952002,0.7092481917125042,,,,,,
693,,,,,,,,,,,,5.5093948958528927e-08,3.053997943425202e-08,,,,,,,,1.9447604415745445e-08,,,,,,,,4.8481012981937965e-08,,3.945710425057314e-09,,,,5.977430106440806e-09,1.5836100430988154e-08,,,,,,
694,,,,,,,,,,,,3.979130856056031,1.8704157784709992,,,,,,,,1.9822810529636001,,,,,,,,4.920085989519009,,0.22855861711688963,,,,0.30813915689103943,1.0524589689457002,,,,,,
695,,,,,,,,,,,,4.561949322514977,2.2581110584730197,,,,,,,,0.9747631218103976,,,,,,,,2.158099745811967,,0.14398118181674047,,,,0.17198141211114937,0.6125774546231995,,,,,,
696,,,,,,,,,,,,2.237015356416009,0.9342406800939784,,,,,,,,0.0399679968495974,,,,,,,,0.3933413211690322,,0.054187682771929424,,,,0.05570378478977034,0.3243559911043974,,,,,,
697,,,,,,,,,,,,5.400125855048998,2.2255716907069996,,,,,,,,1.1652842060460102,,,,,,,,6.134604540670011,,0.4033305194852703,,,,0.4722559793161807,1.0799240431612986,,,,,,
698,,,,,,,,,,,,2.0364514201630186,0.5359201358040195,,,,,,,,0.4046107432628929,,,,,,,,1.0459692556869982,,0.1598626893789703,,,,0.09618451006402928,0.3963414839124013,,,,,,
699,,,,,,,,,,,,1.645004437959983,0.31579588130998104,,,,,,,,0.060815122584202186,,,,,,,,0.39900191683295816,,0.11278767385040922,,,,0.06444522862136104,0.33177147198369994,,,,,,
700,,,,,,,,,,,,1.9907372920039847,0.442797457578024,,,,,,,,0.06084735700099486,,,,,,,,0.39929853191404163,,0.1557329703632604,,,,0.2145022377257888,0.36651187199969826,,,,,,
701,,,,,,,,,,,,3.426414489432034,1.1104834562989936,,,,,,,,0.06087959630670525,,,,,,,,0.44956547466296115,,0.11156071464018957,,,,0.11818978847926154,0.26758388032020264,,,,,,
702,,,,,,,,,,,,4.192209027798981,0.5730486422619947,,,,,,,,0.06091184050019649,,,,,,,,0.6000048732159939,,0.11765065963273003,,,,0.11239603604771986,0.06703157913310065,,,,,,
703,,,,,,,,,,,,7.180020627914018,1.0540202865039987,,,,,,,,0.2032724057992965,,,,,,,,0.9012596855010315,,0.2786436289132501,,,,0.2876546525182597,0.4370286272459012,,,,,,
704,,,,,,,,,,,,8.726135448671016,2.0568344524199915,,,,,,,,0.7552265078728055,,,,,,,,2.3603792007659763,,0.3570544812007599,,,,0.4301810815018996,0.7108215840820975,,,,,,
705,,,,,,,,,,,,7.880241846541992,1.9760169521400144,,,,,,,,0.6777285580503047,,,,,,,,4.2441216243990425,,0.70317896450163,,,,0.5399697782741004,0.7854113556935971,,,,,,
706,,,,,,,,,,,,6.763002935214956,1.729252415811004,,,,,,,,0.806003557120988,,,,,,,,5.863700673001972,,0.5946389433108408,,,,0.48993550309849887,1.1221411234370038,,,,,,
707,,,,,,,,,,,,6.340155191822021,1.3785452286809914,,,,,,,,0.02073880581210119,,,,,,,,2.9807650041070133,,0.30238285006096,,,,0.30877619194920136,0.7152549209099988,,,,,,
708,,,,,,,,,,,,0.970859540945014,0.09874509087501337,,,,,,,,2.0740600348290172e-08,,,,,,,,0.20614974723497426,,0.07523991274806985,,,,0.044497003298300086,0.07008986854189914,,,,,,
709,,,,,,,,,,,,8.11889059184898,1.5518435811529798,,,,,,,,1.1880762763766057,,,,,,,,4.294508913729999,,0.478360253671239,,,,0.4502989949064986,1.0579508565975004,,,,,,
710,,,,,,,,,,,,9.75806969019601,1.9609486686329944,,,,,,,,1.0307157716839015,,,,,,,,4.745555899302019,,0.64481023368878,,,,0.514336536935101,0.9269266563101013,,,,,,
711,,,,,,,,,,,,5.175407476497014,1.1700667716400233,,,,,,,,0.04225470229729922,,,,,,,,2.203375721972975,,0.4455326691893209,,,,0.328643958448799,0.41296674181270276,,,,,,
712,,,,,,,,,,,,4.454185784812012,1.1414868829949967,,,,,,,,0.06340923495849893,,,,,,,,1.3681524340159967,,0.4980433351113991,,,,0.285530934417201,0.2703124478015937,,,,,,
713,,,,,,,,,,,,5.17534107207598,1.3490536909809805,,,,,,,,0.21159974744850274,,,,,,,,2.3754773074280138,,0.643713707719721,,,,0.4024699385663002,0.7610234405928011,,,,,,
714,,,,,,,,,,,,1.0137107244040067,0.27060647986300523,,,,,,,,0.06355063200399513,,,,,,,,0.42330586336998977,,0.20122071448249912,,,,0.12208300512240022,0.1274323235667012,,,,,,
715,,,,,,,,,,,,3.3033377015619863,1.1530395437100083,,,,,,,,0.06358327489159876,,,,,,,,1.643160209812038,,0.32373279423160106,,,,0.5528985366748991,0.7681703612294015,,,,,,
716,,,,,,,,,,,,3.636404001111032,1.2260972255000127,,,,,,,,0.1697150236450966,,,,,,,,2.0203812958819753,,0.5179888080952999,,,,0.26003341183329987,0.6448325111559967,,,,,,
717,,,,,,,,,,,,4.295039848011982,0.8546259955109861,,,,,,,,0.5318568021713048,,,,,,,,2.882799144980993,,0.7348765267465005,,,,0.674789301140601,0.7980729623961054,,,,,,
718,,,,,,,,,,,,2.8972834511669703,0.8915698043209943,,,,,,,,0.5555400418693068,,,,,,,,1.8221683198240157,,0.4042771088476993,,,,0.46251670916459986,0.7481965910959971,,,,,,
719,,,,,,,,,,,,4.981008091438014,1.1356625429880012,,,,,,,,0.4719930722523884,,,,,,,,4.633444410539028,,0.7278456946648006,,,,0.48834749786890086,1.1138255528260999,,,,,,
720,,,,,,,,,,,,4.032209366013035,1.3133576298789933,,,,,,,,0.40904882001980525,,,,,,,,2.1127691032339726,,0.5960649094763983,,,,0.28807255319440017,0.9726553236254034,,,,,,
721,,,,,,,,,,,,9.10988647253896,2.225602005810998,,,,,,,,1.6275273984129086,,,,,,,,5.888451796031006,,1.0667708700438006,,,,1.021867260984397,1.2723403430608968,,,,,,
722,,,,,,,,,,,,6.016527292250032,1.6453388333580108,,,,,,,,1.1184686019696954,,,,,,,,2.9650377626110185,,0.8828253248538012,,,,0.46232850198040154,0.8567813681559002,,,,,,
723,,,,,,,,,,,,6.258598132024986,1.2665200101359915,,,,,,,,0.618115796482698,,,,,,,,2.868358099256966,,0.541967222906699,,,,0.430684948558099,0.8242376688212971,,,,,,
724,,,,,,,,,,,,6.572327315611005,1.3782003353520054,,,,,,,,0.9771431200396989,,,,,,,,2.9367991054909908,,0.8835720227173987,,,,0.5049819511039004,0.9099264020683009,,,,,,
725,,,,,,,,,,,,7.0277557228499745,3.133277254587,,,,,,,,2.292620945319996,,,,,,,,5.409676180113024,,0.8724069381902027,,,,0.7922588921775997,1.4192464729381982,,,,,,
726,,,,,,,,,,,,5.921029225724055,2.7322714275360056,,,,,,,,2.630963453725002,,,,,,,,8.057323473807969,,1.659338537091898,,,,0.9960604211050992,1.1524278496256102,,,,,,
727,,,,,,,,,,,,4.311593684417971,1.9561767170480096,,,,,,,,1.4621369296800992,,,,,,,,4.8929768851330095,,1.0876946043147022,,,,0.5295558292106008,0.4275120118590934,,,,,,
728,,,,,,,,,,,,4.46958952687703,1.6030462223390032,,,,,,,,0.8890754021818026,,,,,,,,3.8940843164639887,,0.9410422693431002,,,,0.33620354979320055,0.183703658067202,,,,,,
729,,,,,,,,,,,,3.591135125651931,0.951111119967976,,,,,,,,0.6585584352853004,,,,,,,,5.651318977029007,,1.4897755494566987,,,,0.5100120283172984,0.34778911714599303,,,,,,
730,,,,,,,,,,,,2.9799869033370214,1.1009997260170223,,,,,,,,0.2831365577679037,,,,,,,,5.172563412667046,,1.1492153561162013,,,,0.5168835283587008,0.10248845156920083,,,,,,
731,,,,,,,,,,,,3.685967109617991,1.6217142415779904,,,,,,,,0.6627476554291007,,,,,,,,6.092990658050951,,1.0652550501941995,,,,0.9655536262265016,0.4931953855573994,,,,,,
732,,,,,,,,,,,,1.4644390753650214,0.8139439369869876,,,,,,,,0.356251280317295,,,,,,,,2.652671171659051,,0.8073985624529989,,,,0.42415104398239833,0.37125625238731175,,,,,,
733,,,,,,,,,,,,1.6064910566790331,0.667486194963999,,,,,,,,0.19034552500700386,,,,,,,,2.3661980577729764,,0.8099872236366004,,,,0.4285168624200004,0.43460686318839237,,,,,,
734,,,,,,,,,,,,2.0294245181260067,1.3763888199410133,,,,,,,,1.0511927438977011,,,,,,,,5.770392676181018,,0.9957186623480005,,,,0.7316164748703997,0.7278779925673007,,,,,,
735,,,,,,,,,,,,1.5424285611829873,1.0828711549320076,,,,,,,,0.45617213812029433,,,,,,,,2.033473097074989,,0.505672993720399,,,,0.21959852678550007,0.2714808307419929,,,,,,
736,,,,,,,,,,,,2.740383981343939,1.3492473835219982,,,,,,,,0.6022950464901982,,,,,,,,4.867203100494976,,0.9132996727303002,,,,0.2789623580327003,0.7549810191093087,,,,,,
737,,,,,,,,,,,,2.889303461962072,2.261054125898994,,,,,,,,0.6531216654178991,,,,,,,,4.171452630122985,,0.9942733847810992,,,,0.3511794578801002,0.7173447052960995,,,,,,
738,,,,,,,,,,,,2.2610439113009306,2.0481247870270067,,,,,,,,0.2425940764495067,,,,,,,,3.40267643699201,,0.7647816278999002,,,,0.35393690669809885,0.6364315246151051,,,,,,
739,,,,,,,,,,,,0.5660803127079816,0.3044889126459793,,,,,,,,0.024280145812497267,,,,,,,,0.3654847781070316,,0.15689243492460037,,,,1.1843901859265316e-08,0.06382280263248674,,,,,,
740,,,,,,,,,,,,1.416635212228016,0.9914853333730207,,,,,,,,0.5107544781536006,,,,,,,,3.113756013542968,,0.6851304795949034,,,,0.1661159517660984,0.38362332296210866,,,,,,
741,,,,,,,,,,,,0.3544790613650548,3.818999516624899e-08,,,,,,,,2.4361199280065193e-08,,,,,,,,0.18355993995004383,,0.09288333046889363,,,,1.1886999828902844e-08,0.06405168302849518,,,,,,
742,,,,,,,,,,,,3.2672209158789656,1.6077618780290095,,,,,,,,0.8549574983916983,,,,,,,,3.8649786473009726,,1.0049504676799046,,,,0.4419225698696998,0.9431859292205047,,,,,,
743,,,,,,,,,,,,1.9940572578669844,1.1145464857429772,,,,,,,,0.5151970437344033,,,,,,,,1.5391328077989783,,0.4751104883028958,,,,0.27683466071730223,0.40946424498679335,,,,,,
744,,,,,,,,,,,,4.071768091159015,1.311318410134021,,,,,,,,0.9859456208474029,,,,,,,,3.5826418292240305,,0.809769709155205,,,,0.5585718925174987,0.6708996563247069,,,,,,
745,,,,,,,,,,,,4.663621787051966,1.8597517807249915,,,,,,,,0.5944780148881961,,,,,,,,2.3562389934110115,,0.667035195128399,,,,0.31861272793700124,0.10853814143639795,,,,,,
746,,,,,,,,,,,,3.2413956347850217,1.0504775801890105,,,,,,,,0.29805853570350394,,,,,,,,1.8029756744329575,,0.6744529866109019,,,,0.23415898063949925,0.10862945696240445,,,,,,
747,,,,,,,,,,,,4.555478561263044,0.8192142259899811,,,,,,,,0.9224568431190932,,,,,,,,2.5561205166200125,,1.169417537283394,,,,0.39690989342529903,0.10872079446679095,,,,,,
748,,,,,,,,,,,,5.66847907476199,1.4088011113639993,,,,,,,,1.305227663764697,,,,,,,,3.6929008962389958,,1.558796419715705,,,,0.5132035380127,0.45762523799230337,,,,,,
749,,,,,,,,,,,,8.929120034560015,2.3604631434020007,,,,,,,,1.4934133939001129,,,,,,,,3.7731593662800265,,1.2950102407348965,,,,0.5057474902660992,0.5468954724817081,,,,,,
750,,,,,,,,,,,,5.527455181163987,2.574775911561005,,,,,,,,1.3528812337673912,,,,,,,,2.841575293125004,,0.8771546830318044,,,,0.35700509538550307,0.46116104684759307,,,,,,
751,,,,,,,,,,,,8.681096147739026,3.274357343969001,,,,,,,,3.2334090669960034,,,,,,,,9.224567556322995,,2.2729347333722956,,,,1.6634388613342992,2.3077063859623053,,,,,,
752,,,,,,,,,,,,4.404625490197986,1.7690364471629891,,,,,,,,1.7314883055699966,,,,,,,,4.233399707106969,,1.2352185050671025,,,,0.4372509033324974,0.6505917323166983,,,,,,
753,,,,,,,,,,,,2.171624823202933,0.4839289050880211,,,,,,,,0.36944599637099884,,,,,,,,1.7381006977630022,,0.6252343535559959,,,,0.19989275143560548,0.20253844757789352,,,,,,
754,,,,,,,,,,,,2.3262349452700164,0.8079439548720018,,,,,,,,0.2643535657390004,,,,,,,,1.483471617677992,,0.9392700255447011,,,,0.281051194321698,0.36080659898590284,,,,,,
755,,,,,,,,,,,,2.4818170341100085,1.864897647378001,,,,,,,,1.0346733121489962,,,,,,,,4.141815514831023,,1.5795400251844995,,,,0.7019804580345976,0.6336872338585948,,,,,,
756,,,,,,,,,,,,1.5068946992009842,0.9359158727679926,,,,,,,,0.3195451613280085,,,,,,,,1.0386504377560186,,0.6338383336056026,0.0003658709984052,,,0.17684317320519938,0.11346344681290077,,,,,,
757,,,,,,,,,,,,2.490938063492081,2.0425834508099854,,,,,,,,0.4269278447609963,,,,,,,,4.951070799974957,,2.102426361585003,0.006316084434144199,,,0.575033558613903,1.0024685984774067,,,,,,
758,,,,,,,,,,,,3.2542969018549,2.1770944345430223,,,,,,,,0.9910718772150062,,,,,,,,3.9948031553130363,,1.5064105913154933,0.0243145855423059,,,0.31729424636979786,0.6876150669932031,,,,,,
759,,,,,,,,,,,,5.089901664024069,2.438054293568996,,,,,,,,1.8352928261789998,,,,,,,,6.258571730791971,,3.2174053563105005,0.0949815532479017,,,1.5835963794443018,1.0376881150218935,,,,,,
760,,,,,,,,,,,,3.966553849816023,2.2865406358429823,,,,,,,,2.2096514047469924,,,,,,,,5.105998963443028,,1.6788259616766013,0.06905766331347402,,,1.030537179945398,0.9520066920808006,,,,,,
761,,,,,,,,,,,,3.060828963542008,1.0019354084409997,5.40682295660714e-05,,,,,,,0.4945104430390046,,,,,,,,2.664238714701014,,0.6464185925001047,0.028690514045627002,,,0.4634186441887991,0.5835657110986006,,,,,,
762,,,,,,,,,,,,3.837827468910973,1.5496228421129956,0.0005770276582066286,,,,,,,0.6613172200329984,,,,,,,,2.8730441817380097,,0.6506943511421,0.03654404939532199,,,0.34975161118470055,0.7503671654922073,,,,,,
763,,,,,,,,,,,,2.3860377474779852,0.798098264240025,0.0013936265005450002,,,,,,,0.3038566823800011,,,,,,,,1.7417107554649647,,0.48614561578679627,0.04501871949052,,,0.05847447127460015,0.30592926314039914,,,,,,
764,,,,,,,,,,,,3.3952950112300186,0.9261041384219766,0.0014993282872088,,,,,,,0.08295218721700337,,,,,,,,2.0139032150780167,,0.5073491553831033,0.03514657182571401,,,0.24909889442100308,0.14141120352039138,,,,,,
765,,,,,,,,,,,,4.568744798930993,1.7739532752930245,0.005522744952904101,,,,,,,0.7481555191669997,,,,,0.0003833332303008,0.0005191239138108,,5.663103910672021,,1.041401052114594,0.07187721832931798,,,0.575029575693101,0.7327700788469969,,,,,,
766,,,,,,,,,,,,1.7859942324620306,0.2964169109539796,0.0022752372075559996,,,,,,,0.33343034288199647,,,,,0.0009723788875632001,0.0012363762478039002,,1.1504430448779885,,0.5342528179596044,0.025399844979972996,,,0.22249028702209728,0.1185256361101068,,,,,,
767,,,,,,,,,,,,2.5673753033319144,1.0179319923940113,0.0036066331195125003,,,,,,,0.13909591719499304,,,,,0.0007637626930839,0.0016407471167893001,,1.2197094626219496,,0.4985645258622,0.040905567473561,,,0.253046912370003,0.37991143455299436,,,,,,
768,,,,,,,,,,,,1.0129642294940595,0.5099218222329966,0.0028434339135657988,,,,,,,0.4736595274080031,,,,,0.0020853756094921998,0.0020466859641643,,0.4069341095460004,,0.5009489141735983,0.03592462488800796,,,0.14929386579119353,0.09512777196860611,,,,,,
769,,,,,,,,,,,,2.4191219678789366,0.6382988191120091,0.009461976948464502,,,,,,,1.3716018080730095,,,,,0.003971931841344101,0.005128384393299701,,2.7175509841640633,,1.3214706621040975,0.08805853794909502,,,0.46489768082660277,0.9067072134661913,,,,,,
770,,,,,,,,,,,,3.8341023271930226,2.563165449146993,0.008807166048663898,,,,,,,1.6923711507179888,,,,,0.0037939180649044987,0.0043573483196311,,1.9071071248929456,,1.2587082353308006,0.08501193602839008,,,0.34696589964070057,0.4073873675896067,,,,,,
771,,,,,,,,,,,,4.790762516900031,4.177582861515987,0.023423938203618003,,,,,,,3.5425662943030005,,,,,0.0140028381330178,0.019138418116873997,,5.333614041765031,,1.7344252132810993,0.25267543184746,,,1.3128062441382014,1.011144922903597,,,,,,
772,,,,,,,,,,,,4.25739781224695,2.7356951741629985,0.0246338357547779,,,,,,,2.4343844447020047,,,,,0.015018712898251102,0.0164217519453152,,6.192550770133948,,1.333800259056602,0.2127783499854209,,,0.992856739353897,1.1637284852854037,,,,,,
773,,,,,,,,,,,,4.1142841091980245,1.5711965884109986,0.015119473997909097,,,,,,,0.788430802380006,,,,,0.0138776735548784,0.013437668684917602,,2.211719755523063,,0.6523077391021985,0.09901859983678007,,,0.6274455883548029,0.6828555293146934,,,,,,
774,,,,,,,,,,,,6.676380407988972,3.556348456224015,0.03851858684687569,,,,,,,1.1733768232349888,,,,,0.0292290919117532,0.031264572367784,,3.2579130129049645,,1.667596686584801,0.28989522874095996,,,1.9466890425741,1.2021271037298078,,,,,,
775,,,,,,,,,,,,10.486628386060033,4.3865123157640085,0.040922014523701006,,,,,,,2.039062516946018,,,,,0.041359085187171796,0.0595766577336071,,4.803284965509988,,2.5563534475469964,0.3942070763999401,,,1.5174872398869965,1.8077910700394,,,,,,
776,,,,,,,,,,,,7.09563302504796,2.2321133093660137,0.009725393339443,,,,,,,0.8328675386509872,,,,,0.029309632792236,0.037591351161817,,1.536587481235074,,0.6155854241374072,0.20335071205547983,,,0.23096278439999907,0.3739688720345953,,,,,,
777,,,,,,,,,,,,4.293386212857058,1.075402839139997,0.01206949031455501,,,,,,,0.6267079328769967,,,,,0.02517071658435699,0.030639992043116016,,0.5593715330988971,,0.4903943029568012,0.12435955911763008,,,0.3808762856821062,0.3998428120349047,,,,,,
778,,,,,,,,,,,,8.468260999252038,3.377332345302989,0.04727617730057501,,,,,,,1.2286607018180007,,,,,0.05711432573057401,0.08931769456126801,,3.7843065110801035,,1.8507052669981903,0.4041229050554298,,,1.812427348880398,1.8366494549471923,,,,,,
779,,,,,,,,,,,,6.717595138822958,2.8565417751630093,0.050624306364523974,,,,,,,1.477238935053009,,,,,0.04437041956775398,0.06354631694346996,,3.094527230989911,,1.5043848536697055,0.39957409866945026,,,0.5787830193901016,0.5574953606842996,,,,,,
780,,,,,,,,,,,,9.647104794284019,4.249549674955972,0.069674985558413,,,,,,,2.6160285845180056,,,,,0.09051103625441104,0.131608084919401,,6.927963269809993,,3.8486634516613947,0.8481177460907099,,,1.7251786079940956,0.8652204415178062,,,,,,
781,,,,,,,,,,,,2.900128866538921,0.7810275856720068,0.04324425042503399,,,,,,,1.3191828083339772,,,,,0.05191023309020498,0.07330534277683598,,1.2778315726210394,,0.7466627934695111,0.1446254295501599,,,0.13949322331490066,2.5512704837638012e-08,,,,,,
782,,,,,,,,,,,,5.736634879010012,2.5358216597759906,0.044968717340132025,,,,,,,1.1719998132030014,,,,,0.11346989699521104,0.202994940258176,,3.629547279535018,,1.2762843725722917,0.38960576585760975,,,0.27964528656290355,1.151944699000893,,,,,,
783,,,,,,,,,,,,0.3333418804890016,4.623001359504997e-08,0.003316560857951012,,,,,,,3.091801659138582e-08,,,,,0.03209758895094694,0.05714305475318704,,7.129801815608516e-08,,0.09160780283170311,0.00833883899921073,,,0.052531337283795665,0.07707207892700296,,,,,,
784,,,,,,,,,,,,2.4192975498870055,0.6939674670069849,0.012280848564607982,,,,,,,0.0927747339239886,,,,,0.06882221769353503,0.12480705674175996,,0.8559509704759876,,0.5049039697427986,0.07124827925135957,,,0.12269334064560411,0.48892441723900504,,,,,,
785,,,,,,,,,,,,4.768336967224059,1.8090933661270014,0.07156284751341102,,,,,,,1.4271034439099992,,,,,0.188564517728953,0.40061262930352204,,5.4382001621039535,,1.9443599848319053,0.43252489205461053,,,0.6866610801366946,1.267303786302989,,,,,,
786,,,,,,,,,,,,2.9365809846609636,1.4895430014070143,0.038644671724900936,,,,,,,0.8416367477140057,,,,,0.194508402942696,0.44164704307259006,,2.9460973044380125,,1.6403847433987977,0.37659099194634926,,,0.40740842617240247,0.4418323134160005,,,,,,
787,,,,,,,,,,,,4.206548848561056,2.243043100559987,0.05216857493465599,,,,,,,1.0640419756740016,,,,,0.30972868155937006,0.5814953303224502,,4.616082208208013,,2.518907674757898,0.6918398061223705,,,1.1073231112977027,0.7824165280510016,,,,,,
