Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
669,,,,,,,,,,,,0.3710000000000022,0.12720000000000198,,,,,,,,0.12507999999999875,,,,,,,,0.10600000000000165,,0.10176000000000007,,,,0.2586400000000002,0.05299999999999905,,,,,,
670,,,,,,,,,,,,0.3943199999999969,0.1526399999999981,,,,,,,,0.09116000000000035,,,,,,,,0.1356800000000007,,0.11236000000000024,,,,0.1759599999999999,0.08056000000000196,,,,,,
671,,,,,,,,,,,,0.1420400000000015,0.04239999999999711,,,,,,,,0.03815999999999953,,,,,,,,0.004240000000002908,,0.008479999999999599,,,,0.038160000000000416,0.048759999999997916,,,,,,
672,,,,,,,,,,,,0.24591999999999814,0.09964000000000084,,,,,,,,0.019080000000000652,,,,,,,,0.05723999999999663,,0.012720000000000287,,,,0.0678399999999999,0.06784000000000034,,,,,,
673,,,,,,,,,,,,0.3031600000000019,0.11448000000000036,,,,,,,,0.012720000000001619,,,,,,,,0.1038800000000002,,0.019079999999999764,,,,0.12083999999999939,0.07631999999999906,,,,,,
674,,,,,,,,,,,,0.4239999999999995,0.19504000000000232,,,,,,,,0.12084000000000117,,,,,,,,0.1844399999999986,,0.12295999999999996,,,,0.24168000000000056,0.12508000000000052,,,,,,
675,,,,,,,,,,,,0.39220000000000255,0.1759599999999999,,,,,,,,0.2077599999999986,,,,,,,,0.2713600000000014,,0.14627999999999997,,,,0.25015999999999927,0.0720799999999997,,,,,,
676,,,,,,,,,,,,0.2077600000000004,0.1017600000000023,,,,,,,,0.12084000000000117,,,,,,,,0.11023999999999745,,0.031799999999999606,,,,0.08692000000000011,0.010600000000000165,,,,,,
677,,,,,,,,,,,,0.048759999999997916,0.00847999999999871,,,,,,,,0.023320000000000007,,,,,,,,0.004240000000002908,,0.004240000000000244,,,,0.016960000000000086,2.1200001754095865e-09,,,,,,
678,,,,,,,,,,,,0.18444000000000216,0.11023999999999745,,,,,,,,0.02120000000000033,,,,,,,,0.12720000000000198,,0.03603999999999985,,,,0.09539999999999971,0.08479999999999954,,,,,,
679,,,,,,,,,,,,0.02331999999999823,0.00847999999999871,,,,,,,,0.01483999999999952,,,,,,,,0.00847999999999871,,0.01483999999999952,,,,0.02119999999999944,0.016960000000000974,,,,,,
680,,,,,,,,,,,,0.3264800000000001,0.16748000000000118,,,,,,,,0.17383999999999844,,,,,,,,0.3625199999999964,,0.2353200000000002,,,,0.1992799999999999,0.13143999999999956,,,,,,
681,,,,,,,,,,,,0.3434399999999975,0.11660000000000181,,,,,,,,0.2840800000000012,,,,,,,,0.44096000000000046,,0.24167999999999967,,,,0.23956,0.11023999999999923,,,,,,
682,,,,,,,,,,,,0.3010400000000004,0.1123599999999989,,,,,,,,0.20139999999999958,,,,,,,,0.6042000000000023,,0.3879600000000001,,,,0.38795999999999964,0.11023999999999923,,,,,,
683,,,,,,,,,,,,0.03392000000000195,0.0063600000000008095,,,,,,,,0.053000000000000824,,,,,,,,0.12931999999999988,,0.07844000000000007,,,,0.13356000000000012,0.09539999999999971,,,,,,
684,,,,,,,,,,,,0.2756000000000043,0.1441599999999994,,,,,,,,0.24591999999999992,,,,,,,,0.4070399999999985,,0.2607599999999999,,,,0.2649999999999997,0.21624000000000088,,,,,,
685,,,,,,,,,,,,0.16323999999999472,0.09540000000000148,,,,,,,,0.11871999999999971,,,,,,,,0.16960000000000264,,0.13779999999999992,,,,0.10176000000000052,0.11023999999999923,,,,,,
686,,,,,,,,,,,,0.15688000000000102,0.08479999999999777,,,,,,,,0.10811999999999955,,,,,,,,0.2141200000000012,,0.13779999999999948,,,,0.09963999999999995,0.09539999999999971,,,,,,
687,,,,,,,,,,,,0.18867999999999796,0.11871999999999616,,,,,,,,0.20139999999999958,,,,,,,,0.33708000000000027,,0.22472000000000047,,,,0.19292000000000087,0.12084000000000117,,,,,,
688,,,,,,,,,,,,0.20140000000000668,0.12296000000000262,,,,,,,,0.17807999999999957,,,,,,,,0.26711999999999847,,0.17807999999999957,,,,0.11024000000000012,0.08479999999999954,,,,,,
689,,,,,,,,,,,,0.19291999999999376,0.11659999999999826,,,,,,,,0.06571999999999889,,,,,,,,0.23743999999999943,,0.1505200000000002,,,,0.1038799999999993,0.12508000000000052,,,,,,
690,,,,,,,,,,,,0.16748000000000474,0.14839999999999876,,,,,,,,0.19928000000000168,,,,,,,,0.23532000000000153,,0.1992799999999999,,,,0.12508000000000052,0.13780000000000214,,,,,,
691,,,,,,,,,,,,0.25440000000000396,0.19928000000000168,,,,,,,,0.32223999999999897,,,,,,,,0.40068000000000126,,0.2310800000000004,,,,0.16112000000000037,0.13991999999999827,,,,,,
692,,,,,,,,,,,,0.17595999999999634,0.171719999999997,,,,,,,,0.3052799999999998,,,,,,,,0.2480399999999996,,0.13991999999999916,,,,0.09328000000000003,0.09539999999999971,,,,,,
693,,,,,,,,,,,,2.1199966226959077e-09,2.1200001754095865e-09,,,,,,,,2.1200001754095865e-09,,,,,,,,2.1200001754095865e-09,,2.1200001754095865e-09,,,,2.1200001754095865e-09,2.1200001754095865e-09,,,,,,
694,,,,,,,,,,,,0.1526399999999981,0.12931999999999988,,,,,,,,0.2141200000000012,,,,,,,,0.2141200000000012,,0.12084000000000028,,,,0.10812000000000044,0.13992000000000004,,,,,,
695,,,,,,,,,,,,0.17384000000000555,0.15476000000000312,,,,,,,,0.1038800000000002,,,,,,,,0.09328000000000003,,0.07420000000000027,,,,0.05935999999999986,0.08056000000000019,,,,,,
696,,,,,,,,,,,,0.08479999999999421,0.06359999999999744,,,,,,,,0.004239999999999355,,,,,,,,0.01695999999999742,,0.027559999999999363,,,,0.019079999999999764,0.04239999999999888,,,,,,
697,,,,,,,,,,,,0.2035200000000046,0.1505200000000002,,,,,,,,0.12295999999999907,,,,,,,,0.26288000000000267,,0.1992799999999999,,,,0.1590000000000007,0.13992000000000004,,,,,,
698,,,,,,,,,,,,0.07632000000000261,0.0360399999999963,,,,,,,,0.04240000000000066,,,,,,,,0.04452000000000211,,0.07631999999999994,,,,0.031799999999999606,0.05088000000000115,,,,,,
699,,,,,,,,,,,,0.06147999999999598,0.02120000000000033,,,,,,,,0.0063600000000008095,,,,,,,,0.01695999999999742,,0.052999999999999936,,,,0.02120000000000033,0.04239999999999888,,,,,,
700,,,,,,,,,,,,0.0742000000000047,0.02967999999999904,,,,,,,,0.0063600000000008095,,,,,,,,0.01695999999999742,,0.0720799999999997,,,,0.06995999999999913,0.046640000000000015,,,,,,
701,,,,,,,,,,,,0.12719999999999487,0.07420000000000115,,,,,,,,0.006359999999997257,,,,,,,,0.01908000000000243,,0.05088000000000026,,,,0.03815999999999953,0.03392000000000017,,,,,,
702,,,,,,,,,,,,0.15476000000000312,0.038160000000001304,,,,,,,,0.0063600000000008095,,,,,,,,0.025440000000003238,,0.05299999999999905,,,,0.03603999999999985,0.00847999999999871,,,,,,
703,,,,,,,,,,,,0.26287999999999556,0.06995999999999825,,,,,,,,0.02120000000000033,,,,,,,,0.03815999999999775,,0.12295999999999996,,,,0.09116000000000035,0.0551200000000005,,,,,,
704,,,,,,,,,,,,0.31587999999999994,0.1356800000000007,,,,,,,,0.07844000000000051,,,,,,,,0.09964000000000084,,0.1526399999999999,,,,0.133560000000001,0.0890399999999989,,,,,,
705,,,,,,,,,,,,0.281959999999998,0.12931999999999988,,,,,,,,0.0699600000000018,,,,,,,,0.17808000000000135,,0.2862000000000009,,,,0.16323999999999916,0.09752000000000116,,,,,,
706,,,,,,,,,,,,0.23955999999999733,0.11236000000000246,,,,,,,,0.08267999999999631,,,,,,,,0.24380000000000024,,0.22895999999999983,,,,0.14416000000000118,0.13780000000000037,,,,,,
707,,,,,,,,,,,,0.22260000000000701,0.08903999999999712,,,,,,,,0.002120000000001454,,,,,,,,0.12295999999999907,,0.11236000000000068,,,,0.0890399999999989,0.086920000000001,,,,,,
708,,,,,,,,,,,,0.03391999999999484,0.0063600000000008095,,,,,,,,2.1200001754095865e-09,,,,,,,,0.00847999999999871,,0.027559999999999363,,,,0.012719999999999843,0.00847999999999871,,,,,,
709,,,,,,,,,,,,0.281959999999998,0.09964000000000084,,,,,,,,0.12084000000000117,,,,,,,,0.17596000000000345,,0.17171999999999965,,,,0.1272000000000002,0.12719999999999843,,,,,,
710,,,,,,,,,,,,0.33496000000000237,0.12508000000000052,,,,,,,,0.10387999999999664,,,,,,,,0.19291999999999376,,0.2225999999999999,,,,0.14203999999999972,0.11023999999999923,,,,,,
711,,,,,,,,,,,,0.17595999999999634,0.07420000000000115,,,,,,,,0.004240000000002908,,,,,,,,0.08904000000000423,,0.14839999999999964,,,,0.08904000000000067,0.04875999999999969,,,,,,
712,,,,,,,,,,,,0.1505200000000002,0.0720799999999997,,,,,,,,0.0063600000000008095,,,,,,,,0.05511999999999517,,0.16112000000000037,,,,0.07631999999999906,0.031800000000000495,,,,,,
713,,,,,,,,,,,,0.17384000000000555,0.08479999999999777,,,,,,,,0.021199999999996777,,,,,,,,0.09539999999999793,,0.20140000000000047,,,,0.1059999999999981,0.0890399999999989,,,,,,
714,,,,,,,,,,,,0.03391999999999484,0.01695999999999742,,,,,,,,0.0063600000000008095,,,,,,,,0.016960000000004527,,0.061479999999999535,,,,0.031800000000000495,0.01483999999999952,,,,,,
715,,,,,,,,,,,,0.11023999999999745,0.07208000000000325,,,,,,,,0.0063600000000008095,,,,,,,,0.06571999999999889,,0.09752000000000027,,,,0.14203999999999972,0.0890399999999989,,,,,,
716,,,,,,,,,,,,0.12084000000000117,0.07631999999999906,,,,,,,,0.01695999999999742,,,,,,,,0.08055999999999841,,0.1526399999999999,,,,0.06571999999999889,0.07420000000000115,,,,,,
717,,,,,,,,,,,,0.1420399999999944,0.053000000000000824,,,,,,,,0.053000000000000824,,,,,,,,0.11448000000000036,,0.20988000000000007,,,,0.1674799999999994,0.09116000000000035,,,,,,
718,,,,,,,,,,,,0.09540000000000504,0.055119999999998726,,,,,,,,0.05512000000000228,,,,,,,,0.0720799999999997,,0.11236000000000068,,,,0.11236000000000068,0.08479999999999954,,,,,,
719,,,,,,,,,,,,0.16324000000000183,0.06995999999999825,,,,,,,,0.046640000000000015,,,,,,,,0.18232000000000426,,0.19716000000000022,,,,0.11660000000000004,0.12508000000000052,,,,,,
720,,,,,,,,,,,,0.1314400000000049,0.08056000000000196,,,,,,,,0.040279999999999205,,,,,,,,0.08268000000000342,,0.15687999999999924,,,,0.06784000000000034,0.10811999999999955,,,,,,
721,,,,,,,,,,,,0.2946799999999996,0.1356800000000007,,,,,,,,0.15899999999999892,,,,,,,,0.22896000000000072,,0.2713600000000014,,,,0.23531999999999798,0.13992000000000004,,,,,,
722,,,,,,,,,,,,0.19292000000000087,0.09964000000000084,,,,,,,,0.10811999999999955,,,,,,,,0.11447999999999325,,0.21624000000000088,,,,0.10388000000000197,0.09328000000000003,,,,,,
723,,,,,,,,,,,,0.19928000000000168,0.07631999999999906,,,,,,,,0.059360000000001634,,,,,,,,0.11024000000000456,,0.12931999999999988,,,,0.09539999999999971,0.08903999999999712,,,,,,
724,,,,,,,,,,,,0.2077600000000004,0.08267999999999986,,,,,,,,0.09328000000000003,,,,,,,,0.11236000000000246,,0.2056400000000007,,,,0.11023999999999923,0.09752000000000294,,,,,,
725,,,,,,,,,,,,0.2204799999999949,0.1865599999999965,,,,,,,,0.21624000000000265,,,,,,,,0.2056400000000025,,0.19715999999999845,,,,0.16959999999999908,0.1505200000000002,,,,,,
726,,,,,,,,,,,,0.18444000000000216,0.16112000000000037,,,,,,,,0.24380000000000024,,,,,,,,0.3031599999999983,,0.3604000000000003,,,,0.2077600000000004,0.12084000000000117,,,,,,
727,,,,,,,,,,,,0.13355999999999568,0.11448000000000036,,,,,,,,0.13355999999999923,,,,,,,,0.18231999999999715,,0.22684000000000104,,,,0.10811999999999955,0.04451999999999856,,,,,,
728,,,,,,,,,,,,0.1378000000000057,0.09328000000000358,,,,,,,,0.08056000000000196,,,,,,,,0.1441600000000065,,0.19079999999999941,,,,0.06784000000000034,0.019079999999998876,,,,,,
729,,,,,,,,,,,,0.11023999999999745,0.055119999999998726,,,,,,,,0.059360000000001634,,,,,,,,0.20775999999999328,,0.29255999999999993,,,,0.10176000000000052,0.0360400000000034,,,,,,
730,,,,,,,,,,,,0.09116000000000213,0.06359999999999744,,,,,,,,0.025439999999999685,,,,,,,,0.18867999999999796,,0.21835999999999878,,,,0.10176000000000052,0.010600000000000165,,,,,,
731,,,,,,,,,,,,0.11236000000000246,0.09328000000000358,,,,,,,,0.059360000000001634,,,,,,,,0.220480000000002,,0.19716000000000022,,,,0.18656000000000006,0.05087999999999582,,,,,,
732,,,,,,,,,,,,0.04451999999999856,0.046640000000000015,,,,,,,,0.031800000000000495,,,,,,,,0.09539999999999793,,0.14628000000000085,,,,0.08056000000000019,0.038160000000001304,,,,,,
733,,,,,,,,,,,,0.04876000000000147,0.038160000000001304,,,,,,,,0.01695999999999742,,,,,,,,0.08480000000000132,,0.1441599999999994,,,,0.08056000000000019,0.04452000000000211,,,,,,
734,,,,,,,,,,,,0.06147999999999598,0.07844000000000051,,,,,,,,0.09328000000000358,,,,,,,,0.2056400000000025,,0.17383999999999844,,,,0.1356800000000007,0.07420000000000115,,,,,,
735,,,,,,,,,,,,0.04663999999999646,0.061479999999999535,,,,,,,,0.040279999999999205,,,,,,,,0.0720799999999997,,0.086920000000001,,,,0.040279999999999205,0.027559999999997586,,,,,,
736,,,,,,,,,,,,0.08268000000000342,0.07631999999999906,,,,,,,,0.053000000000000824,,,,,,,,0.17171999999999343,,0.15476000000000134,,,,0.05088000000000115,0.07632000000000261,,,,,,
737,,,,,,,,,,,,0.08691999999999922,0.12720000000000198,,,,,,,,0.05723999999999663,,,,,,,,0.1462800000000044,,0.16535999999999973,,,,0.06360000000000099,0.0720799999999997,,,,,,
738,,,,,,,,,,,,0.0678400000000039,0.11448000000000036,,,,,,,,0.02120000000000033,,,,,,,,0.11871999999999616,,0.12508000000000052,,,,0.06359999999999921,0.06359999999999744,,,,,,
739,,,,,,,,,,,,0.01695999999999742,0.01695999999999742,,,,,,,,0.0021199999999979013,,,,,,,,0.012720000000001619,,0.025439999999999685,,,,2.1200001754095865e-09,0.0063600000000008095,,,,,,
740,,,,,,,,,,,,0.04240000000000066,0.05512000000000228,,,,,,,,0.04452000000000211,,,,,,,,0.10811999999999955,,0.11023999999999923,,,,0.029680000000000817,0.038160000000001304,,,,,,
741,,,,,,,,,,,,0.010599999999996612,2.1199966226959077e-09,,,,,,,,2.1200001754095865e-09,,,,,,,,0.0063600000000008095,,0.01483999999999952,,,,2.1200001754095865e-09,0.0063600000000008095,,,,,,
742,,,,,,,,,,,,0.09751999999999583,0.08904000000000067,,,,,,,,0.07420000000000115,,,,,,,,0.13355999999999568,,0.1590000000000007,,,,0.07844000000000051,0.09328000000000003,,,,,,
743,,,,,,,,,,,,0.05935999999999808,0.061479999999999535,,,,,,,,0.04452000000000211,,,,,,,,0.05299999999999727,,0.07419999999999938,,,,0.04875999999999969,0.04028000000000276,,,,,,
744,,,,,,,,,,,,0.12084000000000117,0.07208000000000325,,,,,,,,0.08479999999999777,,,,,,,,0.12295999999999907,,0.12508000000000052,,,,0.09751999999999938,0.06571999999999889,,,,,,
745,,,,,,,,,,,,0.1377999999999986,0.10175999999999874,,,,,,,,0.05087999999999937,,,,,,,,0.08055999999999841,,0.10176000000000052,,,,0.0551200000000005,0.010600000000003718,,,,,,
746,,,,,,,,,,,,0.09540000000000504,0.05724000000000018,,,,,,,,0.025439999999999685,,,,,,,,0.06148000000000309,,0.10175999999999874,,,,0.040279999999999205,0.010600000000000165,,,,,,
747,,,,,,,,,,,,0.13355999999999568,0.04452000000000211,,,,,,,,0.07844000000000051,,,,,,,,0.08691999999999922,,0.17384000000000022,,,,0.06784000000000034,0.010600000000003718,,,,,,
748,,,,,,,,,,,,0.16535999999999973,0.07631999999999906,,,,,,,,0.110240000000001,,,,,,,,0.12508000000000408,,0.22684000000000104,,,,0.086920000000001,0.04451999999999856,,,,,,
749,,,,,,,,,,,,0.25863999999999976,0.12719999999999843,,,,,,,,0.12507999999999697,,,,,,,,0.12719999999999487,,0.1844399999999986,,,,0.08479999999999954,0.053000000000000824,,,,,,
750,,,,,,,,,,,,0.15899999999999892,0.1377999999999986,,,,,,,,0.11236000000000246,,,,,,,,0.09540000000000504,,0.12296000000000085,,,,0.05935999999999986,0.04452000000000211,,,,,,
751,,,,,,,,,,,,0.24804000000000315,0.173840000000002,,,,,,,,0.26500000000000057,,,,,,,,0.30740000000000123,,0.3116400000000006,,,,0.2713599999999996,0.22047999999999845,,,,,,
752,,,,,,,,,,,,0.12508000000000408,0.09328000000000358,,,,,,,,0.13992000000000004,,,,,,,,0.1399199999999965,,0.16535999999999973,,,,0.0699600000000018,0.061479999999999535,,,,,,
753,,,,,,,,,,,,0.06147999999999598,0.025439999999999685,,,,,,,,0.02967999999999904,,,,,,,,0.05724000000000018,,0.08267999999999986,,,,0.03179999999999872,0.01908000000000243,,,,,,
754,,,,,,,,,,,,0.06571999999999889,0.04239999999999711,,,,,,,,0.02120000000000033,,,,,,,,0.04876000000000147,,0.12295999999999907,,,,0.04452000000000034,0.033919999999998396,,,,,,
755,,,,,,,,,,,,0.0699600000000018,0.09751999999999938,,,,,,,,0.08267999999999986,,,,,,,,0.1356800000000007,,0.20352000000000103,,,,0.11023999999999923,0.059360000000001634,,,,,,
756,,,,,,,,,,,,0.04240000000000066,0.04876000000000147,,,,,,,,0.025439999999999685,,,,,,,,0.03391999999999484,,0.08056000000000019,0.10812000000000001,,,0.027559999999999363,0.010600000000003718,,,,,,
757,,,,,,,,,,,,0.0699600000000018,0.10600000000000165,,,,,,,,0.03392000000000195,,,,,,,,0.16111999999999682,,0.2628799999999991,0.25439999999999996,,,0.0890399999999989,0.09328000000000003,,,,,,
758,,,,,,,,,,,,0.09115999999999502,0.1123599999999989,,,,,,,,0.07844000000000051,,,,,,,,0.12932000000000698,,0.1844399999999986,0.32436,,,0.04875999999999969,0.06359999999999744,,,,,,
759,,,,,,,,,,,,0.1420400000000015,0.12508000000000052,,,,,,,,0.1441599999999994,,,,,,,,0.20139999999999247,,0.3837200000000003,0.54484,,,0.23956000000000088,0.09540000000000148,,,,,,
760,,,,,,,,,,,,0.11023999999999745,0.11659999999999826,,,,,,,,0.171719999999997,,,,,,,,0.16324000000000183,,0.19504000000000055,0.24591999999999992,,,0.1526399999999999,0.08691999999999922,,,,,,
761,,,,,,,,,,,,0.08480000000000132,0.05087999999999937,0.04876,,,,,,,0.03816000000000486,,,,,,,,0.08480000000000132,,0.07419999999999938,0.08692000000000011,,,0.06784000000000034,0.053000000000000824,,,,,,
762,,,,,,,,,,,,0.10600000000000165,0.07844000000000051,0.08692,,,,,,,0.05087999999999582,,,,,,,,0.09116000000000213,,0.07420000000000115,0.10176000000000007,,,0.05088000000000115,0.06784000000000034,,,,,,
763,,,,,,,,,,,,0.06571999999999889,0.040279999999999205,0.08480000000000001,,,,,,,0.02331999999999823,,,,,,,,0.05511999999999517,,0.055119999999998726,0.11448000000000014,,,0.00847999999999871,0.02756000000000114,,,,,,
764,,,,,,,,,,,,0.09328000000000003,0.04664000000000357,0.05724000000000001,,,,,,,0.0063600000000008095,,,,,,,,0.06360000000000099,,0.05724000000000018,0.08268000000000009,,,0.03603999999999985,0.012719999999998066,,,,,,
765,,,,,,,,,,,,0.12508000000000408,0.08903999999999712,0.13356,,,,,,,0.05724000000000018,,,,,0.11024,0.12508,,0.17808000000000135,,0.11659999999999826,0.1547599999999998,,,0.08267999999999986,0.06572000000000244,,,,,,
766,,,,,,,,,,,,0.04875999999999436,0.01483999999999952,0.04027999999999993,,,,,,,0.025439999999999685,,,,,0.07631999999999997,0.08268,,0.03603999999999985,,0.059360000000001634,0.05088000000000026,,,0.03179999999999872,0.010600000000000165,,,,,,
767,,,,,,,,,,,,0.0699600000000089,0.05087999999999937,0.05512000000000006,,,,,,,0.010600000000000165,,,,,0.03816000000000003,0.06572,,0.03815999999999775,,0.055119999999998726,0.07844000000000007,,,0.036040000000001626,0.03392000000000195,,,,,,
768,,,,,,,,,,,,0.02756000000000114,0.025439999999999685,0.03815999999999997,,,,,,,0.03603999999999985,,,,,0.07419999999999996,0.059360000000000024,,0.012720000000001619,,0.055119999999998726,0.06571999999999978,,,0.021199999999998553,0.00847999999999871,,,,,,
769,,,,,,,,,,,,0.06571999999999889,0.031800000000000495,0.10599999999999998,,,,,,,0.1038800000000002,,,,,0.09540000000000004,0.10599999999999998,,0.08480000000000132,,0.1441599999999994,0.15051999999999977,,,0.06572000000000067,0.08056000000000196,,,,,,
770,,,,,,,,,,,,0.10387999999999664,0.12720000000000198,0.08055999999999996,,,,,,,0.12719999999999843,,,,,0.06784000000000001,0.06784000000000001,,0.05935999999999808,,0.1356800000000007,0.13356000000000012,,,0.048759999999997916,0.0360399999999963,,,,,,
771,,,,,,,,,,,,0.12931999999999988,0.20563999999999893,0.16960000000000008,,,,,,,0.26288000000000267,,,,,0.17596,0.20776000000000006,,0.16535999999999973,,0.1844399999999986,0.34767999999999954,,,0.1823200000000007,0.08904000000000067,,,,,,
772,,,,,,,,,,,,0.11447999999999325,0.1335600000000028,0.13992000000000004,,,,,,,0.1780799999999978,,,,,0.1335599999999999,0.12719999999999998,,0.19079999999999586,,0.13992000000000004,0.2522800000000003,,,0.1356800000000007,0.10175999999999874,,,,,,
773,,,,,,,,,,,,0.11024000000000456,0.07631999999999906,0.07420000000000004,,,,,,,0.05724000000000018,,,,,0.09964000000000006,0.08692,,0.0678400000000039,,0.06784000000000034,0.10811999999999955,,,0.08479999999999954,0.059360000000001634,,,,,,
774,,,,,,,,,,,,0.17807999999999424,0.171719999999997,0.16323999999999983,,,,,,,0.08479999999999777,,,,,0.16960000000000008,0.16748000000000007,,0.09964000000000084,,0.17172000000000054,0.29044000000000025,,,0.25863999999999976,0.1038800000000002,,,,,,
775,,,,,,,,,,,,0.2777200000000022,0.20988000000000184,0.14627999999999997,,,,,,,0.14628000000000085,,,,,0.18867999999999996,0.24591999999999992,,0.1462799999999973,,0.25863999999999976,0.34767999999999954,,,0.19716000000000022,0.15475999999999956,,,,,,
776,,,,,,,,,,,,0.18656000000000006,0.10600000000000165,0.03180000000000005,,,,,,,0.059360000000001634,,,,,0.11236000000000002,0.12719999999999998,,0.04663999999999646,,0.061479999999999535,0.16324000000000005,,,0.029680000000000817,0.031800000000000495,,,,,,
777,,,,,,,,,,,,0.11236000000000246,0.05087999999999937,0.03815999999999997,,,,,,,0.04452000000000211,,,,,0.08692000000000011,0.09328000000000025,,0.01695999999999742,,0.04876000000000147,0.09539999999999971,,,0.04875999999999969,0.03392000000000195,,,,,,
778,,,,,,,,,,,,0.220480000000002,0.15899999999999892,0.13780000000000014,,,,,,,0.08691999999999922,,,,,0.17383999999999977,0.23531999999999997,,0.11447999999999325,,0.1823200000000007,0.29044000000000025,,,0.22895999999999894,0.15475999999999956,,,,,,
779,,,,,,,,,,,,0.17383999999999844,0.13355999999999923,0.13144,,,,,,,0.1038800000000002,,,,,0.11872000000000016,0.14416000000000007,,0.09328000000000713,,0.14628000000000085,0.26288,,,0.0720799999999997,0.046640000000000015,,,,,,
780,,,,,,,,,,,,0.24804000000000315,0.19716000000000022,0.16111999999999993,,,,,,,0.1823200000000007,,,,,0.21199999999999997,0.2586400000000004,,0.20775999999999328,,0.3667599999999993,0.49819999999999975,,,0.21199999999999974,0.07208000000000325,,,,,,
781,,,,,,,,,,,,0.0742000000000047,0.03603999999999985,0.09115999999999991,,,,,,,0.09115999999999858,,,,,0.10812,0.12719999999999976,,0.03816000000000486,,0.06995999999999825,0.07843999999999962,,,0.016959999999999198,2.1200001754095865e-09,,,,,,
782,,,,,,,,,,,,0.1462799999999973,0.11659999999999826,0.08904000000000023,,,,,,,0.08056000000000196,,,,,0.2120000000000002,0.30952,,0.10811999999999244,,0.11871999999999971,0.20352000000000103,,,0.03392000000000017,0.09539999999999793,,,,,,
783,,,,,,,,,,,,0.00847999999999871,2.1200001754095865e-09,0.006359999999999921,,,,,,,2.1200001754095865e-09,,,,,0.05512000000000006,0.07843999999999962,,2.1200037281232653e-09,,0.00847999999999871,0.004239999999999355,,,0.0063600000000008095,0.0063600000000008095,,,,,,
784,,,,,,,,,,,,0.06148000000000309,0.031800000000000495,0.023320000000000007,,,,,,,0.006359999999997257,,,,,0.1123599999999998,0.16112000000000037,,0.025439999999996132,,0.046640000000000015,0.03603999999999985,,,0.01483999999999952,0.04028000000000276,,,,,,
