Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
681,,,,,,,,,,,,291.799328913419,106.944150248839,,,,,,,,41.6892690089437,,,,,,,,209.856786506796,,1.05841447790607,,,,3.75832912451029,31.6170371083448,,,,,,
682,,,,,,,,,,,,298.390591700714,108.309859022722,,,,,,,,43.110697612665,,,,,,,,220.863736668066,,1.40460719457538,,,,4.45896575999771,32.2766365165216,,,,,,
683,,,,,,,,,,,,299.138658630486,108.387465810424,,,,,,,,43.4893861597863,,,,,,,,223.262352695783,,1.48161491103413,,,,4.71645913469291,32.8538679824336,,,,,,
684,,,,,,,,,,,,305.257267499975,110.155261112349,,,,,,,,45.2718511767971,,,,,,,,230.910991841758,,1.7550452307859,,,,5.252521755378,34.1844234113343,,,,,,
685,,,,,,,,,,,,308.915498161926,111.334311398701,,,,,,,,46.1473369169704,,,,,,,,234.142370753165,,1.91055253977969,,,,5.46736277477837,34.8746343457994,,,,,,
686,,,,,,,,,,,,312.455186245189,112.38851039288,,,,,,,,46.9531804478285,,,,,,,,238.2594616697,,2.07381667402888,,,,5.68261341628857,35.4784401997165,,,,,,
687,,,,,,,,,,,,316.74358323267,113.874138022726,,,,,,,,48.4760151800043,,,,,,,,244.825844314831,,2.35697874433408,,,,6.11323294686706,36.251957635432,,,,,,
688,,,,,,,,,,,,321.358767914087,115.424838352667,,,,,,,,49.8462056553858,,,,,,,,250.103518733367,,2.59652290277034,,,,6.3675767639879,36.8005980551653,,,,,,
689,,,,,,,,,,,,325.81620219761,116.906648040968,,,,,,,,50.3575084734354,,,,,,,,254.850014965134,,2.80961941130273,,,,6.61280112461251,37.6186345579036,,,,,,
690,,,,,,,,,,,,329.71492697086,118.808559761934,,,,,,,,51.9265619736143,,,,,,,,259.605586512639,,3.10695336099698,,,,6.91527179670817,38.5320344552582,,,,,,
691,,,,,,,,,,,,335.688880933134,121.390774785263,,,,,,,,54.5234076895612,,,,,,,,267.821225573458,,3.47378358708653,,,,7.31657932452489,39.4725960259397,,,,,,
692,,,,,,,,,,,,339.857528782779,123.641903644885,,,,,,,,57.0520519636918,,,,,,,,272.982091003607,,3.70758878743895,,,,7.55497292045218,40.1214887847889,,,,,,
693,,,,,,,,,,,,339.857528833185,123.641903672826,,,,,,,,57.0520519814844,,,,,,,,272.982091047962,,3.70758879104889,,,,7.55497292592094,40.1214887992774,,,,,,
694,,,,,,,,,,,,343.498044564037,125.353151257056,,,,,,,,58.865645355852,,,,,,,,277.483488737543,,3.91669758167073,,,,7.83689013059043,41.0843858667845,,,,,,
695,,,,,,,,,,,,347.671782214985,127.419102121142,,,,,,,,59.7574583188272,,,,,,,,279.457939027716,,4.0484262873384,,,,7.99423630965664,41.6448343517915,,,,,,
696,,,,,,,,,,,,349.718432574019,128.273841011448,,,,,,,,59.7940251286471,,,,,,,,279.81780788328,,4.09800271965135,,,,8.04519982710079,41.9415883743979,,,,,,
697,,,,,,,,,,,,354.659019811549,130.310021535099,,,,,,,,60.8601462582319,,,,,,,,285.430371315036,,4.46701071512461,,,,8.47726788012122,42.9296132998086,,,,,,
698,,,,,,,,,,,,356.522173776173,130.800336067456,,,,,,,,61.2303255333062,,,,,,,,286.387330929349,,4.61326944762514,,,,8.56526730376911,43.2922270109854,,,,,,
699,,,,,,,,,,,,358.027192020195,131.089258426442,,,,,,,,61.2859654251445,,,,,,,,286.752378676563,,4.71645914300139,,,,8.62422838774989,43.5957654736541,,,,,,
700,,,,,,,,,,,,359.848522026596,131.494374811957,,,,,,,,61.3416348083229,,,,,,,,287.117697797578,,4.85893958632658,,,,8.82047696538973,43.9310880060931,,,,,,
701,,,,,,,,,,,,362.983356315902,132.51035861288,,,,,,,,61.3973336873143,,,,,,,,287.52900625708,,4.96100673397382,,,,8.92860906753711,44.1759010974107,,,,,,
702,,,,,,,,,,,,366.818817743238,133.034642098939,,,,,,,,61.4530620665906,,,,,,,,288.077952059203,,5.06864558593223,,,,9.03144045261067,44.2372284392664,,,,,,
703,,,,,,,,,,,,373.387834694259,133.998967619377,,,,,,,,61.6390364458534,,,,,,,,288.902516563699,,5.32357726600417,,,,9.29461633835762,44.6370669089916,,,,,,
704,,,,,,,,,,,,381.371395557077,135.880770065858,,,,,,,,62.3299948691189,,,,,,,,291.062032780183,,5.65024721042291,,,,9.68818997314754,45.2873991680431,,,,,,
705,,,,,,,,,,,,388.581046469057,137.688632400354,,,,,,,,62.9500502445472,,,,,,,,294.944989158398,,6.29358721970575,,,,10.1822095324692,46.0059737761741,,,,,,
706,,,,,,,,,,,,394.768532999183,139.270729307972,,,,,,,,63.6874647038772,,,,,,,,300.309702034977,,6.83762372054257,,,,10.6304526213886,47.0326232028678,,,,,,
707,,,,,,,,,,,,400.569155181975,140.531963424731,,,,,,,,63.7064386837561,,,,,,,,303.036810612196,,7.11427446720287,,,,10.9129526508593,47.6870115317109,,,,,,
708,,,,,,,,,,,,401.457396750075,140.622305529496,,,,,,,,63.7064387027317,,,,,,,,303.225417477581,,7.1831116318642,,,,10.9536630588211,47.7511369093952,,,,,,
709,,,,,,,,,,,,408.885387933556,142.042090697007,,,,,,,,64.7934123485013,,,,,,,,307.15447329964,,7.62076449916165,,,,11.3656426176358,48.7190585172132,,,,,,
710,,,,,,,,,,,,417.8130677448,143.836167025179,,,,,,,,65.7364165161431,,,,,,,,311.496193018848,,8.21070282591609,,,,11.8362102670547,49.5671057907798,,,,,,
711,,,,,,,,,,,,422.54805963457,144.906663734736,,,,,,,,65.7750754378978,,,,,,,,313.512066401,,8.61832166265875,,,,12.1368873605867,49.9449299876393,,,,,,
712,,,,,,,,,,,,426.623204183553,145.951012640172,,,,,,,,65.8330886889565,,,,,,,,314.763792126646,,9.07398262524302,,,,12.3981202518873,50.1922394514558,,,,,,
713,,,,,,,,,,,,431.35813531977,147.185264883046,,,,,,,,66.0266817717419,,,,,,,,316.937121634726,,9.66291773793285,,,,12.7663408999507,50.8885015014482,,,,,,
714,,,,,,,,,,,,432.285581531575,147.432843357454,,,,,,,,66.0848243872742,,,,,,,,317.32440511705,,9.84701502021551,,,,12.8780349147231,51.0050896196444,,,,,,
715,,,,,,,,,,,,435.307812592047,148.487761818048,,,,,,,,66.1429968678574,,,,,,,,318.827736072609,,10.1431988786074,,,,13.3838830240575,51.7078904033316,,,,,,
716,,,,,,,,,,,,438.634766755827,149.609520915313,,,,,,,,66.2982695230408,,,,,,,,320.676187444543,,10.6171079990895,,,,13.6217881748483,52.2978491117906,,,,,,
717,,,,,,,,,,,,442.564308330848,150.391420152408,,,,,,,,66.7848665023582,,,,,,,,323.313666837867,,11.2894481790518,,,,14.239154417548,53.0280078522475,,,,,,
718,,,,,,,,,,,,445.215039448338,151.207119362914,,,,,,,,67.2931313307102,,,,,,,,324.980772714138,,11.6593222112526,,,,14.6623119904971,53.7125345889116,,,,,,
719,,,,,,,,,,,,449.77217490539,152.246139566634,,,,,,,,67.7249588494693,,,,,,,,329.219921381221,,12.325229867199,,,,15.1091022098759,54.7315760814318,,,,,,
720,,,,,,,,,,,,453.461252283863,153.447733403271,,,,,,,,68.0991985309067,,,,,,,,331.152898564989,,12.8705709876739,,,,15.3726604338872,55.6214606151275,,,,,,
721,,,,,,,,,,,,461.795907817768,155.483941662278,,,,,,,,69.58822699231,,,,,,,,336.540256299453,,13.846562045545,,,,16.3075690792752,56.7855276442029,,,,,,
722,,,,,,,,,,,,467.300442110527,156.989265845398,,,,,,,,70.6115164208892,,,,,,,,339.252975988208,,14.6542609122042,,,,16.7305544610501,57.5693988365578,,,,,,
723,,,,,,,,,,,,473.026447556678,158.148007838847,,,,,,,,71.1770319472658,,,,,,,,341.877243236462,,15.1501079380932,,,,17.1245890849381,58.3234957255149,,,,,,
724,,,,,,,,,,,,479.039484535439,159.408926411927,,,,,,,,72.0710223759506,,,,,,,,344.564127314582,,15.9584899602999,,,,17.5865982028319,59.1559894284064,,,,,,
725,,,,,,,,,,,,485.469193983843,162.275568788637,,,,,,,,74.1685464127931,,,,,,,,349.513452165898,,16.7566570216702,,,,18.3114376374261,60.45446120468,,,,,,
726,,,,,,,,,,,,490.886356881686,164.775330036188,,,,,,,,76.575620768241,,,,,,,,356.885115455212,,18.274789565087,,,,19.2227355472181,61.5088200249861,,,,,,
727,,,,,,,,,,,,494.831043598705,166.56504049517,,,,,,,,77.9133331194343,,,,,,,,361.361710964484,,19.269923794298,,,,19.707227361221,61.8999517219828,,,,,,
728,,,,,,,,,,,,498.920281065799,168.031671073762,,,,,,,,78.726750195837,,,,,,,,364.924417425815,,20.1308854738383,,,,20.0148207418026,62.0680226101244,,,,,,
729,,,,,,,,,,,,502.205818634048,168.901844767286,,,,,,,,79.3292667830191,,,,,,,,370.094821813152,,21.4938844601577,,,,20.4814318886029,62.386215652221,,,,,,
730,,,,,,,,,,,,504.932215325129,169.909151882137,,,,,,,,79.5883090537614,,,,,,,,374.827211662555,,22.545304162958,,,,20.9543297861789,62.4799825660687,,,,,,
731,,,,,,,,,,,,508.304514887871,171.392861873335,,,,,,,,80.194658367834,,,,,,,,380.401702459914,,23.5199083938543,,,,21.8377169610212,62.9312081287497,,,,,,
732,,,,,,,,,,,,509.644333477307,172.137541003985,,,,,,,,80.5205934619659,,,,,,,,382.82863725511,,24.2585991466864,,,,22.2257737009812,63.2708713054297,,,,,,
733,,,,,,,,,,,,511.11411574255,172.74822561849,,,,,,,,80.6947410090441,,,,,,,,384.9934771569,,24.9996582714324,,,,22.6178247380064,63.6684940977955,,,,,,
734,,,,,,,,,,,,512.970840778765,174.007486832063,,,,,,,,81.6564796044193,,,,,,,,390.272822338238,,25.9106435053722,,,,23.287182289207,64.3344313031652,,,,,,
735,,,,,,,,,,,,514.382012123421,174.998208076632,,,,,,,,82.0738325151124,,,,,,,,392.1332514284,,26.3732848597033,,,,23.4880934731199,64.5828097231503,,,,,,
736,,,,,,,,,,,,516.889195564618,176.232637529248,,,,,,,,82.6248736018926,,,,,,,,396.58626644439,,27.2088647754773,,,,23.7433167591769,65.2735435481964,,,,,,
737,,,,,,,,,,,,519.532625772114,178.301281012313,,,,,,,,83.2224160761481,,,,,,,,400.402737797011,,28.1185277217346,,,,24.0646116316034,65.9298438254541,,,,,,
738,,,,,,,,,,,,521.601259909821,180.175114966422,,,,,,,,83.4443659399437,,,,,,,,403.515854088981,,28.8182281457102,,,,24.3884293001284,66.5121164525141,,,,,,
739,,,,,,,,,,,,522.119168055567,180.453692554457,,,,,,,,83.4665798997191,,,,,,,,403.850236930917,,28.9617693857589,,,,24.3884293109644,66.5705080775639,,,,,,
740,,,,,,,,,,,,523.415250783569,181.360804706238,,,,,,,,83.9338703155373,,,,,,,,406.699019280482,,29.5885967957839,,,,24.5404091672262,66.9214859148069,,,,,,
741,,,,,,,,,,,,523.739564470612,181.360804741177,,,,,,,,83.9338703378255,,,,,,,,406.866958680597,,29.6735759628277,,,,24.5404091781015,66.9800869430435,,,,,,
742,,,,,,,,,,,,526.728752202985,182.83174968372,,,,,,,,84.7160728676489,,,,,,,,410.403036300033,,30.5930073961388,,,,24.9447251268924,67.843009861806,,,,,,
743,,,,,,,,,,,,528.55311965359,183.851450759381,,,,,,,,85.1874277966654,,,,,,,,411.811192352537,,31.0276870458234,,,,25.198001777911,68.2176296164762,,,,,,
744,,,,,,,,,,,,532.278389398285,185.051178909307,,,,,,,,86.0894716530511,,,,,,,,415.088959384865,,31.7685471660832,,,,25.7090404532104,68.8314372144234,,,,,,
745,,,,,,,,,,,,536.545147414717,186.752669978117,,,,,,,,86.6333609201136,,,,,,,,417.244687716369,,32.3788191598282,,,,26.0005399514838,68.930739003078,,,,,,
746,,,,,,,,,,,,539.510707539585,187.713754268614,,,,,,,,86.9060553418846,,,,,,,,418.894234198393,,32.9958777076113,,,,26.2147725272336,69.0301243365117,,,,,,
747,,,,,,,,,,,,543.678525076572,188.463255198476,,,,,,,,87.7500131733534,,,,,,,,421.232834583084,,34.0657804312013,,,,26.5779062775467,69.1295932348327,,,,,,
748,,,,,,,,,,,,548.864629275752,189.752170490055,,,,,,,,88.9441688857868,,,,,,,,424.611477882733,,35.4919267662821,,,,27.0474373437142,69.5482755898526,,,,,,
749,,,,,,,,,,,,557.033901190751,191.911763505844,,,,,,,,90.3104961441338,,,,,,,,428.063549836347,,36.6767345355051,,,,27.5101468551018,70.0486314823137,,,,,,
750,,,,,,,,,,,,562.090982313877,194.267431753143,,,,,,,,91.5482502144752,,,,,,,,430.663313435295,,37.479245319263,,,,27.8367716163275,70.4705487567733,,,,,,
751,,,,,,,,,,,,570.033336619413,197.263148619555,,,,,,,,94.5065034105887,,,,,,,,439.102890949564,,39.5587583967103,,,,29.3586555555758,72.581874497041,,,,,,
752,,,,,,,,,,,,574.063138343871,198.881644026548,,,,,,,,96.0906459387542,,,,,,,,442.976037821638,,40.6888625730765,,,,29.7586973861903,73.1771023298369,,,,,,
753,,,,,,,,,,,,576.049962757636,199.324391665497,,,,,,,,96.4286529081511,,,,,,,,444.566230042229,,41.2608908832603,,,,29.9415797121076,73.3624052090793,,,,,,
754,,,,,,,,,,,,578.178240318307,200.063581399075,,,,,,,,96.6705105774242,,,,,,,,445.923461547247,,42.1202311329808,,,,30.1987140791631,73.6925079744621,,,,,,
755,,,,,,,,,,,,580.448860280458,201.76978043281,,,,,,,,97.6171355076999,,,,,,,,449.71281783672,,43.5653558391571,,,,30.8409575721954,74.2722698437636,,,,,,
756,,,,,,,,,,,,581.827521615214,202.626051960644,,,,,,,,97.9094880913707,,,,,,,,450.66308144812,,44.1452559499556,0.0003347361957523,,,31.0027517873737,74.3760778053365,,,,,,
757,,,,,,,,,,,,584.106486427573,204.494816133839,,,,,,,,98.3000853325818,,,,,,,,455.192827210172,,46.0687705362276,0.0061133359884429,,,31.5288512778481,75.2932385709565,,,,,,
758,,,,,,,,,,,,587.083849950573,206.486644707268,,,,,,,,99.2068192123973,,,,,,,,458.847681562711,,47.4469889595952,0.0283588047498439,,,31.819144494383,75.922339135556,,,,,,
759,,,,,,,,,,,,591.740612381035,208.717226040099,,,,,,,,100.885932728922,,,,,,,,464.573662854314,,50.3906003249642,0.115257640512815,,,33.2679803681553,76.8717223157312,,,,,,
760,,,,,,,,,,,,595.369621380714,210.809187188185,,,,,,,,102.907547747297,,,,,,,,469.245152740061,,51.9265619567727,0.178438651322245,,,34.2108211418156,77.7427153701873,,,,,,
761,,,,,,,,,,,,598.169980653711,211.725860137047,4.94671443074179e-05,,,,,,,103.359976459013,,,,,,,,471.68267070629,,52.5179717746053,0.204687666870548,,,34.6348038971382,78.2766209460764,,,,,,
762,,,,,,,,,,,,601.681217599237,213.143613545436,0.0005773910409647,,,,,,,103.965017064539,,,,,,,,474.3112252619,,53.1132934935943,0.238121899497062,,,34.9547924294256,78.9631335461161,,,,,,
763,,,,,,,,,,,,603.864208877567,213.873795434607,0.0018524230471238,,,,,,,104.243016223688,,,,,,,,475.904720332365,,53.5580692061255,0.279309626771383,,,35.0082908541392,79.2430289140445,,,,,,
764,,,,,,,,,,,,606.970571886578,214.721090184715,0.0032241618546044,,,,,,,104.318909365532,,,,,,,,477.747244893664,,54.0222440845152,0.311465304040028,,,35.2361919904633,79.3724063408137,,,,,,
765,,,,,,,,,,,,611.150526734115,216.344084008774,0.0082769335793477,,,,,,,105.003398525396,,,,,0.0003507124308176,0.000474947631243,,482.928431343182,,54.9750242391511,0.37722593204741,,,35.7622878369546,80.0428193268759,,,,,,
766,,,,,,,,,,,,612.784536856852,216.615276504386,0.0103585531955817,,,,,,,105.308454692764,,,,,0.0012403440525409,0.0016061110290318,,483.98097426118,,55.4638133386787,0.400464307098604,,,35.9658446987836,80.1512586967728,,,,,,
767,,,,,,,,,,,,615.13343427111,217.546584763729,0.0136582699131195,,,,,,,105.435713858889,,,,,0.0019391122507715,0.0031072342403811,,485.096889179882,,55.919951139848,0.437888902381842,,,36.1973578855702,80.4988405189981,,,,,,
768,,,,,,,,,,,,616.06019751305,218.01311338078,0.0162597339680703,,,,,,,105.869066021202,,,,,0.0038470270657714,0.004979751812231,,485.469194107972,,56.3782704232229,0.470756422139509,,,36.333947177703,80.5858731305961,,,,,,
769,,,,,,,,,,,,618.273457618712,218.597094399757,0.0249165178668513,,,,,,,107.123947586898,,,,,0.0074809564019427,0.0096717221778828,,487.955487588918,,57.5872868912107,0.551321375702583,,,36.7592831069576,81.4154215906266,,,,,,
770,,,,,,,,,,,,621.781286423738,220.942140208993,0.032974213807057,,,,,,,108.672301742492,,,,,0.0109520205354154,0.0136582699131195,,489.700304168154,,58.7388818743967,0.62909898634601,,,37.0767229855152,81.7881412055152,,,,,,
771,,,,,,,,,,,,626.16436577862,224.764220124043,0.0544048273238259,,,,,,,111.913403578178,,,,,0.0237632485004988,0.0311680515057683,,494.580039598766,,60.325711386004,0.860272304770715,,,38.2778123581034,82.713239959782,,,,,,
772,,,,,,,,,,,,630.059468570827,227.26711376505,0.0769423788195289,,,,,,,114.140627358063,,,,,0.0375039025631882,0.0461923491345052,,500.24561816562,,61.5460082298539,1.0549436936565,,,39.186179212287,83.7779377569591,,,,,,
773,,,,,,,,,,,,633.823636315634,228.704605042239,0.0907752194379344,,,,,,,114.861964464729,,,,,0.0502006171754453,0.0584865023059124,,502.269125522751,,62.1428060411006,1.14553603238399,,,39.7602305861399,84.4026838098782,,,,,,
774,,,,,,,,,,,,639.931871701623,231.958316208729,0.126015960800546,,,,,,,115.935489547902,,,,,0.0769423788195289,0.0870905295773615,,505.249797433849,,63.6684939839813,1.41076182633451,,,41.5412607504993,85.502512589058,,,,,,
775,,,,,,,,,,,,649.526111495207,235.971546149336,0.163455603526788,,,,,,,117.801032410821,,,,,0.114781898474533,0.141597347150529,,509.644333605006,,66.0073074776993,1.77142276329847,,,42.9296132244494,87.1564646873049,,,,,,
776,,,,,,,,,,,,656.017922039394,238.013711614547,0.172353387671555,,,,,,,118.56302478701,,,,,0.141597347150529,0.175989758508479,,511.050160932537,,66.5705079607507,1.95746878513043,,,43.1409215931024,87.4986096457746,,,,,,
777,,,,,,,,,,,,659.945950699909,238.997600080274,0.183395791388094,,,,,,,119.136401278215,,,,,0.164626092119475,0.204022355842239,,511.561931200795,,67.0191708066881,2.0712456242511,,,43.4893861597863,87.8644267298914,,,,,,
778,,,,,,,,,,,,667.693581651483,242.087529006004,0.226648871868062,,,,,,,120.260505705703,,,,,0.216880116629056,0.285739314609475,,515.024201702151,,68.7123851998322,2.44097857505692,,,45.1475799999271,89.5447814291143,,,,,,
779,,,,,,,,,,,,673.839524487006,244.700985472884,0.272965163126251,,,,,,,121.612034915431,,,,,0.257474712852272,0.343877982283183,,517.855391595498,,70.0887502712913,2.80654981271385,,,45.677109880462,90.0548351830289,,,,,,
780,,,,,,,,,,,,682.665682266492,248.588907986709,0.336710963439973,,,,,,,124.005445325597,,,,,0.340283462606868,0.464286513891848,,524.193800705147,,73.6099010817015,3.58249463784047,,,47.2554796521858,90.8464273025006,,,,,,
781,,,,,,,,,,,,685.319016660878,249.30347187383,0.376275224992632,,,,,,,125.212368631047,,,,,0.387776251106017,0.531353736154328,,525.362891672443,,74.2930245434824,3.71481276720214,,,47.3831023145701,90.8464273258422,,,,,,
782,,,,,,,,,,,,690.567476757989,251.623500788938,0.417417205187591,,,,,,,126.284633884658,,,,,0.491590113965182,0.717074261572237,,528.683572606298,,75.4606999739898,4.07126395484699,,,47.6389504134688,91.9003441105593,,,,,,
783,,,,,,,,,,,,690.872451990915,251.623500831235,0.420451534143455,,,,,,,126.284633912945,,,,,0.520956269973978,0.769354570328941,,528.683572671529,,75.544512157942,4.07889317732091,,,47.6870114515855,91.9708575281614,,,,,,
784,,,,,,,,,,,,693.085872736949,252.258413220831,0.431687309996271,,,,,,,126.369513724767,,,,,0.583921871058482,0.883540826028035,,529.466684131187,,76.0064499305139,4.14407838755746,,,47.7992638636949,92.4181755723637,,,,,,
785,,,,,,,,,,,,697.448434906213,253.913556792685,0.497160319440195,,,,,,,127.675173861377,,,,,0.756439970589709,1.25006221768771,,534.442105637502,,77.7853492347294,4.53979637987067,,,48.427491623583,93.5776346443821,,,,,,
786,,,,,,,,,,,,700.135119425097,255.276343020274,0.532516416140059,,,,,,,128.445189206575,,,,,0.934396144013403,1.65412608639492,,537.137496658661,,79.2861409098522,4.88434032171954,,,48.8002305050162,93.9818680173421,,,,,,
787,,,,,,,,,,,,703.98370038656,257.328508175923,0.580245562171213,,,,,,,129.418683592876,,,,,1.21776760836144,2.18613746627558,,541.360760607951,,81.5906951821916,5.51730610960889,,,49.8133228992209,94.6977026509565,,,,,,
788,,,,,,,,,,,,706.916858446382,258.873927649923,0.615086297072437,,,,,,,130.540624111044,,,,,1.44593513249925,2.54695018987981,,543.280783802566,,82.8016612403555,5.86020160361637,,,50.0767395806797,95.1047497974188,,,,,,
789,,,,,,,,,,,,710.864654693175,261.980978697618,0.669584344468022,,,,,,,132.132460690699,,,,,1.75971546579216,3.04544453966699,,545.736229350956,,84.7608979823243,6.31326842079337,,,51.2554456372872,96.211283284593,,,,,,
790,,,,,,,,,,,,715.214274072491,264.935296184675,0.711550606023875,,,,,,,133.501686497326,,,,,2.02782227000253,3.50514355835726,,549.398162536529,,86.3611663540928,6.70934562616705,,,52.1120125505856,97.1067456281312,,,,,,
791,,,,,,,,,,,,720.90757390929,268.479664250076,0.785312608271388,,,,,,,135.880770242995,,,,,2.52669981026511,4.4108736597486,,556.294437995769,,88.8980655062671,7.52220189736254,,,53.4209846192703,97.4225172153313,,,,,,
792,,,,,,,,,,,,726.391657305715,271.741779010853,0.835851017764408,,,,,,,137.272480324583,,,,,2.86520725712062,5.13387685986103,,560.73981961062,,90.5898814286917,7.80898450104408,,,54.2465697094649,97.4711505602049,,,,,,
793,,,,,,,,,,,,731.426911388676,274.092298663833,0.934396144013403,,,,,,,139.210836167313,,,,,3.31267902121101,5.84135784374083,,566.2237544491,,92.1825869938652,8.35495858366605,,,55.0446967258095,97.544127134502,,,,,,
794,,,,,,,,,,,,731.821145580499,274.225700288214,0.952262190966386,,,,,,,139.39056122984,,,,,3.48770104567335,6.13258327783768,,566.563289792412,,92.512509031398,8.41889599233548,,,55.0969848719574,97.5441271588328,,,,,,
795,,,,,,,,,,,,733.478282994922,275.4726091027,0.976943810305722,,,,,,,139.390561259805,,,,,3.70397986336689,6.49702241327993,,567.446637583298,,92.9613608737194,8.54762497698239,,,55.2889559773296,97.7145297854784,,,,,,
796,,,,,,,,,,,,738.225017920578,277.976335589901,1.10414146386378,,,,,,,141.34626256016,,,,,4.67089155168642,8.34916019195029,,573.720987404371,,95.2486566105713,9.39366979345163,,,56.5905390079499,98.275646514806,,,,,,
797,,,,,,,,,,,,743.148758038896,281.169723671078,1.21776760836144,,,,,,,143.622623544396,,,,,5.53553305624088,10.4841992535113,,580.51774823004,,97.3252928413566,10.4313091443722,,,57.1054442495218,98.3734234529164,,,,,,
798,,,,,,,,,,,,751.450857732695,286.935004357402,1.30041081235954,,,,,,,145.674141634476,,,,,6.29850414742127,12.8855013594414,,586.459950061343,,99.2559701914834,11.4909700288485,,,57.8739386523654,98.6915904207266,,,,,,
799,,,,,,,,,,,,756.26502829796,288.490062455141,1.36599185584261,,,,,,,147.061566903857,,,,,6.70424397241534,13.9011396050542,,587.916319162673,,100.069014911111,12.1368873461639,,,58.1794165393271,98.8141219849925,,,,,,
800,,,,,,,,,,,,763.439112099049,292.953534147606,1.45219470202935,,,,,,,148.518855502826,,,,,7.26302016530478,15.4638732915081,,590.070050666476,,101.084557142956,12.8481943101716,,,58.7931895579779,99.3543151637225,,,,,,
801,,,,,,,,,,,,771.953784306833,296.851154404281,1.60718550829931,,,,,,,150.422745817109,,,,,8.21644490408736,17.9106622590582,,595.159903709054,,103.334811043906,14.2312397406319,,,60.3257114043854,100.489367497106,,,,,,
802,,,,,,,,,,,,779.214169020747,300.450406707767,1.7434012971326,,,,,,,153.036041709664,,,,,9.28844582147045,21.02382074022,,601.821916757015,,106.098907648784,15.5220818494333,,,61.3787640981606,101.134249091919,,,,,,
803,,,,,,,,,,,,787.172376888726,304.689443153668,1.9056525845439,,,,,,,155.867475525091,,,,,10.643807019104,24.9666898837825,,608.385630645767,,108.672301638836,17.204038852444,,,62.5175122483678,102.23107518974,,,,,,
804,,,,,,,,,,,,792.944746609709,307.059450134577,2.06354365428376,,,,,,,158.696920886238,,,,,11.5960226758976,27.673177998014,,612.500178509455,,110.076918162908,18.5876650301789,,,63.3843294125385,103.13361743894,,,,,,
805,,,,,,,,,,,,795.426155721274,307.392106441114,2.16234217606578,,,,,,,160.122792939858,,,,,12.3106818553421,28.9617693498216,,615.133434484883,,110.704573115734,19.1285615160876,,,63.5926442510604,103.209038304004,,,,,,
