Year,dia_2.352_pur194b,dia_2.352_puru815b,dia_2.352_pur31,dia_2.352_pur746b,dia_2.352_puru361,dia_2.352_puru361c,dia_2.352_puru122b,dia_2.352_puru353a,dia_2.352_puru815,dia_2.352_puru314b,dia_2.352_puru698a,dia_2.352_pu363b,dia_2.352_puru122,dia_2.352_pur363b,dia_2.352_pur 002,dia_2.352_pur553b,dia_2.352_pur194a,dia_2.352_pur12c,dia_2.969_pur194b,dia_2.969_puru815b,dia_2.969_pur31,dia_2.969_pur746b,dia_2.969_puru361,dia_2.969_puru361c,dia_2.969_puru122b,dia_2.969_puru353a,dia_2.969_puru815,dia_2.969_puru314b,dia_2.969_puru698a,dia_2.969_pu363b,dia_2.969_puru122,dia_2.969_pur363b,dia_2.969_pur 002,dia_2.969_pur553b,dia_2.969_pur194a,dia_2.969_pur12c,dia_4.596_pur194b,dia_4.596_puru815b,dia_4.596_pur31,dia_4.596_pur746b,dia_4.596_puru361,dia_4.596_puru361c,dia_4.596_puru122b,dia_4.596_puru353a,dia_4.596_puru815,dia_4.596_puru314b,dia_4.596_puru698a,dia_4.596_pu363b,dia_4.596_puru122,dia_4.596_pur363b,dia_4.596_pur 002,dia_4.596_pur553b,dia_4.596_pur194a,dia_4.596_pur12c,dia_4.376_pur194b,dia_4.376_puru815b,dia_4.376_pur31,dia_4.376_pur746b,dia_4.376_puru361,dia_4.376_puru361c,dia_4.376_puru122b,dia_4.376_puru353a,dia_4.376_puru815,dia_4.376_puru314b,dia_4.376_puru698a,dia_4.376_pu363b,dia_4.376_puru122,dia_4.376_pur363b,dia_4.376_pur 002,dia_4.376_pur553b,dia_4.376_pur194a,dia_4.376_pur12c,dia_4.226_pur194b,dia_4.226_puru815b,dia_4.226_pur31,dia_4.226_pur746b,dia_4.226_puru361,dia_4.226_puru361c,dia_4.226_puru122b,dia_4.226_puru353a,dia_4.226_puru815,dia_4.226_puru314b,dia_4.226_puru698a,dia_4.226_pu363b,dia_4.226_puru122,dia_4.226_pur363b,dia_4.226_pur 002,dia_4.226_pur553b,dia_4.226_pur194a,dia_4.226_pur12c,dia_2.507_pur194b,dia_2.507_puru815b,dia_2.507_pur31,dia_2.507_pur746b,dia_2.507_puru361,dia_2.507_puru361c,dia_2.507_puru122b,dia_2.507_puru353a,dia_2.507_puru815,dia_2.507_puru314b,dia_2.507_puru698a,dia_2.507_pu363b,dia_2.507_puru122,dia_2.507_pur363b,dia_2.507_pur 002,dia_2.507_pur553b,dia_2.507_pur194a,dia_2.507_pur12c,dia_8.591_pur194b,dia_8.591_puru815b,dia_8.591_pur31,dia_8.591_pur746b,dia_8.591_puru361,dia_8.591_puru361c,dia_8.591_puru122b,dia_8.591_puru353a,dia_8.591_puru815,dia_8.591_puru314b,dia_8.591_puru698a,dia_8.591_pu363b,dia_8.591_puru122,dia_8.591_pur363b,dia_8.591_pur 002,dia_8.591_pur553b,dia_8.591_pur194a,dia_8.591_pur12c,dia_3.57_pur194b,dia_3.57_puru815b,dia_3.57_pur31,dia_3.57_pur746b,dia_3.57_puru361,dia_3.57_puru361c,dia_3.57_puru122b,dia_3.57_puru353a,dia_3.57_puru815,dia_3.57_puru314b,dia_3.57_puru698a,dia_3.57_pu363b,dia_3.57_puru122,dia_3.57_pur363b,dia_3.57_pur 002,dia_3.57_pur553b,dia_3.57_pur194a,dia_3.57_pur12c,dia_4.081_pur194b,dia_4.081_puru815b,dia_4.081_pur31,dia_4.081_pur746b,dia_4.081_puru361,dia_4.081_puru361c,dia_4.081_puru122b,dia_4.081_puru353a,dia_4.081_puru815,dia_4.081_puru314b,dia_4.081_puru698a,dia_4.081_pu363b,dia_4.081_puru122,dia_4.081_pur363b,dia_4.081_pur 002,dia_4.081_pur553b,dia_4.081_pur194a,dia_4.081_pur12c,dia_3.411_pur194b,dia_3.411_puru815b,dia_3.411_pur31,dia_3.411_pur746b,dia_3.411_puru361,dia_3.411_puru361c,dia_3.411_puru122b,dia_3.411_puru353a,dia_3.411_puru815,dia_3.411_puru314b,dia_3.411_puru698a,dia_3.411_pu363b,dia_3.411_puru122,dia_3.411_pur363b,dia_3.411_pur 002,dia_3.411_pur553b,dia_3.411_pur194a,dia_3.411_pur12c
1986,,44.4536,,,,7.7304,,48.66780000000003,61.07859999999999,23.443200000000004,,41.15799999999999,,21.770799999999998,56.64800000000001,51.60939999999997,50.317200000000014,,,44.4536,,,,7.7304,,48.66780000000003,61.07859999999999,23.443200000000004,,41.15799999999999,,21.770799999999998,56.64800000000001,51.60939999999997,50.317200000000014,,,44.4536,,,,7.7304,,48.66780000000003,61.07859999999999,23.443200000000004,,41.15799999999999,,21.770799999999998,56.64800000000001,51.60939999999997,50.317200000000014,,,44.4536,,,,7.7304,,48.66780000000003,61.07859999999999,23.443200000000004,,41.15799999999999,,21.770799999999998,56.64800000000001,51.60939999999997,50.317200000000014,,,44.4536,,,,7.7304,,48.66780000000003,61.07859999999999,23.443200000000004,,41.15799999999999,,21.770799999999998,56.64800000000001,51.60939999999997,50.317200000000014,,,44.4536,,,,7.7304,,48.66780000000003,61.07859999999999,23.443200000000004,,41.15799999999999,,21.770799999999998,56.64800000000001,51.60939999999997,50.317200000000014,,,44.4536,,,,7.7304,,48.66780000000003,61.07859999999999,23.443200000000004,,41.15799999999999,,21.770799999999998,56.64800000000001,51.60939999999997,50.317200000000014,,,44.4536,,,,7.7304,,48.66780000000003,61.07859999999999,23.443200000000004,,41.15799999999999,,21.770799999999998,56.64800000000001,51.60939999999997,50.317200000000014,,,44.4536,,,,7.7304,,48.66780000000003,61.07859999999999,23.443200000000004,,41.15799999999999,,21.770799999999998,56.64800000000001,51.60939999999997,50.317200000000014,,,44.4536,,,,7.7304,,48.66780000000003,61.07859999999999,23.443200000000004,,41.15799999999999,,21.770799999999998,56.64800000000001,51.60939999999997,50.317200000000014,
1987,,45.3192,,,,7.8796,,48.87440000000003,61.746999999999986,23.879200000000004,,41.48719999999999,,22.1056,57.01260000000001,52.022599999999976,50.57400000000001,,,45.3192,,,,7.8796,,48.87440000000003,61.746999999999986,23.879200000000004,,41.48719999999999,,22.1056,57.01260000000001,52.022599999999976,50.57400000000001,,,45.3192,,,,7.8796,,48.87440000000003,61.746999999999986,23.879200000000004,,41.48719999999999,,22.1056,57.01260000000001,52.022599999999976,50.57400000000001,,,45.3192,,,,7.8796,,48.87440000000003,61.746999999999986,23.879200000000004,,41.48719999999999,,22.1056,57.01260000000001,52.022599999999976,50.57400000000001,,,45.3192,,,,7.8796,,48.87440000000003,61.746999999999986,23.879200000000004,,41.48719999999999,,22.1056,57.01260000000001,52.022599999999976,50.57400000000001,,,45.3192,,,,7.8796,,48.87440000000003,61.746999999999986,23.879200000000004,,41.48719999999999,,22.1056,57.01260000000001,52.022599999999976,50.57400000000001,,,45.3192,,,,7.8796,,48.87440000000003,61.746999999999986,23.879200000000004,,41.48719999999999,,22.1056,57.01260000000001,52.022599999999976,50.57400000000001,,,45.3192,,,,7.8796,,48.87440000000003,61.746999999999986,23.879200000000004,,41.48719999999999,,22.1056,57.01260000000001,52.022599999999976,50.57400000000001,,,45.3192,,,,7.8796,,48.87440000000003,61.746999999999986,23.879200000000004,,41.48719999999999,,22.1056,57.01260000000001,52.022599999999976,50.57400000000001,,,45.3192,,,,7.8796,,48.87440000000003,61.746999999999986,23.879200000000004,,41.48719999999999,,22.1056,57.01260000000001,52.022599999999976,50.57400000000001,
1988,,45.842,,,,8.0862,,49.13220000000003,62.55659999999999,24.275400000000005,,41.667999999999985,,22.3008,57.36180000000002,52.43039999999998,50.76860000000001,,,45.842,,,,8.0862,,49.13220000000003,62.55659999999999,24.275400000000005,,41.667999999999985,,22.3008,57.36180000000002,52.43039999999998,50.76860000000001,,,45.842,,,,8.0862,,49.13220000000003,62.55659999999999,24.275400000000005,,41.667999999999985,,22.3008,57.36180000000002,52.43039999999998,50.76860000000001,,,45.842,,,,8.0862,,49.13220000000003,62.55659999999999,24.275400000000005,,41.667999999999985,,22.3008,57.36180000000002,52.43039999999998,50.76860000000001,,,45.842,,,,8.0862,,49.13220000000003,62.55659999999999,24.275400000000005,,41.667999999999985,,22.3008,57.36180000000002,52.43039999999998,50.76860000000001,,,45.842,,,,8.0862,,49.13220000000003,62.55659999999999,24.275400000000005,,41.667999999999985,,22.3008,57.36180000000002,52.43039999999998,50.76860000000001,,,45.842,,,,8.0862,,49.13220000000003,62.55659999999999,24.275400000000005,,41.667999999999985,,22.3008,57.36180000000002,52.43039999999998,50.76860000000001,,,45.842,,,,8.0862,,49.13220000000003,62.55659999999999,24.275400000000005,,41.667999999999985,,22.3008,57.36180000000002,52.43039999999998,50.76860000000001,,,45.842,,,,8.0862,,49.13220000000003,62.55659999999999,24.275400000000005,,41.667999999999985,,22.3008,57.36180000000002,52.43039999999998,50.76860000000001,,,45.842,,,,8.0862,,49.13220000000003,62.55659999999999,24.275400000000005,,41.667999999999985,,22.3008,57.36180000000002,52.43039999999998,50.76860000000001,
1989,,46.8168,,,,8.314,,49.314000000000036,63.13079999999999,24.496600000000004,,41.944999999999986,,22.5516,57.65720000000002,52.75819999999998,50.954200000000014,,,46.8168,,,,8.314,,49.314000000000036,63.13079999999999,24.496600000000004,,41.944999999999986,,22.5516,57.65720000000002,52.75819999999998,50.954200000000014,,,46.8168,,,,8.314,,49.314000000000036,63.13079999999999,24.496600000000004,,41.944999999999986,,22.5516,57.65720000000002,52.75819999999998,50.954200000000014,,,46.8168,,,,8.314,,49.314000000000036,63.13079999999999,24.496600000000004,,41.944999999999986,,22.5516,57.65720000000002,52.75819999999998,50.954200000000014,,,46.8168,,,,8.314,,49.314000000000036,63.13079999999999,24.496600000000004,,41.944999999999986,,22.5516,57.65720000000002,52.75819999999998,50.954200000000014,,,46.8168,,,,8.314,,49.314000000000036,63.13079999999999,24.496600000000004,,41.944999999999986,,22.5516,57.65720000000002,52.75819999999998,50.954200000000014,,,46.8168,,,,8.314,,49.314000000000036,63.13079999999999,24.496600000000004,,41.944999999999986,,22.5516,57.65720000000002,52.75819999999998,50.954200000000014,,,46.8168,,,,8.314,,49.314000000000036,63.13079999999999,24.496600000000004,,41.944999999999986,,22.5516,57.65720000000002,52.75819999999998,50.954200000000014,,,46.8168,,,,8.314,,49.314000000000036,63.13079999999999,24.496600000000004,,41.944999999999986,,22.5516,57.65720000000002,52.75819999999998,50.954200000000014,,,46.8168,,,,8.314,,49.314000000000036,63.13079999999999,24.496600000000004,,41.944999999999986,,22.5516,57.65720000000002,52.75819999999998,50.954200000000014,
1990,,47.4078,,,,8.7364,,49.48680000000004,63.545599999999986,24.619000000000003,,42.13279999999999,,22.814,58.05960000000002,53.05019999999998,51.24740000000001,,,47.4078,,,,8.7364,,49.48680000000004,63.545599999999986,24.619000000000003,,42.13279999999999,,22.814,58.05960000000002,53.05019999999998,51.24740000000001,,,47.4078,,,,8.7364,,49.48680000000004,63.545599999999986,24.619000000000003,,42.13279999999999,,22.814,58.05960000000002,53.05019999999998,51.24740000000001,,,47.4078,,,,8.7364,,49.48680000000004,63.545599999999986,24.619000000000003,,42.13279999999999,,22.814,58.05960000000002,53.05019999999998,51.24740000000001,,,47.4078,,,,8.7364,,49.48680000000004,63.545599999999986,24.619000000000003,,42.13279999999999,,22.814,58.05960000000002,53.05019999999998,51.24740000000001,,,47.4078,,,,8.7364,,49.48680000000004,63.545599999999986,24.619000000000003,,42.13279999999999,,22.814,58.05960000000002,53.05019999999998,51.24740000000001,,,47.4078,,,,8.7364,,49.48680000000004,63.545599999999986,24.619000000000003,,42.13279999999999,,22.814,58.05960000000002,53.05019999999998,51.24740000000001,,,47.4078,,,,8.7364,,49.48680000000004,63.545599999999986,24.619000000000003,,42.13279999999999,,22.814,58.05960000000002,53.05019999999998,51.24740000000001,,,47.4078,,,,8.7364,,49.48680000000004,63.545599999999986,24.619000000000003,,42.13279999999999,,22.814,58.05960000000002,53.05019999999998,51.24740000000001,,,47.4078,,,,8.7364,,49.48680000000004,63.545599999999986,24.619000000000003,,42.13279999999999,,22.814,58.05960000000002,53.05019999999998,51.24740000000001,
1991,,47.9042,,,,8.8184,,49.625000000000036,63.615999999999985,24.711800000000004,,42.26019999999999,,22.9654,58.27900000000002,53.47499999999998,51.377800000000015,,,47.9042,,,,8.8184,,49.625000000000036,63.615999999999985,24.711800000000004,,42.26019999999999,,22.9654,58.27900000000002,53.47499999999998,51.377800000000015,,,47.9042,,,,8.8184,,49.625000000000036,63.615999999999985,24.711800000000004,,42.26019999999999,,22.9654,58.27900000000002,53.47499999999998,51.377800000000015,,,47.9042,,,,8.8184,,49.625000000000036,63.615999999999985,24.711800000000004,,42.26019999999999,,22.9654,58.27900000000002,53.47499999999998,51.377800000000015,,,47.9042,,,,8.8184,,49.625000000000036,63.615999999999985,24.711800000000004,,42.26019999999999,,22.9654,58.27900000000002,53.47499999999998,51.377800000000015,,,47.9042,,,,8.8184,,49.625000000000036,63.615999999999985,24.711800000000004,,42.26019999999999,,22.9654,58.27900000000002,53.47499999999998,51.377800000000015,,,47.9042,,,,8.8184,,49.625000000000036,63.615999999999985,24.711800000000004,,42.26019999999999,,22.9654,58.27900000000002,53.47499999999998,51.377800000000015,,,47.9042,,,,8.8184,,49.625000000000036,63.615999999999985,24.711800000000004,,42.26019999999999,,22.9654,58.27900000000002,53.47499999999998,51.377800000000015,,,47.9042,,,,8.8184,,49.625000000000036,63.615999999999985,24.711800000000004,,42.26019999999999,,22.9654,58.27900000000002,53.47499999999998,51.377800000000015,,,47.9042,,,,8.8184,,49.625000000000036,63.615999999999985,24.711800000000004,,42.26019999999999,,22.9654,58.27900000000002,53.47499999999998,51.377800000000015,
1992,,48.4652,,,,8.983,,49.78860000000004,63.774799999999985,25.098400000000005,,42.530199999999994,,23.1644,58.62060000000002,53.67139999999998,51.54080000000001,,,48.4652,,,,8.983,,49.78860000000004,63.774799999999985,25.098400000000005,,42.530199999999994,,23.1644,58.62060000000002,53.67139999999998,51.54080000000001,,,48.4652,,,,8.983,,49.78860000000004,63.774799999999985,25.098400000000005,,42.530199999999994,,23.1644,58.62060000000002,53.67139999999998,51.54080000000001,,,48.4652,,,,8.983,,49.78860000000004,63.774799999999985,25.098400000000005,,42.530199999999994,,23.1644,58.62060000000002,53.67139999999998,51.54080000000001,,,48.4652,,,,8.983,,49.78860000000004,63.774799999999985,25.098400000000005,,42.530199999999994,,23.1644,58.62060000000002,53.67139999999998,51.54080000000001,,,48.4652,,,,8.983,,49.78860000000004,63.774799999999985,25.098400000000005,,42.530199999999994,,23.1644,58.62060000000002,53.67139999999998,51.54080000000001,,,48.4652,,,,8.983,,49.78860000000004,63.774799999999985,25.098400000000005,,42.530199999999994,,23.1644,58.62060000000002,53.67139999999998,51.54080000000001,,,48.4652,,,,8.983,,49.78860000000004,63.774799999999985,25.098400000000005,,42.530199999999994,,23.1644,58.62060000000002,53.67139999999998,51.54080000000001,,,48.4652,,,,8.983,,49.78860000000004,63.774799999999985,25.098400000000005,,42.530199999999994,,23.1644,58.62060000000002,53.67139999999998,51.54080000000001,,,48.4652,,,,8.983,,49.78860000000004,63.774799999999985,25.098400000000005,,42.530199999999994,,23.1644,58.62060000000002,53.67139999999998,51.54080000000001,
1993,,48.910000000000004,,,,9.0458,,49.912000000000035,63.820199999999986,25.196400000000004,,42.654199999999996,,23.255200000000002,58.80540000000002,54.04019999999998,51.69160000000001,,,48.910000000000004,,,,9.0458,,49.912000000000035,63.820199999999986,25.196400000000004,,42.654199999999996,,23.255200000000002,58.80540000000002,54.04019999999998,51.69160000000001,,,48.910000000000004,,,,9.0458,,49.912000000000035,63.820199999999986,25.196400000000004,,42.654199999999996,,23.255200000000002,58.80540000000002,54.04019999999998,51.69160000000001,,,48.910000000000004,,,,9.0458,,49.912000000000035,63.820199999999986,25.196400000000004,,42.654199999999996,,23.255200000000002,58.80540000000002,54.04019999999998,51.69160000000001,,,48.910000000000004,,,,9.0458,,49.912000000000035,63.820199999999986,25.196400000000004,,42.654199999999996,,23.255200000000002,58.80540000000002,54.04019999999998,51.69160000000001,,,48.910000000000004,,,,9.0458,,49.912000000000035,63.820199999999986,25.196400000000004,,42.654199999999996,,23.255200000000002,58.80540000000002,54.04019999999998,51.69160000000001,,,48.910000000000004,,,,9.0458,,49.912000000000035,63.820199999999986,25.196400000000004,,42.654199999999996,,23.255200000000002,58.80540000000002,54.04019999999998,51.69160000000001,,,48.910000000000004,,,,9.0458,,49.912000000000035,63.820199999999986,25.196400000000004,,42.654199999999996,,23.255200000000002,58.80540000000002,54.04019999999998,51.69160000000001,,,48.910000000000004,,,,9.0458,,49.912000000000035,63.820199999999986,25.196400000000004,,42.654199999999996,,23.255200000000002,58.80540000000002,54.04019999999998,51.69160000000001,,,48.910000000000004,,,,9.0458,,49.912000000000035,63.820199999999986,25.196400000000004,,42.654199999999996,,23.255200000000002,58.80540000000002,54.04019999999998,51.69160000000001,
1994,,49.433400000000006,,,,9.1388,,50.082200000000036,64.43539999999999,25.540400000000005,,42.882,,23.513,59.08820000000002,54.25979999999998,51.91280000000001,,,49.433400000000006,,,,9.1388,,50.082200000000036,64.43539999999999,25.540400000000005,,42.882,,23.513,59.08820000000002,54.25979999999998,51.91280000000001,,,49.433400000000006,,,,9.1388,,50.082200000000036,64.43539999999999,25.540400000000005,,42.882,,23.513,59.08820000000002,54.25979999999998,51.91280000000001,,,49.433400000000006,,,,9.1388,,50.082200000000036,64.43539999999999,25.540400000000005,,42.882,,23.513,59.08820000000002,54.25979999999998,51.91280000000001,,,49.433400000000006,,,,9.1388,,50.082200000000036,64.43539999999999,25.540400000000005,,42.882,,23.513,59.08820000000002,54.25979999999998,51.91280000000001,,,49.433400000000006,,,,9.1388,,50.082200000000036,64.43539999999999,25.540400000000005,,42.882,,23.513,59.08820000000002,54.25979999999998,51.91280000000001,,,49.433400000000006,,,,9.1388,,50.082200000000036,64.43539999999999,25.540400000000005,,42.882,,23.513,59.08820000000002,54.25979999999998,51.91280000000001,,,49.433400000000006,,,,9.1388,,50.082200000000036,64.43539999999999,25.540400000000005,,42.882,,23.513,59.08820000000002,54.25979999999998,51.91280000000001,,,49.433400000000006,,,,9.1388,,50.082200000000036,64.43539999999999,25.540400000000005,,42.882,,23.513,59.08820000000002,54.25979999999998,51.91280000000001,,,49.433400000000006,,,,9.1388,,50.082200000000036,64.43539999999999,25.540400000000005,,42.882,,23.513,59.08820000000002,54.25979999999998,51.91280000000001,
1995,,49.793200000000006,,,,9.2892,,50.192400000000035,64.53419999999998,25.690600000000007,,43.1494,,23.759,59.318800000000024,54.427999999999976,52.045800000000014,,,49.793200000000006,,,,9.2892,,50.192400000000035,64.53419999999998,25.690600000000007,,43.1494,,23.759,59.318800000000024,54.427999999999976,52.045800000000014,,,49.793200000000006,,,,9.2892,,50.192400000000035,64.53419999999998,25.690600000000007,,43.1494,,23.759,59.318800000000024,54.427999999999976,52.045800000000014,,,49.793200000000006,,,,9.2892,,50.192400000000035,64.53419999999998,25.690600000000007,,43.1494,,23.759,59.318800000000024,54.427999999999976,52.045800000000014,,,49.793200000000006,,,,9.2892,,50.192400000000035,64.53419999999998,25.690600000000007,,43.1494,,23.759,59.318800000000024,54.427999999999976,52.045800000000014,,,49.793200000000006,,,,9.2892,,50.192400000000035,64.53419999999998,25.690600000000007,,43.1494,,23.759,59.318800000000024,54.427999999999976,52.045800000000014,,,49.793200000000006,,,,9.2892,,50.192400000000035,64.53419999999998,25.690600000000007,,43.1494,,23.759,59.318800000000024,54.427999999999976,52.045800000000014,,,49.793200000000006,,,,9.2892,,50.192400000000035,64.53419999999998,25.690600000000007,,43.1494,,23.759,59.318800000000024,54.427999999999976,52.045800000000014,,,49.793200000000006,,,,9.2892,,50.192400000000035,64.53419999999998,25.690600000000007,,43.1494,,23.759,59.318800000000024,54.427999999999976,52.045800000000014,,,49.793200000000006,,,,9.2892,,50.192400000000035,64.53419999999998,25.690600000000007,,43.1494,,23.759,59.318800000000024,54.427999999999976,52.045800000000014,
1996,,50.02980000000001,,,,9.4096,,50.275200000000034,64.66219999999998,25.81040000000001,,43.3418,,23.857,59.45180000000003,54.50999999999998,52.317200000000014,,,50.02980000000001,,,,9.4096,,50.275200000000034,64.66219999999998,25.81040000000001,,43.3418,,23.857,59.45180000000003,54.50999999999998,52.317200000000014,,,50.02980000000001,,,,9.4096,,50.275200000000034,64.66219999999998,25.81040000000001,,43.3418,,23.857,59.45180000000003,54.50999999999998,52.317200000000014,,,50.02980000000001,,,,9.4096,,50.275200000000034,64.66219999999998,25.81040000000001,,43.3418,,23.857,59.45180000000003,54.50999999999998,52.317200000000014,,,50.02980000000001,,,,9.4096,,50.275200000000034,64.66219999999998,25.81040000000001,,43.3418,,23.857,59.45180000000003,54.50999999999998,52.317200000000014,,,50.02980000000001,,,,9.4096,,50.275200000000034,64.66219999999998,25.81040000000001,,43.3418,,23.857,59.45180000000003,54.50999999999998,52.317200000000014,,,50.02980000000001,,,,9.4096,,50.275200000000034,64.66219999999998,25.81040000000001,,43.3418,,23.857,59.45180000000003,54.50999999999998,52.317200000000014,,,50.02980000000001,,,,9.4096,,50.275200000000034,64.66219999999998,25.81040000000001,,43.3418,,23.857,59.45180000000003,54.50999999999998,52.317200000000014,,,50.02980000000001,,,,9.4096,,50.275200000000034,64.66219999999998,25.81040000000001,,43.3418,,23.857,59.45180000000003,54.50999999999998,52.317200000000014,,,50.02980000000001,,,,9.4096,,50.275200000000034,64.66219999999998,25.81040000000001,,43.3418,,23.857,59.45180000000003,54.50999999999998,52.317200000000014,
1997,,50.30400000000001,,,,9.5206,,50.34020000000003,64.89839999999998,25.994000000000007,,43.4702,,23.957,59.645000000000024,54.671799999999976,52.51620000000001,,,50.30400000000001,,,,9.5206,,50.34020000000003,64.89839999999998,25.994000000000007,,43.4702,,23.957,59.645000000000024,54.671799999999976,52.51620000000001,,,50.30400000000001,,,,9.5206,,50.34020000000003,64.89839999999998,25.994000000000007,,43.4702,,23.957,59.645000000000024,54.671799999999976,52.51620000000001,,,50.30400000000001,,,,9.5206,,50.34020000000003,64.89839999999998,25.994000000000007,,43.4702,,23.957,59.645000000000024,54.671799999999976,52.51620000000001,,,50.30400000000001,,,,9.5206,,50.34020000000003,64.89839999999998,25.994000000000007,,43.4702,,23.957,59.645000000000024,54.671799999999976,52.51620000000001,,,50.30400000000001,,,,9.5206,,50.34020000000003,64.89839999999998,25.994000000000007,,43.4702,,23.957,59.645000000000024,54.671799999999976,52.51620000000001,,,50.30400000000001,,,,9.5206,,50.34020000000003,64.89839999999998,25.994000000000007,,43.4702,,23.957,59.645000000000024,54.671799999999976,52.51620000000001,,,50.30400000000001,,,,9.5206,,50.34020000000003,64.89839999999998,25.994000000000007,,43.4702,,23.957,59.645000000000024,54.671799999999976,52.51620000000001,,,50.30400000000001,,,,9.5206,,50.34020000000003,64.89839999999998,25.994000000000007,,43.4702,,23.957,59.645000000000024,54.671799999999976,52.51620000000001,,,50.30400000000001,,,,9.5206,,50.34020000000003,64.89839999999998,25.994000000000007,,43.4702,,23.957,59.645000000000024,54.671799999999976,52.51620000000001,
1998,,50.49400000000001,,,,9.6318,,50.41600000000003,64.94579999999998,26.165000000000006,,43.6038,,24.119,59.770200000000024,54.89919999999998,52.81520000000001,,,50.49400000000001,,,,9.6318,,50.41600000000003,64.94579999999998,26.165000000000006,,43.6038,,24.119,59.770200000000024,54.89919999999998,52.81520000000001,,,50.49400000000001,,,,9.6318,,50.41600000000003,64.94579999999998,26.165000000000006,,43.6038,,24.119,59.770200000000024,54.89919999999998,52.81520000000001,,,50.49400000000001,,,,9.6318,,50.41600000000003,64.94579999999998,26.165000000000006,,43.6038,,24.119,59.770200000000024,54.89919999999998,52.81520000000001,,,50.49400000000001,,,,9.6318,,50.41600000000003,64.94579999999998,26.165000000000006,,43.6038,,24.119,59.770200000000024,54.89919999999998,52.81520000000001,,,50.49400000000001,,,,9.6318,,50.41600000000003,64.94579999999998,26.165000000000006,,43.6038,,24.119,59.770200000000024,54.89919999999998,52.81520000000001,,,50.49400000000001,,,,9.6318,,50.41600000000003,64.94579999999998,26.165000000000006,,43.6038,,24.119,59.770200000000024,54.89919999999998,52.81520000000001,,,50.49400000000001,,,,9.6318,,50.41600000000003,64.94579999999998,26.165000000000006,,43.6038,,24.119,59.770200000000024,54.89919999999998,52.81520000000001,,,50.49400000000001,,,,9.6318,,50.41600000000003,64.94579999999998,26.165000000000006,,43.6038,,24.119,59.770200000000024,54.89919999999998,52.81520000000001,,,50.49400000000001,,,,9.6318,,50.41600000000003,64.94579999999998,26.165000000000006,,43.6038,,24.119,59.770200000000024,54.89919999999998,52.81520000000001,
1999,,50.6936,,,,9.6944,,50.503200000000035,65.07279999999997,26.285600000000006,,43.768,,24.2368,59.91520000000003,55.01279999999998,52.96720000000001,,,50.6936,,,,9.6944,,50.503200000000035,65.07279999999997,26.285600000000006,,43.768,,24.2368,59.91520000000003,55.01279999999998,52.96720000000001,,,50.6936,,,,9.6944,,50.503200000000035,65.07279999999997,26.285600000000006,,43.768,,24.2368,59.91520000000003,55.01279999999998,52.96720000000001,,,50.6936,,,,9.6944,,50.503200000000035,65.07279999999997,26.285600000000006,,43.768,,24.2368,59.91520000000003,55.01279999999998,52.96720000000001,,,50.6936,,,,9.6944,,50.503200000000035,65.07279999999997,26.285600000000006,,43.768,,24.2368,59.91520000000003,55.01279999999998,52.96720000000001,,,50.6936,,,,9.6944,,50.503200000000035,65.07279999999997,26.285600000000006,,43.768,,24.2368,59.91520000000003,55.01279999999998,52.96720000000001,,,50.6936,,,,9.6944,,50.503200000000035,65.07279999999997,26.285600000000006,,43.768,,24.2368,59.91520000000003,55.01279999999998,52.96720000000001,,,50.6936,,,,9.6944,,50.503200000000035,65.07279999999997,26.285600000000006,,43.768,,24.2368,59.91520000000003,55.01279999999998,52.96720000000001,,,50.6936,,,,9.6944,,50.503200000000035,65.07279999999997,26.285600000000006,,43.768,,24.2368,59.91520000000003,55.01279999999998,52.96720000000001,,,50.6936,,,,9.6944,,50.503200000000035,65.07279999999997,26.285600000000006,,43.768,,24.2368,59.91520000000003,55.01279999999998,52.96720000000001,
