Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
669,,,,,,,,,,,,0.40809999999999746,0.13992000000000004,,,,,,,,0.13758800000000093,,,,,,,,0.11659999999999826,,0.11193600000000004,,,,0.2845040000000001,0.05829999999999913,,,,,,
670,,,,,,,,,,,,0.43375200000000547,0.1679039999999965,,,,,,,,0.10027599999999914,,,,,,,,0.1492480000000036,,0.12359600000000004,,,,0.19355600000000006,0.0886160000000018,,,,,,
671,,,,,,,,,,,,0.15624400000000094,0.046640000000000015,,,,,,,,0.04197600000000001,,,,,,,,0.004663999999998225,,0.009328000000000003,,,,0.04197600000000001,0.05363599999999913,,,,,,
672,,,,,,,,,,,,0.27051199999999653,0.10960400000000092,,,,,,,,0.020988000000000895,,,,,,,,0.06296399999999736,,0.013992000000000004,,,,0.07462400000000002,0.07462400000000002,,,,,,
673,,,,,,,,,,,,0.33347600000000455,0.12592800000000182,,,,,,,,0.01399200000000178,,,,,,,,0.1142680000000027,,0.020988000000000007,,,,0.13292400000000004,0.08395199999999825,,,,,,
674,,,,,,,,,,,,0.46640000000000015,0.21454400000000007,,,,,,,,0.13292400000000093,,,,,,,,0.2028839999999974,,0.1352559999999996,,,,0.2658480000000001,0.1375880000000027,,,,,,
675,,,,,,,,,,,,0.4314200000000028,0.19355600000000095,,,,,,,,0.2285359999999983,,,,,,,,0.2984960000000001,,0.16090800000000005,,,,0.2751760000000001,0.07928799999999825,,,,,,
676,,,,,,,,,,,,0.2285359999999983,0.11193600000000004,,,,,,,,0.13292400000000093,,,,,,,,0.12126400000000004,,0.03498000000000001,,,,0.09561199999999914,0.011659999999999116,,,,,,
677,,,,,,,,,,,,0.05363599999999735,0.009328000000000003,,,,,,,,0.02565199999999912,,,,,,,,0.004664000000001778,,0.0046640000000000015,,,,0.018656000000000006,2.332001258764649e-09,,,,,,
678,,,,,,,,,,,,0.2028840000000045,0.12126400000000004,,,,,,,,0.023320000000001784,,,,,,,,0.13992000000000004,,0.039643999999999124,,,,0.10494000000000003,0.09327999999999825,,,,,,
679,,,,,,,,,,,,0.025651999999986685,0.00932799999999645,,,,,,,,0.016323999999999117,,,,,,,,0.009328000000000003,,0.01632400000000045,,,,0.02331999999999912,0.018656000000000006,,,,,,
680,,,,,,,,,,,,0.35912800000001255,0.18422800000000095,,,,,,,,0.19122399999999828,,,,,,,,0.39877199999999746,,0.25885199999999964,,,,0.21920799999999918,0.14458400000000182,,,,,,
681,,,,,,,,,,,,0.37778399999999834,0.12826000000000093,,,,,,,,0.3124880000000001,,,,,,,,0.48505600000000015,,0.26584799999999964,,,,0.26351600000000097,0.12126399999999826,,,,,,
682,,,,,,,,,,,,0.3311439999999948,0.1235960000000027,,,,,,,,0.22153999999999918,,,,,,,,0.6646200000000029,,0.42675600000000014,,,,0.42675600000000014,0.12126400000000004,,,,,,
683,,,,,,,,,,,,0.03731200000000712,0.006995999999997338,,,,,,,,0.05830000000000091,,,,,,,,0.14225199999999916,,0.08628400000000003,,,,0.14691600000000005,0.10494000000000092,,,,,,
684,,,,,,,,,,,,0.3031599999999983,0.15857600000000005,,,,,,,,0.2705120000000001,,,,,,,,0.4477439999999966,,0.28683599999999965,,,,0.2915000000000001,0.23786400000000008,,,,,,
685,,,,,,,,,,,,0.17956399999999917,0.1049400000000027,,,,,,,,0.13059200000000004,,,,,,,,0.18656000000000006,,0.15158000000000005,,,,0.11193600000000004,0.12126399999999826,,,,,,
686,,,,,,,,,,,,0.17256800000000538,0.09327999999999648,,,,,,,,0.11893200000000093,,,,,,,,0.2355320000000063,,0.15158000000000005,,,,0.10960400000000003,0.10494000000000092,,,,,,
687,,,,,,,,,,,,0.20754799999999562,0.1305919999999965,,,,,,,,0.2215399999999974,,,,,,,,0.37078800000000456,,0.24719200000000008,,,,0.21221200000000007,0.13292400000000093,,,,,,
688,,,,,,,,,,,,0.2215400000000045,0.13525600000000182,,,,,,,,0.19588800000000006,,,,,,,,0.29383199999999476,,0.19588800000000006,,,,0.12126400000000093,0.09328000000000003,,,,,,
689,,,,,,,,,,,,0.21221199999999385,0.12825999999999738,,,,,,,,0.07229200000000091,,,,,,,,0.2611840000000001,,0.16557200000000005,,,,0.11426799999999915,0.13758799999999916,,,,,,
690,,,,,,,,,,,,0.1842279999999974,0.16323999999999828,,,,,,,,0.21920800000000185,,,,,,,,0.2588519999999974,,0.21920800000000007,,,,0.13758800000000004,0.15158000000000094,,,,,,
691,,,,,,,,,,,,0.2798400000000072,0.21920800000000185,,,,,,,,0.3544640000000001,,,,,,,,0.44074800000000636,,0.2541880000000001,,,,0.17723200000000094,0.15391200000000005,,,,,,
692,,,,,,,,,,,,0.19355600000000095,0.18889199999999917,,,,,,,,0.3358080000000001,,,,,,,,0.2728439999999992,,0.15391199999999916,,,,0.10260800000000003,0.10493999999999915,,,,,,
693,,,,,,,,,,,,2.3319941533372912e-09,2.33199770605097e-09,,,,,,,,2.33199770605097e-09,,,,,,,,2.3319941533372912e-09,,2.3319994824078094e-09,,,,2.3319994824078094e-09,2.332001258764649e-09,,,,,,
694,,,,,,,,,,,,0.16790400000000005,0.14225199999999916,,,,,,,,0.23553200000000274,,,,,,,,0.2355319999999992,,0.13292400000000004,,,,0.11893200000000093,0.15391200000000005,,,,,,
695,,,,,,,,,,,,0.19122399999999828,0.17023600000000272,,,,,,,,0.11426799999999915,,,,,,,,0.10260800000000359,,0.08162000000000091,,,,0.06529600000000002,0.08861600000000003,,,,,,
696,,,,,,,,,,,,0.09328000000000003,0.0699600000000018,,,,,,,,0.004663999999998225,,,,,,,,0.018656000000000006,,0.03031600000000001,,,,0.020988000000000007,0.046640000000000015,,,,,,
697,,,,,,,,,,,,0.22387200000000007,0.1655719999999974,,,,,,,,0.13525600000000182,,,,,,,,0.28916799999999654,,0.21920800000000007,,,,0.17490000000000094,0.15391199999999827,,,,,,
698,,,,,,,,,,,,0.08395200000000358,0.03964399999999557,,,,,,,,0.046640000000000015,,,,,,,,0.04897200000000623,,0.08395200000000003,,,,0.03497999999999912,0.05596800000000002,,,,,,
699,,,,,,,,,,,,0.06762799999999913,0.023320000000005336,,,,,,,,0.006995999999997338,,,,,,,,0.018656000000000006,,0.05829999999999913,,,,0.023320000000000007,0.046640000000000015,,,,,,
700,,,,,,,,,,,,0.08162000000000091,0.03264799999999468,,,,,,,,0.00699600000000089,,,,,,,,0.018656000000000006,,0.07928800000000003,,,,0.07695599999999914,0.05130399999999824,,,,,,
701,,,,,,,,,,,,0.1399199999999965,0.08162000000000091,,,,,,,,0.00699600000000089,,,,,,,,0.020987999999995566,,0.05596799999999913,,,,0.04197600000000001,0.037312000000003565,,,,,,
702,,,,,,,,,,,,0.1702359999999956,0.04197600000000179,,,,,,,,0.00699600000000089,,,,,,,,0.02798400000000356,,0.05830000000000002,,,,0.0396440000000009,0.00932799999999645,,,,,,
703,,,,,,,,,,,,0.28916800000000364,0.07695599999999914,,,,,,,,0.02331999999999823,,,,,,,,0.04197599999999824,,0.13525600000000004,,,,0.10027599999999914,0.06063199999999824,,,,,,
704,,,,,,,,,,,,0.3474679999999992,0.14924800000000005,,,,,,,,0.08628400000000269,,,,,,,,0.10960400000001158,,0.16790400000000094,,,,0.14691600000000093,0.09794400000000181,,,,,,
705,,,,,,,,,,,,0.3101559999999992,0.14225199999999916,,,,,,,,0.07695599999999914,,,,,,,,0.1958879999999894,,0.3148200000000001,,,,0.17956399999999917,0.10727200000000181,,,,,,
706,,,,,,,,,,,,0.26351599999999564,0.1235960000000027,,,,,,,,0.09094800000000092,,,,,,,,0.268180000000001,,0.2518560000000001,,,,0.15857600000000183,0.15157999999999916,,,,,,
707,,,,,,,,,,,,0.24486000000000274,0.09794400000000181,,,,,,,,0.00233199999999556,,,,,,,,0.13525600000000537,,0.12359600000000004,,,,0.09794399999999825,0.09561199999999914,,,,,,
708,,,,,,,,,,,,0.037311999999992906,0.006995999999997338,,,,,,,,2.332001258764649e-09,,,,,,,,0.00932799999999645,,0.03031600000000001,,,,0.013992000000000004,0.009328000000000003,,,,,,
709,,,,,,,,,,,,0.3101560000000063,0.10960400000000092,,,,,,,,0.13292399999999915,,,,,,,,0.19355600000000095,,0.18889199999999917,,,,0.13992000000000004,0.13992000000000004,,,,,,
710,,,,,,,,,,,,0.3684559999999948,0.13758800000000093,,,,,,,,0.1142680000000027,,,,,,,,0.21221199999999385,,0.24486000000000097,,,,0.15624400000000094,0.12126400000000004,,,,,,
711,,,,,,,,,,,,0.19355600000000095,0.08162000000000091,,,,,,,,0.004663999999998225,,,,,,,,0.09794399999999825,,0.16323999999999828,,,,0.09794400000000003,0.05363599999999735,,,,,,
712,,,,,,,,,,,,0.1655720000000045,0.07928799999999825,,,,,,,,0.006996000000004443,,,,,,,,0.06063200000000535,,0.17723200000000006,,,,0.08395199999999825,0.0349800000000009,,,,,,
713,,,,,,,,,,,,0.19122399999999828,0.09328000000000003,,,,,,,,0.02331999999999823,,,,,,,,0.10493999999999204,,0.22154000000000273,,,,0.11659999999999826,0.09794399999999825,,,,,,
714,,,,,,,,,,,,0.03731200000000001,0.018655999999996453,,,,,,,,0.006995999999997338,,,,,,,,0.01865600000000711,,0.06762799999999736,,,,0.03497999999999912,0.016324000000000893,,,,,,
715,,,,,,,,,,,,0.12126399999999649,0.0792880000000018,,,,,,,,0.006996000000004443,,,,,,,,0.07229200000000446,,0.10727200000000181,,,,0.15624400000000271,0.09794399999999825,,,,,,
716,,,,,,,,,,,,0.1329239999999956,0.08395199999999647,,,,,,,,0.018655999999996453,,,,,,,,0.0886159999999947,,0.16790400000000005,,,,0.07229199999999913,0.08162000000000091,,,,,,
717,,,,,,,,,,,,0.15624400000000094,0.058300000000006236,,,,,,,,0.05829999999999913,,,,,,,,0.12592800000000182,,0.23086799999999918,,,,0.18422799999999917,0.10027600000000092,,,,,,
718,,,,,,,,,,,,0.10494000000000625,0.06063199999999824,,,,,,,,0.06063199999999824,,,,,,,,0.07928799999999825,,0.12359600000000093,,,,0.12359599999999737,0.09328000000000003,,,,,,
719,,,,,,,,,,,,0.17956400000000627,0.07695599999999558,,,,,,,,0.05130400000000179,,,,,,,,0.20055200000000184,,0.21687600000000096,,,,0.12826000000000093,0.13758800000000093,,,,,,
720,,,,,,,,,,,,0.14458400000000182,0.0886160000000018,,,,,,,,0.0443080000000009,,,,,,,,0.09094800000000447,,0.17256799999999828,,,,0.07462400000000002,0.11893200000000093,,,,,,
721,,,,,,,,,,,,0.324148000000001,0.1492480000000036,,,,,,,,0.17490000000000094,,,,,,,,0.25185600000000363,,0.29849600000000187,,,,0.2588519999999992,0.15391199999999827,,,,,,
722,,,,,,,,,,,,0.21221200000000096,0.10960399999999737,,,,,,,,0.11893199999999737,,,,,,,,0.1259279999999947,,0.2378639999999983,,,,0.11426800000000092,0.10260800000000003,,,,,,
723,,,,,,,,,,,,0.21920800000000185,0.08395200000000003,,,,,,,,0.06529600000000002,,,,,,,,0.12126400000000359,,0.14225200000000093,,,,0.10494000000000092,0.09794399999999825,,,,,,
724,,,,,,,,,,,,0.2285359999999912,0.09094800000000092,,,,,,,,0.10260800000000359,,,,,,,,0.12359599999999915,,0.22620400000000096,,,,0.12126399999999826,0.10727200000000181,,,,,,
725,,,,,,,,,,,,0.24252800000000008,0.2052159999999965,,,,,,,,0.2378639999999983,,,,,,,,0.22620400000000274,,0.21687599999999918,,,,0.18656000000000006,0.1655719999999974,,,,,,
726,,,,,,,,,,,,0.2028840000000045,0.17723200000000006,,,,,,,,0.268180000000001,,,,,,,,0.33347599999999744,,0.3964400000000019,,,,0.2285359999999983,0.1329240000000027,,,,,,
727,,,,,,,,,,,,0.14691599999999738,0.12592800000000537,,,,,,,,0.1469160000000045,,,,,,,,0.20055200000000184,,0.2495239999999992,,,,0.1189320000000027,0.04897199999999913,,,,,,
728,,,,,,,,,,,,0.1515799999999956,0.10260799999999648,,,,,,,,0.08861599999999825,,,,,,,,0.1585759999999965,,0.20988000000000007,,,,0.07462399999999825,0.02098799999999912,,,,,,
729,,,,,,,,,,,,0.12126400000000359,0.060632000000001796,,,,,,,,0.06529600000000002,,,,,,,,0.2285359999999983,,0.3218160000000001,,,,0.11193600000000181,0.03964400000000268,,,,,,
730,,,,,,,,,,,,0.10027599999999381,0.06995999999999825,,,,,,,,0.02798400000000356,,,,,,,,0.20754799999999562,,0.2401959999999992,,,,0.11193599999999826,0.011659999999999116,,,,,,
731,,,,,,,,,,,,0.12359600000000626,0.10260800000000003,,,,,,,,0.06529600000000002,,,,,,,,0.24252800000000008,,0.21687599999999918,,,,0.20521600000000184,0.055967999999996465,,,,,,
732,,,,,,,,,,,,0.04897199999999913,0.05130400000000179,,,,,,,,0.03498000000000445,,,,,,,,0.10494000000000625,,0.16090799999999916,,,,0.0886160000000018,0.04197600000000534,,,,,,
733,,,,,,,,,,,,0.05363600000000446,0.04197600000000179,,,,,,,,0.018655999999996453,,,,,,,,0.09328000000000003,,0.15857600000000005,,,,0.08861600000000003,0.04897200000000268,,,,,,
734,,,,,,,,,,,,0.06762799999999913,0.08628400000000269,,,,,,,,0.10260799999999648,,,,,,,,0.22620400000000274,,0.19122400000000006,,,,0.14924799999999827,0.08161999999999736,,,,,,
735,,,,,,,,,,,,0.05130399999999469,0.06762799999999558,,,,,,,,0.044308000000004455,,,,,,,,0.07928799999999114,,0.09561200000000092,,,,0.0443080000000009,0.03031599999999912,,,,,,
736,,,,,,,,,,,,0.09094800000000447,0.08395200000000003,,,,,,,,0.05829999999999913,,,,,,,,0.18889200000000983,,0.17023600000000094,,,,0.055968000000001794,0.08395200000000003,,,,,,
737,,,,,,,,,,,,0.09561199999999559,0.1399200000000036,,,,,,,,0.06296400000000091,,,,,,,,0.16090799999999206,,0.18189600000000006,,,,0.06996000000000002,0.0792880000000018,,,,,,
738,,,,,,,,,,,,0.07462400000000713,0.12592799999999826,,,,,,,,0.02331999999999823,,,,,,,,0.13059200000000715,,0.13758800000000093,,,,0.06995999999999825,0.06995999999999825,,,,,,
739,,,,,,,,,,,,0.0186559999999929,0.018656000000000006,,,,,,,,0.0023319999999991126,,,,,,,,0.013991999999994675,,0.02798400000000001,,,,2.332001258764649e-09,0.006995999999997338,,,,,,
740,,,,,,,,,,,,0.04663999999999646,0.060632000000001796,,,,,,,,0.04897199999999913,,,,,,,,0.11893199999999382,,0.12126399999999826,,,,0.03264800000000001,0.04197600000000534,,,,,,
741,,,,,,,,,,,,0.011660000000006221,2.332001258764649e-09,,,,,,,,2.332001258764649e-09,,,,,,,,0.006996000000007996,,0.016323999999999117,,,,2.332001258764649e-09,0.006995999999997338,,,,,,
742,,,,,,,,,,,,0.10727200000000181,0.0979439999999947,,,,,,,,0.08161999999999736,,,,,,,,0.14691599999999738,,0.17490000000000094,,,,0.08628399999999914,0.10260800000000359,,,,,,
743,,,,,,,,,,,,0.06529599999998936,0.06762800000000269,,,,,,,,0.04897200000000268,,,,,,,,0.05829999999998847,,0.08161999999999914,,,,0.053636000000000905,0.0443080000000009,,,,,,
744,,,,,,,,,,,,0.1329239999999956,0.07928799999999825,,,,,,,,0.09328000000000003,,,,,,,,0.13525599999999827,,0.1375880000000027,,,,0.10727200000000003,0.07229200000000091,,,,,,
745,,,,,,,,,,,,0.1515800000000027,0.11193600000000359,,,,,,,,0.05596800000000002,,,,,,,,0.08861600000000891,,0.11193599999999826,,,,0.06063200000000002,0.011659999999999116,,,,,,
746,,,,,,,,,,,,0.10494000000000625,0.06296399999999736,,,,,,,,0.02798400000000001,,,,,,,,0.06762799999999913,,0.11193600000000004,,,,0.044307999999999126,0.011660000000002668,,,,,,
747,,,,,,,,,,,,0.14691599999999738,0.04897200000000268,,,,,,,,0.08628400000000269,,,,,,,,0.09561199999999559,,0.19122400000000006,,,,0.07462400000000002,0.011660000000002668,,,,,,
748,,,,,,,,,,,,0.18189600000000183,0.08395200000000003,,,,,,,,0.12126399999999649,,,,,,,,0.13758800000000093,,0.2495239999999992,,,,0.09561200000000092,0.04897200000000268,,,,,,
749,,,,,,,,,,,,0.2845039999999983,0.13992000000000004,,,,,,,,0.13758800000000093,,,,,,,,0.1399200000000036,,0.20288400000000095,,,,0.09328000000000003,0.05829999999999913,,,,,,
750,,,,,,,,,,,,0.17490000000000094,0.15157999999999916,,,,,,,,0.1235960000000027,,,,,,,,0.10493999999999915,,0.13525599999999827,,,,0.06529600000000002,0.04897200000000623,,,,,,
751,,,,,,,,,,,,0.2728439999999992,0.19122400000000184,,,,,,,,0.2914999999999992,,,,,,,,0.33814000000000277,,0.342804000000001,,,,0.2984959999999983,0.24252799999999297,,,,,,
752,,,,,,,,,,,,0.13758800000000093,0.10260800000000003,,,,,,,,0.15391200000000183,,,,,,,,0.15391199999999827,,0.18189600000000183,,,,0.07695600000000269,0.06762800000000269,,,,,,
753,,,,,,,,,,,,0.06762799999999913,0.02798400000000001,,,,,,,,0.03264799999999468,,,,,,,,0.06296400000000091,,0.09094799999999914,,,,0.03497999999999912,0.02098799999999912,,,,,,
754,,,,,,,,,,,,0.07229199999999736,0.046640000000000015,,,,,,,,0.023320000000001784,,,,,,,,0.05363599999999735,,0.13525600000000004,,,,0.04897199999999913,0.03731200000000001,,,,,,
755,,,,,,,,,,,,0.07695600000000269,0.10727199999999826,,,,,,,,0.09094800000000092,,,,,,,,0.14924800000000005,,0.22387200000000007,,,,0.12126400000000004,0.06529600000000357,,,,,,
756,,,,,,,,,,,,0.04664000000000357,0.053636000000000905,,,,,,,,0.027983999999996456,,,,,,,,0.037311999999992906,,0.08861599999999825,0.11893200000000002,,,0.030315999999997345,0.011660000000002668,,,,,,
757,,,,,,,,,,,,0.07695600000000269,0.11659999999999826,,,,,,,,0.037312000000003565,,,,,,,,0.1772320000000036,,0.2891680000000001,0.2798399999999999,,,0.09794400000000181,0.10260800000000003,,,,,,
758,,,,,,,,,,,,0.10027600000000092,0.1235960000000027,,,,,,,,0.08628399999999914,,,,,,,,0.14225199999999916,,0.20288400000000095,0.35679600000000006,,,0.05363599999999913,0.0699599999999947,,,,,,
759,,,,,,,,,,,,0.15624399999999383,0.13758799999999738,,,,,,,,0.15857600000000005,,,,,,,,0.2215400000000045,,0.42209199999999925,0.599324,,,0.26351600000000097,0.10493999999999915,,,,,,
760,,,,,,,,,,,,0.12126399999999649,0.12826000000000093,,,,,,,,0.18889199999999917,,,,,,,,0.17956399999999917,,0.21454400000000007,0.2705120000000001,,,0.16790400000000005,0.09561200000000625,,,,,,
761,,,,,,,,,,,,0.09328000000000003,0.055967999999996465,0.053636,,,,,,,0.04197600000000179,,,,,,,,0.09328000000000003,,0.08161999999999736,0.09561200000000003,,,0.07462400000000002,0.05829999999999913,,,,,,
762,,,,,,,,,,,,0.11659999999999826,0.08628400000000269,0.09561200000000002,,,,,,,0.055967999999996465,,,,,,,,0.10027599999999381,,0.08162000000000447,0.11193600000000026,,,0.05596800000000002,0.07462400000000002,,,,,,
763,,,,,,,,,,,,0.07229199999999736,0.0443080000000009,0.09328,,,,,,,0.025652000000000896,,,,,,,,0.06063200000000535,,0.06063199999999824,0.12592800000000004,,,0.009327999999998227,0.03031599999999912,,,,,,
764,,,,,,,,,,,,0.10260800000000359,0.05130400000000179,0.06296399999999996,,,,,,,0.006995999999997338,,,,,,,,0.0699600000000018,,0.06296399999999736,0.09094800000000025,,,0.0396440000000009,0.01399200000000178,,,,,,
765,,,,,,,,,,,,0.13758800000000093,0.09794399999999825,0.1469160000000001,,,,,,,0.06296400000000091,,,,,0.12126400000000001,0.137588,,0.1958879999999965,,0.12826000000000093,0.1702359999999996,,,0.09094800000000092,0.07229200000000091,,,,,,
766,,,,,,,,,,,,0.05363600000000446,0.01632399999999734,0.0443079999999999,,,,,,,0.02798400000000001,,,,,0.08395199999999997,0.09094800000000003,,0.03964399999999557,,0.06529600000000002,0.05596800000000002,,,0.03497999999999735,0.011660000000002668,,,,,,
767,,,,,,,,,,,,0.07695600000000269,0.05596800000000002,0.060632000000000075,,,,,,,0.011660000000002668,,,,,0.04197600000000004,0.07229200000000002,,0.04197600000000534,,0.06063199999999824,0.08628400000000047,,,0.0396440000000009,0.03731200000000001,,,,,,
768,,,,,,,,,,,,0.030316000000006227,0.02798400000000001,0.0419759999999999,,,,,,,0.039643999999999124,,,,,0.08161999999999997,0.06529600000000002,,0.01399200000000178,,0.06063199999999824,0.07229199999999958,,,0.023320000000001784,0.00932799999999645,,,,,,
769,,,,,,,,,,,,0.07229199999999736,0.03498000000000445,0.11660000000000004,,,,,,,0.11426799999999915,,,,,0.10494000000000003,0.11660000000000004,,0.09328000000000003,,0.15857600000000005,0.16557200000000005,,,0.07229199999999913,0.0886160000000018,,,,,,
770,,,,,,,,,,,,0.1142679999999956,0.13992000000000004,0.08861600000000003,,,,,,,0.1399200000000036,,,,,0.07462400000000002,0.07462399999999997,,0.06529599999998936,,0.1492480000000036,0.1469159999999996,,,0.05363599999999913,0.03964399999999557,,,,,,
771,,,,,,,,,,,,0.14225199999999916,0.22620399999999563,0.18656000000000006,,,,,,,0.2891680000000001,,,,,0.19355599999999995,0.22853599999999996,,0.18189600000000183,,0.2028839999999974,0.3824480000000001,,,0.2005519999999983,0.09794400000000181,,,,,,
772,,,,,,,,,,,,0.1259279999999947,0.1469160000000045,0.15391200000000005,,,,,,,0.1958879999999965,,,,,0.14691600000000005,0.13992000000000004,,0.2098799999999983,,0.15391199999999827,0.27750799999999964,,,0.14924800000000182,0.11193600000000004,,,,,,
773,,,,,,,,,,,,0.12126400000000359,0.08395200000000003,0.08162000000000003,,,,,,,0.06296399999999736,,,,,0.10960399999999992,0.09561200000000003,,0.07462400000000002,,0.07462400000000002,0.11893200000000048,,,0.09328000000000003,0.06529600000000357,,,,,,
774,,,,,,,,,,,,0.1958879999999965,0.18889199999999562,0.17956399999999983,,,,,,,0.09328000000000003,,,,,0.18656000000000017,0.18422800000000006,,0.10960400000000448,,0.18889200000000272,0.3194839999999992,,,0.2845040000000001,0.1142679999999956,,,,,,
775,,,,,,,,,,,,0.305492000000001,0.23086800000000096,0.16090799999999983,,,,,,,0.16090800000000272,,,,,0.20754799999999984,0.27051199999999986,,0.16090799999999916,,0.28450400000000187,0.3824480000000001,,,0.21687599999999918,0.17023600000000272,,,,,,
776,,,,,,,,,,,,0.20521600000000717,0.11660000000000537,0.03498000000000023,,,,,,,0.06529600000000002,,,,,0.12359600000000004,0.13992000000000004,,0.05130399999998758,,0.06762799999999558,0.17956400000000006,,,0.03264800000000179,0.0349800000000009,,,,,,
777,,,,,,,,,,,,0.12359599999999205,0.05596799999999291,0.04197599999999979,,,,,,,0.04897199999999913,,,,,0.09561200000000003,0.10260800000000025,,0.01865600000000711,,0.053636000000000905,0.10494000000000003,,,0.05363599999999735,0.03731200000000001,,,,,,
778,,,,,,,,,,,,0.24252800000000008,0.17490000000000094,0.15158000000000027,,,,,,,0.09561200000000625,,,,,0.19122400000000028,0.2588520000000001,,0.1259279999999876,,0.20055200000000184,0.3194840000000001,,,0.2518560000000001,0.17023600000000272,,,,,,
779,,,,,,,,,,,,0.19122399999999828,0.1469160000000045,0.14458400000000005,,,,,,,0.1142679999999956,,,,,0.13059199999999982,0.15857600000000027,,0.10260800000000359,,0.16090800000000272,0.2891680000000001,,,0.07928799999999825,0.05130399999999824,,,,,,
780,,,,,,,,,,,,0.2728440000000063,0.21687599999999918,0.17723200000000006,,,,,,,0.2005519999999983,,,,,0.23320000000000007,0.2845040000000001,,0.2285360000000054,,0.40343599999999924,0.5480199999999993,,,0.23320000000000007,0.0792880000000018,,,,,,
781,,,,,,,,,,,,0.08162000000000091,0.03964399999999557,0.10027600000000048,,,,,,,0.10027600000000092,,,,,0.11893200000000004,0.13992000000000004,,0.04197599999999824,,0.07695599999999914,0.08628400000000092,,,0.018656000000000006,2.332001258764649e-09,,,,,,
782,,,,,,,,,,,,0.16090799999999916,0.12826000000000448,0.09794400000000003,,,,,,,0.0886160000000018,,,,,0.23320000000000007,0.34047199999999966,,0.11893199999999382,,0.1305919999999965,0.22387199999999918,,,0.03731200000000001,0.10493999999999915,,,,,,
783,,,,,,,,,,,,0.009328000000003556,2.332001258764649e-09,0.006995999999999558,,,,,,,2.332001258764649e-09,,,,,0.06063200000000046,0.08628400000000003,,2.332001258764649e-09,,0.009328000000000003,0.0046640000000000015,,,0.00699600000000089,0.00699600000000089,,,,,,
