Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
683,,,,,,,,,,,,33.77220000000002,22.1276000022,,,,,,,,15.127200008800001,,,,,,,,29.898000004400004,,3.7026000044,,,,5.997200002199999,13.4596000176,,,,,,
684,,,,,,,,,,,,34.05820000000002,22.2772000022,,,,,,,,15.3824000088,,,,,,,,30.320400004400003,,3.9732000043999998,,,,6.272200002199999,13.6840000176,,,,,,
685,,,,,,,,,,,,34.22760000000002,22.3762000022,,,,,,,,15.5056000088,,,,,,,,30.4964000044,,4.1162000044,,,,6.377800002199999,13.798400017599999,,,,,,
686,,,,,,,,,,,,34.39040000000002,22.4642000022,,,,,,,,15.6178000088,,,,,,,,30.718600004400006,,4.259200004399999,,,,6.481200002199999,13.897400017599999,,,,,,
687,,,,,,,,,,,,34.58620000000002,22.587400002199995,,,,,,,,15.8268000088,,,,,,,,31.068400004400008,,4.492400004399999,,,,6.681400002199999,14.0228000176,,,,,,
688,,,,,,,,,,,,34.79520000000002,22.715000002199996,,,,,,,,16.0116000088,,,,,,,,31.345600004400005,,4.6772000043999995,,,,6.7958000022,14.1108000176,,,,,,
689,,,,,,,,,,,,34.99540000000002,22.836000002199995,,,,,,,,16.0798000088,,,,,,,,31.592000004400006,,4.8334000044,,,,6.903600002199999,14.2406000176,,,,,,
690,,,,,,,,,,,,35.16920000000002,22.990000002199995,,,,,,,,16.2866000088,,,,,,,,31.836200004400006,,5.0402000044,,,,7.0334000022,14.383600017600001,,,,,,
691,,,,,,,,,,,,35.43320000000002,23.196800002199996,,,,,,,,16.6210000088,,,,,,,,32.25200000440001,,5.2800000044,,,,7.2006000022,14.5288000176,,,,,,
692,,,,,,,,,,,,35.61580000000002,23.375000002199993,,,,,,,,16.9378000088,,,,,,,,32.50940000440001,,5.425200004399999,,,,7.2974000022,14.6278000176,,,,,,
693,,,,,,,,,,,,35.61580000220002,23.375000004399993,,,,,,,,16.937800011,,,,,,,,32.5094000066,,5.425200006599999,,,,7.2974000044,14.6278000198,,,,,,
694,,,,,,,,,,,,35.77420000220002,23.509200004399993,,,,,,,,17.160000011,,,,,,,,32.731600006600004,,5.550600006599999,,,,7.4096000044000006,14.773000019800001,,,,,,
695,,,,,,,,,,,,35.95460000220002,23.669800004399995,,,,,,,,17.267800011000002,,,,,,,,32.828400006600006,,5.6276000066,,,,7.471200004400001,14.856600019800002,,,,,,
696,,,,,,,,,,,,36.04260000220002,23.735800004399994,,,,,,,,17.272200011,,,,,,,,32.84600000660001,,5.6562000066,,,,7.491000004400001,14.9006000198,,,,,,
697,,,,,,,,,,,,36.253800002200016,23.892000004399993,,,,,,,,17.399800011,,,,,,,,33.118800006600004,,5.863000006599999,,,,7.656000004400001,15.0458000198,,,,,,
698,,,,,,,,,,,,36.33300000220002,23.92940000439999,,,,,,,,17.443800011,,,,,,,,33.16500000660001,,5.942200006599999,,,,7.689000004400001,15.0986000198,,,,,,
699,,,,,,,,,,,,36.39680000220002,23.951400004399993,,,,,,,,17.450400011,,,,,,,,33.182600006600005,,5.997200006599999,,,,7.711000004400001,15.1426000198,,,,,,
700,,,,,,,,,,,,36.47380000220002,23.98220000439999,,,,,,,,17.457000010999998,,,,,,,,33.20020000660001,,6.072000006599999,,,,7.7836000044,15.191000019799999,,,,,,
701,,,,,,,,,,,,36.60580000220002,24.05920000439999,,,,,,,,17.463600011,,,,,,,,33.2200000066,,6.124800006599998,,,,7.8232000044,15.2262000198,,,,,,
702,,,,,,,,,,,,36.766400002200015,24.09880000439999,,,,,,,,17.470200011,,,,,,,,33.246400006600005,,6.179800006599998,,,,7.8606000044,15.2350000198,,,,,,
703,,,,,,,,,,,,37.03920000220002,24.17140000439999,,,,,,,,17.492200010999998,,,,,,,,33.286000006600005,,6.307400006599998,,,,7.9552000044,15.292200019799997,,,,,,
704,,,,,,,,,,,,37.367000002200015,24.31220000439999,,,,,,,,17.573600011,,,,,,,,33.38940000660001,,6.4658000065999985,,,,8.0938000044,15.384600019799997,,,,,,
705,,,,,,,,,,,,37.659600002200015,24.44640000439999,,,,,,,,17.646200011,,,,,,,,33.57420000660001,,6.762800006599999,,,,8.2632000044,15.4858000198,,,,,,
706,,,,,,,,,,,,37.90820000220001,24.563000004399992,,,,,,,,17.732000011,,,,,,,,33.82720000660001,,7.000400006599999,,,,8.412800004400001,15.6288000198,,,,,,
707,,,,,,,,,,,,38.13920000220001,24.655400004399993,,,,,,,,17.734200011,,,,,,,,33.95480000660001,,7.117000006599999,,,,8.5052000044,15.7190000198,,,,,,
708,,,,,,,,,,,,38.17440000220001,24.662000004399992,,,,,,,,17.7342000132,,,,,,,,33.96360000660001,,7.145600006599999,,,,8.5184000044,15.727800019799998,,,,,,
709,,,,,,,,,,,,38.46700000220001,24.765400004399993,,,,,,,,17.859600013199998,,,,,,,,34.14620000660001,,7.323800006599998,,,,8.6504000044,15.859800019799998,,,,,,
710,,,,,,,,,,,,38.81460000220001,24.895200004399992,,,,,,,,17.9674000132,,,,,,,,34.34640000660001,,7.554800006599999,,,,8.7978000044,15.974200019799998,,,,,,
711,,,,,,,,,,,,38.99720000220001,24.972200004399994,,,,,,,,17.9718000132,,,,,,,,34.438800006600005,,7.708800006599998,,,,8.8902000044,16.024800019799997,,,,,,
712,,,,,,,,,,,,39.153400002200016,25.047000004399994,,,,,,,,17.9784000132,,,,,,,,34.496000006600006,,7.876000006599998,,,,8.969400004399999,16.057800019799995,,,,,,
713,,,,,,,,,,,,39.333800002200014,25.13500000439999,,,,,,,,18.0004000132,,,,,,,,34.5950000066,,8.0850000066,,,,9.079400004399998,16.150200019799996,,,,,,
714,,,,,,,,,,,,39.36900000220001,25.15260000439999,,,,,,,,18.0070000132,,,,,,,,34.612600006600005,,8.148800006599998,,,,9.112400004399998,16.165600019799996,,,,,,
715,,,,,,,,,,,,39.48340000220001,25.227400004399993,,,,,,,,18.0136000132,,,,,,,,34.68080000660001,,8.250000006599999,,,,9.259800004399999,16.258000019799994,,,,,,
716,,,,,,,,,,,,39.608800002200006,25.30660000439999,,,,,,,,18.0312000132,,,,,,,,34.764400006600006,,8.408400006599999,,,,9.328000004399998,16.335000019799995,,,,,,
717,,,,,,,,,,,,39.7562000022,25.361600004399993,,,,,,,,18.0862000132,,,,,,,,34.883200006600006,,8.6262000066,,,,9.501800004399998,16.429600019799995,,,,,,
718,,,,,,,,,,,,39.85520000220001,25.41880000439999,,,,,,,,18.143400013199997,,,,,,,,34.95800000660001,,8.7428000066,,,,9.618400004399996,16.517600019799996,,,,,,
719,,,,,,,,,,,,40.02460000220002,25.49140000439999,,,,,,,,18.191800013199998,,,,,,,,35.14720000660001,,8.9474000066,,,,9.739400004399997,16.647400019799996,,,,,,
720,,,,,,,,,,,,40.16100000220002,25.57500000439999,,,,,,,,18.2336000132,,,,,,,,35.233000006600015,,9.1102000066,,,,9.809800004399996,16.759600019799997,,,,,,
721,,,,,,,,,,,,40.46680000220002,25.71580000439999,,,,,,,,18.3986000132,,,,,,,,35.470600006600016,,9.3918000066,,,,10.054000004399995,16.904800019799996,,,,,,
722,,,,,,,,,,,,40.66700000220002,25.819200004399992,,,,,,,,18.510800013199997,,,,,,,,35.58940000660001,,9.6162000066,,,,10.161800004399996,17.001600019799994,,,,,,
723,,,,,,,,,,,,40.87380000220002,25.898400004399992,,,,,,,,18.5724000132,,,,,,,,35.70380000660001,,9.7504000066,,,,10.260800004399997,17.094000019799996,,,,,,
724,,,,,,,,,,,,41.089400002200016,25.98420000439999,,,,,,,,18.6692000132,,,,,,,,35.82040000660001,,9.963800006600001,,,,10.375200004399996,17.195200019799994,,,,,,
725,,,,,,,,,,,,41.318200002200015,26.177800004399987,,,,,,,,18.8936000132,,,,,,,,36.03380000660002,,10.1684000066,,,,10.551200004399997,17.351400019799993,,,,,,
726,,,,,,,,,,,,41.50960000220002,26.34500000439999,,,,,,,,19.1466000132,,,,,,,,36.348400006600016,,10.542400006600001,,,,10.766800004399995,17.476800019799995,,,,,,
727,,,,,,,,,,,,41.648200002200014,26.463800004399992,,,,,,,,19.285200013200004,,,,,,,,36.537600006600016,,10.777800006600001,,,,10.879000004399996,17.523000019799994,,,,,,
728,,,,,,,,,,,,41.791200002200014,26.56060000439999,,,,,,,,19.368800013200005,,,,,,,,36.687200006600015,,10.975800006600002,,,,10.949400004399996,17.542800019799994,,,,,,
729,,,,,,,,,,,,41.90560000220002,26.617800004399992,,,,,,,,19.430400013200003,,,,,,,,36.90280000660001,,11.279400006600001,,,,11.055000004399997,17.580200019799996,,,,,,
730,,,,,,,,,,,,42.00020000220001,26.68380000439999,,,,,,,,19.456800013200006,,,,,,,,37.09860000660001,,11.5060000066,,,,11.160600004399996,17.591200019799995,,,,,,
731,,,,,,,,,,,,42.116800002200016,26.78060000439999,,,,,,,,19.518400013200008,,,,,,,,37.32740000660001,,11.7106000066,,,,11.354200004399997,17.644000019799993,,,,,,
732,,,,,,,,,,,,42.163000002200015,26.82900000439999,,,,,,,,19.55140001320001,,,,,,,,37.42640000660001,,11.8624000066,,,,11.437800004399998,17.683600019799997,,,,,,
733,,,,,,,,,,,,42.21360000220002,26.868600004399994,,,,,,,,19.569000013200007,,,,,,,,37.51440000660001,,12.0120000066,,,,11.521400004399998,17.7298000198,,,,,,
734,,,,,,,,,,,,42.27740000220002,26.950000004399996,,,,,,,,19.665800013200005,,,,,,,,37.72780000660001,,12.1924000066,,,,11.662200004399997,17.806800019799997,,,,,,
735,,,,,,,,,,,,42.32580000220001,27.013800004399993,,,,,,,,19.707600013200008,,,,,,,,37.80260000660001,,12.2826000066,,,,11.704000004399997,17.835400019799998,,,,,,
736,,,,,,,,,,,,42.41160000220002,27.093000004399993,,,,,,,,19.762600013200007,,,,,,,,37.98080000660001,,12.443200006600001,,,,11.756800004399999,17.914600019799998,,,,,,
737,,,,,,,,,,,,42.501800002200014,27.225000004399995,,,,,,,,19.822000013200007,,,,,,,,38.13260000660001,,12.614800006600001,,,,11.8228000044,17.989400019799998,,,,,,
738,,,,,,,,,,,,42.57220000220002,27.343800004399995,,,,,,,,19.844000013200006,,,,,,,,38.25580000660001,,12.744600006600002,,,,11.888800004399998,18.055400019799997,,,,,,
739,,,,,,,,,,,,42.589800002200015,27.361400004399993,,,,,,,,19.846200013200004,,,,,,,,38.26900000660001,,12.771000006600001,,,,11.888800006599999,18.062000019799996,,,,,,
740,,,,,,,,,,,,42.63380000220001,27.418600004399995,,,,,,,,19.892400013200007,,,,,,,,38.381200006600004,,12.8854000066,,,,11.9196000066,18.1016000198,,,,,,
741,,,,,,,,,,,,42.644800002200014,27.418600006599995,,,,,,,,19.892400015400007,,,,,,,,38.38780000660001,,12.900800006599999,,,,11.9196000088,18.108200019799998,,,,,,
742,,,,,,,,,,,,42.74600000220001,27.511000006599993,,,,,,,,19.969400015400005,,,,,,,,38.52640000660001,,13.0658000066,,,,12.0010000088,18.2050000198,,,,,,
743,,,,,,,,,,,,42.807600002200004,27.574800006599993,,,,,,,,20.015600015400008,,,,,,,,38.5814000066,,13.1428000066,,,,12.0516000088,18.246800019800002,,,,,,
744,,,,,,,,,,,,42.933000002200004,27.649600006599993,,,,,,,,20.103600015400005,,,,,,,,38.7090000066,,13.272600006600001,,,,12.1528000088,18.315000019800003,,,,,,
745,,,,,,,,,,,,43.076000002200004,27.755200006599996,,,,,,,,20.156400015400006,,,,,,,,38.792600006600004,,13.3782000066,,,,12.2100000088,18.326000019800002,,,,,,
746,,,,,,,,,,,,43.17500000220001,27.814600006599992,,,,,,,,20.182800015400005,,,,,,,,38.856400006600005,,13.483800006600001,,,,12.2518000088,18.337000019800005,,,,,,
747,,,,,,,,,,,,43.31360000220001,27.860800006599995,,,,,,,,20.264200015400007,,,,,,,,38.9466000066,,13.6642000066,,,,12.3222000088,18.348000019800008,,,,,,
748,,,,,,,,,,,,43.48520000220001,27.940000006599995,,,,,,,,20.378600015400007,,,,,,,,39.076400006600004,,13.8996000066,,,,12.4124000088,18.39420001980001,,,,,,
749,,,,,,,,,,,,43.75360000220001,28.072000006599996,,,,,,,,20.508400015400007,,,,,,,,39.2084000066,,14.0910000066,,,,12.5004000088,18.44920001980001,,,,,,
750,,,,,,,,,,,,43.91860000220001,28.215000006599993,,,,,,,,20.62500001540001,,,,,,,,39.307400006600005,,14.2186000066,,,,12.5620000088,18.495400019800012,,,,,,
751,,,,,,,,,,,,44.176000002200006,28.395400006599996,,,,,,,,20.900000015400007,,,,,,,,39.62640000660001,,14.5420000066,,,,12.8436000088,18.72420001980001,,,,,,
752,,,,,,,,,,,,44.30580000220001,28.492200006599997,,,,,,,,21.04520001540001,,,,,,,,39.7716000066,,14.713600006600002,,,,12.9162000088,18.78800001980001,,,,,,
753,,,,,,,,,,,,44.36960000220001,28.518600006599996,,,,,,,,21.076000015400005,,,,,,,,39.83100000660001,,14.7994000066,,,,12.9492000088,18.80780001980001,,,,,,
754,,,,,,,,,,,,44.43780000220001,28.562600006599997,,,,,,,,21.098000015400007,,,,,,,,39.8816000066,,14.9270000066,,,,12.995400008799999,18.84300001980001,,,,,,
755,,,,,,,,,,,,44.51040000220001,28.663800006599995,,,,,,,,21.183800015400006,,,,,,,,40.0224000066,,15.1382000066,,,,13.109800008799999,18.90460001980001,,,,,,
756,,,,,,,,,,,,44.55440000220001,28.714400006599995,,,,,,,,21.210200015400005,,,,,,,,40.0576000066,,15.2218000066,0.11220000000000002,,,13.138400008799998,18.915600019800014,,,,,,
757,,,,,,,,,,,,44.62700000220001,28.824400006599994,,,,,,,,21.24540001540001,,,,,,,,40.2248000066,,15.4946000066,0.3762,,,13.2308000088,19.012400019800015,,,,,,
758,,,,,,,,,,,,44.72160000220001,28.941000006599996,,,,,,,,21.326800015400007,,,,,,,,40.3590000066,,15.6860000066,0.7128,,,13.281400008799999,19.07840001980001,,,,,,
759,,,,,,,,,,,,44.86900000220001,29.070800006599995,,,,,,,,21.476400015400007,,,,,,,,40.5680000066,,16.0842000066,1.2782,,,13.530000008799998,19.17740001980001,,,,,,
760,,,,,,,,,,,,44.98340000220001,29.191800006599994,,,,,,,,21.654600015400007,,,,,,,,40.737400006600005,,16.2866000066,1.5334,,,13.688400008799999,19.267600019800014,,,,,,
761,,,,,,,,,,,,45.07140000220001,29.244600006599992,0.050600000000000006,,,,,,,21.694200015400007,,,,,,,,40.8254000066,,16.3636000066,1.6236000000000002,,,13.7588000088,19.322600019800014,,,,,,
762,,,,,,,,,,,,45.18140000220001,29.326000006599994,0.1408,,,,,,,21.747000015400005,,,,,,,,40.9200000066,,16.4406000066,1.7292000000000003,,,13.8116000088,19.393000019800013,,,,,,
763,,,,,,,,,,,,45.249600002200005,29.367800006599996,0.22880000000000003,,,,,,,21.771200015400005,,,,,,,,40.9772000066,,16.4978000066,1.8480000000000003,,,13.820400008799998,19.421600019800014,,,,,,
764,,,,,,,,,,,,45.346400002200006,29.416200006599997,0.2882,,,,,,,21.777800015400004,,,,,,,,41.0432000066,,16.5572000066,1.9338000000000004,,,13.857800008799998,19.434800019800015,,,,,,
765,,,,,,,,,,,,45.47620000220001,29.508600006599995,0.42680000000000007,,,,,,,21.837200015400004,,,,,0.11440000000000002,0.1298,,41.2280000066,,16.678200006599997,2.0944000000000003,,,13.943600008799999,19.503000019800016,,,,,,
766,,,,,,,,,,,,45.52680000220001,29.524000006599994,0.4686,,,,,,,21.863600015400003,,,,,0.1936,0.2156,,41.2654000066,,16.7398000066,2.1472,,,13.976600008799997,19.51400001980002,,,,,,
767,,,,,,,,,,,,45.599400002200014,29.576800006599992,0.5258,,,,,,,21.874600015400006,,,,,0.23320000000000002,0.28380000000000005,,41.305000006600004,,16.797000006599998,2.2286000000000006,,,14.014000008799998,19.54920001980002,,,,,,
768,,,,,,,,,,,,45.62800000220002,29.603200006599995,0.5654,,,,,,,21.912000015400004,,,,,0.3102,0.34540000000000004,,41.3182000066,,16.854200006599996,2.2968,,,14.036000008799999,19.558000019800016,,,,,,
769,,,,,,,,,,,,45.696200002200015,29.636200006599996,0.6754,,,,,,,22.019800015400005,,,,,0.4092,0.4554000000000001,,41.4062000066,,17.003800006599995,2.4530000000000003,,,14.104200008799998,19.641600019800016,,,,,,
770,,,,,,,,,,,,45.80400000220001,29.768200006599997,0.759,,,,,,,22.151800015400006,,,,,0.4796,0.5258,,41.467800006599994,,17.144600006599997,2.5916,,,14.154800008799997,19.679000019800014,,,,,,
771,,,,,,,,,,,,45.93820000220001,29.981600006599994,0.935,,,,,,,22.424600015400006,,,,,0.6622,0.7414000000000001,,41.63940000659999,,17.336000006599996,2.9524,,,14.344000008799997,19.771400019800016,,,,,,
772,,,,,,,,,,,,46.057000002200006,30.120200006599998,1.0802,,,,,,,22.609400015400006,,,,,0.8008000000000001,0.8734000000000001,,41.83740000659999,,17.481200006599995,3.2142,,,14.484800008799997,19.877000019800015,,,,,,
773,,,,,,,,,,,,46.17140000220001,30.199400006599994,1.1572000000000002,,,,,,,22.668800015400002,,,,,0.9042,0.9636000000000001,,41.90780000659999,,17.551600006599994,3.3264,,,14.572800008799998,19.938600019800017,,,,,,
774,,,,,,,,,,,,46.356200002200005,30.377600006599994,1.3266,,,,,,,22.756800015400003,,,,,1.0802,1.1374000000000002,,42.0112000066,,17.729800006599998,3.6277999999999997,,,14.841200008799998,20.046400019800014,,,,,,
775,,,,,,,,,,,,46.64440000220001,30.595400006599995,1.4784,,,,,,,22.908600015400005,,,,,1.276,1.3926,,42.163000006599994,,17.998200006599998,3.9886,,,15.045800008799997,20.207000019800017,,,,,,
776,,,,,,,,,,,,46.83800000220001,30.705400006599998,1.5114,,,,,,,22.970200015400003,,,,,1.3926,1.5246000000000002,,42.21140000659999,,18.062000006599995,4.1579999999999995,,,15.076600008799998,20.240000019800018,,,,,,
777,,,,,,,,,,,,46.95460000220001,30.758200006599996,1.551,,,,,,,23.016400015400006,,,,,1.4828000000000001,1.6214000000000004,,42.22900000659999,,18.112600006599994,4.257,,,15.127200008799997,20.275200019800018,,,,,,
778,,,,,,,,,,,,47.18340000220001,30.923200006599995,1.6940000000000002,,,,,,,23.10660001540001,,,,,1.6632000000000002,1.8656000000000004,,42.34780000659998,,18.301800006599997,4.5584,,,15.364800008799996,20.43580001980002,,,,,,
779,,,,,,,,,,,,47.36380000220001,31.061800006599995,1.8304000000000002,,,,,,,23.214400015400006,,,,,1.7864000000000002,2.0152000000000005,,42.444600006599984,,18.4536000066,4.8312,,,15.439600008799996,20.484200019800017,,,,,,
780,,,,,,,,,,,,47.62120000220001,31.266400006599994,1.9976000000000003,,,,,,,23.403600015400006,,,,,2.0064,2.2836000000000007,,42.660200006599986,,18.8342000066,5.348199999999999,,,15.659600008799995,20.55900001980002,,,,,,
781,,,,,,,,,,,,47.69820000220001,31.303800006599992,2.0922000000000005,,,,,,,23.498200015400005,,,,,2.1186000000000003,2.415600000000001,,42.699800006599986,,18.906800006599997,5.4296,,,15.677200008799995,20.55900002200002,,,,,,
782,,,,,,,,,,,,47.85000000220001,31.424800006599995,2.1846000000000005,,,,,,,23.581800015400006,,,,,2.3386000000000005,2.7368000000000006,,42.81200000659998,,19.030000006599995,5.6408,,,15.712400008799994,20.65800002200002,,,,,,
783,,,,,,,,,,,,47.85880000220001,31.424800008799995,2.1912000000000003,,,,,,,23.581800017600006,,,,,2.395800000000001,2.8182000000000005,,42.812000008799984,,19.038800006599995,5.645199999999999,,,15.719000008799995,20.66460002200002,,,,,,
784,,,,,,,,,,,,47.922600002200014,31.457800008799996,2.2154000000000003,,,,,,,23.588400017600005,,,,,2.5124000000000004,2.9854000000000007,,42.83840000879999,,19.087200006599996,5.682599999999999,,,15.734400008799994,20.70640002200002,,,,,,
785,,,,,,,,,,,,48.04800000220001,31.543600008799995,2.3496,,,,,,,23.689600017600004,,,,,2.798400000000001,3.449600000000001,,43.00560000879999,,19.272000006599995,5.902599999999999,,,15.820200008799993,20.81420002200002,,,,,,
786,,,,,,,,,,,,48.12500000220001,31.614000008799994,2.4178,,,,,,,23.749000017600004,,,,,3.055800000000001,3.8764000000000007,,43.09580000879998,,19.426000006599995,6.0851999999999995,,,15.870800008799993,20.851600022000017,,,,,,
787,,,,,,,,,,,,48.23500000220001,31.719600008799993,2.5058000000000002,,,,,,,23.823800017600004,,,,,3.412200000000001,4.3538000000000014,,43.23660000879998,,19.659200006599995,6.402,,,16.007200008799995,20.917600022000016,,,,,,
788,,,,,,,,,,,,48.318600002200014,31.798800008799994,2.5674,,,,,,,23.909600017600003,,,,,3.6652000000000005,4.639800000000001,,43.30040000879998,,19.780200006599994,6.564799999999999,,,16.042400008799994,20.955000022000014,,,,,,
789,,,,,,,,,,,,48.43080000220001,31.95720000879999,2.6598,,,,,,,24.030600017600005,,,,,3.9776000000000002,4.998400000000001,,43.381800008799985,,19.97380000659999,6.771599999999999,,,16.198600008799993,21.056200022000013,,,,,,
790,,,,,,,,,,,,48.55400000220001,32.10680000879999,2.728,,,,,,,24.134000017600005,,,,,4.219600000000001,5.299800000000001,,43.50280000879998,,20.130000006599992,6.945399999999999,,,16.310800008799994,21.137600022000015,,,,,,
791,,,,,,,,,,,,48.714600002200015,32.28500000879999,2.8424000000000005,,,,,,,24.312200017600002,,,,,4.624400000000001,5.832200000000001,,43.729400008799985,,20.37420000659999,7.284199999999999,,,16.480200008799994,21.166200022000016,,,,,,
792,,,,,,,,,,,,48.86860000220001,32.44780000879999,2.9172000000000002,,,,,,,24.415600017600006,,,,,4.873000000000001,6.212800000000001,,43.87460000879998,,20.534800006599994,7.398599999999999,,,16.585800008799993,21.170600022000016,,,,,,
793,,,,,,,,,,,,49.00940000220002,32.56440000879999,3.0558,,,,,,,24.558600017600003,,,,,5.1766000000000005,6.556000000000002,,44.052800008799984,,20.684400006599994,7.6098,,,16.687000008799995,21.17720002200002,,,,,,
794,,,,,,,,,,,,49.02040000220001,32.57100000879999,3.08,,,,,,,24.571800017600005,,,,,5.288800000000001,6.690200000000002,,44.06380000879998,,20.715200006599993,7.634,,,16.693600008799994,21.17720002420002,,,,,,
795,,,,,,,,,,,,49.06660000220001,32.63260000879999,3.113,,,,,,,24.571800019800005,,,,,5.423000000000001,6.853000000000001,,44.092400008799984,,20.75700000659999,7.6823999999999995,,,16.717800008799994,21.19260002420002,,,,,,
796,,,,,,,,,,,,49.19860000220001,32.75580000879999,3.2758,,,,,,,24.714800019800002,,,,,5.973000000000001,7.607600000000001,,44.29480000879998,,20.968200006599993,7.9904,,,16.880600008799995,21.243200024200018,,,,,,
797,,,,,,,,,,,,49.33500000220001,32.91200000879999,3.4122000000000003,,,,,,,24.8798000198,,,,,6.410800000000001,8.364400000000002,,44.512600008799986,,21.157400006599993,8.3468,,,16.944400008799995,21.252000024200015,,,,,,
798,,,,,,,,,,,,49.56380000220001,33.19140000879999,3.5068,,,,,,,25.027200019800002,,,,,6.765000000000001,9.114600000000001,,44.70180000879998,,21.331200006599992,8.69,,,17.039000008799995,21.280600024200016,,,,,,
799,,,,,,,,,,,,49.69580000220001,33.26620000879999,3.5793999999999997,,,,,,,25.126200019800002,,,,,6.943200000000001,9.4072,,44.748000008799984,,21.403800006599994,8.8902,,,17.076400008799997,21.29160002420002,,,,,,
800,,,,,,,,,,,,49.89160000220001,33.47960000879999,3.6717999999999997,,,,,,,25.229600019800003,,,,,7.178600000000001,9.834,,44.81620000879998,,21.494000006599993,9.1036,,,17.151200008799997,21.340000024200016,,,,,,
801,,,,,,,,,,,,50.12260000220001,33.664400008799994,3.8302,,,,,,,25.363800019800003,,,,,7.557000000000001,10.4544,,44.97680000879998,,21.692000006599994,9.4996,,,17.336000008799996,21.441200024200015,,,,,,
802,,,,,,,,,,,,50.3184000022,33.83380000879999,3.9622,,,,,,,25.546400019800004,,,,,7.953000000000002,11.176000000000002,,45.18580000879998,,21.931800006599993,9.8494,,,17.461400008799995,21.498400024200016,,,,,,
803,,,,,,,,,,,,50.53180000220001,34.03180000879999,4.111800000000001,,,,,,,25.742200019800006,,,,,8.417200000000001,12.0054,,45.39040000879998,,22.15180000659999,10.2806,,,17.595600008799995,21.595200024200018,,,,,,
804,,,,,,,,,,,,50.685800002200004,34.14180000879999,4.2504,,,,,,,25.935800019800002,,,,,8.723,12.5312,,45.51800000879997,,22.27060000659999,10.617199999999999,,,17.696800008799997,21.674400024200015,,,,,,
805,,,,,,,,,,,,50.75180000220001,34.15720000879999,4.3340000000000005,,,,,,,26.032600019800004,,,,,8.943000000000001,12.771,,45.599400008799975,,22.323400006599993,10.744799999999998,,,17.721000008799994,21.681000024200017,,,,,,
806,,,,,,,,,,,,50.88160000220001,34.22980000879999,4.4814,,,,,,,26.133800019800002,,,,,9.156400000000003,13.0218,,45.71600000879997,,22.457600006599993,10.949399999999997,,,17.762800008799996,21.736000024200017,,,,,,
807,,,,,,,,,,,,50.958600002200015,34.26060000879999,4.5760000000000005,,,,,,,26.142600019800003,,,,,9.308200000000003,13.195599999999999,,45.773200008799975,,22.56540000659999,11.103399999999999,,,17.773800008799995,21.764600024200018,,,,,,
808,,,,,,,,,,,,51.037800002200015,34.29360000879999,4.780600000000001,,,,,,,26.153600019800002,,,,,9.724000000000002,13.666400000000001,,45.84140000879997,,22.69740000659999,11.387199999999998,,,17.791400008799993,21.839400024200017,,,,,,
