Year,mean_delta_bioo_0.102,samp.depth_0.102,mean_delta_bioo_0.121,samp.depth_0.121,mean_delta_bioo_0.112,samp.depth_0.112,mean_delta_bioo_0.134,samp.depth_0.134,mean_delta_bioo_0.148,samp.depth_0.148,mean_delta_bioo_0.149,samp.depth_0.149,mean_delta_bioo_0.13,samp.depth_0.13,mean_delta_bioo_0.119,samp.depth_0.119,mean_delta_bioo_0.107,samp.depth_0.107,mean_delta_bioo_0.103,samp.depth_0.103
651,1.3415651120623273,7,1.3419750640762942,7,1.3417808673466953,7,1.3422555988375753,7,1.3425577506762794,7,1.3425793344370658,7,1.342169276878869,7,1.3419319078580887,7,1.3416729872222848,7,1.341586686697126,7
652,0.7392059180253959,7,0.7394431480877998,7,0.7393307703553005,7,0.739605489257748,7,0.7397803416940751,7,0.7397928320852988,7,0.7395555358913732,7,0.7394181743878424,7,0.7392683426352019,7,0.7392184026984279,7
653,0.11170056172642988,7,0.11172851554033512,7,0.11171527389514524,7,0.11174764352098254,7,0.11176824441585599,7,0.1117697159694228,7,0.11174175784240337,7,0.11172557289591213,7,0.11170791770940729,7,0.11170203290672505,7
654,0.25261431657845773,7,0.25270311760109043,7,0.25266105164568575,7,0.2527638868834022,7,0.2528293404319251,7,0.2528340160700896,7,0.25274518771829824,7,0.25269376925131554,7,0.25263768346938065,7,0.25261898985383924,7
655,0.7848831870995178,7,0.7851187536724815,7,0.7850071652830583,7,0.7852799503169248,7,0.7854535644267477,7,0.7854659661377738,7,0.785230349661009,7,0.785093955595653,7,0.7849451750180527,7,0.7848955844955154,7
656,0.7662809636539082,7,0.7664970069865251,7,0.7663946672258232,7,0.7666448420306582,7,0.7668040634618061,7,0.7668154369947933,7,0.7665993529474822,7,0.7664742642816427,7,0.7663378144827588,7,0.766292333666516,7
657,0.429597742796824,7,0.429731166498772,7,0.4296679628392174,7,0.42982247007122637,7,0.429920809410235,7,0.4299278341411687,7,0.429794375481594,7,0.4297171207809337,7,0.4296328519959097,7,0.42960476450511287,7
658,1.56194330901498,7,1.5623823499212288,7,1.5621743752501094,7,1.5626827829567884,7,1.5630063594876933,7,1.56302947341667,7,1.562590338854307,7,1.5623361320949078,7,1.5620588399304474,7,1.5619664148457713,7
659,0.4265488596305896,7,0.4266591952565907,7,0.4266069292923043,7,0.42673469600379654,7,0.42681601172134603,7,0.4268218202734741,7,0.42671146431681667,7,0.4266475803303086,7,0.4265778939834125,7,0.42655466642469986,7
660,1.786816698270713,7,1.7873259246725597,7,1.7870847028855208,7,1.7876743856251618,7,1.7880496902167482,7,1.788076499232559,7,1.7875671631602081,7,1.787272318387618,7,1.7869506979998029,7,1.786843497803831,7
661,0.051448557386483684,7,0.05146289649761869,7,0.05145610406305142,7,0.05147270850368619,7,0.05148327621970198,7,0.0514840310938773,7,0.05146968933529677,7,0.051461387032954296,7,0.051452330662546716,7,0.05144931203168419,7
662,0.5944759258055667,7,0.5946285855000636,7,0.5945562704182674,7,0.5947330488613115,7,0.5948455587560978,7,0.5948535956091545,7,0.5947009052512957,7,0.5946125150784043,7,0.5945160973909973,7,0.5944839600073328,7
663,0.9657627955825232,7,0.9660154853330667,7,0.9658957862688927,7,0.9661883964318055,7,0.9663746248339322,7,0.9663879275153116,7,0.9661351914498998,7,0.9659888849313782,7,0.9658292898368069,7,0.9657760942592125,7
664,0.8942572400447774,7,0.8945014451813024,7,0.8943857647511716,7,0.8946685528356554,7,0.8948485330256083,7,0.8948613894716144,7,0.8946171333716316,7,0.8944757377482423,7,0.8943215011999085,7,0.8942700920840726,7
665,1.1347198724224197,7,1.1350194966598226,7,1.1348775644817066,7,1.1352245253976971,7,1.13544534617565,7,1.135461119905495,7,1.1351614376700172,7,1.1349879554126356,7,1.1347987170885216,7,1.1347356411374017,7
666,0.35736265590629124,7,0.3574564356070614,7,0.35741201231341985,7,0.3575206068127376,7,0.3575897198494979,7,0.3575946567164105,7,0.35750086129461145,7,0.35744656355705723,7,0.3573873337403221,7,0.35736759141384866,7
667,1.1975953632159115,7,1.1979357125312833,7,1.1977744882517058,7,1.1981686116872752,7,1.1984194521129938,7,1.1984373703157658,7,1.198096947936492,7,1.1978998839519277,7,1.1976849240162601,7,1.197613275101293,7
668,2.068055267733933,7,2.0685933847665408,7,2.0683384781211585,7,2.0689616121748577,7,2.0693582029786746,7,2.069386532409204,7,2.0688483077940694,7,2.068536737429406,7,2.0681968703982285,7,2.0680835878621115,7
669,1.4255227439672686,7,1.4259120901531437,7,1.425727655672817,7,1.4261785188302174,7,1.426465472826956,7,1.4264859707629793,7,1.4260965378413755,7,1.4258711035717389,7,1.4256251977811663,7,1.4255432344037666,7
670,1.5821826821961846,7,1.582591012555596,7,1.5823975862052027,7,1.5828704274776355,7,1.5831713640047131,7,1.583192860587769,7,1.582784450974107,7,1.582548027878991,7,1.5822901323374292,7,1.5822041719261353,7
671,0.478951532727058,7,0.47907245384001157,7,0.47901517382278785,7,0.47915519671245266,7,0.4792443111196509,7,0.4792506767002062,7,0.47912973672918097,7,0.479059724699125,7,0.4789833528318216,7,0.4789578966772062,7
672,0.9268144192785969,7,0.9270354940160477,7,0.9269307717173108,7,0.927186768091966,7,0.9273496899125314,7,0.9273613276328793,7,0.9271402211481875,7,0.927012221976306,7,0.9268725947517178,7,0.9268260542538955,7
673,1.2038636312978386,7,1.2041506614201822,7,1.204014696079293,7,1.204347067570066,7,1.2045585974360367,7,1.2045737073290124,7,1.2042866334276547,7,1.2041204463239923,7,1.2039391626596527,7,1.2038787374055422,7
674,1.9526962978610345,7,1.953202257891084,7,1.9529625845352074,7,1.9535484784029549,7,1.9539213651727927,7,1.9539480012876513,7,1.953441945784292,7,1.9531489958886783,7,1.9528294389537297,7,1.952722925720348,7
675,2.0969235603878014,7,2.0974667849695625,7,2.097209459474859,7,2.097838504634118,7,2.0982388541677777,7,2.0982674519931175,7,2.0977241259190937,7,2.097409600190747,7,2.097066507545734,7,2.096952149437774,7
676,1.0442403103566826,7,1.0444950402195974,7,1.044374375429536,7,1.0446693442142323,7,1.044857069963413,7,1.0448704794911694,7,1.044615710905903,7,1.0444682253120643,7,1.0443073419828552,7,1.044253716536232,7
677,0.17090283405862103,7,0.1709432200552262,7,0.17092408932324638,7,0.17097085499640877,7,0.1710006178979464,7,0.17100274390682907,7,0.17096235172834465,7,0.17093896870028003,7,0.17091346154579717,7,0.17090495953275595,7
678,1.014552705624778,7,1.014801170821118,7,1.0146834734753292,7,1.0149711886007082,7,1.0151542985487507,7,1.01516737838118,7,1.0149188741160782,7,1.0147750153413067,7,1.0146180886317189,7,1.0145657820792366,7
679,0.12165742827549002,7,0.12169328798206358,7,0.12167630112213863,7,0.12171782672721397,7,0.12174425593507245,7,0.1217461438494476,7,0.12171027607089388,7,0.12168951301807478,7,0.12166686450910273,7,0.12165931549195408,7
680,2.1969422010725026,7,2.197511349282542,7,2.1972417435931413,7,2.197900808852411,7,2.1983202653398073,7,2.198350228044542,7,2.197780971472505,7,2.1974514354808203,7,2.197091969785544,7,2.1969721544074874,7
681,2.4680423726981653,7,2.4686797013739015,7,2.4683777989303377,7,2.4691158141753298,7,2.4695855157302455,7,2.469619067492256,7,2.468981621657337,7,2.468612610400253,7,2.4682100830604106,7,2.468075914329993,7
682,2.7478352293166872,7,2.7485642941158113,7,2.748218935059906,7,2.749063186027186,7,2.7496005070154195,7,2.749638889179926,7,2.7489096757965297,7,2.7484875457035014,7,2.748027078695646,7,2.747873598633585,7
683,0.5616848049373175,7,0.5618585636127655,7,0.5617762536182185,7,0.5619774661637459,7,0.5621055287233155,7,0.5621146765909072,7,0.5619408794625875,7,0.5618402719968011,7,0.561730528374114,7,0.5616939494800288,7
684,2.420204821172169,7,2.4208508883343427,7,2.4205448466547046,7,2.421292979884607,7,2.4217691198977462,7,2.42180313154221,7,2.421156947769975,7,2.420782877537667,7,2.420374831172577,7,2.4202388227337566,7
685,1.2443809347927937,7,1.2447052489348083,7,1.2445516217130719,7,1.2449271699614957,7,1.245166181710069,7,1.2451832547662487,7,1.2448588846757604,7,1.2446711088159488,7,1.2444662769379615,7,1.2443980030115607,7
686,1.3058201621488563,7,1.3061495661110005,7,1.3059935280285735,7,1.3063749691512707,7,1.306617730311419,7,1.3066350711649675,7,1.3063056125196988,7,1.3061148902619646,7,1.305906843803503,7,1.3058374982740797,7
687,1.9093001142097863,7,1.909798904430642,7,1.9095626280541294,7,1.9101402158017469,7,1.910507812644445,7,1.9105340707817409,7,1.9100351939890818,7,1.9097463974299214,7,1.90943136909712,7,1.9093263648614116,7
688,1.723315298051105,7,1.723741586774874,7,1.723539654853866,7,1.7240332842744361,7,1.7243474439063797,7,1.7243698848270002,7,1.7239435289249472,7,1.7236967121306204,7,1.7234274748736274,7,1.7233377331631783,7
689,1.5512733723207563,7,1.5516473483218296,7,1.5514701969363334,7,1.551903249095221,7,1.5521788549439244,7,1.552198541885371,7,1.5518245084526947,7,1.5516079805916714,7,1.551371783278755,7,1.5512930542963466,7
690,1.6963509349721124,7,1.6967938396850282,7,1.6965840365848823,7,1.6970969080862568,7,1.697423315182292,7,1.6974466309960856,7,1.6970036538185944,7,1.6967472158201253,7,1.6964674840753686,7,1.6963742445202077,7
691,2.621393343058941,7,2.6220394983780153,7,2.6217334166958297,7,2.622481642131043,7,2.6229578309928487,7,2.622991845834222,7,2.6223455946561574,7,2.6219714789651434,7,2.6215633776245566,7,2.621427349611499,7
692,1.894218517307436,7,1.894688080705198,7,1.8944656503044721,7,1.895009386960515,7,1.8953554327354247,7,1.8953801512295219,7,1.8949105212444373,7,1.8946386508509898,7,1.8943420822412775,7,1.894243230043961,7
693,2.0406475049432922e-08,7,2.0411841930975276e-08,7,2.040937501541456e-08,7,2.0415564921145394e-08,7,2.04197078928254e-08,7,2.041985228525992e-08,7,2.041446618099891e-08,7,2.0411288342054538e-08,7,2.0407845572175835e-08,7,2.0406746261057507e-08,7
694,1.6318542602923827,7,1.6322627837389558,7,1.6320692676150248,7,1.6325423229718898,7,1.632843386290995,7,1.6328648916496904,7,1.632456308893483,7,1.6322197793751616,7,1.6319617625598006,7,1.6318757605227832,7
695,1.238082595562157,7,1.2383726474132895,7,1.2382352511797152,7,1.238571118971419,7,1.2387848712253366,7,1.2388001397853685,7,1.2385100494993877,7,1.2383421144114024,7,1.238158922467506,7,1.2380978607986428,7
696,0.4595073389741255,7,0.45961034415059465,7,0.45956155110677493,7,0.45968082654466513,7,0.4597567353570852,7,0.45976215760121064,7,0.45965913920703366,7,0.45959950107784053,7,0.4595344447298317,7,0.4595127600758508,7
697,1.9208038211996288,7,1.9212703236736333,7,1.921049342876157,7,1.921589537035638,7,1.9219333302175932,7,1.9219578878634886,7,1.9214913151635316,7,1.9212212159056794,7,1.9209265803874642,7,1.9208283727729238,7
698,0.5319989144844395,7,0.5321315814034673,7,0.5320687374102091,7,0.5322223616798964,7,0.532320132480142,7,0.5323271164032023,7,0.5321944285800498,7,0.5321176157965912,7,0.532033825456124,7,0.5320058966002114,7
699,0.3333505695543491,7,0.3334325748900443,7,0.33339372913817567,7,0.33348868897643297,7,0.333549124229891,7,0.33355344122028846,7,0.33347142265615204,7,0.3334239423264757,7,0.33337214903535717,7,0.33335488540071534,7
700,0.4131415625860023,7,0.41325230767239496,7,0.4131998477691168,7,0.4133280885040624,7,0.4134097057866622,7,0.4134155358762035,7,0.41330477064334303,7,0.41324064965133356,7,0.4131707047040224,7,0.4131473909337836,7
701,0.6308184488117315,7,0.6309569853615284,7,0.630891361230393,7,0.6310517807138872,7,0.6311538745456137,7,0.6311611672212217,7,0.6310226122912999,7,0.6309424019792969,7,0.6308549045890429,7,0.6308257398981016,7
702,0.6510731730389175,7,0.6512046545190441,7,0.6511423724191483,7,0.6512946219963816,7,0.6513915159217376,7,0.6513984371495433,7,0.6512669391362035,7,0.651190813834765,7,0.6511077723405464,7,0.6510800928370716,7
703,1.176593625999621,7,1.1768510480584236,7,1.1767291082127664,7,1.1770271931796543,7,1.1772169008622966,7,1.1772304519242591,7,1.1769729934487343,7,1.176823949835679,7,1.176661366250454,7,1.176607173913003,7
704,1.75171700796021,7,1.7521092896574058,7,1.751923467450076,7,1.7523777140053345,7,1.752666805531998,7,1.7526874556866898,7,1.7522951200742292,7,1.7520679951240974,7,1.7518202364380062,7,1.7517376534529145,7
705,1.9122711580222516,7,1.9127236899867606,7,1.912509326860988,7,1.9130333442944354,7,1.9133668428511095,7,1.9133906651559747,7,1.9129380636944961,7,1.9126760528219566,7,1.9123902408080256,7,1.9122949743182633,7
706,1.9761596656718485,7,1.976616730758895,7,1.9764002207445688,7,1.9769294849202037,7,1.9772663201857625,7,1.977290380763932,7,1.9768332506713304,7,1.9765686165669787,7,1.9762799416806107,7,1.9761837206289599,7
707,1.3704905600237294,7,1.3707814337390853,7,1.370643648311022,7,1.370980467117601,7,1.3711948239475509,7,1.3712101356733053,7,1.3709192248216253,7,1.3707508142665563,7,1.3705671032947229,7,1.3705058685383948,7
708,0.16674202644737754,7,0.1667791534051078,7,0.16676156648143106,7,0.1668045582329865,7,0.1668319192524908,7,0.16683387368905603,7,0.16679674117482055,7,0.16677524512667027,7,0.16675179633386403,7,0.16674398040383615,7
709,1.9500467674661697,7,1.950481620820824,7,1.950275632788952,7,1.950779174543295,7,1.9510996374362948,7,1.95112252845362,7,1.9506876176065988,7,1.9504358449460615,7,1.9501611987764005,7,1.9500696535118522,7
710,2.2277617064203796,7,2.228248759931097,7,2.2280180449504416,7,2.2285820321344585,7,2.2289409634329296,7,2.228966602286256,7,2.228479484672257,7,2.2281974890919183,7,2.2278898741789117,7,2.2277873397311074,7
711,1.1124750211402579,7,1.11271987153505,7,1.1126038868857153,7,1.112887414078722,7,1.1130678566170313,7,1.1130807458502063,7,1.1128358613737643,7,1.112694096720077,7,1.1125394532121544,7,1.1124879074265868,7
712,0.9194340537157392,7,0.9196442036658877,7,0.9195446563245905,7,0.919788002620756,7,0.9199428740688571,7,0.9199539367530916,7,0.9197437557374236,7,0.9196220816256033,7,0.919489354290017,7,0.9194451137136933,7
713,1.2423226461386645,7,1.242614760008212,7,1.2424763866510065,7,1.2428146441675947,7,1.243029919271212,7,1.2430452966687828,7,1.2427531398977347,7,1.2425840098088539,7,1.2423995153867808,7,1.242338019826949,7
714,0.2528405290361704,7,0.2529060471456024,7,0.25287501132796486,7,0.2529508795940182,7,0.25299916457033056,7,0.2530026136510915,7,0.2529370846252724,7,0.2528991501534491,7,0.2528577699253007,7,0.25284397717291085,7
715,0.8884316586168234,7,0.8886497848912492,7,0.8885464591693764,7,0.8887990418938129,7,0.8889597917501574,7,0.8889712743410377,7,0.8887531155625688,7,0.8886268231922438,7,0.8884890581293688,7,0.8884431383971337,7
716,0.9643236893734846,7,0.9645486337022773,7,0.9644420784378488,7,0.9647025554012464,7,0.9648683285167827,7,0.9648801699013355,7,0.9646551938035446,7,0.9645249543363865,7,0.9643828831588583,7,0.9643355280110545,7
717,1.2257408316889793,7,1.2260477274420745,7,1.2259023517716632,7,1.2262577272247417,7,1.2264838976236765,7,1.2265000533182537,7,1.226193110308229,7,1.2260154211157208,7,1.2258215906197911,7,1.225756983297267,7
718,0.8854476330059023,7,0.8856681056685503,7,0.8855636685301843,7,0.8858189679535544,7,0.8859814464480709,7,0.8859930525079568,7,0.8857725477015895,7,0.885644896992711,7,0.8855056500128836,7,0.8854592362867327,7
719,1.5418941309020961,7,1.5422453032408712,7,1.5420789544697142,7,1.5424855974416913,7,1.542744392519629,7,1.542762878545238,7,1.542411659172955,7,1.5422083362282815,7,1.5419865415803362,7,1.5419126128607703,7
720,1.106403970029645,7,1.1066624734739274,7,1.106540021518691,7,1.1068393579118205,7,1.107029861254897,7,1.1070434691290705,7,1.1067849307489066,7,1.1066352614683617,7,1.1064719949531898,7,1.1064175748831295,7
721,2.5272137080038157,7,2.527787645407012,7,2.527515773949285,7,2.5281803688704634,7,2.528603328588059,7,2.528633541058101,7,2.5280595283335345,7,2.5277272285366146,7,2.5273647392063094,7,2.5272439139608784,7
722,1.5868651601529993,7,1.587228304454928,7,1.5870562846976966,7,1.5874767902593916,7,1.587744407300939,7,1.5877635234764365,7,1.587400331474683,7,1.58719007721443,7,1.5869607213044328,7,1.5868842722039689,7
723,1.4571583358269915,7,1.457466464918504,7,1.457320505912543,7,1.4576773045097762,7,1.4579043756348404,7,1.4579205955206658,7,1.4576124295412742,7,1.4574340290986847,7,1.4572394200029548,7,1.4571745525235822,7
724,1.6113497550468632,7,1.611709139804386,7,1.6115389010278904,7,1.611955052622713,7,1.612219898151464,7,1.6122388163374424,7,1.611879385584056,7,1.6116713083597463,7,1.611444326956488,7,1.6113686692558051,7
725,2.383247717265856,7,2.3837856265049697,7,2.3835308218289737,7,2.3841536953807534,7,2.3845501006068512,7,2.384578416192776,7,2.3840404411939384,7,2.383729002378395,7,2.3833892680018662,7,2.3832760271657887,7
726,2.633922369986116,7,2.63454015639608,7,2.6342475139371513,7,2.6349628837477703,7,2.635418157104096,7,2.6354506777610647,7,2.634832811077543,7,2.634475123682158,7,2.634084940075455,7,2.6339548837021587,7
727,1.6687863920758461,7,1.669161603817091,7,1.668983867989451,7,1.6694183458973766,7,1.6696948539566598,7,1.6697146051904,7,1.6693393467542872,7,1.66912210635199,7,1.6688851289353692,7,1.668806139272246,7
728,1.4012256226034654,7,1.4015237459333763,7,1.401382526630964,7,1.401727738865869,7,1.4019474361103492,7,1.401963129268674,7,1.4016649706144928,7,1.4014923634013567,7,1.4013040737870084,7,1.40124131270734,7
729,1.5017805785903195,7,1.5021195961538782,7,1.5019590051784857,7,1.502351572679295,7,1.502601409124799,7,1.5026192552030817,7,1.5022801938037833,7,1.5020839086936673,7,1.5018697908542618,7,1.5017984208781985,7
730,1.286186695101026,7,1.2864662992550495,7,1.2863338522442977,7,1.2866576209382237,7,1.286863672010472,7,1.286878390433641,7,1.286598751553042,7,1.2864368661288879,7,1.2862602728566652,7,1.2862014105216564,7
731,1.6596274691419137,7,1.6599947222225115,7,1.659820756400767,7,1.6602460183770955,7,1.6605166611143563,7,1.6605359933778108,7,1.6601686949492296,7,1.6599560625544665,7,1.659724111705589,7,1.6596467974840239,7
732,0.7839690545886141,7,0.7841562004683753,7,0.7840675503280475,7,0.784284257318384,7,0.7844221734796447,7,0.7844320249825846,7,0.7842448543739086,7,0.7841365001118261,7,0.7840183018771693,7,0.783978903953436,7
733,0.7399956181633023,7,0.7401724327419446,7,0.7400886764764911,7,0.7402934203421461,7,0.7404237230427105,7,0.740433030710327,7,0.7402561925920058,7,0.7401538199286583,7,0.7400421467667014,7,0.7400049237952645,7
734,1.442961202310882,7,1.443289125881002,7,1.443133790274071,7,1.4435135103055576,7,1.4437551693040322,7,1.4437724312258038,7,1.4434444675884208,7,1.4432546063300309,7,1.4430474953508943,7,1.4429784607685459,7
735,0.6953269984422877,7,0.6954794442154209,7,0.6954072315600653,7,0.6955837561490955,7,0.6956960983750514,7,0.6957041230696416,7,0.6955516595697441,7,0.6954633967254321,7,0.6953671145847723,7,0.6953350216039722,7
