Year,mean_dia_0.102,samp.depth_0.102,mean_dia_0.121,samp.depth_0.121,mean_dia_0.112,samp.depth_0.112,mean_dia_0.134,samp.depth_0.134,mean_dia_0.148,samp.depth_0.148,mean_dia_0.149,samp.depth_0.149,mean_dia_0.13,samp.depth_0.13,mean_dia_0.119,samp.depth_0.119,mean_dia_0.107,samp.depth_0.107,mean_dia_0.103,samp.depth_0.103
667,13.969142862,7,13.969142862,7,13.969142862,7,13.969142862,7,13.969142862,7,13.969142862,7,13.969142862,7,13.969142862,7,13.969142862,7,13.969142862,7
668,14.172857147714286,7,14.172857147714286,7,14.172857147714286,7,14.172857147714286,7,14.172857147714286,7,14.172857147714286,7,14.172857147714286,7,14.172857147714286,7,14.172857147714286,7,14.172857147714286,7
669,14.326857147714287,7,14.326857147714287,7,14.326857147714287,7,14.326857147714287,7,14.326857147714287,7,14.326857147714287,7,14.326857147714287,7,14.326857147714287,7,14.326857147714287,7,14.326857147714287,7
670,14.48085714771429,7,14.48085714771429,7,14.48085714771429,7,14.48085714771429,7,14.48085714771429,7,14.48085714771429,7,14.48085714771429,7,14.48085714771429,7,14.48085714771429,7,14.48085714771429,7
671,14.524285719142856,7,14.524285719142856,7,14.524285719142856,7,14.524285719142856,7,14.524285719142856,7,14.524285719142856,7,14.524285719142856,7,14.524285719142856,7,14.524285719142856,7,14.524285719142856,7
672,14.601142862000001,7,14.601142862000001,7,14.601142862000001,7,14.601142862000001,7,14.601142862000001,7,14.601142862000001,7,14.601142862000001,7,14.601142862000001,7,14.601142862000001,7,14.601142862000001,7
673,14.702285719142859,7,14.702285719142859,7,14.702285719142859,7,14.702285719142859,7,14.702285719142859,7,14.702285719142859,7,14.702285719142859,7,14.702285719142859,7,14.702285719142859,7,14.702285719142859,7
674,14.892857147714286,7,14.892857147714286,7,14.892857147714286,7,14.892857147714286,7,14.892857147714286,7,14.892857147714286,7,14.892857147714286,7,14.892857147714286,7,14.892857147714286,7,14.892857147714286,7
675,15.097142862000002,7,15.097142862000002,7,15.097142862000002,7,15.097142862000002,7,15.097142862000002,7,15.097142862000002,7,15.097142862000002,7,15.097142862000002,7,15.097142862000002,7,15.097142862000002,7
676,15.187428576285717,7,15.187428576285717,7,15.187428576285717,7,15.187428576285717,7,15.187428576285717,7,15.187428576285717,7,15.187428576285717,7,15.187428576285717,7,15.187428576285717,7,15.187428576285717,7
677,15.201714290857144,7,15.201714290857144,7,15.201714290857144,7,15.201714290857144,7,15.201714290857144,7,15.201714290857144,7,15.201714290857144,7,15.201714290857144,7,15.201714290857144,7,15.201714290857144,7
678,15.290571433714288,7,15.290571433714288,7,15.290571433714288,7,15.290571433714288,7,15.290571433714288,7,15.290571433714288,7,15.290571433714288,7,15.290571433714288,7,15.290571433714288,7,15.290571433714288,7
679,15.305142862285717,7,15.305142862285717,7,15.305142862285717,7,15.305142862285717,7,15.305142862285717,7,15.305142862285717,7,15.305142862285717,7,15.305142862285717,7,15.305142862285717,7,15.305142862285717,7
680,15.520285719428573,7,15.520285719428573,7,15.520285719428573,7,15.520285719428573,7,15.520285719428573,7,15.520285719428573,7,15.520285719428573,7,15.520285719428573,7,15.520285719428573,7,15.520285719428573,7
681,15.759714290857145,7,15.759714290857145,7,15.759714290857145,7,15.759714290857145,7,15.759714290857145,7,15.759714290857145,7,15.759714290857145,7,15.759714290857145,7,15.759714290857145,7,15.759714290857145,7
682,16.043428576571433,7,16.043428576571433,7,16.043428576571433,7,16.043428576571433,7,16.043428576571433,7,16.043428576571433,7,16.043428576571433,7,16.043428576571433,7,16.043428576571433,7,16.043428576571433,7
683,16.114857148000002,7,16.114857148000002,7,16.114857148000002,7,16.114857148000002,7,16.114857148000002,7,16.114857148000002,7,16.114857148000002,7,16.114857148000002,7,16.114857148000002,7,16.114857148000002,7
684,16.35942857657143,7,16.35942857657143,7,16.35942857657143,7,16.35942857657143,7,16.35942857657143,7,16.35942857657143,7,16.35942857657143,7,16.35942857657143,7,16.35942857657143,7,16.35942857657143,7
685,16.480285719428572,7,16.480285719428572,7,16.480285719428572,7,16.480285719428572,7,16.480285719428572,7,16.480285719428572,7,16.480285719428572,7,16.480285719428572,7,16.480285719428572,7,16.480285719428572,7
686,16.601142862285716,7,16.601142862285716,7,16.601142862285716,7,16.601142862285716,7,16.601142862285716,7,16.601142862285716,7,16.601142862285716,7,16.601142862285716,7,16.601142862285716,7,16.601142862285716,7
687,16.787714290857142,7,16.787714290857142,7,16.787714290857142,7,16.787714290857142,7,16.787714290857142,7,16.787714290857142,7,16.787714290857142,7,16.787714290857142,7,16.787714290857142,7,16.787714290857142,7
688,16.941714290857146,7,16.941714290857146,7,16.941714290857146,7,16.941714290857146,7,16.941714290857146,7,16.941714290857146,7,16.941714290857146,7,16.941714290857146,7,16.941714290857146,7,16.941714290857146,7
689,17.07542857657143,7,17.07542857657143,7,17.07542857657143,7,17.07542857657143,7,17.07542857657143,7,17.07542857657143,7,17.07542857657143,7,17.07542857657143,7,17.07542857657143,7,17.07542857657143,7
690,17.238857148,7,17.238857148,7,17.238857148,7,17.238857148,7,17.238857148,7,17.238857148,7,17.238857148,7,17.238857148,7,17.238857148,7,17.238857148,7
691,17.469142862285715,7,17.469142862285715,7,17.469142862285715,7,17.469142862285715,7,17.469142862285715,7,17.469142862285715,7,17.469142862285715,7,17.469142862285715,7,17.469142862285715,7,17.469142862285715,7
692,17.634857148000002,7,17.634857148000002,7,17.634857148000002,7,17.634857148000002,7,17.634857148000002,7,17.634857148000002,7,17.634857148000002,7,17.634857148000002,7,17.634857148000002,7,17.634857148000002,7
693,17.63485715,7,17.63485715,7,17.63485715,7,17.63485715,7,17.63485715,7,17.63485715,7,17.63485715,7,17.63485715,7,17.63485715,7,17.63485715,7
694,17.780285721428573,7,17.780285721428573,7,17.780285721428573,7,17.780285721428573,7,17.780285721428573,7,17.780285721428573,7,17.780285721428573,7,17.780285721428573,7,17.780285721428573,7,17.780285721428573,7
695,17.880000007142858,7,17.880000007142858,7,17.880000007142858,7,17.880000007142858,7,17.880000007142858,7,17.880000007142858,7,17.880000007142858,7,17.880000007142858,7,17.880000007142858,7,17.880000007142858,7
696,17.914857150000003,7,17.914857150000003,7,17.914857150000003,7,17.914857150000003,7,17.914857150000003,7,17.914857150000003,7,17.914857150000003,7,17.914857150000003,7,17.914857150000003,7,17.914857150000003,7
697,18.081714292857146,7,18.081714292857146,7,18.081714292857146,7,18.081714292857146,7,18.081714292857146,7,18.081714292857146,7,18.081714292857146,7,18.081714292857146,7,18.081714292857146,7,18.081714292857146,7
698,18.130000007142858,7,18.130000007142858,7,18.130000007142858,7,18.130000007142858,7,18.130000007142858,7,18.130000007142858,7,18.130000007142858,7,18.130000007142858,7,18.130000007142858,7,18.130000007142858,7
699,18.160000007142855,7,18.160000007142855,7,18.160000007142855,7,18.160000007142855,7,18.160000007142855,7,18.160000007142855,7,18.160000007142855,7,18.160000007142855,7,18.160000007142855,7,18.160000007142855,7
700,18.202571435714287,7,18.202571435714287,7,18.202571435714287,7,18.202571435714287,7,18.202571435714287,7,18.202571435714287,7,18.202571435714287,7,18.202571435714287,7,18.202571435714287,7,18.202571435714287,7
701,18.249714292857146,7,18.249714292857146,7,18.249714292857146,7,18.249714292857146,7,18.249714292857146,7,18.249714292857146,7,18.249714292857146,7,18.249714292857146,7,18.249714292857146,7,18.249714292857146,7
702,18.293142864285716,7,18.293142864285716,7,18.293142864285716,7,18.293142864285716,7,18.293142864285716,7,18.293142864285716,7,18.293142864285716,7,18.293142864285716,7,18.293142864285716,7,18.293142864285716,7
703,18.38228572142857,7,18.38228572142857,7,18.38228572142857,7,18.38228572142857,7,18.38228572142857,7,18.38228572142857,7,18.38228572142857,7,18.38228572142857,7,18.38228572142857,7,18.38228572142857,7
704,18.517714292857143,7,18.517714292857143,7,18.517714292857143,7,18.517714292857143,7,18.517714292857143,7,18.517714292857143,7,18.517714292857143,7,18.517714292857143,7,18.517714292857143,7,18.517714292857143,7
705,18.68028572142857,7,18.68028572142857,7,18.68028572142857,7,18.68028572142857,7,18.68028572142857,7,18.68028572142857,7,18.68028572142857,7,18.68028572142857,7,18.68028572142857,7,18.68028572142857,7
706,18.840571435714285,7,18.840571435714285,7,18.840571435714285,7,18.840571435714285,7,18.840571435714285,7,18.840571435714285,7,18.840571435714285,7,18.840571435714285,7,18.840571435714285,7,18.840571435714285,7
707,18.93828572142857,7,18.93828572142857,7,18.93828572142857,7,18.93828572142857,7,18.93828572142857,7,18.93828572142857,7,18.93828572142857,7,18.93828572142857,7,18.93828572142857,7,18.93828572142857,7
708,18.951428578857143,7,18.951428578857143,7,18.951428578857143,7,18.951428578857143,7,18.951428578857143,7,18.951428578857143,7,18.951428578857143,7,18.951428578857143,7,18.951428578857143,7,18.951428578857143,7
709,19.100285721714283,7,19.100285721714283,7,19.100285721714283,7,19.100285721714283,7,19.100285721714283,7,19.100285721714283,7,19.100285721714283,7,19.100285721714283,7,19.100285721714283,7,19.100285721714283,7
710,19.266285721714286,7,19.266285721714286,7,19.266285721714286,7,19.266285721714286,7,19.266285721714286,7,19.266285721714286,7,19.266285721714286,7,19.266285721714286,7,19.266285721714286,7,19.266285721714286,7
711,19.351142864571425,7,19.351142864571425,7,19.351142864571425,7,19.351142864571425,7,19.351142864571425,7,19.351142864571425,7,19.351142864571425,7,19.351142864571425,7,19.351142864571425,7,19.351142864571425,7
712,19.425714293142857,7,19.425714293142857,7,19.425714293142857,7,19.425714293142857,7,19.425714293142857,7,19.425714293142857,7,19.425714293142857,7,19.425714293142857,7,19.425714293142857,7,19.425714293142857,7
713,19.529714293142856,7,19.529714293142856,7,19.529714293142856,7,19.529714293142856,7,19.529714293142856,7,19.529714293142856,7,19.529714293142856,7,19.529714293142856,7,19.529714293142856,7,19.529714293142856,7
714,19.554285721714283,7,19.554285721714283,7,19.554285721714283,7,19.554285721714283,7,19.554285721714283,7,19.554285721714283,7,19.554285721714283,7,19.554285721714283,7,19.554285721714283,7,19.554285721714283,7
715,19.63285715028571,7,19.63285715028571,7,19.63285715028571,7,19.63285715028571,7,19.63285715028571,7,19.63285715028571,7,19.63285715028571,7,19.63285715028571,7,19.63285715028571,7,19.63285715028571,7
716,19.71200000742857,7,19.71200000742857,7,19.71200000742857,7,19.71200000742857,7,19.71200000742857,7,19.71200000742857,7,19.71200000742857,7,19.71200000742857,7,19.71200000742857,7,19.71200000742857,7
717,19.82400000742857,7,19.82400000742857,7,19.82400000742857,7,19.82400000742857,7,19.82400000742857,7,19.82400000742857,7,19.82400000742857,7,19.82400000742857,7,19.82400000742857,7,19.82400000742857,7
718,19.90314286457143,7,19.90314286457143,7,19.90314286457143,7,19.90314286457143,7,19.90314286457143,7,19.90314286457143,7,19.90314286457143,7,19.90314286457143,7,19.90314286457143,7,19.90314286457143,7
719,20.024571436,7,20.024571436,7,20.024571436,7,20.024571436,7,20.024571436,7,20.024571436,7,20.024571436,7,20.024571436,7,20.024571436,7,20.024571436,7
720,20.114571436,7,20.114571436,7,20.114571436,7,20.114571436,7,20.114571436,7,20.114571436,7,20.114571436,7,20.114571436,7,20.114571436,7,20.114571436,7
721,20.31200000742857,7,20.31200000742857,7,20.31200000742857,7,20.31200000742857,7,20.31200000742857,7,20.31200000742857,7,20.31200000742857,7,20.31200000742857,7,20.31200000742857,7,20.31200000742857,7
722,20.437142864571427,7,20.437142864571427,7,20.437142864571427,7,20.437142864571427,7,20.437142864571427,7,20.437142864571427,7,20.437142864571427,7,20.437142864571427,7,20.437142864571427,7,20.437142864571427,7
723,20.539428578857144,7,20.539428578857144,7,20.539428578857144,7,20.539428578857144,7,20.539428578857144,7,20.539428578857144,7,20.539428578857144,7,20.539428578857144,7,20.539428578857144,7,20.539428578857144,7
724,20.66200000742857,7,20.66200000742857,7,20.66200000742857,7,20.66200000742857,7,20.66200000742857,7,20.66200000742857,7,20.66200000742857,7,20.66200000742857,7,20.66200000742857,7,20.66200000742857,7
725,20.84342857885714,7,20.84342857885714,7,20.84342857885714,7,20.84342857885714,7,20.84342857885714,7,20.84342857885714,7,20.84342857885714,7,20.84342857885714,7,20.84342857885714,7,20.84342857885714,7
726,21.056571436000002,7,21.056571436000002,7,21.056571436000002,7,21.056571436000002,7,21.056571436000002,7,21.056571436000002,7,21.056571436000002,7,21.056571436000002,7,21.056571436000002,7,21.056571436000002,7
727,21.183714293142856,7,21.183714293142856,7,21.183714293142856,7,21.183714293142856,7,21.183714293142856,7,21.183714293142856,7,21.183714293142856,7,21.183714293142856,7,21.183714293142856,7,21.183714293142856,7
728,21.282571436,7,21.282571436,7,21.282571436,7,21.282571436,7,21.282571436,7,21.282571436,7,21.282571436,7,21.282571436,7,21.282571436,7,21.282571436,7
729,21.398857150285714,7,21.398857150285714,7,21.398857150285714,7,21.398857150285714,7,21.398857150285714,7,21.398857150285714,7,21.398857150285714,7,21.398857150285714,7,21.398857150285714,7,21.398857150285714,7
730,21.493142864571432,7,21.493142864571432,7,21.493142864571432,7,21.493142864571432,7,21.493142864571432,7,21.493142864571432,7,21.493142864571432,7,21.493142864571432,7,21.493142864571432,7,21.493142864571432,7
731,21.61714286457143,7,21.61714286457143,7,21.61714286457143,7,21.61714286457143,7,21.61714286457143,7,21.61714286457143,7,21.61714286457143,7,21.61714286457143,7,21.61714286457143,7,21.61714286457143,7
732,21.68228572171429,7,21.68228572171429,7,21.68228572171429,7,21.68228572171429,7,21.68228572171429,7,21.68228572171429,7,21.68228572171429,7,21.68228572171429,7,21.68228572171429,7,21.68228572171429,7
733,21.74400000742857,7,21.74400000742857,7,21.74400000742857,7,21.74400000742857,7,21.74400000742857,7,21.74400000742857,7,21.74400000742857,7,21.74400000742857,7,21.74400000742857,7,21.74400000742857,7
734,21.854857150285714,7,21.854857150285714,7,21.854857150285714,7,21.854857150285714,7,21.854857150285714,7,21.854857150285714,7,21.854857150285714,7,21.854857150285714,7,21.854857150285714,7,21.854857150285714,7
735,21.905428578857144,7,21.905428578857144,7,21.905428578857144,7,21.905428578857144,7,21.905428578857144,7,21.905428578857144,7,21.905428578857144,7,21.905428578857144,7,21.905428578857144,7,21.905428578857144,7
736,21.99514286457143,7,21.99514286457143,7,21.99514286457143,7,21.99514286457143,7,21.99514286457143,7,21.99514286457143,7,21.99514286457143,7,21.99514286457143,7,21.99514286457143,7,21.99514286457143,7
737,22.092000007428574,7,22.092000007428574,7,22.092000007428574,7,22.092000007428574,7,22.092000007428574,7,22.092000007428574,7,22.092000007428574,7,22.092000007428574,7,22.092000007428574,7,22.092000007428574,7
738,22.169428578857147,7,22.169428578857147,7,22.169428578857147,7,22.169428578857147,7,22.169428578857147,7,22.169428578857147,7,22.169428578857147,7,22.169428578857147,7,22.169428578857147,7,22.169428578857147,7
739,22.180285722000004,7,22.180285722000004,7,22.180285722000004,7,22.180285722000004,7,22.180285722000004,7,22.180285722000004,7,22.180285722000004,7,22.180285722000004,7,22.180285722000004,7,22.180285722000004,7
740,22.238000007714284,7,22.238000007714284,7,22.238000007714284,7,22.238000007714284,7,22.238000007714284,7,22.238000007714284,7,22.238000007714284,7,22.238000007714284,7,22.238000007714284,7,22.238000007714284,7
741,22.243142865714283,7,22.243142865714283,7,22.243142865714283,7,22.243142865714283,7,22.243142865714283,7,22.243142865714283,7,22.243142865714283,7,22.243142865714283,7,22.243142865714283,7,22.243142865714283,7
742,22.340857151428573,7,22.340857151428573,7,22.340857151428573,7,22.340857151428573,7,22.340857151428573,7,22.340857151428573,7,22.340857151428573,7,22.340857151428573,7,22.340857151428573,7,22.340857151428573,7
743,22.392285722857146,7,22.392285722857146,7,22.392285722857146,7,22.392285722857146,7,22.392285722857146,7,22.392285722857146,7,22.392285722857146,7,22.392285722857146,7,22.392285722857146,7,22.392285722857146,7
744,22.485142865714284,7,22.485142865714284,7,22.485142865714284,7,22.485142865714284,7,22.485142865714284,7,22.485142865714284,7,22.485142865714284,7,22.485142865714284,7,22.485142865714284,7,22.485142865714284,7
745,22.557714294285713,7,22.557714294285713,7,22.557714294285713,7,22.557714294285713,7,22.557714294285713,7,22.557714294285713,7,22.557714294285713,7,22.557714294285713,7,22.557714294285713,7,22.557714294285713,7
746,22.610571437142855,7,22.610571437142855,7,22.610571437142855,7,22.610571437142855,7,22.610571437142855,7,22.610571437142855,7,22.610571437142855,7,22.610571437142855,7,22.610571437142855,7,22.610571437142855,7
747,22.69085715142857,7,22.69085715142857,7,22.69085715142857,7,22.69085715142857,7,22.69085715142857,7,22.69085715142857,7,22.69085715142857,7,22.69085715142857,7,22.69085715142857,7,22.69085715142857,7
748,22.803428580000002,7,22.803428580000002,7,22.803428580000002,7,22.803428580000002,7,22.803428580000002,7,22.803428580000002,7,22.803428580000002,7,22.803428580000002,7,22.803428580000002,7,22.803428580000002,7
749,22.932857151428575,7,22.932857151428575,7,22.932857151428575,7,22.932857151428575,7,22.932857151428575,7,22.932857151428575,7,22.932857151428575,7,22.932857151428575,7,22.932857151428575,7,22.932857151428575,7
750,23.031428580000004,7,23.031428580000004,7,23.031428580000004,7,23.031428580000004,7,23.031428580000004,7,23.031428580000004,7,23.031428580000004,7,23.031428580000004,7,23.031428580000004,7,23.031428580000004,7
751,23.273714294285714,7,23.273714294285714,7,23.273714294285714,7,23.273714294285714,7,23.273714294285714,7,23.273714294285714,7,23.273714294285714,7,23.273714294285714,7,23.273714294285714,7,23.273714294285714,7
752,23.380857151428575,7,23.380857151428575,7,23.380857151428575,7,23.380857151428575,7,23.380857151428575,7,23.380857151428575,7,23.380857151428575,7,23.380857151428575,7,23.380857151428575,7,23.380857151428575,7
753,23.422285722857143,7,23.422285722857143,7,23.422285722857143,7,23.422285722857143,7,23.422285722857143,7,23.422285722857143,7,23.422285722857143,7,23.422285722857143,7,23.422285722857143,7,23.422285722857143,7
754,23.47342858,7,23.47342858,7,23.47342858,7,23.47342858,7,23.47342858,7,23.47342858,7,23.47342858,7,23.47342858,7,23.47342858,7,23.47342858,7
755,23.575714294285717,7,23.575714294285717,7,23.575714294285717,7,23.575714294285717,7,23.575714294285717,7,23.575714294285717,7,23.575714294285717,7,23.575714294285717,7,23.575714294285717,7,23.575714294285717,7
