Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
669,,,,,,,,,,,,0.3500000000000014,0.120000000000001,,,,,,,,0.11800000000000033,,,,,,,,0.10000000000000142,,0.09600000000000009,,,,0.24400000000000022,0.05000000000000071,,,,,,
670,,,,,,,,,,,,0.3719999999999999,0.14399999999999835,,,,,,,,0.0860000000000003,,,,,,,,0.1280000000000001,,0.10599999999999987,,,,0.16599999999999993,0.07600000000000051,,,,,,
671,,,,,,,,,,,,0.13400000000000034,0.03999999999999915,,,,,,,,0.03599999999999959,,,,,,,,0.004000000000001336,,0.008000000000000007,,,,0.03600000000000003,0.045999999999999375,,,,,,
672,,,,,,,,,,,,0.23199999999999932,0.0940000000000012,,,,,,,,0.018000000000000682,,,,,,,,0.053999999999998494,,0.01200000000000001,,,,0.06400000000000006,0.06400000000000006,,,,,,
673,,,,,,,,,,,,0.28600000000000136,0.10800000000000054,,,,,,,,0.012000000000000455,,,,,,,,0.09799999999999898,,0.017999999999999794,,,,0.11399999999999988,0.07199999999999918,,,,,,
674,,,,,,,,,,,,0.3999999999999986,0.18400000000000105,,,,,,,,0.11400000000000077,,,,,,,,0.1739999999999995,,0.1160000000000001,,,,0.22799999999999976,0.11800000000000033,,,,,,
675,,,,,,,,,,,,0.370000000000001,0.16600000000000037,,,,,,,,0.19599999999999973,,,,,,,,0.2560000000000002,,0.1379999999999999,,,,0.23599999999999977,0.06799999999999962,,,,,,
676,,,,,,,,,,,,0.1960000000000015,0.09600000000000009,,,,,,,,0.11400000000000077,,,,,,,,0.1039999999999992,,0.029999999999999805,,,,0.08199999999999985,0.009999999999999787,,,,,,
677,,,,,,,,,,,,0.045999999999999375,0.007999999999999119,,,,,,,,0.02200000000000024,,,,,,,,0.004000000000001336,,0.0040000000000000036,,,,0.016000000000000014,2.000000165480742e-09,,,,,,
678,,,,,,,,,,,,0.1739999999999995,0.1039999999999992,,,,,,,,0.019999999999999574,,,,,,,,0.120000000000001,,0.03399999999999981,,,,0.08999999999999986,0.08000000000000007,,,,,,
679,,,,,,,,,,,,0.021999999999998465,0.007999999999999119,,,,,,,,0.013999999999999346,,,,,,,,0.007999999999999119,,0.01399999999999979,,,,0.019999999999999574,0.016000000000000014,,,,,,
680,,,,,,,,,,,,0.30799999999999983,0.15800000000000125,,,,,,,,0.1639999999999997,,,,,,,,0.34199999999999875,,0.22199999999999998,,,,0.18799999999999972,0.12400000000000055,,,,,,
681,,,,,,,,,,,,0.3240000000000016,0.10999999999999943,,,,,,,,0.2680000000000007,,,,,,,,0.41600000000000037,,0.22799999999999976,,,,0.22599999999999998,0.1039999999999992,,,,,,
682,,,,,,,,,,,,0.2839999999999989,0.10600000000000165,,,,,,,,0.1899999999999995,,,,,,,,0.5700000000000003,,0.3660000000000001,,,,0.36599999999999966,0.1039999999999992,,,,,,
683,,,,,,,,,,,,0.03200000000000003,0.006000000000000227,,,,,,,,0.05000000000000071,,,,,,,,0.12199999999999989,,0.07399999999999984,,,,0.12600000000000033,0.08999999999999986,,,,,,
684,,,,,,,,,,,,0.26000000000000156,0.13599999999999923,,,,,,,,0.23199999999999932,,,,,,,,0.38400000000000034,,0.246,,,,0.25,0.20400000000000063,,,,,,
685,,,,,,,,,,,,0.15399999999999991,0.08999999999999986,,,,,,,,0.1120000000000001,,,,,,,,0.16000000000000014,,0.1299999999999999,,,,0.09600000000000009,0.1039999999999992,,,,,,
686,,,,,,,,,,,,0.1479999999999997,0.0799999999999983,,,,,,,,0.10200000000000031,,,,,,,,0.20200000000000173,,0.1299999999999999,,,,0.0940000000000003,0.08999999999999986,,,,,,
687,,,,,,,,,,,,0.17800000000000082,0.11199999999999832,,,,,,,,0.1899999999999995,,,,,,,,0.3180000000000014,,0.21199999999999974,,,,0.18200000000000038,0.11400000000000077,,,,,,
688,,,,,,,,,,,,0.19000000000000128,0.11599999999999966,,,,,,,,0.16799999999999926,,,,,,,,0.2519999999999989,,0.16800000000000015,,,,0.10400000000000009,0.08000000000000007,,,,,,
689,,,,,,,,,,,,0.1819999999999986,0.10999999999999943,,,,,,,,0.06199999999999939,,,,,,,,0.2240000000000002,,0.14200000000000035,,,,0.09799999999999986,0.11800000000000033,,,,,,
690,,,,,,,,,,,,0.15800000000000125,0.14000000000000057,,,,,,,,0.1880000000000006,,,,,,,,0.2220000000000013,,0.18799999999999972,,,,0.11800000000000033,0.13000000000000078,,,,,,
691,,,,,,,,,,,,0.240000000000002,0.18799999999999883,,,,,,,,0.30400000000000027,,,,,,,,0.3780000000000001,,0.21799999999999997,,,,0.15200000000000014,0.13199999999999967,,,,,,
692,,,,,,,,,,,,0.16599999999999682,0.16199999999999903,,,,,,,,0.28800000000000026,,,,,,,,0.2339999999999982,,0.13199999999999967,,,,0.08800000000000008,0.08999999999999986,,,,,,
693,,,,,,,,,,,,2.000000165480742e-09,2.000000165480742e-09,,,,,,,,2.000000165480742e-09,,,,,,,,2.000000165480742e-09,,2.000000165480742e-09,,,,2.000000165480742e-09,2.000000165480742e-09,,,,,,
694,,,,,,,,,,,,0.14399999999999835,0.12199999999999989,,,,,,,,0.20199999999999996,,,,,,,,0.20200000000000173,,0.11399999999999988,,,,0.10200000000000031,0.13199999999999967,,,,,,
695,,,,,,,,,,,,0.16400000000000148,0.1460000000000008,,,,,,,,0.09800000000000075,,,,,,,,0.08800000000000097,,0.07000000000000028,,,,0.05600000000000005,0.07600000000000051,,,,,,
696,,,,,,,,,,,,0.0799999999999983,0.05999999999999872,,,,,,,,0.0039999999999995595,,,,,,,,0.015999999999998238,,0.0259999999999998,,,,0.017999999999999794,0.03999999999999915,,,,,,
697,,,,,,,,,,,,0.19200000000000017,0.14199999999999946,,,,,,,,0.11600000000000144,,,,,,,,0.2480000000000011,,0.18799999999999972,,,,0.15000000000000036,0.13199999999999967,,,,,,
698,,,,,,,,,,,,0.07200000000000273,0.03399999999999892,,,,,,,,0.03999999999999915,,,,,,,,0.04200000000000159,,0.07200000000000006,,,,0.03000000000000025,0.04800000000000004,,,,,,
699,,,,,,,,,,,,0.05799999999999983,0.019999999999999574,,,,,,,,0.006000000000000227,,,,,,,,0.015999999999998238,,0.04999999999999982,,,,0.019999999999999574,0.03999999999999915,,,,,,
700,,,,,,,,,,,,0.07000000000000028,0.027999999999998693,,,,,,,,0.006000000000000227,,,,,,,,0.015999999999998238,,0.06799999999999962,,,,0.06599999999999984,0.04400000000000048,,,,,,
701,,,,,,,,,,,,0.11999999999999744,0.07000000000000028,,,,,,,,0.006000000000000227,,,,,,,,0.018000000000000682,,0.04800000000000004,,,,0.03599999999999959,0.03200000000000003,,,,,,
702,,,,,,,,,,,,0.1460000000000008,0.036000000000001364,,,,,,,,0.006000000000000227,,,,,,,,0.02400000000000091,,0.04999999999999982,,,,0.03399999999999981,0.007999999999999119,,,,,,
703,,,,,,,,,,,,0.24799999999999756,0.06599999999999895,,,,,,,,0.019999999999999574,,,,,,,,0.036000000000001364,,0.11599999999999966,,,,0.0860000000000003,0.0519999999999996,,,,,,
704,,,,,,,,,,,,0.2980000000000018,0.1280000000000001,,,,,,,,0.07400000000000162,,,,,,,,0.0940000000000012,,0.14400000000000013,,,,0.12600000000000033,0.08399999999999963,,,,,,
705,,,,,,,,,,,,0.26599999999999824,0.12199999999999989,,,,,,,,0.06599999999999895,,,,,,,,0.16799999999999926,,0.2699999999999996,,,,0.15399999999999991,0.09200000000000053,,,,,,
706,,,,,,,,,,,,0.2259999999999991,0.10600000000000165,,,,,,,,0.0779999999999994,,,,,,,,0.23000000000000043,,0.2160000000000002,,,,0.13600000000000012,0.13000000000000078,,,,,,
707,,,,,,,,,,,,0.21000000000000085,0.08399999999999963,,,,,,,,0.0019999999999988916,,,,,,,,0.11599999999999966,,0.10599999999999987,,,,0.08399999999999963,0.08200000000000074,,,,,,
708,,,,,,,,,,,,0.031999999999996476,0.006000000000000227,,,,,,,,2.000000165480742e-09,,,,,,,,0.007999999999999119,,0.0259999999999998,,,,0.011999999999999567,0.007999999999999119,,,,,,
709,,,,,,,,,,,,0.26599999999999824,0.0940000000000012,,,,,,,,0.11400000000000077,,,,,,,,0.16600000000000037,,0.16199999999999992,,,,0.1200000000000001,0.11999999999999922,,,,,,
710,,,,,,,,,,,,0.3160000000000025,0.11799999999999855,,,,,,,,0.09799999999999898,,,,,,,,0.1819999999999986,,0.20999999999999996,,,,0.13400000000000034,0.1039999999999992,,,,,,
711,,,,,,,,,,,,0.16599999999999682,0.07000000000000028,,,,,,,,0.004000000000001336,,,,,,,,0.08399999999999963,,0.13999999999999968,,,,0.08399999999999963,0.045999999999999375,,,,,,
712,,,,,,,,,,,,0.142000000000003,0.06800000000000139,,,,,,,,0.006000000000000227,,,,,,,,0.0519999999999996,,0.15200000000000014,,,,0.07199999999999918,0.02999999999999936,,,,,,
713,,,,,,,,,,,,0.16400000000000148,0.0799999999999983,,,,,,,,0.019999999999999574,,,,,,,,0.08999999999999986,,0.1900000000000004,,,,0.09999999999999964,0.08399999999999963,,,,,,
714,,,,,,,,,,,,0.031999999999996476,0.015999999999998238,,,,,,,,0.006000000000000227,,,,,,,,0.015999999999998238,,0.05799999999999983,,,,0.02999999999999936,0.013999999999999346,,,,,,
715,,,,,,,,,,,,0.1039999999999992,0.06800000000000139,,,,,,,,0.006000000000000227,,,,,,,,0.062000000000001165,,0.09199999999999964,,,,0.13400000000000034,0.08399999999999963,,,,,,
716,,,,,,,,,,,,0.11399999999999721,0.07199999999999918,,,,,,,,0.015999999999998238,,,,,,,,0.07600000000000051,,0.14400000000000013,,,,0.06199999999999939,0.07000000000000028,,,,,,
717,,,,,,,,,,,,0.13400000000000034,0.05000000000000071,,,,,,,,0.05000000000000071,,,,,,,,0.10800000000000054,,0.1979999999999995,,,,0.15799999999999947,0.0860000000000003,,,,,,
718,,,,,,,,,,,,0.09000000000000341,0.0519999999999996,,,,,,,,0.0519999999999996,,,,,,,,0.06800000000000139,,0.10599999999999987,,,,0.10599999999999987,0.08000000000000007,,,,,,
719,,,,,,,,,,,,0.15400000000000347,0.06599999999999895,,,,,,,,0.04400000000000048,,,,,,,,0.1720000000000006,,0.18599999999999994,,,,0.10999999999999943,0.11800000000000033,,,,,,
720,,,,,,,,,,,,0.12400000000000233,0.07600000000000051,,,,,,,,0.038000000000000256,,,,,,,,0.07800000000000296,,0.1479999999999997,,,,0.06400000000000006,0.10200000000000031,,,,,,
721,,,,,,,,,,,,0.2779999999999987,0.1280000000000001,,,,,,,,0.14999999999999858,,,,,,,,0.21600000000000108,,0.2560000000000002,,,,0.22199999999999953,0.13199999999999967,,,,,,
722,,,,,,,,,,,,0.18200000000000216,0.0940000000000012,,,,,,,,0.10200000000000031,,,,,,,,0.10799999999999699,,0.20400000000000063,,,,0.09800000000000075,0.08799999999999919,,,,,,
723,,,,,,,,,,,,0.1880000000000024,0.07199999999999918,,,,,,,,0.05600000000000094,,,,,,,,0.1039999999999992,,0.12199999999999989,,,,0.08999999999999986,0.08399999999999963,,,,,,
724,,,,,,,,,,,,0.19599999999999795,0.0779999999999994,,,,,,,,0.08800000000000097,,,,,,,,0.10600000000000165,,0.19400000000000084,,,,0.1039999999999992,0.09200000000000053,,,,,,
725,,,,,,,,,,,,0.2079999999999984,0.17599999999999838,,,,,,,,0.20400000000000063,,,,,,,,0.19400000000000261,,0.18599999999999994,,,,0.16000000000000014,0.14199999999999946,,,,,,
726,,,,,,,,,,,,0.1739999999999995,0.15200000000000102,,,,,,,,0.23000000000000043,,,,,,,,0.28600000000000136,,0.33999999999999986,,,,0.19599999999999973,0.11399999999999899,,,,,,
727,,,,,,,,,,,,0.12599999999999767,0.10800000000000054,,,,,,,,0.12600000000000122,,,,,,,,0.17199999999999704,,0.2140000000000004,,,,0.10200000000000031,0.04200000000000159,,,,,,
728,,,,,,,,,,,,0.13000000000000256,0.08800000000000097,,,,,,,,0.07600000000000051,,,,,,,,0.13600000000000279,,0.17999999999999972,,,,0.06400000000000006,0.018000000000000682,,,,,,
729,,,,,,,,,,,,0.1039999999999992,0.0519999999999996,,,,,,,,0.05600000000000094,,,,,,,,0.19599999999999795,,0.2759999999999998,,,,0.09600000000000009,0.03399999999999892,,,,,,
730,,,,,,,,,,,,0.08599999999999852,0.05999999999999872,,,,,,,,0.02400000000000091,,,,,,,,0.17799999999999727,,0.20599999999999952,,,,0.09600000000000009,0.010000000000001563,,,,,,
731,,,,,,,,,,,,0.10600000000000165,0.08800000000000097,,,,,,,,0.05600000000000094,,,,,,,,0.2079999999999984,,0.18599999999999994,,,,0.17600000000000016,0.047999999999998266,,,,,,
732,,,,,,,,,,,,0.04200000000000159,0.04400000000000048,,,,,,,,0.030000000000001137,,,,,,,,0.09000000000000341,,0.1379999999999999,,,,0.07600000000000051,0.036000000000001364,,,,,,
733,,,,,,,,,,,,0.045999999999999375,0.036000000000001364,,,,,,,,0.015999999999998238,,,,,,,,0.0799999999999983,,0.13599999999999923,,,,0.07600000000000051,0.04200000000000159,,,,,,
734,,,,,,,,,,,,0.05799999999999983,0.07400000000000162,,,,,,,,0.08800000000000097,,,,,,,,0.19400000000000261,,0.1639999999999997,,,,0.1280000000000001,0.07000000000000028,,,,,,
735,,,,,,,,,,,,0.04399999999999693,0.05799999999999983,,,,,,,,0.038000000000000256,,,,,,,,0.06799999999999784,,0.08200000000000074,,,,0.038000000000000256,0.0259999999999998,,,,,,
736,,,,,,,,,,,,0.07800000000000296,0.07199999999999918,,,,,,,,0.05000000000000071,,,,,,,,0.16199999999999903,,0.1460000000000008,,,,0.04800000000000004,0.07199999999999918,,,,,,
737,,,,,,,,,,,,0.08200000000000074,0.120000000000001,,,,,,,,0.053999999999998494,,,,,,,,0.13799999999999812,,0.15600000000000058,,,,0.0600000000000005,0.06800000000000139,,,,,,
738,,,,,,,,,,,,0.06400000000000006,0.10800000000000054,,,,,,,,0.019999999999999574,,,,,,,,0.11200000000000188,,0.11800000000000033,,,,0.0600000000000005,0.05999999999999872,,,,,,
739,,,,,,,,,,,,0.015999999999998238,0.015999999999998238,,,,,,,,0.0019999999999988916,,,,,,,,0.012000000000000455,,0.023999999999999133,,,,2.000000165480742e-09,0.006000000000000227,,,,,,
740,,,,,,,,,,,,0.03999999999999915,0.0519999999999996,,,,,,,,0.04200000000000159,,,,,,,,0.10199999999999676,,0.1039999999999992,,,,0.02800000000000047,0.036000000000001364,,,,,,
741,,,,,,,,,,,,0.00999999999999801,2.000000165480742e-09,,,,,,,,2.000000165480742e-09,,,,,,,,0.006000000000000227,,0.013999999999999346,,,,2.000000165480742e-09,0.006000000000000227,,,,,,
742,,,,,,,,,,,,0.09199999999999875,0.08399999999999963,,,,,,,,0.07000000000000028,,,,,,,,0.12599999999999767,,0.15000000000000036,,,,0.07399999999999984,0.08800000000000097,,,,,,
743,,,,,,,,,,,,0.055999999999997385,0.05799999999999983,,,,,,,,0.04200000000000159,,,,,,,,0.04999999999999716,,0.07000000000000028,,,,0.045999999999999375,0.038000000000000256,,,,,,
744,,,,,,,,,,,,0.11399999999999721,0.06800000000000139,,,,,,,,0.0799999999999983,,,,,,,,0.11599999999999966,,0.11800000000000033,,,,0.09200000000000053,0.062000000000001165,,,,,,
745,,,,,,,,,,,,0.13000000000000256,0.09600000000000009,,,,,,,,0.047999999999998266,,,,,,,,0.07600000000000051,,0.09600000000000009,,,,0.0519999999999996,0.010000000000001563,,,,,,
746,,,,,,,,,,,,0.09000000000000341,0.053999999999998494,,,,,,,,0.02400000000000091,,,,,,,,0.05799999999999983,,0.09600000000000009,,,,0.038000000000000256,0.010000000000001563,,,,,,
747,,,,,,,,,,,,0.12599999999999767,0.04200000000000159,,,,,,,,0.07400000000000162,,,,,,,,0.08200000000000074,,0.1639999999999997,,,,0.06400000000000006,0.010000000000001563,,,,,,
748,,,,,,,,,,,,0.1559999999999988,0.07199999999999918,,,,,,,,0.1039999999999992,,,,,,,,0.1180000000000021,,0.2140000000000004,,,,0.08200000000000074,0.04200000000000159,,,,,,
749,,,,,,,,,,,,0.24399999999999977,0.120000000000001,,,,,,,,0.11799999999999855,,,,,,,,0.11999999999999744,,0.1739999999999995,,,,0.08000000000000007,0.05000000000000071,,,,,,
750,,,,,,,,,,,,0.14999999999999858,0.129999999999999,,,,,,,,0.10600000000000165,,,,,,,,0.09000000000000341,,0.11599999999999966,,,,0.05599999999999916,0.04200000000000159,,,,,,
751,,,,,,,,,,,,0.23400000000000176,0.16400000000000148,,,,,,,,0.25,,,,,,,,0.28999999999999915,,0.2940000000000005,,,,0.2560000000000002,0.2079999999999984,,,,,,
752,,,,,,,,,,,,0.1180000000000021,0.08800000000000097,,,,,,,,0.13200000000000145,,,,,,,,0.1319999999999979,,0.15600000000000058,,,,0.06600000000000072,0.05799999999999983,,,,,,
753,,,,,,,,,,,,0.05799999999999983,0.02400000000000091,,,,,,,,0.027999999999998693,,,,,,,,0.054000000000002046,,0.0779999999999994,,,,0.02999999999999936,0.018000000000000682,,,,,,
754,,,,,,,,,,,,0.06199999999999761,0.03999999999999915,,,,,,,,0.019999999999999574,,,,,,,,0.045999999999999375,,0.11599999999999966,,,,0.041999999999999815,0.03200000000000003,,,,,,
755,,,,,,,,,,,,0.0660000000000025,0.09199999999999875,,,,,,,,0.0779999999999994,,,,,,,,0.1280000000000001,,0.19200000000000017,,,,0.1039999999999992,0.05600000000000094,,,,,,
756,,,,,,,,,,,,0.03999999999999915,0.045999999999999375,,,,,,,,0.02400000000000091,,,,,,,,0.031999999999996476,,0.07600000000000051,0.302,,,0.0259999999999998,0.010000000000001563,,,,,,
757,,,,,,,,,,,,0.0660000000000025,0.10000000000000142,,,,,,,,0.03200000000000003,,,,,,,,0.15200000000000102,,0.24799999999999933,0.24000000000000005,,,0.08399999999999963,0.08800000000000097,,,,,,
758,,,,,,,,,,,,0.08599999999999852,0.10600000000000165,,,,,,,,0.07400000000000162,,,,,,,,0.12199999999999989,,0.1739999999999995,0.30600000000000005,,,0.045999999999999375,0.05999999999999872,,,,,,
759,,,,,,,,,,,,0.13400000000000034,0.11799999999999855,,,,,,,,0.13599999999999923,,,,,,,,0.18999999999999773,,0.3620000000000001,0.514,,,0.22600000000000087,0.08999999999999986,,,,,,
760,,,,,,,,,,,,0.1039999999999992,0.10999999999999943,,,,,,,,0.16199999999999903,,,,,,,,0.15400000000000347,,0.18399999999999928,0.23199999999999998,,,0.14400000000000013,0.08200000000000074,,,,,,
761,,,,,,,,,,,,0.0799999999999983,0.047999999999998266,0.246,,,,,,,0.036000000000001364,,,,,,,,0.0799999999999983,,0.07000000000000028,0.08200000000000007,,,0.06400000000000006,0.05000000000000071,,,,,,
762,,,,,,,,,,,,0.10000000000000142,0.07400000000000162,0.08199999999999996,,,,,,,0.047999999999998266,,,,,,,,0.08599999999999852,,0.07000000000000028,0.09600000000000009,,,0.04800000000000004,0.06400000000000006,,,,,,
763,,,,,,,,,,,,0.06199999999999761,0.038000000000000256,0.08000000000000002,,,,,,,0.021999999999998465,,,,,,,,0.0519999999999996,,0.0519999999999996,0.1080000000000001,,,0.007999999999999119,0.0259999999999998,,,,,,
764,,,,,,,,,,,,0.08800000000000097,0.04400000000000048,0.05399999999999999,,,,,,,0.006000000000000227,,,,,,,,0.060000000000002274,,0.05400000000000027,0.07800000000000007,,,0.034000000000000696,0.012000000000000455,,,,,,
765,,,,,,,,,,,,0.1180000000000021,0.08399999999999963,0.126,,,,,,,0.053999999999998494,,,,,0.304,0.31799999999999995,,0.16799999999999926,,0.10999999999999943,0.14600000000000013,,,0.0779999999999994,0.062000000000001165,,,,,,
766,,,,,,,,,,,,0.045999999999999375,0.013999999999999346,0.038000000000000034,,,,,,,0.02400000000000091,,,,,0.07200000000000001,0.07800000000000001,,0.03399999999999892,,0.05599999999999916,0.04800000000000004,,,0.02999999999999936,0.010000000000001563,,,,,,
767,,,,,,,,,,,,0.0660000000000025,0.047999999999998266,0.052000000000000046,,,,,,,0.010000000000001563,,,,,0.035999999999999976,0.062,,0.036000000000001364,,0.0519999999999996,0.07399999999999984,,,0.034000000000000696,0.03200000000000003,,,,,,
768,,,,,,,,,,,,0.026000000000003354,0.02400000000000091,0.03600000000000003,,,,,,,0.03399999999999892,,,,,0.07,0.05600000000000005,,0.012000000000000455,,0.0519999999999996,0.06199999999999983,,,0.019999999999999574,0.007999999999999119,,,,,,
769,,,,,,,,,,,,0.06199999999999761,0.030000000000001137,0.09999999999999998,,,,,,,0.09799999999999898,,,,,0.08999999999999997,0.09999999999999998,,0.0799999999999983,,0.13599999999999923,0.1419999999999999,,,0.06199999999999939,0.07600000000000051,,,,,,
770,,,,,,,,,,,,0.09799999999999898,0.120000000000001,0.07599999999999996,,,,,,,0.120000000000001,,,,,0.06399999999999995,0.06399999999999995,,0.055999999999997385,,0.1280000000000001,0.1259999999999999,,,0.045999999999999375,0.03399999999999892,,,,,,
771,,,,,,,,,,,,0.12199999999999989,0.19399999999999906,0.16000000000000003,,,,,,,0.2480000000000011,,,,,0.16599999999999993,0.19599999999999995,,0.1559999999999988,,0.1739999999999995,0.32799999999999985,,,0.1720000000000006,0.08399999999999963,,,,,,
772,,,,,,,,,,,,0.10799999999999699,0.12600000000000122,0.1319999999999999,,,,,,,0.16799999999999926,,,,,0.126,0.12,,0.17999999999999972,,0.13199999999999967,0.238,,,0.1280000000000001,0.09600000000000009,,,,,,
773,,,,,,,,,,,,0.1039999999999992,0.07199999999999918,0.07000000000000006,,,,,,,0.053999999999998494,,,,,0.09399999999999997,0.08199999999999996,,0.06400000000000006,,0.06400000000000006,0.10199999999999987,,,0.08000000000000007,0.05600000000000094,,,,,,
774,,,,,,,,,,,,0.16799999999999926,0.16199999999999903,0.15399999999999991,,,,,,,0.0799999999999983,,,,,0.15999999999999992,0.15799999999999992,,0.0940000000000012,,0.16199999999999903,0.274,,,0.24399999999999977,0.09799999999999898,,,,,,
775,,,,,,,,,,,,0.26200000000000045,0.1980000000000004,0.1379999999999999,,,,,,,0.13800000000000168,,,,,0.17799999999999994,0.23199999999999998,,0.13799999999999812,,0.24399999999999977,0.32799999999999985,,,0.18599999999999994,0.1460000000000008,,,,,,
776,,,,,,,,,,,,0.17600000000000193,0.10000000000000142,0.030000000000000027,,,,,,,0.05600000000000094,,,,,0.1060000000000001,0.1200000000000001,,0.04399999999999693,,0.05799999999999983,0.15399999999999991,,,0.02800000000000047,0.030000000000001137,,,,,,
777,,,,,,,,,,,,0.10600000000000165,0.047999999999998266,0.03600000000000003,,,,,,,0.04200000000000159,,,,,0.08200000000000007,0.08800000000000008,,0.015999999999998238,,0.045999999999999375,0.08999999999999986,,,0.045999999999999375,0.03200000000000003,,,,,,
778,,,,,,,,,,,,0.2079999999999984,0.14999999999999858,0.1299999999999999,,,,,,,0.08200000000000074,,,,,0.16399999999999992,0.22199999999999998,,0.10799999999999699,,0.1720000000000006,0.274,,,0.2159999999999993,0.1460000000000008,,,,,,
779,,,,,,,,,,,,0.16400000000000148,0.12600000000000122,0.12400000000000011,,,,,,,0.09799999999999898,,,,,0.1120000000000001,0.13600000000000012,,0.08800000000000097,,0.13800000000000168,0.24800000000000022,,,0.06799999999999962,0.04400000000000048,,,,,,
780,,,,,,,,,,,,0.23400000000000176,0.18599999999999994,0.15200000000000014,,,,,,,0.1720000000000006,,,,,0.20000000000000018,0.24399999999999977,,0.19599999999999795,,0.3460000000000001,0.46999999999999975,,,0.1999999999999993,0.06800000000000139,,,,,,
781,,,,,,,,,,,,0.07000000000000028,0.03399999999999892,0.08599999999999985,,,,,,,0.08599999999999852,,,,,0.10199999999999987,0.1200000000000001,,0.036000000000001364,,0.06599999999999895,0.07399999999999984,,,0.016000000000000014,2.000000165480742e-09,,,,,,
782,,,,,,,,,,,,0.13799999999999812,0.10999999999999943,0.08400000000000007,,,,,,,0.07600000000000051,,,,,0.20000000000000018,0.2919999999999998,,0.10199999999999676,,0.11199999999999832,0.19200000000000017,,,0.03200000000000003,0.08999999999999986,,,,,,
783,,,,,,,,,,,,0.008000000000002672,2.000000165480742e-09,0.005999999999999783,,,,,,,2.000000165480742e-09,,,,,0.052000000000000046,0.07399999999999984,,2.000000165480742e-09,,0.007999999999999119,0.0039999999999995595,,,0.006000000000000227,0.006000000000000227,,,,,,
784,,,,,,,,,,,,0.05799999999999983,0.030000000000001137,0.021999999999999797,,,,,,,0.006000000000000227,,,,,0.10599999999999987,0.15200000000000014,,0.02400000000000091,,0.04400000000000048,0.03399999999999981,,,0.013999999999999346,0.038000000000000256,,,,,,
