Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
686,,,,,,,,,,,,33.139840000000014,21.647320002119997,,,,,,,,15.049880008479999,,,,,,,,29.601560004240003,,4.104320004239999,,,,6.245520002119998,13.392040016959998,,,,,,
687,,,,,,,,,,,,33.32852000000001,21.766040002119993,,,,,,,,15.251280008479998,,,,,,,,29.938640004240003,,4.3290400042399995,,,,6.438440002119999,13.512880016959999,,,,,,
688,,,,,,,,,,,,33.52992000000002,21.889000002119996,,,,,,,,15.429360008479998,,,,,,,,30.205760004240002,,4.507120004239999,,,,6.548680002119999,13.597680016959998,,,,,,
689,,,,,,,,,,,,33.72284000000001,22.005600002119994,,,,,,,,15.495080008479997,,,,,,,,30.44320000424,,4.657640004239999,,,,6.652560002119999,13.722760016959999,,,,,,
690,,,,,,,,,,,,33.89032000000002,22.154000002119993,,,,,,,,15.694360008479999,,,,,,,,30.678520004240003,,4.856920004239999,,,,6.777640002119999,13.860560016960001,,,,,,
691,,,,,,,,,,,,34.14472000000002,22.353280002119995,,,,,,,,16.016600008479998,,,,,,,,31.079200004240004,,5.0880000042399995,,,,6.9387600021199995,14.00048001696,,,,,,
692,,,,,,,,,,,,34.32068000000002,22.52500000211999,,,,,,,,16.321880008479997,,,,,,,,31.327240004240004,,5.227920004239999,,,,7.03204000212,14.095880016959999,,,,,,
693,,,,,,,,,,,,34.320680002120014,22.525000004239992,,,,,,,,16.321880010599997,,,,,,,,31.327240006360004,,5.227920006359999,,,,7.03204000424,14.095880019079999,,,,,,
694,,,,,,,,,,,,34.47332000212001,22.65432000423999,,,,,,,,16.5360000106,,,,,,,,31.541360006360005,,5.348760006359999,,,,7.14016000424,14.23580001908,,,,,,
695,,,,,,,,,,,,34.64716000212002,22.809080004239995,,,,,,,,16.6398800106,,,,,,,,31.634640006360005,,5.422960006359999,,,,7.19952000424,14.31636001908,,,,,,
696,,,,,,,,,,,,34.73196000212001,22.872680004239992,,,,,,,,16.6441200106,,,,,,,,31.651600006360002,,5.450520006359999,,,,7.21860000424,14.358760019079998,,,,,,
697,,,,,,,,,,,,34.935480002120016,23.023200004239992,,,,,,,,16.767080010599997,,,,,,,,31.914480006360005,,5.649800006359999,,,,7.3776000042400005,14.498680019079998,,,,,,
698,,,,,,,,,,,,35.01180000212002,23.05924000423999,,,,,,,,16.809480010599998,,,,,,,,31.959000006360007,,5.726120006359999,,,,7.40940000424,14.54956001908,,,,,,
699,,,,,,,,,,,,35.073280002120015,23.08044000423999,,,,,,,,16.8158400106,,,,,,,,31.975960006360005,,5.779120006359999,,,,7.4306000042400004,14.591960019079998,,,,,,
700,,,,,,,,,,,,35.14748000212002,23.110120004239988,,,,,,,,16.8222000106,,,,,,,,31.992920006360002,,5.851200006359998,,,,7.50056000424,14.638600019079998,,,,,,
701,,,,,,,,,,,,35.274680002120014,23.18432000423999,,,,,,,,16.828560010599997,,,,,,,,32.012000006360005,,5.9020800063599985,,,,7.538720004239999,14.672520019079998,,,,,,
702,,,,,,,,,,,,35.42944000212002,23.22248000423999,,,,,,,,16.834920010599998,,,,,,,,32.03744000636001,,5.955080006359998,,,,7.574760004239999,14.681000019079997,,,,,,
703,,,,,,,,,,,,35.69232000212001,23.29244000423999,,,,,,,,16.856120010599998,,,,,,,,32.075600006360006,,6.0780400063599975,,,,7.665920004239999,14.736120019079998,,,,,,
704,,,,,,,,,,,,36.00820000212001,23.42812000423999,,,,,,,,16.9345600106,,,,,,,,32.175240006360006,,6.230680006359997,,,,7.79948000424,14.825160019079997,,,,,,
705,,,,,,,,,,,,36.29016000212001,23.55744000423999,,,,,,,,17.0045200106,,,,,,,,32.35332000636001,,6.516880006359998,,,,7.9627200042399995,14.922680019079998,,,,,,
706,,,,,,,,,,,,36.52972000212001,23.669800004239992,,,,,,,,17.087200010599997,,,,,,,,32.59712000636001,,6.745840006359998,,,,8.10688000424,15.060480019079998,,,,,,
707,,,,,,,,,,,,36.752320002120015,23.75884000423999,,,,,,,,17.089320010599998,,,,,,,,32.72008000636001,,6.858200006359999,,,,8.19592000424,15.147400019079999,,,,,,
708,,,,,,,,,,,,36.78624000212001,23.76520000423999,,,,,,,,17.08932001272,,,,,,,,32.728560006360006,,6.885760006359998,,,,8.20864000424,15.155880019079998,,,,,,
709,,,,,,,,,,,,37.06820000212001,23.86484000423999,,,,,,,,17.21016001272,,,,,,,,32.90452000636001,,7.057480006359998,,,,8.33584000424,15.283080019079996,,,,,,
710,,,,,,,,,,,,37.40316000212001,23.98992000423999,,,,,,,,17.314040012719996,,,,,,,,33.09744000636,,7.280080006359998,,,,8.47788000424,15.393320019079995,,,,,,
711,,,,,,,,,,,,37.57912000212001,24.064120004239992,,,,,,,,17.31828001272,,,,,,,,33.18648000636001,,7.428480006359997,,,,8.56692000424,15.442080019079995,,,,,,
712,,,,,,,,,,,,37.72964000212001,24.136200004239992,,,,,,,,17.32464001272,,,,,,,,33.24160000636,,7.589600006359998,,,,8.643240004239999,15.473880019079996,,,,,,
713,,,,,,,,,,,,37.90348000212001,24.22100000423999,,,,,,,,17.345840012719997,,,,,,,,33.33700000636,,7.791000006359998,,,,8.749240004239997,15.562920019079995,,,,,,
714,,,,,,,,,,,,37.93740000212001,24.237960004239987,,,,,,,,17.352200012719997,,,,,,,,33.353960006360005,,7.852480006359998,,,,8.781040004239998,15.577760019079994,,,,,,
715,,,,,,,,,,,,38.047640002120005,24.31004000423999,,,,,,,,17.358560012719998,,,,,,,,33.419680006360004,,7.950000006359998,,,,8.923080004239997,15.666800019079993,,,,,,
716,,,,,,,,,,,,38.168480002120006,24.38636000423999,,,,,,,,17.375520012719996,,,,,,,,33.50024000636,,8.102640006359998,,,,8.988800004239996,15.741000019079994,,,,,,
717,,,,,,,,,,,,38.31052000212,24.43936000423999,,,,,,,,17.428520012719996,,,,,,,,33.61472000636,,8.312520006359998,,,,9.156280004239996,15.832160019079994,,,,,,
718,,,,,,,,,,,,38.405920002120006,24.49448000423999,,,,,,,,17.48364001272,,,,,,,,33.68680000636,,8.424880006359999,,,,9.268640004239996,15.916960019079994,,,,,,
719,,,,,,,,,,,,38.56916000212001,24.564440004239987,,,,,,,,17.53028001272,,,,,,,,33.869120006360006,,8.622040006359999,,,,9.385240004239996,16.042040019079995,,,,,,
720,,,,,,,,,,,,38.70060000212001,24.64500000423999,,,,,,,,17.570560012719998,,,,,,,,33.95180000636001,,8.778920006359998,,,,9.453080004239997,16.150160019079994,,,,,,
721,,,,,,,,,,,,38.99528000212001,24.78068000423999,,,,,,,,17.729560012719997,,,,,,,,34.18076000636001,,9.05028000636,,,,9.688400004239995,16.290080019079994,,,,,,
722,,,,,,,,,,,,39.18820000212001,24.88032000423999,,,,,,,,17.837680012719996,,,,,,,,34.295240006360004,,9.26652000636,,,,9.792280004239997,16.383360019079994,,,,,,
723,,,,,,,,,,,,39.387480002120014,24.95664000423999,,,,,,,,17.897040012719998,,,,,,,,34.40548000636001,,9.39584000636,,,,9.887680004239996,16.47240001907999,,,,,,
724,,,,,,,,,,,,39.595240002120015,25.03932000423999,,,,,,,,17.990320012719998,,,,,,,,34.51784000636001,,9.601480006360001,,,,9.997920004239996,16.569920019079994,,,,,,
725,,,,,,,,,,,,39.81572000212001,25.225880004239986,,,,,,,,18.20656001272,,,,,,,,34.72348000636001,,9.79864000636,,,,10.167520004239995,16.720440019079994,,,,,,
726,,,,,,,,,,,,40.00016000212001,25.387000004239987,,,,,,,,18.45036001272,,,,,,,,35.02664000636001,,10.15904000636,,,,10.375280004239995,16.841280019079996,,,,,,
727,,,,,,,,,,,,40.13372000212001,25.501480004239987,,,,,,,,18.58392001272,,,,,,,,35.20896000636001,,10.38588000636,,,,10.483400004239995,16.885800019079994,,,,,,
728,,,,,,,,,,,,40.27152000212001,25.59476000423999,,,,,,,,18.664480012720002,,,,,,,,35.353120006360015,,10.57668000636,,,,10.551240004239995,16.904880019079993,,,,,,
729,,,,,,,,,,,,40.38176000212001,25.64988000423999,,,,,,,,18.723840012720004,,,,,,,,35.56088000636001,,10.86924000636,,,,10.653000004239995,16.940920019079996,,,,,,
730,,,,,,,,,,,,40.47292000212001,25.713480004239987,,,,,,,,18.749280012720003,,,,,,,,35.74956000636001,,11.087600006359999,,,,10.754760004239996,16.951520019079997,,,,,,
731,,,,,,,,,,,,40.585280002120015,25.80676000423999,,,,,,,,18.808640012720005,,,,,,,,35.97004000636001,,11.284760006359999,,,,10.941320004239996,17.002400019079992,,,,,,
732,,,,,,,,,,,,40.629800002120014,25.85340000423999,,,,,,,,18.840440012720006,,,,,,,,36.06544000636001,,11.43104000636,,,,11.021880004239996,17.040560019079994,,,,,,
733,,,,,,,,,,,,40.678560002120015,25.89156000423999,,,,,,,,18.857400012720003,,,,,,,,36.15024000636001,,11.57520000636,,,,11.102440004239996,17.085080019079996,,,,,,
734,,,,,,,,,,,,40.74004000212001,25.970000004239992,,,,,,,,18.950680012720007,,,,,,,,36.35588000636001,,11.749040006359998,,,,11.238120004239997,17.159280019079997,,,,,,
735,,,,,,,,,,,,40.78668000212001,26.03148000423999,,,,,,,,18.990960012720006,,,,,,,,36.42796000636001,,11.835960006359999,,,,11.278400004239996,17.186840019079995,,,,,,
736,,,,,,,,,,,,40.86936000212001,26.10780000423999,,,,,,,,19.043960012720007,,,,,,,,36.59968000636,,11.99072000636,,,,11.329280004239997,17.263160019079997,,,,,,
737,,,,,,,,,,,,40.95628000212001,26.235000004239993,,,,,,,,19.101200012720003,,,,,,,,36.74596000636001,,12.15608000636,,,,11.392880004239998,17.335240019079997,,,,,,
738,,,,,,,,,,,,41.024120002120014,26.349480004239993,,,,,,,,19.122400012720004,,,,,,,,36.864680006360004,,12.28116000636,,,,11.456480004239998,17.398840019079994,,,,,,
739,,,,,,,,,,,,41.04108000212001,26.36644000423999,,,,,,,,19.12452001272,,,,,,,,36.877400006360006,,12.30660000636,,,,11.456480006359998,17.405200019079995,,,,,,
740,,,,,,,,,,,,41.08348000212001,26.421560004239993,,,,,,,,19.169040012720004,,,,,,,,36.985520006360005,,12.41684000636,,,,11.486160006359999,17.443360019079996,,,,,,
741,,,,,,,,,,,,41.09408000212001,26.42156000635999,,,,,,,,19.169040014840004,,,,,,,,36.991880006360006,,12.431680006359999,,,,11.486160008479999,17.449720019079997,,,,,,
742,,,,,,,,,,,,41.191600002120005,26.51060000635999,,,,,,,,19.243240014840005,,,,,,,,37.12544000636,,12.59068000636,,,,11.56460000848,17.543000019079997,,,,,,
743,,,,,,,,,,,,41.25096000212,26.57208000635999,,,,,,,,19.287760014840007,,,,,,,,37.17844000636,,12.664880006359999,,,,11.613360008479999,17.58328001908,,,,,,
744,,,,,,,,,,,,41.371800002120004,26.644160006359993,,,,,,,,19.372560014840005,,,,,,,,37.30140000636,,12.78996000636,,,,11.710880008479998,17.64900001908,,,,,,
745,,,,,,,,,,,,41.50960000212,26.74592000635999,,,,,,,,19.423440014840004,,,,,,,,37.381960006359996,,12.89172000636,,,,11.766000008479999,17.659600019080003,,,,,,
746,,,,,,,,,,,,41.60500000212001,26.80316000635999,,,,,,,,19.448880014840004,,,,,,,,37.44344000636,,12.993480006359999,,,,11.806280008479998,17.670200019080003,,,,,,
747,,,,,,,,,,,,41.73856000212,26.847680006359994,,,,,,,,19.527320014840004,,,,,,,,37.53036000636,,13.167320006359999,,,,11.874120008479998,17.680800019080007,,,,,,
748,,,,,,,,,,,,41.90392000212,26.924000006359993,,,,,,,,19.637560014840005,,,,,,,,37.65544000636,,13.39416000636,,,,11.96104000848,17.725320019080005,,,,,,
749,,,,,,,,,,,,42.16256000212,27.05120000635999,,,,,,,,19.762640014840002,,,,,,,,37.78264000636,,13.578600006359999,,,,12.045840008479999,17.778320019080006,,,,,,
750,,,,,,,,,,,,42.32156000212,27.18900000635999,,,,,,,,19.875000014840005,,,,,,,,37.87804000636,,13.70156000636,,,,12.105200008479999,17.822840019080008,,,,,,
751,,,,,,,,,,,,42.569600002120005,27.362840006359992,,,,,,,,20.140000014840005,,,,,,,,38.185440006360004,,14.01320000636,,,,12.376560008479998,18.043320019080006,,,,,,
752,,,,,,,,,,,,42.69468000212001,27.456120006359996,,,,,,,,20.279920014840005,,,,,,,,38.32536000636,,14.17856000636,,,,12.44652000848,18.104800019080006,,,,,,
753,,,,,,,,,,,,42.756160002120005,27.481560006359995,,,,,,,,20.309600014840004,,,,,,,,38.38260000636,,14.26124000636,,,,12.478320008479999,18.12388001908001,,,,,,
754,,,,,,,,,,,,42.821880002120004,27.523960006359992,,,,,,,,20.330800014840005,,,,,,,,38.43136000636,,14.384200006359999,,,,12.52284000848,18.157800019080007,,,,,,
755,,,,,,,,,,,,42.891840002120006,27.62148000635999,,,,,,,,20.413480014840005,,,,,,,,38.56704000636,,14.58772000636,,,,12.633080008479999,18.21716001908001,,,,,,
756,,,,,,,,,,,,42.934240002120006,27.670240006359993,,,,,,,,20.438920014840004,,,,,,,,38.60096000636,,14.66828000636,0.10812000000000001,,,12.660640008479998,18.227760019080012,,,,,,
757,,,,,,,,,,,,43.00420000212001,27.776240006359995,,,,,,,,20.472840014840006,,,,,,,,38.762080006359994,,14.931160006359999,0.36251999999999995,,,12.749680008479997,18.321040019080012,,,,,,
758,,,,,,,,,,,,43.09536000212,27.888600006359994,,,,,,,,20.551280014840007,,,,,,,,38.89140000636,,15.115600006359998,0.6868799999999999,,,12.798440008479997,18.38464001908001,,,,,,
759,,,,,,,,,,,,43.237400002120005,28.013680006359994,,,,,,,,20.695440014840006,,,,,,,,39.092800006359994,,15.499320006359998,1.23172,,,13.038000008479997,18.48004001908001,,,,,,
760,,,,,,,,,,,,43.34764000212,28.130280006359992,,,,,,,,20.867160014840003,,,,,,,,39.256040006359996,,15.694360006359998,1.4776399999999998,,,13.190640008479997,18.56696001908001,,,,,,
761,,,,,,,,,,,,43.43244000212,28.181160006359992,0.04876,,,,,,,20.905320014840008,,,,,,,,39.34084000636,,15.768560006359998,1.56456,,,13.258480008479998,18.61996001908001,,,,,,
762,,,,,,,,,,,,43.538440002120005,28.259600006359992,0.13568,,,,,,,20.956200014840004,,,,,,,,39.43200000636,,15.842760006359999,1.66632,,,13.309360008479999,18.68780001908001,,,,,,
763,,,,,,,,,,,,43.604160002120004,28.29988000635999,0.22048,,,,,,,20.979520014840002,,,,,,,,39.487120006359994,,15.897880006359998,1.7808000000000002,,,13.317840008479997,18.715360019080013,,,,,,
764,,,,,,,,,,,,43.697440002120004,28.346520006359995,0.27772,,,,,,,20.985880014840003,,,,,,,,39.550720006359995,,15.955120006359998,1.8634800000000002,,,13.353880008479997,18.72808001908001,,,,,,
765,,,,,,,,,,,,43.82252000212001,28.435560006359992,0.41128000000000003,,,,,,,21.043120014840003,,,,,0.11024,0.12508,,39.72880000636,,16.071720006359996,2.01824,,,13.436560008479997,18.793800019080013,,,,,,
766,,,,,,,,,,,,43.87128000212,28.450400006359992,0.45155999999999996,,,,,,,21.068560014840003,,,,,0.18655999999999998,0.20776,,39.76484000636,,16.131080006359998,2.0691200000000003,,,13.468360008479996,18.804400019080013,,,,,,
767,,,,,,,,,,,,43.94124000212001,28.50128000635999,0.50668,,,,,,,21.079160014840003,,,,,0.22472,0.27348,,39.803000006359994,,16.186200006359996,2.1475600000000004,,,13.504400008479998,18.838320019080015,,,,,,
768,,,,,,,,,,,,43.96880000212001,28.52672000635999,0.54484,,,,,,,21.115200014840003,,,,,0.29891999999999996,0.33284,,39.815720006359996,,16.241320006359995,2.21328,,,13.525600008479996,18.846800019080014,,,,,,
769,,,,,,,,,,,,44.03452000212001,28.55852000635999,0.65084,,,,,,,21.219080014840003,,,,,0.39432,0.43884,,39.90052000636,,16.385480006359995,2.3638,,,13.591320008479997,18.927360019080016,,,,,,
770,,,,,,,,,,,,44.13840000212001,28.685720006359993,0.7313999999999999,,,,,,,21.34628001484,,,,,0.46216,0.50668,,39.959880006359995,,16.521160006359995,2.49736,,,13.640080008479995,18.963400019080012,,,,,,
771,,,,,,,,,,,,44.26772000212001,28.891360006359992,0.901,,,,,,,21.609160014840004,,,,,0.63812,0.7144400000000001,,40.125240006359995,,16.705600006359994,2.8450399999999996,,,13.822400008479995,19.052440019080013,,,,,,
772,,,,,,,,,,,,44.38220000212,29.024920006359995,1.04092,,,,,,,21.787240014840002,,,,,0.7716799999999999,0.84164,,40.31604000635999,,16.845520006359994,3.09732,,,13.958080008479996,19.15420001908001,,,,,,
773,,,,,,,,,,,,44.492440002120006,29.101240006359994,1.1151200000000001,,,,,,,21.844480014840002,,,,,0.87132,0.92856,,40.383880006359995,,16.913360006359994,3.2054399999999994,,,14.042880008479996,19.213560019080013,,,,,,
774,,,,,,,,,,,,44.67052000212,29.27296000635999,1.27836,,,,,,,21.92928001484,,,,,1.04092,1.0960400000000001,,40.483520006359996,,17.085080006359995,3.4958799999999997,,,14.301520008479995,19.317440019080014,,,,,,
775,,,,,,,,,,,,44.94824000212,29.482840006359993,1.42464,,,,,,,22.07556001484,,,,,1.2296,1.34196,,40.62980000635999,,17.343720006359995,3.843559999999999,,,14.498680008479996,19.472200019080013,,,,,,
776,,,,,,,,,,,,45.13480000212,29.588840006359995,1.45644,,,,,,,22.134920014840002,,,,,1.34196,1.46916,,40.67644000635999,,17.405200006359994,4.006799999999999,,,14.528360008479996,19.504000019080014,,,,,,
777,,,,,,,,,,,,45.247160002120005,29.639720006359994,1.4946,,,,,,,22.179440014840004,,,,,1.4288800000000001,1.5624400000000003,,40.69340000635999,,17.453960006359996,4.102199999999999,,,14.577120008479996,19.537920019080016,,,,,,
778,,,,,,,,,,,,45.46764000212001,29.798720006359993,1.6324,,,,,,,22.266360014840004,,,,,1.60272,1.7977600000000002,,40.80788000635998,,17.636280006359996,4.392639999999999,,,14.806080008479995,19.692680019080015,,,,,,
779,,,,,,,,,,,,45.641480002120005,29.932280006359992,1.76384,,,,,,,22.370240014840004,,,,,1.72144,1.9419200000000003,,40.90116000635999,,17.782560006359997,4.655519999999999,,,14.878160008479995,19.739320019080015,,,,,,
780,,,,,,,,,,,,45.88952000212001,30.129440006359992,1.92496,,,,,,,22.552560014840004,,,,,1.93344,2.2005600000000007,,41.10892000635998,,18.149320006359996,5.153719999999999,,,15.090160008479995,19.81140001908002,,,,,,
781,,,,,,,,,,,,45.96372000212001,30.165480006359992,2.01612,,,,,,,22.643720014840003,,,,,2.04156,2.3277600000000005,,41.147080006359985,,18.219280006359995,5.232159999999999,,,15.107120008479994,19.81140002120002,,,,,,
782,,,,,,,,,,,,46.11000000212001,30.28208000635999,2.10516,,,,,,,22.724280014840005,,,,,2.2535600000000002,2.6372800000000005,,41.25520000635998,,18.338000006359994,5.43568,,,15.141040008479994,19.906800021200016,,,,,,
783,,,,,,,,,,,,46.11848000212001,30.28208000847999,2.11152,,,,,,,22.724280016960005,,,,,2.3086800000000003,2.71572,,41.25520000847998,,18.346480006359993,5.439919999999999,,,15.147400008479995,19.913160021200017,,,,,,
784,,,,,,,,,,,,46.17996000212001,30.31388000847999,2.13484,,,,,,,22.730640016960002,,,,,2.42104,2.8768400000000005,,41.28064000847998,,18.393120006359993,5.475959999999999,,,15.162240008479994,19.95344002120002,,,,,,
785,,,,,,,,,,,,46.300800002120006,30.39656000847999,2.26416,,,,,,,22.828160016960002,,,,,2.6966400000000004,3.3241600000000004,,41.44176000847998,,18.57120000635999,5.687959999999999,,,15.244920008479992,20.057320021200017,,,,,,
786,,,,,,,,,,,,46.37500000212001,30.46440000847999,2.32988,,,,,,,22.885400016960002,,,,,2.9446800000000004,3.7354400000000005,,41.52868000847998,,18.719600006359993,5.863919999999999,,,15.293680008479992,20.093360021200017,,,,,,
787,,,,,,,,,,,,46.48100000212001,30.56616000847999,2.41468,,,,,,,22.95748001696,,,,,3.28812,4.195480000000001,,41.66436000847998,,18.944320006359995,6.169199999999999,,,15.425120008479993,20.156960021200014,,,,,,
788,,,,,,,,,,,,46.56156000212001,30.64248000847999,2.47404,,,,,,,23.04016001696,,,,,3.5319200000000004,4.471080000000001,,41.725840008479985,,19.060920006359993,6.326079999999999,,,15.459040008479993,20.193000021200014,,,,,,
789,,,,,,,,,,,,46.66968000212,30.79512000847999,2.5630800000000002,,,,,,,23.15676001696,,,,,3.83296,4.8166400000000005,,41.80428000847998,,19.24748000635999,6.525359999999999,,,15.609560008479992,20.290520021200013,,,,,,
790,,,,,,,,,,,,46.78840000212001,30.939280008479987,2.6288,,,,,,,23.256400016960004,,,,,4.06616,5.107080000000001,,41.92088000847998,,19.39800000635999,6.6928399999999995,,,15.717680008479993,20.368960021200014,,,,,,
791,,,,,,,,,,,,46.94316000212001,31.111000008479987,2.73904,,,,,,,23.42812001696,,,,,4.456240000000001,5.620120000000001,,42.13924000847998,,19.63332000635999,7.019319999999999,,,15.880920008479993,20.396520021200015,,,,,,
792,,,,,,,,,,,,47.09156000212001,31.267880008479988,2.8111200000000003,,,,,,,23.527760016960002,,,,,4.6958,5.98688,,42.279160008479984,,19.78808000635999,7.129559999999999,,,15.982680008479992,20.400760021200014,,,,,,
793,,,,,,,,,,,,47.22724000212001,31.380240008479987,2.94468,,,,,,,23.66556001696,,,,,4.98836,6.3176000000000005,,42.45088000847998,,19.93224000635999,7.333079999999999,,,16.08020000847999,20.407120021200015,,,,,,
794,,,,,,,,,,,,47.23784000212001,31.386600008479988,2.968,,,,,,,23.678280016960002,,,,,5.096480000000001,6.44692,,42.46148000847998,,19.96192000635999,7.3564,,,16.086560008479992,20.407120023320015,,,,,,
795,,,,,,,,,,,,47.28236000212001,31.44596000847999,2.9997999999999996,,,,,,,23.678280019080002,,,,,5.2258000000000004,6.603800000000001,,42.48904000847998,,20.002200006359992,7.403039999999999,,,16.109880008479994,20.421960023320015,,,,,,
796,,,,,,,,,,,,47.40956000212001,31.56468000847999,3.1566799999999997,,,,,,,23.81608001908,,,,,5.755800000000001,7.33096,,42.68408000847998,,20.20572000635999,7.699839999999999,,,16.26676000847999,20.470720023320013,,,,,,
797,,,,,,,,,,,,47.54100000212001,31.715200008479986,3.2881199999999997,,,,,,,23.97508001908,,,,,6.1776800000000005,8.06024,,42.89396000847998,,20.38804000635999,8.04328,,,16.328240008479995,20.479200023320015,,,,,,
798,,,,,,,,,,,,47.76148000212001,31.98444000847999,3.3792799999999996,,,,,,,24.11712001908,,,,,6.519,8.783159999999999,,43.076280008479976,,20.55552000635999,8.373999999999999,,,16.419400008479993,20.506760023320012,,,,,,
799,,,,,,,,,,,,47.888680002120005,32.05652000847999,3.4492399999999996,,,,,,,24.21252001908,,,,,6.690720000000001,9.06512,,43.120800008479975,,20.625480006359993,8.56692,,,16.455440008479993,20.517360023320016,,,,,,
800,,,,,,,,,,,,48.07736000212,32.26216000847999,3.5382799999999994,,,,,,,24.31216001908,,,,,6.917560000000001,9.4764,,43.186520008479974,,20.712400006359992,8.77256,,,16.527520008479993,20.564000023320016,,,,,,
801,,,,,,,,,,,,48.29996000212,32.44024000847999,3.6909199999999998,,,,,,,24.44148001908,,,,,7.282200000000001,10.07424,,43.34128000847998,,20.90320000635999,9.15416,,,16.705600008479994,20.661520023320016,,,,,,
802,,,,,,,,,,,,48.48864000212,32.60348000847999,3.81812,,,,,,,24.61744001908,,,,,7.663800000000001,10.7696,,43.54268000847998,,21.13428000635999,9.49124,,,16.826440008479995,20.716640023320014,,,,,,
803,,,,,,,,,,,,48.69428000212,32.79428000847999,3.96228,,,,,,,24.80612001908,,,,,8.111120000000001,11.56884,,43.73984000847997,,21.34628000635999,9.906759999999998,,,16.955760008479995,20.809920023320014,,,,,,
804,,,,,,,,,,,,48.842680002120005,32.90028000847999,4.09584,,,,,,,24.99268001908,,,,,8.405800000000001,12.07552,,43.86280000847997,,21.46076000635999,10.231119999999997,,,17.053280008479994,20.886240023320013,,,,,,
805,,,,,,,,,,,,48.906280002120006,32.91512000847999,4.1764,,,,,,,25.08596001908,,,,,8.6178,12.3066,,43.94124000847997,,21.51164000635999,10.354079999999996,,,17.076600008479993,20.892600023320014,,,,,,
806,,,,,,,,,,,,49.03136000212001,32.98508000847999,4.31844,,,,,,,25.18348001908,,,,,8.823440000000002,12.548279999999998,,44.053600008479975,,21.64096000635999,10.551239999999996,,,17.116880008479992,20.945600023320015,,,,,,
807,,,,,,,,,,,,49.10556000212001,33.01476000847999,4.4096,,,,,,,25.19196001908,,,,,8.969720000000002,12.715759999999998,,44.10872000847997,,21.74484000635999,10.699639999999997,,,17.127480008479996,20.973160023320016,,,,,,
808,,,,,,,,,,,,49.18188000212001,33.046560008479986,4.60676,,,,,,,25.20256001908,,,,,9.370400000000002,13.16944,,44.17444000847997,,21.87204000635999,10.973119999999996,,,17.144440008479993,21.045240023320016,,,,,,
809,,,,,,,,,,,,49.29424000212001,33.141960008479984,4.84208,,,,,,,25.29160001908,,,,,9.754120000000002,13.608279999999999,,44.312240008479975,,22.077680006359987,11.288999999999996,,,17.191080008479993,21.11096002332002,,,,,,
810,,,,,,,,,,,,49.30484000212001,33.154680008479986,4.907800000000001,,,,,,,25.31704001908,,,,,10.004280000000003,13.784239999999999,,44.318600008479976,,22.10524000635999,11.386519999999997,,,17.197440008479994,21.123680023320016,,,,,,
