Year,mean_bioo_0.102,samp.depth_0.102,mean_bioo_0.121,samp.depth_0.121,mean_bioo_0.112,samp.depth_0.112,mean_bioo_0.134,samp.depth_0.134,mean_bioo_0.148,samp.depth_0.148,mean_bioo_0.149,samp.depth_0.149,mean_bioo_0.13,samp.depth_0.13,mean_bioo_0.119,samp.depth_0.119,mean_bioo_0.107,samp.depth_0.107,mean_bioo_0.103,samp.depth_0.103
659,59.741946991099944,7,59.76895725679687,7,59.75616181964597,7,59.7874430532858,7,59.80735545842894,7,59.80877795660418,7,59.78175467552153,7,59.766113655078165,7,59.74905409961866,7,59.74336836388465,7
660,61.52876368937065,7,61.556283181469425,7,61.54324652253149,7,61.575117438910965,7,61.59540514864568,7,61.596854455836755,7,61.56932183868174,7,61.55338597346578,7,61.53600479761847,7,61.530211861688485,7
661,61.580212246757135,7,61.60774607796704,7,61.59470262659454,7,61.62659014741464,7,61.64688842486538,7,61.64833848693063,7,61.62079152801703,7,61.60484736049874,7,61.58745712828101,7,61.58166117372016,7
662,62.174688172562696,7,62.202374663467104,7,62.189258897012806,7,62.221323196275954,7,62.24173398362148,7,62.243192082539785,7,62.215492433268324,7,62.19945987557714,7,62.181973225672,7,62.176145133727495,7
663,63.140450968145224,7,63.16839014880018,7,63.155154683281694,7,63.187511592707764,7,63.208108608455404,7,63.20958001005509,7,63.181627624718224,7,63.16544876050852,7,63.147802515508815,7,63.141921227986714,7
664,64.03470820819,7,64.06289159398149,7,64.04954044803287,7,64.08218014554342,7,64.10295714148103,7,64.10444139952672,7,64.07624475808986,7,64.05992449825676,7,64.04212401670873,7,64.03619132007078,7
665,65.16942808061242,7,65.1979110906413,7,65.18441801251457,7,65.21740467094112,7,65.23840248765667,7,65.2399025194322,7,65.21140619575988,7,65.1949124536694,7,65.17692273379724,7,65.17092696120818,7
666,65.52679073651872,7,65.55536752624836,7,65.54183002482799,7,65.57492527775385,7,65.59599220750617,7,65.59749717614862,7,65.56890705705449,7,65.55235901722645,7,65.53431006753758,7,65.52829455262203,7
667,66.72438609973463,7,66.75330323877964,7,66.7396045130797,7,66.77309388944113,7,66.79441165961916,7,66.79593454646438,7,66.76700400499098,7,66.75025890117838,7,66.73199499155383,7,66.72590782772332,7
668,68.79244136746856,7,68.8218966235462,7,68.80794299120086,7,68.84205550161599,7,68.86376986259783,7,68.86532107887358,7,68.83585231278505,7,68.81879563860778,7,68.80019186195204,7,68.79399141558544,7
669,70.21796411143582,7,70.24780871369933,7,70.23367064687368,7,70.2682340204462,7,70.29023533542478,7,70.29180704963656,7,70.26194885062641,7,70.24466674217953,7,70.22581705973322,7,70.21953464998921,7
670,71.80014679363202,7,71.83039972625492,7,71.81606823307888,7,71.85110444792384,7,71.87340669942951,7,71.87499991022433,7,71.84473330160054,7,71.82721477005852,7,71.80810719207065,7,71.80173882191535,7
671,72.27909832635908,7,72.30947218009494,7,72.29508340690167,7,72.33025964463629,7,72.35265101054917,7,72.35425058692455,7,72.32386303832972,7,72.30627449475764,7,72.28709054490247,7,72.28069671859255,7
672,73.20591274563766,7,73.23650767411098,7,73.22201417861899,7,73.25744641272824,7,73.28000070046168,7,73.28161191455742,7,73.25100325947791,7,73.23328671673394,7,73.2139631396542,7,73.20752277284645,7
673,74.4097763769355,7,74.44065833553118,7,74.42602887469828,7,74.46179348029831,7,74.48455929789773,7,74.48618562188643,7,74.45528989290555,7,74.43740716305794,7,74.41790230231383,7,74.41140151025199,7
674,76.36247267479654,7,76.39386059342223,7,76.37899145923348,7,76.41534195870129,7,76.43848066307052,7,76.44013362317409,7,76.40873183868985,7,76.39055615894662,7,76.37073174126758,7,76.36412443597234,7
675,78.45939623518434,7,78.49132737839182,7,78.47620091870833,7,78.5131804633354,7,78.5367195172383,7,78.53840107516719,7,78.50645596460893,7,78.48796575913737,7,78.46779824881332,7,78.4610765854101,7
676,79.50363654554103,7,79.53582241861143,7,79.52057529413788,7,79.55784980754962,7,79.58157658720172,7,79.58327155465837,7,79.55107167551485,7,79.53243398444943,7,79.51210559079617,7,79.50533030194633,7
677,79.67453937959965,7,79.70676563866664,7,79.6914993834611,7,79.72882066254603,7,79.75257720509966,7,79.7542742985652,7,79.7220340272432,7,79.70337295314971,7,79.68301905234196,7,79.67623526147908,7
678,80.68909208522443,7,80.72156680948774,7,80.70618285693645,7,80.74379185114675,7,80.7677315036484,7,80.76944167694637,7,80.73695290135927,7,80.71814796849102,7,80.69763714097368,7,80.69080104355832,7
679,80.81074951349991,7,80.84326009746982,7,80.82785915805859,7,80.86550967787396,7,80.88947575958348,7,80.89118782079582,7,80.85866317743015,7,80.8398374815091,7,80.81930400548278,7,80.81246035905029,7
680,83.00769171457242,7,83.04077144675236,7,83.02510090165173,7,83.06341048672637,7,83.08779602492326,7,83.08953804884037,7,83.05644414890266,7,83.03728891698992,7,83.01639597526832,7,83.00943251345778,7
681,85.47573408727058,7,85.50945114812626,7,85.49347870058207,7,85.53252630090171,7,85.55738154065354,7,85.55915711633263,7,85.52542577056,7,85.50590152739015,7,85.48460605832874,7,85.47750842778775,7
682,88.22356931658727,7,88.25801544224207,7,88.24169763564198,7,88.28158948692888,7,88.30698204766895,7,88.30879600551256,7,88.27433544635653,7,88.25438907309366,7,88.2326331370244,7,88.22538202642136,7
683,88.7852541215246,7,88.81987400585483,7,88.80347388926019,7,88.84356695309263,7,88.86908757639227,7,88.87091068210346,7,88.83627632581913,7,88.81622934509048,7,88.79436366539849,7,88.78707597590139,7
684,91.20545894269675,7,91.24072489418917,7,91.2240187359149,7,91.26485993297722,7,91.29085669629002,7,91.29271381364568,7,91.25743327358909,7,91.23701222262814,7,91.21473849657107,7,91.20731479863512,7
685,92.44983987748955,7,92.48543014312398,7,92.46857035762797,7,92.50978710293872,7,92.53602287800007,7,92.53789706841192,7,92.50229215826485,7,92.48168333144409,7,92.45920477350903,7,92.4517128016467,7
686,93.75566003963841,7,93.791579709235,7,93.77456388565655,7,93.81616207209001,7,93.84264060831151,7,93.8445321395769,7,93.80859777078456,7,93.78779822170603,7,93.76511161731254,7,93.75755029992077,7
687,95.66496015384817,7,95.70137861366564,7,95.68412651371067,7,95.72630228789174,7,95.75314842095597,7,95.75506621035863,7,95.71863296477363,7,95.69754461913597,7,95.67454298640966,7,95.6668766647822,7
688,97.38827545189929,7,97.4251202004405,7,97.40766616856453,7,97.45033557216618,7,97.47749586486232,7,97.47943609518562,7,97.44257649369858,7,97.4212413312666,7,97.3979704612833,7,97.39021439794536,7
689,98.93954882422005,7,98.97676754876235,7,98.95913636550087,7,99.0022388212614,7,99.02967471980627,7,99.031634637071,7,98.99440100215126,7,98.97284931185825,7,98.94934224456203,7,98.94150745224171,7
690,100.63589975919217,7,100.67356138844737,7,100.65572040208576,7,100.69933572934767,7,100.72709803498854,7,100.7290812680671,7,100.69140465596986,7,100.6695965276784,7,100.64580972863742,7,100.63788169676192,7
691,103.2572931022511,7,103.29560088682537,7,103.2774538187816,7,103.3218173714787,7,103.35005586598139,7,103.3520731139013,7,103.31375025062604,7,103.29156800664353,7,103.26737310626196,7,103.25930904637343,7
692,105.15151161955853,7,105.19028896753058,7,105.17191946908603,7,105.21682675843921,7,105.24541129871682,7,105.24745326513083,7,105.20866077187046,7,105.18620665749451,7,105.16171518850327,7,105.15355227641739,7
693,105.151511639965,7,105.19028898794242,7,105.17191948949542,7,105.21682677885477,7,105.24541131913652,7,105.24745328555069,7,105.20866079228495,7,105.18620667790582,7,105.16171520891109,7,105.15355229682413,7
694,106.7833659002574,7,106.82255177168138,7,106.80398875711045,7,106.84936910182667,7,106.87825470542751,7,106.88031817720038,7,106.84111710117841,7,106.81842645728095,7,106.79367697147089,7,106.78542805734692,7
695,108.02144849581954,7,108.06092441909466,7,108.04222400829018,7,108.08794022079807,7,108.11703957665284,7,108.11911831698573,7,108.0796271506778,7,108.05676857169237,7,108.03183589393838,7,108.02352591814555,7
696,108.48095583479369,7,108.52053476324525,7,108.50178555939695,7,108.54762104734276,7,108.57679631200995,7,108.57888047458695,7,108.53928628988486,7,108.51636807277022,7,108.49137033866825,7,108.48303867822142,7
697,110.4017596559933,7,110.44180508691888,7,110.4228349022731,7,110.46921058437839,7,110.49872964222754,7,110.50083836245042,7,110.46077760504838,7,110.43758928867588,7,110.41229691905569,7,110.40386705099432,7
698,110.93375857047775,7,110.97393666832237,7,110.95490363968331,7,111.0014329460583,7,111.03104977470768,7,111.03316547885363,7,110.99297203362842,7,110.96970690447249,7,110.94433074451182,7,110.93587294759455,7
699,111.26710914003209,7,111.3073692432124,7,111.28829736882149,7,111.33492163503475,7,111.36459889893756,7,111.36671892007394,7,111.32644345628455,7,111.30313084679895,7,111.27770289354716,7,111.26922783299526,7
700,111.6802507026181,7,111.72062155088479,7,111.70149721659061,7,111.74824972353879,7,111.77800860472423,7,111.78013445595013,7,111.7397482269279,7,111.7163714964503,7,111.6908735982512,7,111.68237522392904,7
701,112.31106915142982,7,112.35157853624632,7,112.33238857782099,7,112.37930150425268,7,112.40916247926985,7,112.41129562317136,7,112.3707708392192,7,112.34731389842958,7,112.32172850284023,7,112.31320096382714,7
702,112.96214232446876,7,113.00278319076536,7,112.98353095024015,7,113.03059612624907,7,113.06055399519157,7,113.06269406032091,7,113.02203777835543,7,112.99850471226435,7,112.9728362751808,7,112.9642810566642,7
703,114.13873595046837,7,114.17963423882381,7,114.1602600584529,7,114.20762331942872,7,114.23777089605389,7,114.23992451224515,7,114.19901077180417,7,114.17532866210003,7,114.14949764143122,7,114.1408882305772,7
704,115.89045295842857,7,115.9317435284812,7,115.91218352590298,7,115.96000103343405,7,115.99043770158586,7,115.99261196793184,7,115.95130589187839,7,115.92739665722414,7,115.90131787786925,7,115.89262588403014,7
705,117.80272411645082,7,117.84446721846795,7,117.82469285276397,7,117.87303437772847,7,117.90380454443698,7,117.90600263308781,7,117.86424395557287,7,117.84007271004609,7,117.81370811867727,7,117.8049208583484,7
706,119.77888378212268,7,119.82108394922685,7,119.80109307350855,7,119.84996386264869,7,119.88107086462274,7,119.88329301385177,7,119.84107720624421,7,119.81664132661305,7,119.78998806035786,7,119.78110457897735,7
707,121.1493743421464,7,121.19186538296594,7,121.17173672181957,7,121.2209443297663,7,121.2522656885703,7,121.25450314952506,7,121.21199643106583,7,121.18739214087962,7,121.1605551636526,7,121.15161044751575,7
708,121.3161163685938,7,121.35864453637105,7,121.338498288301,7,121.38774888799928,7,121.41909760782278,7,121.42133702321412,7,121.37879317224065,7,121.3541673860063,7,121.32730695998647,7,121.3183544279196,7
709,123.26616313605996,7,123.30912615719187,7,123.28877392108994,7,123.33852806254257,7,123.37019724525908,7,123.37245955166773,7,123.32948078984725,7,123.30460323095235,7,123.27746815876286,7,123.26842408143145,7
710,125.49392484248033,7,125.53737491712299,7,125.51679196604039,7,125.56711009467702,7,125.59913820869201,7,125.60142615395398,7,125.5579602745195,7,125.53280072004426,7,125.50535803294179,7,125.49621142116254,7
711,126.6063998636206,7,126.65009478865802,7,126.62939585292611,7,126.67999750875575,7,126.71220606530905,7,126.71450689980419,7,126.67079613589327,7,126.64549481676434,7,126.61789748615395,7,126.60869932858911,7
712,127.52583391733636,7,127.5697389923239,7,127.5489405092507,7,127.5997855113765,7,127.63214893937788,7,127.63446083655728,7,127.5905398916307,7,127.56511689838996,7,127.53738684044394,7,127.52814444230282,7
713,128.768156563475,7,128.81235375233214,7,128.7914168959017,7,128.8426001555441,7,128.87517885864912,7,128.87750613322606,7,128.83329303152843,7,128.8077009081988,7,128.77978635583074,7,128.77048246212976,7
714,129.02099709251115,7,129.0652597994777,7,129.04429190722968,7,129.09555103513813,7,129.12817802321942,7,129.13050874687715,7,129.0862301161537,7,129.06060005835226,7,129.03264412575604,7,129.02332643930268,7
715,129.909428751128,7,129.95390958436897,7,129.93283836639904,7,129.98435007703193,7,130.0171378149696,7,130.01948002121821,7,129.97498323171627,7,129.9492268815445,7,129.9211331838854,7,129.9117695776998,7
716,130.87375244050148,7,130.91845821807127,7,130.8972804448369,7,130.9490526324332,7,130.9820061434864,7,130.98436019111952,7,130.93963842551983,7,130.9137518358809,7,130.88551606704428,7,130.87610510571088,7
717,132.09949327219047,7,132.14450594551334,7,132.12318279660855,7,132.1753103596579,7,132.20849004111008,7,132.21086024443778,7,132.16583153582806,7,132.13976725699658,7,132.11133765766405,7,132.10186208900814,7
718,132.98494090519634,7,133.03017405118186,7,133.00874646513873,7,133.06112932761147,7,133.09447148755814,7,133.09685329694574,7,133.05160408352964,7,133.0254121539893,7,132.99684330767693,7,132.9873213252949,7
719,134.52683503609845,7,134.57241935442275,7,134.55082541960846,7,134.60361492505317,7,134.63721588007775,7,134.63961617549097,7,134.5940157427026,7,134.56762049021762,7,134.53882984925727,7,134.52923393815564,7
720,135.6332390061281,7,135.67908182789668,7,135.65736544112715,7,135.710454282965,7,135.74424574133266,7,135.74665964462005,7,135.7008006734515,7,135.67425575168596,7,135.64530184421045,7,135.63565151303877,7
721,138.1604527141319,7,138.2068694733037,7,138.18488121507644,7,138.23863465183544,7,138.2728490699207,7,138.27529318567815,7,138.228860201785,7,138.20198298022257,7,138.17266658341677,7,138.16289542699965,7
722,139.7473178742849,7,139.79409777775862,7,139.7719374997741,7,139.82611144209483,7,139.86059347722167,7,139.8630567091546,7,139.8162605332597,7,139.789173057437,7,139.7596273047212,7,139.74977969920363,7
723,141.2044762101119,7,141.25156424267712,7,141.22925800568666,7,141.2837887466046,7,141.3184978528565,7,141.32097730467527,7,141.273872962801,7,141.2466070865357,7,141.21686672472416,7,141.20695425172718,7
724,142.81582596515878,7,142.8632733824815,7,142.84079690671456,7,142.89574379922735,7,142.93071775100796,7,142.9332161210127,7,142.88575234838504,7,142.85827839489545,7,142.82831105168063,7,142.818322920983,7
725,145.19907368242463,7,145.24705900898647,7,145.22432772854353,7,145.27989749460806,7,145.3152678516148,7,145.31779453720546,7,145.269792789579,7,145.24200739727382,7,145.2117003196825,7,145.20159894814878,7
726,147.83299605241078,7,147.88159916538257,7,147.85857524248073,7,147.91486037835583,7,147.95068600871892,7,147.95324521496653,7,147.90462560065654,7,147.87648252095596,7,147.84578525975797,7,147.83555383185097,7
727,149.50178244448657,7,149.55076076919963,7,149.52755911047012,7,149.58427872425324,7,149.62038086267557,7,149.62295982015692,7,149.57396494741081,7,149.54560462730797,7,149.5146703886933,7,149.5043599711232,7
728,150.90300806709007,7,150.95228451513302,7,150.9289416371011,7,150.9860064631191,7,151.0223282987859,7,151.02492294942564,7,150.97562991802533,7,150.94709699070933,7,150.91597446248034,7,150.90560128383055,7
729,152.40478864568038,7,152.45440411128692,7,152.4309006422796,7,152.4883580357984,7,152.52492970791073,7,152.52754220462867,7,152.4779101118291,7,152.449180899403,7,152.4178442533346,7,152.40739970470872,7
730,153.69097534078142,7,153.74087041054196,7,153.7172344945239,7,153.7750156567366,7,153.8117933799212,7,153.81442059506233,7,153.76450886338213,7,153.7356177655319,7,153.70410452619126,7,153.6936011152304,7
731,155.35060280992334,7,155.40086513276447,7,155.37705525092466,7,155.4352616751137,7,155.47231004103554,7,155.47495658844016,7,155.42467755833135,7,155.39557382808636,7,155.36382863789686,7,155.35324791271438,7
732,156.1345718645119,7,156.1850213332328,7,156.1611228012527,7,156.21954593243208,7,156.2567322145152,7,156.25938861342274,7,156.20892241270525,7,156.17971032819818,7,156.14784693977404,7,156.13722681666786,7
733,156.87456748267522,7,156.9251937659748,7,156.9012114777292,7,156.95983935277425,7,156.9971559375579,7,156.99982164413308,7,156.94917860529728,7,156.91986414812683,7,156.88788908654072,7,156.8772317404631,7
734,158.31752868498612,7,158.36848289185576,7,158.34434526800325,7,158.4033528630798,7,158.44091110686193,7,158.44359407535885,7,158.3926230728857,7,158.36311875445685,7,158.33093658189162,7,158.32021020123167,7
735,159.0128556834284,7,159.0639623360712,7,159.03975249956332,7,159.09893661922888,7,159.136607205237,7,159.13929819842852,7,159.08817473245543,7,159.0585821511823,7,159.0263036964764,7,159.01554522283564,7
736,160.32187108408593,7,160.373252984999,7,160.34891276513696,7,160.40841560791236,7,160.44628903224506,7,160.44899451432062,7,160.39759576940727,7,160.36784382562792,7,160.3353915288711,7,160.32457510972534,7
737,161.6913735463263,7,161.74305040809597,7,161.71857046711253,7,161.77841485937137,7,161.81650564917047,7,161.8192266578209,7,161.76753291870347,7,161.73761019914787,7,161.70497161019537,7,161.69409309565708,7
738,162.7960010372389,7,162.84791427214617,7,162.82332236269062,7,162.8834404628045,7,162.9217054429216,7,162.92443889411197,7,162.87250875527306,7,162.84244918096562,7,162.809661302816,7,162.79873302681122,7
739,162.9644839229027,7,163.0164311349635,7,162.99182313076253,7,163.05198057455473,7,163.0902705932619,7,163.0930058329741,7,163.0410417133838,7,163.01096246712547,7,162.97815312959935,7,162.96721770068555,7
740,163.79128047332955,7,163.84340410369697,7,163.81871253125868,7,163.87907425827305,7,163.9174942847498,7,163.92023881100963,7,163.86809825336155,7,163.8379168648796,7,163.80499610459668,7,163.79402353595196,7
741,163.87033972710856,7,163.92247922831106,7,163.8977801379598,7,163.95816024256928,7,163.99659196471475,7,163.9993373264042,7,163.94718089615768,7,163.9169903188233,7,163.88405953479545,7,163.87308362500852,7
742,165.23385394074793,7,165.28628956314782,7,165.26145020199814,7,165.32217319987714,7,165.36082314285864,7,165.36358409222757,7,165.31113150694463,7,165.28076948192617,7,165.24765167283908,7,165.23661342340148,7
743,165.95336497000517,7,166.00595673134643,7,165.98104340814538,7,166.04194720691706,7,166.08071221341248,7,166.08348138185391,7,166.03087263989497,7,166.00042021388012,7,165.9672037901246,7,165.95613267019777,7
