Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
670,,,,,,,,,,,,0.409200000000002,0.15839999999999677,,,,,,,,0.0945999999999998,,,,,,,,0.14080000000000226,,0.11660000000000004,,,,0.18259999999999987,0.08360000000000056,,,,,,
671,,,,,,,,,,,,0.14740000000000109,0.04400000000000048,,,,,,,,0.03960000000000008,,,,,,,,0.004400000000000404,,0.008799999999999919,,,,0.03960000000000008,0.05059999999999931,,,,,,
672,,,,,,,,,,,,0.25519999999999854,0.1034000000000006,,,,,,,,0.01980000000000004,,,,,,,,0.05939999999999657,,0.013199999999999878,,,,0.07040000000000024,0.07040000000000113,,,,,,
673,,,,,,,,,,,,0.3146000000000022,0.11880000000000024,,,,,,,,0.01320000000000121,,,,,,,,0.107800000000001,,0.01980000000000004,,,,0.12539999999999996,0.07919999999999838,,,,,,
674,,,,,,,,,,,,0.4399999999999977,0.2024000000000008,,,,,,,,0.12540000000000084,,,,,,,,0.19139999999999802,,0.1275999999999997,,,,0.2507999999999999,0.12980000000000125,,,,,,
675,,,,,,,,,,,,0.4070000000000036,0.18260000000000076,,,,,,,,0.21559999999999846,,,,,,,,0.28160000000000096,,0.15180000000000016,,,,0.25959999999999983,0.07479999999999976,,,,,,
676,,,,,,,,,,,,0.215600000000002,0.10559999999999903,,,,,,,,0.12540000000000084,,,,,,,,0.11439999999999984,,0.03299999999999992,,,,0.09019999999999939,0.010999999999999233,,,,,,
677,,,,,,,,,,,,0.05059999999999576,0.008800000000000807,,,,,,,,0.024200000000000443,,,,,,,,0.004400000000000404,,0.0043999999999999595,,,,0.017599999999999838,2.200000182028816e-09,,,,,,
678,,,,,,,,,,,,0.19140000000000157,0.11439999999999984,,,,,,,,0.02200000000000024,,,,,,,,0.13200000000000145,,0.037399999999999434,,,,0.0990000000000002,0.08799999999999919,,,,,,
679,,,,,,,,,,,,0.024199999999993338,0.008799999999997254,,,,,,,,0.015399999999999636,,,,,,,,0.008800000000000807,,0.01540000000000008,,,,0.021999999999999353,0.017599999999999838,,,,,,
680,,,,,,,,,,,,0.3388000000000062,0.17379999999999995,,,,,,,,0.18039999999999878,,,,,,,,0.3761999999999972,,0.24419999999999975,,,,0.20679999999999943,0.13640000000000185,,,,,,
681,,,,,,,,,,,,0.3564000000000007,0.12100000000000222,,,,,,,,0.2948000000000004,,,,,,,,0.45759999999999934,,0.2507999999999999,,,,0.2486000000000006,0.11439999999999806,,,,,,
682,,,,,,,,,,,,0.3123999999999967,0.11660000000000181,,,,,,,,0.20899999999999963,,,,,,,,0.6270000000000024,,0.40260000000000007,,,,0.4025999999999996,0.11439999999999984,,,,,,
683,,,,,,,,,,,,0.03520000000000323,0.006599999999998829,,,,,,,,0.05500000000000149,,,,,,,,0.13419999999999987,,0.08139999999999992,,,,0.13860000000000028,0.0990000000000002,,,,,,
684,,,,,,,,,,,,0.28600000000000136,0.1495999999999995,,,,,,,,0.25519999999999854,,,,,,,,0.42239999999999966,,0.27059999999999995,,,,0.27500000000000036,0.22440000000000104,,,,,,
685,,,,,,,,,,,,0.169399999999996,0.0990000000000002,,,,,,,,0.12320000000000064,,,,,,,,0.17599999999999838,,0.1429999999999998,,,,0.10559999999999992,0.11439999999999806,,,,,,
686,,,,,,,,,,,,0.16280000000000427,0.08799999999999741,,,,,,,,0.11219999999999963,,,,,,,,0.2222000000000044,,0.1429999999999998,,,,0.10339999999999971,0.0990000000000002,,,,,,
687,,,,,,,,,,,,0.19579999999999842,0.12319999999999709,,,,,,,,0.20899999999999963,,,,,,,,0.3498000000000019,,0.23320000000000007,,,,0.2002000000000006,0.12540000000000084,,,,,,
688,,,,,,,,,,,,0.20900000000000318,0.12760000000000105,,,,,,,,0.1847999999999992,,,,,,,,0.277199999999997,,0.18480000000000008,,,,0.11440000000000072,0.08800000000000097,,,,,,
689,,,,,,,,,,,,0.20019999999999527,0.12099999999999866,,,,,,,,0.06820000000000093,,,,,,,,0.24640000000000128,,0.15620000000000012,,,,0.10779999999999923,0.12979999999999947,,,,,,
690,,,,,,,,,,,,0.17379999999999995,0.15399999999999991,,,,,,,,0.2068000000000012,,,,,,,,0.2441999999999993,,0.20680000000000032,,,,0.12980000000000036,0.14300000000000068,,,,,,
691,,,,,,,,,,,,0.2640000000000029,0.2068000000000012,,,,,,,,0.3343999999999987,,,,,,,,0.4158000000000044,,0.2397999999999998,,,,0.16720000000000024,0.1451999999999991,,,,,,
692,,,,,,,,,,,,0.18260000000000076,0.1781999999999968,,,,,,,,0.31680000000000064,,,,,,,,0.25739999999999696,,0.1451999999999991,,,,0.0968,0.0990000000000002,,,,,,
693,,,,,,,,,,,,2.1999966293151374e-09,2.200000182028816e-09,,,,,,,,2.200000182028816e-09,,,,,,,,2.1999966293151374e-09,,2.200000182028816e-09,,,,2.200000182028816e-09,2.200000182028816e-09,,,,,,
694,,,,,,,,,,,,0.15840000000000032,0.13419999999999987,,,,,,,,0.22220000000000084,,,,,,,,0.22220000000000084,,0.12539999999999996,,,,0.11220000000000052,0.14520000000000088,,,,,,
695,,,,,,,,,,,,0.18039999999999878,0.1606000000000023,,,,,,,,0.107800000000001,,,,,,,,0.09680000000000177,,0.07700000000000085,,,,0.06160000000000032,0.08360000000000056,,,,,,
696,,,,,,,,,,,,0.08800000000000097,0.06599999999999895,,,,,,,,0.004399999999996851,,,,,,,,0.017600000000001614,,0.02859999999999996,,,,0.01980000000000004,0.04399999999999871,,,,,,
697,,,,,,,,,,,,0.21119999999999806,0.15619999999999834,,,,,,,,0.12760000000000105,,,,,,,,0.2727999999999966,,0.20679999999999943,,,,0.16500000000000004,0.1451999999999991,,,,,,
698,,,,,,,,,,,,0.07920000000000726,0.0373999999999981,,,,,,,,0.04400000000000048,,,,,,,,0.046200000000006014,,0.07920000000000016,,,,0.03300000000000036,0.052799999999999514,,,,,,
699,,,,,,,,,,,,0.06379999999999342,0.022000000000002018,,,,,,,,0.006599999999998829,,,,,,,,0.01759999999999451,,0.054999999999999716,,,,0.021999999999999353,0.04400000000000048,,,,,,
700,,,,,,,,,,,,0.07700000000000529,0.03079999999999572,,,,,,,,0.006599999999998829,,,,,,,,0.017600000000001614,,0.07479999999999976,,,,0.07259999999999955,0.04839999999999911,,,,,,
701,,,,,,,,,,,,0.1319999999999979,0.07700000000000173,,,,,,,,0.006600000000002382,,,,,,,,0.019799999999996487,,0.052799999999999514,,,,0.03960000000000008,0.03520000000000145,,,,,,
702,,,,,,,,,,,,0.1605999999999952,0.03960000000000008,,,,,,,,0.006599999999998829,,,,,,,,0.02640000000000242,,0.054999999999999716,,,,0.03739999999999988,0.00879999999999903,,,,,,
703,,,,,,,,,,,,0.2728000000000037,0.07260000000000133,,,,,,,,0.021999999999998465,,,,,,,,0.03960000000000008,,0.12760000000000016,,,,0.0945999999999998,0.05719999999999814,,,,,,
704,,,,,,,,,,,,0.3277999999999963,0.1407999999999987,,,,,,,,0.08140000000000214,,,,,,,,0.10340000000000771,,0.15840000000000032,,,,0.13860000000000028,0.0923999999999996,,,,,,
705,,,,,,,,,,,,0.2926000000000002,0.13419999999999987,,,,,,,,0.07260000000000133,,,,,,,,0.18479999999999563,,0.2970000000000006,,,,0.16939999999999955,0.10120000000000218,,,,,,
706,,,,,,,,,,,,0.24859999999999616,0.11660000000000181,,,,,,,,0.08579999999999899,,,,,,,,0.2530000000000001,,0.2375999999999996,,,,0.1496000000000013,0.14300000000000068,,,,,,
707,,,,,,,,,,,,0.23100000000000165,0.09240000000000137,,,,,,,,0.0021999999999984254,,,,,,,,0.12760000000000105,,0.11660000000000004,,,,0.0923999999999996,0.09019999999999939,,,,,,
708,,,,,,,,,,,,0.03519999999999612,0.006599999999998829,,,,,,,,2.200000182028816e-09,,,,,,,,0.008800000000000807,,0.02859999999999996,,,,0.013199999999999434,0.00879999999999903,,,,,,
709,,,,,,,,,,,,0.2926000000000002,0.1034000000000006,,,,,,,,0.12539999999999907,,,,,,,,0.18260000000000076,,0.17819999999999947,,,,0.13199999999999967,0.13199999999999967,,,,,,
710,,,,,,,,,,,,0.3475999999999999,0.12979999999999947,,,,,,,,0.107800000000001,,,,,,,,0.20019999999999527,,0.23100000000000076,,,,0.14740000000000109,0.11439999999999984,,,,,,
711,,,,,,,,,,,,0.18260000000000076,0.07700000000000173,,,,,,,,0.004400000000000404,,,,,,,,0.09239999999999782,,0.15399999999999903,,,,0.0923999999999996,0.05059999999999931,,,,,,
712,,,,,,,,,,,,0.15620000000000545,0.07479999999999976,,,,,,,,0.006600000000002382,,,,,,,,0.057200000000001694,,0.16720000000000024,,,,0.07919999999999838,0.0329999999999977,,,,,,
713,,,,,,,,,,,,0.18039999999999878,0.08799999999999741,,,,,,,,0.021999999999998465,,,,,,,,0.09899999999999665,,0.2090000000000014,,,,0.10999999999999943,0.09240000000000137,,,,,,
714,,,,,,,,,,,,0.03519999999999612,0.01759999999999806,,,,,,,,0.006599999999998829,,,,,,,,0.017600000000001614,,0.06379999999999875,,,,0.032999999999999474,0.015399999999999636,,,,,,
715,,,,,,,,,,,,0.11439999999999628,0.07480000000000331,,,,,,,,0.006600000000002382,,,,,,,,0.06820000000000448,,0.1012000000000004,,,,0.14740000000000109,0.09239999999999782,,,,,,
716,,,,,,,,,,,,0.12539999999999907,0.0791999999999966,,,,,,,,0.01759999999999806,,,,,,,,0.08359999999999701,,0.15840000000000032,,,,0.06819999999999915,0.07700000000000173,,,,,,
717,,,,,,,,,,,,0.14739999999999753,0.05500000000000327,,,,,,,,0.054999999999999716,,,,,,,,0.11880000000000024,,0.21780000000000044,,,,0.17379999999999995,0.0945999999999998,,,,,,
718,,,,,,,,,,,,0.09900000000000375,0.05719999999999814,,,,,,,,0.05719999999999814,,,,,,,,0.07480000000000331,,0.11660000000000004,,,,0.11659999999999826,0.08800000000000097,,,,,,
719,,,,,,,,,,,,0.1694000000000102,0.07259999999999778,,,,,,,,0.04840000000000089,,,,,,,,0.1891999999999996,,0.204600000000001,,,,0.12100000000000044,0.12979999999999947,,,,,,
720,,,,,,,,,,,,0.13640000000000185,0.08360000000000056,,,,,,,,0.04180000000000206,,,,,,,,0.0858000000000061,,0.16279999999999895,,,,0.07039999999999935,0.11220000000000141,,,,,,
721,,,,,,,,,,,,0.30579999999999785,0.14080000000000226,,,,,,,,0.16499999999999915,,,,,,,,0.23760000000000048,,0.28160000000000096,,,,0.2441999999999993,0.1451999999999991,,,,,,
722,,,,,,,,,,,,0.20020000000000238,0.1034000000000006,,,,,,,,0.11219999999999786,,,,,,,,0.11879999999999313,,0.22439999999999927,,,,0.107800000000001,0.09679999999999822,,,,,,
723,,,,,,,,,,,,0.2068000000000012,0.07920000000000016,,,,,,,,0.0616000000000021,,,,,,,,0.11440000000000339,,0.13419999999999987,,,,0.0990000000000002,0.09240000000000137,,,,,,
724,,,,,,,,,,,,0.2155999999999949,0.08579999999999899,,,,,,,,0.09680000000000177,,,,,,,,0.11659999999999826,,0.2134000000000018,,,,0.11439999999999984,0.10119999999999862,,,,,,
725,,,,,,,,,,,,0.22879999999999967,0.19359999999999644,,,,,,,,0.22439999999999927,,,,,,,,0.21340000000000714,,0.20459999999999923,,,,0.17600000000000016,0.15619999999999834,,,,,,
726,,,,,,,,,,,,0.19140000000000157,0.16720000000000113,,,,,,,,0.2530000000000001,,,,,,,,0.31459999999999866,,0.37400000000000055,,,,0.21559999999999846,0.12540000000000262,,,,,,
727,,,,,,,,,,,,0.13859999999999673,0.11880000000000379,,,,,,,,0.13860000000000383,,,,,,,,0.1891999999999996,,0.23540000000000028,,,,0.11220000000000141,0.04619999999999891,,,,,,
728,,,,,,,,,,,,0.14300000000000068,0.09679999999999822,,,,,,,,0.08360000000000056,,,,,,,,0.1495999999999995,,0.1980000000000004,,,,0.07039999999999935,0.01980000000000004,,,,,,
729,,,,,,,,,,,,0.11440000000000339,0.057200000000001694,,,,,,,,0.061599999999998545,,,,,,,,0.2155999999999949,,0.3035999999999994,,,,0.1056000000000008,0.037400000000001654,,,,,,
730,,,,,,,,,,,,0.09459999999999269,0.06599999999999895,,,,,,,,0.02640000000000242,,,,,,,,0.19579999999999842,,0.22659999999999947,,,,0.10559999999999903,0.010999999999999233,,,,,,
731,,,,,,,,,,,,0.11660000000000537,0.09679999999999822,,,,,,,,0.0616000000000021,,,,,,,,0.22879999999999967,,0.20459999999999923,,,,0.19360000000000177,0.05279999999999774,,,,,,
732,,,,,,,,,,,,0.04619999999999891,0.04840000000000089,,,,,,,,0.03300000000000125,,,,,,,,0.09900000000000375,,0.1517999999999997,,,,0.08360000000000056,0.03960000000000363,,,,,,
733,,,,,,,,,,,,0.050600000000002865,0.03960000000000363,,,,,,,,0.01759999999999806,,,,,,,,0.08800000000000097,,0.1495999999999995,,,,0.08360000000000056,0.04620000000000246,,,,,,
734,,,,,,,,,,,,0.06380000000000052,0.08140000000000214,,,,,,,,0.09679999999999822,,,,,,,,0.21340000000000003,,0.18040000000000056,,,,0.1407999999999987,0.07699999999999818,,,,,,
735,,,,,,,,,,,,0.04839999999999378,0.06379999999999697,,,,,,,,0.04180000000000206,,,,,,,,0.0747999999999962,,0.09019999999999939,,,,0.04180000000000028,0.028600000000000847,,,,,,
736,,,,,,,,,,,,0.0858000000000061,0.07920000000000016,,,,,,,,0.054999999999999716,,,,,,,,0.1782000000000039,,0.1606000000000023,,,,0.05280000000000129,0.07920000000000016,,,,,,
737,,,,,,,,,,,,0.09019999999999584,0.13200000000000145,,,,,,,,0.05940000000000012,,,,,,,,0.15179999999999438,,0.17159999999999975,,,,0.06600000000000072,0.07479999999999976,,,,,,
738,,,,,,,,,,,,0.07040000000000646,0.11880000000000024,,,,,,,,0.021999999999998465,,,,,,,,0.1232000000000042,,0.12980000000000125,,,,0.06599999999999895,0.06599999999999895,,,,,,
739,,,,,,,,,,,,0.01759999999999451,0.01759999999999806,,,,,,,,0.0021999999999984254,,,,,,,,0.013199999999997658,,0.02639999999999887,,,,2.200000182028816e-09,0.006599999999998829,,,,,,
740,,,,,,,,,,,,0.04399999999999693,0.057200000000001694,,,,,,,,0.04620000000000246,,,,,,,,0.1121999999999943,,0.11439999999999806,,,,0.03080000000000105,0.03960000000000363,,,,,,
741,,,,,,,,,,,,0.011000000000002785,2.200000182028816e-09,,,,,,,,2.200000182028816e-09,,,,,,,,0.0066000000000059345,,0.015399999999999636,,,,2.200000182028816e-09,0.006599999999998829,,,,,,
742,,,,,,,,,,,,0.10119999999999862,0.09239999999999782,,,,,,,,0.07699999999999818,,,,,,,,0.13859999999999673,,0.16500000000000092,,,,0.08140000000000036,0.09680000000000177,,,,,,
743,,,,,,,,,,,,0.06159999999999144,0.06380000000000052,,,,,,,,0.04620000000000246,,,,,,,,0.05499999999999261,,0.07699999999999996,,,,0.05059999999999931,0.04180000000000206,,,,,,
744,,,,,,,,,,,,0.12539999999999907,0.07479999999999976,,,,,,,,0.08799999999999741,,,,,,,,0.12760000000000105,,0.12980000000000125,,,,0.1012000000000004,0.06820000000000093,,,,,,
745,,,,,,,,,,,,0.14300000000000068,0.10560000000000258,,,,,,,,0.05280000000000129,,,,,,,,0.08360000000000412,,0.10559999999999903,,,,0.05719999999999992,0.010999999999999233,,,,,,
746,,,,,,,,,,,,0.09900000000000375,0.05939999999999657,,,,,,,,0.02639999999999887,,,,,,,,0.06380000000000052,,0.1056000000000008,,,,0.04180000000000028,0.011000000000002785,,,,,,
747,,,,,,,,,,,,0.13860000000000383,0.04620000000000246,,,,,,,,0.08140000000000214,,,,,,,,0.09019999999999584,,0.18039999999999878,,,,0.07039999999999935,0.011000000000002785,,,,,,
748,,,,,,,,,,,,0.17159999999999798,0.07920000000000016,,,,,,,,0.11439999999999984,,,,,,,,0.12980000000000302,,0.23540000000000028,,,,0.09020000000000117,0.04620000000000246,,,,,,
749,,,,,,,,,,,,0.26839999999999975,0.13200000000000145,,,,,,,,0.12979999999999947,,,,,,,,0.1319999999999979,,0.1913999999999998,,,,0.08799999999999919,0.054999999999999716,,,,,,
750,,,,,,,,,,,,0.16499999999999915,0.14299999999999713,,,,,,,,0.11660000000000181,,,,,,,,0.09900000000000375,,0.12759999999999927,,,,0.06160000000000032,0.04620000000000246,,,,,,
751,,,,,,,,,,,,0.25739999999999696,0.18040000000000234,,,,,,,,0.2749999999999986,,,,,,,,0.3190000000000026,,0.32340000000000124,,,,0.2815999999999992,0.22879999999999612,,,,,,
752,,,,,,,,,,,,0.12980000000000302,0.09680000000000177,,,,,,,,0.14520000000000266,,,,,,,,0.14519999999999555,,0.17160000000000153,,,,0.07260000000000133,0.06380000000000052,,,,,,
753,,,,,,,,,,,,0.06380000000000052,0.02639999999999887,,,,,,,,0.03079999999999572,,,,,,,,0.05940000000000367,,0.08579999999999899,,,,0.032999999999999474,0.01980000000000004,,,,,,
754,,,,,,,,,,,,0.06819999999999737,0.04400000000000048,,,,,,,,0.022000000000002018,,,,,,,,0.05059999999999576,,0.12759999999999927,,,,0.04619999999999891,0.035199999999999676,,,,,,
755,,,,,,,,,,,,0.07260000000000133,0.10119999999999862,,,,,,,,0.08579999999999899,,,,,,,,0.1407999999999987,,0.21119999999999983,,,,0.11439999999999984,0.0616000000000021,,,,,,
756,,,,,,,,,,,,0.044000000000004036,0.05059999999999931,,,,,,,,0.02639999999999887,,,,,,,,0.03519999999999612,,0.08360000000000056,0.11220000000000002,,,0.02859999999999907,0.011000000000002785,,,,,,
757,,,,,,,,,,,,0.07260000000000133,0.10999999999999943,,,,,,,,0.03520000000000323,,,,,,,,0.16720000000000113,,0.27280000000000015,0.26399999999999996,,,0.09240000000000137,0.09680000000000177,,,,,,
758,,,,,,,,,,,,0.0945999999999998,0.11660000000000181,,,,,,,,0.08139999999999858,,,,,,,,0.13419999999999987,,0.1913999999999998,0.3366,,,0.05059999999999931,0.0659999999999954,,,,,,
759,,,,,,,,,,,,0.14739999999999753,0.12979999999999947,,,,,,,,0.1495999999999995,,,,,,,,0.20900000000000318,,0.3981999999999992,0.5654,,,0.2485999999999997,0.0990000000000002,,,,,,
760,,,,,,,,,,,,0.11439999999999628,0.12099999999999866,,,,,,,,0.17820000000000036,,,,,,,,0.1694000000000031,,0.2024000000000008,0.2552000000000001,,,0.15840000000000032,0.09020000000000294,,,,,,
761,,,,,,,,,,,,0.08800000000000097,0.05279999999999774,0.050600000000000006,,,,,,,0.03960000000000008,,,,,,,,0.08799999999999386,,0.07699999999999818,0.09020000000000006,,,0.07040000000000113,0.054999999999999716,,,,,,
762,,,,,,,,,,,,0.10999999999999943,0.08140000000000214,0.0902,,,,,,,0.05279999999999774,,,,,,,,0.0945999999999998,,0.07700000000000173,0.10560000000000014,,,0.052799999999999514,0.07039999999999935,,,,,,
763,,,,,,,,,,,,0.06819999999999737,0.04180000000000206,0.08800000000000002,,,,,,,0.024200000000000443,,,,,,,,0.057200000000001694,,0.05719999999999814,0.11880000000000002,,,0.00879999999999903,0.028600000000000847,,,,,,
764,,,,,,,,,,,,0.09680000000000177,0.04840000000000089,0.05939999999999998,,,,,,,0.006599999999998829,,,,,,,,0.0660000000000025,,0.05940000000000012,0.0858000000000001,,,0.03739999999999988,0.01320000000000121,,,,,,
765,,,,,,,,,,,,0.12980000000000302,0.09239999999999782,0.13860000000000006,,,,,,,0.05940000000000012,,,,,0.11440000000000002,0.1298,,0.18479999999999563,,0.12099999999999866,0.16059999999999985,,,0.08580000000000076,0.06820000000000093,,,,,,
766,,,,,,,,,,,,0.050600000000002865,0.015399999999999636,0.04179999999999995,,,,,,,0.02639999999999887,,,,,0.07919999999999998,0.08580000000000002,,0.0373999999999981,,0.0616000000000021,0.05279999999999996,,,0.0329999999999977,0.011000000000002785,,,,,,
767,,,,,,,,,,,,0.07260000000000133,0.05279999999999774,0.05720000000000003,,,,,,,0.011000000000002785,,,,,0.039600000000000024,0.06820000000000004,,0.039600000000007185,,0.05719999999999814,0.08140000000000036,,,0.037400000000001654,0.035199999999999676,,,,,,
768,,,,,,,,,,,,0.0286000000000044,0.02640000000000242,0.03959999999999997,,,,,,,0.0373999999999981,,,,,0.07699999999999996,0.06159999999999999,,0.013199999999997658,,0.05719999999999814,0.0681999999999996,,,0.02200000000000024,0.008799999999997254,,,,,,
769,,,,,,,,,,,,0.06819999999999737,0.03300000000000125,0.10999999999999999,,,,,,,0.107800000000001,,,,,0.09900000000000003,0.11000000000000004,,0.08800000000000097,,0.1495999999999995,0.15620000000000012,,,0.06819999999999915,0.08360000000000056,,,,,,
770,,,,,,,,,,,,0.10779999999999745,0.13200000000000145,0.08360000000000001,,,,,,,0.13200000000000145,,,,,0.07040000000000002,0.07039999999999996,,0.06159999999999144,,0.14080000000000226,0.13859999999999983,,,0.05059999999999931,0.0373999999999981,,,,,,
771,,,,,,,,,,,,0.13419999999999987,0.21339999999999648,0.17600000000000005,,,,,,,0.27280000000000015,,,,,0.18259999999999998,0.2156,,0.17159999999999798,,0.19139999999999802,0.3607999999999998,,,0.1891999999999996,0.09240000000000137,,,,,,
772,,,,,,,,,,,,0.11879999999999313,0.13860000000000383,0.1452,,,,,,,0.1847999999999992,,,,,0.13860000000000006,0.132,,0.1980000000000004,,0.1451999999999991,0.26180000000000003,,,0.14080000000000048,0.10559999999999903,,,,,,
773,,,,,,,,,,,,0.11440000000000339,0.0791999999999966,0.07700000000000018,,,,,,,0.05939999999999657,,,,,0.10339999999999994,0.09020000000000006,,0.07039999999999935,,0.07039999999999935,0.11220000000000008,,,0.08800000000000097,0.0616000000000021,,,,,,
774,,,,,,,,,,,,0.18479999999999563,0.17820000000000036,0.16939999999999977,,,,,,,0.08800000000000097,,,,,0.17600000000000005,0.17380000000000007,,0.10340000000000771,,0.1782000000000039,0.30139999999999967,,,0.26839999999999975,0.10779999999999745,,,,,,
775,,,,,,,,,,,,0.28820000000000334,0.21780000000000044,0.15179999999999993,,,,,,,0.1518000000000015,,,,,0.19579999999999997,0.25519999999999987,,0.15179999999999438,,0.26839999999999975,0.36080000000000023,,,0.20459999999999923,0.1606000000000023,,,,,,
776,,,,,,,,,,,,0.19360000000000355,0.11000000000000298,0.03300000000000014,,,,,,,0.061599999999998545,,,,,0.11660000000000004,0.13200000000000012,,0.04839999999999378,,0.06379999999999697,0.16939999999999955,,,0.03080000000000105,0.03300000000000125,,,,,,
777,,,,,,,,,,,,0.11659999999999826,0.05279999999999774,0.03959999999999986,,,,,,,0.04620000000000246,,,,,0.09020000000000006,0.09680000000000022,,0.017600000000001614,,0.05059999999999931,0.0990000000000002,,,0.05059999999999931,0.035199999999999676,,,,,,
778,,,,,,,,,,,,0.22879999999999967,0.16499999999999915,0.14300000000000024,,,,,,,0.09020000000000294,,,,,0.18040000000000012,0.24419999999999997,,0.11879999999999313,,0.18920000000000314,0.3014000000000001,,,0.2375999999999987,0.1606000000000023,,,,,,
779,,,,,,,,,,,,0.18039999999999878,0.13860000000000028,0.13640000000000008,,,,,,,0.10779999999999745,,,,,0.12319999999999998,0.14960000000000018,,0.09680000000000177,,0.1518000000000015,0.27280000000000015,,,0.07479999999999976,0.048399999999997334,,,,,,
780,,,,,,,,,,,,0.25740000000000407,0.20459999999999923,0.16720000000000002,,,,,,,0.1891999999999996,,,,,0.21999999999999997,0.2684000000000002,,0.215600000000002,,0.38060000000000116,0.5169999999999995,,,0.21999999999999886,0.07480000000000331,,,,,,
781,,,,,,,,,,,,0.07699999999999818,0.0373999999999981,0.09460000000000024,,,,,,,0.0945999999999998,,,,,0.11220000000000008,0.13200000000000012,,0.03960000000000008,,0.07259999999999778,0.08140000000000036,,,0.017599999999999838,2.200000182028816e-09,,,,,,
782,,,,,,,,,,,,0.1518000000000015,0.12100000000000222,0.09240000000000004,,,,,,,0.08360000000000056,,,,,0.2200000000000002,0.3211999999999997,,0.1121999999999943,,0.12319999999999709,0.21119999999999983,,,0.035199999999999676,0.0990000000000002,,,,,,
783,,,,,,,,,,,,0.008800000000000807,2.200000182028816e-09,0.006599999999999717,,,,,,,2.200000182028816e-09,,,,,0.05720000000000036,0.08139999999999992,,2.200003734742495e-09,,0.008800000000000807,0.004399999999999515,,,0.006600000000000605,0.006599999999998829,,,,,,
784,,,,,,,,,,,,0.06380000000000052,0.03300000000000125,0.0242,,,,,,,0.006599999999998829,,,,,0.11659999999999959,0.16720000000000024,,0.02640000000000242,,0.04840000000000089,0.03739999999999988,,,0.015399999999999636,0.04180000000000206,,,,,,
785,,,,,,,,,,,,0.12539999999999907,0.08579999999999899,0.13419999999999987,,,,,,,0.10119999999999862,,,,,0.2860000000000005,0.4642000000000004,,0.16720000000000113,,0.1847999999999992,0.21999999999999975,,,0.08579999999999899,0.10779999999999745,,,,,,
