Year,mean_diaa_0.102,samp.depth_0.102,mean_diaa_0.121,samp.depth_0.121,mean_diaa_0.112,samp.depth_0.112,mean_diaa_0.134,samp.depth_0.134,mean_diaa_0.148,samp.depth_0.148,mean_diaa_0.149,samp.depth_0.149,mean_diaa_0.13,samp.depth_0.13,mean_diaa_0.119,samp.depth_0.119,mean_diaa_0.107,samp.depth_0.107,mean_diaa_0.103,samp.depth_0.103
665,13.821542862000001,7,13.825342862,7,13.823542862000002,7,13.827942861999999,7,13.830742862,7,13.830942862,7,13.827142862,7,13.824942862,7,13.822542862000002,7,13.821742861999999,7
666,13.855828576285713,7,13.859628576285715,7,13.857828576285714,7,13.862228576285714,7,13.865028576285713,7,13.865228576285714,7,13.861428576285714,7,13.859228576285714,7,13.856828576285718,7,13.856028576285714,7
667,13.989542861999999,7,13.993342862,7,13.991542862000001,7,13.995942862000001,7,13.998742862,7,13.998942861999998,7,13.995142862,7,13.992942861999998,7,13.990542862,7,13.989742861999998,7
668,14.193257147714288,7,14.197057147714286,7,14.195257147714287,7,14.199657147714285,7,14.202457147714286,7,14.202657147714287,7,14.198857147714287,7,14.196657147714287,7,14.194257147714287,7,14.193457147714286,7
669,14.347257147714286,7,14.351057147714286,7,14.349257147714287,7,14.353657147714285,7,14.356457147714284,7,14.356657147714287,7,14.352857147714287,7,14.350657147714287,7,14.348257147714289,7,14.347457147714286,7
670,14.501257147714286,7,14.505057147714286,7,14.503257147714288,7,14.507657147714285,7,14.510457147714286,7,14.510657147714285,7,14.506857147714287,7,14.504657147714285,7,14.502257147714289,7,14.501457147714286,7
671,14.544685719142858,7,14.548485719142857,7,14.54668571914286,7,14.551085719142858,7,14.553885719142857,7,14.554085719142858,7,14.55028571914286,7,14.548085719142858,7,14.545685719142856,7,14.544885719142856,7
672,14.621542862,7,14.625342862,7,14.623542862000003,7,14.627942862,7,14.630742862000002,7,14.630942862,7,14.627142862000001,7,14.624942862,7,14.622542862000001,7,14.621742862,7
673,14.722685719142858,7,14.726485719142858,7,14.724685719142858,7,14.729085719142859,7,14.731885719142857,7,14.732085719142857,7,14.728285719142859,7,14.726085719142857,7,14.723685719142859,7,14.722885719142857,7
674,14.913257147714287,7,14.917057147714287,7,14.915257147714287,7,14.919657147714288,7,14.922457147714287,7,14.922657147714286,7,14.918857147714288,7,14.916657147714286,7,14.914257147714286,7,14.913457147714286,7
675,15.117542861999999,7,15.121342862000002,7,15.119542862000003,7,15.123942862000002,7,15.126742861999999,7,15.126942862000002,7,15.123142862,7,15.120942862000001,7,15.118542862000002,7,15.117742862,7
676,15.207828576285717,7,15.211628576285717,7,15.209828576285714,7,15.214228576285715,7,15.217028576285715,7,15.217228576285716,7,15.213428576285716,7,15.211228576285716,7,15.208828576285716,7,15.208028576285715,7
677,15.222114290857146,7,15.225914290857144,7,15.224114290857143,7,15.228514290857143,7,15.231314290857142,7,15.231514290857145,7,15.227714290857145,7,15.225514290857145,7,15.223114290857144,7,15.222314290857144,7
678,15.310971433714286,7,15.314771433714286,7,15.312971433714287,7,15.317371433714285,7,15.320171433714288,7,15.320371433714286,7,15.316571433714287,7,15.314371433714285,7,15.311971433714287,7,15.311171433714284,7
679,15.325542862285715,7,15.329342862285715,7,15.327542862285714,7,15.331942862285715,7,15.334742862285713,7,15.334942862285715,7,15.331142862285715,7,15.328942862285714,7,15.326542862285716,7,15.325742862285713,7
680,15.54068571942857,7,15.544485719428573,7,15.542685719428574,7,15.547085719428571,7,15.549885719428572,7,15.550085719428571,7,15.546285719428571,7,15.54408571942857,7,15.541685719428573,7,15.540885719428571,7
681,15.780114290857142,7,15.783914290857142,7,15.782114290857143,7,15.786514290857143,7,15.789314290857144,7,15.789514290857142,7,15.785714290857142,7,15.783514290857141,7,15.781114290857145,7,15.78031429085714,7
682,16.063828576571428,7,16.06762857657143,7,16.06582857657143,7,16.070228576571427,7,16.073028576571428,7,16.073228576571427,7,16.06942857657143,7,16.067228576571427,7,16.064828576571433,7,16.064028576571427,7
683,16.135257148,7,16.139057148,7,16.137257148,7,16.141657148,7,16.144457147999997,7,16.144657148,7,16.140857148000002,7,16.138657148,7,16.136257148000002,7,16.135457148,7
684,16.37982857657143,7,16.38362857657143,7,16.38182857657143,7,16.38622857657143,7,16.38902857657143,7,16.38922857657143,7,16.38542857657143,7,16.38322857657143,7,16.380828576571428,7,16.380028576571426,7
685,16.50068571942857,7,16.504485719428573,7,16.502685719428573,7,16.50708571942857,7,16.50988571942857,7,16.51008571942857,7,16.506285719428572,7,16.50408571942857,7,16.501685719428572,7,16.50088571942857,7
686,16.621542862285715,7,16.625342862285713,7,16.623542862285717,7,16.627942862285714,7,16.630742862285715,7,16.630942862285714,7,16.627142862285716,7,16.624942862285714,7,16.622542862285716,7,16.621742862285714,7
687,16.80811429085714,7,16.811914290857143,7,16.810114290857143,7,16.814514290857144,7,16.817314290857144,7,16.817514290857144,7,16.813714290857142,7,16.811514290857144,7,16.809114290857146,7,16.808314290857144,7
688,16.962114290857144,7,16.965914290857143,7,16.964114290857143,7,16.968514290857144,7,16.971314290857144,7,16.971514290857144,7,16.967714290857145,7,16.965514290857143,7,16.963114290857146,7,16.962314290857144,7
689,17.095828576571428,7,17.09962857657143,7,17.097828576571427,7,17.102228576571427,7,17.105028576571424,7,17.105228576571427,7,17.10142857657143,7,17.099228576571427,7,17.09682857657143,7,17.096028576571427,7
690,17.259257148,7,17.263057148,7,17.261257148000002,7,17.265657148,7,17.268457148,7,17.268657148,7,17.264857148,7,17.262657148,7,17.260257148,7,17.259457148,7
691,17.489542862285717,7,17.493342862285715,7,17.491542862285716,7,17.495942862285716,7,17.498742862285717,7,17.498942862285716,7,17.495142862285714,7,17.492942862285716,7,17.490542862285714,7,17.489742862285716,7
692,17.655257148,7,17.659057148,7,17.657257148000003,7,17.661657148,7,17.664457148,7,17.664657148,7,17.660857147999998,7,17.658657148,7,17.656257148,7,17.655457148000004,7
693,17.65525715,7,17.65905715,7,17.65725715,7,17.66165715,7,17.66445715,7,17.664657150000004,7,17.660857150000002,7,17.658657150000003,7,17.65625715,7,17.65545715,7
694,17.80068572142857,7,17.80448572142857,7,17.80268572142857,7,17.80708572142857,7,17.80988572142857,7,17.81008572142857,7,17.806285721428573,7,17.80408572142857,7,17.801685721428573,7,17.800885721428568,7
695,17.90040000714286,7,17.904200007142858,7,17.90240000714286,7,17.90680000714286,7,17.90960000714286,7,17.90980000714286,7,17.90600000714286,7,17.90380000714286,7,17.901400007142858,7,17.90060000714286,7
696,17.935257149999998,7,17.93905715,7,17.93725715,7,17.941657149999998,7,17.94445715,7,17.944657149999998,7,17.94085715,7,17.938657149999997,7,17.936257150000003,7,17.935457149999998,7
697,18.10211429285714,7,18.105914292857143,7,18.10411429285714,7,18.108514292857144,7,18.11131429285714,7,18.111514292857144,7,18.107714292857143,7,18.105514292857144,7,18.103114292857146,7,18.10231429285714,7
698,18.150400007142856,7,18.154200007142858,7,18.15240000714286,7,18.156800007142856,7,18.159600007142856,7,18.15980000714286,7,18.156000007142858,7,18.15380000714286,7,18.151400007142858,7,18.150600007142856,7
699,18.180400007142858,7,18.184200007142856,7,18.182400007142856,7,18.186800007142857,7,18.189600007142854,7,18.189800007142857,7,18.18600000714286,7,18.183800007142857,7,18.181400007142855,7,18.180600007142857,7
700,18.222971435714285,7,18.226771435714284,7,18.224971435714284,7,18.229371435714285,7,18.232171435714285,7,18.232371435714285,7,18.228571435714287,7,18.226371435714285,7,18.223971435714287,7,18.223171435714285,7
701,18.27011429285714,7,18.273914292857143,7,18.272114292857143,7,18.276514292857144,7,18.27931429285714,7,18.27951429285714,7,18.275714292857142,7,18.27351429285714,7,18.271114292857146,7,18.27031429285714,7
702,18.31354286428571,7,18.317342864285713,7,18.315542864285714,7,18.31994286428571,7,18.322742864285715,7,18.322942864285714,7,18.319142864285716,7,18.316942864285714,7,18.314542864285716,7,18.313742864285718,7
703,18.402685721428572,7,18.40648572142857,7,18.40468572142857,7,18.40908572142857,7,18.411885721428572,7,18.41208572142857,7,18.40828572142857,7,18.40608572142857,7,18.40368572142857,7,18.402885721428568,7
704,18.53811429285714,7,18.541914292857143,7,18.54011429285714,7,18.544514292857144,7,18.547314292857145,7,18.54751429285714,7,18.543714292857146,7,18.54151429285714,7,18.539114292857143,7,18.53831429285714,7
705,18.700685721428574,7,18.704485721428572,7,18.70268572142857,7,18.707085721428573,7,18.70988572142857,7,18.710085721428573,7,18.70628572142857,7,18.704085721428573,7,18.70168572142857,7,18.70088572142857,7
706,18.860971435714283,7,18.864771435714285,7,18.862971435714286,7,18.867371435714286,7,18.870171435714287,7,18.870371435714283,7,18.866571435714288,7,18.864371435714283,7,18.86197143571429,7,18.861171435714287,7
707,18.958685721428573,7,18.962485721428575,7,18.960685721428572,7,18.965085721428572,7,18.96788572142857,7,18.968085721428572,7,18.964285721428574,7,18.962085721428572,7,18.95968572142857,7,18.95888572142857,7
708,18.97182857885714,7,18.97562857885714,7,18.97382857885714,7,18.97822857885714,7,18.981028578857142,7,18.981228578857138,7,18.977428578857143,7,18.975228578857138,7,18.972828578857143,7,18.97202857885714,7
709,19.120685721714285,7,19.124485721714287,7,19.122685721714284,7,19.127085721714284,7,19.129885721714285,7,19.130085721714288,7,19.126285721714282,7,19.124085721714284,7,19.121685721714282,7,19.12088572171428,7
710,19.286685721714285,7,19.290485721714283,7,19.288685721714284,7,19.29308572171428,7,19.295885721714285,7,19.296085721714284,7,19.292285721714286,7,19.290085721714284,7,19.287685721714286,7,19.286885721714288,7
711,19.371542864571428,7,19.375342864571426,7,19.373542864571426,7,19.377942864571423,7,19.380742864571427,7,19.380942864571427,7,19.37714286457143,7,19.374942864571427,7,19.372542864571425,7,19.371742864571427,7
712,19.446114293142852,7,19.449914293142854,7,19.448114293142858,7,19.452514293142855,7,19.455314293142855,7,19.45551429314286,7,19.451714293142857,7,19.449514293142858,7,19.447114293142857,7,19.446314293142855,7
713,19.550114293142858,7,19.553914293142856,7,19.552114293142857,7,19.556514293142857,7,19.559314293142855,7,19.559514293142854,7,19.555714293142852,7,19.553514293142857,7,19.551114293142856,7,19.550314293142858,7
714,19.574685721714282,7,19.578485721714284,7,19.576685721714284,7,19.581085721714285,7,19.583885721714278,7,19.58408572171428,7,19.580285721714283,7,19.57808572171428,7,19.575685721714283,7,19.57488572171428,7
715,19.653257150285715,7,19.65705715028571,7,19.65525715028571,7,19.659657150285714,7,19.66245715028571,7,19.662657150285714,7,19.658857150285712,7,19.656657150285714,7,19.654257150285712,7,19.65345715028571,7
716,19.732400007428566,7,19.736200007428568,7,19.73440000742857,7,19.73880000742857,7,19.741600007428566,7,19.74180000742857,7,19.738000007428564,7,19.735800007428566,7,19.733400007428568,7,19.73260000742857,7
717,19.84440000742857,7,19.84820000742857,7,19.846400007428567,7,19.850800007428568,7,19.85360000742857,7,19.853800007428568,7,19.85000000742857,7,19.847800007428567,7,19.84540000742857,7,19.844600007428564,7
718,19.923542864571427,7,19.927342864571422,7,19.92554286457143,7,19.929942864571423,7,19.932742864571427,7,19.932942864571423,7,19.929142864571425,7,19.926942864571426,7,19.92454286457143,7,19.923742864571427,7
719,20.044971436,7,20.048771436,7,20.046971436,7,20.051371435999993,7,20.054171435999997,7,20.054371435999997,7,20.050571436000002,7,20.048371436,7,20.045971436,7,20.045171435999997,7
720,20.134971436,7,20.138771435999995,7,20.136971436000003,7,20.141371435999996,7,20.144171435999997,7,20.144371436,7,20.140571436,7,20.138371436,7,20.135971436000002,7,20.135171436,7
721,20.332400007428568,7,20.33620000742857,7,20.33440000742857,7,20.338800007428567,7,20.341600007428564,7,20.341800007428567,7,20.338000007428573,7,20.33580000742857,7,20.33340000742857,7,20.33260000742857,7
722,20.457542864571426,7,20.461342864571428,7,20.45954286457143,7,20.463942864571425,7,20.466742864571422,7,20.46694286457143,7,20.463142864571427,7,20.46094286457143,7,20.458542864571427,7,20.457742864571426,7
723,20.559828578857143,7,20.56362857885714,7,20.561828578857142,7,20.566228578857142,7,20.56902857885714,7,20.569228578857143,7,20.56542857885714,7,20.563228578857142,7,20.560828578857144,7,20.56002857885714,7
724,20.682400007428573,7,20.68620000742857,7,20.68440000742857,7,20.68880000742857,7,20.691600007428573,7,20.691800007428572,7,20.68800000742857,7,20.685800007428572,7,20.68340000742857,7,20.68260000742857,7
725,20.86382857885714,7,20.86762857885714,7,20.86582857885714,7,20.87022857885714,7,20.87302857885714,7,20.873228578857145,7,20.869428578857143,7,20.86722857885714,7,20.86482857885714,7,20.86402857885714,7
726,21.076971436,7,21.080771436,7,21.078971436,7,21.083371436,7,21.086171435999997,7,21.086371436,7,21.082571436,7,21.080371436,7,21.077971436000002,7,21.077171435999997,7
727,21.204114293142855,7,21.20791429314286,7,21.206114293142857,7,21.210514293142857,7,21.213314293142854,7,21.213514293142854,7,21.209714293142856,7,21.207514293142854,7,21.205114293142856,7,21.204314293142854,7
728,21.302971436,7,21.306771436,7,21.304971436,7,21.309371436,7,21.312171436,7,21.312371436,7,21.308571435999998,7,21.306371436,7,21.303971436,7,21.303171435999996,7
729,21.419257150285716,7,21.42305715028571,7,21.42125715028572,7,21.42565715028571,7,21.428457150285713,7,21.428657150285716,7,21.42485715028571,7,21.422657150285715,7,21.420257150285718,7,21.419457150285716,7
730,21.513542864571427,7,21.517342864571425,7,21.515542864571426,7,21.519942864571426,7,21.522742864571427,7,21.52294286457143,7,21.519142864571425,7,21.516942864571426,7,21.51454286457143,7,21.51374286457143,7
731,21.637542864571426,7,21.64134286457143,7,21.63954286457143,7,21.643942864571425,7,21.646742864571426,7,21.64694286457143,7,21.643142864571427,7,21.64094286457143,7,21.638542864571427,7,21.63774286457143,7
732,21.702685721714285,7,21.706485721714284,7,21.704685721714288,7,21.709085721714285,7,21.711885721714285,7,21.712085721714285,7,21.708285721714283,7,21.706085721714285,7,21.703685721714287,7,21.702885721714285,7
733,21.764400007428574,7,21.768200007428568,7,21.766400007428576,7,21.770800007428573,7,21.77360000742857,7,21.773800007428573,7,21.77000000742857,7,21.767800007428573,7,21.765400007428575,7,21.764600007428573,7
734,21.875257150285712,7,21.879057150285714,7,21.87725715028572,7,21.88165715028572,7,21.884457150285716,7,21.88465715028571,7,21.880857150285717,7,21.87865715028571,7,21.876257150285717,7,21.875457150285715,7
735,21.925828578857143,7,21.92962857885714,7,21.927828578857145,7,21.932228578857142,7,21.93502857885714,7,21.935228578857142,7,21.931428578857144,7,21.929228578857142,7,21.926828578857144,7,21.926028578857142,7
736,22.015542864571426,7,22.019342864571428,7,22.01754286457143,7,22.02194286457143,7,22.02474286457143,7,22.024942864571432,7,22.02114286457143,7,22.018942864571425,7,22.016542864571427,7,22.01574286457143,7
737,22.11240000742857,7,22.116200007428574,7,22.11440000742857,7,22.11880000742857,7,22.121600007428572,7,22.121800007428572,7,22.11800000742857,7,22.11580000742857,7,22.11340000742857,7,22.11260000742857,7
738,22.189828578857146,7,22.19362857885714,7,22.191828578857145,7,22.19622857885715,7,22.199028578857142,7,22.19922857885714,7,22.195428578857143,7,22.193228578857145,7,22.190828578857147,7,22.190028578857145,7
739,22.200685722000003,7,22.204485721999998,7,22.202685721999995,7,22.207085722,7,22.209885722,7,22.210085722,7,22.206285722,7,22.204085722000002,7,22.201685722000004,7,22.200885722,7
740,22.25840000771429,7,22.262200007714284,7,22.260400007714285,7,22.26480000771429,7,22.267600007714286,7,22.267800007714282,7,22.264000007714287,7,22.26180000771429,7,22.259400007714287,7,22.258600007714282,7
741,22.26354286571429,7,22.267342865714284,7,22.265542865714288,7,22.269942865714285,7,22.272742865714285,7,22.27294286571429,7,22.269142865714286,7,22.266942865714288,7,22.264542865714287,7,22.263742865714285,7
742,22.361257151428568,7,22.365057151428573,7,22.363257151428574,7,22.36765715142857,7,22.37045715142857,7,22.37065715142857,7,22.366857151428572,7,22.364657151428567,7,22.36225715142857,7,22.36145715142857,7
743,22.41268572285714,7,22.416485722857143,7,22.414685722857143,7,22.419085722857144,7,22.421885722857137,7,22.422085722857137,7,22.418285722857142,7,22.41608572285714,7,22.413685722857142,7,22.41288572285714,7
744,22.505542865714286,7,22.509342865714284,7,22.50754286571428,7,22.511942865714282,7,22.514742865714283,7,22.514942865714286,7,22.511142865714284,7,22.508942865714285,7,22.506542865714284,7,22.505742865714286,7
745,22.57811429428571,7,22.581914294285713,7,22.580114294285718,7,22.584514294285707,7,22.58731429428571,7,22.58751429428571,7,22.583714294285716,7,22.581514294285714,7,22.579114294285716,7,22.578314294285715,7
746,22.630971437142858,7,22.634771437142856,7,22.632971437142857,7,22.637371437142857,7,22.640171437142858,7,22.640371437142853,7,22.63657143714286,7,22.634371437142857,7,22.63197143714286,7,22.631171437142857,7
747,22.711257151428573,7,22.71505715142857,7,22.71325715142857,7,22.71765715142857,7,22.720457151428572,7,22.720657151428572,7,22.71685715142857,7,22.714657151428572,7,22.712257151428577,7,22.71145715142857,7
748,22.82382858,7,22.827628580000003,7,22.825828580000003,7,22.83022858,7,22.83302858,7,22.83322858,7,22.829428580000002,7,22.82722858,7,22.82482858,7,22.824028580000004,7
749,22.95325715142857,7,22.957057151428575,7,22.955257151428572,7,22.95965715142857,7,22.96245715142857,7,22.962657151428573,7,22.958857151428578,7,22.95665715142857,7,22.95425715142857,7,22.95345715142857,7
750,23.05182858,7,23.05562858,7,23.053828579999998,7,23.058228579999998,7,23.06102858,7,23.06122858,7,23.057428579999996,7,23.055228580000005,7,23.05282858,7,23.05202858,7
751,23.294114294285716,7,23.297914294285714,7,23.29611429428572,7,23.300514294285716,7,23.303314294285713,7,23.303514294285716,7,23.299714294285714,7,23.297514294285715,7,23.295114294285717,7,23.294314294285716,7
752,23.401257151428574,7,23.405057151428572,7,23.403257151428573,7,23.407657151428573,7,23.41045715142857,7,23.41065715142857,7,23.40685715142857,7,23.404657151428573,7,23.402257151428575,7,23.40145715142857,7
753,23.44268572285714,7,23.446485722857144,7,23.44468572285714,7,23.44908572285714,7,23.451885722857146,7,23.45208572285714,7,23.448285722857147,7,23.44608572285714,7,23.443685722857143,7,23.442885722857145,7
