Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
681,,,,,,,,,,,,257.729732930558,95.2291900175323,,,,,,,,37.5478501875248,,,,,,,,185.783097070163,,1.0785504133936,,,,3.59298515520461,28.5980868729499,,,,,,
682,,,,,,,,,,,,263.513105788388,96.4332128420094,,,,,,,,38.8092206476894,,,,,,,,195.453280426235,,1.4070052476628,,,,4.23558688614616,29.1848996343646,,,,,,
683,,,,,,,,,,,,264.169451483272,96.5016291456553,,,,,,,,39.1452078798275,,,,,,,,197.560311496055,,1.47966144388237,,,,4.47118830660238,29.6983406168492,,,,,,
684,,,,,,,,,,,,269.537620852735,98.0599999070815,,,,,,,,40.7263565014236,,,,,,,,204.278515375382,,1.73669916664209,,,,4.96084526985475,30.8815358467324,,,,,,
685,,,,,,,,,,,,272.746981002903,99.0992926885813,,,,,,,,41.5027731420165,,,,,,,,207.116522546207,,1.88231750313159,,,,5.15680223170473,31.4951363025645,,,,,,
686,,,,,,,,,,,,275.8522090802,100.028480320923,,,,,,,,42.2173218616476,,,,,,,,210.732182889772,,2.03482225583391,,,,5.35298255681031,32.031830970127,,,,,,
687,,,,,,,,,,,,279.614075205866,101.337852380345,,,,,,,,43.567363646477,,,,,,,,216.49829581708,,2.29852776833587,,,,5.7450310394274,32.7192532069105,,,,,,
688,,,,,,,,,,,,283.662396148784,102.704474350846,,,,,,,,44.7817909638857,,,,,,,,221.132299087505,,2.52093131204834,,,,5.97634830078964,33.2067476523858,,,,,,
689,,,,,,,,,,,,287.572140109567,104.010287404934,,,,,,,,45.2349007149331,,,,,,,,225.299567236684,,2.71832498868428,,,,6.19921151829514,33.9334934972402,,,,,,
690,,,,,,,,,,,,290.991663880409,105.686171553969,,,,,,,,46.6251510442648,,,,,,,,229.474489100899,,2.99312128839424,,,,6.47389662292547,34.7447948493044,,,,,,
691,,,,,,,,,,,,296.231062038664,107.961273330171,,,,,,,,48.9253590411874,,,,,,,,236.686291144877,,3.33126930517924,,,,6.83801311188958,35.5800451555544,,,,,,
692,,,,,,,,,,,,299.886934662439,109.944449598622,,,,,,,,51.164352925235,,,,,,,,241.216120744021,,3.54635008185904,,,,7.05414832568024,36.1561824107265,,,,,,
693,,,,,,,,,,,,299.886934706644,109.944449623236,,,,,,,,51.1643529409868,,,,,,,,241.216120782952,,3.54635008517743,,,,7.05414833063704,36.1561824235896,,,,,,
694,,,,,,,,,,,,303.079507959694,111.451875154523,,,,,,,,52.769743295809,,,,,,,,245.166843325297,,3.73845008850543,,,,7.30959353088061,37.0109690951273,,,,,,
695,,,,,,,,,,,,306.739545164136,113.271608081495,,,,,,,,53.5590399042381,,,,,,,,246.899671585074,,3.85934582170396,,,,7.45209718179044,37.508413227277,,,,,,
696,,,,,,,,,,,,308.534238216592,114.024433478719,,,,,,,,53.5914014006998,,,,,,,,247.215496592945,,3.90482265851129,,,,7.49824319050183,37.7717836824154,,,,,,
697,,,,,,,,,,,,312.866451186604,115.817725283163,,,,,,,,54.5348514704252,,,,,,,,252.140943916079,,4.24295209553504,,,,7.88927719974024,38.6485468527071,,,,,,
698,,,,,,,,,,,,314.500124627573,116.249529529209,,,,,,,,54.8624085044092,,,,,,,,252.980710582377,,4.37680482549821,,,,7.9688786153398,38.9702836748999,,,,,,
699,,,,,,,,,,,,315.819751224413,116.503970130644,,,,,,,,54.9116408020787,,,,,,,,253.301050335251,,4.47118831420009,,,,8.02220545554858,39.2395873356692,,,,,,
700,,,,,,,,,,,,317.416699567583,116.860732440635,,,,,,,,54.9608988698365,,,,,,,,253.621626657301,,4.6014396760768,,,,8.19965858571202,39.5370720685645,,,,,,
701,,,,,,,,,,,,320.165266825399,117.75542437226,,,,,,,,55.0101827115427,,,,,,,,253.982557855935,,4.69469832113678,,,,8.29740729366279,39.7542484899763,,,,,,
702,,,,,,,,,,,,323.528019111247,118.217102762061,,,,,,,,55.059492331056,,,,,,,,254.464265421044,,4.79300579512725,,,,8.3903467548237,39.8086510885726,,,,,,
703,,,,,,,,,,,,329.287141869949,119.066252386669,,,,,,,,55.2240439520151,,,,,,,,255.187825611643,,5.0256722624034,,,,8.62813035317827,40.163326714932,,,,,,
704,,,,,,,,,,,,336.285940262928,120.723206164252,,,,,,,,55.8353781031493,,,,,,,,257.082776347265,,5.32349314514939,,,,8.98353439177659,40.7401461650329,,,,,,
705,,,,,,,,,,,,342.605859123028,122.314941498255,,,,,,,,56.3839382448249,,,,,,,,260.489891363556,,5.90907513356899,,,,9.42932881139869,41.3774147398065,,,,,,
706,,,,,,,,,,,,348.029440070824,123.707811981682,,,,,,,,57.0362749313851,,,,,,,,265.196899645517,,6.40340227836233,,,,9.83353147232461,42.2877590461576,,,,,,
707,,,,,,,,,,,,353.113658790458,124.818137635497,,,,,,,,57.0530591083278,,,,,,,,267.589547334933,,6.65450170736306,,,,10.0881443594215,42.8679299570838,,,,,,
708,,,,,,,,,,,,353.892176567785,124.897668196941,,,,,,,,57.0530591251134,,,,,,,,267.755019878671,,6.71695419598192,,,,10.1248279395669,42.9247790886495,,,,,,
709,,,,,,,,,,,,360.4023700262,126.147508430616,,,,,,,,58.0145250239271,,,,,,,,271.20205441864,,7.11377633554105,,,,10.4959460455181,43.7827975611276,,,,,,
710,,,,,,,,,,,,368.226433134907,127.726746369695,,,,,,,,58.848552048107,,,,,,,,275.01093530216,,7.64806808783022,,,,10.9196036489427,44.5344409033026,,,,,,
711,,,,,,,,,,,,372.375873361649,128.669004365925,,,,,,,,58.8827415843219,,,,,,,,276.779342766203,,8.01686343626663,,,,11.1901803699123,44.8692820001591,,,,,,
712,,,,,,,,,,,,375.946944155197,129.588212714078,,,,,,,,58.9340476159913,,,,,,,,277.877387097813,,8.42879162744489,,,,11.4251847950609,45.0884454959467,,,,,,
713,,,,,,,,,,,,380.096049852243,130.674525910247,,,,,,,,59.1052560708824,,,,,,,,279.783846438775,,8.96071994738713,,,,11.7563181313588,45.7054213219802,,,,,,
714,,,,,,,,,,,,380.908731164056,130.892423741967,,,,,,,,59.1566751267515,,,,,,,,280.123569054533,,9.12689239023621,,,,11.8567359761575,45.8087265663101,,,,,,
715,,,,,,,,,,,,383.556943395286,131.820853896131,,,,,,,,59.2081202752364,,,,,,,,281.442266985338,,9.39413849668697,,,,12.3113678697092,46.4314183425495,,,,,,
716,,,,,,,,,,,,386.472098739745,132.808073771885,,,,,,,,59.3454349305729,,,,,,,,283.063667706201,,9.82150171177469,,,,12.5251043310764,46.9540794316467,,,,,,
717,,,,,,,,,,,,389.915163582525,133.496173156198,,,,,,,,59.7757401042173,,,,,,,,285.377118535136,,10.427323790245,,,,13.0795214856808,47.6008844621691,,,,,,
718,,,,,,,,,,,,392.237679011705,134.213998598603,,,,,,,,60.2251830167203,,,,,,,,286.839375816015,,10.7603781119422,,,,13.4593476986127,48.2072043722099,,,,,,
719,,,,,,,,,,,,396.230442912752,135.128321232012,,,,,,,,60.6070161178827,,,,,,,,290.557508718037,,11.3596198425239,,,,13.8602314444311,49.1097114356276,,,,,,
720,,,,,,,,,,,,399.462557474859,136.185667463748,,,,,,,,60.9379148226521,,,,,,,,292.25285400562,,11.8500259517623,,,,14.0966377168761,49.8977268093091,,,,,,
721,,,,,,,,,,,,406.76450015709,137.977341414403,,,,,,,,62.2543734471841,,,,,,,,296.977724983864,,12.7269973839962,,,,14.9348213877382,50.9283941865787,,,,,,
722,,,,,,,,,,,,411.586761604528,139.30181195119,,,,,,,,63.15895655483,,,,,,,,299.35675646096,,13.452122404657,,,,15.3138447266671,51.6223458558728,,,,,,
723,,,,,,,,,,,,416.602854209829,140.321296911537,,,,,,,,63.6588309926952,,,,,,,,301.658151015026,,13.8970161930951,,,,15.666819548249,52.289872206764,,,,,,
724,,,,,,,,,,,,421.870187911996,141.43063722114,,,,,,,,64.4489980380773,,,,,,,,304.014393033397,,14.6219306776166,,,,16.0805592111186,53.0267211242446,,,,,,
725,,,,,,,,,,,,427.502293461283,143.952513942961,,,,,,,,66.3026671171696,,,,,,,,308.354494044281,,15.3372304505228,,,,16.7294058367848,54.1758600979086,,,,,,
726,,,,,,,,,,,,432.247279500512,146.151456609177,,,,,,,,68.4294655830538,,,,,,,,314.81836009227,,16.6966074743785,,,,17.5447300587701,55.1088277980322,,,,,,
727,,,,,,,,,,,,435.702396855855,147.725696007058,,,,,,,,69.611223990551,,,,,,,,318.743447259279,,17.5869360932931,,,,17.9780115808062,55.4548978170498,,,,,,
728,,,,,,,,,,,,439.284035837846,149.01569180007,,,,,,,,70.3297453182128,,,,,,,,321.86711332865,,18.3567883430915,,,,18.2530284434937,55.6036006499171,,,,,,
729,,,,,,,,,,,,442.161673432811,149.781039899446,,,,,,,,70.8619390541505,,,,,,,,326.400168779415,,19.5747874986578,,,,18.6701294690953,55.8851179864549,,,,,,
730,,,,,,,,,,,,444.549543993713,150.666978079272,,,,,,,,71.0907390177873,,,,,,,,330.549011100937,,20.5137605848923,,,,19.0927398106764,55.9680751185586,,,,,,
731,,,,,,,,,,,,447.503063963314,151.971872478432,,,,,,,,71.6262801477509,,,,,,,,335.435884620528,,21.3837044433081,,,,19.8819027616212,56.3672692862583,,,,,,
732,,,,,,,,,,,,448.67648440362,152.626783166726,,,,,,,,71.914142333781,,,,,,,,337.563378534812,,22.0428093167212,,,,20.2284552778107,56.667751888525,,,,,,
733,,,,,,,,,,,,449.963716995411,153.163841866798,,,,,,,,72.0679443724461,,,,,,,,339.461076613827,,22.7038131146251,,,,20.5785072296031,57.0194937031187,,,,,,
734,,,,,,,,,,,,451.589817347942,154.271254528872,,,,,,,,72.9172852708347,,,,,,,,344.088797551637,,23.5161052883057,,,,21.1760063512446,57.6085544947958,,,,,,
735,,,,,,,,,,,,452.825694544584,155.142482595433,,,,,,,,73.2858422918031,,,,,,,,345.719545085236,,23.9285116166686,,,,21.355312299433,57.8282487259187,,,,,,
736,,,,,,,,,,,,455.021413215194,156.227992149602,,,,,,,,73.7724385123489,,,,,,,,349.622701909231,,24.6731746886956,,,,21.5830660452361,58.4391810982817,,,,,,
737,,,,,,,,,,,,457.336418131164,158.046997337133,,,,,,,,74.3000741767028,,,,,,,,352.967798173693,,25.4835967787934,,,,21.8697428689803,59.0196156690936,,,,,,
738,,,,,,,,,,,,459.148016142382,159.694616830395,,,,,,,,74.4960518149231,,,,,,,,355.696332162659,,26.1067834071995,,,,22.1586293896849,59.5345457734485,,,,,,
739,,,,,,,,,,,,459.601568735955,159.939556912443,,,,,,,,74.5156661480901,,,,,,,,355.989402455479,,26.2346094037722,,,,22.1586293993513,59.5861823835241,,,,,,
740,,,,,,,,,,,,460.736593600101,160.73712549852,,,,,,,,74.9282633834908,,,,,,,,358.486188864568,,26.7927374387078,,,,22.2942006814366,59.8965507837606,,,,,,
741,,,,,,,,,,,,461.020605092774,160.737125529241,,,,,,,,74.9282634031699,,,,,,,,358.63337582812,,26.8683940197597,,,,22.2942006911375,59.9483703423766,,,,,,
742,,,,,,,,,,,,463.638304191439,162.030398696255,,,,,,,,75.6188816669021,,,,,,,,361.732450140645,,27.6868260345908,,,,22.6548214659028,60.7113969262313,,,,,,
743,,,,,,,,,,,,465.235922070621,162.926904317392,,,,,,,,76.0350283423986,,,,,,,,362.966555670289,,28.073672817966,,,,22.8806946728183,61.0426276761538,,,,,,
744,,,,,,,,,,,,468.498129191061,163.981657603121,,,,,,,,76.8313781374802,,,,,,,,365.839131073275,,28.7328880318873,,,,23.3363692033155,61.5853158987012,,,,,,
745,,,,,,,,,,,,472.234432499481,165.477486951632,,,,,,,,77.3115134249529,,,,,,,,367.728331341813,,29.275796222339,,,,23.5962464033093,61.6731088343278,,,,,,
746,,,,,,,,,,,,474.831254346056,166.322375884112,,,,,,,,77.5522358096027,,,,,,,,369.17391092814,,29.824643634777,,,,23.7872195012936,61.7609747555365,,,,,,
747,,,,,,,,,,,,478.480773402232,166.981248188787,,,,,,,,78.2972138462615,,,,,,,,371.223310679064,,30.7760503007137,,,,24.1108908079597,61.8489136796855,,,,,,
748,,,,,,,,,,,,483.021832657954,168.114281634991,,,,,,,,79.3512418088872,,,,,,,,374.184071716258,,32.0438175900166,,,,24.5293300561487,62.219054744708,,,,,,
749,,,,,,,,,,,,490.174759803338,170.012614279762,,,,,,,,80.5571298268738,,,,,,,,377.20910001498,,33.0966944610617,,,,24.9416178089587,62.6613801171243,,,,,,
750,,,,,,,,,,,,494.602532090881,172.083191149966,,,,,,,,81.6494445930386,,,,,,,,379.487203540012,,33.8096697561621,,,,25.2326078221982,63.034347171359,,,,,,
751,,,,,,,,,,,,501.556297623778,174.716192188614,,,,,,,,84.2597301455687,,,,,,,,386.882274411432,,35.6565514878893,,,,26.5880110609552,64.9004924771834,,,,,,
752,,,,,,,,,,,,505.084400448511,176.138648295999,,,,,,,,85.6573306313261,,,,,,,,390.275915312934,,36.6598747288462,,,,26.9441751258473,65.4265315737688,,,,,,
753,,,,,,,,,,,,506.823844525379,176.52775934804,,,,,,,,85.9555171885467,,,,,,,,391.669209823722,,37.1676380317276,,,,27.1069827420559,65.5902891026022,,,,,,
754,,,,,,,,,,,,508.687110200336,177.177391470241,,,,,,,,86.1688778720239,,,,,,,,392.858376192321,,37.9303222506155,,,,27.3358754910652,65.8820035834681,,,,,,
755,,,,,,,,,,,,510.674972148086,178.676832689075,,,,,,,,87.0039354992028,,,,,,,,396.178437664076,,39.2126081822524,,,,27.9074978033903,66.3943225664246,,,,,,
756,,,,,,,,,,,,511.881939280124,179.429319644232,,,,,,,,87.261822150518,,,,,,,,397.011001342486,,39.7270633874663,0.0039428899607926,,,28.0514828940292,66.4860518511003,,,,,,
757,,,,,,,,,,,,513.877070922436,181.071530978766,,,,,,,,87.6063640383652,,,,,,,,400.97961483115,,41.4331022145387,0.0160569764647535,,,28.5196235583453,67.2964583535983,,,,,,
758,,,,,,,,,,,,516.483585809599,182.821814441593,,,,,,,,88.4061533644561,,,,,,,,404.181624561252,,42.6551370449108,0.0470349032738327,,,28.7779039989277,67.8522956738372,,,,,,
759,,,,,,,,,,,,520.560244701342,184.781809412601,,,,,,,,89.8871095778154,,,,,,,,409.197982090738,,45.2642250192427,0.146727657595934,,,30.0666367143255,68.6910585269005,,,,,,
760,,,,,,,,,,,,523.737116377462,186.619916424404,,,,,,,,91.6699544507756,,,,,,,,413.290387572815,,46.6251510293442,0.214057687018576,,,30.9050056247165,69.4605047951256,,,,,,
761,,,,,,,,,,,,526.188541973572,187.425328302497,0.002409619370314,,,,,,,92.0689190842078,,,,,,,,415.425696598623,,47.1490805673951,0.241456802473099,,,31.2819387812023,69.9321355950666,,,,,,
762,,,,,,,,,,,,529.262221684633,188.670972172464,0.0048076516413656,,,,,,,92.6024452920584,,,,,,,,417.728318401516,,47.6764295317043,0.276007070820161,,,31.5663899125214,70.5385423015619,,,,,,
763,,,,,,,,,,,,531.173151148292,189.312498862721,0.008119326038602,,,,,,,92.8475795018352,,,,,,,,419.124205534062,,48.0703917958438,0.318136269139707,,,31.6139445572431,70.7857680822651,,,,,,
764,,,,,,,,,,,,533.892340781598,190.056907221367,0.0109429189234651,,,,,,,92.914499923103,,,,,,,,420.738222075107,,48.481510180716,0.350754610547706,,,31.816518003338,70.9000425529203,,,,,,
765,,,,,,,,,,,,537.551249227419,191.482786604896,0.0195257769416547,,,,,,,93.5180502607063,,,,,0.0040058770292869,0.0044632035442572,,425.276739602021,,49.3253005632502,0.416865156558163,,,32.2841009825955,71.4921750299437,,,,,,
766,,,,,,,,,,,,538.981554962478,191.721037947137,0.0226939337698805,,,,,,,93.7870270478408,,,,,0.0066734292467708,0.0075577127616607,,426.198707697609,,49.758133148283,0.440065770340928,,,32.4650012627796,71.5879494763883,,,,,,
767,,,,,,,,,,,,541.037607598957,192.53921246208,0.0274864812164266,,,,,,,93.8992337708866,,,,,0.0083117671944657,0.0107168119523472,,427.176179307702,,50.1620263005512,0.477278636668972,,,32.6707349839548,71.8949306168592,,,,,,
768,,,,,,,,,,,,541.848822156697,192.949062297017,0.0311219822765396,,,,,,,94.2813223659677,,,,,0.012115036169566,0.0141368519041811,,427.502293570011,,50.567826043265,0.509822061366439,,,32.7921092068131,71.9717956874767,,,,,,
769,,,,,,,,,,,,543.786119556473,193.462089866928,0.0426334095099804,,,,,,,95.3877062322039,,,,,0.0182742933528825,0.0216634001357749,,429.680100901709,,51.6381811067544,0.589124077667693,,,33.1700395390189,72.7044056404063,,,,,,
770,,,,,,,,,,,,546.856531293203,195.522154472943,0.052823641343995,,,,,,,96.7527313391222,,,,,0.0235741319180278,0.0274864812164265,,431.208409415826,,52.6575444991952,0.665151961603735,,,33.4520737452114,73.0335546258467,,,,,,
771,,,,,,,,,,,,550.692984269699,198.879556949279,0.0785637585121002,,,,,,,99.6097198204762,,,,,0.041139895585834,0.0505721550394651,,435.482547125227,,54.0619254998588,0.888829934720054,,,34.5190065615337,73.8504683818761,,,,,,
772,,,,,,,,,,,,554.102254937182,201.078024150747,0.104400851071747,,,,,,,101.572715071882,,,,,0.058401847430665,0.0688763602731492,,440.444839079153,,55.1417322918288,1.07523967954851,,,35.3257160087367,74.7905833111852,,,,,,
773,,,,,,,,,,,,557.396866392392,202.340627242412,0.119866769042723,,,,,,,102.208429291293,,,,,0.0736271045861975,0.0833160310089693,,442.217120196874,,55.6697652952031,1.16152646476293,,,35.8354394583577,75.3421906980701,,,,,,
774,,,,,,,,,,,,562.743022753536,205.198361892957,0.158367564488793,,,,,,,103.154485291633,,,,,0.104400851071746,0.115770569548997,,444.827690605557,,57.0194936024395,1.41281686164342,,,37.4164874624587,76.3132001357317,,,,,,
775,,,,,,,,,,,,571.139977485655,208.722950610062,0.198288625034647,,,,,,,104.798399773082,,,,,0.14621086086829,0.175082246304552,,448.676484515459,,59.0881221318993,1.75205303579985,,,38.6485467858407,77.7732817436813,,,,,,
776,,,,,,,,,,,,576.821468379263,210.516370673521,0.207665541904646,,,,,,,105.469824934498,,,,,0.175082246304552,0.211487257449081,,449.907705724357,,59.5861822802247,1.92617948279028,,,38.8360374463779,78.0752997730639,,,,,,
777,,,,,,,,,,,,580.259118710955,211.380394027572,0.219252996728099,,,,,,,105.975036541466,,,,,0.199524287912466,0.240765554205654,,450.355910718338,,59.9829311389764,2.03242341241175,,,39.1452078798275,78.3982054540282,,,,,,
778,,,,,,,,,,,,587.039366267489,214.093787817521,0.264190469574042,,,,,,,106.965464837012,,,,,0.254097595771802,0.324676025340264,,453.388108652655,,61.4800605872655,2.37658288800038,,,40.6161377923965,79.8813422619804,,,,,,
779,,,,,,,,,,,,592.417763702646,216.388659986488,0.311674029268683,,,,,,,108.156205645753,,,,,0.295855819397895,0.383430622181504,,455.867571152994,,62.6968450458704,2.71548438555704,,,41.0857716870306,80.3314981951144,,,,,,
780,,,,,,,,,,,,600.141422300179,219.802453198267,0.376221453244493,,,,,,,110.26470023842,,,,,0.37981605706988,0.503425476436621,,461.418392879779,,65.809004032598,3.4313143494962,,,42.4853475211208,81.0300989652538,,,,,,
781,,,,,,,,,,,,602.463268927264,220.429852718711,0.415914349554088,,,,,,,111.327864996939,,,,,0.427407770159848,0.569526090746004,,462.442194855379,,66.4126624015343,3.55299046859687,,,42.5984966385341,81.0300989858528,,,,,,
782,,,,,,,,,,,,607.055954841509,222.466828122068,0.456944754569408,,,,,,,112.272364485356,,,,,0.530389618778181,0.750633776226694,,465.350160470332,,67.4444206953852,3.88029649324933,,,42.8253218849992,81.9601498540105,,,,,,
783,,,,,,,,,,,,607.322821758515,222.466828159204,0.459961933804124,,,,,,,112.272364510273,,,,,0.559307010909752,0.801211376500484,,465.350160527456,,67.518473038331,3.88729476537209,,,42.8679298860499,82.0223735388739,,,,,,
784,,,,,,,,,,,,609.259654117043,223.024265184491,0.471124206388199,,,,,,,112.347128613915,,,,,0.621048601792103,0.911191595126615,,466.035933962542,,67.9266088374597,3.94707743825317,,,42.9674447190979,82.4170969439501,,,,,,
785,,,,,,,,,,,,613.077023616352,224.47741271321,0.535881154768456,,,,,,,113.497150332295,,,,,0.788731444934432,1.26077953213318,,470.392857542883,,69.4981666244919,4.30957521453286,,,43.5243512732095,83.4401750899574,,,,,,
786,,,,,,,,,,,,615.427919519976,225.673853845526,0.570668212713123,,,,,,,114.175347989383,,,,,0.959983993991536,1.64198878079589,,472.753132322774,,70.8238475071793,4.62465199180524,,,43.8547465971864,83.7968424110863,,,,,,
787,,,,,,,,,,,,618.795453413298,227.47547805524,0.617452832926261,,,,,,,115.032730423632,,,,,1.23014676555305,2.1395387408078,,476.451250074592,,72.8591910964312,5.20233388724172,,,44.7526494506874,84.4284220478421,,,,,,
788,,,,,,,,,,,,621.361953418192,228.832185059259,0.651488492513376,,,,,,,116.020810633066,,,,,1.44601377124933,2.47495233550951,,478.132497728939,,73.9285462138027,5.5147296575404,,,44.9860915785845,84.7875460772479,,,,,,
789,,,,,,,,,,,,624.816212803865,231.559733501517,0.704551819267634,,,,,,,117.422645546394,,,,,1.74107793729348,2.93633043464239,,480.282556679816,,75.6584571948947,5.9269711895868,,,46.0305533013932,85.7637564839103,,,,,,
790,,,,,,,,,,,,628.622002492954,234.153083892864,0.745280932653963,,,,,,,118.628368937428,,,,,1.99189548988524,3.36013674777257,,483.488998150713,,77.0712275298675,6.28691117423544,,,46.7894465384947,86.5537052168685,,,,,,
791,,,,,,,,,,,,633.603381294839,237.264239389979,0.816620112596232,,,,,,,120.723206320218,,,,,2.45616322601476,4.1915523733173,,489.527306437448,,79.3105500605109,7.02444409658944,,,47.9489711441796,86.8322585139661,,,,,,
792,,,,,,,,,,,,638.401607614482,240.127496745198,0.865334075277455,,,,,,,121.94854943701,,,,,2.76975239826586,4.85256161203705,,493.419520990642,,80.8036946565119,7.28431526254408,,,48.6801850481962,86.8751592271208,,,,,,
793,,,,,,,,,,,,642.80705320886,242.190535485029,0.959983993991536,,,,,,,123.655083850632,,,,,3.18287187580077,5.49757125261619,,498.220931337043,,82.2092098010954,7.77861777486894,,,49.3869987305716,86.9395334824698,,,,,,
794,,,,,,,,,,,,643.151973325108,242.307619303927,0.977100207636159,,,,,,,123.813308071833,,,,,3.34408133341344,5.76263568714608,,498.518204033632,,82.500337390124,7.83646847073092,,,49.4333018812693,86.9395335039325,,,,,,
795,,,,,,,,,,,,644.601816983148,243.401994359776,1.00072547063165,,,,,,,123.813308098214,,,,,3.54303259646681,6.09400930389623,,499.291597330784,,82.8964000027488,7.95292101055024,,,49.6032967712861,87.0898483171623,,,,,,
796,,,,,,,,,,,,648.754728729019,245.599382854475,1.12213161918573,,,,,,,125.534977356503,,,,,4.4295147958929,7.77337102056904,,504.784849115738,,84.9145079939163,8.71759911299627,,,50.7557620098703,87.5848070442264,,,,,,
797,,,,,,,,,,,,653.062428784587,248.401939225867,1.23014676555305,,,,,,,127.538779766529,,,,,5.21894878495397,9.70167628152806,,510.735281201332,,86.7464940300082,9.65398629009164,,,51.2116210758455,87.6710539404526,,,,,,
798,,,,,,,,,,,,660.325633544889,253.461308962077,1.30848240562323,,,,,,,129.344521430245,,,,,5.91354617715437,11.8634482103985,,515.937399561539,,88.4495059912669,10.6088039998036,,,51.8919321927013,87.9516985128202,,,,,,
799,,,,,,,,,,,,664.537281107041,254.825895702456,1.37052242895958,,,,,,,130.565656617107,,,,,6.28227747413785,12.7760125875459,,517.212359179768,,89.1666171527579,11.1901803569357,,,52.1623383335988,88.0597781159546,,,,,,
800,,,,,,,,,,,,670.813356527695,258.742502987083,1.45191879143437,,,,,,,131.848218836018,,,,,6.78943810704961,14.1784416154276,,519.09779923696,,90.0622840060992,11.8299091356223,,,52.7056126369382,88.5362488007536,,,,,,
801,,,,,,,,,,,,678.26201770288,262.162400842193,1.59787523649485,,,,,,,133.523740490235,,,,,7.65326531561437,16.3706870630847,,523.55352887979,,92.0467277675966,13.0724158711523,,,54.0619255161252,89.5373575007823,,,,,,
802,,,,,,,,,,,,684.613258744007,265.320349864818,1.72578036195843,,,,,,,135.82340274168,,,,,8.62255642002351,19.1548320077387,,529.385386379177,,94.4839711013454,14.2306425119275,,,54.9937518838676,90.1061089081832,,,,,,
803,,,,,,,,,,,,691.574769072205,269.039456571542,1.87773471606851,,,,,,,138.314802491247,,,,,9.8455698203011,22.6744106796971,,535.131015292068,,96.7527312477429,15.7379782127605,,,56.0012779946837,91.0734022964179,,,,,,
804,,,,,,,,,,,,696.62408726566,271.118690765117,2.02523680111982,,,,,,,140.804229024794,,,,,10.7033907547452,25.0868665830658,,538.732647008543,,97.9909410195244,16.9765918076285,,,56.7681198789836,91.8693104811656,,,,,,
805,,,,,,,,,,,,698.794644594937,271.410529128943,2.11736741434703,,,,,,,142.058668929641,,,,,11.3465332470051,26.2346093717702,,541.037607786078,,98.5442076206474,17.4604954533184,,,56.9523972504252,91.9358186239134,,,,,,
