"","cumsum_AGU01A","cumsum_AGU01B","cumsum_AGU02A","cumsum_AGU02B","cumsum_AGU03A","cumsum_AGU03B","cumsum_AGU04A","cumsum_AGU04B","cumsum_AGU13A","cumsum_AGU14A","cumsum_AGU14B","cumsum_TRJ01C","cumsum_TRJ01D","cumsum_TRJ02C","cumsum_TRJ10A","cumsum_TRJ12A","cumsum_TRJ12B","cumsum_TRJ12C","cumsum_TRJ14B","cumsum_TRJ16A","cumsum_TRJ16C","cumsum_TRJ16B","cumsum_TRJ19A","cumsum_TRJ20A","cumsum_TRJ20B","cumsum_TRJ21A","cumsum_TRJ21B","cumsum_TRJ22A","cumsum_TRJ23A","cumsum_TRJ24A","cumsum_TRJ25A","cumsum_TRJ27A","cumsum_TRJ28A","cumsum_TRJ28B","cumsum_TRJ29A","cumsum_TRJ30A","cumsum_TRJ33A","cumsum_TRJ34B","cumsum_TRJ35C","cumsum_TRJ38A","cumsum_TRJ38B","cumsum_TRJ01B"
"626",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,173.28,126.36,NA,NA,NA,NA,NA,NA,NA,79.54,NA,NA,NA,NA,NA,NA,NA,180.2,NA,NA,NA,NA,NA,NA,82.56,NA,NA,NA,NA,NA,NA
"627",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,175.22,127.9,NA,NA,NA,NA,NA,NA,NA,81.1,NA,NA,NA,NA,NA,NA,NA,181.54,NA,NA,NA,NA,NA,NA,83.74,NA,NA,NA,NA,NA,NA
"628",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,178.66,130.22,NA,NA,NA,NA,NA,NA,NA,83.28,NA,NA,NA,NA,NA,NA,NA,184.76,NA,NA,NA,NA,NA,NA,85.14,NA,NA,NA,NA,NA,NA
"629",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181.94,132.32,NA,NA,NA,NA,NA,NA,NA,84.36,NA,NA,NA,NA,NA,NA,NA,187.74,NA,NA,NA,NA,NA,NA,86.06,NA,NA,NA,NA,NA,NA
"630",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,185.82,134.44,NA,NA,NA,NA,NA,NA,NA,86.12,NA,NA,NA,NA,NA,NA,NA,190.84,NA,NA,NA,NA,NA,NA,86.94,NA,NA,NA,NA,NA,NA
"631",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.6,135.94,NA,NA,NA,NA,NA,NA,NA,87.42,NA,NA,NA,NA,NA,NA,NA,192.36,NA,NA,NA,NA,NA,NA,87.56,NA,NA,NA,NA,NA,NA
"632",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189.24,136.14,NA,NA,NA,NA,NA,NA,NA,87.52,NA,NA,NA,NA,NA,NA,NA,192.6,NA,NA,NA,NA,NA,NA,87.62,NA,NA,NA,NA,NA,NA
"633",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189.5,136.22,NA,NA,NA,NA,NA,NA,NA,87.52,NA,NA,NA,NA,NA,NA,NA,192.7,NA,NA,NA,NA,NA,NA,87.72,NA,NA,NA,NA,NA,NA
"634",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,192.04,137.94,NA,NA,NA,NA,NA,NA,NA,89.12,NA,NA,NA,NA,NA,NA,NA,195.52,NA,NA,NA,NA,NA,NA,88.72,NA,NA,NA,NA,NA,NA
"635",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.1,141.08,NA,NA,NA,NA,NA,NA,NA,91.18,NA,NA,NA,NA,NA,NA,NA,199.4,NA,NA,NA,NA,NA,NA,90.04,NA,NA,NA,NA,NA,NA
"636",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200.16,145.34,NA,NA,NA,NA,NA,NA,NA,93.96,NA,NA,NA,NA,NA,NA,NA,204.36,NA,NA,NA,NA,NA,NA,91.34,NA,NA,NA,NA,NA,NA
"637",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.06,147.38,NA,NA,NA,NA,NA,NA,NA,95.48,NA,NA,NA,NA,NA,NA,NA,207.28,NA,NA,NA,NA,NA,NA,92.1,NA,NA,NA,NA,NA,NA
"638",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.54,147.96,NA,NA,NA,NA,NA,NA,NA,95.98,NA,NA,NA,NA,NA,NA,NA,207.94,NA,NA,NA,NA,NA,NA,92.44,NA,NA,NA,NA,NA,NA
"639",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.58,147.98,NA,NA,NA,NA,NA,NA,NA,95.98,NA,NA,NA,NA,NA,NA,NA,208.12,NA,NA,NA,NA,NA,NA,92.44,NA,NA,NA,NA,NA,NA
"640",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,204.28,149.64,NA,NA,NA,NA,NA,NA,NA,97.8,NA,NA,NA,NA,NA,NA,NA,210.3,NA,NA,NA,NA,NA,NA,93.38,NA,NA,NA,NA,NA,NA
"641",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,206.2,151.38,NA,NA,NA,NA,NA,NA,NA,98.64,NA,NA,NA,NA,NA,NA,NA,211.58,NA,NA,NA,NA,NA,NA,94.08,NA,NA,NA,NA,NA,NA
"642",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,211.28,154.72,NA,NA,NA,NA,NA,NA,NA,100.92,NA,NA,NA,NA,NA,NA,NA,216.28,NA,NA,NA,NA,NA,NA,94.96,NA,NA,NA,NA,NA,NA
"643",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,214.4,156.72,NA,NA,NA,NA,NA,NA,NA,102.26,NA,NA,NA,NA,NA,NA,NA,218.62,NA,NA,NA,NA,NA,NA,96.14,NA,NA,NA,NA,NA,NA
"644",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,217.1,158.02,NA,NA,NA,NA,NA,NA,NA,103.3,NA,NA,NA,NA,NA,NA,NA,220.48,NA,NA,NA,NA,NA,NA,97,NA,NA,NA,NA,NA,NA
"645",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,218.92,158.84,NA,NA,NA,NA,NA,NA,NA,103.5,NA,NA,NA,NA,NA,NA,NA,221.58,NA,NA,NA,NA,NA,NA,97.66,NA,NA,NA,NA,NA,NA
"646",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,222.54,160.52,NA,NA,NA,NA,NA,NA,NA,104.06,NA,NA,NA,NA,NA,NA,NA,224.34,NA,NA,NA,NA,NA,NA,99.12,NA,NA,NA,NA,NA,NA
"647",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,227.14,162.66,NA,NA,NA,NA,NA,NA,NA,104.96,NA,NA,NA,NA,NA,NA,NA,226.88,NA,NA,NA,NA,NA,NA,100.22,NA,NA,NA,NA,NA,NA
"648",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,232.12,165.32,NA,NA,NA,NA,NA,NA,NA,107.32,NA,NA,NA,NA,NA,NA,NA,231.06,NA,NA,NA,NA,NA,NA,101.82,NA,NA,NA,NA,NA,NA
"649",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,233.32,165.82,NA,NA,NA,NA,NA,NA,NA,108.68,NA,NA,NA,NA,NA,NA,NA,232,NA,NA,NA,NA,NA,NA,102.08,NA,NA,NA,NA,NA,NA
"650",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234.8,166.74,NA,NA,NA,NA,NA,NA,NA,109.8,NA,NA,NA,NA,NA,NA,NA,233.4,NA,NA,NA,NA,NA,NA,102.64,NA,NA,NA,NA,NA,NA
"651",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,237.6,168.52,NA,NA,NA,NA,NA,NA,NA,111.82,NA,NA,NA,NA,NA,NA,NA,235.16,NA,NA,NA,NA,NA,NA,103.48,NA,NA,NA,NA,NA,NA
"652",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239.42,169.52,NA,NA,NA,NA,NA,NA,NA,113.32,NA,NA,NA,NA,NA,NA,NA,235.62,NA,NA,NA,NA,NA,NA,104.02,NA,NA,NA,NA,NA,NA
"653",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239.8,169.72,NA,NA,NA,NA,NA,NA,NA,113.32,NA,NA,NA,NA,NA,NA,NA,235.66,NA,NA,NA,NA,NA,NA,104.02,NA,NA,NA,NA,NA,NA
"654",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240.32,169.9,NA,NA,NA,NA,NA,NA,NA,114.2,NA,NA,NA,NA,NA,NA,NA,235.88,NA,NA,NA,NA,NA,NA,104.18,NA,NA,NA,NA,NA,NA
"655",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,242.24,171.14,NA,NA,NA,NA,NA,NA,NA,115,NA,NA,NA,NA,NA,NA,NA,236.38,NA,NA,NA,NA,NA,NA,105.16,NA,NA,NA,NA,NA,NA
"656",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,244.2,172.32,NA,NA,NA,NA,NA,NA,NA,115.76,NA,NA,NA,NA,NA,NA,NA,236.94,NA,NA,NA,NA,NA,NA,105.6,NA,NA,NA,NA,NA,NA
"657",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,245.22,172.94,NA,NA,NA,NA,NA,NA,NA,116.3,NA,NA,NA,NA,NA,NA,NA,237.24,NA,NA,NA,NA,NA,NA,106,NA,NA,NA,NA,NA,NA
"658",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,248.76,175.08,NA,NA,NA,NA,NA,NA,NA,117.14,NA,NA,NA,NA,NA,NA,NA,239,NA,NA,NA,NA,NA,NA,107.3,NA,NA,NA,NA,NA,NA
"659",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,250.18,175.44,NA,NA,NA,NA,NA,NA,NA,117.5,NA,NA,NA,NA,NA,NA,NA,239.18,NA,NA,NA,NA,NA,NA,107.34,NA,NA,NA,NA,NA,NA
"660",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,253.74,177.2,NA,NA,NA,NA,NA,NA,NA,119.06,NA,NA,NA,NA,NA,NA,NA,241.66,NA,NA,NA,NA,NA,NA,109.04,NA,NA,NA,NA,NA,NA
"661",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,253.92,177.2,NA,NA,NA,NA,NA,NA,NA,119.2,NA,NA,NA,NA,NA,NA,NA,241.66,NA,NA,NA,NA,NA,NA,109.04,NA,NA,NA,NA,NA,NA
"662",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,255.66,178.06,NA,NA,NA,NA,NA,NA,NA,119.34,NA,NA,NA,NA,NA,NA,NA,242,NA,NA,NA,NA,NA,NA,109.04,NA,NA,NA,NA,NA,NA
"663",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,258.12,179.5,NA,NA,NA,NA,NA,NA,NA,119.62,NA,NA,NA,NA,NA,NA,NA,242.72,NA,NA,NA,NA,NA,NA,109.48,NA,NA,NA,NA,NA,NA
"664",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,260.28,180.6,NA,NA,NA,NA,NA,NA,NA,119.96,NA,NA,NA,NA,NA,NA,NA,243.46,NA,NA,NA,NA,NA,NA,110.26,NA,NA,NA,NA,NA,NA
"665",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,262.9,182.14,NA,NA,NA,NA,NA,NA,NA,120.44,NA,NA,NA,NA,NA,NA,NA,244.52,NA,NA,NA,NA,NA,NA,110.78,NA,NA,NA,NA,NA,NA
"666",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,263.88,182.54,NA,NA,NA,NA,NA,NA,NA,120.64,NA,NA,NA,NA,NA,NA,NA,244.66,NA,NA,NA,NA,NA,NA,111.1,NA,NA,NA,NA,NA,NA
"667",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,266.56,184.18,NA,NA,NA,NA,NA,NA,NA,121.92,NA,NA,NA,NA,NA,NA,NA,245.4,NA,NA,NA,NA,NA,NA,111.82,NA,NA,NA,NA,NA,NA
"668",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,271.72,186.64,NA,NA,NA,NA,NA,NA,NA,123.3,NA,NA,NA,NA,NA,NA,NA,246.8,NA,NA,NA,NA,NA,NA,112.14,NA,NA,NA,NA,NA,NA
"669",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,275.22,187.84,NA,NA,NA,NA,NA,NA,NA,124.48,NA,NA,NA,NA,NA,NA,NA,247.8,NA,NA,NA,NA,NA,NA,112.64,NA,NA,NA,NA,NA,NA
"670",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,278.94,189.28,NA,NA,NA,NA,NA,NA,NA,125.34,NA,NA,NA,NA,NA,NA,NA,249.08,NA,NA,NA,NA,NA,NA,113.4,NA,NA,NA,NA,NA,NA
"671",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,280.28,189.68,NA,NA,NA,NA,NA,NA,NA,125.7,NA,NA,NA,NA,NA,NA,NA,249.12,NA,NA,NA,NA,NA,NA,113.86,NA,NA,NA,NA,NA,NA
"672",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,282.6,190.62,NA,NA,NA,NA,NA,NA,NA,125.88,NA,NA,NA,NA,NA,NA,NA,249.66,NA,NA,NA,NA,NA,NA,114.5,NA,NA,NA,NA,NA,NA
"673",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,285.46,191.7,NA,NA,NA,NA,NA,NA,NA,126,NA,NA,NA,NA,NA,NA,NA,250.64,NA,NA,NA,NA,NA,NA,115.22,NA,NA,NA,NA,NA,NA
"674",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,289.46,193.54,NA,NA,NA,NA,NA,NA,NA,127.14,NA,NA,NA,NA,NA,NA,NA,252.38,NA,NA,NA,NA,NA,NA,116.4,NA,NA,NA,NA,NA,NA
"675",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,293.16,195.2,NA,NA,NA,NA,NA,NA,NA,129.1,NA,NA,NA,NA,NA,NA,NA,254.94,NA,NA,NA,NA,NA,NA,117.08,NA,NA,NA,NA,NA,NA
"676",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,295.12,196.16,NA,NA,NA,NA,NA,NA,NA,130.24,NA,NA,NA,NA,NA,NA,NA,255.98,NA,NA,NA,NA,NA,NA,117.18,NA,NA,NA,NA,NA,NA
"677",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,295.58,196.24,NA,NA,NA,NA,NA,NA,NA,130.46,NA,NA,NA,NA,NA,NA,NA,256.02,NA,NA,NA,NA,NA,NA,117.18,NA,NA,NA,NA,NA,NA
"678",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,297.32,197.28,NA,NA,NA,NA,NA,NA,NA,130.66,NA,NA,NA,NA,NA,NA,NA,257.22,NA,NA,NA,NA,NA,NA,117.98,NA,NA,NA,NA,NA,NA
"679",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,297.54,197.36,NA,NA,NA,NA,NA,NA,NA,130.8,NA,NA,NA,NA,NA,NA,NA,257.3,NA,NA,NA,NA,NA,NA,118.14,NA,NA,NA,NA,NA,NA
"680",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,300.62,198.94,NA,NA,NA,NA,NA,NA,NA,132.44,NA,NA,NA,NA,NA,NA,NA,260.72,NA,NA,NA,NA,NA,NA,119.38,NA,NA,NA,NA,NA,NA
"681",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,303.86,200.04,NA,NA,NA,NA,NA,NA,NA,135.12,NA,NA,NA,NA,NA,NA,NA,264.88,NA,NA,NA,NA,NA,NA,120.42,NA,NA,NA,NA,NA,NA
"682",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,306.7,201.1,NA,NA,NA,NA,NA,NA,NA,137.02,NA,NA,NA,NA,NA,NA,NA,270.58,NA,NA,NA,NA,NA,NA,121.46,NA,NA,NA,NA,NA,NA
"683",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,307.02,201.16,NA,NA,NA,NA,NA,NA,NA,137.52,NA,NA,NA,NA,NA,NA,NA,271.8,NA,NA,NA,NA,NA,NA,122.36,NA,NA,NA,NA,NA,NA
"684",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,309.62,202.52,NA,NA,NA,NA,NA,NA,NA,139.84,NA,NA,NA,NA,NA,NA,NA,275.64,NA,NA,NA,NA,NA,NA,124.4,NA,NA,NA,NA,NA,NA
"685",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,311.16,203.42,NA,NA,NA,NA,NA,NA,NA,140.96,NA,NA,NA,NA,NA,NA,NA,277.24,NA,NA,NA,NA,NA,NA,125.44,NA,NA,NA,NA,NA,NA
"686",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,312.64,204.22,NA,NA,NA,NA,NA,NA,NA,141.98,NA,NA,NA,NA,NA,NA,NA,279.26,NA,NA,NA,NA,NA,NA,126.34,NA,NA,NA,NA,NA,NA
"687",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314.42,205.34,NA,NA,NA,NA,NA,NA,NA,143.88,NA,NA,NA,NA,NA,NA,NA,282.44,NA,NA,NA,NA,NA,NA,127.48,NA,NA,NA,NA,NA,NA
"688",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316.32,206.5,NA,NA,NA,NA,NA,NA,NA,145.56,NA,NA,NA,NA,NA,NA,NA,284.96,NA,NA,NA,NA,NA,NA,128.28,NA,NA,NA,NA,NA,NA
"689",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,318.14,207.6,NA,NA,NA,NA,NA,NA,NA,146.18,NA,NA,NA,NA,NA,NA,NA,287.2,NA,NA,NA,NA,NA,NA,129.46,NA,NA,NA,NA,NA,NA
"690",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,319.72,209,NA,NA,NA,NA,NA,NA,NA,148.06,NA,NA,NA,NA,NA,NA,NA,289.42,NA,NA,NA,NA,NA,NA,130.76,NA,NA,NA,NA,NA,NA
"691",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,322.12,210.88,NA,NA,NA,NA,NA,NA,NA,151.1,NA,NA,NA,NA,NA,NA,NA,293.2,NA,NA,NA,NA,NA,NA,132.08,NA,NA,NA,NA,NA,NA
"692",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,323.78,212.5,NA,NA,NA,NA,NA,NA,NA,153.98,NA,NA,NA,NA,NA,NA,NA,295.54,NA,NA,NA,NA,NA,NA,132.98,NA,NA,NA,NA,NA,NA
"693",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,323.78,212.5,NA,NA,NA,NA,NA,NA,NA,153.98,NA,NA,NA,NA,NA,NA,NA,295.54,NA,NA,NA,NA,NA,NA,132.98,NA,NA,NA,NA,NA,NA
"694",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,325.22,213.72,NA,NA,NA,NA,NA,NA,NA,156,NA,NA,NA,NA,NA,NA,NA,297.56,NA,NA,NA,NA,NA,NA,134.3,NA,NA,NA,NA,NA,NA
"695",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,326.86,215.18,NA,NA,NA,NA,NA,NA,NA,156.98,NA,NA,NA,NA,NA,NA,NA,298.44,NA,NA,NA,NA,NA,NA,135.06,NA,NA,NA,NA,NA,NA
"696",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,327.66,215.78,NA,NA,NA,NA,NA,NA,NA,157.02,NA,NA,NA,NA,NA,NA,NA,298.6,NA,NA,NA,NA,NA,NA,135.46,NA,NA,NA,NA,NA,NA
"697",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,329.58,217.2,NA,NA,NA,NA,NA,NA,NA,158.18,NA,NA,NA,NA,NA,NA,NA,301.08,NA,NA,NA,NA,NA,NA,136.78,NA,NA,NA,NA,NA,NA
"698",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,330.3,217.54,NA,NA,NA,NA,NA,NA,NA,158.58,NA,NA,NA,NA,NA,NA,NA,301.5,NA,NA,NA,NA,NA,NA,137.26,NA,NA,NA,NA,NA,NA
"699",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,330.88,217.74,NA,NA,NA,NA,NA,NA,NA,158.64,NA,NA,NA,NA,NA,NA,NA,301.66,NA,NA,NA,NA,NA,NA,137.66,NA,NA,NA,NA,NA,NA
"700",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,331.58,218.02,NA,NA,NA,NA,NA,NA,NA,158.7,NA,NA,NA,NA,NA,NA,NA,301.82,NA,NA,NA,NA,NA,NA,138.1,NA,NA,NA,NA,NA,NA
"701",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,332.78,218.72,NA,NA,NA,NA,NA,NA,NA,158.76,NA,NA,NA,NA,NA,NA,NA,302,NA,NA,NA,NA,NA,NA,138.42,NA,NA,NA,NA,NA,NA
"702",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,334.24,219.08,NA,NA,NA,NA,NA,NA,NA,158.82,NA,NA,NA,NA,NA,NA,NA,302.24,NA,NA,NA,NA,NA,NA,138.5,NA,NA,NA,NA,NA,NA
"703",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,336.72,219.74,NA,NA,NA,NA,NA,NA,NA,159.02,NA,NA,NA,NA,NA,NA,NA,302.6,NA,NA,NA,NA,NA,NA,139.02,NA,NA,NA,NA,NA,NA
"704",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,339.7,221.02,NA,NA,NA,NA,NA,NA,NA,159.76,NA,NA,NA,NA,NA,NA,NA,303.54,NA,NA,NA,NA,NA,NA,139.86,NA,NA,NA,NA,NA,NA
"705",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342.36,222.24,NA,NA,NA,NA,NA,NA,NA,160.42,NA,NA,NA,NA,NA,NA,NA,305.22,NA,NA,NA,NA,NA,NA,140.78,NA,NA,NA,NA,NA,NA
"706",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,344.62,223.3,NA,NA,NA,NA,NA,NA,NA,161.2,NA,NA,NA,NA,NA,NA,NA,307.52,NA,NA,NA,NA,NA,NA,142.08,NA,NA,NA,NA,NA,NA
"707",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,346.72,224.14,NA,NA,NA,NA,NA,NA,NA,161.22,NA,NA,NA,NA,NA,NA,NA,308.68,NA,NA,NA,NA,NA,NA,142.9,NA,NA,NA,NA,NA,NA
"708",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,347.04,224.2,NA,NA,NA,NA,NA,NA,NA,161.22,NA,NA,NA,NA,NA,NA,NA,308.76,NA,NA,NA,NA,NA,NA,142.98,NA,NA,NA,NA,NA,NA
"709",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,349.7,225.14,NA,NA,NA,NA,NA,NA,NA,162.36,NA,NA,NA,NA,NA,NA,NA,310.42,NA,NA,NA,NA,NA,NA,144.18,NA,NA,NA,NA,NA,NA
"710",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,352.86,226.32,NA,NA,NA,NA,NA,NA,NA,163.34,NA,NA,NA,NA,NA,NA,NA,312.24,NA,NA,NA,NA,NA,NA,145.22,NA,NA,NA,NA,NA,NA
"711",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,354.52,227.02,NA,NA,NA,NA,NA,NA,NA,163.38,NA,NA,NA,NA,NA,NA,NA,313.08,NA,NA,NA,NA,NA,NA,145.68,NA,NA,NA,NA,NA,NA
"712",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,355.94,227.7,NA,NA,NA,NA,NA,NA,NA,163.44,NA,NA,NA,NA,NA,NA,NA,313.6,NA,NA,NA,NA,NA,NA,145.98,NA,NA,NA,NA,NA,NA
"713",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,357.58,228.5,NA,NA,NA,NA,NA,NA,NA,163.64,NA,NA,NA,NA,NA,NA,NA,314.5,NA,NA,NA,NA,NA,NA,146.82,NA,NA,NA,NA,NA,NA
"714",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,357.9,228.66,NA,NA,NA,NA,NA,NA,NA,163.7,NA,NA,NA,NA,NA,NA,NA,314.66,NA,NA,NA,NA,NA,NA,146.96,NA,NA,NA,NA,NA,NA
"715",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,358.94,229.34,NA,NA,NA,NA,NA,NA,NA,163.76,NA,NA,NA,NA,NA,NA,NA,315.28,NA,NA,NA,NA,NA,NA,147.8,NA,NA,NA,NA,NA,NA
"716",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,360.08,230.06,NA,NA,NA,NA,NA,NA,NA,163.92,NA,NA,NA,NA,NA,NA,NA,316.04,NA,NA,NA,NA,NA,NA,148.5,NA,NA,NA,NA,NA,NA
"717",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,361.42,230.56,NA,NA,NA,NA,NA,NA,NA,164.42,NA,NA,NA,NA,NA,NA,NA,317.12,NA,NA,NA,NA,NA,NA,149.36,NA,NA,NA,NA,NA,NA
"718",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,362.32,231.08,NA,NA,NA,NA,NA,NA,NA,164.94,NA,NA,NA,NA,NA,NA,NA,317.8,NA,NA,NA,NA,NA,NA,150.16,NA,NA,NA,NA,NA,NA
"719",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,363.86,231.74,NA,NA,NA,NA,NA,NA,NA,165.38,NA,NA,NA,NA,NA,NA,NA,319.52,NA,NA,NA,NA,NA,NA,151.34,NA,NA,NA,NA,NA,NA
"720",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,365.1,232.5,NA,NA,NA,NA,NA,NA,NA,165.76,NA,NA,NA,NA,NA,NA,NA,320.3,NA,NA,NA,NA,NA,NA,152.36,NA,NA,NA,NA,NA,NA
"721",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,367.88,233.78,NA,NA,NA,NA,NA,NA,NA,167.26,NA,NA,NA,NA,NA,NA,NA,322.46,NA,NA,NA,NA,NA,NA,153.68,NA,NA,NA,NA,NA,NA
"722",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,369.7,234.72,NA,NA,NA,NA,NA,NA,NA,168.28,NA,NA,NA,NA,NA,NA,NA,323.54,NA,NA,NA,NA,NA,NA,154.56,NA,NA,NA,NA,NA,NA
"723",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,371.58,235.44,NA,NA,NA,NA,NA,NA,NA,168.84,NA,NA,NA,NA,NA,NA,NA,324.58,NA,NA,NA,NA,NA,NA,155.4,NA,NA,NA,NA,NA,NA
"724",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,373.54,236.22,NA,NA,NA,NA,NA,NA,NA,169.72,NA,NA,NA,NA,NA,NA,NA,325.64,NA,NA,NA,NA,NA,NA,156.32,NA,NA,NA,NA,NA,NA
"725",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375.62,237.98,NA,NA,NA,NA,NA,NA,NA,171.76,NA,NA,NA,NA,NA,NA,NA,327.58,NA,NA,NA,NA,NA,NA,157.74,NA,NA,NA,NA,NA,NA
